Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
214929,83723,4701AU5,2025-07-20,0,0,194,13,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
214952,83724,78N1E083,2025-07-20,0,0,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
214974,83730,WU296,2025-07-20,13,96,67,7,0,0,0,0,0,0.0,0,0.1029411764705882,0.0,0.1911764705882352,1
214998,83741,D2764,2025-07-20,0,14,14,0,0,0,0,0,0,54000.0,0,0.0,0.0,0.0,0
215019,83747,AUY51,2025-07-20,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
215041,83748,AUY54,2025-07-20,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
215066,83755,1BSL8,2025-07-20,0,0,79,3,0,0,0,0,0,0.0,0,0.0375,0.0,0.0,0
215090,83756,1BJA1,2025-07-20,2,144,230,6,0,0,0,0,0,23600.0,0,0.0259740259740259,0.0,0.008658009,0
215113,83758,47U3780,2025-07-20,16,875,1113,121,0,0,0,0,0,0.0,0,0.1086175942549371,0.0,0.014362657,1
215139,83773,J1247,2025-07-20,4,157,291,8,0,0,0,0,0,78487.0,1,0.02739726,0.0,0.01369863,0
215162,83781,J1104,2025-07-20,0,54,114,5,0,0,0,0,0,78100.0,0,0.0434782608695652,0.0,0.0,0
215185,83783,G6587,2025-07-20,1,65,121,6,0,0,0,0,0,94700.0,0,0.049180328,0.0,0.008196721,0
215219,83790,B1842,2025-07-20,0,0,336,9,0,0,0,0,0,7624.0,2,0.0267062314540059,0.0,0.0,0
215240,83791,J4150,2025-07-20,0,0,20,1,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
215283,83815,54KJ4926,2025-07-20,0,4,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
215307,83823,F4269,2025-07-20,1,127,100,16,0,0,0,0,0,120800.0,0,0.1584158415841584,0.0,0.00990099,0
215317,83824,EU860,2025-07-20,1,48,76,6,0,0,0,0,0,0.0,0,0.077922078,0.0,0.0129870129870129,0
215339,83830,F7783,2025-07-20,0,83,65,1,0,0,0,0,0,168200.0,0,0.0151515151515151,0.0,0.0,0
215362,83847,J5715,2025-07-20,2,169,407,16,0,0,0,0,0,363600.0,0,0.039215686,0.0,0.004901961,0
215386,83848,J7913,2025-07-20,0,50,143,14,0,0,0,0,0,89800.0,0,0.097222222,0.0,0.0,0
215410,83849,J5716,2025-07-20,6,424,884,35,0,0,0,0,0,113500.0,0,0.039548023,0.0,0.006779661,1
215423,83858,H8582,2025-07-20,1,3,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3333333333333333,0
215434,83866,54KJ4069,2025-07-20,2,2,1,1,1,0,0,0,0,0.0,0,0.5,0.0,1.0,0
215468,83881,G5805,2025-07-20,3,87,152,18,0,0,0,0,0,72700.0,0,0.1176470588235294,0.0,0.019607843,0
215485,83883,4700UR4,2025-07-20,0,0,185,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
215504,83884,4700XU6,2025-07-20,0,0,91,5,0,0,0,0,0,0.0,0,0.054347826,0.0,0.0,0
215542,83892,78N1E507,2025-07-20,0,0,7,0,0,0,0,12,0,0.0,0,0.0,0.0,0.0,0
215563,83898,78N1C897,2025-07-20,0,0,64,1,0,0,0,0,0,0.0,0,0.0153846153846153,0.0,0.0,0
215572,83905,4700XR8,2025-07-20,0,0,47,2,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0,0
215617,83947,4701AB9,2025-07-20,2,23,38,1,0,0,0,0,0,0.0,0,0.025641026,0.0,0.051282051,0
215640,83948,4700YT1,2025-07-20,0,0,218,4,0,0,0,0,0,0.0,0,0.01826484,0.0,0.0,0
215659,83949,4700YT4,2025-07-20,0,0,39,0,0,0,0,14,0,0.0,0,0.0,0.0,0.0,0
215683,83956,4701CC5,2025-07-20,0,59,77,2,0,0,0,0,0,0.0,0,0.025641026,0.0,0.0,0
215705,83958,4700FB7,2025-07-20,3,50,88,1,0,0,0,25,0,0.0,0,0.0112359550561797,0.0,0.0337078651685393,0
215730,83992,H9556,2025-07-20,0,37,32,1,0,0,0,0,0,75500.0,0,0.0303030303030303,0.0,0.0,0
215753,83998,Y1201,2025-07-20,6,447,357,20,0,0,0,0,0,3881400.0,0,0.0558659217877094,0.0,0.016759777,1
215777,84015,W5999,2025-07-20,1,725,565,21,0,0,0,0,0,2486300.0,0,0.0371024734982332,0.0,0.001766784,0
215800,84016,E5260,2025-07-20,0,35,23,3,0,0,0,0,0,50100.0,0,0.125,0.0,0.0,0
215835,84023,C35229,2025-07-20,2,20,9,3,0,0,0,0,0,36800.0,0,0.3,0.0,0.2,0
215856,84024,47AF522,2025-07-20,0,86,67,4,0,0,0,0,0,292200.0,0,0.0588235294117647,0.0,0.0,0
215894,84034,47AM700,2025-07-20,0,196,150,3,0,0,0,0,0,446400.0,0,0.0198675496688741,0.0,0.0,0
215938,84056,47K8746,2025-07-20,0,42,26,2,0,0,0,0,0,0.0,0,0.074074074,0.0,0.0,0
215962,84066,E0977,2025-07-20,1,125,80,1,1,0,0,0,0,219900.0,0,0.0123456790123456,0.0,0.0123456790123456,0
215985,84073,G6687,2025-07-20,24,50,34,3,0,0,1,0,0,232900.0,0,0.085714286,1.0,0.6857142857142857,1
216008,84081,1BQ70,2025-07-20,2,97,183,7,0,0,0,0,0,87400.0,0,0.038043478,0.0,0.0108695652173913,0
216032,84083,1BQ72,2025-07-20,1,119,192,3,0,0,0,0,0,141900.0,0,0.0155440414507772,0.0,0.005181347,0
216056,84084,1AM55,2025-07-20,0,0,65,4,0,0,0,0,0,0.0,0,0.060606061,0.0,0.0,0
216090,84092,G6647,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
216114,84098,G6446,2025-07-20,2,98,189,7,0,0,0,0,0,15900.0,0,0.036842105,0.0,0.0105263157894736,0
216139,84109,4700UR1,2025-07-20,0,0,208,11,0,0,0,0,0,9257.0,3,0.052631579,0.0,0.0,0
216161,84115,1BCM2,2025-07-20,2,123,273,22,0,0,0,0,0,55300.0,0,0.080291971,0.0,0.00729927,0
216198,84117,78N1F221,2025-07-20,13,12,243,17,0,0,1,231,0,17000.0,0,0.069672131,1.0,0.053278689,1
216222,84124,G4014,2025-07-20,0,51,25,0,0,0,0,0,0,73900.0,0,0.0,0.0,0.0,0
216244,84126,DDR59,2025-07-20,2,143,112,2,0,0,0,0,0,284100.0,0,0.0176991150442477,0.0,0.0176991150442477,0
216266,84141,05198,2025-07-20,1,138,109,0,0,0,0,0,0,92500.0,0,0.0,0.0,0.009090909,0
216289,84156,47P1214,2025-07-20,0,68,51,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
216307,84158,47K6403,2025-07-20,0,156,120,2,2,0,0,0,0,3200.0,0,0.016528926,0.0,0.0,0
216331,84183,J3028,2025-07-20,0,29,22,1,0,0,0,0,0,34000.0,0,0.0434782608695652,0.0,0.0,0
216353,84184,H00M5,2025-07-20,0,37,26,1,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
216377,84198,H5603,2025-07-20,1,12,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1428571428571428,0
216400,84209,4700XA4,2025-07-20,0,0,24,8,0,0,0,0,0,0.0,0,0.32,0.0,0.0,0
216410,84216,4701AE9,2025-07-20,0,0,43,3,0,0,0,0,0,0.0,0,0.068181818,0.0,0.0,0
216433,84223,4700MJ7,2025-07-20,0,0,81,4,0,0,0,0,0,0.0,0,0.048780488,0.0,0.0,0
216443,84226,78N1B966,2025-07-20,0,0,569,57,0,0,0,533,0,0.0,0,0.1,0.0,0.0,0
216474,84241,N0B042,2025-07-20,23,35,148,5,0,0,0,0,0,0.0,0,0.033557047,0.0,0.1543624161073825,1
216537,84266,L1599,2025-07-20,4,196,128,5,3,0,80,0,0,252800.0,0,0.03875969,80.0,0.0310077519379844,0
216561,84283,C4268,2025-07-20,46,59,59,0,0,0,0,118,0,56100.0,0,0.0,0.0,0.7666666666666667,1
216569,84284,F6256,2025-07-20,0,51,36,1,0,0,0,0,0,331300.0,0,0.027027027,0.0,0.0,0
216587,84290,H3060,2025-07-20,0,112,94,2,0,0,0,0,0,425500.0,0,0.0210526315789473,0.0,0.0,0
216609,84298,F0595,2025-07-20,2,106,94,3,0,0,0,226,0,0.0,0,0.031578947368421,0.0,0.0210526315789473,0
216633,84309,C3734,2025-07-20,8,349,286,12,0,0,0,572,0,725700.0,0,0.0418118466898954,0.0,0.0278745644599303,1
216657,84324,F7393,2025-07-20,6,249,212,5,0,0,0,0,0,366700.0,0,0.0234741784037558,0.0,0.028169014084507,1
216681,84366,1BP98,2025-07-20,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
216707,84383,K5222,2025-07-20,0,0,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
216728,84384,1BV60,2025-07-20,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
216749,84385,1BA27,2025-07-20,0,0,42,6,0,0,0,0,0,0.0,0,0.1395348837209302,0.0,0.0,0
216772,84390,4701BX0,2025-07-20,0,0,49,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
216792,84391,1BF85,2025-07-20,0,4,21,1,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
216816,84392,1BNL4,2025-07-20,1,123,270,4,0,0,0,0,0,6700.0,0,0.014760147601476,0.0,0.003690037,0
216840,84398,1AZ31,2025-07-20,0,0,94,2,0,0,0,0,0,0.0,0,0.0210526315789473,0.0,0.0,0
216858,84402,1B363,2025-07-20,0,0,59,2,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
216881,84424,IKK18,2025-07-20,1,81,66,3,0,0,0,0,0,202200.0,0,0.044776119,0.0,0.0149253731343283,0
216921,84434,A0737,2025-07-20,1,99,77,6,0,0,0,188,0,0.0,0,0.076923077,0.0,0.012820513,0
216944,84451,47AH922,2025-07-20,0,43,25,8,0,0,0,0,0,14000.0,0,0.3076923076923077,0.0,0.0,0
216966,84458,47AF680,2025-07-20,8,41,41,0,0,0,0,0,0,6700.0,0,0.0,0.0,0.1904761904761904,1
216989,84459,47AN397,2025-07-20,0,481,390,21,1,0,0,0,0,2465900.0,0,0.05370844,0.0,0.0,0
217031,84466,47AU747,2025-07-20,0,15,10,0,0,0,0,0,0,32300.0,0,0.0,0.0,0.0,0
217070,84502,47BD314,2025-07-20,1,107,41,1,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.0238095238095238,0
217096,84509,47AS007,2025-07-20,0,67,50,1,0,0,0,0,0,121800.0,0,0.019607843,0.0,0.0,0
217116,84515,47E8589,2025-07-20,8,13,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5714285714285714,1
217139,84519,1BAP1,2025-07-20,0,64,98,1,0,0,0,0,0,0.0,0,0.0101010101010101,0.0,0.0,0
217161,84524,G6820,2025-07-20,0,0,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
217178,84526,47AN711,2025-07-20,0,34,24,3,0,0,0,0,0,106200.0,0,0.12,0.0,0.0,0
217200,84534,B8451,2025-07-20,1,32,56,0,0,0,0,0,0,44900.0,0,0.0,0.0,0.0175438596491228,0
217223,84549,R7736,2025-07-20,0,20,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
217247,84551,AD544,2025-07-20,0,80,62,1,0,0,0,0,0,70500.0,0,0.0158730158730158,0.0,0.0,0
217269,84552,AD545,2025-07-20,1,138,106,10,0,0,0,0,0,68800.0,0,0.093457944,0.0,0.009345794,0
217293,84559,01274,2025-07-20,39,71,66,0,0,0,0,0,0,9800.0,0,0.0,0.0,0.582089552,1
217316,84560,EA300,2025-07-20,1,55,36,2,0,0,0,0,0,41700.0,0,0.054054054,0.0,0.027027027,0
217360,84577,47M0030,2025-07-20,0,107,82,4,0,0,0,0,0,0.0,0,0.048192771,0.0,0.0,0
217383,84583,U90KM,2025-07-20,2,102,86,3,0,0,0,0,0,142800.0,0,0.0344827586206896,0.0,0.0229885057471264,0
217406,84584,H7582,2025-07-20,0,49,41,2,0,0,0,0,0,250200.0,0,0.0476190476190476,0.0,0.0,0
217451,84594,X3227,2025-07-20,0,0,101,4,0,0,0,0,0,0.0,0,0.039215686,0.0,0.0,0
217475,84609,47V0376,2025-07-20,0,27,20,1,0,0,0,0,0,9700.0,0,0.0476190476190476,0.0,0.0,0
217498,84616,47V0374,2025-07-20,0,53,41,0,0,0,0,0,0,9500.0,0,0.0,0.0,0.0,0
217521,84624,47AP369,2025-07-20,0,323,280,12,0,0,0,0,0,249800.0,0,0.0427046263345195,0.0,0.0,0
217545,84626,47AP374,2025-07-20,0,368,303,6,0,0,0,0,0,290000.0,0,0.0197368421052631,0.0,0.0,0
217567,84627,47AN435,2025-07-20,0,91,71,5,0,0,0,0,0,49000.0,0,0.069444444,0.0,0.0,0
217589,84634,47AR838,2025-07-20,0,259,211,5,0,0,0,0,0,281400.0,0,0.023584906,0.0,0.0,0
217634,84652,EU464,2025-07-20,8,113,190,24,0,0,0,0,0,8900.0,0,0.1256544502617801,0.0,0.0418848167539267,1
217658,84658,1AX27,2025-07-20,0,0,19,2,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
217681,84659,1A810,2025-07-20,0,0,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
217702,84666,38N0B333,2025-07-20,0,0,57,1,0,0,0,0,0,0.0,0,0.0172413793103448,0.0,0.0,0
217710,84677,4700WH2,2025-07-20,0,0,52,30,0,0,0,0,0,0.0,99,0.5660377358490566,0.0,0.0,0
217728,84683,1BLG9,2025-07-20,0,0,77,8,0,0,0,0,0,0.0,0,0.1025641025641025,0.0,0.0,0
217752,84684,1BTV2,2025-07-20,4,356,649,31,0,0,0,0,0,493200.0,0,0.0476923076923076,0.0,0.006153846,0
217776,84685,1BTV3,2025-07-20,0,19,36,4,0,0,0,0,0,8900.0,0,0.1081081081081081,0.0,0.0,0
217798,84702,CDU45,2025-07-20,1,91,67,2,0,0,0,0,0,57800.0,0,0.0294117647058823,0.0,0.0147058823529411,0
217823,84734,47K2910,2025-07-20,0,118,100,1,0,0,0,0,0,0.0,0,0.00990099,0.0,0.0,0
217847,84741,54KJ5209,2025-07-20,3,51,145,3,0,0,0,0,0,83300.0,0,0.020547945,0.0,0.020547945,0
