Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
112050,29742,J2325,2025-07-21,0,123,183,2,0,0,0,0,0,285600.0,0,0.0108695652173913,0.0,0.0,0
112074,29743,EK722,2025-07-21,322,0,134,456,0,0,0,0,0,0.0,4,3.3777777777777778,0.0,2.3851851851851853,1
112095,29744,ES953,2025-07-21,7,80,125,47,0,0,1,0,0,75183.0,15,0.373015873,0.0625,0.055555556,1
112110,29750,47AE780,2025-07-21,0,34,25,2,0,0,0,0,0,213700.0,0,0.076923077,0.0,0.0,0
112132,29765,47AP972,2025-07-21,0,618,580,13,2,0,0,0,0,2105700.0,0,0.0223752151462994,0.0,0.0,0
112155,29767,47AY032,2025-07-21,1,53,53,8,0,0,0,0,0,0.0,0,0.1481481481481481,0.0,0.0185185185185185,0
112177,29774,47K3742,2025-07-21,0,25,15,1,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
112199,29775,K5257,2025-07-21,0,23,44,1,0,0,0,0,0,0.0,0,0.0222222222222222,0.0,0.0,0
112221,29782,47P9938,2025-07-21,0,328,247,11,2,0,0,0,0,1426500.0,0,0.044354839,0.0,0.0,0
112245,29793,47K9512,2025-07-21,0,10,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
112268,29799,D4312,2025-07-21,3,180,132,1,0,0,0,0,0,193500.0,0,0.007518797,0.0,0.0225563909774436,0
112291,29801,B2149,2025-07-21,24,12,8,0,0,0,0,0,0,74500.0,0,0.0,0.0,2.6666666666666665,1
112315,29807,47BG389,2025-07-21,0,12,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
112339,29808,47AP973,2025-07-21,0,19,18,3,0,0,2,0,0,46700.0,0,0.1578947368421052,2.0,0.0,0
112360,29810,G0446,2025-07-21,1,59,103,0,0,0,0,0,0,0.0,0,0.0,0.0,0.009615385,0
112380,29825,47F1914,2025-07-21,0,443,266,17,19,1,2,0,0,792700.0,0,0.063670412,2.0,0.0,0
112400,29832,4700DH6,2025-07-21,0,0,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
112422,29833,4700HH1,2025-07-21,0,0,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
112445,29835,G3231,2025-07-21,0,0,50,3,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
112464,29842,G3058,2025-07-21,0,0,60,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
112482,29843,G3059,2025-07-21,0,0,119,7,0,0,0,0,0,0.0,0,0.0583333333333333,0.0,0.0,0
112504,29844,4700SU4,2025-07-21,0,0,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
112527,29850,4700SJ6,2025-07-21,1,99,91,5,0,0,0,4,0,0.0,0,0.054347826,0.0,0.0108695652173913,0
112552,29857,1ANZ0,2025-07-21,14,1217,2496,150,22,0,0,0,0,1847457.0,3,0.0600720865038045,0.0,0.005606728,1
112579,29882,L3338,2025-07-21,1,58,47,0,0,0,0,0,0,24100.0,0,0.0,0.0,0.0208333333333333,0
112598,29900,S7379,2025-07-21,1,37,94,1,0,0,0,0,0,45700.0,0,0.0105263157894736,0.0,0.0105263157894736,0
112622,29901,RW260,2025-07-21,13,313,549,26,0,0,1,0,0,757300.0,0,0.047272727,1.0,0.0236363636363636,1
112647,29942,KX761,2025-07-21,2,43,30,1,0,0,0,0,0,231100.0,0,0.032258065,0.0,0.064516129,0
112666,29943,XO025,2025-07-21,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
112691,29967,1BK90,2025-07-21,3,456,831,30,0,0,0,0,0,177500.0,0,0.0360576923076923,0.0,0.003605769,0
112708,29968,47AK394,2025-07-21,0,72,62,2,0,0,0,0,0,240100.0,0,0.0317460317460317,0.0,0.0,0
112733,29975,1AV45,2025-07-21,0,118,218,3,0,0,0,0,0,19800.0,0,0.01369863,0.0,0.0,0
112756,29993,47B1988,2025-07-21,14,148,46,1,0,0,0,0,0,0.0,0,0.021276596,0.0,0.2978723404255319,1
112777,29999,1ARZ1,2025-07-21,0,0,165,2,0,0,0,0,0,0.0,0,0.0120481927710843,0.0,0.0,0
112799,30000,1ARZ2,2025-07-21,0,0,205,2,0,0,0,0,0,4291.0,1,0.009708738,0.0,0.0,0
112821,30001,1ARZ3,2025-07-21,0,0,212,6,0,0,0,0,0,12795.0,4,0.028169014084507,0.0,0.0,0
112843,30003,1AUF1,2025-07-21,0,0,113,5,0,0,0,0,0,0.0,0,0.043859649122807,0.0,0.0,0
112865,30008,1BA86,2025-07-21,0,0,581,46,0,0,0,0,0,0.0,5,0.079037801,0.0,0.0,0
112882,30010,4700JP8,2025-07-21,0,0,242,19,0,0,0,0,0,0.0,0,0.0781893,0.0,0.0,0
112904,30011,4700FH6,2025-07-21,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
112925,30018,1BKZ1,2025-07-21,0,0,190,3,0,0,0,0,0,0.0,0,0.0157068062827225,0.0,0.0,0
112946,30025,4700LW5,2025-07-21,0,46,103,1,0,0,0,94,0,0.0,0,0.009615385,0.0,0.0,0
112970,30033,1AW55,2025-07-21,0,0,411,14,0,0,0,0,0,0.0,0,0.033980583,0.0,0.0,0
112993,30035,1BAY1,2025-07-21,0,491,447,1,0,0,0,0,0,35200.0,0,0.002232143,0.0,0.0,0
113012,30036,1BAY2,2025-07-21,0,2,4,0,0,0,0,0,0,14100.0,0,0.0,0.0,0.0,0
113036,30061,54NS2907,2025-07-21,9,90,146,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0612244897959183,1
113062,30078,47BF884,2025-07-21,1,34,51,2,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.0192307692307692,0
113086,30093,Y2393,2025-07-21,3,350,270,20,2,0,0,0,0,762700.0,0,0.073800738,0.0,0.011070111,0
113106,30100,D1884,2025-07-21,13,806,623,20,23,0,0,0,0,1875100.0,0,0.032051282,0.0,0.0208333333333333,1
113130,30101,Y2397,2025-07-21,4,190,143,3,0,0,0,0,0,518800.0,0,0.0208333333333333,0.0,0.0277777777777777,0
113154,30103,K00055,2025-07-21,0,0,109,7,0,0,0,0,0,0.0,0,0.063636364,0.0,0.0,0
113177,30108,F7810,2025-07-21,0,109,82,1,0,0,0,0,0,144300.0,0,0.0120481927710843,0.0,0.0,0
113201,30111,H6809,2025-07-21,0,46,85,3,3,0,0,0,0,0.0,0,0.034883721,0.0,0.0,0
113223,30125,1BA88,2025-07-21,0,0,480,31,0,0,0,0,0,0.0,13,0.064449064,0.0,0.0,0
113246,30135,ET759,2025-07-21,2,756,1524,37,2,0,0,0,0,2423500.0,0,0.0242622950819672,0.0,0.001311475,0
113270,30136,ED186,2025-07-21,9,401,726,31,39,0,0,487,0,292492.0,2,0.04264099,0.0,0.0123796423658872,1
113296,30142,1ASJ1,2025-07-21,0,0,346,5,0,0,0,0,0,0.0,0,0.014409222,0.0,0.0,0
113319,30143,K4332,2025-07-21,0,6,9,0,0,0,0,0,0,26000.0,0,0.0,0.0,0.0,0
113342,30144,K4333,2025-07-21,0,30,36,0,0,0,0,0,0,71700.0,0,0.0,0.0,0.0,0
113365,30150,4700BC3,2025-07-21,0,0,191,21,0,0,0,0,0,0.0,0,0.109375,0.0,0.0,0
113378,30168,JM951,2025-07-21,1,6,2,1,0,0,0,0,0,12900.0,0,0.3333333333333333,0.0,0.3333333333333333,0
113400,30175,47W7838,2025-07-21,0,181,120,2,0,0,0,0,0,0.0,0,0.016528926,0.0,0.0,0
113424,30176,J3502,2025-07-21,1,23,27,2,0,0,0,0,0,89200.0,0,0.071428571,0.0,0.035714286,0
113446,30178,47W7839,2025-07-21,0,216,181,1,0,0,0,0,0,112400.0,0,0.005494505,0.0,0.0,0
113469,30193,J0439,2025-07-21,2,8,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3333333333333333,0
113493,30201,ET910,2025-07-21,0,10,14,1,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
113516,30203,H5773,2025-07-21,3,19,13,2,0,0,0,0,0,22600.0,0,0.1428571428571428,0.0,0.2142857142857142,0
113541,30208,Y2278,2025-07-21,49,76,76,0,0,0,0,0,0,144900.0,0,0.0,0.0,0.6363636363636364,1
113564,30210,Y2280,2025-07-21,0,128,128,0,3,0,0,0,0,163100.0,0,0.0,0.0,0.0,0
113585,30211,H5489,2025-07-21,0,50,43,0,0,0,0,0,0,213700.0,0,0.0,0.0,0.0,0
113608,30250,54NS3221,2025-07-21,0,32,57,2,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
113633,30267,F5083,2025-07-21,4,291,223,8,1,0,0,0,0,352800.0,0,0.035714286,0.0,0.0178571428571428,0
113656,30268,ER058,2025-07-21,13,189,281,5,1,0,1,0,0,7900.0,0,0.017730496,1.0,0.046099291,1
113680,30269,ER059,2025-07-21,3,82,179,6,0,0,0,0,0,17900.0,0,0.033333333,0.0,0.0166666666666666,0
113704,30275,U6036,2025-07-21,11,305,260,15,0,0,0,0,0,296700.0,0,0.057471264,0.0,0.042145594,1
113727,30276,H3941,2025-07-21,2,111,77,3,0,0,0,0,0,459000.0,0,0.0384615384615384,0.0,0.025641026,0
113751,30278,4700LH4,2025-07-21,0,0,41,8,0,0,0,0,0,0.0,0,0.1904761904761904,0.0,0.0,0
113774,30286,G4895,2025-07-21,0,147,261,7,0,0,0,0,0,697700.0,0,0.0267175572519083,0.0,0.0,0
113794,30300,4700SF5,2025-07-21,0,0,52,4,0,0,0,0,0,0.0,0,0.075471698,0.0,0.0,0
113816,30301,47BY974,2025-07-21,1,47,95,1,0,0,0,0,0,0.0,0,0.0104166666666666,0.0,0.0104166666666666,0
113848,30311,1AC53,2025-07-21,0,0,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
113869,30312,1BE58,2025-07-21,8,311,757,30,2,0,0,0,0,421400.0,0,0.039577836,0.0,0.0105540897097625,1
113890,30325,AS497,2025-07-21,56,574,479,33,0,0,0,0,0,2212100.0,0,0.06875,0.0,0.1166666666666666,1
113912,30335,BCA09,2025-07-21,0,80,67,1,0,0,0,0,0,305900.0,0,0.0147058823529411,0.0,0.0,0
113936,30361,F5527,2025-07-21,1,84,62,2,1,0,0,24,0,44400.0,0,0.0317460317460317,0.0,0.0158730158730158,0
113961,30368,F2056,2025-07-21,0,40,27,4,0,0,0,80,0,0.0,0,0.1428571428571428,0.0,0.0,0
113977,30369,E6073,2025-07-21,0,22,19,0,0,0,0,0,0,66400.0,0,0.0,0.0,0.0,0
114000,30379,ET943,2025-07-21,0,28,46,2,0,0,0,0,0,0.0,0,0.042553191,0.0,0.0,0
114016,30386,C6708,2025-07-21,2,295,218,5,1,0,0,674,0,362600.0,0,0.02283105,0.0,0.00913242,0
114035,30393,F7198,2025-07-21,1,61,42,3,3,0,0,0,0,204900.0,0,0.069767442,0.0,0.0232558139534883,0
114057,30400,F0632,2025-07-21,4,586,513,7,0,0,0,1026,0,1312600.0,0,0.0136186770428015,0.0,0.007782101,0
114077,30401,E1867,2025-07-21,62,92,92,0,1,0,0,184,0,236500.0,0,0.0,0.0,0.6666666666666666,1
114081,30403,F0172,2025-07-21,2,176,129,15,1,0,0,314,0,182200.0,0,0.1153846153846153,0.0,0.0153846153846153,0
114104,30404,E1868,2025-07-21,64,88,88,0,0,0,0,176,0,0.0,0,0.0,0.0,0.7191011235955056,1
114127,30410,F4311,2025-07-21,15,386,339,15,0,0,0,0,0,443600.0,0,0.044117647,0.0,0.044117647,1
114144,30411,F6483,2025-07-21,7,487,437,16,0,0,0,0,0,270000.0,0,0.03652968,0.0,0.015981735,1
114166,30418,H8163,2025-07-21,5,90,63,1,0,0,0,0,0,537300.0,0,0.015625,0.0,0.078125,0
114191,30436,ET516,2025-07-21,0,212,436,4,1,0,0,0,0,9900.0,0,0.009153318,0.0,0.0,0
114215,30443,H8889,2025-07-21,2,115,98,5,0,0,0,0,0,196100.0,0,0.0505050505050505,0.0,0.0202020202020202,0
114238,30444,H6823,2025-07-21,1,111,188,12,0,0,0,0,0,54000.0,0,0.063492063,0.0,0.005291005,0
114252,30454,1AA01,2025-07-21,0,0,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
114273,30461,1AMQ0,2025-07-21,2,175,310,20,0,0,0,0,0,27100.0,0,0.064308682,0.0,0.006430868,0
114296,30467,38N0B217,2025-07-21,3,98,234,15,0,1,0,0,0,83000.0,0,0.063829787,0.0,0.012765957,0
114320,30468,38N0B244,2025-07-21,4,126,227,30,0,0,0,0,0,79800.0,0,0.131578947368421,0.0,0.0175438596491228,0
114343,30469,47BZ291,2025-07-21,0,28,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
114384,30478,K5251,2025-07-21,0,0,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
114407,30479,1AQL4,2025-07-21,3,85,82,8,0,0,0,0,0,0.0,0,0.096385542,0.0,0.036144578,0
114428,30501,J4118,2025-07-21,306,470,326,13,0,0,0,0,0,0.0,0,0.0397553516819571,0.0,0.9357798165137616,1
114449,30503,J5710,2025-07-21,6,486,355,20,1,0,0,0,0,2576700.0,0,0.0561797752808988,0.0,0.0168539325842696,1
114473,30511,EK743,2025-07-21,0,0,104,20,0,0,0,0,0,0.0,0,0.1904761904761904,0.0,0.0,0
114493,30512,D8970,2025-07-21,0,231,158,3,0,0,0,0,0,2057200.0,0,0.0188679245283018,0.0,0.0,0
114518,30529,47BY769,2025-07-21,17,287,283,81,0,0,0,13,0,0.0,0,0.2852112676056338,0.0,0.059859155,1
114540,30535,47H6398,2025-07-21,0,226,220,4,0,0,0,0,0,0.0,0,0.018099548,0.0,0.0,0
114563,30536,47H6397,2025-07-21,2,327,332,20,0,0,0,0,0,3477.0,1,0.06006006,0.0,0.006006006,0
114587,30537,47H6399,2025-07-21,1,232,220,8,0,0,0,0,0,0.0,0,0.036199095,0.0,0.004524887,0
114612,30543,ADF29,2025-07-21,0,116,249,0,13,0,0,0,0,9900.0,0,0.0,0.0,0.0,0
114636,30544,K5263,2025-07-21,8,150,215,8,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.037037037037037,1
114653,30546,K5491,2025-07-21,8,60,64,4,0,0,0,0,0,6700.0,0,0.061538462,0.0,0.123076923076923,1
114677,30561,ET745,2025-07-21,7,135,250,14,0,0,0,0,0,18100.0,0,0.0557768924302788,0.0,0.0278884462151394,1
114701,30568,ED128,2025-07-21,1,26,52,9,0,0,0,23,0,142200.0,0,0.1698113207547169,0.0,0.0188679245283018,0
114723,30569,4700MX8,2025-07-21,0,0,58,3,0,0,0,0,0,2993.0,1,0.050847458,0.0,0.0,0
114752,30576,47BW174,2025-07-21,26,252,213,58,0,0,0,0,0,0.0,0,0.2710280373831775,0.0,0.1214953271028037,1
114781,30586,4700MD5,2025-07-21,0,0,278,3,0,0,0,0,0,0.0,0,0.010752688172043,0.0,0.0,0
114805,30593,1BBU2,2025-07-21,0,30,42,3,1,0,0,0,0,7900.0,0,0.069767442,0.0,0.0,0
114829,30601,AEQ74,2025-07-21,2,73,106,6,0,0,0,0,0,133100.0,0,0.0560747663551401,0.0,0.0186915887850467,0
114853,30603,AEQ72,2025-07-21,5,80,114,11,0,0,0,0,0,136200.0,0,0.095652174,0.0,0.0434782608695652,0
114877,30604,AEQ71,2025-07-21,0,104,188,12,0,0,0,0,0,159200.0,0,0.063492063,0.0,0.0,0
114902,30629,X3764,2025-07-21,2,40,65,1,0,0,0,0,0,87100.0,0,0.0151515151515151,0.0,0.0303030303030303,0
114927,30643,X2781,2025-07-21,8,318,453,32,0,0,1,268,0,0.0,0,0.070484581,1.0,0.017621145,1
114951,30668,K7972,2025-07-21,35,483,394,37,0,0,0,0,0,1098300.0,0,0.093670886,0.0,0.088607595,1
114975,30671,1AD90,2025-07-21,0,61,79,16,0,0,0,0,0,9900.0,0,0.2,0.0,0.0,0
114999,30693,H1885,2025-07-21,0,10,10,0,0,0,0,0,0,77700.0,0,0.0,0.0,0.0,0
115021,30703,U95EW,2025-07-21,1,276,231,1,0,0,0,0,0,330000.0,0,0.004310345,0.0,0.004310345,0
115048,30710,55K0A146,2025-07-21,0,0,200,5,0,0,0,0,0,0.0,0,0.0248756218905472,0.0,0.0,0
115069,30711,1AUF2,2025-07-21,0,0,83,1,0,0,0,0,0,0.0,0,0.0119047619047619,0.0,0.0,0
115091,30712,1AUF3,2025-07-21,0,0,72,1,0,0,0,0,0,0.0,0,0.01369863,0.0,0.0,0
115112,30718,4700LG9,2025-07-21,0,0,45,4,0,0,0,0,0,0.0,0,0.086956522,0.0,0.0,0
115134,30729,47BZ712,2025-07-21,0,42,39,0,0,0,0,31,0,0.0,0,0.0,0.0,0.0,0
115157,30735,47BZ540,2025-07-21,1,73,59,9,0,0,0,46,0,0.0,0,0.15,0.0,0.0166666666666666,0
115181,30736,47BR150,2025-07-21,2,81,55,5,0,0,0,0,0,0.0,0,0.089285714,0.0,0.035714286,0
115203,30737,4700KM4,2025-07-21,0,0,162,14,0,0,0,0,0,0.0,0,0.085889571,0.0,0.0,0
115225,30743,1AXM4,2025-07-21,0,0,22,3,0,0,0,0,0,0.0,0,0.1304347826086956,0.0,0.0,0
115246,30744,1AXM5,2025-07-21,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
115270,30746,78N1C724,2025-07-21,5,193,294,16,0,0,0,125,0,201400.0,0,0.054237288,0.0,0.016949153,0
115293,30754,1ATC9,2025-07-21,4,120,219,6,0,0,0,0,0,47300.0,0,0.027272727,0.0,0.018181818,0
115314,30768,AC423,2025-07-21,7,69,44,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1555555555555555,1
115336,30805,ET975,2025-07-21,1,13,65,6,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0151515151515151,0
115360,30811,47AP377,2025-07-21,0,22,20,2,0,0,0,0,0,69500.0,0,0.095238095,0.0,0.0,0
115385,30829,4700SH7,2025-07-21,2,145,143,5,0,0,0,0,0,0.0,0,0.0347222222222222,0.0,0.0138888888888888,0
115402,30835,47P2662,2025-07-21,0,74,49,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
115426,30836,K0B075,2025-07-21,39,1136,2070,141,38,1,1,0,0,1862032.0,2,0.068083052,0.3333333333333333,0.018831482,1
115449,30837,N0A225,2025-07-21,5,286,405,23,0,0,0,0,0,748500.0,0,0.056650246,0.0,0.0123152709359605,0
115472,30843,47BY006,2025-07-21,0,0,59,1,0,0,0,0,0,0.0,0,0.0166666666666666,0.0,0.0,0
115494,30844,4700HT6,2025-07-21,0,14,22,9,0,0,0,0,0,0.0,0,0.391304348,0.0,0.0,0
115517,30846,K5169,2025-07-21,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
115529,30847,1BFY5,2025-07-21,0,0,50,1,0,0,0,0,0,0.0,0,0.019607843,0.0,0.0,0
115546,30854,4700EN5,2025-07-21,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
115569,30861,K5038,2025-07-21,0,0,95,2,0,0,0,0,0,0.0,0,0.0208333333333333,0.0,0.0,0
115586,30868,F0191,2025-07-21,0,0,32,8,0,0,0,0,0,0.0,0,0.2424242424242424,0.0,0.0,0
115639,30878,G5486,2025-07-21,0,29,86,3,0,0,0,0,0,58200.0,0,0.0344827586206896,0.0,0.0,0
115656,30893,47P2663,2025-07-21,0,51,39,1,0,0,0,0,0,0.0,0,0.025,0.0,0.0,0
115680,30897,54KJ3297,2025-07-21,1,41,81,3,0,0,0,0,0,0.0,0,0.0365853658536585,0.0,0.0121951219512195,0
115704,30903,H009K,2025-07-21,6,61,26,4,0,0,0,0,0,174300.0,0,0.1481481481481481,0.0,0.2222222222222222,1
115724,30905,H009S,2025-07-21,1,32,23,1,0,0,0,0,0,91000.0,0,0.0416666666666666,0.0,0.0416666666666666,0
115738,30910,UN796,2025-07-21,7,24,14,3,0,0,0,0,0,74000.0,0,0.2,0.0,0.4666666666666667,1
115758,30912,EH601,2025-07-21,0,19,35,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
115781,30922,Y2402,2025-07-21,8,327,283,9,176,0,0,0,0,1637000.0,0,0.031690141,0.0,0.028169014084507,1
115805,30929,47V0638,2025-07-21,0,102,76,0,0,0,0,0,0,251700.0,0,0.0,0.0,0.0,0
115826,30936,78K1C333,2025-07-21,0,0,277,9,0,0,0,0,0,0.0,0,0.032374101,0.0,0.0,0
115849,30937,X5698,2025-07-21,3,224,427,29,4,0,0,279,0,70000.0,0,0.067757009,0.0,0.007009346,0
115874,30947,54KJ4259,2025-07-21,0,28,67,1,0,0,0,0,0,0.0,0,0.0147058823529411,0.0,0.0,0
115898,30961,H00PC,2025-07-21,1,119,98,1,0,0,0,0,0,647200.0,0,0.0101010101010101,0.0,0.0101010101010101,0
115922,30969,ET744,2025-07-21,4,141,264,4,0,0,0,0,0,16900.0,0,0.01509434,0.0,0.01509434,0
115944,30971,J4752,2025-07-21,2,97,178,10,0,0,0,0,0,49500.0,0,0.0558659217877094,0.0,0.011173184,0
115967,30972,54KJ4229,2025-07-21,17,367,653,24,0,0,0,0,0,0.0,0,0.036697248,0.0,0.025993884,1
115992,30979,H6980,2025-07-21,0,468,878,17,0,0,0,0,0,192033.0,1,0.0193401592718998,0.0,0.0,0
116014,30980,1AU93,2025-07-21,0,598,1073,65,6,0,0,0,0,334678.0,2,0.060521415,0.0,0.0,0
116036,30986,1BMM0,2025-07-21,7,271,567,30,5,0,3,0,0,217400.0,1,0.052816901,1.5,0.012323944,1
116060,30997,G6036,2025-07-21,1,84,132,2,0,0,0,0,0,118300.0,0,0.0150375939849624,0.0,0.007518797,0
116084,31003,K3899,2025-07-21,0,0,435,18,0,0,0,0,0,0.0,1,0.041284404,0.0,0.0,0
116106,31004,K3900,2025-07-21,0,0,377,21,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
116129,31005,4700TE9,2025-07-21,0,20,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
116148,31010,B8093,2025-07-21,0,2,11,3,0,0,0,0,0,9000.0,0,0.25,0.0,0.0,0
116168,31014,47BY007,2025-07-21,0,0,73,4,0,0,0,0,0,0.0,0,0.054054054,0.0,0.0,0
116191,31022,1AMA7,2025-07-21,2,169,292,16,0,0,0,0,0,68500.0,0,0.054607509,0.0,0.006825939,0
116215,31029,CXL25,2025-07-21,5,163,132,6,0,0,0,0,0,380400.0,0,0.0451127819548872,0.0,0.037593985,0
116238,31036,J9337,2025-07-21,4,167,119,1,0,0,0,0,0,405300.0,0,0.008333333,0.0,0.033333333,0
116260,31037,J9333,2025-07-21,2,39,28,0,0,0,0,0,0,19200.0,0,0.0,0.0,0.068965517,0
116282,31039,CXL26,2025-07-21,24,214,176,46,0,0,0,0,0,327400.0,0,0.2598870056497175,0.0,0.135593220338983,1
116305,31044,KX762,2025-07-21,2,73,52,8,0,0,0,0,0,83100.0,0,0.1509433962264151,0.0,0.037735849,0
116329,31046,ES810,2025-07-21,0,59,108,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
116351,31047,47AE764,2025-07-21,0,408,338,27,0,1,0,0,0,1616800.0,0,0.079646018,0.0,0.0,0
116377,31061,ET962,2025-07-21,0,31,64,2,0,0,0,0,0,0.0,0,0.030769231,0.0,0.0,0
116400,31078,47F4277,2025-07-21,0,165,128,15,1,0,3,0,0,226400.0,0,0.1162790697674418,3.0,0.0,0
116422,31086,47K6116,2025-07-21,0,310,259,9,0,0,1,0,0,765800.0,0,0.034615385,1.0,0.0,0
116437,31103,47P6936,2025-07-21,0,18,4,1,8,0,0,0,0,14900.0,0,0.2,0.0,0.0,0
116460,31111,B8214,2025-07-21,0,26,36,1,0,0,0,0,0,44700.0,0,0.027027027,0.0,0.0,0
116483,31112,1AWA5,2025-07-21,6,71,120,12,0,0,0,0,0,216200.0,0,0.099173554,0.0,0.0495867768595041,1
116505,31122,F6191,2025-07-21,1,67,54,6,0,0,0,0,0,61700.0,0,0.109090909090909,0.0,0.018181818,0
116534,31137,4700GR0,2025-07-21,0,0,46,5,0,0,0,0,0,0.0,0,0.1063829787234042,0.0,0.0,0
116557,31139,54KJ4488,2025-07-21,3,93,170,12,0,0,0,0,0,9900.0,0,0.070175439,0.0,0.0175438596491228,0
116579,31144,4700NK7,2025-07-21,0,0,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
116600,31146,K3326,2025-07-21,4,258,528,18,0,0,1,0,0,115100.0,0,0.0340264650283553,1.0,0.007561437,0
116624,31147,K3327,2025-07-21,0,0,332,28,0,0,0,0,0,3658.0,1,0.084084084,0.0,0.0,0
116631,31154,38N0B272,2025-07-21,0,2,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
