Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
36324,7833,54KJ2884,2025-07-20,7,374,657,4,0,0,1,0,0,192700.0,0,0.006079027,1.0,0.0106382978723404,1
36348,7839,SLOZ1,2025-07-20,6,180,312,14,0,0,0,0,0,460700.0,0,0.044728435,0.0,0.0191693290734824,1
36369,7840,1APM6,2025-07-20,0,0,39,1,0,0,0,0,0,0.0,0,0.025,0.0,0.0,0
36394,7847,43891,2025-07-20,0,170,290,2,0,0,0,0,0,0.0,0,0.006872852,0.0,0.0,0
36416,7848,40356,2025-07-20,0,0,213,94,0,0,0,0,0,0.0,0,0.4392523364485981,0.0,0.0,0
36440,7850,B1K0A270,2025-07-20,0,35,77,1,0,0,0,0,0,17500.0,0,0.012820513,0.0,0.0,0
36465,7865,K3646,2025-07-20,0,0,66,7,0,0,0,0,0,0.0,0,0.1044776119402985,0.0,0.0,0
36473,7873,Q27272,2025-07-20,3,87,47,10,0,0,4,0,0,0.0,0,0.2083333333333333,4.0,0.0625,0
36497,7875,K4034,2025-07-20,0,0,290,10,0,0,0,0,0,0.0,0,0.034364261,0.0,0.0,0
36522,7880,K3779,2025-07-20,2,90,231,0,0,0,0,0,0,152900.0,0,0.0,0.0,0.00862069,0
36545,7882,K3830,2025-07-20,0,89,210,9,0,0,0,0,0,126900.0,0,0.042654028,0.0,0.0,0
36569,7883,K3876,2025-07-20,1,32,42,1,0,0,0,0,0,0.0,0,0.0232558139534883,0.0,0.0232558139534883,0
36592,7890,43890,2025-07-20,0,13,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
36617,7897,SLUD6,2025-07-20,1,236,410,13,0,0,0,0,0,93983.5,5,0.0316301703163017,0.0,0.00243309,0
36641,7905,SLTN7,2025-07-20,3,148,288,16,0,0,0,0,0,336600.0,0,0.055363322,0.0,0.0103806228373702,0
36665,7908,ER342,2025-07-20,3,489,616,27,9,0,0,0,0,998200.0,0,0.04376013,0.0,0.004862237,0
36690,7914,47BZ144,2025-07-20,0,0,215,5,0,0,0,0,0,0.0,0,0.0231481481481481,0.0,0.0,0
36714,7915,47BZ145,2025-07-20,0,5,73,1,0,0,0,0,0,7836.0,2,0.0135135135135135,0.0,0.0,0
36738,7916,47BY555,2025-07-20,0,204,245,6,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.0,0
36762,7922,47BX094,2025-07-20,8,77,59,6,0,0,0,11,0,0.0,0,0.1,0.0,0.1333333333333333,1
36787,7933,47BW273,2025-07-20,6,248,292,29,0,0,0,0,0,0.0,0,0.098976109,0.0,0.0204778156996587,1
36811,7939,K3291,2025-07-20,2,2,39,3,0,0,0,0,0,0.0,0,0.075,0.0,0.05,0
36835,7940,SLO73,2025-07-20,0,237,423,14,0,0,0,0,0,182600.0,0,0.033018868,0.0,0.0,0
36859,7941,78NR1778,2025-07-20,3,633,1250,29,25,0,0,686,0,391154.0,2,0.023181454836131,0.0,0.002398082,0
36885,7947,SL623,2025-07-20,1,383,624,36,3,0,0,0,0,71200.0,0,0.0576,0.0,0.0016,0
36907,7948,SL624,2025-07-20,0,34,324,13,0,0,0,0,0,5700.0,0,0.04,0.0,0.0,0
36931,7950,SL622,2025-07-20,0,36,344,20,0,0,0,0,0,0.0,0,0.0579710144927536,0.0,0.0,0
36955,7958,K3121,2025-07-20,2,21,43,2,0,0,0,0,0,25700.0,0,0.0454545454545454,0.0,0.0454545454545454,0
36979,7965,K2883,2025-07-20,0,32,55,0,0,0,0,0,0,107100.0,0,0.0,0.0,0.0,0
37002,7972,K4167,2025-07-20,0,0,53,7,0,0,0,0,0,0.0,0,0.1296296296296296,0.0,0.0,0
37022,7975,1AB41,2025-07-20,1,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
37041,7982,JLO28,2025-07-20,2,236,177,7,0,0,0,0,0,102600.0,0,0.039325843,0.0,0.0112359550561797,0
37084,7984,JLO30,2025-07-20,7,862,747,15,3,0,0,0,0,4710700.0,0,0.0200534759358288,0.0,0.009358289,1
37107,7990,47BU888,2025-07-20,1,89,78,8,0,0,0,0,0,0.0,0,0.1012658227848101,0.0,0.0126582278481012,0
37133,7997,K3206,2025-07-20,1,118,199,7,0,0,0,0,0,40119.0,2,0.035,0.0,0.005,0
37155,8001,ES106,2025-07-20,2,129,227,2,0,0,0,0,0,139200.0,0,0.00877193,0.0,0.00877193,0
37176,8008,K3936,2025-07-20,0,0,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
37211,8014,G1513,2025-07-20,0,18,36,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
37235,8015,G1514,2025-07-20,1,62,111,4,0,0,0,0,0,62800.0,0,0.035714286,0.0,0.008928571,0
37254,8016,K4183,2025-07-20,0,0,52,5,0,0,0,0,0,0.0,0,0.094339623,0.0,0.0,0
37277,8022,K2604,2025-07-20,0,8,577,25,0,0,0,0,0,39900.0,12,0.043252595,0.0,0.0,0
37300,8026,G1515,2025-07-20,1,50,82,6,0,0,0,0,0,85300.0,0,0.072289157,0.0,0.0120481927710843,0
37322,8033,47BT930,2025-07-20,0,271,271,22,0,0,0,0,0,0.0,0,0.080882353,0.0,0.0,0
37342,8039,1AGQ6,2025-07-20,0,9,16,0,0,0,0,0,0,16800.0,0,0.0,0.0,0.0,0
37364,8041,78N1A460,2025-07-20,0,0,317,5,0,0,0,0,0,0.0,0,0.0157232704402515,0.0,0.0,0
37390,8048,78N1A458,2025-07-20,1,154,255,4,4,0,0,0,0,7800.0,0,0.015625,0.0,0.00390625,0
37414,8050,47BW925,2025-07-20,0,20,34,0,0,0,0,27,0,0.0,0,0.0,0.0,0.0,0
37438,8051,G1265,2025-07-20,2,113,194,7,0,0,0,0,0,54100.0,0,0.0358974358974358,0.0,0.0102564102564102,0
37461,8058,47BY479,2025-07-20,6,141,141,12,0,0,0,0,0,0.0,0,0.084507042,0.0,0.042253521,1
37487,8065,47BX873,2025-07-20,0,15,53,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
37511,8073,47CA213,2025-07-20,3,179,175,14,0,0,0,0,0,0.0,0,0.079545455,0.0,0.0170454545454545,0
37535,8075,47CA216,2025-07-20,2,103,178,3,0,0,0,0,0,0.0,0,0.016759777,0.0,0.011173184,0
37558,8076,47BY017,2025-07-20,0,0,52,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
37600,8084,D9144,2025-07-20,1,109,70,0,0,0,0,0,0,836100.0,0,0.0,0.0,0.0140845070422535,0
37625,8108,WH736,2025-07-20,0,115,94,1,0,0,0,0,0,0.0,0,0.0105263157894736,0.0,0.0,0
37651,8114,FG798,2025-07-20,8,106,79,8,0,0,0,0,0,222000.0,0,0.1,0.0,0.1,1
37674,8116,M3102,2025-07-20,3,57,41,1,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.071428571,0
37694,8118,RL419,2025-07-20,0,75,59,9,0,0,0,0,0,241600.0,0,0.15,0.0,0.0,0
37715,8139,T3884,2025-07-20,2,70,53,2,0,0,0,0,0,173300.0,0,0.037037037037037,0.0,0.037037037037037,0
37735,8143,HPW16,2025-07-20,14,1000,900,73,0,0,0,0,0,2269200.0,0,0.081021088,0.0,0.015538291,1
37764,8176,54NS2693,2025-07-20,3,87,155,2,0,0,0,0,0,0.0,0,0.012820513,0.0,0.0192307692307692,0
37787,8184,HPQ21,2025-07-20,13,528,451,19,1,0,0,0,0,772200.0,0,0.042035398,0.0,0.0287610619469026,1
37810,8190,54KJ2974,2025-07-20,0,8,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
37831,8201,47BY496,2025-07-20,2,14,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1333333333333333,0
37851,8207,K2755,2025-07-20,1,84,133,6,0,0,0,0,0,109200.0,0,0.044776119,0.0,0.007462687,0
37874,8208,47BW945,2025-07-20,1,67,69,9,0,0,0,0,0,0.0,0,0.1285714285714285,0.0,0.0142857142857142,0
37897,8209,47BW946,2025-07-20,0,42,35,2,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
37921,8216,47BZ108,2025-07-20,1,125,220,23,0,0,0,0,0,0.0,2,0.1040723981900452,0.0,0.004524887,0
37943,8218,47BX806,2025-07-20,0,16,48,3,0,0,0,0,0,0.0,0,0.0612244897959183,0.0,0.0,0
37966,8226,RE174,2025-07-20,0,33,26,2,0,0,0,0,0,24000.0,0,0.074074074,0.0,0.0,0
37990,8240,ED118,2025-07-20,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
38014,8241,54NS2532,2025-07-20,0,14,24,4,0,0,0,0,0,7900.0,0,0.16,0.0,0.0,0
38037,8243,47BW025,2025-07-20,0,19,97,1,0,0,0,18,0,0.0,0,0.010204082,0.0,0.0,0
38062,8248,78NR1491,2025-07-20,6,514,892,22,16,0,0,682,0,791900.0,0,0.024636058,0.0,0.006718925,1
38086,8250,78N1A303,2025-07-20,0,42,183,2,0,0,0,0,0,243400.0,0,0.0108695652173913,0.0,0.0,0
38110,8251,K3958,2025-07-20,0,119,218,4,0,0,0,0,0,396900.0,0,0.01826484,0.0,0.0,0
38132,8258,47BU953,2025-07-20,0,190,274,36,0,0,0,0,0,0.0,0,0.1309090909090909,0.0,0.0,0
38157,8273,78NR1496,2025-07-20,4,265,466,10,0,0,0,217,0,226000.0,0,0.0214132762312633,0.0,0.00856531,0
38180,8275,SLGW7,2025-07-20,15,1041,1921,142,31,0,0,0,0,1081844.0,17,0.073881374,0.0,0.00780437,1
38204,8276,SLQS1,2025-07-20,2,456,838,14,0,0,0,0,0,449500.0,0,0.016686532,0.0,0.00238379,0
38219,8282,K3504,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
38235,8284,G0808,2025-07-20,1,340,623,8,1,0,0,0,0,366500.0,0,0.012820513,0.0,0.001602564,0
38260,8301,47BU425,2025-07-20,0,0,76,5,0,0,0,0,0,0.0,0,0.064935065,0.0,0.0,0
38284,8307,47BY043,2025-07-20,2,110,129,3,0,0,0,0,0,0.0,0,0.023076923076923,0.0,0.0153846153846153,0
38308,8308,47BY044,2025-07-20,0,47,57,0,0,0,0,9,0,0.0,0,0.0,0.0,0.0,0
38335,8315,ED037,2025-07-20,2,12,51,2,0,0,0,33,0,34500.0,14,0.0384615384615384,0.0,0.0384615384615384,0
38359,8316,SLIP9,2025-07-20,46,557,1494,84,3,0,0,0,0,537600.0,0,0.056187291,0.0,0.030769231,1
38383,8326,47BU924,2025-07-20,0,39,39,2,0,0,0,24,0,0.0,0,0.05,0.0,0.0,0
38397,8333,K2708,2025-07-20,0,0,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
38421,8340,47BZ830,2025-07-20,0,28,28,0,0,0,0,25,0,0.0,0,0.0,0.0,0.0,0
38444,8341,47BZ828,2025-07-20,1,44,86,0,0,0,0,72,0,0.0,0,0.0,0.0,0.0114942528735632,0
38467,8343,A6254,2025-07-20,0,0,188,1,0,0,0,0,0,0.0,0,0.005291005,0.0,0.0,0
38485,8348,SLUH3,2025-07-20,0,0,98,11,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
38511,8365,SLRI5,2025-07-20,0,27,49,0,0,0,0,0,0,44500.0,0,0.0,0.0,0.0,0
38535,8373,G4619,2025-07-20,3,126,244,3,0,0,1,0,0,178400.0,0,0.0122448979591836,1.0,0.0122448979591836,0
38556,8376,47BZ971,2025-07-20,0,0,14,0,0,0,0,6,0,0.0,0,0.0,0.0,0.0,0
38580,8377,47BY971,2025-07-20,0,12,13,0,0,0,0,2,0,0.0,0,0.0,0.0,0.0,0
38606,8382,47BZ249,2025-07-20,4,36,32,1,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.1212121212121212,0
38630,8383,47CA419,2025-07-20,0,4,175,3,0,0,0,0,0,0.0,0,0.0170454545454545,0.0,0.0,0
38654,8384,47BY674,2025-07-20,5,33,67,22,0,0,0,0,0,0.0,0,0.3235294117647059,0.0,0.073529412,0
38676,8390,47BZ836,2025-07-20,0,6,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
38701,8401,H6944,2025-07-20,0,0,128,1,0,0,0,0,0,0.0,0,0.007751938,0.0,0.0,0
38723,8408,P0022675,2025-07-20,0,8,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
38747,8409,P0022676,2025-07-20,101,642,549,98,0,1,0,0,0,474400.0,0,0.1781818181818182,0.0,0.1836363636363636,1
38771,8415,P0022670,2025-07-20,12,30,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3870967741935484,1
38795,8426,47BY675,2025-07-20,2,22,30,11,0,0,0,0,0,0.0,0,0.3548387096774194,0.0,0.064516129,0
38820,8433,SLS25,2025-07-20,0,0,171,4,0,0,0,0,0,0.0,0,0.0232558139534883,0.0,0.0,0
38844,8441,47BX384,2025-07-20,2,35,48,4,0,0,0,37,0,0.0,0,0.081632653,0.0,0.040816327,0
38868,8443,47BY852,2025-07-20,1,38,38,4,0,0,0,28,0,0.0,0,0.1025641025641025,0.0,0.025641026,0
38891,8477,JSB80,2025-07-20,12,803,579,84,9,0,0,0,0,3982000.0,0,0.1448275862068965,0.0,0.0206896551724137,1
38914,8482,K3174,2025-07-20,0,5,14,2,0,0,0,0,0,17400.0,0,0.1333333333333333,0.0,0.0,0
38938,8483,K1940,2025-07-20,0,0,24,2,0,0,0,0,0,0.0,0,0.08,0.0,0.0,0
38954,8484,47BY850,2025-07-20,0,0,24,0,0,0,0,18,0,0.0,0,0.0,0.0,0.0,0
38976,8490,K4295,2025-07-20,12,337,585,27,0,0,0,0,0,49869.0,4,0.046075085,0.0,0.0204778156996587,1
38999,8494,47BZ366,2025-07-20,15,163,245,6,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.06097561,1
39021,8501,K3806,2025-07-20,0,0,10,4,0,0,0,0,0,0.0,0,0.3636363636363636,0.0,0.0,0
39038,8507,FJ870,2025-07-20,0,61,53,2,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
39071,8509,ER482,2025-07-20,3,93,61,2,0,0,0,0,0,0.0,0,0.032258065,0.0,0.048387097,0
39094,8516,78NR1780,2025-07-20,0,295,601,10,6,0,0,0,0,174800.0,0,0.0166112956810631,0.0,0.0,0
39118,8518,78NR1403,2025-07-20,0,53,101,4,0,0,0,0,0,45500.0,0,0.039215686,0.0,0.0,0
39142,8519,K2798,2025-07-20,0,38,77,3,1,0,0,0,0,48100.0,0,0.0384615384615384,0.0,0.0,0
39163,8526,1AHB7,2025-07-20,4,18,25,8,0,1,1,0,0,0.0,0,0.3076923076923077,1.0,0.1538461538461538,0
39187,8541,1ACN6,2025-07-20,4,51,125,8,0,0,0,0,0,117600.0,0,0.063492063,0.0,0.0317460317460317,0
39211,8543,47BW055,2025-07-20,0,107,140,4,0,0,0,0,0,0.0,0,0.0283687943262411,0.0,0.0,0
39234,8544,K1974,2025-07-20,0,24,40,4,0,0,0,0,0,37700.0,0,0.097560976,0.0,0.0,0
39258,8550,1AB95,2025-07-20,2,155,322,12,0,0,0,0,0,362200.0,0,0.037151703,0.0,0.00619195,0
39282,8551,47BR004,2025-07-20,2,131,159,3,0,0,0,0,0,0.0,0,0.01875,0.0,0.0125,0
39306,8552,47BR005,2025-07-20,3,55,50,3,0,0,0,11,0,0.0,0,0.0588235294117647,0.0,0.0588235294117647,0
39328,8558,1ASG2,2025-07-20,0,0,528,14,0,0,0,0,0,24989.0,7,0.0264650283553875,0.0,0.0,0
39351,8569,EQ796,2025-07-20,3,142,350,10,0,0,0,0,0,0.0,0,0.028490028,0.0,0.008547009,0
39375,8575,K2419,2025-07-20,2,68,117,5,0,0,0,0,0,104100.0,0,0.042372881,0.0,0.016949153,0
39397,8576,47BZ458,2025-07-20,6,282,282,18,0,0,0,241,0,0.0,0,0.06360424,0.0,0.021201413,1
39420,8577,47BZ459,2025-07-20,6,172,185,4,0,0,0,151,0,0.0,0,0.021505376344086,0.0,0.032258065,1
39444,8582,47BU562,2025-07-20,0,58,67,1,0,0,0,0,0,0.0,0,0.0147058823529411,0.0,0.0,0
39468,8583,47BY046,2025-07-20,1,20,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.032258065,0
39492,8586,1AJP9,2025-07-20,0,127,214,6,0,0,0,0,0,223900.0,0,0.027906976744186,0.0,0.0,0
39514,8601,AIY33,2025-07-20,2,796,685,44,1,0,0,0,0,2542700.0,0,0.064139942,0.0,0.002915452,0
39520,8608,R4837,2025-07-20,0,2,1,0,0,0,0,0,0,8700.0,0,0.0,0.0,0.0,0
39539,8609,54KJ2930,2025-07-20,4,157,277,18,10,0,1,0,0,22400.0,15,0.064748201,0.0625,0.014388489208633,0
39562,8626,G1264,2025-07-20,1,130,245,3,0,0,0,0,0,143000.0,0,0.0121951219512195,0.0,0.004065041,0
39586,8633,47BW807,2025-07-20,1,24,28,2,0,0,0,20,0,0.0,0,0.068965517,0.0,0.0344827586206896,0
39609,8641,G5064,2025-07-20,3,272,486,22,0,0,0,0,0,671200.0,0,0.0451745379876796,0.0,0.006160164,0
39628,8643,K3888,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
39651,8650,54KJ2744,2025-07-20,0,268,534,29,0,0,0,0,0,421400.0,0,0.054205607,0.0,0.0,0
39667,8651,EN845,2025-07-20,0,3,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
39688,8652,EN844,2025-07-20,0,5,4,1,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
39712,8658,4700CD9,2025-07-20,1,353,477,12,0,0,0,0,0,0.0,0,0.025104603,0.0,0.00209205,0
39740,8683,EQ964,2025-07-20,0,24,61,3,0,0,0,0,0,0.0,0,0.048387097,0.0,0.0,0
39763,8684,47BU886,2025-07-20,1,100,103,4,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.009615385,0
39785,8686,78NR1410,2025-07-20,2,50,111,19,0,0,0,54,0,80300.0,0,0.1696428571428571,0.0,0.0178571428571428,0
39808,8694,47BY049,2025-07-20,1,0,89,1,0,0,0,0,0,0.0,0,0.0111111111111111,0.0,0.0111111111111111,0
39833,8701,1AQR7,2025-07-20,7,76,174,35,0,0,0,0,0,170100.0,0,0.2,0.0,0.04,1
39858,8733,K3940,2025-07-20,1,34,190,7,0,0,0,0,0,0.0,0,0.036649215,0.0,0.005235602,0
39898,8743,H6906,2025-07-20,4,72,74,2,0,0,0,0,0,7900.0,0,0.026666667,0.0,0.053333333,0
39917,8744,ES558,2025-07-20,0,22,39,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
39942,8750,47BY143,2025-07-20,0,9,28,1,0,0,0,4,0,0.0,0,0.0344827586206896,0.0,0.0,0
39965,8751,47BY144,2025-07-20,0,59,59,6,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
40002,8758,K2564,2025-07-20,1,11,30,10,0,0,0,0,0,0.0,0,0.3225806451612903,0.0,0.032258065,0
40028,8769,1ADB6,2025-07-20,3,172,302,9,3,0,1,0,0,66582.0,4,0.02970297,0.2,0.00990099,0
40047,8775,X1304,2025-07-20,0,101,84,2,0,0,0,0,0,0.0,0,0.0235294117647058,0.0,0.0,0
40073,8777,99KZV47,2025-07-20,0,0,352,13,0,0,0,0,0,0.0,0,0.036827195467422,0.0,0.0,0
40098,8784,K2443,2025-07-20,3,174,362,7,2,0,0,0,0,358900.0,0,0.019283747,0.0,0.008264463,0
40121,8786,K2900,2025-07-20,0,12,23,2,0,0,0,0,0,17900.0,0,0.083333333,0.0,0.0,0
40149,8801,K3666,2025-07-20,0,0,51,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
40171,8808,54KJ2017,2025-07-20,0,21,55,2,0,0,0,0,0,7543.0,3,0.035714286,0.0,0.0,0
40194,8809,54KJ2020,2025-07-20,0,60,183,2,0,0,0,0,0,68200.0,0,0.0108695652173913,0.0,0.0,0
40224,8819,K3384,2025-07-20,0,0,325,15,0,0,0,0,0,0.0,0,0.0460122699386503,0.0,0.0,0
40248,8820,78K1A448,2025-07-20,6,1482,2587,122,1,0,0,1130,0,1698597.0,37,0.047140649,0.0,0.002318393,1
40270,8826,47BX768,2025-07-20,0,145,133,14,0,0,0,0,0,0.0,0,0.1044776119402985,0.0,0.0,0
40295,8833,1AKC2,2025-07-20,0,152,266,5,0,0,0,0,0,457500.0,0,0.0187265917602996,0.0,0.0,0
40317,8841,K3499,2025-07-20,0,0,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
40339,8843,78NR1638,2025-07-20,4,16,32,0,0,0,0,0,0,24600.0,0,0.0,0.0,0.1212121212121212,0
40358,8845,78N1A432,2025-07-20,0,9,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
40383,8850,K3013,2025-07-20,2,29,33,2,0,0,0,0,0,74800.0,0,0.0588235294117647,0.0,0.0588235294117647,0
40407,8851,1AD09,2025-07-20,31,202,438,24,0,0,0,0,0,235400.0,0,0.054669704,0.0,0.070615034,1
40429,8852,47BW836,2025-07-20,0,16,30,2,0,0,0,0,0,0.0,0,0.064516129,0.0,0.0,0
40455,8869,K2929,2025-07-20,3,38,67,3,0,0,0,0,0,143400.0,0,0.044117647,0.0,0.044117647,0
40479,8875,IUE10,2025-07-20,6,239,454,17,0,0,0,0,0,330200.0,0,0.037362637,0.0,0.0131868131868131,1
40495,8876,AY547,2025-07-20,2,108,80,3,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0246913580246913,0
40517,8877,IUE07,2025-07-20,2,267,537,19,1,0,0,0,0,250392.5,12,0.035315985,0.0,0.003717472,0
40543,8883,K4227,2025-07-20,0,83,168,2,0,0,0,0,0,24800.0,0,0.0118343195266272,0.0,0.0,0
40567,8884,54KJ3047,2025-07-20,7,95,111,11,0,0,0,0,0,0.0,0,0.098214286,0.0,0.0625,1
40591,8886,K4180,2025-07-20,0,63,136,3,0,0,0,0,0,9900.0,0,0.0218978102189781,0.0,0.0,0
