Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
12580,2659,78NR1273,2025-07-23,0,166,294,3,0,0,0,0,0,0.0,0,0.0101694915254237,0.0,0.0,0
12604,2660,78NR1272,2025-07-23,1,250,398,6,0,0,0,0,0,24800.0,0,0.0150375939849624,0.0,0.002506266,0
12628,2661,47BX149,2025-07-23,9,230,0,15,0,0,0,0,0,0.0,0,15.0,0.0,9.0,1
12654,2666,47BW325,2025-07-23,1,32,40,1,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.024390243902439,0
12686,2668,K2500,2025-07-23,1,45,102,0,0,0,0,0,0,108700.0,0,0.0,0.0,0.009708738,0
12706,2674,K2160,2025-07-23,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
12730,2678,K1908,2025-07-23,0,27,76,4,0,0,0,0,0,26900.0,0,0.051948052,0.0,0.0,0
12743,2685,SLPE3,2025-07-23,3,108,101,14,0,0,0,0,0,102800.0,0,0.1372549019607843,0.0,0.0294117647058823,0
12764,2691,K2259,2025-07-23,0,4,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
12788,2692,K1803,2025-07-23,3,118,204,2,0,0,0,0,0,140900.0,0,0.009756098,0.0,0.0146341463414634,0
12811,2693,K1654,2025-07-23,1,50,74,2,0,0,0,0,0,89400.0,0,0.026666667,0.0,0.0133333333333333,0
12836,2700,K2597,2025-07-23,6,194,362,8,0,0,0,0,0,311400.0,0,0.022038567,0.0,0.016528926,1
12855,2703,SLQ17,2025-07-23,6,31,44,7,1,0,0,0,0,14100.0,0,0.1555555555555555,0.0,0.1333333333333333,1
12879,2710,SLNL0,2025-07-23,25,666,1248,99,9,0,0,0,0,803668.0,23,0.079263411,0.0,0.0200160128102481,1
12905,2717,SLCY6,2025-07-23,5,167,257,17,1,0,0,0,0,33900.0,0,0.065891473,0.0,0.019379845,0
12929,2725,47BW662,2025-07-23,0,57,64,3,0,0,0,0,0,0.0,0,0.0461538461538461,0.0,0.0,0
12953,2727,K2483,2025-07-23,3,168,314,4,0,0,0,0,0,0.0,0,0.0126984126984126,0.0,0.00952381,0
12977,2728,SLFZ0,2025-07-23,11,1023,1811,124,25,0,1,0,0,554944.5,9,0.068432671,0.1,0.00607064,1
13002,2734,1AD66,2025-07-23,1,417,648,35,0,0,0,0,0,0.0,0,0.0539291217257318,0.0,0.001540832,0
13019,2735,SLNW4,2025-07-23,2,472,808,23,11,0,0,0,0,97900.0,0,0.028430161,0.0,0.002472188,0
13037,2736,1AEJ4,2025-07-23,0,49,93,4,0,0,0,0,0,64000.0,0,0.042553191,0.0,0.0,0
13061,2742,K1953,2025-07-23,8,346,596,22,0,0,0,0,0,231000.0,0,0.036850921,0.0,0.013400335,1
13086,2753,K1216,2025-07-23,9,914,784,55,26,0,0,0,0,1280300.0,0,0.070063694,0.0,0.0114649681528662,1
13110,2759,K2046,2025-07-23,0,30,55,10,0,0,0,0,0,133300.0,0,0.1785714285714285,0.0,0.0,0
13133,2760,K2048,2025-07-23,9,81,136,19,0,0,0,0,0,139800.0,0,0.1386861313868613,0.0,0.065693431,1
13156,2761,K1503,2025-07-23,1,42,94,2,0,0,0,0,0,91800.0,0,0.0210526315789473,0.0,0.0105263157894736,0
13178,2766,47BS497,2025-07-23,2,178,178,4,0,0,0,0,0,0.0,0,0.022346369,0.0,0.011173184,0
13199,2767,47BT253,2025-07-23,1,48,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
13223,2770,G1468,2025-07-23,17,396,309,19,0,0,0,0,0,1404500.0,0,0.061290323,0.0,0.0548387096774193,1
13247,2778,K2051,2025-07-23,9,97,184,8,0,0,0,0,0,268800.0,0,0.0432432432432432,0.0,0.048648649,1
13284,2791,SLT85,2025-07-23,5,178,109,11,0,0,0,0,0,9200.0,0,0.1,0.0,0.0454545454545454,0
13307,2792,G4479,2025-07-23,1,41,69,4,0,0,0,0,0,138300.0,0,0.057142857,0.0,0.0142857142857142,0
13329,2793,SL9H0,2025-07-23,0,95,161,2,0,0,0,0,0,76400.0,0,0.0123456790123456,0.0,0.0,0
13352,2795,SLJ07,2025-07-23,2,44,261,31,0,0,0,0,0,9000.0,0,0.1183206106870229,0.0,0.007633588,0
13378,2800,SLK85,2025-07-23,9,366,690,14,0,0,0,0,0,372600.0,0,0.0202604920405209,0.0,0.0130246020260492,1
13398,2802,NPU83,2025-07-23,11,353,286,1,0,0,0,0,0,470000.0,0,0.003484321,0.0,0.038327526,1
13422,2810,47BW745,2025-07-23,0,42,35,2,0,0,0,30,0,0.0,0,0.055555556,0.0,0.0,0
13449,2817,K2760,2025-07-23,7,81,132,5,0,0,0,0,0,172500.0,0,0.037593985,0.0,0.052631579,1
13474,2834,47BW381,2025-07-23,8,135,116,17,0,0,0,6,0,0.0,0,0.1452991452991453,0.0,0.068376068,1
13498,2835,47BX609,2025-07-23,0,142,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
13522,2836,47BX469,2025-07-23,2,288,307,26,0,0,0,249,0,0.0,0,0.084415584,0.0,0.006493506,0
13547,2853,SLR54,2025-07-23,1,36,61,0,0,0,1,0,0,90400.0,1,0.0,0.5,0.0161290322580645,0
13568,2859,47BW752,2025-07-23,0,22,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
13588,2860,SLF92,2025-07-23,4,313,526,16,0,0,0,0,0,712200.0,0,0.0303605313092979,0.0,0.007590133,0
13609,2861,SLF93,2025-07-23,3,107,217,5,0,0,0,0,0,181700.0,0,0.0229357798165137,0.0,0.0137614678899082,0
13635,2867,78NR1571,2025-07-23,2,559,1019,30,10,0,0,0,0,85200.0,0,0.0294117647058823,0.0,0.001960784,0
13659,2868,G4636,2025-07-23,1,73,155,8,0,0,0,0,0,7800.0,0,0.051282051,0.0,0.006410256,0
13683,2870,K1805,2025-07-23,2,131,226,3,0,0,0,0,0,361800.0,0,0.013215859030837,0.0,0.008810573,0
13706,2878,G3750,2025-07-23,2,217,382,2,0,0,0,0,0,124200.0,0,0.005221932,0.0,0.005221932,0
13728,2885,47BS866,2025-07-23,4,127,127,2,0,0,0,0,0,0.0,0,0.015625,0.0,0.03125,0
13751,2892,1AE75,2025-07-23,18,1308,2399,217,23,0,0,0,0,1777204.5,6,0.090416667,0.0,0.0075,1
13774,2893,1AE77,2025-07-23,8,1246,2340,179,24,0,0,0,0,1774102.0,7,0.07646305,0.0,0.003417343,1
13798,2895,47BW163,2025-07-23,3,87,75,4,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0394736842105263,0
13832,2910,47BW083,2025-07-23,0,10,22,0,0,0,0,3,0,0.0,1,0.0,0.0,0.0,0
13856,2917,K1743,2025-07-23,0,40,58,2,0,0,0,0,0,107100.0,0,0.033898305,0.0,0.0,0
13879,2925,47BU947,2025-07-23,0,22,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
13903,2927,47BX445,2025-07-23,0,23,29,1,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
13927,2928,47BX446,2025-07-23,1,66,66,2,0,0,0,10,0,0.0,0,0.0298507462686567,0.0,0.0149253731343283,0
13949,2934,47BW536,2025-07-23,0,6,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
13972,2935,47BX379,2025-07-23,3,145,139,6,0,0,0,0,0,0.0,0,0.042857143,0.0,0.021428571,0
13995,2936,47BW593,2025-07-23,0,16,28,9,0,0,0,7,0,0.0,0,0.3103448275862069,0.0,0.0,0
14019,2942,47BS869,2025-07-23,7,97,80,9,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.086419753,1
14074,2960,SLO28,2025-07-23,6,228,411,30,0,0,1,0,0,383300.0,0,0.072815534,1.0,0.0145631067961165,1
14097,2961,47BU273,2025-07-23,4,341,305,35,0,0,0,0,0,0.0,0,0.1143790849673202,0.0,0.0130718954248366,0
14123,2967,K1674,2025-07-23,2,25,42,3,0,0,0,0,0,116300.0,0,0.069767442,0.0,0.0465116279069767,0
14141,2968,SLNW5,2025-07-23,2,450,316,9,8,0,0,0,0,132000.0,0,0.028391167192429,0.0,0.006309148,0
14164,2970,SLS99,2025-07-23,5,374,657,23,0,0,0,0,0,108357.5,2,0.0349544072948328,0.0,0.007598784,0
14185,2978,SLJ39,2025-07-23,2,483,830,32,8,0,0,0,0,916500.0,0,0.038507822,0.0,0.002406739,0
14210,2985,K1722,2025-07-23,4,41,66,3,0,0,0,0,0,26900.0,0,0.044776119,0.0,0.059701493,0
14233,2992,K0958,2025-07-23,0,34,60,3,0,0,0,0,0,126900.0,0,0.049180328,0.0,0.0,0
14254,2993,SL516,2025-07-23,3,32,25,2,0,0,0,0,0,16700.0,0,0.076923077,0.0,0.1153846153846153,0
14286,3000,SLH27,2025-07-23,4,395,274,18,0,0,0,0,0,311400.0,0,0.065454545,0.0,0.0145454545454545,0
14310,3002,SLH29,2025-07-23,0,226,377,10,0,0,0,0,0,224700.0,0,0.0264550264550264,0.0,0.0,0
14333,3003,SLH30,2025-07-23,11,153,273,20,0,0,0,0,0,160300.0,0,0.072992701,0.0,0.0401459854014598,1
14356,3004,SLI31,2025-07-23,2,104,184,6,1,0,0,0,0,8100.0,0,0.0324324324324324,0.0,0.0108108108108108,0
14378,3010,SLRJ6,2025-07-23,4,1556,2736,284,18,0,0,0,0,5158400.0,0,0.103763244428206,0.0,0.001461454,0
14398,3017,47BX271,2025-07-23,0,49,47,6,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
14447,3029,47BX361,2025-07-23,1,56,35,2,0,0,0,9,0,0.0,0,0.055555556,0.0,0.0277777777777777,0
14473,3034,47BT515,2025-07-23,4,164,135,7,0,0,0,0,0,0.0,0,0.0514705882352941,0.0,0.0294117647058823,0
14496,3035,47BT987,2025-07-23,0,41,26,1,0,0,0,7,0,0.0,0,0.037037037037037,0.0,0.0,0
14519,3036,47BT988,2025-07-23,1,40,0,4,0,0,0,0,0,0.0,0,4.0,0.0,1.0,0
14540,3042,78NX9003,2025-07-23,9,318,493,10,6,0,3,0,0,227200.0,0,0.020242914979757,3.0,0.0182186234817813,1
14564,3053,K0398,2025-07-23,2,28,54,6,0,0,0,0,0,44700.0,0,0.109090909090909,0.0,0.036363636,0
14587,3059,K1667,2025-07-23,1,196,300,7,0,0,0,0,0,650000.0,0,0.0232558139534883,0.0,0.003322259,0
14611,3060,SLO95,2025-07-23,4,289,454,24,0,0,1,0,0,552300.0,0,0.052747253,1.0,0.008791209,0
14634,3061,SLOA3,2025-07-23,3,559,954,43,0,0,0,0,0,501700.0,0,0.045026178,0.0,0.003141361,0
14659,3078,78NX9215,2025-07-23,12,364,665,23,0,0,0,0,0,225559.5,27,0.034534535,0.0,0.018018018018018,1
14684,3085,SLLT2,2025-07-23,0,139,234,6,0,0,0,0,0,371000.0,0,0.025531915,0.0,0.0,0
14706,3092,SLA37,2025-07-23,4,157,260,23,0,0,0,0,0,197100.0,0,0.088122605,0.0,0.01532567,0
14728,3093,SLA35,2025-07-23,8,330,602,30,0,0,0,0,0,166700.0,0,0.049751244,0.0,0.0132669983416252,1
14750,3102,47BU550,2025-07-23,124,1053,0,60,0,0,0,0,0,0.0,0,60.0,0.0,124.0,1
14773,3103,K1569,2025-07-23,7,234,0,3,0,0,0,0,0,0.0,0,3.0,0.0,7.0,1
14819,3117,K1361,2025-07-23,3,442,738,36,5,0,0,0,0,83056.5,1,0.048714479,0.0,0.00405954,0
14843,3121,K1422,2025-07-23,1,57,77,3,0,0,1,0,0,138700.0,0,0.0384615384615384,1.0,0.012820513,0
14867,3128,K1205,2025-07-23,9,780,1365,55,26,1,0,0,0,342631.0,3,0.040263543,0.0,0.00658858,1
14891,3129,K1570,2025-07-23,6,226,342,7,0,0,1,0,0,128700.0,0,0.020408163,1.0,0.017492711,1
14916,3134,K1538,2025-07-23,1,1,12,3,0,0,0,0,0,0.0,0,0.2307692307692307,0.0,0.076923077,0
14940,3135,47BT497,2025-07-23,3,140,0,2,0,0,0,0,0,0.0,0,2.0,0.0,3.0,0
14962,3136,47BT498,2025-07-23,0,113,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
14986,3142,SL9D3,2025-07-23,1,438,833,5,0,0,0,0,0,594100.0,0,0.005995204,0.0,0.001199041,0
15010,3146,G3732,2025-07-23,0,44,77,1,0,0,0,0,0,90100.0,0,0.012820513,0.0,0.0,0
15034,3153,47BF354,2025-07-23,1,71,60,1,0,0,0,0,0,0.0,0,0.016393443,0.0,0.016393443,0
15057,3159,47BR564,2025-07-23,2,180,157,10,0,0,0,16,0,0.0,0,0.063291139,0.0,0.0126582278481012,0
15081,3160,SL6E6,2025-07-23,3,316,562,20,0,0,0,0,0,116900.0,0,0.0355239786856127,0.0,0.005328597,0
15104,3161,SL6E7,2025-07-23,3,252,411,11,0,0,0,0,0,47200.0,0,0.026699029,0.0,0.007281553,0
15127,3168,47BX240,2025-07-23,0,3,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
15150,3170,47BX307,2025-07-23,1,300,0,7,0,0,0,0,0,0.0,0,7.0,0.0,1.0,0
15171,3171,G4381,2025-07-23,1,22,27,11,0,0,0,0,0,41700.0,0,0.3928571428571428,0.0,0.035714286,0
15195,3178,K1666,2025-07-23,2,42,75,1,0,0,0,0,0,151300.0,0,0.0131578947368421,0.0,0.026315789,0
15220,3185,SLIF8,2025-07-23,0,503,960,16,0,0,0,0,0,367190.0,16,0.016649324,0.0,0.0,0
15241,3193,K2738,2025-07-23,0,8,5,0,0,0,0,0,0,26900.0,0,0.0,0.0,0.0,0
15264,3195,G4249,2025-07-23,4,41,54,1,0,0,0,0,0,106600.0,0,0.018181818,0.0,0.072727273,0
15288,3196,47BX496,2025-07-23,3,105,82,13,0,0,0,0,0,0.0,0,0.1566265060240964,0.0,0.036144578,0
15314,3202,SLR52,2025-07-23,6,310,565,13,0,0,0,0,0,459800.0,1,0.0229681978798586,0.0,0.010600707,1
15338,3203,SLR53,2025-07-23,14,246,420,10,0,0,0,0,0,615700.0,1,0.0237529691211401,0.0,0.033254157,1
15360,3204,47BW306,2025-07-23,0,16,26,13,0,0,0,7,0,0.0,0,0.4814814814814814,0.0,0.0,0
15384,3210,SLPV6,2025-07-23,0,0,48,3,0,0,0,0,0,0.0,0,0.0612244897959183,0.0,0.0,0
15418,3228,SLV32,2025-07-23,5,266,454,20,1,0,0,0,0,806700.0,0,0.043956044,0.0,0.010989011,0
15438,3229,K1481,2025-07-23,1,53,128,0,0,0,0,0,0,77800.0,0,0.0,0.0,0.007751938,0
15464,3234,47BX300,2025-07-23,0,121,119,2,0,0,0,0,0,0.0,0,0.0166666666666666,0.0,0.0,0
15487,3235,SLL26,2025-07-23,2,220,384,11,0,0,0,0,0,464600.0,0,0.028571429,0.0,0.005194805,0
15511,3236,K0906,2025-07-23,4,82,70,1,0,0,0,0,0,115000.0,0,0.0140845070422535,0.0,0.056338028169014,0
15535,3238,K2432,2025-07-23,2,167,264,8,0,0,0,0,0,190500.0,0,0.030188679,0.0,0.00754717,0
15559,3253,1AAH9,2025-07-23,0,20,31,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
15583,3259,47BY119,2025-07-23,3,112,92,12,0,0,0,0,0,0.0,0,0.1290322580645161,0.0,0.032258065,0
15607,3260,47BW634,2025-07-23,6,23,22,10,0,0,0,0,0,0.0,10,0.4347826086956521,0.0,0.2608695652173913,1
15629,3261,47BW632,2025-07-23,1,93,85,1,0,0,0,0,0,0.0,0,0.0116279069767441,0.0,0.0116279069767441,0
15653,3263,47BU258,2025-07-23,1,53,0,2,0,0,0,0,0,0.0,0,2.0,0.0,1.0,0
15696,3270,47BW181,2025-07-23,5,117,108,23,0,0,0,0,0,0.0,0,0.2110091743119266,0.0,0.0458715596330275,0
15719,3271,47BX492,2025-07-23,59,271,261,22,0,0,0,0,0,0.0,0,0.083969466,0.0,0.2251908396946564,1
15742,3278,47BW772,2025-07-23,1,100,91,8,0,0,0,10,0,0.0,0,0.086956522,0.0,0.0108695652173913,0
15768,3285,K1644,2025-07-23,7,241,378,5,0,0,0,0,0,311600.0,0,0.0131926121372031,0.0,0.0184696569920844,1
15789,3293,47BS611,2025-07-23,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
15812,3295,K2758,2025-07-23,1,34,62,0,0,0,0,0,0,121500.0,0,0.0,0.0,0.0158730158730158,0
15835,3296,47BW026,2025-07-23,0,10,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
15860,3302,47BW374,2025-07-23,1,66,58,2,0,0,0,0,0,0.0,0,0.033898305,0.0,0.016949153,0
15883,3303,47BW375,2025-07-23,0,64,54,8,0,0,0,0,0,0.0,0,0.1454545454545454,0.0,0.0,0
15885,3304,SLRR4,2025-07-23,0,0,7,2,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
15909,3310,SLT67,2025-07-23,9,440,706,27,0,0,0,0,0,407000.0,0,0.038189533,0.0,0.012729844,1
15933,3321,K2235,2025-07-23,0,39,68,0,0,0,0,0,0,145100.0,0,0.0,0.0,0.0,0
15956,3327,SLFU2,2025-07-23,1,46,59,5,0,0,0,0,0,71300.0,0,0.083333333,0.0,0.0166666666666666,0
15976,3328,1ACS0,2025-07-23,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
15999,3329,47BW376,2025-07-23,4,29,17,4,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.2222222222222222,0
16026,3335,K1575,2025-07-23,0,41,70,2,0,0,0,0,0,71600.0,0,0.028169014084507,0.0,0.0,0
16049,3336,K1576,2025-07-23,3,76,61,3,0,0,0,0,0,165100.0,0,0.048387097,0.0,0.048387097,0
16073,3338,K1207,2025-07-23,30,718,1293,168,1,0,2,0,0,495002.0,17,0.1298299845440494,0.1111111111111111,0.0231839258114374,1
16097,3346,K2770,2025-07-23,0,15,12,0,0,0,0,0,0,62600.0,0,0.0,0.0,0.0,0
16118,3353,SLPE2,2025-07-23,5,146,279,29,0,0,0,0,0,218500.0,0,0.1035714285714285,0.0,0.0178571428571428,0
16142,3360,G4701,2025-07-23,5,106,195,20,0,0,0,0,0,95500.0,0,0.1020408163265306,0.0,0.0255102040816326,0
16165,3361,K2792,2025-07-23,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
16191,3371,47BS651,2025-07-23,3,83,76,3,0,0,0,0,0,0.0,0,0.038961039,0.0,0.038961039,0
16217,3385,78NR1287,2025-07-23,1,105,184,12,1,0,0,89,0,141000.0,0,0.064864865,0.0,0.005405405,0
16241,3393,J7721,2025-07-23,5,61,64,7,0,0,0,0,0,123400.0,0,0.1076923076923077,0.0,0.076923077,0
16265,3395,78NX8249,2025-07-23,6,385,708,19,6,0,0,0,0,41250.5,1,0.026798307,0.0,0.008462623,1
16288,3396,47BW471,2025-07-23,0,26,26,0,0,0,0,15,0,0.0,0,0.0,0.0,0.0,0
16312,3402,47BR562,2025-07-23,1,145,134,4,0,0,0,0,0,0.0,0,0.02962963,0.0,0.007407407,0
16335,3403,K1660,2025-07-23,8,104,147,11,0,0,1,0,0,196100.0,0,0.074324324,1.0,0.054054054,1
16359,3404,K1814,2025-07-23,1,21,19,0,0,0,0,0,0,96200.0,0,0.0,0.0,0.05,0
16382,3410,K1600,2025-07-23,1,169,264,9,0,0,0,0,0,47900.0,0,0.0339622641509433,0.0,0.003773585,0
16394,3421,K2027,2025-07-23,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
16418,3427,K2582,2025-07-23,0,37,60,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
16441,3428,47BU536,2025-07-23,0,46,50,1,0,0,0,0,0,0.0,0,0.019607843,0.0,0.0,0
16464,3429,47BS532,2025-07-23,0,239,239,8,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
16487,3435,K2303,2025-07-23,1,10,28,1,0,0,0,0,0,27100.0,0,0.0344827586206896,0.0,0.0344827586206896,0
16511,3436,K2323,2025-07-23,6,27,30,2,0,0,0,0,0,9900.0,0,0.064516129,0.0,0.1935483870967742,1
16535,3438,K1539,2025-07-23,1,41,34,1,0,0,0,0,0,77200.0,0,0.028571429,0.0,0.028571429,0
16558,3446,78NR1294,2025-07-23,0,69,132,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
16585,3453,SLVE1,2025-07-23,2,50,80,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0246913580246913,0
16607,3460,SLFL1,2025-07-23,7,375,657,24,0,0,1,0,0,539500.0,0,0.036474164,1.0,0.0106382978723404,1
16630,3461,47BW358,2025-07-23,1,54,54,6,0,0,0,0,0,0.0,0,0.109090909090909,0.0,0.018181818,0
16653,3463,47BW852,2025-07-23,0,24,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
16677,3468,K2191,2025-07-23,1,155,261,4,0,0,0,0,0,263500.0,0,0.015267175572519,0.0,0.003816794,0
16700,3470,SLCD8,2025-07-23,8,511,944,50,0,0,2,0,0,796600.0,0,0.052910053,2.0,0.008465608,1
16722,3471,SLCD9,2025-07-23,21,522,457,15,0,0,0,0,0,546600.0,0,0.032751092,0.0,0.045851528,1
16743,3472,47BX110,2025-07-23,0,21,12,2,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.0,0
16767,3478,SLJN7,2025-07-23,0,42,73,6,0,0,0,0,0,7800.0,0,0.081081081,0.0,0.0,0
16793,3485,K1353,2025-07-23,2,17,21,2,0,0,0,0,0,20400.0,0,0.090909091,0.0,0.090909091,0
16816,3493,47BW214,2025-07-23,2,152,104,3,0,0,0,0,0,0.0,0,0.028571429,0.0,0.019047619,0
16838,3496,G4622,2025-07-23,2,622,1167,24,0,0,0,0,0,448800.0,0,0.020547945,0.0,0.001712329,0
16860,3497,K2084,2025-07-23,0,18,37,0,0,0,0,0,0,17900.0,0,0.0,0.0,0.0,0
16886,3502,47BT622,2025-07-23,2,304,280,32,0,0,0,0,0,0.0,0,0.1138790035587188,0.0,0.007117438,0
16906,3503,47BW119,2025-07-23,2,61,61,0,0,0,0,51,0,0.0,0,0.0,0.0,0.032258065,0
16927,3504,47BY079,2025-07-23,0,22,36,2,0,0,0,0,0,0.0,0,0.054054054,0.0,0.0,0
