Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
46563,10388,78K1A304,2025-07-21,7,373,586,23,1,0,0,0,0,27000.0,0,0.0391822827938671,0.0,0.011925043,1
46587,10390,B1K0C021,2025-07-21,15,259,459,104,0,0,0,0,0,0.0,0,0.2260869565217391,0.0,0.032608696,1
46621,10405,47BY820,2025-07-21,5,161,151,7,0,0,0,1,0,0.0,0,0.0460526315789473,0.0,0.032894737,0
46644,10412,B8063,2025-07-21,0,0,129,3,0,0,0,0,0,0.0,0,0.023076923076923,0.0,0.0,0
46666,10413,B8064,2025-07-21,0,0,57,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
46688,10415,K2680,2025-07-21,4,91,118,5,0,0,0,0,0,26900.0,0,0.042016807,0.0,0.033613445,0
46712,10416,K2681,2025-07-21,3,135,206,3,0,0,0,0,0,68300.0,0,0.0144927536231884,0.0,0.0144927536231884,0
46726,10422,K4303,2025-07-21,0,0,153,1,0,0,0,0,0,0.0,0,0.006493506,0.0,0.0,0
46745,10423,47BR349,2025-07-21,0,221,201,6,0,0,0,0,0,20202.0,5,0.02970297,0.0,0.0,0
46766,10424,54KJ2996,2025-07-21,1,14,21,12,0,0,0,0,0,0.0,0,0.5454545454545454,0.0,0.0454545454545454,0
46789,10430,ES482,2025-07-21,2,194,323,5,0,0,0,0,0,16800.0,0,0.015432098765432,0.0,0.00617284,0
46815,10437,47CA113,2025-07-21,2,62,94,4,0,0,0,0,0,0.0,0,0.0421052631578947,0.0,0.0210526315789473,0
46839,10441,K3077,2025-07-21,0,56,76,0,0,0,0,0,0,105200.0,0,0.0,0.0,0.0,0
46855,10447,47BY152,2025-07-21,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
46868,10448,47BY153,2025-07-21,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
46890,10449,47BY154,2025-07-21,0,54,34,0,0,0,0,9,0,0.0,0,0.0,0.0,0.0,0
46937,10466,K4242,2025-07-21,0,126,217,11,0,0,0,0,0,132600.0,0,0.050458716,0.0,0.0,0
46962,10473,K1808,2025-07-21,28,659,1153,62,3,0,1,0,0,656700.0,0,0.0537261698440207,1.0,0.024263431542461,1
46984,10479,K3610,2025-07-21,0,0,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
47020,10481,G1332,2025-07-21,6,142,251,9,1,0,0,0,0,327800.0,0,0.035714286,0.0,0.0238095238095238,1
47045,10488,K3195,2025-07-21,2,45,73,10,0,0,0,0,0,149900.0,0,0.1351351351351351,0.0,0.027027027,0
47068,10490,SLRD0,2025-07-21,2,201,320,8,0,0,0,0,0,574800.0,0,0.0249221183800623,0.0,0.00623053,0
47091,10498,K3269,2025-07-21,0,0,45,13,0,0,0,0,0,0.0,0,0.2826086956521739,0.0,0.0,0
47115,10513,Y2380,2025-07-21,16,919,768,77,0,0,0,0,0,3234700.0,0,0.1001300390117035,0.0,0.020806242,1
47138,10515,X7403,2025-07-21,1,169,354,4,1,0,0,0,0,195800.0,0,0.0112676056338028,0.0,0.002816901,0
47162,10516,X7402,2025-07-21,0,169,314,8,0,0,0,0,0,148000.0,0,0.0253968253968253,0.0,0.0,0
47185,10530,X7404,2025-07-21,0,75,182,18,0,0,0,0,0,35700.0,0,0.098360656,0.0,0.0,0
47209,10541,KF110,2025-07-21,3,141,113,12,0,0,0,0,0,0.0,0,0.1052631578947368,0.0,0.026315789,0
47237,10554,H7098,2025-07-21,3,89,103,6,0,0,0,0,0,6800.0,0,0.0576923076923076,0.0,0.0288461538461538,0
47260,10555,H7099,2025-07-21,1,67,116,14,0,0,0,0,0,7800.0,0,0.1196581196581196,0.0,0.008547009,0
47283,10556,78N1A516,2025-07-21,0,69,182,10,2,0,0,0,0,0.0,0,0.054644809,0.0,0.0,0
47307,10558,1AD82,2025-07-21,5,591,994,27,8,0,0,0,0,218000.0,0,0.0271356783919597,0.0,0.005025126,0
47331,10566,47BZ161,2025-07-21,5,676,648,18,0,0,0,0,0,0.0,0,0.027734977,0.0,0.00770416,0
47355,10573,K2866,2025-07-21,0,12,20,1,0,0,0,0,0,9100.0,0,0.0476190476190476,0.0,0.0,0
47379,10579,G5055,2025-07-21,0,0,69,5,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
47401,10580,47BZ341,2025-07-21,4,116,89,7,0,0,0,0,0,0.0,0,0.077777778,0.0,0.0444444444444444,0
47424,10581,47BZ539,2025-07-21,6,27,16,2,0,0,0,0,0,0.0,0,0.1176470588235294,0.0,0.3529411764705882,1
47448,10583,47BX552,2025-07-21,0,10,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
47474,10590,SLUU5,2025-07-21,1,134,236,14,0,0,0,0,0,89769.0,20,0.05907173,0.0,0.004219409,0
47496,10591,78NR1431,2025-07-21,5,301,554,45,17,0,0,410,0,101080.5,1,0.081081081,0.0,0.009009009,0
47520,10598,ES530,2025-07-21,2,209,383,9,0,0,0,0,0,23400.0,0,0.0234375,0.0,0.005208333,0
47544,10613,K3944,2025-07-21,7,85,118,9,0,0,1,0,0,274200.0,0,0.075630252,1.0,0.0588235294117647,1
47587,10616,B7889,2025-07-21,0,0,95,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
47609,10622,K2556,2025-07-21,1,61,47,2,0,0,0,0,0,95800.0,0,0.0416666666666666,0.0,0.0208333333333333,0
47633,10623,K3572,2025-07-21,0,0,90,4,0,0,0,0,0,0.0,0,0.043956044,0.0,0.0,0
47656,10624,ED236,2025-07-21,0,20,18,0,0,0,0,2,0,44700.0,0,0.0,0.0,0.0,0
47673,10630,1AJF8,2025-07-21,1,78,136,1,0,0,0,0,0,164300.0,0,0.00729927,0.0,0.00729927,0
47697,10647,47CA334,2025-07-21,0,75,63,2,0,0,0,16,0,0.0,0,0.03125,0.0,0.0,0
47721,10648,47CA335,2025-07-21,0,71,59,1,0,0,0,40,0,0.0,0,0.0166666666666666,0.0,0.0,0
47744,10649,47CA336,2025-07-21,2,63,55,2,0,0,0,32,0,0.0,0,0.035714286,0.0,0.035714286,0
47786,10656,X7400,2025-07-21,3,155,284,12,1,0,0,0,0,186200.0,0,0.0421052631578947,0.0,0.0105263157894736,0
47810,10658,X7399,2025-07-21,0,105,197,1,0,0,0,0,0,50600.0,0,0.005050505,0.0,0.0,0
47833,10666,K4166,2025-07-21,0,91,152,6,0,0,0,0,0,195900.0,0,0.039215686,0.0,0.0,0
47857,10673,78NR1777,2025-07-21,2,560,1070,29,7,0,0,0,0,482605.0,3,0.027077498,0.0,0.001867414,0
47881,10680,SLPW6,2025-07-21,27,352,637,20,0,0,0,0,0,361400.0,0,0.031347962,0.0,0.042319749,1
47904,10681,1ALE4,2025-07-21,0,0,30,4,0,0,0,0,0,0.0,0,0.1290322580645161,0.0,0.0,0
47927,10688,4700DC9,2025-07-21,0,0,203,3,0,0,0,0,0,0.0,0,0.0147058823529411,0.0,0.0,0
47948,10690,47CA271,2025-07-21,0,0,72,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
47970,10691,47BZ529,2025-07-21,2,118,131,10,0,0,0,0,0,0.0,0,0.075757576,0.0,0.0151515151515151,0
47994,10698,K4372,2025-07-21,3,243,405,21,0,0,0,0,0,397100.0,0,0.051724138,0.0,0.007389163,0
48018,10713,4700BS9,2025-07-21,1,83,64,1,0,0,0,0,0,0.0,0,0.0153846153846153,0.0,0.0153846153846153,0
48042,10715,4700DZ3,2025-07-21,0,16,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
48066,10716,4700CL8,2025-07-21,0,0,36,2,0,0,0,0,0,0.0,0,0.054054054,0.0,0.0,0
48090,10722,4700BJ0,2025-07-21,2,102,95,13,0,0,0,80,0,0.0,0,0.1354166666666666,0.0,0.0208333333333333,0
48112,10723,47BY713,2025-07-21,2,229,325,31,0,0,0,0,0,0.0,0,0.095092025,0.0,0.006134969,0
48135,10724,47BZ168,2025-07-21,3,9,0,1,0,0,0,0,0,0.0,0,1.0,0.0,3.0,0
48155,10730,B7754,2025-07-21,0,0,211,9,0,0,0,0,0,4386.0,1,0.04245283,0.0,0.0,0
48179,10741,47BY190,2025-07-21,0,0,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
48186,10747,47CA262,2025-07-21,3,15,13,3,0,0,0,2,0,0.0,0,0.2142857142857142,0.0,0.2142857142857142,0
48210,10748,47BZ989,2025-07-21,1,33,18,4,0,0,0,0,0,0.0,0,0.2105263157894736,0.0,0.052631579,0
48233,10749,4700CZ1,2025-07-21,6,35,19,4,0,0,0,0,0,0.0,0,0.2,0.0,0.3,1
48258,10755,G5301,2025-07-21,0,51,120,2,0,0,0,0,0,0.0,0,0.016528926,0.0,0.0,0
48282,10756,K4522,2025-07-21,7,22,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1842105263157894,1
48306,10773,ER483,2025-07-21,2,113,175,5,1,0,0,0,0,0.0,0,0.0284090909090909,0.0,0.0113636363636363,0
48326,10783,KQ978,2025-07-21,27,407,281,46,0,0,0,0,0,0.0,0,0.1631205673758865,0.0,0.095744681,1
48350,10788,K3798,2025-07-21,0,0,43,1,0,0,0,0,0,0.0,0,0.0227272727272727,0.0,0.0,0
48372,10790,G1765,2025-07-21,4,218,326,7,0,0,0,0,0,314800.0,0,0.0214067278287461,0.0,0.0122324159021406,0
48382,10791,G3069,2025-07-21,0,0,64,3,0,0,0,0,0,0.0,0,0.0461538461538461,0.0,0.0,0
48399,10792,G3070,2025-07-21,0,0,51,2,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.0,0
48421,10798,K3149,2025-07-21,1,34,53,0,0,0,0,0,0,17900.0,0,0.0,0.0,0.0185185185185185,0
48446,10805,47BX505,2025-07-21,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
48470,10813,47BY480,2025-07-21,0,41,47,2,0,0,0,16,0,0.0,0,0.0416666666666666,0.0,0.0,0
48494,10815,4700BH6,2025-07-21,0,48,79,11,0,0,0,0,0,0.0,0,0.1375,0.0,0.0,0
48518,10816,4700BJ1,2025-07-21,3,61,50,10,0,0,0,0,0,0.0,0,0.196078431372549,0.0,0.0588235294117647,0
48538,10817,SLOM8,2025-07-21,1,132,193,5,0,0,0,0,0,613600.0,0,0.025773196,0.0,0.005154639,0
48562,10822,ES264,2025-07-21,0,65,79,4,0,0,0,0,0,9000.0,0,0.05,0.0,0.0,0
48586,10823,ES279,2025-07-21,4,684,1176,15,9,0,0,0,0,258800.0,0,0.0127442650807136,0.0,0.003398471,0
48611,10847,A8464,2025-07-21,4,1077,941,44,2,0,0,0,0,1879600.0,0,0.04670913,0.0,0.004246285,0
48634,10848,A8465,2025-07-21,7,1107,958,55,3,0,2,0,0,1861800.0,0,0.057351408,2.0,0.00729927,1
48652,10849,A8458,2025-07-21,0,55,40,5,0,0,0,0,0,150200.0,0,0.1219512195121951,0.0,0.0,0
48677,10855,47CA038,2025-07-21,0,40,40,0,0,0,0,11,0,0.0,0,0.0,0.0,0.0,0
48699,10856,47CA039,2025-07-21,5,43,26,5,0,0,0,0,0,0.0,0,0.1851851851851851,0.0,0.1851851851851851,0
48722,10858,47BZ731,2025-07-21,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
48740,10866,47BY483,2025-07-21,3,141,199,40,0,0,0,222,0,0.0,0,0.2,0.0,0.015,0
48766,10873,G5318,2025-07-21,0,93,181,4,0,0,0,0,0,136100.0,0,0.021978022,0.0,0.0,0
48789,10880,47CA247,2025-07-21,0,0,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
48808,10881,47CA399,2025-07-21,0,0,51,22,0,0,0,0,0,0.0,0,0.4230769230769231,0.0,0.0,0
48830,10883,K4017,2025-07-21,0,0,17,5,0,0,0,0,0,0.0,0,0.2777777777777778,0.0,0.0,0
48854,10890,47CA063,2025-07-21,2,51,31,2,0,0,0,27,0,0.0,0,0.0625,0.0,0.0625,0
48877,10891,4700BH3,2025-07-21,0,123,134,11,0,0,0,0,0,0.0,0,0.081481481,0.0,0.0,0
48901,10892,4700BH4,2025-07-21,1,74,107,17,0,0,0,0,0,0.0,0,0.1574074074074074,0.0,0.009259259,0
48925,10898,47BY500,2025-07-21,1,22,17,15,0,0,0,0,0,0.0,0,0.8333333333333334,0.0,0.055555556,0
48943,10905,4700AA0,2025-07-21,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
48966,10909,1AGD1,2025-07-21,10,393,717,16,2,0,2,0,0,655300.0,6,0.022284122562674,0.2857142857142857,0.0139275766016713,1
48988,10915,F4620,2025-07-21,11,259,250,3,0,0,0,0,0,527800.0,0,0.011952191,0.0,0.0438247011952191,1
49011,10916,F4622,2025-07-21,2,270,258,7,3,0,0,0,0,383200.0,0,0.027027027,0.0,0.007722008,0
49034,10922,W7200,2025-07-21,34,65,65,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5151515151515151,1
49055,10923,W7198,2025-07-21,84,114,109,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7636363636363637,1
49078,10930,K4514,2025-07-21,0,31,47,0,0,0,0,0,0,19800.0,0,0.0,0.0,0.0,0
49102,10934,78K1A155,2025-07-21,2,16,20,3,0,0,1,0,0,0.0,0,0.1428571428571428,1.0,0.095238095,0
49125,10941,54NS2362,2025-07-21,1,190,340,28,0,0,0,0,0,0.0,0,0.082111437,0.0,0.002932551,0
49143,10948,47BZ314,2025-07-21,0,150,147,2,0,0,0,0,0,0.0,0,0.0135135135135135,0.0,0.0,0
49166,10949,47BZ315,2025-07-21,0,129,129,4,0,0,0,0,0,0.0,0,0.030769231,0.0,0.0,0
49191,10956,J8996,2025-07-21,3,53,86,5,0,0,0,0,0,123900.0,0,0.057471264,0.0,0.0344827586206896,0
49215,10958,K3684,2025-07-21,0,24,38,0,0,0,0,0,0,62900.0,0,0.0,0.0,0.0,0
49238,10959,K3687,2025-07-21,2,13,23,1,0,0,0,0,0,26700.0,0,0.0416666666666666,0.0,0.083333333,0
49261,10966,1AS75,2025-07-21,3,80,140,15,0,0,0,0,0,0.0,0,0.1063829787234042,0.0,0.021276596,0
49283,10973,K4000,2025-07-21,0,0,25,1,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.0,0
49304,10981,D9398,2025-07-21,6,517,399,11,47,0,0,0,0,340000.0,0,0.0275,0.0,0.015,1
49328,10984,X5219,2025-07-21,0,18,32,0,0,0,0,0,0,25700.0,0,0.0,0.0,0.0,0
49352,10990,78NR1089,2025-07-21,3,282,532,13,3,0,0,0,0,17900.0,0,0.024390243902439,0.0,0.005628518,0
49376,10991,47CA365,2025-07-21,1,88,88,2,0,0,0,55,0,0.0,0,0.02247191,0.0,0.0112359550561797,0
49399,10992,47BZ675,2025-07-21,35,157,157,132,0,0,0,65,0,0.0,0,0.8354430379746836,0.0,0.2215189873417721,1
49420,10998,4700AM7,2025-07-21,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
49444,11009,47BY810,2025-07-21,1,142,94,8,0,0,0,0,0,0.0,0,0.084210526,0.0,0.0105263157894736,0
49465,11015,4700ED8,2025-07-21,7,76,66,13,0,0,0,0,0,0.0,0,0.1940298507462686,0.0,0.1044776119402985,1
49489,11016,47BY821,2025-07-21,44,413,409,36,0,0,0,0,0,0.0,0,0.087804878,0.0,0.1073170731707317,1
49512,11017,47BY920,2025-07-21,2,177,151,10,0,0,0,0,0,0.0,0,0.065789474,0.0,0.0131578947368421,0
49538,11023,78NR1614,2025-07-21,9,419,721,20,0,0,0,0,0,756400.0,0,0.0277008310249307,0.0,0.0124653739612188,1
49562,11024,78NR1615,2025-07-21,10,405,654,22,7,0,2,0,0,797400.0,0,0.033587786,2.0,0.015267175572519,1
49586,11026,SLU81,2025-07-21,4,481,851,31,4,0,0,0,0,701400.0,0,0.0363849765258215,0.0,0.004694836,0
49607,11034,B8254,2025-07-21,152,208,207,0,0,0,0,414,0,29500.0,0,0.0,0.0,0.7307692307692307,1
49629,11047,NQQ77,2025-07-21,5,174,130,7,0,0,0,0,0,631500.0,0,0.053435115,0.0,0.038167939,0
49654,11058,ES307,2025-07-21,8,165,287,44,0,0,0,0,0,31600.0,0,0.1527777777777778,0.0,0.0277777777777777,1
49677,11059,ES308,2025-07-21,6,216,329,14,0,0,0,0,0,17700.0,0,0.042424242,0.0,0.018181818,1
49698,11066,47BY869,2025-07-21,0,21,20,2,0,0,0,0,0,0.0,0,0.095238095,0.0,0.0,0
49724,11073,47BK413,2025-07-21,4,45,63,13,0,0,0,12,0,0.0,0,0.203125,0.0,0.0625,0
49748,11081,4700AZ2,2025-07-21,0,8,27,1,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
49771,11084,K1668,2025-07-21,0,34,85,2,0,0,0,0,0,71500.0,0,0.0232558139534883,0.0,0.0,0
49796,11090,SLQF4,2025-07-21,0,90,162,0,0,0,0,0,0,26500.0,0,0.0,0.0,0.0,0
49819,11091,SLPY6,2025-07-21,2,276,479,11,0,0,0,0,0,180700.0,0,0.0229166666666666,0.0,0.004166667,0
49843,11092,SLPY7,2025-07-21,0,341,551,18,0,0,0,0,0,199100.0,0,0.032608696,0.0,0.0,0
49866,11098,38N0A682,2025-07-21,3,32,52,0,0,0,0,0,0,63100.0,0,0.0,0.0,0.056603774,0
49877,11117,G5141,2025-07-21,0,3,5,0,0,0,0,4,0,0.0,0,0.0,0.0,0.0,0
49901,11123,K4199,2025-07-21,2,241,521,6,0,0,0,0,0,0.0,0,0.0114942528735632,0.0,0.003831418,0
49925,11124,K4557,2025-07-21,16,102,169,22,0,0,0,0,0,123500.0,0,0.1294117647058823,0.0,0.094117647,1
49948,11126,78N1A223,2025-07-21,2,453,799,16,9,0,1,0,0,111300.0,0,0.02,1.0,0.0025,0
49972,11134,K3703,2025-07-21,3,352,579,8,0,0,0,0,0,822900.0,0,0.0137931034482758,0.0,0.005172414,0
49996,11141,SLU53,2025-07-21,1,114,213,8,0,0,0,0,0,305400.0,0,0.0373831775700934,0.0,0.004672897,0
50019,11148,47BX791,2025-07-21,2,96,94,13,0,0,0,0,0,0.0,0,0.1368421052631579,0.0,0.0210526315789473,0
50043,11149,78NR1416,2025-07-21,0,290,527,12,0,0,0,236,0,50200.0,0,0.0227272727272727,0.0,0.0,0
50050,11151,1AL66,2025-07-21,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
50072,11156,54KJ3238,2025-07-21,2,146,258,7,0,0,0,0,0,0.0,0,0.027027027,0.0,0.007722008,0
50096,11166,78NX9167,2025-07-21,10,867,1538,65,43,2,0,0,0,668691.0,5,0.042235218,0.0,0.006497726,1
50112,11173,47BZ562,2025-07-21,0,9,9,6,0,0,0,0,0,0.0,0,0.6,0.0,0.0,0
50133,11181,K3805,2025-07-21,0,0,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
50156,11183,K2646,2025-07-21,11,79,133,13,0,0,0,0,0,32400.0,0,0.097014925,0.0,0.082089552,1
50180,11184,K4487,2025-07-21,4,81,131,6,0,0,0,0,0,125300.0,0,0.0454545454545454,0.0,0.0303030303030303,0
50205,11190,1ACT1,2025-07-21,2,155,259,4,0,0,0,0,0,372500.0,0,0.0153846153846153,0.0,0.007692308,0
50229,11191,1ACT2,2025-07-21,4,169,315,3,0,0,0,0,0,200100.0,0,0.009493671,0.0,0.0126582278481012,0
50253,11192,54KJ2605,2025-07-21,0,270,518,5,0,0,0,0,0,15700.0,0,0.009633911,0.0,0.0,0
50298,11209,K4271,2025-07-21,0,0,36,1,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
50321,11216,47BZ017,2025-07-21,2,38,69,5,0,0,0,0,0,0.0,0,0.071428571,0.0,0.028571429,0
50345,11217,47BZ018,2025-07-21,1,60,39,3,0,0,0,0,0,0.0,0,0.075,0.0,0.025,0
50366,11223,1AP65,2025-07-21,2,6,10,2,0,0,1,0,0,0.0,0,0.1818181818181818,1.0,0.1818181818181818,0
