Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
270517,116079,4701HG6,2025-07-24,0,30,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
270538,116169,47L4975,2025-07-24,0,1,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
270563,116178,47P3150,2025-07-24,0,26,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
270586,116203,W3841,2025-07-24,46,58,58,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7796610169491526,1
270608,116204,EN457,2025-07-24,2,49,31,0,0,0,1,0,0,6700.0,0,0.0,1.0,0.0625,0
270627,116211,X1389,2025-07-24,5,170,103,6,0,0,0,0,0,1506900.0,0,0.0576923076923076,0.0,0.048076923,0
270645,116212,D4526,2025-07-24,3,198,134,1,0,0,0,0,0,247000.0,0,0.007407407,0.0,0.0222222222222222,0
270663,116214,D4527,2025-07-24,0,113,82,3,0,0,0,0,0,62600.0,0,0.036144578,0.0,0.0,0
270685,116254,E3332,2025-07-24,149,255,159,0,2,0,0,494,0,233000.0,0,0.0,0.0,0.93125,1
270706,116278,38N0B755,2025-07-24,1,82,48,1,0,0,0,0,0,6600.0,0,0.020408163,0.0,0.020408163,0
270889,116386,H1653,2025-07-24,21,1095,965,47,0,0,0,0,0,3160800.0,0,0.0486542443064182,0.0,0.0217391304347826,1
270933,116480,WH218,2025-07-24,0,122,93,1,0,0,0,0,0,257200.0,0,0.0106382978723404,0.0,0.0,0
271003,116504,H6152,2025-07-24,1,52,41,6,0,0,0,0,0,16900.0,0,0.1428571428571428,0.0,0.0238095238095238,0
271027,116505,47AF985,2025-07-24,0,22,4,5,8,0,0,0,0,0.0,0,1.0,0.0,0.0,0
271050,116512,47AJ130,2025-07-24,0,36,23,1,0,0,0,0,0,33200.0,0,0.0416666666666666,0.0,0.0,0
271075,116537,47AP632,2025-07-24,0,913,761,39,1,0,0,0,0,3039100.0,0,0.0511811023622047,0.0,0.0,0
271097,116540,47F2471,2025-07-24,0,155,112,2,0,0,0,0,0,151900.0,0,0.0176991150442477,0.0,0.0,0
271138,116565,47P0882,2025-07-24,0,53,31,7,0,0,0,0,0,0.0,0,0.21875,0.0,0.0,0
271160,116571,47N6236,2025-07-24,0,442,274,176,4,0,0,0,0,711500.0,0,0.64,0.0,0.0,0
271183,116572,47P0886,2025-07-24,0,41,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
271205,116579,1BWH7,2025-07-24,58,107,58,6,0,0,2,0,0,26800.0,0,0.1016949152542373,2.0,0.9830508474576272,1
271229,116580,1BYZ1,2025-07-24,0,26,13,1,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
271251,116590,1BHB0,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
271325,116637,47AR056,2025-07-24,0,50,32,6,0,0,0,0,0,62100.0,0,0.1818181818181818,0.0,0.0,0
271346,116640,47G1017,2025-07-24,0,417,284,20,0,0,0,0,0,956500.0,0,0.070175439,0.0,0.0,0
271416,116705,NOM20,2025-07-24,1,74,46,0,0,0,0,0,0,0.0,0,0.0,0.0,0.021276596,0
271437,116707,G8888,2025-07-24,6,83,63,159,0,0,0,0,0,151300.0,0,2.484375,0.0,0.09375,1
271482,116722,AET48,2025-07-24,14,19,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7368421052631579,1
271515,116737,47P7937,2025-07-24,0,199,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
271539,116739,47P7939,2025-07-24,0,110,96,1,0,0,0,0,0,412600.0,0,0.0103092783505154,0.0,0.0,0
271589,116747,EV176,2025-07-24,2,4,3,1,0,0,3,0,0,7800.0,0,0.25,3.0,0.5,0
271613,116748,1CD90,2025-07-24,0,18,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
271622,116765,G6902,2025-07-24,3,6,3,4,7,1,2,0,0,50100.0,0,1.0,2.0,0.75,0
271650,116779,U1763,2025-07-24,37,43,43,0,1,0,6,0,0,123000.0,0,0.0,6.0,0.8409090909090909,1
271672,116780,U6474,2025-07-24,0,224,224,0,0,0,0,0,0,292000.0,0,0.0,0.0,0.0,0
271685,116782,G5337,2025-07-24,0,12,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
271740,116879,1CA36,2025-07-24,8,39,22,2,0,0,2,0,0,18900.0,0,0.086956522,2.0,0.3478260869565217,1
271784,116890,4701GH8,2025-07-24,5,252,0,9,0,0,0,0,0,0.0,0,9.0,0.0,5.0,0
271817,116915,1CCK0,2025-07-24,3,146,116,3,0,0,0,0,0,327500.0,0,0.025641026,0.0,0.025641026,0
271837,116929,4701HX8,2025-07-24,0,51,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
271879,116940,G2106,2025-07-24,36,187,136,92,0,0,4,0,0,303100.0,0,0.6715328467153284,4.0,0.2627737226277372,1
271901,116947,U6478,2025-07-24,0,195,195,0,0,0,0,0,0,185000.0,0,0.0,0.0,0.0,0
271925,116954,B5637,2025-07-24,4,57,38,0,0,0,0,0,0,143500.0,0,0.0,0.0,0.1025641025641025,0
271973,116982,47AF002,2025-07-24,0,9,7,0,5,0,0,0,0,19200.0,0,0.0,0.0,0.0,0
272003,117005,J7319,2025-07-24,2,290,238,7,0,0,0,0,0,623800.0,0,0.0292887029288702,0.0,0.008368201,0
272027,117007,J3676,2025-07-24,3,257,205,16,0,0,0,0,0,740300.0,0,0.077669903,0.0,0.0145631067961165,0
272051,117008,J3674,2025-07-24,0,172,137,4,0,0,0,0,0,64600.0,0,0.0289855072463768,0.0,0.0,0
272075,117014,J6153,2025-07-24,0,40,25,1,0,0,0,0,0,44400.0,0,0.0384615384615384,0.0,0.0,0
272099,117016,J5207,2025-07-24,1,72,56,5,0,0,0,0,0,213200.0,0,0.087719298,0.0,0.0175438596491228,0
272179,117041,47P9804,2025-07-24,0,28,19,0,0,0,0,0,0,26900.0,0,0.0,0.0,0.0,0
272261,117083,1B556,2025-07-24,4,65,42,5,0,0,0,0,0,133900.0,0,0.1162790697674418,0.0,0.093023256,0
272276,117090,BTD44,2025-07-24,3,213,156,6,0,0,0,0,0,0.0,0,0.038216561,0.0,0.01910828,0
272299,117097,X0289,2025-07-24,98,148,148,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6577181208053692,1
272322,117105,EA262,2025-07-24,7,133,99,5,0,0,0,0,0,448400.0,0,0.05,0.0,0.07,1
272343,117107,EA663,2025-07-24,0,46,29,2,0,0,0,0,0,111100.0,0,0.066666667,0.0,0.0,0
272368,117115,F5943,2025-07-24,4,243,200,10,7,0,0,0,0,692500.0,0,0.049751244,0.0,0.019900498,0
272393,117133,H3333,2025-07-24,0,80,67,0,0,0,0,0,0,367100.0,0,0.0,0.0,0.0,0
272415,117139,H4580,2025-07-24,115,152,111,4,0,0,0,0,0,0.0,0,0.035714286,0.0,1.0267857142857142,1
272483,117148,H5388,2025-07-24,0,75,56,5,0,0,0,0,0,84200.0,0,0.087719298,0.0,0.0,0
272505,117150,H5387,2025-07-24,121,131,97,1,0,0,0,0,0,126000.0,0,0.010204082,0.0,1.2346938775510203,1
272548,117165,G0538,2025-07-24,0,32,26,0,0,0,0,0,0,98700.0,0,0.0,0.0,0.0,0
272572,117172,J3680,2025-07-24,2,158,128,6,0,0,0,0,0,214800.0,0,0.0465116279069767,0.0,0.0155038759689922,0
272594,117173,G0539,2025-07-24,0,65,54,1,0,0,0,0,0,77400.0,0,0.018181818,0.0,0.0,0
272619,117182,J2610,2025-07-24,0,36,26,0,0,0,0,0,0,108300.0,0,0.0,0.0,0.0,0
272691,117222,H004C,2025-07-24,154,153,126,1,0,0,0,0,0,0.0,0,0.007874016,0.0,1.2125984251968505,1
272759,117240,HA051,2025-07-24,0,6,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
272805,117248,J3928,2025-07-24,3,438,364,10,0,0,0,0,0,888200.0,0,0.02739726,0.0,0.008219178,0
272829,117250,J0508,2025-07-24,6,354,302,8,50,0,0,0,0,1009500.0,0,0.0264026402640264,0.0,0.0198019801980198,1
272852,117273,H8551,2025-07-24,9,79,59,3,0,0,0,0,0,135700.0,0,0.05,0.0,0.15,1
272893,117308,H6181,2025-07-24,0,25,17,1,0,0,0,0,0,63100.0,0,0.055555556,0.0,0.0,0
272911,117315,F8021,2025-07-24,3,482,425,27,1,0,0,0,0,838000.0,0,0.063380282,0.0,0.007042254,0
272927,117316,F8022,2025-07-24,5,291,252,25,1,0,0,0,0,1499200.0,0,0.098814229,0.0,0.0197628458498023,0
272951,117322,1CT35,2025-07-24,3,79,58,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.050847458,0
272976,117333,J4212,2025-07-24,1,15,10,1,1,0,0,0,0,39100.0,0,0.090909091,0.0,0.090909091,0
273000,117350,J2256,2025-07-24,3,50,37,1,0,0,0,0,0,27800.0,0,0.026315789,0.0,0.078947368,0
273022,117372,EL809,2025-07-24,6,147,117,3,0,0,0,0,0,0.0,0,0.0254237288135593,0.0,0.050847458,1
273064,117397,Y2695,2025-07-24,0,214,176,1,0,0,0,0,0,738900.0,0,0.005649718,0.0,0.0,0
273085,117408,1BMP4,2025-07-24,18,287,245,37,0,0,2,0,0,429000.0,0,0.1504065040650406,2.0,0.073170732,1
273109,117409,1CAA6,2025-07-24,6,363,293,17,0,1,1,0,0,431300.0,0,0.057823129,1.0,0.020408163,1
273153,117416,1BS93,2025-07-24,24,174,135,19,0,1,3,0,0,42400.0,0,0.1397058823529411,3.0,0.1764705882352941,1
273177,117422,4701GW8,2025-07-24,0,73,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
273215,117458,1BZL8,2025-07-24,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
273272,117483,YQ762,2025-07-24,1,67,52,2,0,0,0,0,0,81900.0,0,0.037735849,0.0,0.0188679245283018,0
273297,117497,B2459,2025-07-24,177,85,59,4,0,0,0,0,0,447200.0,0,0.066666667,0.0,2.95,1
273318,117507,F7667,2025-07-24,0,37,18,2,0,0,0,0,0,161700.0,0,0.1052631578947368,0.0,0.0,0
273341,117508,00859,2025-07-24,44,60,60,0,0,0,0,0,0,191700.0,0,0.0,0.0,0.7213114754098361,1
273362,117509,EA667,2025-07-24,0,132,96,4,0,0,0,0,0,117000.0,0,0.0412371134020618,0.0,0.0,0
273418,117516,J4996,2025-07-24,6,183,143,7,0,0,0,0,0,403500.0,0,0.048611111,0.0,0.0416666666666666,1
273440,117526,BCH01,2025-07-24,3,163,124,11,0,0,1,0,0,1554200.0,0,0.088,1.0,0.024,0
273463,117539,K2995,2025-07-24,0,109,79,8,0,0,0,0,0,38400.0,0,0.1,0.0,0.0,0
273481,117550,F6659,2025-07-24,7,151,114,5,0,0,0,0,0,85400.0,0,0.0434782608695652,0.0,0.060869565,1
273505,117558,J1222,2025-07-24,0,21,13,0,0,0,0,0,0,50700.0,0,0.0,0.0,0.0,0
273530,117582,78N1A733,2025-07-24,1,14,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.076923077,0
273553,117583,47AE734,2025-07-24,0,64,52,2,0,0,0,0,0,120500.0,0,0.037735849,0.0,0.0,0
273572,117584,47AR548,2025-07-24,0,387,334,9,0,0,0,0,0,1924100.0,0,0.026865671641791,0.0,0.0,0
273619,117608,47H6160,2025-07-24,225,1123,0,57,0,0,0,0,0,0.0,0,57.0,0.0,225.0,1
273644,117615,47V0723,2025-07-24,0,40,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
273667,117618,47AY695,2025-07-24,102,456,0,14,0,0,0,0,0,0.0,0,14.0,0.0,102.0,1
273712,117648,G1093,2025-07-24,4,158,135,5,0,0,0,0,0,430100.0,0,0.036764706,0.0,0.0294117647058823,0
273736,117650,G1095,2025-07-24,0,69,57,0,0,0,0,0,0,284300.0,0,0.0,0.0,0.0,0
273768,117683,J5038,2025-07-24,4,52,33,4,0,0,0,0,0,124000.0,0,0.1176470588235294,0.0,0.1176470588235294,0
273791,117684,CD1529,2025-07-24,2,36,29,0,0,0,0,0,0,221100.0,0,0.0,0.0,0.066666667,0
273815,117707,B8204,2025-07-24,2,15,11,2,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.1666666666666666,0
273885,117740,M2145,2025-07-24,13,431,381,7,0,0,0,0,0,4364700.0,0,0.018324607,0.0,0.0340314136125654,1
273908,117743,VI352,2025-07-24,0,7,4,0,0,0,0,0,0,26400.0,0,0.0,0.0,0.0,0
273910,117750,AKD74,2025-07-24,1,53,50,1,0,0,0,0,0,222500.0,0,0.019607843,0.0,0.019607843,0
273976,117808,47AA329,2025-07-24,6,376,376,9,2,0,0,0,0,818900.0,0,0.0238726790450928,0.0,0.0159151193633952,1
274001,117818,EM032,2025-07-24,2,210,165,2,1,0,0,0,0,55200.0,0,0.0120481927710843,0.0,0.0120481927710843,0
274023,117826,47AT798,2025-07-24,0,31,22,0,0,0,0,0,0,142900.0,0,0.0,0.0,0.0,0
274032,117865,47F8784,2025-07-24,0,37,25,0,0,0,0,0,0,100700.0,0,0.0,0.0,0.0,0
274054,117876,47K9918,2025-07-24,0,46,35,1,0,0,0,0,0,0.0,0,0.0277777777777777,0.0,0.0,0
274078,117884,54KJ5744,2025-07-24,23,477,0,24,0,0,0,0,0,0.0,0,24.0,0.0,23.0,1
274100,117907,1BTK1,2025-07-24,250,481,477,9,2,0,0,0,0,433500.0,0,0.018828452,0.0,0.5230125523012552,1
274159,117941,BXI54,2025-07-24,3,254,215,1,0,0,0,0,0,1074800.0,0,0.00462963,0.0,0.0138888888888888,0
274181,117943,BXI57,2025-07-24,2,200,171,5,0,0,0,0,0,555800.0,0,0.0290697674418604,0.0,0.0116279069767441,0
274203,117951,00977,2025-07-24,148,238,238,3,0,0,0,0,0,76200.0,0,0.0125523012552301,0.0,0.6192468619246861,1
274213,117952,EA309,2025-07-24,104,314,266,9,0,0,0,0,0,450700.0,0,0.0337078651685393,0.0,0.3895131086142322,1
274237,117965,47P7295,2025-07-24,0,50,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
274261,117969,47X3065,2025-07-24,0,51,51,0,16,0,0,0,0,21900.0,0,0.0,0.0,0.0,0
274275,117982,47P8657,2025-07-24,0,47,30,4,0,0,0,0,0,247400.0,0,0.1290322580645161,0.0,0.0,0
274320,118008,F6695,2025-07-24,5,284,238,11,0,0,0,0,0,1065300.0,0,0.046025105,0.0,0.020920502,0
274387,118018,F2379,2025-07-24,0,57,41,2,1,0,0,82,0,37200.0,0,0.0476190476190476,0.0,0.0,0
274409,118041,F3272,2025-07-24,14,418,374,25,0,0,1,0,0,763600.0,0,0.066666667,1.0,0.0373333333333333,1
274435,118050,G2360,2025-07-24,3,114,80,4,0,0,1,0,0,560800.0,0,0.049382716,1.0,0.037037037037037,0
274459,118051,G2376,2025-07-24,1,212,185,1,0,0,0,0,0,105900.0,0,0.005376344,0.0,0.005376344,0
274549,118084,H0428,2025-07-24,100,95,73,6,0,0,0,0,0,0.0,0,0.081081081,0.0,1.351351351351351,1
274553,118116,78N1G903,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
274578,118175,DCY29,2025-07-24,3,271,224,6,0,1,0,0,0,144400.0,0,0.026666667,0.0,0.0133333333333333,0
274595,118176,Y3233,2025-07-24,4,165,143,3,0,0,0,0,0,642300.0,0,0.0208333333333333,0.0,0.0277777777777777,0
274619,118177,J2202,2025-07-24,3,20,13,0,0,0,0,0,0,25700.0,0,0.0,0.0,0.2142857142857142,0
274643,118194,47ZJ066,2025-07-24,0,74,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
274668,118211,J5773,2025-07-24,9,216,178,3,0,0,0,0,0,27600.0,0,0.016759777,0.0,0.05027933,1
274689,118218,J1581,2025-07-24,6,180,155,2,0,0,0,0,0,293400.0,0,0.012820513,0.0,0.0384615384615384,1
274712,118219,H1184,2025-07-24,3,99,75,2,0,0,0,0,0,627700.0,0,0.026315789,0.0,0.0394736842105263,0
274737,118258,EF399,2025-07-24,154,277,19,15,0,5,0,0,19,0.0,0,0.75,0.0,7.7,1
274760,118269,H6932,2025-07-24,1,123,101,1,0,0,0,0,0,201700.0,0,0.009803922,0.0,0.009803922,0
274781,118275,H6335,2025-07-24,1,58,41,2,0,0,0,0,0,144600.0,0,0.0476190476190476,0.0,0.0238095238095238,0
274803,118276,H6656,2025-07-24,3,111,60,0,0,0,0,0,0,405600.0,0,0.0,0.0,0.049180328,0
274823,118277,H6711,2025-07-24,64,60,40,4,0,0,0,0,0,0.0,0,0.097560976,0.0,1.5609756097560976,1
274837,118284,1BSZ0,2025-07-24,2,157,129,2,0,0,0,0,0,38200.0,0,0.0153846153846153,0.0,0.0153846153846153,0
274857,118294,1CDG6,2025-07-24,2,116,83,4,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0238095238095238,0
274906,118343,H7713,2025-07-24,30,28,20,2,0,0,0,0,0,9300.0,0,0.095238095,0.0,1.4285714285714286,1
274929,118344,H7952,2025-07-24,0,6,4,0,0,0,0,0,0,7700.0,0,0.0,0.0,0.0,0
274952,118345,H7954,2025-07-24,26,26,15,0,0,0,0,0,0,0.0,0,0.0,0.0,1.625,1
274976,118350,H9381,2025-07-24,5,65,54,3,0,0,0,0,0,112500.0,0,0.054545455,0.0,0.090909091,0
275000,118352,J0345,2025-07-24,3,2,2,2,0,0,0,0,0,17500.0,0,0.6666666666666666,0.0,1.0,0
275024,118358,HA008,2025-07-24,2,27,20,0,0,0,0,0,0,24600.0,0,0.0,0.0,0.095238095,0
275049,118384,H8854,2025-07-24,4,153,123,2,0,0,0,0,0,352700.0,0,0.0161290322580645,0.0,0.032258065,0
275118,118401,F9502,2025-07-24,6,221,187,10,0,0,1,0,0,747900.0,0,0.053191489,1.0,0.0319148936170212,1
275149,118420,G1671,2025-07-24,25,31,30,3,1,0,2,0,0,70300.0,0,0.096774194,2.0,0.8064516129032258,1
275173,118426,4701HK0,2025-07-24,0,26,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
275240,118501,F7187,2025-07-24,0,40,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
275263,118509,F6233,2025-07-24,0,25,16,2,0,0,0,0,0,73400.0,0,0.1176470588235294,0.0,0.0,0
275309,118512,F8235,2025-07-24,2,47,31,1,0,0,0,62,0,96100.0,0,0.03125,0.0,0.0625,0
275333,118519,F7188,2025-07-24,0,21,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
275356,118520,G0843,2025-07-24,2,101,74,2,0,0,0,0,0,147300.0,0,0.026666667,0.0,0.026666667,0
275385,118544,F7191,2025-07-24,0,14,9,1,0,0,0,0,0,71000.0,0,0.1,0.0,0.0,0
275449,118552,H4903,2025-07-24,77,76,65,2,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,1.1666666666666667,1
275473,118554,54KJ6071,2025-07-24,0,318,212,10,0,0,0,0,0,17100.0,0,0.0469483568075117,0.0,0.0,0
275495,118562,H0542,2025-07-24,58,58,49,0,0,0,0,0,0,0.0,0,0.0,0.0,1.16,1
275518,118576,H5747,2025-07-24,0,79,55,2,0,0,0,0,0,377900.0,0,0.035714286,0.0,0.0,0
275539,118577,H4466,2025-07-24,0,41,31,0,0,0,0,0,0,63500.0,0,0.0,0.0,0.0,0
275561,118584,D2269,2025-07-24,6,43,23,1,0,0,0,0,0,65800.0,0,0.0416666666666666,0.0,0.25,1
275606,118587,D2270,2025-07-24,1,62,48,2,0,0,0,0,0,0.0,0,0.040816327,0.0,0.020408163,0
275648,118609,W5405,2025-07-24,3,139,94,4,0,0,0,0,0,0.0,0,0.0421052631578947,0.0,0.031578947368421,0
275714,118619,H7208,2025-07-24,75,74,64,1,0,0,0,0,0,0.0,0,0.0153846153846153,0.0,1.1538461538461535,1
275785,118679,G4499,2025-07-24,11,70,51,8,0,0,0,0,0,82500.0,0,0.1538461538461538,0.0,0.2115384615384615,1
275852,118694,H7941,2025-07-24,115,111,82,4,0,0,0,0,0,0.0,0,0.048192771,0.0,1.3855421686746987,1
275874,118709,F4727,2025-07-24,0,50,50,0,0,1,0,0,0,120900.0,0,0.0,0.0,0.0,0
275898,118711,H4800,2025-07-24,0,47,40,0,0,0,0,0,0,195900.0,0,0.0,0.0,0.0,0
275921,118712,F6797,2025-07-24,2,86,73,8,0,0,0,0,0,521600.0,0,0.1081081081081081,0.0,0.027027027,0
275939,118718,EL646,2025-07-24,0,12,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
275959,118719,F3927,2025-07-24,0,235,168,8,0,0,0,348,0,0.0,0,0.0473372781065088,0.0,0.0,0
275984,118743,47AX078,2025-07-24,4,167,0,2,0,0,0,0,0,0.0,0,2.0,0.0,4.0,0
276003,118744,47AX079,2025-07-24,1,143,0,5,0,0,0,0,0,0.0,0,5.0,0.0,1.0,0
276022,118745,47AY047,2025-07-24,0,67,0,35,0,0,0,0,0,0.0,0,35.0,0.0,0.0,0
276047,118762,1BZ36,2025-07-24,1,96,74,3,0,0,0,0,0,0.0,0,0.04,0.0,0.0133333333333333,0
276071,118801,47P6612,2025-07-24,0,90,69,2,0,0,0,0,0,98000.0,0,0.028571429,0.0,0.0,0
276094,118837,38N0B764,2025-07-24,1,61,45,2,0,0,0,0,0,9900.0,0,0.0434782608695652,0.0,0.0217391304347826,0
276126,118862,B1N0C471,2025-07-24,5,144,122,4,0,0,0,0,0,0.0,0,0.032520325203252,0.0,0.040650407,0
276148,118869,VE613,2025-07-24,3,57,34,4,0,0,0,0,0,354500.0,0,0.1142857142857142,0.0,0.085714286,0
276172,118876,B3789,2025-07-24,3,123,91,22,0,0,0,0,0,166500.0,0,0.2391304347826087,0.0,0.032608696,0
276196,118886,B2824,2025-07-24,214,108,79,1,0,0,0,0,0,378800.0,0,0.0125,0.0,2.675,1
276240,118911,H4180,2025-07-24,0,21,17,2,0,0,0,0,0,75100.0,0,0.1111111111111111,0.0,0.0,0
276262,118912,H7053,2025-07-24,2,49,34,0,0,0,0,0,0,232400.0,0,0.0,0.0,0.057142857,0
276279,118918,U90MX,2025-07-24,0,110,90,0,0,0,0,0,0,979900.0,0,0.0,0.0,0.0,0
276311,118930,H6127,2025-07-24,0,17,12,4,1,0,0,0,0,69500.0,0,0.3076923076923077,0.0,0.0,0
276335,118943,H00UK,2025-07-24,4,35,29,6,0,0,0,0,0,172500.0,0,0.2,0.0,0.1333333333333333,0
276356,118944,H7758,2025-07-24,2,92,73,12,0,0,0,0,0,348100.0,0,0.1621621621621621,0.0,0.027027027,0
276380,118951,H9108,2025-07-24,57,66,27,5,0,0,0,0,0,0.0,0,0.1785714285714285,0.0,2.0357142857142856,1
276406,118969,J6285,2025-07-24,0,38,30,1,0,0,0,0,0,63600.0,0,0.032258065,0.0,0.0,0
276423,118988,C35431,2025-07-24,0,3,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
276447,118994,F6699,2025-07-24,1,106,84,2,0,0,0,0,0,574100.0,0,0.0235294117647058,0.0,0.0117647058823529,0
