Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
287858,124536,47K8557,2025-07-23,0,210,149,3,0,0,0,0,0,84600.0,0,0.02,0.0,0.0,0
287883,124585,1CT77,2025-07-23,74,337,257,77,0,2,2,0,2,327300.0,0,0.2984496124031007,2.0,0.2868217054263566,1
287905,124602,FD829,2025-07-23,2,101,67,5,0,0,0,0,0,1056800.0,0,0.073529412,0.0,0.0294117647058823,0
287927,124629,J7611,2025-07-23,1,39,59,2,0,0,0,0,0,142500.0,0,0.033333333,0.0,0.0166666666666666,0
287953,124634,J4372,2025-07-23,0,47,87,1,0,0,0,0,0,3550.0,1,0.0113636363636363,0.0,0.0,0
287964,124635,J4331,2025-07-23,1,71,125,0,0,0,1,0,0,78100.0,0,0.0,1.0,0.007936508,0
287988,124678,J3038,2025-07-23,2,187,363,22,0,0,0,0,0,301200.0,0,0.06043956,0.0,0.005494505,0
288010,124695,H8422,2025-07-23,1,61,49,5,0,0,0,0,0,147000.0,0,0.1,0.0,0.02,0
288032,124702,B0063,2025-07-23,111,124,124,0,0,0,0,0,0,50700.0,0,0.0,0.0,0.888,1
288056,124703,78N1E646,2025-07-23,4,346,469,15,1,0,0,0,0,71200.0,0,0.0319148936170212,0.0,0.008510638,0
288080,124704,J1998,2025-07-23,1,134,222,10,0,0,0,0,0,286000.0,0,0.044843049,0.0,0.004484305,0
288094,124717,1BUS6,2025-07-23,7,64,113,22,0,0,0,0,0,8000.0,0,0.1929824561403508,0.0,0.061403509,1
288118,124729,K0B262,2025-07-23,2,239,389,20,0,0,0,0,0,349200.0,4,0.051282051,0.0,0.005128205,0
288142,124768,W8998,2025-07-23,1,560,0,14,0,0,0,0,0,0.0,0,14.0,0.0,1.0,0
288165,124771,K3639,2025-07-23,0,153,115,1,0,0,0,0,0,137200.0,0,0.00862069,0.0,0.0,0
288189,124821,47K0151,2025-07-23,0,155,114,3,0,0,0,0,0,146400.0,0,0.026086957,0.0,0.0,0
288211,124827,47K0491,2025-07-23,0,73,40,3,0,0,0,0,0,0.0,0,0.073170732,0.0,0.0,0
288235,124859,47P2636,2025-07-23,0,71,37,8,0,0,0,0,0,0.0,0,0.2105263157894736,0.0,0.0,0
288258,124861,47P2637,2025-07-23,0,39,20,1,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
288280,124863,47P1067,2025-07-23,0,26,19,1,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
288304,124895,H1638,2025-07-23,6,138,108,11,0,0,0,0,0,508000.0,0,0.1009174311926605,0.0,0.055045872,1
288329,124910,H1634,2025-07-23,2,46,30,0,0,0,0,0,0,127100.0,0,0.0,0.0,0.064516129,0
288354,124921,H1640,2025-07-23,1,91,69,1,0,0,0,0,0,91100.0,0,0.0142857142857142,0.0,0.0142857142857142,0
288365,124928,ACM35,2025-07-23,0,58,42,0,2,0,0,0,0,668600.0,0,0.0,0.0,0.0,0
288390,124936,H6114,2025-07-23,3,31,20,5,0,0,0,0,0,116300.0,0,0.238095238095238,0.0,0.1428571428571428,0
288415,124985,G2873,2025-07-23,0,23,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
288435,124993,H3448,2025-07-23,0,34,28,2,0,0,0,0,0,96700.0,0,0.068965517,0.0,0.0,0
288459,124996,J2527,2025-07-23,0,68,51,0,0,0,0,0,0,70500.0,0,0.0,0.0,0.0,0
288475,125053,J6774,2025-07-23,2,41,31,5,0,0,0,0,0,25800.0,0,0.15625,0.0,0.0625,0
288498,125060,J7595,2025-07-23,4,164,227,49,0,0,0,0,0,29400.0,0,0.2149122807017544,0.0,0.0175438596491228,0
288516,125061,J5252,2025-07-23,0,4,73,1,0,0,0,0,0,18000.0,0,0.0135135135135135,0.0,0.0,0
288554,125095,H00IV,2025-07-23,1,202,131,5,1,0,0,0,0,1934300.0,0,0.037878788,0.0,0.007575758,0
288577,125096,E2224,2025-07-23,14,16,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.8235294117647058,1
288601,125102,J1999,2025-07-23,1,70,111,1,0,0,0,0,0,8800.0,0,0.008928571,0.0,0.008928571,0
288624,125103,H4426,2025-07-23,17,153,129,2,10,0,0,0,0,641500.0,0,0.0153846153846153,0.0,0.1307692307692307,1
288647,125110,H00IU,2025-07-23,1,227,0,10,0,0,0,0,0,0.0,0,10.0,0.0,1.0,0
288671,125128,Q11033,2025-07-23,3,327,327,82,0,0,0,0,0,0.0,0,0.25,0.0,0.009146341,0
288696,125135,X7702,2025-07-23,6,491,905,26,3,0,1,0,0,648067.0,1,0.028697572,0.5,0.006622517,1
288718,125163,F9150,2025-07-23,2,111,80,2,2,0,0,0,0,339600.0,0,0.0246913580246913,0.0,0.0246913580246913,0
288745,125195,1CU15,2025-07-23,1,99,71,1,0,0,0,0,0,0.0,0,0.0138888888888888,0.0,0.0138888888888888,0
288759,125227,G0134,2025-07-23,6,62,84,16,0,0,0,71,0,185900.0,0,0.188235294117647,0.0,0.070588235,1
288778,125228,1CHH1,2025-07-23,0,0,257,32,0,0,0,0,0,0.0,5,0.1240310077519379,0.0,0.0,0
288780,125229,1CGK5,2025-07-23,0,0,10,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
288794,125261,30070,2025-07-23,0,2,0,3,5,0,0,0,1,0.0,0,3.0,0.0,0.0,0
288795,125263,1CK26,2025-07-23,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
288812,125271,BIW65,2025-07-23,9,379,312,13,0,0,0,0,0,719000.0,0,0.041533546,0.0,0.028753994,1
288834,125289,47AJ637,2025-07-23,0,59,46,2,0,0,0,0,0,0.0,0,0.042553191,0.0,0.0,0
288855,125295,47AJ640,2025-07-23,0,32,21,1,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
288862,125303,47BP592,2025-07-23,2,2,0,4,0,0,0,0,0,0.0,0,4.0,0.0,2.0,0
288885,125304,47AS417,2025-07-23,0,48,30,0,0,0,0,0,0,70800.0,0,0.0,0.0,0.0,0
288896,125321,47AG824,2025-07-23,0,110,78,15,0,0,0,0,0,321500.0,0,0.189873418,0.0,0.0,0
288898,125327,47AK729,2025-07-23,0,61,47,2,0,0,0,0,0,178500.0,0,0.0416666666666666,0.0,0.0,0
288921,125346,H6963,2025-07-23,7,185,130,3,1,0,0,0,0,459700.0,0,0.0229007633587786,0.0,0.053435115,1
288942,125402,47K6669,2025-07-23,0,17,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
288957,125421,H7002,2025-07-23,2,50,36,0,0,0,0,0,0,102800.0,0,0.0,0.0,0.054054054,0
288980,125428,47K2266,2025-07-23,0,78,10,6,0,0,0,0,0,0.0,0,0.5454545454545454,0.0,0.0,0
289003,125464,G0441,2025-07-23,2,15,12,0,0,0,0,0,0,71200.0,0,0.0,0.0,0.1538461538461538,0
289018,125504,1BLM9,2025-07-23,5,71,120,12,0,0,0,0,0,0.0,0,0.099173554,0.0,0.041322314,0
289041,125536,B5570,2025-07-23,0,19,37,0,0,0,0,0,0,76000.0,0,0.0,0.0,0.0,0
289065,125553,08477,2025-07-23,0,36,25,0,0,0,0,0,0,138600.0,0,0.0,0.0,0.0,0
289085,125595,F9400,2025-07-23,0,25,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
289094,125596,F9683,2025-07-23,0,8,4,0,0,0,0,0,0,32700.0,0,0.0,0.0,0.0,0
289118,125621,G0442,2025-07-23,0,18,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
289124,125636,E3656,2025-07-23,1,44,31,1,0,0,0,0,0,24700.0,0,0.03125,0.0,0.03125,0
289148,125639,X2422,2025-07-23,1,154,128,1,1,0,0,0,0,666100.0,0,0.007751938,0.0,0.007751938,0
289167,125640,CD2453,2025-07-23,0,162,2,0,0,0,0,0,2,0.0,0,0.0,0.0,0.0,0
289190,125689,H6074,2025-07-23,5,66,48,2,0,0,0,0,0,0.0,0,0.040816327,0.0,0.1020408163265306,0
289214,125703,J5274,2025-07-23,1,71,119,2,0,0,0,0,0,34800.0,0,0.0166666666666666,0.0,0.008333333,0
289227,125706,H9881,2025-07-23,2,36,50,0,0,0,0,0,0,75600.0,0,0.0,0.0,0.039215686,0
289248,125721,H1023,2025-07-23,7,12,7,0,0,0,0,0,0,31000.0,0,0.0,0.0,0.875,1
289271,125738,H4320,2025-07-23,2,112,87,11,0,0,0,0,0,253700.0,0,0.125,0.0,0.0227272727272727,0
289295,125739,G0211,2025-07-23,0,49,114,2,0,0,0,0,0,77300.0,0,0.017391304347826,0.0,0.0,0
289317,125740,H1331,2025-07-23,0,40,29,1,0,0,0,0,0,212900.0,0,0.033333333,0.0,0.0,0
289340,125782,H7143,2025-07-23,1,22,12,0,0,0,0,0,0,46200.0,0,0.0,0.0,0.076923077,0
289364,125789,47AY744,2025-07-23,0,16,10,2,0,0,0,2,0,0.0,0,0.1818181818181818,0.0,0.0,0
289385,125795,47AN670,2025-07-23,0,184,134,3,0,0,0,0,0,1090400.0,0,0.0222222222222222,0.0,0.0,0
289411,125814,J2864,2025-07-23,0,10,26,1,0,0,0,0,0,43400.0,0,0.037037037037037,0.0,0.0,0
289429,125838,47AM422,2025-07-23,0,55,41,1,0,0,0,0,0,91000.0,0,0.0238095238095238,0.0,0.0,0
289431,125840,47AR077,2025-07-23,5,13,13,1,0,0,0,0,0,40300.0,0,0.071428571,0.0,0.3571428571428571,0
289454,125846,47H3245,2025-07-23,0,437,0,6,0,0,0,0,0,0.0,0,6.0,0.0,0.0,0
289459,125899,1A941,2025-07-23,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
289485,125940,F4068,2025-07-23,0,17,9,1,0,0,0,0,0,14500.0,0,0.1,0.0,0.0,0
289504,125963,47U2350,2025-07-23,7,493,340,0,1,0,0,0,0,342600.0,0,0.0,0.0,0.0205278592375366,1
289526,125972,H9408,2025-07-23,13,425,365,15,0,0,0,0,0,476500.0,0,0.040983606557377,0.0,0.035519126,1
289547,125982,J3483,2025-07-23,0,3,8,0,2,0,0,0,0,0.0,0,0.0,0.0,0.0,0
289571,125989,J4736,2025-07-23,4,20,34,1,0,0,0,0,0,52300.0,0,0.028571429,0.0,0.1142857142857142,0
289591,125996,G1001,2025-07-23,76,213,118,2,0,0,0,0,0,0.0,0,0.016806723,0.0,0.6386554621848739,1
289609,126014,J4671,2025-07-23,1,123,222,15,0,0,0,0,0,606500.0,0,0.067264574,0.0,0.004484305,0
289634,126032,EL875,2025-07-23,2,266,453,22,0,0,0,0,0,7800.0,0,0.0484581497797356,0.0,0.004405286,0
289656,126063,J5192,2025-07-23,2,216,329,9,0,0,0,0,0,247400.0,0,0.027272727,0.0,0.006060606,0
289680,126064,J5440,2025-07-23,1,48,76,4,0,0,0,0,0,74600.0,0,0.051948052,0.0,0.0129870129870129,0
289704,126065,J5551,2025-07-23,0,26,17,0,0,0,0,0,0,98200.0,0,0.0,0.0,0.0,0
289728,126071,E6943,2025-07-23,6,25,16,5,0,0,0,0,0,0.0,0,0.2941176470588235,0.0,0.3529411764705882,1
289752,126072,K3688,2025-07-23,2,560,482,18,13,0,0,0,0,2199300.0,0,0.0372670807453416,0.0,0.004140787,0
289774,126074,E6944,2025-07-23,0,34,23,2,0,0,0,0,0,47400.0,0,0.083333333,0.0,0.0,0
289783,126104,30127,2025-07-23,0,0,190,1,0,0,1,0,0,0.0,0,0.005235602,1.0,0.0,0
289814,126121,R6103,2025-07-23,0,174,145,3,0,0,0,0,0,824300.0,0,0.020547945,0.0,0.0,0
289835,126129,R6105,2025-07-23,3,157,127,6,0,0,0,0,0,1095100.0,0,0.046875,0.0,0.0234375,0
289848,126138,J7141,2025-07-23,1,683,1244,26,7,0,1,0,0,555586.0,4,0.0208835341365461,0.2,0.000803213,0
289872,126157,H6632,2025-07-23,9,205,331,4,0,0,0,0,0,24100.0,0,0.0120481927710843,0.0,0.027108434,1
289895,126164,J6930,2025-07-23,1,55,85,1,0,0,0,0,0,67100.0,0,0.0116279069767441,0.0,0.0116279069767441,0
289921,126171,J6857,2025-07-23,0,51,114,1,0,0,0,0,0,146400.0,0,0.008695652,0.0,0.0,0
289943,126172,H9436,2025-07-23,7,49,34,1,0,0,0,0,0,205000.0,0,0.028571429,0.0,0.2,1
289957,126174,H00O7,2025-07-23,0,117,82,3,0,0,0,0,0,792000.0,0,0.036144578,0.0,0.0,0
289978,126196,47AH143,2025-07-23,0,231,177,4,0,0,0,0,0,416800.0,0,0.02247191,0.0,0.0,0
289997,126200,F2356,2025-07-23,2,66,118,6,1,0,1,0,0,198000.0,4,0.050420168,0.2,0.016806723,0
290008,126238,1CDY9,2025-07-23,6,34,38,12,11,0,2,0,0,136900.0,0,0.3076923076923077,2.0,0.1538461538461538,1
290029,126240,1CW01,2025-07-23,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
290050,126272,K3689,2025-07-23,0,10,6,0,0,0,0,0,0,29000.0,0,0.0,0.0,0.0,0
290053,126274,H5707,2025-07-23,8,9,8,0,0,0,0,0,0,64400.0,0,0.0,0.0,0.8888888888888888,1
290075,126282,H7864,2025-07-23,1,58,46,3,0,0,0,0,0,173900.0,0,0.063829787,0.0,0.021276596,0
290096,126297,H9163,2025-07-23,2,25,14,3,0,0,0,0,0,16500.0,0,0.2,0.0,0.1333333333333333,0
290130,126308,H9770,2025-07-23,2,42,95,5,0,0,0,0,0,213500.0,0,0.0520833333333333,0.0,0.0208333333333333,0
290154,126331,H4175,2025-07-23,0,51,37,0,0,0,0,0,0,209400.0,0,0.0,0.0,0.0,0
290178,126332,H4176,2025-07-23,4,71,53,0,0,0,0,0,0,171600.0,0,0.0,0.0,0.074074074,0
290185,126333,H2842,2025-07-23,0,38,28,1,0,0,0,0,0,154900.0,0,0.0344827586206896,0.0,0.0,0
290208,126338,H4172,2025-07-23,38,48,36,3,0,0,0,0,0,20300.0,0,0.081081081,0.0,1.027027027027027,1
290232,126342,1CE97,2025-07-23,37,695,1247,116,0,0,0,0,0,514400.0,0,0.092948718,0.0,0.0296474358974358,1
290242,126363,4701LT0,2025-07-23,3,161,178,14,0,0,0,0,0,0.0,0,0.078212291,0.0,0.016759777,0
290264,126372,1CJ24,2025-07-23,0,0,97,3,0,0,0,0,0,0.0,0,0.0306122448979591,0.0,0.0,0
290285,126382,U6702,2025-07-23,50,55,54,0,0,0,1,0,0,107300.0,0,0.0,1.0,0.9090909090909092,1
290306,126397,H6186,2025-07-23,0,9,7,0,0,0,0,0,0,45200.0,0,0.0,0.0,0.0,0
290329,126400,H6188,2025-07-23,28,28,12,0,0,0,0,0,0,0.0,0,0.0,0.0,2.1538461538461537,1
290353,126406,H9979,2025-07-23,2,44,78,12,0,0,0,0,0,100200.0,0,0.1518987341772152,0.0,0.025316456,0
290376,126414,J0431,2025-07-23,0,3,32,6,0,0,0,0,0,17300.0,0,0.1818181818181818,0.0,0.0,0
290401,126425,J1335,2025-07-23,0,30,108,2,0,0,0,0,0,86400.0,0,0.018348624,0.0,0.0,0
290417,126433,J1624,2025-07-23,0,56,44,0,0,0,0,0,0,148100.0,0,0.0,0.0,0.0,0
290430,126450,J1443,2025-07-23,0,46,75,1,0,0,0,0,0,146000.0,0,0.0131578947368421,0.0,0.0,0
290453,126489,47AE687,2025-07-23,0,42,35,0,0,0,0,0,0,301800.0,0,0.0,0.0,0.0,0
290472,126564,T1125,2025-07-23,0,0,2,0,0,30,0,0,2,0.0,0,0.0,0.0,0.0,0
290483,126567,UL450,2025-07-23,0,4,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
290505,126572,F8931,2025-07-23,4,721,331,20,18,0,0,0,0,513600.0,0,0.0602409638554216,0.0,0.0120481927710843,0
290523,126574,H7608,2025-07-23,1,109,87,2,0,0,0,0,0,96900.0,0,0.0227272727272727,0.0,0.0113636363636363,0
290545,126575,H4973,2025-07-23,1,45,35,2,0,0,0,0,0,63600.0,0,0.055555556,0.0,0.0277777777777777,0
290568,126576,J0391,2025-07-23,10,144,250,36,0,0,1,0,0,213100.0,0,0.1434262948207171,1.0,0.039840637,1
290585,126599,J0286,2025-07-23,0,127,254,14,0,0,0,0,0,185400.0,0,0.0549019607843137,0.0,0.0,0
290608,126600,J1573,2025-07-23,2,87,155,18,0,0,1,0,0,292900.0,0,0.1153846153846153,1.0,0.012820513,0
290617,126601,H2724,2025-07-23,2,43,30,1,0,0,0,0,0,29500.0,0,0.032258065,0.0,0.064516129,0
290626,126614,H2723,2025-07-23,17,95,69,4,0,0,0,0,0,158700.0,0,0.057142857,0.0,0.2428571428571428,1
290649,126625,H6504,2025-07-23,23,31,21,1,3,0,0,0,0,133100.0,0,0.0454545454545454,0.0,1.0454545454545454,1
290664,126665,H2435,2025-07-23,15,99,68,2,0,0,0,0,0,322300.0,0,0.0289855072463768,0.0,0.217391304347826,1
290687,126676,J0479,2025-07-23,9,41,61,1,0,0,0,0,0,46200.0,0,0.0161290322580645,0.0,0.1451612903225806,1
290707,126682,J0417,2025-07-23,0,9,5,0,0,0,0,0,0,8300.0,0,0.0,0.0,0.0,0
290730,126693,F8144,2025-07-23,0,39,32,4,0,0,0,0,0,325800.0,0,0.1212121212121212,0.0,0.0,0
290753,126699,H8849,2025-07-23,0,74,52,0,0,0,0,0,0,128100.0,0,0.0,0.0,0.0,0
290770,126706,F8147,2025-07-23,0,43,35,2,0,0,0,0,0,404900.0,0,0.055555556,0.0,0.0,0
290793,126707,J1876,2025-07-23,0,122,206,9,0,0,0,0,0,212900.0,0,0.0434782608695652,0.0,0.0,0
290815,126708,F8146,2025-07-23,0,60,43,0,0,0,0,0,0,170400.0,0,0.0,0.0,0.0,0
290831,126714,Y1172,2025-07-23,101,172,170,2,0,0,0,0,0,250300.0,0,0.0116959064327485,0.0,0.5906432748538012,1
290855,126725,H9700,2025-07-23,16,44,22,10,0,0,0,0,0,144700.0,0,0.4347826086956521,0.0,0.6956521739130435,1
290875,126740,J1821,2025-07-23,9,26,14,14,0,0,0,0,0,74700.0,0,0.9333333333333332,0.0,0.6,1
290899,126750,H5293,2025-07-23,1,68,48,0,0,0,0,0,0,181300.0,0,0.0,0.0,0.020408163,0
290908,126765,1CAZ0,2025-07-23,1,13,6,0,0,0,0,0,0,26800.0,0,0.0,0.0,0.1428571428571428,0
290913,126767,1CEY5,2025-07-23,0,4,3,5,1,0,5,0,0,0.0,0,1.25,5.0,0.0,0
290920,126793,B1N0C509,2025-07-23,14,374,311,36,0,0,2,0,0,110200.0,0,0.1153846153846153,2.0,0.044871795,1
290934,126799,ANM26,2025-07-23,0,45,25,5,0,0,0,0,0,142300.0,0,0.1923076923076923,0.0,0.0,0
290961,126833,U920V,2025-07-23,66,84,84,0,0,0,0,0,0,24900.0,0,0.0,0.0,0.7764705882352941,1
290985,126835,U920W,2025-07-23,71,90,90,0,0,0,0,0,0,16500.0,0,0.0,0.0,0.7802197802197802,1
291009,126842,F9291,2025-07-23,5,93,75,0,0,0,0,0,0,124000.0,0,0.0,0.0,0.065789474,0
291031,126843,H6696,2025-07-23,14,28,20,2,0,0,0,0,0,48300.0,0,0.095238095,0.0,0.6666666666666666,1
291054,126900,H9216,2025-07-23,69,76,56,5,0,0,0,0,0,0.0,0,0.087719298,0.0,1.2105263157894737,1
291077,126907,J0718,2025-07-23,0,12,10,2,0,0,0,0,0,0.0,0,0.1818181818181818,0.0,0.0,0
291100,126925,J8649,2025-07-23,3,177,303,7,0,0,0,0,0,0.0,0,0.0230263157894736,0.0,0.009868421,0
