Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
32705,7011,K2425,2025-07-24,4,104,84,3,0,0,0,0,0,123400.0,0,0.035294118,0.0,0.0470588235294117,0
32817,7036,K1230,2025-07-24,0,81,58,3,0,0,0,0,0,77100.0,0,0.050847458,0.0,0.0,0
32838,7039,1AL38,2025-07-24,0,171,133,7,0,0,0,0,0,221200.0,0,0.052238806,0.0,0.0,0
32862,7040,78NR1783,2025-07-24,6,193,159,2,1,0,1,0,0,573300.0,0,0.0125,1.0,0.0375,1
32903,7047,1ADL8,2025-07-24,10,445,406,10,0,0,0,0,0,128000.0,0,0.024570025,0.0,0.024570025,1
32917,7048,1ADL9,2025-07-24,7,386,325,9,0,0,0,0,0,182900.0,0,0.0276073619631901,0.0,0.021472393,1
32952,7065,47BZ180,2025-07-24,3,254,0,17,0,0,0,0,0,0.0,0,17.0,0.0,3.0,0
32976,7071,SLLP7,2025-07-24,3,273,225,10,0,0,0,0,0,150500.0,0,0.044247788,0.0,0.013274336,0
33000,7072,SLR86,2025-07-24,0,95,75,0,0,0,0,0,0,230200.0,0,0.0,0.0,0.0,0
33023,7073,K2218,2025-07-24,8,67,52,5,0,0,0,0,0,148800.0,0,0.094339623,0.0,0.1509433962264151,1
33049,7078,47BT750,2025-07-24,8,407,0,10,0,0,0,0,0,0.0,0,10.0,0.0,8.0,1
33096,7080,47BY203,2025-07-24,5,119,0,6,0,0,0,0,0,0.0,0,6.0,0.0,5.0,0
33116,7090,IUE06,2025-07-24,3,124,112,6,2,0,0,0,0,84700.0,0,0.053097345,0.0,0.026548673,0
33163,7103,K2637,2025-07-24,2,9,7,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.25,0
33207,7105,SLTD3,2025-07-24,3,402,339,22,0,0,0,0,0,571500.0,0,0.064705882,0.0,0.008823529,0
33229,7112,SLV15,2025-07-24,1,693,561,24,9,0,0,0,0,792700.0,0,0.0427046263345195,0.0,0.001779359,0
33249,7129,L0279,2025-07-24,29,704,640,43,4,1,0,0,0,1257300.0,0,0.067082683,0.0,0.04524181,1
33271,7137,AQK25,2025-07-24,11,560,511,7,1,0,0,0,0,461000.0,0,0.013671875,0.0,0.021484375,1
33292,7140,AD712,2025-07-24,109,1027,971,71,1,0,0,0,0,0.0,0,0.073045267,0.0,0.1121399176954732,1
33314,7146,H4280,2025-07-24,0,38,31,0,0,0,0,0,0,56400.0,0,0.0,0.0,0.0,0
33360,7171,Z6223,2025-07-24,0,150,120,4,0,0,0,0,0,562500.0,0,0.033057851,0.0,0.0,0
33384,7180,54KJ1249,2025-07-24,33,394,309,16,0,0,0,0,0,25600.0,0,0.051612903,0.0,0.1064516129032258,1
33434,7197,47BX619,2025-07-24,5,40,0,1,0,0,0,0,0,0.0,0,1.0,0.0,5.0,0
33457,7204,47BY257,2025-07-24,0,26,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
33481,7205,47BY285,2025-07-24,0,59,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
33505,7207,K3879,2025-07-24,0,103,74,2,0,0,0,0,0,342400.0,0,0.026666667,0.0,0.0,0
33527,7212,SLV18,2025-07-24,3,537,385,8,2,0,0,0,0,643100.0,0,0.020725389,0.0,0.007772021,0
33550,7214,K3726,2025-07-24,7,188,144,7,0,0,0,0,0,13600.0,0,0.048275862,0.0,0.048275862,1
33596,7229,47BY474,2025-07-24,5,29,0,1,0,0,0,0,0,0.0,0,1.0,0.0,5.0,0
33620,7237,K3896,2025-07-24,1,33,27,0,0,0,0,0,0,41300.0,0,0.0,0.0,0.035714286,0
33665,7240,SLSG1,2025-07-24,0,424,299,8,2,0,0,0,0,379000.0,0,0.026666667,0.0,0.0,0
33690,7246,D1327,2025-07-24,2,676,572,22,2,0,0,0,0,1123600.0,0,0.0383944153577661,0.0,0.003490401,0
33712,7247,D1330,2025-07-24,7,525,453,5,0,0,0,0,0,1022000.0,0,0.0110132158590308,0.0,0.0154185022026431,1
33760,7271,H8684,2025-07-24,177,286,286,1,0,0,0,0,0,295300.0,0,0.003484321,0.0,0.6167247386759582,1
33828,7279,H8695,2025-07-24,81,116,116,0,0,0,0,0,0,84800.0,0,0.0,0.0,0.6923076923076923,1
33869,7305,ER853,2025-07-24,0,99,70,3,0,0,0,0,0,7900.0,0,0.042253521,0.0,0.0,0
33893,7307,SLNQ0,2025-07-24,3,1175,945,51,34,0,1,0,0,2255600.0,0,0.053911205,1.0,0.003171247,0
33916,7312,1AMK1,2025-07-24,0,47,38,2,0,0,0,0,0,126700.0,0,0.051282051,0.0,0.0,0
33940,7314,1AH77,2025-07-24,7,192,162,5,0,0,0,0,0,335500.0,0,0.030674847,0.0,0.042944785,1
33964,7315,1AFE8,2025-07-24,0,212,153,3,1,0,0,0,0,272100.0,0,0.019480519,0.0,0.0,0
33989,7329,47BY491,2025-07-24,0,62,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
34030,7339,SLPI5,2025-07-24,4,322,286,12,0,0,0,0,0,742300.0,0,0.0418118466898954,0.0,0.0139372822299651,0
34074,7346,SLOD0,2025-07-24,1,4,2,4,0,0,0,0,0,0.0,0,1.3333333333333333,0.0,0.3333333333333333,0
34095,7347,SLNJ8,2025-07-24,4,123,97,9,0,0,0,0,0,351900.0,0,0.091836735,0.0,0.040816327,0
34142,7354,47BU392,2025-07-24,0,10,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
34190,7371,47BP479,2025-07-24,4,307,0,15,0,0,0,0,0,0.0,0,15.0,0.0,4.0,0
34214,7372,1AA77,2025-07-24,7,360,302,18,0,0,1,0,0,257400.0,0,0.059405941,1.0,0.02310231,1
34237,7373,1AA78,2025-07-24,3,312,270,18,0,0,0,0,0,183900.0,0,0.066420664,0.0,0.011070111,0
34263,7379,47BY705,2025-07-24,0,14,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
34309,7382,1ABL6,2025-07-24,1,149,112,7,0,0,0,0,0,276900.0,0,0.0619469026548672,0.0,0.008849558,0
34334,7397,47BY141,2025-07-24,0,21,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
34379,7405,47BY016,2025-07-24,0,21,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
34403,7407,78NX9433,2025-07-24,0,355,264,19,4,0,0,0,0,527200.0,0,0.071698113,0.0,0.0,0
34533,7439,K3875,2025-07-24,61,201,129,31,0,3,3,0,0,145200.0,0,0.2384615384615384,3.0,0.4692307692307692,1
34557,7440,K2768,2025-07-24,0,10,6,0,0,0,0,0,0,53700.0,0,0.0,0.0,0.0,0
34597,7447,G0807,2025-07-24,0,92,67,1,0,0,0,0,0,19600.0,0,0.0147058823529411,0.0,0.0,0
34621,7448,1ABL5,2025-07-24,0,18,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
34644,7454,SLNU5,2025-07-24,4,74,56,6,0,0,0,0,0,188100.0,0,0.1052631578947368,0.0,0.070175439,0
34704,7472,K3260,2025-07-24,0,24,20,0,0,0,0,0,0,18900.0,0,0.0,0.0,0.0,0
34727,7473,SLO86,2025-07-24,8,258,228,3,0,0,1,0,0,166800.0,0,0.0131004366812227,1.0,0.0349344978165938,1
34833,7490,54KJ2452,2025-07-24,2,9,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3333333333333333,0
34928,7507,47BT138,2025-07-24,1,119,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
34952,7508,47BT139,2025-07-24,3,79,0,1,0,0,0,0,0,0.0,0,1.0,0.0,3.0,0
34977,7514,78NR1223,2025-07-24,2,21,10,1,0,0,0,0,0,8900.0,0,0.090909091,0.0,0.1818181818181818,0
35001,7515,SLJ63,2025-07-24,2,719,596,17,15,0,0,0,0,1239800.0,0,0.028475712,0.0,0.003350084,0
35044,7539,UW010,2025-07-24,1,103,83,1,0,0,0,0,0,0.0,0,0.0119047619047619,0.0,0.0119047619047619,0
35059,7540,G0526,2025-07-24,27,32,32,0,0,0,0,0,0,36300.0,0,0.0,0.0,0.8181818181818182,1
35097,7547,H1210,2025-07-24,27,502,452,174,2,5,8,0,0,1973200.0,0,0.3841059602649007,8.0,0.0596026490066225,1
35115,7548,H1212,2025-07-24,7,455,397,22,1,0,0,0,0,678700.0,0,0.055276382,0.0,0.0175879396984924,1
35139,7565,K3873,2025-07-24,0,7,3,1,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
35163,7571,47BX861,2025-07-24,0,20,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
35187,7572,47BY094,2025-07-24,0,32,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
35211,7573,47BZ380,2025-07-24,2,135,0,1,0,0,0,0,0,0.0,0,1.0,0.0,2.0,0
35295,7605,ED049,2025-07-24,1,22,19,3,0,0,0,0,0,72500.0,0,0.15,0.0,0.05,0
35319,7607,K3310,2025-07-24,3,30,22,0,0,0,0,0,0,80500.0,0,0.0,0.0,0.1304347826086956,0
35343,7608,K3272,2025-07-24,2,58,42,3,0,0,0,0,0,169900.0,0,0.069767442,0.0,0.0465116279069767,0
35369,7614,G1792,2025-07-24,0,41,24,3,0,0,0,0,0,103900.0,0,0.12,0.0,0.0,0
35392,7615,K2525,2025-07-24,2,30,22,3,0,0,0,0,0,53800.0,0,0.1304347826086956,0.0,0.086956522,0
35416,7616,K2526,2025-07-24,0,14,14,0,0,0,0,0,0,71400.0,0,0.0,0.0,0.0,0
35442,7633,SLIQ2,2025-07-24,108,824,750,39,18,0,0,0,0,1809500.0,0,0.051930759,0.0,0.1438082556591211,1
35509,7641,K2602,2025-07-24,6,407,360,12,0,0,0,0,0,366100.0,0,0.033240997,0.0,0.016620499,1
35535,7646,47BW867,2025-07-24,13,317,0,17,0,0,0,0,0,0.0,0,17.0,0.0,13.0,1
35558,7647,47BW868,2025-07-24,0,234,0,7,0,0,0,0,0,0.0,0,7.0,0.0,0.0,0
35581,7648,47BW869,2025-07-24,8,210,0,8,0,0,0,0,0,0.0,0,8.0,0.0,8.0,1
35597,7650,1AE24,2025-07-24,10,72,42,11,0,1,4,0,0,49300.0,0,0.2558139534883721,4.0,0.2325581395348837,1
35645,7672,K2177,2025-07-24,30,339,271,19,0,0,0,0,0,528700.0,0,0.069852941,0.0,0.1102941176470588,1
35669,7673,47BW969,2025-07-24,0,45,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
35712,7680,47BZ178,2025-07-24,1,13,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
35736,7682,47BZ367,2025-07-24,12,56,0,1,0,0,0,0,0,0.0,0,1.0,0.0,12.0,1
35760,7683,47BY764,2025-07-24,6,152,0,2,0,0,0,0,0,0.0,0,2.0,0.0,6.0,1
35761,7690,78N1A365,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
35852,7708,47BX789,2025-07-24,3,83,0,4,0,0,0,0,0,0.0,0,4.0,0.0,3.0,0
35877,7714,1ADX7,2025-07-24,1,302,548,9,0,0,0,0,0,347900.0,0,0.016393443,0.0,0.001821494,0
35894,7715,B1K0C011,2025-07-24,0,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
35918,7716,1AAN3,2025-07-24,1,183,158,7,0,0,0,0,0,205000.0,0,0.044025157,0.0,0.006289308,0
35989,7739,1ADX8,2025-07-24,1,226,179,1,0,0,0,0,0,449400.0,0,0.005555556,0.0,0.005555556,0
36036,7747,G1263,2025-07-24,2,164,141,4,0,0,0,0,0,15900.0,0,0.028169014084507,0.0,0.0140845070422535,0
36060,7748,54KJ3018,2025-07-24,6,193,157,7,0,0,0,0,0,0.0,0,0.044303797,0.0,0.037974684,1
36082,7750,54KJ2031,2025-07-24,8,41,20,9,0,0,1,0,0,0.0,0,0.4285714285714285,1.0,0.3809523809523809,1
36143,7775,ISY35,2025-07-24,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
36182,7797,L2248,2025-07-24,7,54,41,1,0,1,0,0,0,541800.0,0,0.0238095238095238,0.0,0.1666666666666666,1
36194,7807,K2599,2025-07-24,1,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5,0
36238,7814,1ADS3,2025-07-24,1,188,156,4,0,0,0,0,0,240200.0,0,0.0254777070063694,0.0,0.006369427,0
36259,7815,1AE70,2025-07-24,3,120,87,2,0,0,0,0,0,247900.0,0,0.0227272727272727,0.0,0.034090909,0
36281,7816,47BU651,2025-07-24,1,116,0,3,0,0,0,0,0,0.0,0,3.0,0.0,1.0,0
36328,7833,54KJ2884,2025-07-24,1,293,257,2,0,1,0,0,0,31400.0,0,0.007751938,0.0,0.003875969,0
36352,7839,SLOZ1,2025-07-24,4,197,163,7,0,0,0,0,0,533600.0,0,0.0426829268292682,0.0,0.024390243902439,0
36373,7840,1APM6,2025-07-24,0,36,22,0,0,0,0,0,0,144100.0,0,0.0,0.0,0.0,0
36420,7848,40356,2025-07-24,1,93,79,2,0,0,0,0,0,0.0,0,0.025,0.0,0.0125,0
36444,7850,B1K0A270,2025-07-24,0,56,44,0,0,0,0,0,0,27500.0,0,0.0,0.0,0.0,0
36469,7865,K3646,2025-07-24,1,67,53,2,0,0,0,0,0,79500.0,0,0.037037037037037,0.0,0.0185185185185185,0
36477,7873,Q27272,2025-07-24,2,115,64,8,0,0,3,0,0,0.0,0,0.123076923076923,3.0,0.030769231,0
36501,7875,K4034,2025-07-24,5,310,0,8,0,0,0,0,0,0.0,0,8.0,0.0,5.0,0
36526,7880,K3779,2025-07-24,0,94,71,0,0,0,0,0,0,137000.0,0,0.0,0.0,0.0,0
36549,7882,K3830,2025-07-24,16,204,154,7,0,0,0,0,0,147000.0,0,0.04516129,0.0,0.1032258064516129,1
36596,7890,43890,2025-07-24,1,16,10,9,0,0,0,0,0,0.0,0,0.8181818181818182,0.0,0.090909091,0
36621,7897,SLUD6,2025-07-24,4,227,200,8,0,0,0,0,0,279500.0,0,0.039800995,0.0,0.019900498,0
36645,7905,SLTN7,2025-07-24,2,142,121,3,0,0,0,0,0,394100.0,0,0.024590164,0.0,0.016393443,0
36669,7908,ER342,2025-07-24,5,471,394,16,2,0,0,0,0,723200.0,0,0.040506329,0.0,0.0126582278481012,0
36694,7914,47BZ144,2025-07-24,6,184,0,4,0,0,0,0,0,0.0,0,4.0,0.0,6.0,1
36718,7915,47BZ145,2025-07-24,3,206,0,5,0,0,0,0,0,0.0,0,5.0,0.0,3.0,0
36742,7916,47BY555,2025-07-24,1,237,0,6,0,0,0,0,0,0.0,0,6.0,0.0,1.0,0
36766,7922,47BX094,2025-07-24,1,52,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
36791,7933,47BW273,2025-07-24,3,281,0,3,0,0,0,0,0,0.0,0,3.0,0.0,3.0,0
36815,7939,K3291,2025-07-24,1,36,25,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.0384615384615384,0
36839,7940,SLO73,2025-07-24,0,209,175,3,0,0,0,0,0,214800.0,0,0.0170454545454545,0.0,0.0,0
36863,7941,78NR1778,2025-07-24,13,533,474,29,16,0,0,0,0,716900.0,0,0.0610526315789473,0.0,0.027368421,1
36911,7948,SL624,2025-07-24,1,406,272,31,2,0,0,0,0,93800.0,0,0.1135531135531135,0.0,0.003663004,0
36935,7950,SL622,2025-07-24,4,381,253,19,1,0,0,0,0,119500.0,0,0.07480315,0.0,0.0157480314960629,0
36959,7958,K3121,2025-07-24,0,13,8,2,0,0,0,0,0,26600.0,0,0.2222222222222222,0.0,0.0,0
37043,7982,JLO28,2025-07-24,0,276,194,3,0,0,0,0,0,121300.0,0,0.0153846153846153,0.0,0.0,0
37064,7983,JLO29,2025-07-24,4,887,751,22,3,0,2,0,0,4789600.0,0,0.029255319,2.0,0.005319149,0
37111,7990,47BU888,2025-07-24,9,119,0,8,0,0,0,0,0,0.0,0,8.0,0.0,9.0,1
37137,7997,K3206,2025-07-24,7,142,114,18,0,0,0,0,0,220600.0,0,0.1565217391304348,0.0,0.060869565,1
37215,8014,G1513,2025-07-24,4,80,62,1,0,0,0,0,0,24700.0,0,0.0158730158730158,0.0,0.063492063,0
37281,8022,K2604,2025-07-24,2,708,591,27,16,0,1,0,0,431500.0,0,0.045608108,1.0,0.003378378,0
37368,8041,78N1A460,2025-07-24,6,313,224,9,3,0,0,0,0,15800.0,0,0.04,0.0,0.026666667,1
37394,8048,78N1A458,2025-07-24,0,10,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
37418,8050,47BW925,2025-07-24,0,29,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
37465,8058,47BY479,2025-07-24,0,128,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
37491,8065,47BX873,2025-07-24,1,37,0,4,0,0,0,0,0,0.0,0,4.0,0.0,1.0,0
37515,8073,47CA213,2025-07-24,5,184,0,7,0,0,0,0,0,0.0,0,7.0,0.0,5.0,0
37539,8075,47CA216,2025-07-24,1,213,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
37582,8083,D9139,2025-07-24,0,611,468,44,1,0,0,0,0,1423500.0,0,0.093816631,0.0,0.0,0
37604,8084,D9144,2025-07-24,5,766,618,24,0,0,0,0,0,1669300.0,0,0.038772213,0.0,0.008077544,0
37629,8108,WH736,2025-07-24,2,157,119,3,0,0,0,0,0,0.0,0,0.025,0.0,0.0166666666666666,0
37698,8118,RL419,2025-07-24,3,144,117,10,2,0,0,0,0,453700.0,0,0.084745763,0.0,0.0254237288135593,0
37719,8139,T3884,2025-07-24,0,97,74,0,0,0,0,0,0,183400.0,0,0.0,0.0,0.0,0
37739,8143,HPW16,2025-07-24,9,1017,928,68,1,0,0,0,0,2464700.0,0,0.073196986,0.0,0.009687836,1
37751,8173,ER972,2025-07-24,0,17,16,5,0,0,1,0,0,15900.0,0,0.2941176470588235,1.0,0.0,0
37791,8184,HPQ21,2025-07-24,9,519,444,10,0,0,0,0,0,539800.0,0,0.02247191,0.0,0.0202247191011235,1
37878,8208,47BW945,2025-07-24,0,54,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
37901,8209,47BW946,2025-07-24,1,36,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
37925,8216,47BZ108,2025-07-24,1,225,0,5,0,0,0,0,0,0.0,0,5.0,0.0,1.0,0
37947,8218,47BX806,2025-07-24,0,56,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
37970,8226,RE174,2025-07-24,0,23,14,3,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
37994,8240,ED118,2025-07-24,2,11,9,1,0,0,0,0,0,0.0,0,0.1,0.0,0.2,0
38041,8243,47BW025,2025-07-24,7,119,0,2,0,0,0,0,0,0.0,0,2.0,0.0,7.0,1
38066,8248,78NR1491,2025-07-24,7,536,466,9,9,0,0,0,0,859600.0,0,0.019271948608137,0.0,0.0149892933618843,1
38090,8250,78N1A303,2025-07-24,6,312,242,5,0,0,0,0,0,945200.0,0,0.020576132,0.0,0.0246913580246913,1
38136,8258,47BU953,2025-07-24,0,249,0,6,0,0,0,0,0,0.0,0,6.0,0.0,0.0,0
38184,8275,SLGW7,2025-07-24,5,1087,884,68,27,0,0,0,0,1669600.0,0,0.076836158,0.0,0.005649718,0
38208,8276,SLQS1,2025-07-24,6,459,414,6,0,0,0,0,0,470400.0,0,0.0144578313253012,0.0,0.0144578313253012,1
38264,8301,47BU425,2025-07-24,90,169,0,1,0,0,0,0,0,0.0,0,1.0,0.0,90.0,1
38288,8307,47BY043,2025-07-24,1,141,0,4,0,0,0,0,0,0.0,0,4.0,0.0,1.0,0
38312,8308,47BY044,2025-07-24,0,106,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
38339,8315,ED037,2025-07-24,1,26,17,3,0,0,0,0,0,93900.0,0,0.1666666666666666,0.0,0.055555556,0
38363,8316,SLIP9,2025-07-24,134,1012,926,53,10,0,2,0,0,1694800.0,0,0.057173679,2.0,0.1445523193096008,1
38401,8333,K2708,2025-07-24,0,2,2,0,0,0,0,0,0,17800.0,0,0.0,0.0,0.0,0
38448,8341,47BZ828,2025-07-24,0,88,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
38471,8343,A6254,2025-07-24,1,181,154,0,0,0,0,0,0,15600.0,0,0.0,0.0,0.006451613,0
38515,8365,SLRI5,2025-07-24,0,52,44,2,0,0,0,0,0,77200.0,0,0.0444444444444444,0.0,0.0,0
38539,8373,G4619,2025-07-24,2,151,118,1,0,0,2,0,0,133300.0,0,0.008403361,2.0,0.016806723,0
38560,8376,47BZ971,2025-07-24,0,12,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
38584,8377,47BY971,2025-07-24,0,16,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
38610,8382,47BZ249,2025-07-24,0,38,0,4,0,0,0,0,0,0.0,0,4.0,0.0,0.0,0
38634,8383,47CA419,2025-07-24,9,270,0,18,0,0,0,0,0,0.0,0,18.0,0.0,9.0,1
38658,8384,47BY674,2025-07-24,11,55,0,15,0,0,0,0,0,0.0,0,15.0,0.0,11.0,1
38705,8401,H6944,2025-07-24,1,103,79,1,0,0,0,0,0,110200.0,0,0.0125,0.0,0.0125,0
38727,8408,P0022675,2025-07-24,0,8,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
38751,8409,P0022676,2025-07-24,195,914,838,137,1,0,0,0,0,711200.0,0,0.1632896305125149,0.0,0.232419547,1
38775,8415,P0022670,2025-07-24,23,126,119,0,0,0,2,0,1,14400.0,0,0.0,2.0,0.1916666666666666,1
38799,8426,47BY675,2025-07-24,1,38,0,5,0,0,0,0,0,0.0,0,5.0,0.0,1.0,0
38824,8433,SLS25,2025-07-24,4,190,157,7,0,0,0,0,0,67400.0,0,0.044303797,0.0,0.025316456,0
38848,8441,47BX384,2025-07-24,5,73,0,4,0,0,0,0,0,0.0,0,4.0,0.0,5.0,0
38895,8477,JSB80,2025-07-24,1,462,315,35,4,0,2,0,0,2765500.0,0,0.110759493670886,2.0,0.003164557,0
38918,8482,K3174,2025-07-24,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
38942,8483,K1940,2025-07-24,3,37,28,1,0,0,0,0,0,89700.0,0,0.0344827586206896,0.0,0.1034482758620689,0
38958,8484,47BY850,2025-07-24,2,90,0,3,0,0,0,0,0,0.0,0,3.0,0.0,2.0,0
39003,8494,47BZ366,2025-07-24,21,294,0,2,0,0,0,0,0,0.0,0,2.0,0.0,21.0,1
39075,8509,ER482,2025-07-24,2,87,60,3,0,0,0,0,0,7900.0,0,0.049180328,0.0,0.032786885,0
39098,8516,78NR1780,2025-07-24,2,328,239,5,2,0,0,0,1,165600.0,0,0.0208333333333333,0.0,0.008333333,0
39122,8518,78NR1403,2025-07-24,1,45,36,1,0,0,0,0,0,52300.0,0,0.027027027,0.0,0.027027027,0
39146,8519,K2798,2025-07-24,2,42,37,3,2,0,1,0,0,92400.0,0,0.078947368,1.0,0.052631579,0
39191,8541,1ACN6,2025-07-24,0,69,47,0,0,0,0,0,0,135200.0,0,0.0,0.0,0.0,0
39215,8543,47BW055,2025-07-24,5,198,0,6,0,0,0,0,0,0.0,0,6.0,0.0,5.0,0
39262,8550,1AB95,2025-07-24,1,145,123,1,0,0,0,0,0,314700.0,0,0.008064516,0.0,0.008064516,0
39286,8551,47BR004,2025-07-24,2,185,0,1,0,0,0,0,0,0.0,0,1.0,0.0,2.0,0
