Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
48676,10855,47CA038,2025-07-20,2,38,38,6,0,0,0,14,0,0.0,0,0.1538461538461538,0.0,0.051282051,0
48698,10856,47CA039,2025-07-20,2,33,42,5,0,0,0,0,0,0.0,0,0.1162790697674418,0.0,0.0465116279069767,0
48721,10858,47BZ731,2025-07-20,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
48739,10866,47BY483,2025-07-20,0,0,131,24,0,0,0,142,0,0.0,0,0.1818181818181818,0.0,0.0,0
48765,10873,G5318,2025-07-20,0,89,156,2,0,0,0,0,0,68100.0,0,0.0127388535031847,0.0,0.0,0
48788,10880,47CA247,2025-07-20,0,0,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
48807,10881,47CA399,2025-07-20,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
48829,10883,K4017,2025-07-20,0,0,16,2,0,0,0,0,0,0.0,0,0.1176470588235294,0.0,0.0,0
48853,10890,47CA063,2025-07-20,0,47,51,0,0,0,0,38,0,0.0,0,0.0,0.0,0.0,0
48876,10891,4700BH3,2025-07-20,2,114,123,8,0,0,0,0,0,0.0,0,0.064516129,0.0,0.0161290322580645,0
48900,10892,4700BH4,2025-07-20,0,93,68,5,0,0,0,0,0,0.0,0,0.072463768,0.0,0.0,0
48924,10898,47BY500,2025-07-20,0,12,21,13,0,0,0,0,0,0.0,0,0.5909090909090909,0.0,0.0,0
48965,10909,1AGD1,2025-07-20,9,286,516,23,0,0,2,0,0,521700.0,0,0.044487427,2.0,0.0174081237911025,1
48987,10915,F4620,2025-07-20,2,153,150,1,1,0,0,0,0,325200.0,0,0.006622517,0.0,0.0132450331125827,0
49010,10916,F4622,2025-07-20,3,190,184,2,2,0,0,0,0,370300.0,0,0.0108108108108108,0.0,0.0162162162162162,0
49033,10922,W7200,2025-07-20,45,80,80,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5555555555555556,1
49054,10923,W7198,2025-07-20,118,165,162,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7239263803680982,1
49077,10930,K4514,2025-07-20,0,18,40,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
49101,10934,78K1A155,2025-07-20,0,0,16,3,0,0,0,0,0,0.0,1,0.1764705882352941,0.0,0.0,0
49124,10941,54NS2362,2025-07-20,2,138,245,2,0,0,0,0,0,0.0,0,0.008130081,0.0,0.008130081,0
49142,10948,47BZ314,2025-07-20,1,149,147,10,0,0,0,0,0,0.0,0,0.067567568,0.0,0.006756757,0
49165,10949,47BZ315,2025-07-20,0,4,127,1,0,0,0,0,0,4522.0,1,0.0078125,0.0,0.0,0
49190,10956,J8996,2025-07-20,0,16,61,3,0,0,0,0,0,9000.0,0,0.048387097,0.0,0.0,0
49214,10958,K3684,2025-07-20,0,16,26,0,0,0,0,0,0,53700.0,0,0.0,0.0,0.0,0
49237,10959,K3687,2025-07-20,0,5,17,0,0,0,0,0,0,17900.0,0,0.0,0.0,0.0,0
49260,10966,1AS75,2025-07-20,0,0,79,5,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
49282,10973,K4000,2025-07-20,0,0,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
49303,10981,D9398,2025-07-20,10,462,361,15,44,0,0,0,0,282200.0,0,0.041436464,0.0,0.0276243093922651,1
49327,10984,X5219,2025-07-20,0,21,30,1,0,0,0,0,0,24500.0,0,0.032258065,0.0,0.0,0
49351,10990,78NR1089,2025-07-20,4,207,453,8,4,0,0,0,0,0.0,0,0.017621145,0.0,0.008810573,0
49375,10991,47CA365,2025-07-20,1,83,82,2,0,0,0,58,0,0.0,0,0.0240963855421686,0.0,0.0120481927710843,0
49398,10992,47BZ675,2025-07-20,11,100,100,20,0,0,0,45,0,0.0,0,0.198019801980198,0.0,0.1089108910891089,1
49419,10998,4700AM7,2025-07-20,0,0,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
49443,11009,47BY810,2025-07-20,0,54,140,2,0,0,0,0,0,0.0,0,0.0141843971631205,0.0,0.0,0
49464,11015,4700ED8,2025-07-20,0,0,75,6,0,0,0,0,0,0.0,0,0.078947368,0.0,0.0,0
49488,11016,47BY821,2025-07-20,30,364,361,38,0,0,0,0,0,0.0,0,0.1049723756906077,0.0,0.082872928,1
49511,11017,47BY920,2025-07-20,0,95,167,4,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.0,0
49537,11023,78NR1614,2025-07-20,5,276,607,15,0,0,0,0,0,454900.0,0,0.0246710526315789,0.0,0.008223684,0
49561,11024,78NR1615,2025-07-20,4,290,596,23,0,0,0,0,0,485300.0,0,0.0385259631490787,0.0,0.006700168,0
49585,11026,SLU81,2025-07-20,1,336,752,30,5,0,0,0,0,403700.0,0,0.039840637,0.0,0.001328021,0
49628,11047,NQQ77,2025-07-20,1,17,16,0,0,0,0,0,0,89900.0,0,0.0,0.0,0.0588235294117647,0
49653,11058,ES307,2025-07-20,3,138,240,56,0,0,0,0,0,7900.0,0,0.2323651452282157,0.0,0.0124481327800829,0
49676,11059,ES308,2025-07-20,0,58,258,15,0,0,0,0,0,16700.0,0,0.057915058,0.0,0.0,0
49697,11066,47BY869,2025-07-20,0,0,21,2,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
49723,11073,47BK413,2025-07-20,2,71,41,9,0,0,0,12,0,0.0,0,0.2142857142857142,0.0,0.0476190476190476,0
49747,11081,4700AZ2,2025-07-20,0,17,7,8,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
49770,11084,K1668,2025-07-20,1,56,68,2,0,0,0,0,0,221300.0,0,0.0289855072463768,0.0,0.0144927536231884,0
49795,11090,SLQF4,2025-07-20,4,90,156,0,0,0,1,0,0,8900.0,0,0.0,1.0,0.0254777070063694,0
49818,11091,SLPY6,2025-07-20,0,0,262,6,0,0,0,0,0,0.0,0,0.0228136882129277,0.0,0.0,0
49842,11092,SLPY7,2025-07-20,0,320,593,18,0,0,1,0,0,241200.0,0,0.0303030303030303,1.0,0.0,0
49865,11098,38N0A682,2025-07-20,2,78,131,12,0,0,0,0,0,159000.0,0,0.090909091,0.0,0.0151515151515151,0
49876,11117,G5141,2025-07-20,1,4,6,0,0,0,0,4,0,0.0,0,0.0,0.0,0.1428571428571428,0
49900,11123,K4199,2025-07-20,2,138,358,5,0,0,0,0,0,0.0,0,0.0139275766016713,0.0,0.005571031,0
49924,11124,K4557,2025-07-20,13,117,206,19,0,0,0,0,0,159000.0,0,0.09178744,0.0,0.062801932,1
49947,11126,78N1A223,2025-07-20,0,20,452,8,0,0,0,0,0,0.0,0,0.0176600441501103,0.0,0.0,0
49971,11134,K3703,2025-07-20,6,179,501,12,0,0,0,0,0,418100.0,0,0.023904382,0.0,0.011952191,1
49995,11141,SLU53,2025-07-20,5,113,202,6,0,0,0,0,0,228200.0,0,0.0295566502463054,0.0,0.0246305418719211,0
50018,11148,47BX791,2025-07-20,8,98,85,9,0,0,0,1,0,0.0,0,0.1046511627906976,0.0,0.093023256,1
50042,11149,78NR1416,2025-07-20,0,0,290,8,0,0,0,226,0,3934.0,1,0.0274914089347079,0.0,0.0,0
50049,11151,1AL66,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
50071,11156,54KJ3238,2025-07-20,0,110,233,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
50095,11166,78NX9167,2025-07-20,1,654,1344,53,31,0,0,0,0,543824.5,7,0.039405204,0.0,0.000743494,0
50111,11173,47BZ562,2025-07-20,2,15,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.125,0
50132,11181,K3805,2025-07-20,0,0,42,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
50155,11183,K2646,2025-07-20,0,0,75,8,0,0,0,0,0,0.0,0,0.1052631578947368,0.0,0.0,0
50179,11184,K4487,2025-07-20,0,110,180,9,0,0,0,0,0,117300.0,0,0.0497237569060773,0.0,0.0,0
50204,11190,1ACT1,2025-07-20,1,106,231,4,0,0,0,0,0,198600.0,0,0.0172413793103448,0.0,0.004310345,0
50228,11191,1ACT2,2025-07-20,0,115,252,6,0,0,0,0,0,185700.0,0,0.0237154150197628,0.0,0.0,0
50252,11192,54KJ2605,2025-07-20,1,300,522,4,0,0,0,0,0,7900.0,0,0.007648184,0.0,0.001912046,0
50274,11198,R8898,2025-07-20,0,326,270,7,0,0,0,0,0,217700.0,0,0.025830258302583,0.0,0.0,0
50297,11209,K4271,2025-07-20,0,0,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
50320,11216,47BZ017,2025-07-20,2,30,37,3,0,0,0,0,0,0.0,0,0.078947368,0.0,0.052631579,0
50344,11217,47BZ018,2025-07-20,0,56,59,4,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
50365,11223,1AP65,2025-07-20,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
50373,11224,SLRT2,2025-07-20,0,0,0,0,0,0,2,0,0,0.0,0,0.0,2.0,0.0,0
50401,11241,47BZ928,2025-07-20,0,43,50,0,0,0,0,39,0,0.0,0,0.0,0.0,0.0,0
50427,11256,47BZ931,2025-07-20,1,78,120,8,0,0,0,91,0,0.0,0,0.066115702,0.0,0.008264463,0
50451,11258,78N1A339,2025-07-20,0,134,274,9,3,0,0,189,0,46200.0,0,0.032727273,0.0,0.0,0
50474,11259,SI889,2025-07-20,47,772,778,22,0,0,1,0,0,1507700.0,0,0.0282413350449293,1.0,0.060333761,1
50496,11260,SI890,2025-07-20,6,176,145,2,0,0,1,0,0,384300.0,0,0.01369863,1.0,0.04109589,1
50521,11273,SLPY3,2025-07-20,0,259,452,26,0,0,0,0,0,148100.0,0,0.057395143,0.0,0.0,0
50544,11281,4700CW9,2025-07-20,1,41,36,5,0,0,0,24,0,0.0,0,0.1351351351351351,0.0,0.027027027,0
50567,11283,47CA150,2025-07-20,1,41,96,3,0,0,0,19,0,0.0,0,0.0309278350515463,0.0,0.0103092783505154,0
50591,11284,47BZ948,2025-07-20,0,9,160,5,0,0,0,0,0,0.0,0,0.031055900621118,0.0,0.0,0
50615,11285,ES129,2025-07-20,176,529,1402,98,32,0,0,0,0,237611.5,45,0.069850321,0.0,0.1254454739843193,1
50638,11290,54KJ3316,2025-07-20,0,0,81,3,0,0,0,0,0,0.0,0,0.0365853658536585,0.0,0.0,0
50661,11291,54KJ3155,2025-07-20,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
50687,11315,78N1A227,2025-07-20,0,15,262,7,0,0,0,0,0,0.0,0,0.026615969581749,0.0,0.0,0
50711,11316,K3354,2025-07-20,5,120,200,6,0,0,0,0,0,246500.0,0,0.0298507462686567,0.0,0.0248756218905472,0
50733,11317,K3355,2025-07-20,6,110,186,2,0,0,0,0,0,265500.0,0,0.010695187,0.0,0.032085561,1
50756,11323,ES710,2025-07-20,0,0,164,4,0,0,0,0,0,0.0,0,0.0242424242424242,0.0,0.0,0
50779,11324,ES711,2025-07-20,0,3,165,9,0,0,0,0,0,0.0,0,0.054216867,0.0,0.0,0
50803,11326,K4605,2025-07-20,0,39,105,2,0,0,0,0,0,47400.0,0,0.0188679245283018,0.0,0.0,0
50826,11334,K4443,2025-07-20,13,442,916,96,0,0,0,0,0,1349400.0,0,0.1046892039258451,0.0,0.0141766630316248,1
50846,11341,K4327,2025-07-20,0,0,29,2,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
50862,11349,1AJR6,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
50886,11351,38N0A497,2025-07-20,2,93,151,4,0,0,0,0,0,123600.0,0,0.026315789,0.0,0.0131578947368421,0
50911,11358,38N0A503,2025-07-20,2,20,34,0,0,0,0,0,0,63500.0,0,0.0,0.0,0.057142857,0
50932,11359,1ALY1,2025-07-20,0,149,267,0,0,0,0,0,0,203675.0,118,0.0,0.0,0.0,0
50956,11360,K3534,2025-07-20,0,26,55,4,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
50978,11373,SLSA6,2025-07-20,15,435,785,63,10,0,0,0,0,282912.0,32,0.080152672,0.0,0.0190839694656488,1
51001,11377,K2547,2025-07-20,1,78,123,10,0,0,0,0,0,89600.0,0,0.080645161,0.0,0.008064516,0
51024,11383,1AH33,2025-07-20,5,198,351,5,0,0,0,0,0,423700.0,0,0.0142045454545454,0.0,0.0142045454545454,0
51048,11384,1AH34,2025-07-20,2,107,189,0,0,0,0,0,0,161600.0,0,0.0,0.0,0.0105263157894736,0
51072,11390,4700DC1,2025-07-20,1,53,50,0,0,0,0,14,0,0.0,0,0.0,0.0,0.019607843,0
51094,11391,F7262,2025-07-20,9,393,344,11,0,0,0,0,0,520800.0,0,0.031884058,0.0,0.026086957,1
51109,11398,99LAA98,2025-07-20,0,0,20,1,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
51132,11409,4700GN4,2025-07-20,2,195,191,6,0,0,0,163,0,0.0,0,0.03125,0.0,0.0104166666666666,0
51153,11417,1AD46,2025-07-20,25,349,630,22,0,0,0,0,0,841100.0,0,0.034865293,0.0,0.0396196513470681,1
51178,11423,SLLD7,2025-07-20,5,178,310,49,0,0,0,0,0,158400.0,0,0.157556270096463,0.0,0.01607717,0
51201,11424,SLLD8,2025-07-20,5,131,311,16,0,0,0,0,0,104700.0,0,0.051282051,0.0,0.016025641025641,0
51224,11427,47BZ656,2025-07-20,0,20,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
51245,11434,54KJ3185,2025-07-20,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
51269,11441,K3221,2025-07-20,0,4,11,1,0,0,0,0,0,36000.0,0,0.083333333,0.0,0.0,0
51292,11449,47CA242,2025-07-20,0,4,16,1,0,0,0,14,0,0.0,0,0.0588235294117647,0.0,0.0,0
51316,11451,4700GJ8,2025-07-20,0,8,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
51339,11452,47BW610,2025-07-20,2,55,55,6,0,0,0,13,0,0.0,0,0.1071428571428571,0.0,0.035714286,0
51363,11458,D5096,2025-07-20,2,260,215,5,0,0,0,0,0,821400.0,0,0.0231481481481481,0.0,0.009259259,0
51380,11466,ES720,2025-07-20,0,8,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
51406,11490,ES130,2025-07-20,180,489,839,61,22,0,0,0,0,302189.0,73,0.072619048,0.0,0.2142857142857142,1
51430,11492,ES132,2025-07-20,3,505,556,64,0,0,0,0,0,0.0,0,0.1149012567324955,0.0,0.005385996,0
51454,11502,47BW742,2025-07-20,8,489,531,42,0,0,0,0,0,20727.0,5,0.078947368,0.0,0.0150375939849624,1
51480,11509,78N1B003,2025-07-20,0,0,112,1,0,0,0,110,0,0.0,0,0.008849558,0.0,0.0,0
51504,11515,G5156,2025-07-20,2,58,86,0,0,0,0,0,0,171100.0,0,0.0,0.0,0.0229885057471264,0
51527,11517,47BX793,2025-07-20,0,18,53,2,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
51553,11524,1AEV3,2025-07-20,2,350,493,10,0,0,0,0,0,219300.0,0,0.020242914979757,0.0,0.004048583,0
51576,11526,K2600,2025-07-20,2,9,17,0,0,0,0,0,0,44700.0,0,0.0,0.0,0.1111111111111111,0
51600,11527,ES440,2025-07-20,0,23,88,0,0,0,0,0,0,7688.0,2,0.0,0.0,0.0,0
51623,11534,K4683,2025-07-20,0,151,263,4,0,0,0,0,0,384500.0,0,0.0151515151515151,0.0,0.0,0
51646,11552,1AL06,2025-07-20,0,0,334,5,0,0,0,0,0,0.0,0,0.0149253731343283,0.0,0.0,0
51667,11558,K4525,2025-07-20,0,0,141,9,0,0,0,0,0,0.0,0,0.063380282,0.0,0.0,0
51690,11559,1AJC5,2025-07-20,0,144,200,12,0,0,0,0,0,23700.0,0,0.059701493,0.0,0.0,0
51711,11560,1AW17,2025-07-20,0,0,192,6,0,0,0,0,0,0.0,0,0.0310880829015544,0.0,0.0,0
51734,11566,1AQ63,2025-07-20,0,186,347,12,0,0,0,0,0,382000.0,0,0.0344827586206896,0.0,0.0,0
51757,11577,47BZ819,2025-07-20,0,0,31,1,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
51780,11583,G1619,2025-07-20,3,100,180,8,0,0,0,0,0,43800.0,0,0.044198895,0.0,0.0165745856353591,0
51804,11584,G1807,2025-07-20,0,22,36,4,0,0,0,0,0,35900.0,0,0.1081081081081081,0.0,0.0,0
51839,11591,78NR1417,2025-07-20,0,0,189,4,0,0,0,166,0,3433.0,1,0.0210526315789473,0.0,0.0,0
51872,11594,1ADW7,2025-07-20,1,58,128,0,0,0,0,0,0,186400.0,0,0.0,0.0,0.007751938,0
51896,11609,H7421,2025-07-20,7,327,609,36,0,0,0,0,0,79200.0,0,0.059016393,0.0,0.0114754098360655,1
51918,11616,ED130,2025-07-20,0,123,201,1,0,0,0,0,0,0.0,0,0.004950495,0.0,0.0,0
51942,11617,ED132,2025-07-20,0,2,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
51966,11624,4700BD6,2025-07-20,0,0,46,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
51987,11626,47BW603,2025-07-20,0,0,45,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
52006,11627,47BW604,2025-07-20,0,0,67,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
52028,11634,SLS06,2025-07-20,0,95,203,8,0,0,0,0,0,36697.0,1,0.039215686,0.0,0.0,0
52050,11641,F5936,2025-07-20,1,30,22,1,0,0,0,0,0,125400.0,0,0.0434782608695652,0.0,0.0434782608695652,0
52072,11649,F2205,2025-07-20,4,389,344,15,1,0,1,688,0,687900.0,0,0.0434782608695652,1.0,0.0115942028985507,0
52092,11660,4700AA6,2025-07-20,0,0,62,1,0,0,0,0,0,0.0,0,0.0158730158730158,0.0,0.0,0
52111,11666,G1881,2025-07-20,0,0,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
52136,11677,K2972,2025-07-20,0,0,139,7,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
52158,11683,1AP79,2025-07-20,0,29,48,3,0,0,0,0,0,113000.0,0,0.0612244897959183,0.0,0.0,0
52182,11684,1AP80,2025-07-20,0,32,73,0,0,0,0,0,0,61400.0,0,0.0,0.0,0.0,0
