Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
261864,112300,J2313,2025-07-20,0,0,650,33,0,0,0,0,0,0.0,0,0.050691244,0.0,0.0,0
261888,112327,G0485,2025-07-20,0,80,54,1,0,0,0,0,0,94500.0,0,0.018181818,0.0,0.0,0
261908,112328,J1232,2025-07-20,6,95,143,2,0,0,0,0,0,0.0,0,0.0138888888888888,0.0,0.0416666666666666,1
261926,112335,H0579,2025-07-20,1,81,58,1,0,0,0,0,0,87100.0,0,0.016949153,0.0,0.016949153,0
261949,112336,H0580,2025-07-20,4,70,59,2,0,0,0,0,0,126700.0,0,0.033333333,0.0,0.066666667,0
261972,112353,E4252,2025-07-20,0,102,89,2,0,0,0,202,0,0.0,0,0.0222222222222222,0.0,0.0,0
261993,112361,F8716,2025-07-20,1,27,16,2,0,0,0,0,0,9300.0,0,0.1176470588235294,0.0,0.0588235294117647,0
262019,112370,Y3348,2025-07-20,2,481,369,21,1,0,0,0,0,1564600.0,0,0.056756757,0.0,0.005405405,0
262042,112378,CD2195,2025-07-20,3,436,358,13,0,0,0,0,0,2285900.0,0,0.0362116991643454,0.0,0.008356546,0
262067,112385,X3411,2025-07-20,47,307,577,15,0,0,0,284,0,556400.0,0,0.0259515570934256,0.0,0.081314879,1
262097,112428,1BTA5,2025-07-20,4,132,307,16,55,0,0,0,0,210100.0,0,0.051948052,0.0,0.0129870129870129,0
262118,112435,1CO82,2025-07-20,0,0,171,1,0,0,0,0,0,0.0,0,0.005813953,0.0,0.0,0
262123,112436,1CI14,2025-07-20,0,0,23,3,0,0,0,0,0,0.0,3,0.125,0.0,0.0,0
262161,112459,F8369,2025-07-20,3,42,152,16,0,0,0,0,0,70900.0,0,0.1045751633986928,0.0,0.019607843,0
262184,112470,E4489,2025-07-20,4,131,54,1,0,0,0,202,0,0.0,0,0.018181818,0.0,0.072727273,0
262205,112485,4701GK0,2025-07-20,0,61,102,5,0,0,0,0,0,0.0,0,0.048543689,0.0,0.0,0
262231,112500,J3712,2025-07-20,3,118,212,4,0,0,0,0,0,157100.0,0,0.0187793427230046,0.0,0.0140845070422535,0
262254,112510,H6886,2025-07-20,1,73,56,2,0,0,0,0,0,219700.0,0,0.035087719,0.0,0.0175438596491228,0
262260,112517,47H1267,2025-07-20,0,0,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
262281,112527,H8908,2025-07-20,0,74,57,0,0,0,0,0,0,238600.0,0,0.0,0.0,0.0,0
262304,112528,H8888,2025-07-20,3,78,49,0,0,0,0,0,0,15000.0,0,0.0,0.0,0.06,0
262328,112529,J3344,2025-07-20,1,127,202,9,0,0,0,0,0,130700.0,0,0.044334975,0.0,0.004926108,0
262354,112535,G0479,2025-07-20,0,42,31,0,0,0,0,0,0,55200.0,0,0.0,0.0,0.0,0
262377,112536,H0720,2025-07-20,0,50,40,1,0,0,0,0,0,330900.0,0,0.024390243902439,0.0,0.0,0
262401,112542,X7586,2025-07-20,0,191,298,9,0,0,0,146,0,383700.0,0,0.0301003344481605,0.0,0.0,0
262426,112553,F8146,2025-07-20,6,101,64,6,0,0,0,0,0,34200.0,0,0.092307692,0.0,0.092307692,1
262449,112559,J1982,2025-07-20,5,158,374,13,0,0,0,0,0,156100.0,0,0.0346666666666666,0.0,0.0133333333333333,0
262472,112560,J1979,2025-07-20,6,206,363,10,0,0,0,0,0,208200.0,0,0.0274725274725274,0.0,0.0164835164835164,1
262494,112561,J1983,2025-07-20,0,0,155,4,0,0,0,0,0,0.0,0,0.025641026,0.0,0.0,0
262519,112567,G0007,2025-07-20,0,51,40,1,0,0,0,0,0,95000.0,0,0.024390243902439,0.0,0.0,0
262541,112568,G0001,2025-07-20,79,128,95,0,0,0,0,0,0,358700.0,0,0.0,0.0,0.8229166666666666,1
262564,112585,U6080,2025-07-20,40,54,46,1,1,0,0,0,0,0.0,0,0.021276596,0.0,0.85106383,1
262587,112592,H2247,2025-07-20,140,137,102,15,0,0,0,0,0,0.0,0,0.145631067961165,0.0,1.3592233009708738,1
262630,112595,J0867,2025-07-20,0,45,146,9,0,0,0,0,0,74400.0,0,0.0612244897959183,0.0,0.0,0
262654,112596,H0548,2025-07-20,11,68,57,0,0,0,0,0,0,45100.0,0,0.0,0.0,0.1896551724137931,1
262680,112629,1BK83,2025-07-20,0,0,123,4,0,0,0,0,0,0.0,0,0.032258065,0.0,0.0,0
262708,112653,G9781,2025-07-20,0,14,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
262732,112695,U0428,2025-07-20,3,72,52,1,0,0,0,0,0,0.0,0,0.0188679245283018,0.0,0.056603774,0
262753,112704,D2236,2025-07-20,6,16,2,46,1,0,0,0,0,9800.0,0,15.333333333333334,0.0,2.0,1
262777,112760,47AJ373,2025-07-20,0,111,81,5,0,0,0,0,0,219900.0,0,0.06097561,0.0,0.0,0
262801,112761,47AH792,2025-07-20,0,54,44,8,0,0,0,0,0,233800.0,0,0.1777777777777777,0.0,0.0,0
262842,112793,H5319,2025-07-20,0,244,172,3,0,0,0,0,0,292700.0,0,0.0173410404624277,0.0,0.0,0
262865,112795,H7896,2025-07-20,8,156,128,0,0,0,1,0,0,670100.0,0,0.0,1.0,0.062015504,1
262888,112796,H5320,2025-07-20,0,2,2,0,0,0,0,0,0,7600.0,0,0.0,0.0,0.0,0
262912,112835,1B727,2025-07-20,0,0,96,2,0,0,0,0,0,0.0,0,0.0206185567010309,0.0,0.0,0
262923,112836,G1944,2025-07-20,0,0,218,10,0,0,0,0,0,44003.0,11,0.0456621,0.0,0.0,0
262952,112860,D4083,2025-07-20,0,69,57,0,0,0,0,0,0,117700.0,0,0.0,0.0,0.0,0
262975,112861,U5575,2025-07-20,109,170,170,0,0,0,0,0,0,107100.0,0,0.0,0.0,0.6374269005847953,1
263003,112868,M4645,2025-07-20,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
263027,112870,R8844,2025-07-20,7,312,274,13,0,0,0,0,0,742500.0,0,0.047272727,0.0,0.0254545454545454,1
263049,112878,EL528,2025-07-20,10,694,1253,71,22,0,0,0,0,285532.0,3,0.05661882,0.0,0.007974482,1
263070,112902,E1523,2025-07-20,1,179,143,2,0,0,0,0,0,197100.0,0,0.0138888888888888,0.0,0.006944444,0
263128,112927,U955U,2025-07-20,0,27,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
263152,112928,E7976,2025-07-20,5,220,161,11,0,0,0,0,0,257900.0,0,0.067901235,0.0,0.0308641975308641,0
263174,112936,H7676,2025-07-20,1,12,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
263197,112953,J0703,2025-07-20,2,16,64,2,0,0,0,0,0,45200.0,0,0.030769231,0.0,0.030769231,0
263221,112963,54NL4377,2025-07-20,8,269,210,12,0,0,0,0,0,0.0,0,0.056872038,0.0,0.0379146919431279,1
263238,112968,G6956,2025-07-20,1,23,41,4,1,0,1,0,0,115100.0,2,0.095238095,0.3333333333333333,0.0238095238095238,0
263260,112970,1CAU3,2025-07-20,2,308,548,15,0,0,0,0,0,379800.0,0,0.027322404,0.0,0.003642987,0
263279,112971,1CAU2,2025-07-20,3,115,209,8,0,0,0,0,0,394800.0,0,0.038095238,0.0,0.0142857142857142,0
263301,112972,1BWF4,2025-07-20,0,1,137,6,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
263342,112997,BXN51,2025-07-20,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
263407,113021,EA168,2025-07-20,130,762,559,48,0,0,0,0,0,0.0,0,0.085714286,0.0,0.2321428571428571,1
263436,113038,EV149,2025-07-20,0,150,207,10,0,0,0,0,0,15700.0,0,0.048076923,0.0,0.0,0
263461,113053,K8590,2025-07-20,4,8,25,0,0,0,0,31,0,9000.0,0,0.0,0.0,0.1538461538461538,0
263485,113061,J1850,2025-07-20,4,109,153,8,0,0,0,0,0,227900.0,0,0.051948052,0.0,0.0259740259740259,0
263508,113063,H4444,2025-07-20,0,22,12,0,0,0,0,0,0,78900.0,0,0.0,0.0,0.0,0
263531,113070,U0665,2025-07-20,2,185,149,6,2,0,1,0,0,187100.0,0,0.04,1.0,0.0133333333333333,0
263552,113071,H8887,2025-07-20,0,48,37,0,0,0,0,0,0,29800.0,0,0.0,0.0,0.0,0
263573,113072,H0657,2025-07-20,8,296,233,18,0,0,0,0,0,1579400.0,0,0.076923077,0.0,0.034188034,1
263594,113085,47ZQ828,2025-07-20,0,56,46,18,0,0,0,0,0,0.0,0,0.3829787234042553,0.0,0.0,0
263616,113089,H9225,2025-07-20,1,4,2,0,0,0,0,0,0,13900.0,0,0.0,0.0,0.3333333333333333,0
263639,113096,H6203,2025-07-20,0,15,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
263661,113102,Y2508,2025-07-20,1,136,103,8,0,0,0,0,0,101700.0,0,0.076923077,0.0,0.009615385,0
263685,113103,J4604,2025-07-20,1,75,151,5,0,0,0,0,0,85800.0,0,0.032894737,0.0,0.006578947,0
263748,113121,J2245,2025-07-20,0,14,34,1,0,0,0,0,0,42700.0,0,0.028571429,0.0,0.0,0
263764,113127,78N1E267,2025-07-20,0,0,40,15,0,0,0,0,0,16295.0,63,0.3658536585365853,0.0,0.0,0
263788,113128,H7119,2025-07-20,1,38,23,0,0,0,0,0,0,197200.0,0,0.0,0.0,0.0416666666666666,0
263810,113129,H3660,2025-07-20,3,181,126,3,0,0,0,0,0,311100.0,0,0.0236220472440944,0.0,0.0236220472440944,0
263833,113138,ADB93,2025-07-20,84,112,47,0,0,0,0,0,0,19100.0,0,0.0,0.0,1.75,1
263855,113139,H7117,2025-07-20,3,27,19,1,0,0,0,0,0,43300.0,0,0.05,0.0,0.15,0
263877,113146,H6483,2025-07-20,5,34,25,1,0,0,0,0,0,151600.0,0,0.0384615384615384,0.0,0.1923076923076923,0
263903,113153,47AS085,2025-07-20,0,79,60,7,0,0,0,0,0,137600.0,0,0.1147540983606557,0.0,0.0,0
263928,113163,4701CS4,2025-07-20,2,108,107,2,0,0,0,0,0,0.0,0,0.0185185185185185,0.0,0.0185185185185185,0
263947,113170,1BBX1,2025-07-20,0,0,23,2,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
263981,113172,1CE22,2025-07-20,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
264005,113178,1CAV8,2025-07-20,1,448,1256,42,9,0,0,0,0,426572.0,1,0.033412888,0.0,0.000795545,0
264027,113189,1BP90,2025-07-20,0,0,224,13,0,0,0,0,0,0.0,11,0.0577777777777777,0.0,0.0,0
264046,113195,AHO56,2025-07-20,2,168,127,5,0,0,0,0,0,1267600.0,0,0.0390625,0.0,0.015625,0
264084,113197,AFS27,2025-07-20,2,114,90,9,1,0,0,0,0,304800.0,0,0.098901099,0.0,0.021978022,0
264129,113246,47H6199,2025-07-20,0,26,18,1,0,0,0,0,0,34600.0,0,0.052631579,0.0,0.0,0
264154,113253,47H7716,2025-07-20,0,46,17,17,0,0,0,0,0,0.0,0,0.9444444444444444,0.0,0.0,0
264177,113278,S0A942,2025-07-20,10,1015,1753,192,21,0,0,0,0,1452721.5,14,0.1094640820980615,0.0,0.005701254,1
264201,113306,47DF763,2025-07-20,2,90,134,8,0,0,0,0,0,0.0,0,0.059259259,0.0,0.0148148148148148,0
264227,113338,J4817,2025-07-20,1,41,92,16,0,0,0,0,0,116500.0,0,0.1720430107526881,0.0,0.010752688172043,0
264251,113339,J4815,2025-07-20,4,51,105,18,0,0,0,0,0,100400.0,0,0.1698113207547169,0.0,0.037735849,0
264275,113361,38N0C011,2025-07-20,4,79,129,24,0,0,0,0,0,0.0,0,0.1846153846153846,0.0,0.030769231,0
264309,113371,1BNM6,2025-07-20,0,0,89,12,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.0,0
264330,113372,1BNM7,2025-07-20,0,0,109,11,0,0,0,0,0,15729.0,5,0.1,0.0,0.0,0
264354,113378,1BV80,2025-07-20,0,0,33,2,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
264360,113389,A1046,2025-07-20,1,1,1,0,0,0,0,0,0,8400.0,0,0.0,0.0,0.5,0
264379,113395,U1903,2025-07-20,19,20,16,0,0,0,3,0,0,0.0,0,0.0,3.0,1.1176470588235294,1
264402,113396,B2333,2025-07-20,104,49,39,4,0,0,0,0,0,191400.0,0,0.1,0.0,2.6,1
264426,113397,U1902,2025-07-20,42,48,32,0,0,0,4,0,0,0.0,0,0.0,4.0,1.2727272727272727,1
264467,113404,ABO41,2025-07-20,0,32,28,0,0,0,4,0,0,0.0,0,0.0,4.0,0.0,0
264476,113421,RT803,2025-07-20,0,33,26,1,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
264500,113428,W9228,2025-07-20,0,269,637,9,0,0,0,0,0,214800.0,0,0.0141065830721003,0.0,0.0,0
264524,113429,EU792,2025-07-20,112,443,1018,21,8,0,1,0,0,248699.0,31,0.0206084396467124,0.03125,0.1099116781157998,1
264546,113431,47K3142,2025-07-20,0,174,158,2,0,0,0,0,0,389100.0,0,0.0125786163522012,0.0,0.0,0
264571,113436,47H8784,2025-07-20,0,34,19,1,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
264595,113446,47K0676,2025-07-20,0,51,36,1,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
264619,113461,47K8207,2025-07-20,0,73,49,1,0,0,0,0,0,0.0,0,0.02,0.0,0.0,0
264642,113465,47K3812,2025-07-20,0,80,22,2,0,0,0,0,0,0.0,0,0.086956522,0.0,0.0,0
264663,113470,47K8584,2025-07-20,28,18,6,1,6,0,0,0,0,0.0,0,0.1428571428571428,0.0,4.0,1
264688,113489,47P1652,2025-07-20,0,156,108,8,0,0,0,0,0,0.0,0,0.073394495,0.0,0.0,0
264709,113495,47P3467,2025-07-20,0,64,39,6,0,0,0,0,0,8700.0,0,0.15,0.0,0.0,0
264746,113506,A0632,2025-07-20,56,784,679,26,0,0,0,0,0,2260900.0,0,0.038235294,0.0,0.082352941,1
264787,113557,K3448,2025-07-20,8,898,787,49,2,0,0,0,0,1343600.0,0,0.062182741,0.0,0.010152284,1
264815,113597,1CH96,2025-07-20,0,4,193,4,0,0,0,0,0,0.0,0,0.0206185567010309,0.0,0.0,0
264839,113603,EJ273,2025-07-20,0,232,405,40,0,0,0,0,0,461300.0,0,0.098522167,0.0,0.0,0
264862,113604,EJ931,2025-07-20,6,53,124,4,24,0,0,0,0,250800.0,0,0.032,0.0,0.048,1
264883,113606,EJ930,2025-07-20,2,140,260,12,0,0,0,0,0,7800.0,0,0.045977011,0.0,0.007662835,0
264907,113607,EJ924,2025-07-20,2,118,181,12,0,0,0,0,0,119700.0,0,0.065934066,0.0,0.010989011,0
264930,113614,R7270,2025-07-20,18,582,500,23,3,0,0,0,0,1010100.0,0,0.045908184,0.0,0.035928144,1
264954,113621,J4264,2025-07-20,0,16,40,1,0,0,0,0,0,44700.0,0,0.024390243902439,0.0,0.0,0
264977,113629,H00F1,2025-07-20,1,46,37,3,0,0,0,0,0,107000.0,0,0.078947368,0.0,0.026315789,0
264999,113632,H3134,2025-07-20,1,21,16,1,0,0,0,0,0,96100.0,0,0.0588235294117647,0.0,0.0588235294117647,0
265021,113638,H3363,2025-07-20,1,31,23,3,0,0,0,0,0,111800.0,0,0.125,0.0,0.0416666666666666,0
265044,113639,H3133,2025-07-20,4,25,16,7,0,0,0,0,0,38300.0,0,0.4117647058823529,0.0,0.2352941176470588,0
265066,113640,H1668,2025-07-20,0,11,5,2,0,0,0,0,0,34300.0,0,0.3333333333333333,0.0,0.0,0
265086,113646,H6406,2025-07-20,44,65,49,1,0,0,0,0,0,4900.0,0,0.02,0.0,0.88,1
265109,113663,J0519,2025-07-20,0,62,43,0,0,0,0,0,0,117800.0,0,0.0,0.0,0.0,0
265133,113664,H5109,2025-07-20,0,40,31,1,0,0,0,0,0,164800.0,0,0.03125,0.0,0.0,0
265156,113665,H4713,2025-07-20,0,55,38,0,0,0,0,0,0,189100.0,0,0.0,0.0,0.0,0
265178,113671,H9118,2025-07-20,5,36,26,1,0,0,0,0,0,57200.0,0,0.037037037037037,0.0,0.1851851851851851,0
265193,113674,1AZ49,2025-07-20,127,722,1377,234,1,3,2,0,0,2756500.0,0,0.1698113207547169,2.0,0.092162554,1
265216,113695,47BD722,2025-07-20,8,73,65,4,0,0,0,0,0,0.0,0,0.060606061,0.0,0.1212121212121212,1
265235,113729,F9371,2025-07-20,0,77,56,2,0,0,0,0,0,6800.0,0,0.035087719,0.0,0.0,0
265257,113731,F4534,2025-07-20,0,29,21,0,0,0,0,0,0,23100.0,0,0.0,0.0,0.0,0
265290,113757,J4992,2025-07-20,3,87,160,16,0,0,0,0,0,184000.0,0,0.099378882,0.0,0.0186335403726708,0
265315,113765,U6077,2025-07-20,132,163,127,4,0,0,0,0,0,0.0,0,0.03125,0.0,1.03125,1
265337,113771,D7031,2025-07-20,0,0,267,2,0,0,0,0,0,0.0,0,0.007462687,0.0,0.0,0
265377,113774,H9917,2025-07-20,6,86,147,7,0,0,0,0,0,51600.0,0,0.047297297,0.0,0.040540541,1
265401,113789,EJ321,2025-07-20,0,76,136,9,0,0,0,0,0,35900.0,0,0.065693431,0.0,0.0,0
265423,113797,1CP01,2025-07-20,1,123,210,8,0,0,0,0,0,281100.0,0,0.0379146919431279,0.0,0.004739336,0
265446,113804,1CP18,2025-07-20,5,192,321,12,0,0,0,0,0,8900.0,0,0.0372670807453416,0.0,0.015527950310559,0
265469,113807,1CP19,2025-07-20,5,160,343,10,0,0,0,0,0,16800.0,0,0.0290697674418604,0.0,0.0145348837209302,0
265513,113838,H0863,2025-07-20,3,37,25,0,0,0,0,0,0,63100.0,0,0.0,0.0,0.1153846153846153,0
265536,113839,F9442,2025-07-20,17,22,3,3,0,0,0,0,0,0.0,0,0.75,0.0,4.25,1
265559,113840,E3162,2025-07-20,0,60,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
265583,113857,47BC886,2025-07-20,1,45,61,9,0,0,0,0,0,0.0,0,0.1451612903225806,0.0,0.0161290322580645,0
265607,113864,1BUF4,2025-07-20,2,309,554,19,0,0,0,0,0,199700.0,0,0.034234234,0.0,0.003603604,0
265619,113871,1BRJ2,2025-07-20,0,0,63,17,0,0,0,0,0,0.0,0,0.265625,0.0,0.0,0
265639,113874,1BRV5,2025-07-20,1,1,185,7,0,0,2,0,0,0.0,0,0.037634409,2.0,0.005376344,0
265658,113882,1BQY1,2025-07-20,0,0,69,49,0,0,0,0,0,0.0,42,0.7,0.0,0.0,0
265679,113897,A3519,2025-07-20,0,178,177,0,0,0,6,0,0,132200.0,0,0.0,6.0,0.0,0
265702,113899,B4387,2025-07-20,3,45,60,6,0,0,0,0,0,35700.0,0,0.098360656,0.0,0.049180328,0
265749,113906,B4385,2025-07-20,6,55,93,8,0,0,0,0,0,45000.0,0,0.085106383,0.0,0.063829787,1
265771,113907,A3516,2025-07-20,0,148,146,0,1,0,5,0,0,93900.0,0,0.0,5.0,0.0,0
265794,113921,RT566,2025-07-20,5,410,347,17,0,0,0,0,0,2116600.0,0,0.048850575,0.0,0.014367816091954,0
265817,113929,00600,2025-07-20,4,87,72,2,0,0,0,0,0,22700.0,0,0.02739726,0.0,0.054794521,0
265839,113932,G4508,2025-07-20,0,115,91,0,0,0,0,0,0,441800.0,0,0.0,0.0,0.0,0
265862,113939,47K6449,2025-07-20,0,61,44,2,0,0,0,0,0,0.0,0,0.0444444444444444,0.0,0.0,0
265885,113957,J0539,2025-07-20,0,24,73,4,0,0,0,0,0,77200.0,0,0.054054054,0.0,0.0,0
265907,113963,J0536,2025-07-20,0,52,89,4,0,0,0,0,0,113400.0,0,0.0444444444444444,0.0,0.0,0
265930,113965,J4396,2025-07-20,3,35,57,8,0,0,0,0,0,44800.0,0,0.1379310344827586,0.0,0.051724138,0
265953,113971,G1063,2025-07-20,2,69,51,0,0,0,0,0,0,224900.0,0,0.0,0.0,0.0384615384615384,0
265974,113974,AC010,2025-07-20,0,42,36,1,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
266042,113999,F5122,2025-07-20,4,215,180,7,1,0,1,2,0,316800.0,0,0.038674033,1.0,0.0220994475138121,0
266063,114006,F7204,2025-07-20,2,187,153,7,0,0,0,0,0,466400.0,0,0.0454545454545454,0.0,0.0129870129870129,0
266087,114031,47H8816,2025-07-20,0,17,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
266109,114046,G7095,2025-07-20,0,0,752,38,0,0,0,0,0,0.0,0,0.050464807,0.0,0.0,0
266138,114064,4701FH1,2025-07-20,0,9,50,7,0,0,0,0,0,0.0,0,0.1372549019607843,0.0,0.0,0
266162,114071,RB472,2025-07-20,5,26,18,4,0,0,0,0,0,19100.0,0,0.2105263157894736,0.0,0.2631578947368421,0
266185,114074,U0593,2025-07-20,0,9,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
266206,114082,B4391,2025-07-20,1,59,74,6,0,0,0,0,0,26900.0,0,0.08,0.0,0.0133333333333333,0
266230,114089,U0596,2025-07-20,136,97,22,86,1,3,5,0,0,43600.0,0,3.739130434782609,5.0,5.913043478260869,1
266254,114099,F9629,2025-07-20,44,377,739,14,0,0,0,0,0,621300.0,0,0.018918919,0.0,0.059459459,1
266278,114107,G4554,2025-07-20,13,57,46,1,0,0,0,0,0,101800.0,0,0.021276596,0.0,0.2765957446808511,1
266301,114108,EH867,2025-07-20,0,82,164,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
266324,114125,E7157,2025-07-20,17,49,359,8,0,0,0,0,0,8800.0,0,0.0222222222222222,0.0,0.047222222,1
266359,114157,E9096,2025-07-20,70,70,27,0,0,0,0,0,0,0.0,0,0.0,0.0,2.5,1
266383,114164,H00EJ,2025-07-20,2,58,38,3,0,0,0,0,0,279700.0,0,0.076923077,0.0,0.051282051,0
266405,114167,J1661,2025-07-20,0,0,41,9,0,0,0,0,0,0.0,0,0.2142857142857142,0.0,0.0,0
266412,114172,N7K00062,2025-07-20,8,17,0,6,0,0,0,0,0,0.0,0,6.0,0.0,8.0,1
266429,114174,E7155,2025-07-20,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
266451,114175,E0512,2025-07-20,6,134,108,3,0,0,0,0,0,166000.0,0,0.0275229357798165,0.0,0.055045872,1
266475,114182,H4740,2025-07-20,0,50,28,1,0,0,0,0,0,25800.0,0,0.0344827586206896,0.0,0.0,0
