Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
106334,27972,4700KY0,2025-07-20,0,0,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
106357,27978,1AXG2,2025-07-20,0,0,308,26,0,0,0,0,0,0.0,0,0.084142395,0.0,0.0,0
106378,27989,DFT36,2025-07-20,58,334,274,29,0,0,0,0,0,1253900.0,0,0.1054545454545454,0.0,0.2109090909090909,1
106403,28003,ANG36,2025-07-20,0,1,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
106438,28028,FX294,2025-07-20,2,83,66,5,0,0,0,0,0,0.0,0,0.074626866,0.0,0.0298507462686567,0
106463,28038,1AF52,2025-07-20,0,8,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
106487,28039,78N1B708,2025-07-20,0,14,139,4,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
106511,28106,K3598,2025-07-20,0,0,28,2,0,0,0,0,0,0.0,0,0.068965517,0.0,0.0,0
106534,28114,4700MT9,2025-07-20,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
106558,28121,4700GJ6,2025-07-20,6,87,85,7,0,0,0,72,0,0.0,0,0.081395349,0.0,0.069767442,1
106582,28128,H6978,2025-07-20,37,1017,1921,161,3,0,0,0,0,942779.0,7,0.083766909,0.0,0.0192507804370447,1
106605,28129,B7989,2025-07-20,0,12,25,0,0,0,0,0,0,33700.0,0,0.0,0.0,0.0,0
106629,28131,47BZ655,2025-07-20,0,86,38,2,0,0,0,0,0,0.0,0,0.051282051,0.0,0.0,0
106653,28146,UT939,2025-07-20,58,679,1417,100,0,0,0,0,0,2157100.0,0,0.070521862,0.0,0.04090268,1
106677,28153,47E0469,2025-07-20,16,156,155,0,0,0,0,0,0,291000.0,0,0.0,0.0,0.1025641025641025,1
106700,28161,47F0482,2025-07-20,0,110,90,9,0,0,0,0,0,147500.0,0,0.098901099,0.0,0.0,0
106722,28163,EH570,2025-07-20,1,124,232,2,0,0,0,0,0,0.0,0,0.008583691,0.0,0.004291845,0
106745,28171,AJB91,2025-07-20,10,639,1192,134,4,0,0,0,0,1058100.0,0,0.1123218776194467,0.0,0.00838223,1
106768,28172,54NS3102,2025-07-20,5,61,103,3,0,0,0,0,0,0.0,0,0.0288461538461538,0.0,0.048076923,0
106792,28178,EK884,2025-07-20,2,210,408,7,0,0,0,0,0,213000.0,0,0.0171149144254278,0.0,0.004889976,0
106818,28189,ET335,2025-07-20,8,140,333,15,0,0,0,0,0,16900.0,0,0.04491018,0.0,0.0239520958083832,1
106841,28195,4700SH6,2025-07-20,2,165,165,8,0,0,0,0,0,0.0,0,0.048192771,0.0,0.0120481927710843,0
106864,28228,47M1443,2025-07-20,12,43,43,0,0,0,0,0,0,8400.0,0,0.0,0.0,0.2727272727272727,1
106887,28229,47M1452,2025-07-20,0,45,34,2,0,0,0,0,0,36000.0,0,0.057142857,0.0,0.0,0
106945,28263,4700SD5,2025-07-20,0,10,20,3,0,0,0,11,0,0.0,0,0.1428571428571428,0.0,0.0,0
106987,28270,4700PD4,2025-07-20,2,34,56,1,0,0,0,0,0,0.0,0,0.0175438596491228,0.0,0.035087719,0
107011,28271,K3855,2025-07-20,1,100,176,0,0,0,0,0,0,251300.0,0,0.0,0.0,0.005649718,0
107034,28272,K3856,2025-07-20,1,39,68,4,0,0,0,0,0,66100.0,0,0.0579710144927536,0.0,0.0144927536231884,0
107057,28278,1AW44,2025-07-20,0,0,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
107075,28303,F7637,2025-07-20,11,14,14,0,0,0,0,0,0,19700.0,0,0.0,0.0,0.7333333333333333,1
107096,28304,X8861,2025-07-20,0,475,473,0,0,0,0,0,0,3244700.0,0,0.0,0.0,0.0,0
107118,28306,X8862,2025-07-20,0,506,506,0,0,0,0,0,0,821900.0,0,0.0,0.0,0.0,0
107138,28331,RU700,2025-07-20,2,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5,0
107156,28346,47X2087,2025-07-20,20,77,71,2,0,0,0,0,0,59700.0,0,0.0277777777777777,0.0,0.2777777777777778,1
107179,28364,47ZN707,2025-07-20,10,107,107,0,0,0,0,0,0,261400.0,0,0.0,0.0,0.092592593,1
107203,28365,EQ285,2025-07-20,5,96,201,4,0,0,1,0,0,0.0,0,0.0198019801980198,1.0,0.0247524752475247,0
107226,28370,EK886,2025-07-20,6,374,667,18,6,0,1,0,0,279700.0,0,0.026946108,1.0,0.008982036,1
107254,28372,F5886,2025-07-20,4,695,540,43,3,0,0,0,0,613400.0,0,0.07948244,0.0,0.007393715,0
107277,28378,H7490,2025-07-20,0,16,11,1,0,0,0,0,0,58100.0,0,0.083333333,0.0,0.0,0
107303,28395,47QT188,2025-07-20,2,101,78,5,0,0,0,0,0,0.0,0,0.063291139,0.0,0.025316456,0
107326,28396,X3751,2025-07-20,1,336,687,19,0,0,0,355,0,131700.0,0,0.0276162790697674,0.0,0.001453488,0
107350,28397,47BC149,2025-07-20,2,263,260,10,0,0,0,49,0,0.0,0,0.0383141762452107,0.0,0.007662835,0
107374,28403,47QT189,2025-07-20,0,86,107,3,0,0,0,0,0,0.0,0,0.0277777777777777,0.0,0.0,0
107398,28404,47QT191,2025-07-20,1,176,176,8,0,0,0,0,0,0.0,0,0.04519774,0.0,0.005649718,0
107421,28406,C3761,2025-07-20,0,0,502,5,0,0,0,0,0,0.0,0,0.009940358,0.0,0.0,0
107444,28407,C3762,2025-07-20,0,325,771,1,108,0,0,860,2,298100.0,0,0.001295337,0.0,0.0,0
107468,28414,47M0510,2025-07-20,5,760,751,38,0,0,0,0,0,0.0,0,0.050531915,0.0,0.006648936,0
107492,28421,47L5351,2025-07-20,0,0,294,7,0,0,0,0,0,0.0,0,0.023728813559322,0.0,0.0,0
107516,28428,F3349,2025-07-20,15,182,155,5,0,0,0,0,0,1450000.0,0,0.032051282,0.0,0.096153846,1
107542,28439,H6529,2025-07-20,1,47,29,4,0,0,0,0,0,19100.0,0,0.1333333333333333,0.0,0.033333333,0
107565,28440,F3233,2025-07-20,0,6,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
107590,28457,ER977,2025-07-20,4,162,293,9,0,0,0,0,0,0.0,0,0.0306122448979591,0.0,0.0136054421768707,0
107613,28464,G1773,2025-07-20,0,205,370,6,0,0,0,0,0,429800.0,0,0.0161725067385444,0.0,0.0,0
107636,28465,38N0B250,2025-07-20,0,7,12,0,0,0,0,0,0,16800.0,0,0.0,0.0,0.0,0
107659,28470,4700DB2,2025-07-20,0,8,13,1,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
107677,28471,55N0A014,2025-07-20,0,0,56,6,0,0,0,0,0,0.0,0,0.1052631578947368,0.0,0.0,0
107697,28472,4700JX3,2025-07-20,0,0,49,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
107720,28482,38N0A725,2025-07-20,2,39,290,10,0,0,0,0,0,0.0,0,0.034364261,0.0,0.006872852,0
107756,28497,BG530,2025-07-20,4,171,136,8,0,0,0,0,0,0.0,0,0.0583941605839416,0.0,0.0291970802919708,0
107779,28504,BIX27,2025-07-20,0,120,96,3,3,0,0,0,0,280300.0,0,0.0309278350515463,0.0,0.0,0
107802,28507,GX559,2025-07-20,5,1112,972,42,0,0,0,0,0,3652700.0,0,0.043165468,0.0,0.005138746,0
107825,28521,H7309,2025-07-20,0,15,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
107847,28531,F7258,2025-07-20,2,24,18,0,0,0,0,0,0,18500.0,0,0.0,0.0,0.1052631578947368,0
107869,28532,F7259,2025-07-20,2,16,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1818181818181818,0
107890,28539,ET866,2025-07-20,0,0,35,8,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.0,0
107913,28546,ET946,2025-07-20,14,30,53,3,0,0,0,0,0,7800.0,0,0.055555556,0.0,0.2592592592592592,1
107937,28557,H7129,2025-07-20,0,28,51,1,0,0,0,0,0,0.0,0,0.0192307692307692,0.0,0.0,0
107960,28563,1AA23,2025-07-20,5,185,423,12,0,0,0,0,0,59000.0,0,0.028301887,0.0,0.011792453,0
107983,28564,ET842,2025-07-20,0,0,443,21,0,0,0,0,0,0.0,0,0.047297297,0.0,0.0,0
108006,28565,K5384,2025-07-20,4,145,319,7,0,0,0,0,0,284600.0,0,0.021875,0.0,0.0125,0
108029,28570,D9028,2025-07-20,11,121,97,21,0,1,1,0,1,408200.0,0,0.2142857142857142,1.0,0.1122448979591836,1
108051,28571,X1331,2025-07-20,0,39,29,2,0,0,0,0,0,222100.0,0,0.066666667,0.0,0.0,0
108074,28572,X1333,2025-07-20,3,137,122,1,0,0,0,0,0,312200.0,0,0.008130081,0.0,0.024390243902439,0
108097,28574,X1330,2025-07-20,0,50,36,1,0,0,0,0,0,170700.0,0,0.027027027,0.0,0.0,0
108120,28582,47AJ819,2025-07-20,0,123,75,9,0,0,2,0,0,335500.0,0,0.1184210526315789,2.0,0.0,0
108141,28589,47AP487,2025-07-20,0,49,36,1,0,0,0,0,0,116000.0,0,0.027027027,0.0,0.0,0
108163,28596,47E6903,2025-07-20,0,65,52,0,0,0,0,0,0,374000.0,0,0.0,0.0,0.0,0
108187,28599,47E9821,2025-07-20,0,1700,1596,80,5,0,0,0,0,394700.0,0,0.0500939261114589,0.0,0.0,0
108210,28614,78NX9389,2025-07-20,0,201,321,6,2,0,0,0,0,15600.0,0,0.0186335403726708,0.0,0.0,0
108238,28629,47P1491,2025-07-20,0,31,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
108262,28646,78N1B817,2025-07-20,0,4,80,3,0,0,0,84,0,0.0,0,0.037037037037037,0.0,0.0,0
108287,28657,4700LE7,2025-07-20,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
108310,28663,4700JB1,2025-07-20,0,0,14,1,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
108331,28664,1AHE0,2025-07-20,20,156,184,50,0,1,2,0,0,125300.0,0,0.2702702702702703,2.0,0.1081081081081081,1
108354,28665,1AXA3,2025-07-20,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
108376,28672,4700ER6,2025-07-20,1,16,32,3,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0303030303030303,0
108399,28682,J2071,2025-07-20,0,36,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
108428,28721,H6816,2025-07-20,0,183,386,15,0,0,0,0,0,29500.0,0,0.03875969,0.0,0.0,0
108470,28732,G0984,2025-07-20,1,12,8,0,0,0,0,0,0,76300.0,0,0.0,0.0,0.1111111111111111,0
108491,28746,47H0126,2025-07-20,4,253,252,2,0,0,0,0,0,680600.0,0,0.007905138,0.0,0.0158102766798418,0
108513,28764,47W0769,2025-07-20,0,40,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
108537,28765,47W0768,2025-07-20,0,74,56,5,0,0,0,0,0,56300.0,0,0.087719298,0.0,0.0,0
108557,28789,K5355,2025-07-20,0,0,101,5,0,0,0,0,0,0.0,0,0.0490196078431372,0.0,0.0,0
108579,28796,4700NC6,2025-07-20,0,0,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
108602,28797,SLL70,2025-07-20,1,165,337,16,0,0,0,0,0,258400.0,0,0.0473372781065088,0.0,0.00295858,0
108622,28799,K4848,2025-07-20,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
108644,28804,K4570,2025-07-20,3,49,78,6,0,0,0,0,0,79000.0,0,0.075949367,0.0,0.037974684,0
108665,28806,4700SS8,2025-07-20,0,0,26,1,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
108689,28831,47AF242,2025-07-20,0,2,0,7,6,1,0,0,0,53100.0,0,7.0,0.0,0.0,0
108708,28832,47AF732,2025-07-20,0,706,543,10,0,0,0,0,0,1258800.0,0,0.018382353,0.0,0.0,0
108747,28838,H1252,2025-07-20,0,132,110,1,0,0,0,0,0,369800.0,0,0.009009009,0.0,0.0,0
108769,28839,J0692,2025-07-20,0,34,94,4,0,0,0,0,0,155900.0,0,0.0421052631578947,0.0,0.0,0
108793,28840,EN233,2025-07-20,0,129,243,3,0,0,0,118,0,0.0,0,0.0122950819672131,0.0,0.0,0
108837,28864,AEQ58,2025-07-20,2,25,17,0,0,0,0,0,0,141000.0,0,0.0,0.0,0.1111111111111111,0
108859,28865,47QV250,2025-07-20,0,451,0,15,0,0,0,0,0,0.0,0,15.0,0.0,0.0,0
108882,28871,47K2931,2025-07-20,0,1,92,2,0,0,0,83,0,0.0,0,0.021505376344086,0.0,0.0,0
108906,28872,78S1C603,2025-07-20,0,295,227,7,0,0,0,0,0,579700.0,0,0.030701754,0.0,0.0,0
108928,28874,47AF733,2025-07-20,0,729,586,12,0,0,0,0,0,1724600.0,0,0.0204429301533219,0.0,0.0,0
108967,28897,47E8909,2025-07-20,0,93,69,0,0,0,0,0,0,97700.0,0,0.0,0.0,0.0,0
108988,28900,47K1519,2025-07-20,0,77,56,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
109005,28906,47K9670,2025-07-20,0,110,94,1,0,0,0,0,0,19000.0,0,0.0105263157894736,0.0,0.0,0
109045,28908,35032,2025-07-20,1,22,948,30,0,0,0,0,0,44900.0,0,0.031612223,0.0,0.001053741,0
109069,28914,B7950,2025-07-20,0,0,70,7,0,0,0,0,0,0.0,0,0.098591549,0.0,0.0,0
109093,28921,B8111,2025-07-20,1,36,73,5,0,0,0,0,0,62800.0,0,0.067567568,0.0,0.0135135135135135,0
109117,28925,4700EF0,2025-07-20,4,65,62,6,0,0,0,0,0,0.0,0,0.095238095,0.0,0.063492063,0
109140,28931,B7205,2025-07-20,2,31,51,0,0,0,0,0,0,133100.0,0,0.0,0.0,0.0384615384615384,0
109163,28932,4700AX9,2025-07-20,0,16,28,1,0,0,0,1,0,0.0,0,0.0344827586206896,0.0,0.0,0
109183,28933,1AS71,2025-07-20,0,0,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
109208,28938,R6151,2025-07-20,0,100,78,0,0,0,0,0,0,344500.0,0,0.0,0.0,0.0,0
109240,28950,RY882,2025-07-20,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
109263,28964,47P9228,2025-07-20,0,67,28,11,0,0,0,0,0,0.0,0,0.3793103448275862,0.0,0.0,0
109286,28965,47P9955,2025-07-20,0,49,36,1,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
109309,28972,H8944,2025-07-20,0,12,9,1,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
109332,28974,47AE442,2025-07-20,0,15,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
109352,28982,47AX477,2025-07-20,0,0,195,4,0,0,0,0,0,0.0,14,0.020408163,0.0,0.0,0
109376,29000,47AJ852,2025-07-20,0,70,52,2,0,0,0,0,0,98200.0,0,0.037735849,0.0,0.0,0
109402,29025,4700RJ3,2025-07-20,2,188,184,10,0,0,0,63,0,0.0,0,0.054054054,0.0,0.0108108108108108,0
109425,29031,G1865,2025-07-20,10,712,1282,64,0,0,0,0,0,310749.0,1,0.049883087,0.0,0.007794232,1
109444,29032,G2001,2025-07-20,0,0,10,2,0,0,0,0,0,0.0,0,0.1818181818181818,0.0,0.0,0
109454,29033,1BEG1,2025-07-20,0,0,56,5,0,0,0,0,0,0.0,0,0.087719298,0.0,0.0,0
109477,29038,47BZ423,2025-07-20,0,0,49,14,0,0,0,0,0,0.0,0,0.28,0.0,0.0,0
109497,29039,1AM94,2025-07-20,0,0,35,1,0,0,0,0,0,0.0,0,0.0277777777777777,0.0,0.0,0
109520,29040,78N1A685,2025-07-20,0,217,354,10,0,0,0,156,0,63800.0,0,0.028169014084507,0.0,0.0,0
109543,29050,W4924,2025-07-20,0,63,63,0,0,0,0,0,0,16400.0,0,0.0,0.0,0.0,0
109567,29057,HCB15,2025-07-20,44,543,462,16,0,0,0,0,0,987600.0,0,0.034557235,0.0,0.095032397,1
109590,29082,H8287,2025-07-20,1,28,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
109617,29089,H00LU,2025-07-20,7,92,66,6,0,0,0,0,0,365500.0,0,0.089552239,0.0,0.1044776119402985,1
109639,29107,EK671,2025-07-20,0,0,98,3,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
109662,29108,54KJ3322,2025-07-20,0,89,209,4,0,0,0,0,0,0.0,0,0.019047619,0.0,0.0,0
109684,29125,J0310,2025-07-20,0,16,12,0,0,0,0,0,0,77500.0,0,0.0,0.0,0.0,0
109707,29133,47K7877,2025-07-20,0,105,76,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
109742,29140,47V0210,2025-07-20,0,25,19,1,0,0,0,0,0,9600.0,0,0.05,0.0,0.0,0
109765,29150,J3807,2025-07-20,1,34,74,0,0,0,0,0,0,72400.0,0,0.0,0.0,0.0133333333333333,0
109790,29164,H5503,2025-07-20,1,91,76,6,0,0,0,0,0,164600.0,0,0.077922078,0.0,0.0129870129870129,0
109812,29165,H5502,2025-07-20,2,22,17,4,0,0,0,0,0,33800.0,0,0.2222222222222222,0.0,0.1111111111111111,0
109836,29167,H5505,2025-07-20,4,111,79,4,0,0,0,0,0,138700.0,0,0.05,0.0,0.05,0
109858,29172,H5508,2025-07-20,1,27,19,1,0,0,0,0,0,64700.0,0,0.05,0.0,0.05,0
109882,29174,H9871,2025-07-20,2,7,13,2,0,0,0,0,0,8800.0,0,0.1428571428571428,0.0,0.1428571428571428,0
109904,29175,H0115,2025-07-20,3,105,79,4,31,0,0,0,0,333300.0,0,0.05,0.0,0.0375,0
109927,29182,55N0A053,2025-07-20,4,124,279,5,0,0,0,0,0,88900.0,0,0.0178571428571428,0.0,0.0142857142857142,0
109948,29189,4700NT1,2025-07-20,0,0,43,1,0,0,0,0,0,0.0,0,0.0227272727272727,0.0,0.0,0
109970,29197,K5104,2025-07-20,0,0,39,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
109993,29199,K3901,2025-07-20,0,29,24,3,0,0,0,0,0,0.0,0,0.12,0.0,0.0,0
110016,29200,K3902,2025-07-20,3,250,297,14,0,0,0,0,0,29700.0,0,0.046979866,0.0,0.0100671140939597,0
110039,29208,BPV16,2025-07-20,11,1063,925,69,12,0,0,0,0,3364100.0,0,0.074514039,0.0,0.0118790496760259,1
110065,29240,CE000395,2025-07-20,10,185,140,4,0,0,0,0,0,0.0,0,0.0283687943262411,0.0,0.070921986,1
110086,29242,W6989,2025-07-20,0,64,49,5,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
110093,29257,47AU993,2025-07-20,0,95,76,2,0,0,0,0,0,70500.0,0,0.0259740259740259,0.0,0.0,0
110114,29265,47E8460,2025-07-20,1,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3333333333333333,0
110134,29267,47F2407,2025-07-20,2,0,0,8,0,0,0,0,0,0.0,0,8.0,0.0,2.0,0
110159,29272,47BA261,2025-07-20,8,98,127,27,0,0,0,0,0,0.0,0,0.2109375,0.0,0.0625,1
110181,29275,47BR279,2025-07-20,0,11,2,0,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
110203,29276,J0513,2025-07-20,0,12,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
110223,29282,47H8297,2025-07-20,0,1,1,0,1,0,0,0,0,8700.0,0,0.0,0.0,0.0,0
110248,29289,47K4899,2025-07-20,0,71,25,2,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
110293,29299,47P6576,2025-07-20,0,67,54,0,26,0,0,0,0,362400.0,0,0.0,0.0,0.0,0
110317,29300,47P6575,2025-07-20,0,145,117,2,0,0,0,0,0,338200.0,0,0.016949153,0.0,0.0,0
110340,29301,47P7676,2025-07-20,0,66,52,2,0,0,0,0,0,0.0,0,0.037735849,0.0,0.0,0
110363,29306,H5410,2025-07-20,1,94,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
110385,29307,H9506,2025-07-20,3,99,78,4,0,0,0,0,0,296500.0,0,0.050632911,0.0,0.037974684,0
110406,29314,H3576,2025-07-20,2,76,63,1,0,0,0,0,0,81900.0,0,0.015625,0.0,0.03125,0
110429,29325,ET651,2025-07-20,13,350,616,40,1,0,0,0,0,51400.0,0,0.064829822,0.0,0.021069692,1
110452,29331,ET438,2025-07-20,3,67,154,5,0,0,0,0,0,0.0,0,0.032258065,0.0,0.019354839,0
110471,29332,E1863,2025-07-20,0,65,60,0,0,0,6,0,0,161500.0,0,0.0,6.0,0.0,0
110493,29339,U4458,2025-07-20,7,56,42,8,0,0,0,0,0,9900.0,0,0.1860465116279069,0.0,0.1627906976744186,1
110514,29342,H00T3,2025-07-20,1,48,40,0,0,0,0,0,0,328800.0,0,0.0,0.0,0.024390243902439,0
110535,29350,K5282,2025-07-20,1,69,157,6,4,0,0,0,0,83200.0,0,0.037974684,0.0,0.006329114,0
110556,29357,H3582,2025-07-20,1,43,31,0,0,0,0,0,0,77600.0,0,0.0,0.0,0.03125,0
110578,29364,K8941,2025-07-20,0,246,180,6,0,0,0,0,0,300400.0,0,0.033149171,0.0,0.0,0
110602,29365,1AH82,2025-07-20,5,73,112,4,0,0,0,0,0,0.0,0,0.0353982300884955,0.0,0.044247788,0
110626,29374,47AS291,2025-07-20,0,6,4,0,2,0,0,0,0,32900.0,0,0.0,0.0,0.0,0
110649,29375,47AA532,2025-07-20,0,25,18,0,0,0,0,0,0,56700.0,0,0.0,0.0,0.0,0
110691,29382,99AGZ01,2025-07-20,0,0,71,11,0,0,0,0,0,0.0,0,0.1527777777777778,0.0,0.0,0
110715,29389,4700RA3,2025-07-20,0,0,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
110738,29393,47E3050,2025-07-20,0,370,222,9,0,0,0,0,0,297700.0,0,0.040358744,0.0,0.0,0
110761,29399,47BY237,2025-07-20,0,50,73,1,0,0,0,55,0,0.0,0,0.0135135135135135,0.0,0.0,0
110783,29400,4700JA9,2025-07-20,0,0,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
110806,29401,1AMN7,2025-07-20,17,403,699,15,0,1,0,0,0,558600.0,0,0.021428571,0.0,0.0242857142857142,1
110832,29406,B7293,2025-07-20,1,20,55,4,0,0,0,0,0,27300.0,0,0.071428571,0.0,0.0178571428571428,0
110862,29408,EC437,2025-07-20,0,59,88,0,0,0,0,34,0,116500.0,0,0.0,0.0,0.0,0
110887,29425,F0200,2025-07-20,0,298,256,10,0,0,0,0,0,128000.0,0,0.0389105058365758,0.0,0.0,0
110910,29433,AH312,2025-07-20,4,385,304,12,0,0,0,0,0,238800.0,0,0.039344262,0.0,0.0131147540983606,0
110935,29440,1AN74,2025-07-20,1,109,171,2,18,0,1,0,0,45500.0,0,0.0116279069767441,1.0,0.005813953,0
110957,29443,F1664,2025-07-20,0,3,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
110980,29450,47P4632,2025-07-20,0,129,92,2,0,0,0,0,0,0.0,0,0.021505376344086,0.0,0.0,0
111004,29457,54KJ3382,2025-07-20,2,159,278,6,0,0,0,0,0,0.0,0,0.021505376344086,0.0,0.007168459,0
111027,29465,54NS3154,2025-07-20,0,61,152,4,0,0,0,0,0,0.0,0,0.0261437908496732,0.0,0.0,0
111049,29467,47L2661,2025-07-20,0,99,73,0,0,0,0,0,0,16000.0,0,0.0,0.0,0.0,0
111072,29468,54KJ4323,2025-07-20,0,25,44,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
