Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
85838,21379,47BZ530,2025-07-24,0,93,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
85864,21384,78N1A375,2025-07-24,6,598,495,25,4,0,1,0,0,671200.0,0,0.050403226,1.0,0.0120967741935483,1
85888,21386,47BY274,2025-07-24,3,233,0,12,0,0,0,0,0,0.0,0,12.0,0.0,3.0,0
85912,21387,K2828,2025-07-24,2,6,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5,0
85958,21401,1AQN7,2025-07-24,7,432,364,16,0,0,0,0,0,530600.0,0,0.0438356164383561,0.0,0.0191780821917808,1
86049,21420,BJK70,2025-07-24,6,123,99,9,0,0,0,0,0,0.0,0,0.09,0.0,0.06,1
86067,21445,47AR994,2025-07-24,0,57,44,6,0,0,0,0,0,382300.0,0,0.1333333333333333,0.0,0.0,0
86091,21451,47D5427,2025-07-24,26,129,129,0,0,0,0,0,0,0.0,0,0.0,0.0,0.2,1
86144,21476,47K5853,2025-07-24,0,284,217,4,0,0,0,0,0,400400.0,0,0.018348624,0.0,0.0,0
86166,21484,47M0180,2025-07-24,20,213,213,1,0,0,0,0,0,424200.0,0,0.004672897,0.0,0.093457944,1
86188,21486,47N6219,2025-07-24,7,200,145,3,0,0,0,0,0,241300.0,0,0.020547945,0.0,0.047945205,1
86210,21488,47N6220,2025-07-24,5,240,196,4,0,0,0,0,0,244300.0,0,0.020304569,0.0,0.0253807106598984,0
86233,21511,47G0058,2025-07-24,0,375,309,3,0,0,0,0,0,447900.0,0,0.009677419,0.0,0.0,0
86279,21518,47F4262,2025-07-24,0,185,155,3,0,0,0,0,0,195700.0,0,0.0192307692307692,0.0,0.0,0
86315,21543,1AGV7,2025-07-24,0,3,2,0,1744,0,0,0,0,126600.0,0,0.0,0.0,0.0,0
86377,21554,1ALL6,2025-07-24,8,226,182,21,0,0,0,0,0,459600.0,0,0.1147540983606557,0.0,0.043715847,1
86421,21586,G6632,2025-07-24,3,126,102,1,0,0,0,0,0,0.0,0,0.009708738,0.0,0.029126214,0
86441,21587,G6631,2025-07-24,3,179,127,5,0,0,0,0,0,57800.0,0,0.0390625,0.0,0.0234375,0
86464,21588,BFI16,2025-07-24,9,242,199,2,0,0,0,0,0,513200.0,0,0.01,0.0,0.045,1
86487,21601,BVC41,2025-07-24,2,159,108,10,0,0,0,0,0,349200.0,0,0.091743119,0.0,0.018348624,0
86508,21605,F1397,2025-07-24,0,196,196,0,0,0,0,0,0,894700.0,0,0.0,0.0,0.0,0
86552,21612,F3839,2025-07-24,0,136,136,0,0,0,0,0,0,280800.0,0,0.0,0.0,0.0,0
86576,21626,47K0686,2025-07-24,0,39,11,2,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
86597,21630,47K5721,2025-07-24,0,88,39,5,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
86621,21637,R5525,2025-07-24,0,41,31,4,0,0,0,0,0,35200.0,0,0.125,0.0,0.0,0
86645,21643,R5527,2025-07-24,4,116,85,1,0,1,0,0,0,201400.0,0,0.0116279069767441,0.0,0.0465116279069767,0
86698,21652,SLTJ5,2025-07-24,7,397,347,17,0,0,0,0,0,131200.0,0,0.048850575,0.0,0.0201149425287356,1
86821,21680,K3521,2025-07-24,0,70,59,0,0,0,0,0,0,171200.0,0,0.0,0.0,0.0,0
86895,21705,ET801,2025-07-24,1,136,93,1,0,0,0,0,0,17900.0,0,0.0106382978723404,0.0,0.0106382978723404,0
86915,21711,47P0874,2025-07-24,0,105,68,3,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
86935,21712,47P2648,2025-07-24,0,39,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
86979,21718,47P3200,2025-07-24,0,72,54,3,0,0,0,0,0,19400.0,0,0.054545455,0.0,0.0,0
87003,21737,47P9550,2025-07-24,0,56,43,6,0,0,0,0,0,59200.0,0,0.1363636363636363,0.0,0.0,0
87027,21743,ES933,2025-07-24,14,334,262,7,0,0,0,0,0,67500.0,0,0.026615969581749,0.0,0.053231939163498,1
87051,21744,ES932,2025-07-24,4,192,156,4,0,0,0,0,0,16700.0,0,0.0254777070063694,0.0,0.0254777070063694,0
87075,21745,ES931,2025-07-24,5,172,136,20,1,0,0,0,0,8900.0,0,0.145985401,0.0,0.03649635,0
87098,21747,ES929,2025-07-24,4,215,174,4,0,0,0,0,0,9000.0,0,0.0228571428571428,0.0,0.0228571428571428,0
87124,21754,ES875,2025-07-24,1,233,195,1,0,0,0,0,0,0.0,0,0.005102041,0.0,0.005102041,0
87169,21762,47U8523,2025-07-24,0,143,116,4,0,0,0,0,0,121000.0,0,0.034188034,0.0,0.0,0
87220,21788,43421,2025-07-24,8,389,323,7,0,0,0,0,0,67000.0,0,0.0216049382716049,0.0,0.0246913580246913,1
87261,21837,1AWT6,2025-07-24,0,6,5,1,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
87285,21844,4700HM4,2025-07-24,0,230,0,4,0,0,0,0,0,0.0,0,4.0,0.0,0.0,0
87309,21845,G5211,2025-07-24,2,281,202,12,3,0,0,0,0,101800.0,0,0.0591133004926108,0.0,0.009852217,0
87352,21854,1AGV9,2025-07-24,4,5,3,0,960,0,0,0,0,20800.0,0,0.0,0.0,1.0,0
87413,21869,1AJ44,2025-07-24,2,28,14,7,0,0,0,0,0,0.0,0,0.4666666666666667,0.0,0.1333333333333333,0
87436,21877,EL779,2025-07-24,0,48,48,0,0,0,0,0,0,57100.0,0,0.0,0.0,0.0,0
87460,21879,WA914,2025-07-24,0,75,59,3,0,0,0,0,0,121800.0,0,0.05,0.0,0.0,0
87481,21888,BMZ31,2025-07-24,0,214,108,1,0,0,0,0,0,341500.0,0,0.009174312,0.0,0.0,0
87507,21905,X9556,2025-07-24,0,47,41,1,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.0,0
87571,21922,47AF047,2025-07-24,0,203,153,3,0,0,0,0,0,334700.0,0,0.019480519,0.0,0.0,0
87591,21937,47AM615,2025-07-24,0,9,5,1,3,0,0,0,0,59300.0,0,0.1666666666666666,0.0,0.0,0
87614,21947,47AR486,2025-07-24,0,301,249,7,0,0,0,0,0,939800.0,0,0.028,0.0,0.0,0
87632,21954,47AA002,2025-07-24,0,463,330,15,0,0,0,0,0,262800.0,0,0.0453172205438066,0.0,0.0,0
87654,21955,E8880,2025-07-24,35,283,219,6,0,0,0,0,0,619500.0,0,0.027272727,0.0,0.1590909090909091,1
87674,21956,47AE461,2025-07-24,0,20,10,0,0,0,0,0,0,77600.0,0,0.0,0.0,0.0,0
87733,21977,47AS257,2025-07-24,0,80,63,1,0,0,0,0,0,102000.0,0,0.015625,0.0,0.0,0
87755,21979,47AS370,2025-07-24,0,319,238,16,0,0,0,0,0,685100.0,0,0.066945607,0.0,0.0,0
87767,21980,47AU095,2025-07-24,0,48,0,4,0,0,0,0,0,0.0,0,4.0,0.0,0.0,0
87785,21981,47AS371,2025-07-24,0,169,109,25,0,0,0,0,0,738500.0,0,0.2272727272727272,0.0,0.0,0
87815,21994,4700PF9,2025-07-24,1,140,0,3,0,0,0,0,0,0.0,0,3.0,0.0,1.0,0
87892,22019,47CA084,2025-07-24,1,41,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
87916,22020,47CA082,2025-07-24,1,68,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
87962,22030,G1276,2025-07-24,8,66,51,1,0,1,0,0,0,69300.0,0,0.0192307692307692,0.0,0.1538461538461538,1
88009,22044,YA849,2025-07-24,39,663,543,58,0,0,0,0,0,1650000.0,0,0.1066176470588235,0.0,0.071691176,1
88029,22047,B9279,2025-07-24,0,131,131,2,0,0,0,0,0,87900.0,0,0.0151515151515151,0.0,0.0,0
88054,22055,47F1244,2025-07-24,0,260,182,9,7,0,0,0,0,507400.0,0,0.049180328,0.0,0.0,0
88101,22069,44006,2025-07-24,0,75,59,2,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
88144,22098,47AS017,2025-07-24,0,259,197,6,0,0,0,0,0,712400.0,0,0.0303030303030303,0.0,0.0,0
88173,22111,47AS866,2025-07-24,0,46,31,1,0,0,0,0,0,183900.0,0,0.03125,0.0,0.0,0
88236,22119,47E9220,2025-07-24,14,352,253,7,0,0,0,0,0,406900.0,0,0.0275590551181102,0.0,0.05511811,1
88259,22120,47G0278,2025-07-24,0,51,42,1,0,0,0,0,0,47600.0,0,0.0232558139534883,0.0,0.0,0
88283,22122,47G0279,2025-07-24,0,29,21,1,0,0,0,0,0,9600.0,0,0.0454545454545454,0.0,0.0,0
88306,22123,47F5162,2025-07-24,0,68,57,0,0,0,0,0,0,162800.0,0,0.0,0.0,0.0,0
88331,22137,47K9540,2025-07-24,1,148,116,12,1,1,0,0,0,517700.0,0,0.1025641025641025,0.0,0.008547009,0
88452,22180,4700AK9,2025-07-24,5,42,0,2,0,0,0,0,0,0.0,0,2.0,0.0,5.0,0
88499,22187,F3838,2025-07-24,0,119,119,0,0,0,0,0,0,297000.0,0,0.0,0.0,0.0,0
88524,22205,47V0220,2025-07-24,0,362,324,9,1,0,0,0,0,1448700.0,0,0.0276923076923076,0.0,0.0,0
88547,22211,ET603,2025-07-24,1,173,139,4,51,0,0,0,0,200800.0,0,0.028571429,0.0,0.007142857,0
88570,22212,47P8566,2025-07-24,0,18,13,0,0,0,0,0,0,57600.0,0,0.0,0.0,0.0,0
88593,22213,47U1405,2025-07-24,0,32,19,1,0,0,0,0,0,62700.0,0,0.05,0.0,0.0,0
88608,22215,47U1406,2025-07-24,0,17,13,2,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
88628,22220,47ZE112,2025-07-24,26,105,105,0,0,0,0,0,0,225900.0,0,0.0,0.0,0.2452830188679245,1
88672,22230,SLV73,2025-07-24,0,15,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
88694,22237,HA450,2025-07-24,5,79,61,2,0,1,0,0,0,258900.0,0,0.032258065,0.0,0.080645161,0
88731,22248,54KJ3559,2025-07-24,0,49,30,2,0,0,0,0,0,0.0,0,0.064516129,0.0,0.0,0
88755,22279,47P7462,2025-07-24,0,113,84,2,0,0,0,0,0,184300.0,0,0.0235294117647058,0.0,0.0,0
88781,22312,4700JR3,2025-07-24,2,175,0,9,0,0,0,0,0,0.0,0,9.0,0.0,2.0,0
88823,22315,G1726,2025-07-24,9,65,58,5,1,0,3,0,0,150700.0,0,0.084745763,3.0,0.1525423728813559,1
88910,22345,D0758,2025-07-24,56,93,93,0,0,0,0,186,0,0.0,0,0.0,0.0,0.5957446808510638,1
88933,22348,F3598,2025-07-24,1,48,30,2,0,0,0,22,0,88000.0,0,0.064516129,0.0,0.032258065,0
88971,22356,H1850,2025-07-24,0,25,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
88994,22362,D9614,2025-07-24,1,245,165,3,1,0,1,0,0,2134900.0,0,0.0180722891566265,1.0,0.006024096,0
89020,22373,47BA309,2025-07-24,2,118,0,2,0,0,0,0,0,0.0,0,2.0,0.0,2.0,0
89044,22380,D9615,2025-07-24,0,175,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
89068,22412,D7367,2025-07-24,4,759,610,35,1,0,0,0,0,1502900.0,0,0.0572831423895253,0.0,0.006546645,0
89105,22422,47AF634,2025-07-24,0,123,100,2,0,0,0,0,0,126800.0,0,0.0198019801980198,0.0,0.0,0
89126,22423,47AG593,2025-07-24,0,636,435,29,0,0,0,0,0,1624900.0,0,0.066513761,0.0,0.0,0
89173,22437,55N0A055,2025-07-24,2,58,47,2,0,0,0,0,0,44800.0,0,0.0416666666666666,0.0,0.0416666666666666,0
89196,22445,4700FC6,2025-07-24,2,54,0,1,0,0,0,0,0,0.0,0,1.0,0.0,2.0,0
89239,22448,1AYB8,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
89305,22455,K4667,2025-07-24,1,59,47,1,0,0,0,0,0,208500.0,0,0.0208333333333333,0.0,0.0208333333333333,0
89326,22456,K3522,2025-07-24,1,45,33,1,0,0,0,0,0,62300.0,0,0.0294117647058823,0.0,0.0294117647058823,0
89335,22462,AFH15,2025-07-24,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
89361,22479,BGG69,2025-07-24,2,123,87,4,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0227272727272727,0
89401,22481,G4742,2025-07-24,3,242,187,6,0,0,0,0,0,384400.0,0,0.0319148936170212,0.0,0.0159574468085106,0
89421,22498,FAD54,2025-07-24,14,20,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6666666666666666,1
89443,22512,47AM280,2025-07-24,0,51,28,1,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
89466,22513,47AH700,2025-07-24,0,73,59,1,0,0,0,0,0,442500.0,0,0.0166666666666666,0.0,0.0,0
89488,22515,47AM325,2025-07-24,0,109,89,1,0,0,0,0,0,211700.0,0,0.0111111111111111,0.0,0.0,0
89512,22522,K5341,2025-07-24,1,277,235,2,0,0,0,0,0,66300.0,0,0.008474576,0.0,0.004237288,0
89534,22523,47AP865,2025-07-24,0,124,99,3,0,0,0,0,0,206700.0,0,0.03,0.0,0.0,0
89557,22524,K5505,2025-07-24,3,343,289,7,0,0,0,0,0,41300.0,0,0.024137931,0.0,0.0103448275862068,0
89580,22530,H6907,2025-07-24,1,5,2,2,0,0,0,0,0,0.0,0,0.6666666666666666,0.0,0.3333333333333333,0
89600,22537,47AR701,2025-07-24,6,22,22,0,0,0,0,0,0,186100.0,0,0.0,0.0,0.2608695652173913,1
89620,22547,47F4644,2025-07-24,0,74,61,1,0,0,0,0,0,0.0,0,0.0161290322580645,0.0,0.0,0
89644,22548,54KJ4109,2025-07-24,41,731,644,29,0,0,0,0,0,514500.0,0,0.04496124,0.0,0.063565891,1
89669,22554,4700CY1,2025-07-24,0,4,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
89693,22555,4700CY2,2025-07-24,3,126,0,3,0,0,0,0,0,0.0,0,3.0,0.0,3.0,0
89805,22579,VH827,2025-07-24,7,287,244,9,0,0,0,0,0,476300.0,0,0.036734693877551,0.0,0.028571429,1
89891,22588,44218,2025-07-24,11,414,344,12,0,0,1,0,1,80100.0,0,0.0347826086956521,1.0,0.031884058,1
89936,22598,J1873,2025-07-24,2,113,95,0,0,0,0,0,0,310100.0,0,0.0,0.0,0.0208333333333333,0
89941,22615,E9785,2025-07-24,26,695,609,64,16,0,0,0,0,2822300.0,0,0.1049180327868852,0.0,0.042622951,1
89958,22616,A0205,2025-07-24,38,49,48,0,1,0,0,0,0,94000.0,0,0.0,0.0,0.7755102040816326,1
89982,22623,47Y1848,2025-07-24,29,89,56,1,0,0,0,0,0,0.0,0,0.0175438596491228,0.0,0.5087719298245614,1
90004,22624,E6975,2025-07-24,17,645,532,18,9,0,0,0,0,952200.0,0,0.033771107,0.0,0.031894934,1
90026,22630,47AP435,2025-07-24,0,63,51,9,0,0,0,0,0,41300.0,0,0.173076923076923,0.0,0.0,0
90050,22641,G2059,2025-07-24,5,331,287,5,0,0,0,0,0,369900.0,0,0.0173611111111111,0.0,0.0173611111111111,0
90074,22647,G1434,2025-07-24,12,505,414,18,6,0,0,0,0,484100.0,0,0.0433734939759036,0.0,0.028915663,1
90098,22648,G3108,2025-07-24,3,227,172,11,0,0,0,0,0,6700.0,0,0.063583815,0.0,0.0173410404624277,0
90122,22654,ET558,2025-07-24,2,299,203,8,21,0,0,0,0,196400.0,0,0.039215686,0.0,0.009803922,0
90173,22688,D1360,2025-07-24,2,67,41,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0476190476190476,0
90197,22698,ET582,2025-07-24,3,69,49,0,0,0,0,0,0,0.0,0,0.0,0.0,0.06,0
90261,22741,47U7307,2025-07-24,18,53,53,0,0,0,0,0,0,26700.0,0,0.0,0.0,0.3333333333333333,1
90283,22747,H2205,2025-07-24,2,78,66,0,0,0,0,0,0,386400.0,0,0.0,0.0,0.0298507462686567,0
90307,22748,ADV15,2025-07-24,17,183,145,15,0,0,0,0,0,100100.0,0,0.1027397260273972,0.0,0.1164383561643835,1
90324,22773,SB647,2025-07-24,0,1,3,0,0,0,0,0,0,15300.0,0,0.0,0.0,0.0,0
90349,22790,47K1513,2025-07-24,0,55,41,0,0,0,0,0,0,19700.0,0,0.0,0.0,0.0,0
90395,22813,K5285,2025-07-24,0,79,61,2,1,0,0,0,0,58700.0,0,0.032258065,0.0,0.0,0
90461,22830,1AWJ3,2025-07-24,7,574,505,37,1,0,0,0,0,1214300.0,0,0.07312253,0.0,0.013833992,1
90524,22881,U922B,2025-07-24,0,206,195,0,0,0,0,0,0,99500.0,0,0.0,0.0,0.0,0
90587,22890,U922N,2025-07-24,0,232,231,0,19,0,0,0,0,9200.0,0,0.0,0.0,0.0,0
90610,22891,F9170,2025-07-24,3,184,131,9,0,0,0,0,0,987400.0,0,0.068181818,0.0,0.0227272727272727,0
90633,22905,H012A,2025-07-24,6,101,82,10,0,0,1,0,0,278300.0,0,0.1204819277108433,1.0,0.072289157,1
90652,22913,F2950,2025-07-24,0,14,11,2,0,0,0,32,0,0.0,0,0.1666666666666666,0.0,0.0,0
90672,22916,F8798,2025-07-24,1,19,3,0,0,0,0,0,3,0.0,0,0.0,0.0,0.25,0
90699,22922,EQ535,2025-07-24,18,651,588,24,0,0,0,0,0,232800.0,0,0.040747029,0.0,0.030560271646859,1
90741,22924,C4753,2025-07-24,70,99,99,0,0,0,0,198,0,0.0,0,0.0,0.0,0.7,1
90768,22941,ET503,2025-07-24,3,133,104,2,0,0,0,0,0,15300.0,0,0.019047619,0.0,0.028571429,0
90782,22947,S0071,2025-07-24,2,68,49,3,0,0,0,0,0,285600.0,0,0.06,0.0,0.04,0
90805,22948,FDK30,2025-07-24,8,152,123,3,0,0,0,0,0,109900.0,0,0.0241935483870967,0.0,0.064516129,1
90850,22956,78N1B527,2025-07-24,1,5,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.2,0
90873,22966,47AH726,2025-07-24,0,122,97,3,0,0,0,0,0,368800.0,0,0.0306122448979591,0.0,0.0,0
90916,22981,47K2889,2025-07-24,0,126,56,11,1,0,1,0,0,0.0,0,0.1929824561403508,1.0,0.0,0
90962,22992,47A6772,2025-07-24,18,62,56,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3157894736842105,1
90986,22998,47AH118,2025-07-24,0,183,138,5,0,0,0,0,0,85400.0,0,0.035971223,0.0,0.0,0
91000,23005,47F3476,2025-07-24,0,464,402,9,0,0,0,0,0,998200.0,0,0.0223325062034739,0.0,0.0,0
91024,23015,47K1665,2025-07-24,0,10,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
91094,23041,1APE3,2025-07-24,4,119,97,5,0,0,0,0,0,295900.0,0,0.051020408,0.0,0.040816327,0
91266,23066,1BDN0,2025-07-24,21,238,186,8,1,0,0,0,0,223000.0,0,0.042780749,0.0,0.1122994652406417,1
91290,23073,1BE91,2025-07-24,16,43,35,3,0,0,7,0,0,120700.0,0,0.083333333,7.0,0.4444444444444444,1
91344,23083,1AY72,2025-07-24,9,656,551,26,0,0,0,0,0,1218100.0,0,0.047101449,0.0,0.0163043478260869,1
91387,23090,1ALG3,2025-07-24,2,82,50,4,0,0,1,0,0,16700.0,0,0.078431373,1.0,0.039215686,0
91411,23091,1ALG4,2025-07-24,7,307,243,11,0,0,1,0,0,351000.0,0,0.0450819672131147,1.0,0.0286885245901639,1
91455,23122,54KJ3645,2025-07-24,2,83,62,1,0,0,0,0,0,128100.0,0,0.0158730158730158,0.0,0.0317460317460317,0
91479,23123,54KJ3646,2025-07-24,8,43,0,1,0,0,0,0,0,0.0,0,1.0,0.0,8.0,1
