Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
34483,7416,47BY301,2025-07-21,2,44,44,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0444444444444444,0
34507,7429,K3829,2025-07-21,1,121,205,2,0,0,0,0,0,160200.0,0,0.009708738,0.0,0.004854369,0
34530,7439,K3875,2025-07-21,0,57,100,5,0,0,0,0,0,117600.0,0,0.04950495,0.0,0.0,0
34554,7440,K2768,2025-07-21,0,8,14,0,0,0,0,0,0,26900.0,0,0.0,0.0,0.0,0
34573,7441,K3175,2025-07-21,4,12,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1739130434782608,0
34594,7447,G0807,2025-07-21,3,130,242,6,0,0,0,0,0,9720.5,1,0.0246913580246913,0.0,0.0123456790123456,0
34618,7448,1ABL5,2025-07-21,0,32,44,2,0,0,0,0,0,0.0,0,0.0444444444444444,0.0,0.0,0
34641,7454,SLNU5,2025-07-21,2,70,169,10,0,0,0,0,0,94100.0,0,0.0588235294117647,0.0,0.0117647058823529,0
34657,7465,54KJ2757,2025-07-21,0,2,3,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
34678,7471,SLU45,2025-07-21,1,376,609,28,9,0,1,0,0,279200.0,0,0.045901639,1.0,0.001639344,0
34701,7472,K3260,2025-07-21,5,36,52,4,0,0,0,0,0,34800.0,0,0.075471698,0.0,0.094339623,0
34724,7473,SLO86,2025-07-21,13,233,517,10,0,0,1,0,0,80700.0,0,0.0193050193050193,1.0,0.025096525096525,1
34749,7479,K2375,2025-07-21,0,30,50,0,0,0,0,0,0,35800.0,0,0.0,0.0,0.0,0
34772,7480,K2376,2025-07-21,0,47,77,0,0,0,0,0,0,52600.0,0,0.0,0.0,0.0,0
34795,7482,47BY930,2025-07-21,2,38,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.060606061,0
34818,7483,47BX935,2025-07-21,0,14,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
34830,7490,54KJ2452,2025-07-21,0,0,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
34856,7497,K2585,2025-07-21,1,26,40,4,0,0,0,0,0,26900.0,4,0.097560976,0.0,0.024390243902439,0
34879,7504,SLRU4,2025-07-21,38,1166,2093,194,1,0,0,0,0,2192100.0,0,0.092645654,0.0,0.0181470869149952,1
34902,7505,SLRU5,2025-07-21,16,391,418,232,0,0,0,0,0,441381.0,18,0.5536992840095465,0.0,0.038186158,1
34925,7507,47BT138,2025-07-21,2,82,123,13,0,0,0,0,0,0.0,0,0.1048387096774193,0.0,0.0161290322580645,0
34949,7508,47BT139,2025-07-21,6,140,130,26,0,0,0,0,0,0.0,0,0.1984732824427481,0.0,0.045801527,1
34974,7514,78NR1223,2025-07-21,0,16,16,7,0,0,1,0,0,0.0,0,0.4117647058823529,1.0,0.0,0
34998,7515,SLJ63,2025-07-21,6,840,1397,37,12,0,0,0,0,1581800.0,0,0.0264663805436337,0.0,0.004291845,1
35021,7516,NK3269,2025-07-21,4,136,111,6,0,0,0,0,0,230300.0,0,0.053571429,0.0,0.035714286,0
35041,7539,UW010,2025-07-21,0,57,140,6,0,0,0,0,0,9000.0,0,0.042553191,0.0,0.0,0
35057,7540,G0526,2025-07-21,34,47,46,0,0,0,0,0,0,109900.0,0,0.0,0.0,0.723404255,1
35074,7546,L4597,2025-07-21,1,202,172,1,0,0,0,0,0,374000.0,0,0.005780347,0.0,0.005780347,0
35112,7548,H1212,2025-07-21,8,451,406,20,0,0,0,0,0,576200.0,0,0.049140049,0.0,0.0196560196560196,1
35136,7565,K3873,2025-07-21,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
35160,7571,47BX861,2025-07-21,1,34,31,0,0,0,0,0,0,0.0,0,0.0,0.0,0.03125,0
35184,7572,47BY094,2025-07-21,3,23,10,2,0,0,0,4,0,0.0,0,0.1818181818181818,0.0,0.2727272727272727,0
35208,7573,47BZ380,2025-07-21,0,111,148,5,0,0,0,0,0,0.0,0,0.033557047,0.0,0.0,0
35226,7580,47BX449,2025-07-21,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
35247,7582,47BR121,2025-07-21,9,215,212,31,0,0,0,0,0,0.0,0,0.1455399061032863,0.0,0.042253521,1
35267,7590,G4877,2025-07-21,0,0,36,3,0,0,0,0,0,0.0,0,0.081081081,0.0,0.0,0
35292,7605,ED049,2025-07-21,5,54,75,3,0,0,0,31,0,143300.0,0,0.0394736842105263,0.0,0.065789474,0
35316,7607,K3310,2025-07-21,0,28,42,1,0,0,0,0,0,115000.0,0,0.0232558139534883,0.0,0.0,0
35340,7608,K3272,2025-07-21,1,50,69,14,0,0,0,0,0,63700.0,0,0.2,0.0,0.0142857142857142,0
35366,7614,G1792,2025-07-21,1,36,57,0,0,0,0,0,0,92300.0,0,0.0,0.0,0.0172413793103448,0
35389,7615,K2525,2025-07-21,1,28,62,2,0,0,0,0,0,99400.0,0,0.0317460317460317,0.0,0.0158730158730158,0
35413,7616,K2526,2025-07-21,0,18,40,0,0,0,0,0,0,44500.0,0,0.0,0.0,0.0,0
35439,7633,SLIQ2,2025-07-21,80,603,1327,64,9,0,0,0,1,638267.0,2,0.048192771,0.0,0.0602409638554216,1
35462,7639,47BW798,2025-07-21,5,104,104,6,0,0,0,0,0,0.0,0,0.057142857,0.0,0.0476190476190476,0
35483,7640,47BY387,2025-07-21,6,105,99,15,0,0,0,0,0,0.0,0,0.15,0.0,0.06,1
35506,7641,K2602,2025-07-21,6,404,756,26,0,1,0,0,0,294300.0,0,0.0343461030383091,0.0,0.007926024,1
35532,7646,47BW867,2025-07-21,6,212,203,16,0,0,0,183,0,0.0,0,0.078431373,0.0,0.0294117647058823,1
35555,7647,47BW868,2025-07-21,1,223,203,24,0,0,0,171,0,0.0,0,0.1176470588235294,0.0,0.004901961,0
35578,7648,47BW869,2025-07-21,2,214,185,16,0,0,0,93,0,0.0,0,0.086021505,0.0,0.010752688172043,0
35594,7650,1AE24,2025-07-21,8,64,97,8,0,0,1,0,0,31300.0,0,0.081632653,1.0,0.081632653,1
35617,7658,1ADG6,2025-07-21,0,0,378,2,0,0,0,0,0,0.0,0,0.005277045,0.0,0.0,0
35642,7672,K2177,2025-07-21,37,336,616,39,0,0,0,0,0,206707.0,1,0.063209076,0.0,0.059967585089141,1
35666,7673,47BW969,2025-07-21,6,62,69,3,0,0,0,0,0,0.0,0,0.042857143,0.0,0.085714286,1
35689,7675,47BY262,2025-07-21,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
35709,7680,47BZ178,2025-07-21,0,13,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
35733,7682,47BZ367,2025-07-21,4,13,22,6,0,0,0,0,0,0.0,0,0.2608695652173913,0.0,0.1739130434782608,0
35757,7683,47BY764,2025-07-21,2,128,94,8,0,0,0,0,0,0.0,0,0.084210526,0.0,0.0210526315789473,0
35784,7697,47BX386,2025-07-21,0,26,26,2,0,0,0,0,0,0.0,0,0.074074074,0.0,0.0,0
35805,7705,47BW189,2025-07-21,1,52,51,8,0,0,0,17,0,0.0,0,0.1538461538461538,0.0,0.0192307692307692,0
35827,7707,47BY986,2025-07-21,0,42,42,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
35849,7708,47BX789,2025-07-21,0,94,87,8,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
35874,7714,1ADX7,2025-07-21,16,317,572,44,0,0,2,0,0,403400.0,0,0.076788831,2.0,0.0279232111692844,1
35891,7715,B1K0C011,2025-07-21,0,4,8,0,0,0,0,4,0,0.0,0,0.0,0.0,0.0,0
35915,7716,1AAN3,2025-07-21,9,241,453,15,0,0,0,0,0,310400.0,0,0.033039648,0.0,0.0198237885462555,1
35939,7722,54KJ2837,2025-07-21,2,88,146,10,0,0,0,0,0,0.0,0,0.068027211,0.0,0.0136054421768707,0
35963,7733,K1772,2025-07-21,6,76,123,0,0,0,0,0,0,84900.0,0,0.0,0.0,0.048387097,1
35986,7739,1ADX8,2025-07-21,1,180,383,5,0,0,0,0,0,375800.0,0,0.0130208333333333,0.0,0.002604167,0
36008,7741,47BX585,2025-07-21,5,119,118,12,0,0,0,0,0,0.0,0,0.1008403361344537,0.0,0.042016807,0
36033,7747,G1263,2025-07-21,1,155,301,14,0,0,0,0,0,109900.0,0,0.0463576158940397,0.0,0.003311258,0
36057,7748,54KJ3018,2025-07-21,2,128,270,13,0,0,0,0,0,0.0,0,0.04797048,0.0,0.007380074,0
36079,7750,54KJ2031,2025-07-21,0,3,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
36101,7758,ES220,2025-07-21,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
36122,7772,AN672,2025-07-21,45,388,306,22,0,0,0,0,0,554800.0,0,0.071661238,0.0,0.1465798045602606,1
36140,7775,ISY35,2025-07-21,1,2,2,0,0,0,0,0,0,13800.0,0,0.0,0.0,0.3333333333333333,0
36162,7783,VD777,2025-07-21,1,230,188,8,0,0,0,0,0,667900.0,0,0.0423280423280423,0.0,0.005291005,0
36179,7797,L2248,2025-07-21,2,49,30,3,0,0,0,0,0,745300.0,0,0.096774194,0.0,0.064516129,0
36192,7807,K2599,2025-07-21,0,0,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
36209,7808,47BY632,2025-07-21,0,4,4,0,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
36235,7814,1ADS3,2025-07-21,7,286,478,22,0,0,0,0,0,646700.0,1,0.045929019,0.0,0.0146137787056367,1
36256,7815,1AE70,2025-07-21,4,127,241,8,0,0,0,0,0,383000.0,0,0.033057851,0.0,0.016528926,0
36278,7816,47BU651,2025-07-21,0,98,60,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
36302,7822,K2274,2025-07-21,0,70,124,2,0,0,0,0,0,237100.0,0,0.016,0.0,0.0,0
36325,7833,54KJ2884,2025-07-21,7,385,566,3,0,0,0,0,0,70200.0,0,0.005291005,0.0,0.0123456790123456,1
36349,7839,SLOZ1,2025-07-21,5,169,312,13,0,0,0,0,0,343800.0,0,0.041533546,0.0,0.015974441,0
36370,7840,1APM6,2025-07-21,0,40,142,6,0,0,0,0,0,78400.0,0,0.041958042,0.0,0.0,0
36395,7847,43891,2025-07-21,3,138,232,28,0,0,1,0,0,0.0,0,0.1201716738197424,1.0,0.0128755364806866,0
36417,7848,40356,2025-07-21,70,214,199,94,0,1,10,0,0,15800.0,0,0.47,10.0,0.35,1
36441,7850,B1K0A270,2025-07-21,1,52,92,2,0,0,0,0,0,34900.0,0,0.021505376344086,0.0,0.010752688172043,0
36466,7865,K3646,2025-07-21,7,66,104,14,0,0,0,0,0,110800.0,0,0.1333333333333333,0.0,0.066666667,1
36474,7873,Q27272,2025-07-21,3,137,68,3,0,0,6,0,0,0.0,0,0.0434782608695652,6.0,0.0434782608695652,0
36498,7875,K4034,2025-07-21,8,301,411,14,0,0,1,0,0,9900.0,0,0.033980583,1.0,0.0194174757281553,1
36523,7880,K3779,2025-07-21,1,166,296,2,0,0,0,0,0,184200.0,0,0.006734007,0.0,0.003367003,0
36546,7882,K3830,2025-07-21,3,141,282,10,0,0,0,0,0,177300.0,0,0.035335689,0.0,0.010600707,0
36570,7883,K3876,2025-07-21,1,21,21,1,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0454545454545454,0
36593,7890,43890,2025-07-21,1,9,16,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0588235294117647,0
36618,7897,SLUD6,2025-07-21,3,213,420,16,0,0,0,0,0,163908.0,12,0.038004751,0.0,0.007125891,0
36642,7905,SLTN7,2025-07-21,1,186,299,13,0,0,0,0,0,321600.0,0,0.0433333333333333,0.0,0.003333333,0
36666,7908,ER342,2025-07-21,4,192,654,23,4,0,2,0,0,136000.0,0,0.0351145038167938,2.0,0.00610687,0
36691,7914,47BZ144,2025-07-21,4,216,211,7,0,0,0,0,0,4094.0,1,0.033018868,0.0,0.0188679245283018,0
36715,7915,47BZ145,2025-07-21,2,74,224,4,0,0,0,0,0,22655.0,9,0.0177777777777777,0.0,0.008888889,0
36739,7916,47BY555,2025-07-21,5,271,239,7,0,0,0,0,0,0.0,0,0.0291666666666666,0.0,0.0208333333333333,0
36763,7922,47BX094,2025-07-21,2,61,73,5,0,0,0,16,0,0.0,0,0.067567568,0.0,0.027027027,0
36788,7933,47BW273,2025-07-21,3,292,286,42,0,0,0,0,0,0.0,0,0.1463414634146341,0.0,0.0104529616724738,0
36812,7939,K3291,2025-07-21,6,42,41,4,0,0,2,0,0,0.0,0,0.095238095,2.0,0.1428571428571428,1
36836,7940,SLO73,2025-07-21,3,242,409,14,0,0,0,0,0,249600.0,0,0.034146341,0.0,0.007317073,0
36860,7941,78NR1778,2025-07-21,6,732,1063,33,26,0,0,415,0,990000.0,0,0.031015038,0.0,0.005639098,1
36886,7947,SL623,2025-07-21,1,427,706,64,3,0,0,0,0,87900.0,0,0.090523338,0.0,0.001414427,0
36908,7948,SL624,2025-07-21,0,310,585,36,3,0,0,0,0,55000.0,0,0.061433447,0.0,0.0,0
36932,7950,SL622,2025-07-21,2,338,598,44,2,0,0,0,0,110700.0,0,0.07345576,0.0,0.003338898,0
36956,7958,K3121,2025-07-21,0,28,42,1,0,0,0,0,0,84900.0,0,0.0232558139534883,0.0,0.0,0
36980,7965,K2883,2025-07-21,0,40,65,0,0,0,0,0,0,178600.0,0,0.0,0.0,0.0,0
37003,7972,K4167,2025-07-21,0,0,71,2,0,0,0,0,0,0.0,0,0.0277777777777777,0.0,0.0,0
37061,7983,JLO29,2025-07-21,5,785,660,26,0,0,0,0,0,4458200.0,0,0.0393343419062027,0.0,0.007564297,0
37085,7984,JLO30,2025-07-21,5,948,812,35,3,0,0,0,0,5035300.0,0,0.043050431,0.0,0.006150062,0
37108,7990,47BU888,2025-07-21,1,80,99,6,0,0,0,0,0,0.0,0,0.06,0.0,0.01,0
37134,7997,K3206,2025-07-21,0,115,200,11,0,0,0,0,0,82126.5,1,0.054726368,0.0,0.0,0
37156,8001,ES106,2025-07-21,1,74,140,6,0,0,0,0,0,132100.0,0,0.042553191,0.0,0.007092199,0
37177,8008,K3936,2025-07-21,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
37188,8009,1ASF7,2025-07-21,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
37212,8014,G1513,2025-07-21,0,32,85,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
37236,8015,G1514,2025-07-21,1,58,106,2,0,0,0,0,0,108700.0,0,0.0186915887850467,0.0,0.009345794,0
37255,8016,K4183,2025-07-21,2,59,81,10,0,0,0,0,0,81300.0,0,0.1219512195121951,0.0,0.024390243902439,0
37278,8022,K2604,2025-07-21,0,625,1111,52,11,0,0,0,0,221118.5,17,0.0467625899280575,0.0,0.0,0
37301,8026,G1515,2025-07-21,0,46,79,9,0,0,0,0,0,122900.0,0,0.1125,0.0,0.0,0
37323,8033,47BT930,2025-07-21,0,399,396,36,0,0,0,0,0,0.0,0,0.090680101,0.0,0.0,0
37343,8039,1AGQ6,2025-07-21,2,20,35,6,0,0,0,0,0,50300.0,0,0.1666666666666666,0.0,0.055555556,0
37365,8041,78N1A460,2025-07-21,10,319,542,13,5,0,0,0,0,41300.0,0,0.023941068,0.0,0.018416206,1
37391,8048,78N1A458,2025-07-21,3,145,311,16,0,0,0,0,0,23500.0,0,0.051282051,0.0,0.009615385,0
37415,8050,47BW925,2025-07-21,0,34,40,0,0,0,0,28,0,0.0,0,0.0,0.0,0.0,0
37439,8051,G1265,2025-07-21,2,119,197,6,0,0,0,0,0,76700.0,0,0.0303030303030303,0.0,0.0101010101010101,0
37462,8058,47BY479,2025-07-21,0,88,88,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
37488,8065,47BX873,2025-07-21,2,53,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.057142857,0
37512,8073,47CA213,2025-07-21,5,184,198,9,0,0,0,0,0,0.0,0,0.045226131,0.0,0.025125628,0
37536,8075,47CA216,2025-07-21,1,191,185,5,0,0,0,0,0,0.0,0,0.0268817204301075,0.0,0.005376344,0
37559,8076,47BY017,2025-07-21,0,0,45,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
37579,8083,D9139,2025-07-21,4,645,500,55,2,0,0,0,0,1641200.0,0,0.1097804391217564,0.0,0.007984032,0
37601,8084,D9144,2025-07-21,9,1144,1062,28,1,0,0,0,0,2854000.0,0,0.026340546,0.0,0.008466604,1
37626,8108,WH736,2025-07-21,4,182,146,4,0,0,0,0,0,0.0,0,0.0272108843537414,0.0,0.0272108843537414,0
37652,8114,FG798,2025-07-21,1,77,62,1,0,0,0,0,0,159900.0,0,0.0158730158730158,0.0,0.0158730158730158,0
37675,8116,M3102,2025-07-21,0,36,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
37695,8118,RL419,2025-07-21,2,135,109,4,0,0,0,0,0,397600.0,0,0.036363636,0.0,0.018181818,0
37716,8139,T3884,2025-07-21,4,87,62,3,0,0,0,0,0,129500.0,0,0.0476190476190476,0.0,0.063492063,0
37736,8143,HPW16,2025-07-21,10,1102,984,52,1,0,0,0,0,2263700.0,0,0.052791878,0.0,0.010152284,1
37765,8176,54NS2693,2025-07-21,5,66,114,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0434782608695652,0
37788,8184,HPQ21,2025-07-21,7,650,560,29,0,0,0,0,0,800100.0,0,0.051693405,0.0,0.0124777183600713,1
37811,8190,54KJ2974,2025-07-21,0,25,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
37832,8201,47BY496,2025-07-21,3,51,51,6,0,0,0,0,0,0.0,0,0.1153846153846153,0.0,0.0576923076923076,0
37852,8207,K2755,2025-07-21,3,79,126,2,0,0,0,0,0,117500.0,0,0.0157480314960629,0.0,0.0236220472440944,0
37875,8208,47BW945,2025-07-21,8,71,69,10,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.1142857142857142,1
37898,8209,47BW946,2025-07-21,0,35,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
37922,8216,47BZ108,2025-07-21,6,222,243,24,0,0,0,0,0,0.0,0,0.098360656,0.0,0.024590164,1
37944,8218,47BX806,2025-07-21,0,52,42,1,0,0,0,0,0,0.0,0,0.0232558139534883,0.0,0.0,0
37967,8226,RE174,2025-07-21,2,63,47,2,0,0,0,0,0,45200.0,0,0.0416666666666666,0.0,0.0416666666666666,0
37991,8240,ED118,2025-07-21,0,0,9,2,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
38015,8241,54NS2532,2025-07-21,1,8,13,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.071428571,0
38038,8243,47BW025,2025-07-21,1,97,63,0,0,0,0,15,0,0.0,0,0.0,0.0,0.015625,0
38063,8248,78NR1491,2025-07-21,3,472,860,20,5,0,0,696,0,666700.0,0,0.0232288037166085,0.0,0.003484321,0
38087,8250,78N1A303,2025-07-21,0,161,548,80,0,0,0,0,0,289037.0,3,0.145719489981785,0.0,0.0,0
38111,8251,K3958,2025-07-21,4,113,192,8,0,0,0,0,0,336200.0,0,0.041450777,0.0,0.020725389,0
38133,8258,47BU953,2025-07-21,2,291,242,23,0,0,0,0,0,0.0,0,0.094650206,0.0,0.008230453,0
38158,8273,78NR1496,2025-07-21,0,268,493,10,0,0,0,227,0,202000.0,0,0.020242914979757,0.0,0.0,0
38181,8275,SLGW7,2025-07-21,8,1055,1761,101,38,0,0,0,0,872051.0,11,0.057321226,0.0,0.004540295,1
38205,8276,SLQS1,2025-07-21,6,465,861,29,0,0,0,0,0,435400.0,0,0.0336426914153132,0.0,0.006960557,1
38220,8282,K3504,2025-07-21,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
38236,8284,G0808,2025-07-21,1,333,616,20,0,0,0,0,0,369400.0,0,0.032414911,0.0,0.001620746,0
38261,8301,47BU425,2025-07-21,49,77,94,8,0,0,0,0,0,0.0,0,0.084210526,0.0,0.5157894736842106,1
38285,8307,47BY043,2025-07-21,1,129,124,1,0,0,0,0,0,0.0,0,0.008,0.0,0.008,0
38309,8308,47BY044,2025-07-21,0,57,82,3,0,0,0,8,0,0.0,0,0.036144578,0.0,0.0,0
38336,8315,ED037,2025-07-21,3,43,72,14,4,0,4,29,0,120800.0,0,0.1917808219178082,4.0,0.04109589,0
38360,8316,SLIP9,2025-07-21,113,1078,1999,124,13,0,1,0,0,2012400.0,0,0.062,1.0,0.0565,1
38384,8326,47BU924,2025-07-21,1,52,52,0,0,0,0,31,0,0.0,0,0.0,0.0,0.0188679245283018,0
38398,8333,K2708,2025-07-21,0,9,8,0,0,0,0,0,0,53600.0,0,0.0,0.0,0.0,0
38422,8340,47BZ830,2025-07-21,0,73,73,2,0,0,0,59,0,0.0,0,0.027027027,0.0,0.0,0
38445,8341,47BZ828,2025-07-21,0,86,53,4,0,0,0,44,0,3389.0,1,0.074074074,0.0,0.0,0
38468,8343,A6254,2025-07-21,1,205,425,7,0,0,0,0,0,7900.0,0,0.016431925,0.0,0.002347418,0
38486,8348,SLUH3,2025-07-21,0,0,58,2,0,0,0,0,0,0.0,0,0.033898305,0.0,0.0,0
38512,8365,SLRI5,2025-07-21,1,30,24,0,0,0,0,0,0,33500.0,0,0.0,0.0,0.04,0
38536,8373,G4619,2025-07-21,0,146,277,4,0,0,0,0,0,138100.0,0,0.014388489208633,0.0,0.0,0
38557,8376,47BZ971,2025-07-21,0,15,5,0,0,0,0,3,0,0.0,0,0.0,0.0,0.0,0
38581,8377,47BY971,2025-07-21,0,13,22,6,0,0,0,5,0,0.0,0,0.2608695652173913,0.0,0.0,0
38607,8382,47BZ249,2025-07-21,3,32,27,3,0,0,0,0,0,0.0,0,0.1071428571428571,0.0,0.1071428571428571,0
38631,8383,47CA419,2025-07-21,4,192,180,8,0,0,0,0,0,6231.0,2,0.044198895,0.0,0.0220994475138121,0
38655,8384,47BY674,2025-07-21,3,67,59,35,0,0,0,0,0,0.0,0,0.5833333333333334,0.0,0.05,0
38677,8390,47BZ836,2025-07-21,1,25,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.04,0
38702,8401,H6944,2025-07-21,2,132,224,2,0,0,0,0,0,135700.0,0,0.008888889,0.0,0.008888889,0
38724,8408,P0022675,2025-07-21,0,8,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
38748,8409,P0022676,2025-07-21,175,932,862,110,0,0,0,0,0,651700.0,0,0.1274623406720741,0.0,0.2027809965237543,1
38772,8415,P0022670,2025-07-21,25,134,130,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1908396946564885,1
38796,8426,47BY675,2025-07-21,1,32,28,12,0,0,0,0,0,0.0,0,0.4137931034482758,0.0,0.0344827586206896,0
38821,8433,SLS25,2025-07-21,5,174,320,8,0,0,0,0,0,77300.0,0,0.0249221183800623,0.0,0.015576324,0
38845,8441,47BX384,2025-07-21,5,56,45,8,0,0,0,30,0,0.0,0,0.1739130434782608,0.0,0.108695652173913,0
38869,8443,47BY852,2025-07-21,2,46,46,0,0,0,0,33,0,0.0,0,0.0,0.0,0.042553191,0
38892,8477,JSB80,2025-07-21,7,530,355,51,0,0,0,0,0,2681500.0,0,0.1432584269662921,0.0,0.0196629213483146,1
38915,8482,K3174,2025-07-21,3,11,13,2,0,0,0,0,0,44700.0,0,0.1428571428571428,0.0,0.2142857142857142,0
38939,8483,K1940,2025-07-21,3,26,48,2,0,0,0,0,0,71600.0,0,0.040816327,0.0,0.0612244897959183,0
38955,8484,47BY850,2025-07-21,0,24,27,1,0,0,0,20,0,0.0,0,0.035714286,0.0,0.0,0
38977,8490,K4295,2025-07-21,31,489,869,59,0,0,0,0,0,182921.0,3,0.067816092,0.0,0.0356321839080459,1
39000,8494,47BZ366,2025-07-21,19,250,272,11,0,0,0,0,0,0.0,0,0.0402930402930402,0.0,0.06959707,1
39022,8501,K3806,2025-07-21,0,0,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
39039,8507,FJ870,2025-07-21,5,104,87,8,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0568181818181818,0
39072,8509,ER482,2025-07-21,0,104,78,0,0,0,0,0,0,23400.0,0,0.0,0.0,0.0,0
39095,8516,78NR1780,2025-07-21,8,413,633,9,5,0,0,0,0,175200.0,0,0.0141955835962145,0.0,0.0126182965299684,1
39119,8518,78NR1403,2025-07-21,1,65,101,4,0,0,0,0,0,0.0,0,0.039215686,0.0,0.009803922,0
39143,8519,K2798,2025-07-21,6,54,98,6,0,0,0,0,0,57200.0,0,0.060606061,0.0,0.060606061,1
39164,8526,1AHB7,2025-07-21,1,1,1,0,0,0,3,0,0,0.0,0,0.0,3.0,0.5,0
39188,8541,1ACN6,2025-07-21,2,93,124,4,0,0,0,0,0,160500.0,0,0.032,0.0,0.016,0
39212,8543,47BW055,2025-07-21,1,144,122,3,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.008130081,0
