Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
200239,78142,47AR725,2025-07-21,0,186,132,2,108,0,0,0,1,1095500.0,0,0.0150375939849624,0.0,0.0,0
200261,78157,47H8765,2025-07-21,1,45,34,4,0,1,0,0,0,8500.0,0,0.1142857142857142,0.0,0.028571429,0
200285,78168,47M2595,2025-07-21,0,308,166,2,0,0,0,0,0,0.0,0,0.0119760479041916,0.0,0.0,0
200314,78175,EH609,2025-07-21,0,188,346,8,0,0,0,0,0,16900.0,0,0.0230547550432276,0.0,0.0,0
200336,78176,44253,2025-07-21,0,129,223,6,0,0,0,0,0,0.0,0,0.0267857142857142,0.0,0.0,0
200356,78201,Y2064,2025-07-21,59,103,103,0,0,0,0,0,0,43100.0,0,0.0,0.0,0.5673076923076923,1
200381,78207,B1N0C275,2025-07-21,1,107,127,11,10,0,0,49,0,5363.5,1,0.0859375,0.0,0.0078125,0
200400,78208,B1K0C380,2025-07-21,1,41,33,1,0,0,0,6,0,145800.0,0,0.0294117647058823,0.0,0.0294117647058823,0
200424,78210,4700ZY0,2025-07-21,0,0,56,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
200445,78225,G3307,2025-07-21,0,0,148,4,0,0,0,0,0,0.0,0,0.0268456375838926,0.0,0.0,0
200464,78233,4700YH3,2025-07-21,0,0,23,2,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
200482,78235,1AXU3,2025-07-21,2,57,62,3,0,0,0,0,0,104300.0,0,0.0476190476190476,0.0,0.0317460317460317,0
200507,78240,K4710,2025-07-21,0,0,133,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
200529,78242,1BCD9,2025-07-21,0,0,129,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
200545,78243,1BKB3,2025-07-21,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
200566,78268,X5714,2025-07-21,0,538,946,30,8,0,0,607,0,224976.0,6,0.031678986,0.0,0.0,0
200591,78274,X5064,2025-07-21,0,393,602,21,4,0,0,379,0,347459.0,1,0.034825871,0.0,0.0,0
200615,78276,X5713,2025-07-21,3,513,878,25,7,0,0,530,0,129406.0,4,0.028441411,0.0,0.003412969,0
200645,78333,D1596,2025-07-21,8,178,137,3,0,0,0,0,0,248300.0,0,0.0217391304347826,0.0,0.0579710144927536,1
200663,78340,F7413,2025-07-21,0,461,383,9,0,0,0,0,0,1326600.0,0,0.0234375,0.0,0.0,0
200687,78357,44002,2025-07-21,6,112,201,2,0,0,0,0,0,0.0,0,0.00990099,0.0,0.02970297,1
200698,78367,1AZ76,2025-07-21,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
200719,78368,G3050,2025-07-21,5,352,634,22,0,0,0,0,0,474800.0,0,0.034645669,0.0,0.007874016,0
200741,78374,1A058,2025-07-21,0,0,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
200763,78375,1AL54,2025-07-21,0,0,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
200782,78376,1AB33,2025-07-21,0,0,54,1,0,0,0,0,0,0.0,0,0.018181818,0.0,0.0,0
200802,78382,4700SZ1,2025-07-21,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
200833,78399,B7594,2025-07-21,0,10,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
200857,78400,B7595,2025-07-21,0,8,26,1,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
200880,78401,B7596,2025-07-21,1,19,11,1,0,0,0,0,0,17900.0,0,0.083333333,0.0,0.083333333,0
200903,78433,F5456,2025-07-21,5,30,18,3,0,0,0,0,0,98800.0,0,0.1578947368421052,0.0,0.2631578947368421,0
200929,78467,U93SD,2025-07-21,125,283,282,1,0,0,0,0,0,102400.0,0,0.003533569,0.0,0.4416961130742049,1
200951,78482,F8242,2025-07-21,1,90,71,1,0,0,0,0,0,37800.0,0,0.0138888888888888,0.0,0.0138888888888888,0
200970,78493,LB506,2025-07-21,3,89,62,2,0,0,0,0,0,9300.0,0,0.0317460317460317,0.0,0.0476190476190476,0
200989,78499,47P9203,2025-07-21,0,60,47,3,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
201006,78500,47H8030,2025-07-21,0,29,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
201029,78501,47P9204,2025-07-21,0,25,17,11,0,0,0,0,0,0.0,0,0.6111111111111112,0.0,0.0,0
201055,78518,54NS3573,2025-07-21,0,48,99,2,0,0,0,0,0,0.0,0,0.02,0.0,0.0,0
201080,78525,G1965,2025-07-21,1,45,129,27,0,0,0,0,0,125700.0,0,0.2076923076923077,0.0,0.007692308,0
201103,78532,1BG48,2025-07-21,12,205,345,14,3,0,0,0,0,237200.0,0,0.040462428,0.0,0.034682081,1
201119,78533,1BQ65,2025-07-21,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
201142,78536,G6673,2025-07-21,5,58,105,1,0,0,0,50,0,47300.0,0,0.009433962,0.0,0.047169811,0
201167,78542,G3365,2025-07-21,4,267,187,12,0,0,0,0,0,5600.0,0,0.063829787,0.0,0.021276596,0
201187,78543,38N0B278,2025-07-21,3,66,158,43,6,0,0,0,0,25694.0,2,0.270440251572327,0.0,0.0188679245283018,0
201210,78544,4700TN4,2025-07-21,15,610,644,76,0,0,0,0,0,0.0,0,0.117829457364341,0.0,0.0232558139534883,1
201233,78550,4700WK8,2025-07-21,1,122,118,20,0,0,0,0,0,0.0,0,0.1680672268907563,0.0,0.008403361,0
201242,78557,4700SB0,2025-07-21,0,0,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
201265,78561,1BQ36,2025-07-21,0,0,67,2,0,0,0,0,0,0.0,0,0.0294117647058823,0.0,0.0,0
201288,78569,R1834,2025-07-21,0,30,25,0,0,0,0,0,0,172300.0,0,0.0,0.0,0.0,0
201310,78574,K2524,2025-07-21,1,90,71,4,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0138888888888888,0
201334,78575,AT785,2025-07-21,11,449,893,95,0,0,0,0,0,163800.0,0,0.1062639821029082,0.0,0.0123042505592841,1
201357,78586,E7719,2025-07-21,0,42,29,0,0,0,0,76,0,51500.0,0,0.0,0.0,0.0,0
201383,78636,47AF834,2025-07-21,0,69,57,4,0,0,0,0,0,219700.0,0,0.068965517,0.0,0.0,0
201408,78642,47E5402,2025-07-21,10,516,520,54,0,0,0,565,0,0.0,0,0.1036468330134357,0.0,0.019193857965451,1
201430,78643,47K2587,2025-07-21,0,132,114,3,0,0,0,0,0,37600.0,0,0.026086957,0.0,0.0,0
201457,78661,F0716,2025-07-21,5,63,45,1,0,0,0,0,0,0.0,0,0.0217391304347826,0.0,0.108695652173913,0
201478,78678,47BF671,2025-07-21,0,10,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
201504,78693,4700WK9,2025-07-21,0,86,52,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
201525,78700,G6230,2025-07-21,0,6,7,0,0,0,0,0,0,26900.0,0,0.0,0.0,0.0,0
201556,78703,G6318,2025-07-21,2,66,96,1,6,0,0,0,0,61100.0,0,0.0103092783505154,0.0,0.0206185567010309,0
201573,78708,4700XU4,2025-07-21,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
201586,78710,4700PM6,2025-07-21,0,0,7,1,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
201604,78711,4700PB0,2025-07-21,0,0,43,1,0,0,0,0,0,0.0,0,0.0227272727272727,0.0,0.0,0
201620,78718,1AG58,2025-07-21,0,0,28,5,0,0,0,0,0,0.0,0,0.1724137931034483,0.0,0.0,0
201640,78725,1BE85,2025-07-21,2,50,114,15,0,0,0,0,0,78200.0,0,0.1304347826086956,0.0,0.017391304347826,0
201664,78742,E2230,2025-07-21,0,345,262,5,0,0,0,0,0,422700.0,0,0.0190114068441064,0.0,0.0,0
201684,78743,72317,2025-07-21,0,38,23,1,0,0,0,0,0,160700.0,0,0.0416666666666666,0.0,0.0,0
201700,78750,J3561,2025-07-21,1,19,22,0,0,0,0,0,0,72500.0,0,0.0,0.0,0.0434782608695652,0
201725,78761,Q35852,2025-07-21,0,8,17,0,4,15,0,0,13,0.0,0,0.0,0.0,0.0,0
201746,78767,1BM19,2025-07-21,0,9,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
201770,78769,1BK81,2025-07-21,1,232,405,8,0,0,0,0,0,25700.0,0,0.0197044334975369,0.0,0.002463054,0
201793,78786,J2266,2025-07-21,0,28,59,0,0,0,0,0,0,45400.0,0,0.0,0.0,0.0,0
201818,78793,J2263,2025-07-21,0,19,30,1,0,0,0,0,0,52400.0,0,0.032258065,0.0,0.0,0
201842,78801,J0398,2025-07-21,1,157,268,6,0,0,0,0,0,309200.0,0,0.0223048327137546,0.0,0.003717472,0
201867,78808,H9089,2025-07-21,2,126,100,17,0,0,0,0,0,87100.0,0,0.1683168316831683,0.0,0.0198019801980198,0
201890,78818,D2329,2025-07-21,1,254,210,6,0,0,0,0,0,955500.0,0,0.028436019,0.0,0.004739336,0
201915,78833,H6833,2025-07-21,4,57,44,3,0,0,0,0,0,291200.0,0,0.066666667,0.0,0.088888889,0
201956,78842,N7S1A031,2025-07-21,1,19,47,1,0,0,0,0,0,53739.0,0,0.0208333333333333,0.0,0.0208333333333333,0
201976,78843,4700ZS3,2025-07-21,0,0,1586,74,0,0,0,0,0,0.0,0,0.046628859,0.0,0.0,0
201999,78844,4700ZS4,2025-07-21,0,0,852,30,0,0,0,0,0,0.0,0,0.0351699882766705,0.0,0.0,0
202021,78850,78N1D714,2025-07-21,1,12,18,1,0,0,0,6,0,40300.0,0,0.052631579,0.0,0.052631579,0
202045,78869,1BA15,2025-07-21,8,341,578,42,2,0,0,0,0,575300.0,0,0.07253886,0.0,0.0138169257340241,1
202064,78878,1BR86,2025-07-21,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
202085,78911,G1085,2025-07-21,1,94,69,6,0,0,0,0,0,122800.0,0,0.085714286,0.0,0.0142857142857142,0
202109,78933,G0147,2025-07-21,1,63,44,1,2,0,0,0,0,156700.0,0,0.0222222222222222,0.0,0.0222222222222222,0
202121,78935,H012E,2025-07-21,0,16,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
202142,78936,H2559,2025-07-21,2,93,82,7,0,0,0,0,0,491400.0,0,0.084337349,0.0,0.0240963855421686,0
202165,78937,H2560,2025-07-21,3,50,41,2,0,0,0,0,0,239400.0,0,0.0476190476190476,0.0,0.071428571,0
202190,78943,H00JG,2025-07-21,4,70,42,12,1,0,0,0,0,98000.0,0,0.2790697674418604,0.0,0.093023256,0
202213,78944,W9330,2025-07-21,19,689,607,16,0,0,0,0,0,849400.0,0,0.026315789,0.0,0.03125,1
202238,78961,J1410,2025-07-21,1,99,159,4,0,0,0,0,0,233400.0,0,0.025,0.0,0.00625,0
202257,78968,EH907,2025-07-21,1,15,2,4,0,0,0,0,0,0.0,0,1.3333333333333333,0.0,0.3333333333333333,0
202278,78986,Y2198,2025-07-21,46,64,64,0,0,0,0,0,0,217900.0,0,0.0,0.0,0.7076923076923077,1
202298,79001,4700XA9,2025-07-21,0,0,7,1,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
202321,79003,55K0A352,2025-07-21,2,285,486,13,0,0,0,0,0,89100.0,0,0.0266940451745379,0.0,0.004106776,0
202345,79004,4700TM4,2025-07-21,2,167,165,6,0,0,0,65,0,0.0,0,0.036144578,0.0,0.0120481927710843,0
202370,79010,G6138,2025-07-21,9,31,67,7,0,1,2,0,0,46100.0,0,0.1029411764705882,2.0,0.1323529411764706,1
202393,79011,1AW56,2025-07-21,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
202416,79012,K4269,2025-07-21,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
202438,79025,1AVY9,2025-07-21,1,122,189,11,0,0,0,0,0,7900.0,0,0.057894737,0.0,0.005263158,0
202460,79036,RQ802,2025-07-21,0,35,8,2,0,0,0,0,2,16100.0,0,0.2222222222222222,0.0,0.0,0
202477,79042,UL830,2025-07-21,0,18,11,0,0,0,0,0,0,64900.0,0,0.0,0.0,0.0,0
202502,79054,E3501,2025-07-21,1,163,123,10,0,0,0,0,0,64000.0,0,0.080645161,0.0,0.008064516,0
202525,79067,EU782,2025-07-21,3,207,371,12,0,0,0,0,0,14700.0,0,0.032258065,0.0,0.008064516,0
202550,79076,EU181,2025-07-21,0,23,90,3,15,0,0,0,0,75700.0,0,0.032967033,0.0,0.0,0
202567,79093,H8243,2025-07-21,1,138,110,10,0,0,0,0,0,36900.0,0,0.09009009,0.0,0.009009009,0
202590,79103,F8351,2025-07-21,2,32,24,4,0,0,0,0,0,91300.0,0,0.16,0.0,0.08,0
202614,79104,G0352,2025-07-21,6,76,137,8,0,0,0,0,0,131400.0,0,0.0579710144927536,0.0,0.0434782608695652,1
202638,79110,D9581,2025-07-21,0,83,66,2,0,0,0,0,0,9700.0,0,0.0298507462686567,0.0,0.0,0
202661,79111,D9582,2025-07-21,3,156,118,2,2,0,0,2,0,17200.0,0,0.016806723,0.0,0.0252100840336134,0
202684,79112,D9583,2025-07-21,6,67,51,6,3,0,2,0,0,12300.0,0,0.1153846153846153,2.0,0.1153846153846153,1
202707,79129,F8866,2025-07-21,7,553,443,8,0,0,0,0,0,1317900.0,0,0.018018018018018,0.0,0.0157657657657657,1
202730,79135,F0981,2025-07-21,5,312,265,8,0,0,0,530,0,388100.0,0,0.030075188,0.0,0.018796992481203,0
202753,79136,F0982,2025-07-21,0,268,228,7,0,0,0,456,0,407800.0,0,0.030567686,0.0,0.0,0
202777,79143,47AF904,2025-07-21,0,61,45,0,0,0,0,0,0,144100.0,0,0.0,0.0,0.0,0
202798,79146,47AL650,2025-07-21,0,64,47,2,0,0,0,0,0,8600.0,0,0.0416666666666666,0.0,0.0,0
202823,79161,1BB13,2025-07-21,5,159,414,30,0,0,0,0,0,39000.0,0,0.072289157,0.0,0.0120481927710843,0
202857,79168,1AU99,2025-07-21,0,0,39,2,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
202880,79171,B1K0C329,2025-07-21,0,125,199,3,0,0,0,91,0,143900.0,0,0.015,0.0,0.0,0
202922,79179,K5179,2025-07-21,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
202944,79193,4700YW0,2025-07-21,0,21,46,9,0,0,0,0,0,0.0,0,0.1914893617021276,0.0,0.0,0
202986,79212,M3074,2025-07-21,0,16,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
202995,79236,SI888,2025-07-21,0,1,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
203014,79243,54NS3309,2025-07-21,2,14,22,2,0,0,0,0,0,0.0,0,0.086956522,0.0,0.086956522,0
203036,79244,54KJ4863,2025-07-21,1,20,15,2,0,0,0,0,0,0.0,0,0.125,0.0,0.0625,0
203055,79246,54KJ2852,2025-07-21,0,19,32,2,0,0,0,0,0,0.0,0,0.060606061,0.0,0.0,0
203077,79254,47H7337,2025-07-21,0,178,141,4,0,0,0,0,0,129100.0,0,0.028169014084507,0.0,0.0,0
203095,79278,Q27266,2025-07-21,0,104,102,0,16,0,1,0,0,123100.0,0,0.0,1.0,0.0,0
203115,79303,G6416,2025-07-21,0,12,7,0,0,0,0,0,0,15800.0,0,0.0,0.0,0.0,0
203138,79304,B7013,2025-07-21,0,16,42,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
203162,79310,1A045,2025-07-21,0,0,9,2,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
203182,79311,G3229,2025-07-21,0,0,577,7,0,0,0,0,0,18562.0,5,0.0121107266435986,0.0,0.0,0
203204,79318,4700UP7,2025-07-21,0,0,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
203222,79329,B8096,2025-07-21,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
203243,79335,1BEP5,2025-07-21,6,93,151,18,0,0,2,0,0,14700.0,0,0.1184210526315789,2.0,0.0394736842105263,1
203266,79336,1BEH8,2025-07-21,0,98,169,4,0,0,0,0,0,190100.0,0,0.0235294117647058,0.0,0.0,0
203289,79337,B1N0C297,2025-07-21,4,283,530,14,0,0,0,0,0,87400.0,0,0.0263653483992467,0.0,0.007532957,0
203305,79343,BGK44,2025-07-21,1,97,70,2,0,0,0,0,0,7100.0,0,0.028169014084507,0.0,0.0140845070422535,0
203326,79344,RH670,2025-07-21,2,89,0,2,0,0,0,0,0,0.0,0,2.0,0.0,2.0,0
203348,79346,RH671,2025-07-21,6,139,101,2,0,0,0,0,0,638900.0,0,0.019607843,0.0,0.0588235294117647,1
203372,79361,Q0049,2025-07-21,5,82,147,4,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0337837837837837,0
203395,79386,47L4268,2025-07-21,14,239,221,12,0,0,0,0,0,188300.0,0,0.054054054,0.0,0.063063063,1
203418,79393,47P5510,2025-07-21,0,45,35,0,0,0,0,0,0,210900.0,0,0.0,0.0,0.0,0
203439,79404,U934L,2025-07-21,5,243,192,18,0,0,0,0,0,447400.0,0,0.093264249,0.0,0.0259067357512953,0
203464,79436,4700UC2,2025-07-21,2,132,148,12,0,0,0,0,0,0.0,0,0.080536913,0.0,0.0134228187919463,0
203487,79437,4700ZL4,2025-07-21,1,358,343,9,0,0,0,0,0,0.0,0,0.026162791,0.0,0.002906977,0
203512,79444,1BK42,2025-07-21,0,0,85,5,0,0,0,0,0,0.0,0,0.058139535,0.0,0.0,0
203535,79446,1BK44,2025-07-21,0,0,72,5,0,0,0,0,0,0.0,0,0.068493151,0.0,0.0,0
203558,79454,G3457,2025-07-21,6,363,633,27,0,0,0,0,0,471000.0,0,0.042586751,0.0,0.009463722,1
203594,79478,AJ281,2025-07-21,2,581,474,22,1,0,0,0,0,947600.0,0,0.046315789,0.0,0.004210526,0
203617,79504,H1939,2025-07-21,1,71,54,1,0,0,0,0,0,300800.0,0,0.018181818,0.0,0.018181818,0
203642,79510,EU255,2025-07-21,0,80,139,2,0,0,0,0,0,0.0,0,0.0142857142857142,0.0,0.0,0
203665,79511,EU256,2025-07-21,1,82,123,3,1,0,1,0,0,7900.0,0,0.0241935483870967,1.0,0.008064516,0
203688,79512,F9367,2025-07-21,3,91,77,24,0,0,0,0,0,275200.0,0,0.3076923076923077,0.0,0.0384615384615384,0
203711,79522,J3117,2025-07-21,0,32,40,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
203735,79535,H0107,2025-07-21,1,35,29,0,0,0,0,0,0,237900.0,0,0.0,0.0,0.033333333,0
203750,79537,H1085,2025-07-21,8,121,89,13,0,1,0,0,0,182500.0,0,0.1444444444444444,0.0,0.088888889,1
203762,79543,EU169,2025-07-21,0,10,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
203775,79544,EU167,2025-07-21,0,2,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
203798,79546,G6462,2025-07-21,0,0,296,22,0,0,0,0,0,0.0,6,0.074074074,0.0,0.0,0
203820,79547,H00YH,2025-07-21,2,57,41,8,0,0,0,0,0,324900.0,0,0.1904761904761904,0.0,0.0476190476190476,0
203843,79554,H9536,2025-07-21,2,73,58,7,0,0,0,0,0,207200.0,0,0.1186440677966101,0.0,0.033898305,0
203862,79569,78N1E208,2025-07-21,0,7,22,3,0,0,0,0,0,0.0,0,0.1304347826086956,0.0,0.0,0
203881,79571,G3513,2025-07-21,0,0,147,1,0,0,0,0,0,0.0,0,0.006756757,0.0,0.0,0
203904,79572,K2384,2025-07-21,1,440,698,11,0,0,0,0,0,394600.0,0,0.0157367668097281,0.0,0.001430615,0
203924,79579,4700JK9,2025-07-21,4,33,24,3,0,0,0,0,0,0.0,0,0.12,0.0,0.16,0
203955,79639,G0338,2025-07-21,0,30,22,1,0,0,0,0,0,18400.0,0,0.0434782608695652,0.0,0.0,0
203980,79647,X5013,2025-07-21,10,363,639,29,1,0,0,0,0,757500.0,0,0.0453125,0.0,0.015625,1
204006,79661,D5508,2025-07-21,4,242,201,6,0,0,0,0,0,638400.0,0,0.02970297,0.0,0.0198019801980198,0
204031,79679,F7716,2025-07-21,0,118,94,6,0,0,0,0,0,210700.0,0,0.063157895,0.0,0.0,0
204054,79686,J5724,2025-07-21,0,29,20,0,0,0,0,0,0,9500.0,0,0.0,0.0,0.0,0
204073,79697,09154,2025-07-21,8,670,593,26,6,1,0,0,0,3903400.0,0,0.043771044,0.0,0.0134680134680134,1
204096,79711,C7274,2025-07-21,0,51,40,3,0,0,0,86,0,144000.0,0,0.073170732,0.0,0.0,0
204117,79736,47F7299,2025-07-21,0,14,7,0,0,0,0,0,0,16400.0,0,0.0,0.0,0.0,0
204141,79739,47H7826,2025-07-21,0,102,72,4,0,0,0,0,0,0.0,0,0.054794521,0.0,0.0,0
204166,79744,47K2841,2025-07-21,0,44,30,1,0,0,0,0,0,0.0,0,0.032258065,0.0,0.0,0
204188,79746,47K2843,2025-07-21,0,91,47,5,0,0,0,0,0,0.0,0,0.1041666666666666,0.0,0.0,0
204210,79747,47K2844,2025-07-21,0,174,87,12,0,0,1,0,0,0.0,0,0.1363636363636363,1.0,0.0,0
204235,79761,4700WM0,2025-07-21,7,65,64,8,0,0,0,46,0,0.0,0,0.123076923076923,0.0,0.1076923076923077,1
204257,79771,1BXM8,2025-07-21,1,109,203,15,0,0,0,0,0,0.0,0,0.073529412,0.0,0.004901961,0
204277,79772,1AI93,2025-07-21,0,0,69,3,0,0,0,0,0,0.0,0,0.042857143,0.0,0.0,0
204301,79778,4700ZK7,2025-07-21,2,39,58,4,0,0,0,0,0,0.0,0,0.06779661,0.0,0.033898305,0
204324,79779,4700WS3,2025-07-21,0,32,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
204347,79780,1BPQ7,2025-07-21,0,140,289,15,0,0,0,0,0,362400.0,0,0.051724138,0.0,0.0,0
204369,79786,47P6273,2025-07-21,0,374,318,12,0,0,0,0,0,772300.0,0,0.037617555,0.0,0.0,0
204389,79805,HZA00,2025-07-21,0,85,66,1,0,0,0,0,0,0.0,0,0.0149253731343283,0.0,0.0,0
204414,79811,R00WS,2025-07-21,3,265,218,5,0,0,0,0,0,1480200.0,0,0.02283105,0.0,0.01369863,0
204435,79822,H006K,2025-07-21,6,133,100,16,0,0,0,0,0,519100.0,0,0.1584158415841584,0.0,0.059405941,1
204460,79839,47N3529,2025-07-21,0,360,197,0,3,0,0,0,0,186200.0,0,0.0,0.0,0.0,0
204485,79844,J3090,2025-07-21,0,29,57,0,0,0,0,0,0,35800.0,0,0.0,0.0,0.0,0
204508,79846,J5891,2025-07-21,4,65,189,13,0,0,0,0,0,150400.0,0,0.068421053,0.0,0.0210526315789473,0
204532,79847,J5885,2025-07-21,1,98,181,8,0,0,0,0,0,214700.0,0,0.043956044,0.0,0.005494505,0
204553,79854,H006T,2025-07-21,1,75,60,3,0,0,0,0,0,391400.0,0,0.049180328,0.0,0.016393443,0
204576,79861,U951J,2025-07-21,4,133,109,7,0,0,0,0,0,694800.0,0,0.063636364,0.0,0.036363636,0
204593,79869,H0593,2025-07-21,2,20,10,0,0,0,0,0,0,6200.0,0,0.0,0.0,0.1818181818181818,0
204615,79871,H7345,2025-07-21,0,19,15,0,0,0,0,0,0,22400.0,0,0.0,0.0,0.0,0
