Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
223606,86831,C9992,2025-07-24,34,42,42,0,0,0,0,84,0,9600.0,0,0.0,0.0,0.7906976744186046,1
223622,86838,F6010,2025-07-24,0,34,22,0,0,0,0,0,0,170000.0,0,0.0,0.0,0.0,0
223645,86842,F5949,2025-07-24,0,105,80,2,0,0,0,0,0,464000.0,0,0.0246913580246913,0.0,0.0,0
223670,86857,47Q5295,2025-07-24,102,227,0,12,0,0,0,0,0,0.0,0,12.0,0.0,102.0,1
223695,86874,47ZY464,2025-07-24,4,103,0,9,0,0,0,0,0,0.0,0,9.0,0.0,4.0,0
223720,86881,47G9546,2025-07-24,217,766,0,29,0,0,0,0,0,0.0,0,29.0,0.0,217.0,1
223744,86889,47E8600,2025-07-24,27,471,0,16,0,0,0,0,0,0.0,0,16.0,0.0,27.0,1
223768,86898,F9433,2025-07-24,0,10,9,0,0,0,0,0,0,7500.0,0,0.0,0.0,0.0,0
223823,86917,4701ED9,2025-07-24,2,143,0,3,0,0,0,0,0,0.0,0,3.0,0.0,2.0,0
223909,86930,38N0B632,2025-07-24,0,45,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
223973,86942,1BQU7,2025-07-24,3,95,74,2,0,0,0,0,0,4600.0,0,0.026666667,0.0,0.04,0
224021,86957,1AUK3,2025-07-24,17,460,352,11,4,0,0,0,0,481800.0,0,0.0311614730878186,0.0,0.04815864,1
224036,86959,BG979,2025-07-24,39,1566,1329,88,24,0,0,0,0,4223900.0,0,0.066165414,0.0,0.0293233082706766,1
224075,86966,F9525,2025-07-24,0,100,100,0,0,0,0,0,0,166800.0,0,0.0,0.0,0.0,0
224096,86974,F6037,2025-07-24,0,26,16,3,0,0,0,0,0,148700.0,0,0.1764705882352941,0.0,0.0,0
224138,86991,F9592,2025-07-24,0,577,501,21,3,0,0,0,0,1452100.0,0,0.041832669,0.0,0.0,0
224156,86992,EU647,2025-07-24,7,178,148,10,0,0,0,0,0,25500.0,0,0.067114094,0.0,0.046979866,1
224189,86999,F3842,2025-07-24,6,127,93,4,0,0,0,0,0,55900.0,0,0.042553191,0.0,0.063829787,1
224211,87000,F3843,2025-07-24,5,126,87,1,0,0,0,0,0,19600.0,0,0.0113636363636363,0.0,0.0568181818181818,0
224250,87023,D7698,2025-07-24,0,384,326,4,1,0,0,0,0,931000.0,0,0.0122324159021406,0.0,0.0,0
224268,87024,D7699,2025-07-24,0,350,302,11,1,0,0,0,0,770200.0,0,0.0363036303630363,0.0,0.0,0
224312,87032,D3437,2025-07-24,5,454,430,14,21,0,0,0,0,1777200.0,0,0.032482599,0.0,0.011600928,0
224358,87049,F9397,2025-07-24,0,15,13,0,0,0,0,65,0,7600.0,0,0.0,0.0,0.0,0
224404,87064,44267,2025-07-24,108,189,189,3,0,0,0,0,0,6800.0,0,0.0157894736842105,0.0,0.5684210526315789,1
224427,87066,F9078,2025-07-24,0,36,19,2,0,0,0,0,0,39300.0,0,0.1,0.0,0.0,0
224473,87074,F9600,2025-07-24,64,182,131,3,0,0,0,0,0,98500.0,0,0.0227272727272727,0.0,0.4848484848484848,1
224495,87089,E9326,2025-07-24,33,190,167,5,0,0,0,334,0,467600.0,0,0.029761905,0.0,0.1964285714285714,1
224519,87091,78N1F584,2025-07-24,1,109,80,5,0,0,0,0,0,0.0,0,0.061728395,0.0,0.0123456790123456,0
224689,87125,B1K0C434,2025-07-24,2,144,118,3,0,0,0,0,0,450000.0,0,0.0252100840336134,0.0,0.016806723,0
224698,87131,30019,2025-07-24,0,8,5,2,1,0,1,0,0,6800.0,0,0.3333333333333333,1.0,0.0,0
224719,87132,R6839,2025-07-24,18,217,156,11,0,0,2,0,0,915600.0,0,0.070063694,2.0,0.1146496815286624,1
224739,87167,F3766,2025-07-24,0,73,55,8,0,0,0,0,0,93400.0,0,0.1428571428571428,0.0,0.0,0
224857,87231,J2427,2025-07-24,16,63,37,7,0,0,0,0,0,118200.0,0,0.1842105263157894,0.0,0.4210526315789473,1
224879,87232,H5084,2025-07-24,1,18,13,2,1,0,0,0,0,8400.0,0,0.1428571428571428,0.0,0.071428571,0
224902,87234,H5082,2025-07-24,0,4,2,1,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
224914,87256,F9660,2025-07-24,1,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.25,0
224933,87257,F9662,2025-07-24,1,4,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5,0
224957,87259,J4867,2025-07-24,0,39,32,0,0,0,0,0,0,139700.0,0,0.0,0.0,0.0,0
224980,87274,D5648,2025-07-24,0,84,65,5,0,0,0,0,0,480200.0,0,0.075757576,0.0,0.0,0
225023,87285,1BPV6,2025-07-24,0,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
225046,87292,1BM94,2025-07-24,19,166,115,18,10,0,0,0,0,63400.0,0,0.1551724137931034,0.0,0.1637931034482758,1
225106,87310,AF429,2025-07-24,2,215,174,4,0,0,0,0,0,345400.0,0,0.0228571428571428,0.0,0.0114285714285714,0
225127,87342,EH981,2025-07-24,3,22,17,4,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.1666666666666666,0
225152,87357,F8927,2025-07-24,0,100,73,5,0,0,0,0,0,75700.0,0,0.067567568,0.0,0.0,0
225175,87366,A2061,2025-07-24,147,192,187,1,0,0,7,0,0,88000.0,0,0.005319149,7.0,0.7819148936170213,1
225198,87368,Y6461,2025-07-24,58,103,81,0,0,0,0,0,0,18300.0,0,0.0,0.0,0.7073170731707317,1
225222,87385,E1402,2025-07-24,1,60,44,0,0,0,0,0,0,19800.0,0,0.0,0.0,0.0222222222222222,0
225240,87391,D0728,2025-07-24,51,62,62,0,0,0,0,0,0,418800.0,0,0.0,0.0,0.8095238095238095,1
225258,87398,D3139,2025-07-24,3,117,88,2,0,0,0,0,0,580400.0,0,0.02247191,0.0,0.0337078651685393,0
225277,87399,D3140,2025-07-24,4,101,80,9,0,0,0,0,0,448700.0,0,0.1111111111111111,0.0,0.049382716,0
225300,87402,H005Z,2025-07-24,4,227,188,4,1,0,0,0,0,253800.0,0,0.0211640211640211,0.0,0.0211640211640211,0
225309,87423,1BE12,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
225355,87432,1CA49,2025-07-24,4,126,94,8,0,0,1,0,0,13500.0,0,0.084210526,1.0,0.0421052631578947,0
225378,87435,1BSJ2,2025-07-24,1,202,169,1,0,0,0,0,0,0.0,0,0.005882353,0.0,0.005882353,0
225398,87442,1BV87,2025-07-24,2,15,6,2,0,0,0,0,0,0.0,0,0.2857142857142857,0.0,0.2857142857142857,0
225421,87449,1BSY9,2025-07-24,7,191,128,11,1,0,1,0,0,5700.0,0,0.085271318,1.0,0.054263566,1
225433,87457,1BN77,2025-07-24,1,5,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3333333333333333,0
225495,87467,1BE14,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
225512,87468,1BE15,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
225536,87493,CY033,2025-07-24,5,194,158,4,0,0,0,0,0,45400.0,0,0.0251572327044025,0.0,0.0314465408805031,0
225570,87502,H9535,2025-07-24,0,41,30,0,0,0,0,0,0,150900.0,0,0.0,0.0,0.0,0
225594,87510,G0482,2025-07-24,0,46,39,0,0,0,0,0,0,131100.0,0,0.0,0.0,0.0,0
225620,87557,G6458,2025-07-24,11,391,289,31,5,0,0,856,2,647000.0,0,0.1068965517241379,0.0,0.037931034,1
225644,87585,H8807,2025-07-24,0,91,59,3,0,0,0,0,0,100300.0,0,0.05,0.0,0.0,0
225665,87599,F8344,2025-07-24,6,321,0,5,0,0,0,0,0,0.0,0,5.0,0.0,6.0,1
225708,87602,F8346,2025-07-24,2,258,0,8,0,0,0,0,0,0.0,0,8.0,0.0,2.0,0
225816,87632,1BFR8,2025-07-24,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
225843,87642,B8367,2025-07-24,7,121,73,20,0,0,0,0,0,242700.0,0,0.2702702702702703,0.0,0.094594595,1
225868,87657,08925,2025-07-24,1,107,76,4,0,0,0,0,0,131900.0,0,0.051948052,0.0,0.0129870129870129,0
225888,87659,00242,2025-07-24,97,132,0,0,0,0,0,0,0,0.0,0,0.0,0.0,97.0,1
225933,87667,H00HL,2025-07-24,4,568,521,11,3,0,0,0,0,990600.0,0,0.021072797,0.0,0.007662835,0
225979,87685,H7155,2025-07-24,0,75,53,2,0,0,0,0,0,115500.0,0,0.037037037037037,0.0,0.0,0
226048,87700,J0689,2025-07-24,0,70,51,0,0,0,0,0,0,127500.0,0,0.0,0.0,0.0,0
226071,87702,J0691,2025-07-24,0,154,116,3,0,0,0,0,0,175600.0,0,0.025641026,0.0,0.0,0
226101,87724,F4390,2025-07-24,3,39,30,0,36,0,0,0,0,1900.0,0,0.0,0.0,0.096774194,0
226126,87734,1B196,2025-07-24,5,416,347,10,0,0,0,0,0,22500.0,0,0.028735632183908,0.0,0.014367816091954,0
226150,87735,J1789,2025-07-24,1,29,19,4,0,0,0,0,0,26800.0,0,0.2,0.0,0.05,0
226171,87736,4701CL6,2025-07-24,0,44,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
226195,87759,B8863,2025-07-24,2,19,15,4,0,0,0,0,0,0.0,0,0.25,0.0,0.125,0
226258,87766,38N0B668,2025-07-24,2,0,0,13,0,1,0,0,0,0.0,0,13.0,0.0,2.0,0
226277,87767,38N0B673,2025-07-24,1,42,29,3,0,0,0,0,0,0.0,0,0.1,0.0,0.033333333,0
226298,87768,38N0B675,2025-07-24,0,13,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
226376,87792,1BAB9,2025-07-24,39,310,244,84,0,1,5,0,0,48100.0,0,0.3428571428571428,5.0,0.1591836734693877,1
226405,87799,B6115,2025-07-24,7,244,204,2,0,1,0,0,0,108700.0,0,0.009756098,0.0,0.034146341,1
226426,87810,XN130,2025-07-24,14,285,117,11,0,1,0,0,0,0.0,0,0.093220339,0.0,0.1186440677966101,1
226451,87817,G4949,2025-07-24,1,232,175,6,0,0,0,0,0,171100.0,0,0.034090909,0.0,0.005681818,0
226493,87827,W3048,2025-07-24,1,46,19,14,0,0,0,0,0,0.0,0,0.7,0.0,0.05,0
226517,87835,J2150,2025-07-24,0,23,16,0,0,0,0,0,0,34600.0,0,0.0,0.0,0.0,0
226539,87836,H8080,2025-07-24,1,90,76,1,0,0,0,0,0,326600.0,0,0.0129870129870129,0.0,0.0129870129870129,0
226578,87860,W6961,2025-07-24,8,322,269,23,0,0,0,0,0,0.0,0,0.085185185,0.0,0.02962963,1
226601,87861,W3644,2025-07-24,4,177,131,2,0,0,0,0,0,0.0,0,0.0151515151515151,0.0,0.0303030303030303,0
226619,87866,KS8193,2025-07-24,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
226642,87867,X5701,2025-07-24,0,130,105,1,0,0,0,0,0,100800.0,0,0.009433962,0.0,0.0,0
226666,87868,X5704,2025-07-24,7,247,210,14,0,0,1,0,0,287400.0,0,0.066350711,1.0,0.033175355,1
226689,87885,D4033,2025-07-24,2,133,86,2,0,0,0,0,0,561100.0,0,0.0229885057471264,0.0,0.0229885057471264,0
226712,87891,Q23827,2025-07-24,0,277,270,0,35,0,7,0,12,200.0,0,0.0,7.0,0.0,0
226736,87893,C35052,2025-07-24,0,35,25,1,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.0,0
226760,87900,H8247,2025-07-24,1,83,58,1,0,0,0,0,0,34800.0,0,0.016949153,0.0,0.016949153,0
226780,87902,D6462,2025-07-24,2,5,3,0,0,0,0,0,0,38900.0,0,0.0,0.0,0.5,0
226783,87910,EL265,2025-07-24,25,50,24,23,1,0,4,0,0,10300.0,0,0.92,4.0,1.0,1
226867,87942,1BXB8,2025-07-24,2,22,16,3,0,0,0,0,0,0.0,0,0.1764705882352941,0.0,0.1176470588235294,0
226909,87967,1BUY1,2025-07-24,13,1652,1520,100,0,0,0,0,1,4545300.0,0,0.06574622,0.0,0.008547009,1
226932,87968,B2818,2025-07-24,26,12,9,1,0,0,0,0,0,64700.0,0,0.1,0.0,2.6,1
226950,87970,AAN10,2025-07-24,0,21,15,1,0,0,0,0,0,8600.0,0,0.0625,0.0,0.0,0
226974,87978,M6603,2025-07-24,3,238,188,5,0,0,0,0,0,748600.0,0,0.0264550264550264,0.0,0.0158730158730158,0
227003,88017,D7181,2025-07-24,0,280,232,7,0,0,0,0,0,2030400.0,0,0.0300429184549356,0.0,0.0,0
227050,88060,D2739,2025-07-24,4,164,127,4,0,0,0,0,0,256500.0,0,0.03125,0.0,0.03125,0
227076,88092,Q24351,2025-07-24,11,918,792,67,1,0,0,0,0,4556300.0,0,0.084489281,0.0,0.0138713745271122,1
227100,88093,EH508,2025-07-24,1,243,209,4,0,0,0,0,0,21500.0,0,0.019047619,0.0,0.004761905,0
227124,88100,M3051,2025-07-24,2,123,98,1,0,0,0,0,0,35800.0,0,0.0101010101010101,0.0,0.0202020202020202,0
227146,88102,E1256,2025-07-24,63,96,96,0,0,0,0,310,0,36400.0,0,0.0,0.0,0.6494845360824743,1
227168,88103,EH980,2025-07-24,6,90,61,12,0,0,0,0,0,0.0,0,0.1935483870967742,0.0,0.096774194,1
227270,88134,1BKX2,2025-07-24,16,293,244,41,1,0,0,0,0,84700.0,0,0.1673469387755102,0.0,0.065306122,1
227294,88135,1BQ20,2025-07-24,1,72,59,2,0,0,0,0,0,214500.0,0,0.033333333,0.0,0.0166666666666666,0
227306,88142,1BMH9,2025-07-24,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
227331,88153,38N0B788,2025-07-24,2,46,39,5,0,0,0,0,0,9900.0,0,0.125,0.0,0.05,0
227414,88167,B2815,2025-07-24,504,245,184,8,0,0,0,0,0,519200.0,0,0.0432432432432432,0.0,2.7243243243243245,1
227449,88170,E9884,2025-07-24,2,98,68,5,0,0,0,0,0,742200.0,0,0.072463768,0.0,0.0289855072463768,0
227474,88203,G1055,2025-07-24,0,201,163,13,0,0,0,0,0,124400.0,0,0.079268293,0.0,0.0,0
227533,88246,47AA408,2025-07-24,0,342,283,6,0,0,0,0,0,363900.0,0,0.021126761,0.0,0.0,0
227557,88253,47BH586,2025-07-24,0,42,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
227579,88278,EL490,2025-07-24,0,21,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
227603,88292,47H3704,2025-07-24,0,548,479,18,0,0,0,0,0,760900.0,0,0.0375,0.0,0.0,0
227626,88293,EH841,2025-07-24,1,208,168,6,0,0,0,0,0,0.0,0,0.035502959,0.0,0.00591716,0
227649,88295,47AR483,2025-07-24,0,298,0,7,0,0,0,0,0,0.0,0,7.0,0.0,0.0,0
227689,88304,1BXB2,2025-07-24,0,193,161,10,0,0,0,0,0,462100.0,0,0.061728395,0.0,0.0,0
227773,88328,4700XK5,2025-07-24,3,25,0,5,0,0,0,0,0,0.0,0,5.0,0.0,3.0,0
227841,88346,B3061,2025-07-24,180,89,52,1,0,0,0,0,0,258300.0,0,0.0188679245283018,0.0,3.39622641509434,1
227864,88353,R8566,2025-07-24,7,114,90,8,0,0,0,0,0,233500.0,0,0.087912088,0.0,0.076923077,1
227878,88359,FT132,2025-07-24,3,8,5,1,0,0,0,0,0,41400.0,0,0.1666666666666666,0.0,0.5,0
227894,88360,YQ011,2025-07-24,2,308,259,9,0,0,0,0,0,827800.0,0,0.034615385,0.0,0.007692308,0
227918,88385,EU984,2025-07-24,2,97,59,9,0,0,0,0,0,0.0,0,0.15,0.0,0.033333333,0
227942,88393,B1K0C257,2025-07-24,2,128,105,4,0,0,0,0,0,0.0,0,0.037735849,0.0,0.0188679245283018,0
227985,88438,E3510,2025-07-24,6,264,218,19,0,0,0,0,0,562400.0,0,0.086757991,0.0,0.02739726,1
228035,88463,EU567,2025-07-24,11,500,411,28,0,0,0,0,0,100400.0,0,0.067961165,0.0,0.026699029,1
228060,88468,E7633,2025-07-24,2,108,73,5,0,0,0,0,0,336800.0,0,0.067567568,0.0,0.027027027,0
228081,88470,E8207,2025-07-24,18,252,195,48,0,0,0,0,0,814100.0,0,0.2448979591836734,0.0,0.091836735,1
228103,88471,E6299,2025-07-24,0,128,106,1,0,0,0,0,0,187300.0,0,0.009345794,0.0,0.0,0
228127,88485,U1870,2025-07-24,1,265,216,8,0,0,0,0,0,396500.0,0,0.036866359,0.0,0.004608295,0
228151,88493,J9270,2025-07-24,2,364,306,10,0,0,0,0,0,32500.0,0,0.03257329,0.0,0.006514658,0
228254,88521,SLOW7,2025-07-24,1,83,70,3,0,0,0,0,0,78300.0,0,0.042253521,0.0,0.0140845070422535,0
228346,88546,M3968,2025-07-24,0,60,39,3,0,0,0,0,0,0.0,0,0.075,0.0,0.0,0
228395,88560,J5166,2025-07-24,4,96,76,2,0,0,0,0,0,8900.0,0,0.0259740259740259,0.0,0.051948052,0
228419,88561,J5163,2025-07-24,0,117,98,0,0,0,0,0,0,93500.0,0,0.0,0.0,0.0,0
228443,88563,J5168,2025-07-24,5,82,56,4,0,0,0,0,0,26700.0,0,0.070175439,0.0,0.087719298,0
228492,88585,H5342,2025-07-24,0,74,53,2,0,0,0,0,0,94900.0,0,0.037037037037037,0.0,0.0,0
228534,88595,H005V,2025-07-24,0,76,65,0,0,0,0,0,0,219600.0,0,0.0,0.0,0.0,0
228580,88603,H005Y,2025-07-24,5,124,98,5,1,0,0,0,0,324000.0,0,0.0505050505050505,0.0,0.0505050505050505,0
228602,88621,F8680,2025-07-24,3,37,0,2,0,0,0,0,0,0.0,0,2.0,0.0,3.0,0
228625,88627,F4551,2025-07-24,2,141,113,3,0,0,0,0,0,711700.0,0,0.026315789,0.0,0.0175438596491228,0
228648,88629,D4022,2025-07-24,13,21,21,0,0,0,0,42,0,8900.0,0,0.0,0.0,0.5909090909090909,1
228673,88635,F3761,2025-07-24,4,152,119,4,0,0,0,0,0,256900.0,0,0.033333333,0.0,0.033333333,0
228698,88668,E1021,2025-07-24,0,14,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
228720,88671,H00RF,2025-07-24,2,78,67,5,0,0,0,0,0,234400.0,0,0.073529412,0.0,0.0294117647058823,0
228743,88672,E5442,2025-07-24,0,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
228766,88678,J2578,2025-07-24,3,43,26,2,0,0,0,0,0,116300.0,0,0.074074074,0.0,0.1111111111111111,0
228814,88702,N9424,2025-07-24,108,215,214,5,0,0,1,0,0,25300.0,0,0.0232558139534883,1.0,0.5023255813953489,1
228886,88761,B1K0C422,2025-07-24,0,90,73,2,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
228979,88785,4701FL0,2025-07-24,0,54,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
229025,88797,1BT06,2025-07-24,0,2,1,1,0,0,0,0,0,0.0,0,0.5,0.0,0.0,0
229107,88829,B4463,2025-07-24,0,6,3,0,0,0,1,0,0,25600.0,0,0.0,1.0,0.0,0
229129,88839,AD730,2025-07-24,7,735,654,34,0,0,0,0,0,11387700.0,0,0.0519083969465648,0.0,0.0106870229007633,1
229151,88846,H1614,2025-07-24,19,142,106,13,0,0,0,0,0,572400.0,0,0.1214953271028037,0.0,0.1775700934579439,1
229172,88863,EU595,2025-07-24,0,100,66,4,0,0,0,0,0,192000.0,0,0.059701493,0.0,0.0,0
229193,88864,H6643,2025-07-24,7,196,148,9,0,0,0,0,0,601500.0,0,0.060402685,0.0,0.046979866,1
229218,88871,J5194,2025-07-24,0,44,29,4,0,0,0,0,0,44800.0,0,0.1333333333333333,0.0,0.0,0
229241,88872,J5193,2025-07-24,1,22,15,3,0,0,0,0,0,44800.0,0,0.1875,0.0,0.0625,0
229264,88878,H8057,2025-07-24,0,22,16,1,0,0,0,0,0,21400.0,0,0.0588235294117647,0.0,0.0,0
229284,88889,Y1529,2025-07-24,23,23,23,0,0,0,0,0,0,104000.0,0,0.0,0.0,0.9583333333333334,1
229308,88902,H5427,2025-07-24,1,22,17,0,0,0,0,0,0,155400.0,0,0.0,0.0,0.055555556,0
229330,88914,F4791,2025-07-24,2,82,56,0,0,0,0,0,0,38800.0,0,0.0,0.0,0.035087719,0
229352,88921,H002R,2025-07-24,0,170,139,4,0,0,0,0,0,368200.0,0,0.028571429,0.0,0.0,0
229375,88928,P8862,2025-07-24,6,699,696,116,8,0,0,0,0,12300.0,0,0.1664275466284074,0.0,0.008608321,1
229399,88929,P8861,2025-07-24,17,788,698,33,1,0,0,0,0,0.0,0,0.0472103,0.0,0.0243204577968526,1
229423,88936,P8859,2025-07-24,4,450,450,96,0,0,0,0,0,0.0,0,0.212860310421286,0.0,0.00886918,0
229497,88989,B3418,2025-07-24,47,57,57,0,0,0,0,0,0,0.0,0,0.0,0.0,0.8103448275862069,1
229519,88995,H3939,2025-07-24,6,159,118,7,0,0,0,0,0,527700.0,0,0.0588235294117647,0.0,0.050420168,1
229541,88996,H3938,2025-07-24,4,107,91,5,0,0,0,0,0,184900.0,0,0.054347826,0.0,0.0434782608695652,0
229564,88997,EU918,2025-07-24,0,8,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
229630,89021,H4305,2025-07-24,0,82,68,1,0,0,0,0,0,44100.0,0,0.0144927536231884,0.0,0.0,0
229674,89029,F7819,2025-07-24,8,426,374,25,14,0,0,0,0,1044800.0,0,0.066666667,0.0,0.0213333333333333,1
229694,89031,EU886,2025-07-24,1,4,1,0,2,0,0,0,0,9000.0,0,0.0,0.0,0.5,0
229715,89036,F9486,2025-07-24,7,316,257,12,2,0,0,0,0,400000.0,0,0.0465116279069767,0.0,0.0271317829457364,1
229829,89063,1BCT7,2025-07-24,6,194,140,8,0,0,0,0,0,38200.0,0,0.056737589,0.0,0.042553191,1
229870,89071,U90GA,2025-07-24,1,87,76,6,0,0,1,0,0,475400.0,0,0.077922078,1.0,0.0129870129870129,0
229915,89121,B1032,2025-07-24,0,70,59,0,0,0,0,0,0,176900.0,0,0.0,0.0,0.0,0
229939,89129,H9062,2025-07-24,6,48,41,1,0,0,0,0,0,62200.0,0,0.0238095238095238,0.0,0.1428571428571428,1
