Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
191516,75285,47AE328,2025-07-24,0,53,20,3,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
191539,75299,F9419,2025-07-24,4,18,9,6,0,0,0,0,0,37800.0,0,0.6,0.0,0.4,0
191560,75302,F4992,2025-07-24,0,40,29,1,0,0,0,0,0,51100.0,0,0.033333333,0.0,0.0,0
191583,75310,F4639,2025-07-24,0,10,10,0,0,0,0,0,0,36600.0,0,0.0,0.0,0.0,0
191628,75325,F7395,2025-07-24,1,96,74,5,0,0,0,148,0,255200.0,0,0.066666667,0.0,0.0133333333333333,0
191652,75327,F8315,2025-07-24,0,20,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191691,75335,F9626,2025-07-24,0,60,44,0,0,0,0,0,0,183700.0,0,0.0,0.0,0.0,0
191737,75349,1BL71,2025-07-24,0,50,31,1,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
191758,75360,1BNB9,2025-07-24,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191783,75366,1BNA4,2025-07-24,7,261,181,9,0,0,0,0,0,23800.0,0,0.049450549,0.0,0.0384615384615384,1
191826,75374,D5848,2025-07-24,0,119,117,0,0,0,0,0,0,183400.0,0,0.0,0.0,0.0,0
191873,75392,4700UW3,2025-07-24,1,114,0,4,0,0,0,0,0,0.0,0,4.0,0.0,1.0,0
191942,75417,1BH57,2025-07-24,4,452,373,10,0,0,0,0,0,237400.0,0,0.0267379679144385,0.0,0.010695187,0
191964,75424,4700YN5,2025-07-24,0,10,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
192031,75434,1BA73,2025-07-24,5,213,183,5,0,0,0,0,0,46100.0,0,0.027173913,0.0,0.027173913,0
192121,75466,H0564,2025-07-24,3,89,72,12,0,0,0,0,0,338200.0,0,0.1643835616438356,0.0,0.04109589,0
192169,75492,F9493,2025-07-24,4,222,164,25,0,0,0,0,0,769500.0,0,0.1515151515151515,0.0,0.0242424242424242,0
192193,75524,C3169,2025-07-24,0,0,0,0,0,0,0,110,0,0.0,0,0.0,0.0,0.0,0
192213,75525,F5739,2025-07-24,0,140,104,5,0,0,0,0,0,172800.0,0,0.0476190476190476,0.0,0.0,0
192237,75527,F6670,2025-07-24,1,59,43,6,0,0,0,0,0,237000.0,0,0.1363636363636363,0.0,0.0227272727272727,0
192276,75559,F6503,2025-07-24,1,153,133,3,0,0,0,0,0,407900.0,0,0.0223880597014925,0.0,0.007462687,0
192300,75566,G4937,2025-07-24,122,190,186,2,0,0,1,0,0,170100.0,0,0.010695187,1.0,0.6524064171122995,1
192324,75568,D5857,2025-07-24,11,1011,800,65,2,0,0,0,0,1382000.0,0,0.081148564,0.0,0.013732834,1
192344,75574,78K1F231,2025-07-24,0,16,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
192361,75585,1BE31,2025-07-24,19,791,702,99,2,1,1,0,0,1653900.0,0,0.1408250355618776,1.0,0.027027027,1
192385,75591,1BH78,2025-07-24,1,71,56,1,0,0,0,0,0,32600.0,0,0.0175438596491228,0.0,0.0175438596491228,0
192442,75602,1BR48,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
192493,75617,IFP55,2025-07-24,5,496,368,16,30,0,0,0,0,306100.0,0,0.043360434,0.0,0.013550135501355,0
192613,75678,47Q6066,2025-07-24,0,49,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
192659,75728,1BAJ0,2025-07-24,1,164,134,5,0,0,0,0,0,376400.0,0,0.037037037037037,0.0,0.007407407,0
192668,75734,1BJK1,2025-07-24,2,18,15,1,0,0,0,0,0,0.0,0,0.0625,0.0,0.125,0
192741,75759,78N1D755,2025-07-24,206,723,700,42,1,0,0,0,0,1193400.0,0,0.059914408,0.0,0.2938659058487874,1
192765,75766,54KJ4686,2025-07-24,2,180,152,5,0,0,0,0,0,15900.0,0,0.0326797385620915,0.0,0.0130718954248366,0
192811,75803,47BF826,2025-07-24,1,248,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
192831,75817,47AR376,2025-07-24,0,144,96,1,0,0,1,0,0,768000.0,0,0.0103092783505154,1.0,0.0,0
192850,75825,F0838,2025-07-24,0,100,74,3,0,0,0,0,0,49200.0,0,0.04,0.0,0.0,0
192874,75827,HA078,2025-07-24,14,55,31,9,7,0,1,0,0,44300.0,0,0.28125,1.0,0.4375,1
192920,75835,H00TU,2025-07-24,1,172,141,0,0,0,0,0,0,185800.0,0,0.0,0.0,0.007042254,0
192966,75867,78N1B971,2025-07-24,2,223,156,5,8,0,2,0,0,213800.0,0,0.031847134,2.0,0.0127388535031847,0
192990,75868,78N1B972,2025-07-24,5,172,115,1,1,0,1,0,0,193100.0,0,0.00862069,1.0,0.043103448,0
193123,75910,M3776,2025-07-24,0,228,185,3,0,0,0,0,0,0.0,0,0.0161290322580645,0.0,0.0,0
193152,75928,H6425,2025-07-24,2,73,46,1,0,0,0,0,0,0.0,0,0.021276596,0.0,0.042553191,0
193174,75934,EL094,2025-07-24,5,17,9,1,0,0,1,0,0,0.0,0,0.1,1.0,0.5,0
193196,75935,EL095,2025-07-24,15,150,116,38,0,0,1,0,0,7900.0,0,0.3247863247863248,1.0,0.1282051282051282,1
193210,75942,H5916,2025-07-24,1,13,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.1111111111111111,0
193235,75953,D9029,2025-07-24,0,156,119,0,0,0,0,0,0,157300.0,0,0.0,0.0,0.0,0
193259,75960,J1875,2025-07-24,1,109,86,0,0,0,0,0,0,261800.0,0,0.0,0.0,0.0114942528735632,0
193281,75967,1BX26,2025-07-24,0,10,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
193302,75968,H9855,2025-07-24,3,93,66,0,0,0,0,0,0,350700.0,0,0.0,0.0,0.044776119,0
193326,75970,54KJ3698,2025-07-24,4,157,124,8,0,0,1,0,0,0.0,0,0.064,1.0,0.032,0
193346,75978,54KJ5140,2025-07-24,0,37,24,1,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
193393,75995,U90H9,2025-07-24,52,74,74,0,0,0,0,0,0,26700.0,0,0.0,0.0,0.6933333333333334,1
193418,76002,EU733,2025-07-24,20,521,458,26,0,0,1,0,0,334600.0,0,0.05664488,1.0,0.043572985,1
193442,76003,EU731,2025-07-24,143,410,338,18,35,0,0,0,0,210300.0,0,0.053097345,0.0,0.4218289085545723,1
193463,76004,EU698,2025-07-24,0,36,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
193509,76028,Y3324,2025-07-24,17,1584,1374,113,3,0,0,0,0,5736500.0,0,0.082181818,0.0,0.0123636363636363,1
193553,76034,78K1E368,2025-07-24,0,19,13,1,0,0,0,0,0,24200.0,0,0.071428571,0.0,0.0,0
193599,76036,KK3235,2025-07-24,0,119,91,3,0,0,0,0,0,283700.0,0,0.032608696,0.0,0.0,0
193731,76070,B8540,2025-07-24,0,20,13,1,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
193770,76085,1BBL7,2025-07-24,4,799,705,32,20,0,0,0,0,2060400.0,0,0.045325779,0.0,0.005665722,0
193792,76092,C1828,2025-07-24,0,78,78,0,0,1,0,0,0,197200.0,0,0.0,0.0,0.0,0
193815,76093,C1829,2025-07-24,0,69,67,0,0,0,2,0,0,326300.0,0,0.0,2.0,0.0,0
193837,76095,Y8891,2025-07-24,0,149,149,0,0,0,0,0,0,55800.0,0,0.0,0.0,0.0,0
193859,76104,IAL46,2025-07-24,15,295,233,9,0,0,0,0,0,869900.0,0,0.0384615384615384,0.0,0.064102564,1
193879,76117,Y3318,2025-07-24,35,1323,1186,77,0,0,0,0,0,3554800.0,0,0.064869419,0.0,0.029486099,1
193903,76121,Y3302,2025-07-24,0,20,17,0,0,0,0,0,0,125600.0,0,0.0,0.0,0.0,0
193927,76134,1AS26,2025-07-24,1,10,6,0,1,0,0,0,0,7800.0,0,0.0,0.0,0.1428571428571428,0
193951,76135,1BB15,2025-07-24,4,163,124,1,0,0,0,0,0,40400.0,0,0.008,0.0,0.032,0
193971,76136,Y3295,2025-07-24,17,96,78,1,0,0,0,0,0,280000.0,0,0.0126582278481012,0.0,0.2151898734177215,1
193996,76159,G6562,2025-07-24,0,490,423,6,0,0,0,0,1,1097800.0,0,0.0141509433962264,0.0,0.0,0
194018,76161,K8129,2025-07-24,7,1193,1021,28,0,0,0,0,0,6681600.0,0,0.02739726,0.0,0.006849315,1
194043,76171,EU535,2025-07-24,10,173,143,5,0,0,0,0,0,14600.0,0,0.0347222222222222,0.0,0.069444444,1
194105,76195,N02010,2025-07-24,0,52,0,4,0,0,0,0,0,0.0,0,4.0,0.0,0.0,0
194123,76202,47AJ093,2025-07-24,0,43,30,0,0,0,0,0,0,42400.0,0,0.0,0.0,0.0,0
194169,76210,47AN150,2025-07-24,0,177,147,2,0,0,0,0,0,215400.0,0,0.0135135135135135,0.0,0.0,0
194265,76278,47F8993,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
194288,76293,47H8904,2025-07-24,0,816,576,11,0,0,0,0,0,326900.0,0,0.0190641247833622,0.0,0.0,0
194312,76295,47H8905,2025-07-24,0,855,562,42,0,0,0,0,0,487300.0,0,0.074600355,0.0,0.0,0
194340,76368,47H8245,2025-07-24,0,17,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
194359,76371,F0342,2025-07-24,0,41,24,0,0,0,0,0,0,5600.0,0,0.0,0.0,0.0,0
194379,76378,47Q4012,2025-07-24,8,339,325,7,1,0,0,0,0,1336100.0,0,0.021472393,0.0,0.0245398773006134,1
194398,76385,47W3739,2025-07-24,0,153,120,2,0,0,0,0,0,84700.0,0,0.016528926,0.0,0.0,0
194421,76393,H7479,2025-07-24,2,51,0,0,0,0,0,0,0,0.0,0,0.0,0.0,2.0,0
194445,76395,H5807,2025-07-24,1,91,73,3,0,0,0,0,0,306000.0,0,0.040540541,0.0,0.0135135135135135,0
194465,76396,H0741,2025-07-24,10,105,75,6,0,0,0,0,0,391100.0,0,0.078947368,0.0,0.131578947368421,1
194490,76421,47U9789,2025-07-24,0,39,29,2,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
194512,76427,47SA696,2025-07-24,0,148,127,1,0,0,0,0,0,303800.0,0,0.0078125,0.0,0.0,0
194557,76435,47V0526,2025-07-24,0,35,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
194580,76460,J0301,2025-07-24,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
194602,76463,F6360,2025-07-24,7,80,62,12,0,0,0,0,0,321300.0,0,0.1904761904761904,0.0,0.1111111111111111,1
194619,76468,78N1A465,2025-07-24,0,88,52,3,0,0,0,0,0,0.0,0,0.056603774,0.0,0.0,0
194641,76471,54KJ4597,2025-07-24,10,173,130,10,0,0,0,0,0,0.0,0,0.076335878,0.0,0.076335878,1
194665,76472,Y3310,2025-07-24,14,766,624,41,0,0,0,0,0,5178100.0,0,0.0656,0.0,0.0224,1
194708,76485,Y3304,2025-07-24,0,16,13,1,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
194727,76493,K7385,2025-07-24,0,37,33,1,0,0,0,0,0,344000.0,0,0.0294117647058823,0.0,0.0,0
194750,76495,W6955,2025-07-24,1,47,30,2,0,0,0,0,0,0.0,0,0.064516129,0.0,0.032258065,0
194769,76497,W6953,2025-07-24,0,63,42,1,0,0,0,0,0,0.0,0,0.0232558139534883,0.0,0.0,0
194787,76504,F5734,2025-07-24,1,176,149,3,0,0,0,0,0,317500.0,0,0.02,0.0,0.006666667,0
194827,76521,1BPS0,2025-07-24,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
194851,76527,1BAT0,2025-07-24,2,32,23,1,0,0,0,0,0,71700.0,0,0.0416666666666666,0.0,0.083333333,0
194874,76528,1AT00,2025-07-24,0,55,31,1,0,0,0,0,0,24600.0,0,0.03125,0.0,0.0,0
194917,76535,1BFA0,2025-07-24,4,179,144,3,0,0,0,0,0,0.0,0,0.0206896551724137,0.0,0.0275862068965517,0
194937,76536,1BJQ6,2025-07-24,0,17,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
194959,76553,BBB28,2025-07-24,8,133,97,2,0,0,0,0,0,159400.0,0,0.020408163,0.0,0.081632653,1
195003,76570,HY484,2025-07-24,37,673,0,45,0,0,0,0,0,0.0,0,45.0,0.0,37.0,1
195050,76595,J7955,2025-07-24,1,128,98,1,0,0,0,0,0,184300.0,0,0.0101010101010101,0.0,0.0101010101010101,0
195074,76596,J7951,2025-07-24,4,125,111,4,0,0,0,0,0,264200.0,0,0.035714286,0.0,0.035714286,0
195098,76610,X6201,2025-07-24,1,383,380,7,2,0,0,0,0,467000.0,0,0.018372703,0.0,0.002624672,0
195122,76614,X6199,2025-07-24,4,195,157,3,0,0,0,0,0,283400.0,0,0.018987342,0.0,0.025316456,0
195163,76638,J0303,2025-07-24,1,8,5,1,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.1666666666666666,0
195188,76661,A0758,2025-07-24,1,140,74,0,0,0,0,292,0,0.0,0,0.0,0.0,0.0133333333333333,0
195209,76663,H0092,2025-07-24,4,8,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6666666666666666,0
195233,76664,J0379,2025-07-24,2,18,14,1,0,0,0,0,0,76400.0,0,0.066666667,0.0,0.1333333333333333,0
195257,76670,B4457,2025-07-24,0,12,8,0,0,0,0,0,0,18000.0,0,0.0,0.0,0.0,0
195277,76671,F9349,2025-07-24,2,6,0,0,0,0,0,0,0,0.0,0,0.0,0.0,2.0,0
195300,76672,1BHD6,2025-07-24,2,20,18,1,0,0,0,0,0,15500.0,0,0.052631579,0.0,0.1052631578947368,0
195319,76678,G6624,2025-07-24,1,6,2,2,0,0,0,0,0,9000.0,0,0.6666666666666666,0.0,0.3333333333333333,0
195343,76695,78N1B244,2025-07-24,2,12,5,1,0,0,0,0,0,17900.0,0,0.1666666666666666,0.0,0.3333333333333333,0
195388,76714,U1778,2025-07-24,0,145,135,0,0,0,11,0,0,231500.0,0,0.0,11.0,0.0,0
195412,76721,H2819,2025-07-24,3,26,20,2,0,0,0,0,0,61600.0,0,0.095238095,0.0,0.1428571428571428,0
195435,76731,H6273,2025-07-24,1,151,116,6,0,0,0,0,0,241800.0,0,0.051282051,0.0,0.008547009,0
195458,76736,ACK62,2025-07-24,5,137,109,3,0,0,0,0,0,364300.0,0,0.027272727,0.0,0.0454545454545454,0
195481,76738,H3923,2025-07-24,6,163,128,7,0,0,0,0,0,218900.0,0,0.054263566,0.0,0.0465116279069767,1
195505,76739,X6906,2025-07-24,0,115,98,0,0,0,0,0,0,328200.0,0,0.0,0.0,0.0,0
195528,76761,H00KH,2025-07-24,7,101,73,0,1,0,0,0,0,123000.0,0,0.0,0.0,0.094594595,1
195547,76763,78N1A466,2025-07-24,4,95,64,4,1,0,0,0,0,0.0,0,0.061538462,0.0,0.061538462,0
195571,76764,54NS2722,2025-07-24,8,22,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6153846153846154,1
195596,76770,1BL72,2025-07-24,3,44,27,3,0,0,0,0,0,0.0,0,0.1071428571428571,0.0,0.1071428571428571,0
195711,76796,1BHD2,2025-07-24,84,324,85,19,0,1,8,0,3,305400.0,0,0.2209302325581395,8.0,0.9767441860465116,1
195767,76806,L0220,2025-07-24,0,8,4,0,0,0,0,0,0,19400.0,0,0.0,0.0,0.0,0
195791,76821,L0219,2025-07-24,0,119,93,7,0,0,0,0,0,107100.0,0,0.074468085,0.0,0.0,0
195813,76828,78N1E467,2025-07-24,0,30,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
195841,76831,EU239,2025-07-24,6,77,58,2,0,0,0,0,0,9000.0,0,0.033898305,0.0,0.1016949152542373,1
195866,76836,G3341,2025-07-24,1,29,18,5,0,0,0,0,0,0.0,0,0.2631578947368421,0.0,0.052631579,0
195907,76839,4701BB2,2025-07-24,2,81,0,4,0,0,0,0,0,0.0,0,4.0,0.0,2.0,0
195933,76853,1AVA5,2025-07-24,11,305,244,61,0,0,2,0,0,16800.0,0,0.2489795918367346,2.0,0.0448979591836734,1
195965,76863,1BEW1,2025-07-24,13,280,220,21,0,0,0,0,0,25500.0,0,0.095022624,0.0,0.0588235294117647,1
195989,76864,1ATA6,2025-07-24,5,12,12,4,0,0,0,0,0,0.0,0,0.3076923076923077,0.0,0.3846153846153846,0
196013,76871,1BV45,2025-07-24,0,19,11,2,1,0,2,0,0,5700.0,0,0.1666666666666666,2.0,0.0,0
196073,76895,D5148,2025-07-24,4,440,358,6,1,0,0,0,0,811800.0,0,0.0167130919220055,0.0,0.011142061281337,0
196093,76904,E1554,2025-07-24,1,182,136,3,0,0,0,0,0,373500.0,0,0.0218978102189781,0.0,0.00729927,0
196115,76914,U1776,2025-07-24,0,162,148,0,0,0,15,0,0,325000.0,0,0.0,15.0,0.0,0
196310,76953,1BEV0,2025-07-24,2,115,93,2,0,0,0,0,0,373600.0,0,0.021276596,0.0,0.021276596,0
196356,76963,G2078,2025-07-24,11,209,167,22,0,0,0,0,0,312300.0,0,0.1309523809523809,0.0,0.06547619,1
196398,76965,4700XA8,2025-07-24,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
196444,76995,EU508,2025-07-24,2,123,94,3,0,0,1,0,0,0.0,0,0.031578947368421,1.0,0.0210526315789473,0
196468,76996,ET733,2025-07-24,1,184,159,5,125,0,0,0,0,142500.0,0,0.03125,0.0,0.00625,0
196492,76997,EU461,2025-07-24,3,809,658,22,5,1,0,0,0,631700.0,0,0.033383915,0.0,0.004552352,0
196530,77004,44194,2025-07-24,0,138,117,4,0,0,0,0,0,19800.0,0,0.033898305,0.0,0.0,0
196553,77021,B2934,2025-07-24,91,45,25,2,0,0,0,0,0,46100.0,0,0.076923077,0.0,3.5,1
196574,77028,F2145,2025-07-24,0,220,0,5,0,0,0,0,0,0.0,0,5.0,0.0,0.0,0
