Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
276046,118762,1BZ36,2025-07-23,0,64,148,5,0,0,0,0,0,9900.0,0,0.033557047,0.0,0.0,0
276070,118801,47P6612,2025-07-23,0,101,79,7,0,0,0,0,0,121000.0,0,0.0875,0.0,0.0,0
276093,118837,38N0B764,2025-07-23,0,7,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
276120,118852,4701JZ7,2025-07-23,0,0,84,2,0,0,0,0,0,0.0,0,0.0235294117647058,0.0,0.0,0
276125,118862,B1N0C471,2025-07-23,6,119,233,14,0,0,0,0,0,7900.0,0,0.05982906,0.0,0.025641026,1
276147,118869,VE613,2025-07-23,4,102,60,7,0,0,0,0,0,586500.0,0,0.1147540983606557,0.0,0.06557377,0
276171,118876,B3789,2025-07-23,1,97,67,1,0,0,0,0,0,188600.0,0,0.0147058823529411,0.0,0.0147058823529411,0
276195,118886,B2824,2025-07-23,192,95,75,2,0,0,0,0,0,367900.0,0,0.026315789,0.0,2.526315789473684,1
276217,118905,F8120,2025-07-23,2,262,498,20,1,0,0,0,0,414800.0,0,0.04008016,0.0,0.004008016,0
276239,118911,H4180,2025-07-23,4,52,39,0,0,0,0,0,0,158000.0,0,0.0,0.0,0.1,0
276261,118912,H7053,2025-07-23,3,51,37,2,0,0,0,0,0,266800.0,0,0.052631579,0.0,0.078947368,0
276278,118918,U90MX,2025-07-23,4,161,121,1,0,0,0,0,0,1203300.0,0,0.008196721,0.0,0.032786885,0
276310,118930,H6127,2025-07-23,3,30,25,0,2,0,0,0,0,152900.0,0,0.0,0.0,0.1153846153846153,0
276334,118943,H00UK,2025-07-23,0,42,33,2,0,0,0,0,0,193700.0,0,0.0588235294117647,0.0,0.0,0
276355,118944,H7758,2025-07-23,2,72,60,4,0,0,0,0,0,201100.0,0,0.06557377,0.0,0.032786885,0
276379,118951,H9108,2025-07-23,58,70,32,0,0,0,0,0,0,0.0,0,0.0,0.0,1.7575757575757576,1
276405,118969,J6285,2025-07-23,2,69,91,3,3,0,0,0,0,99900.0,0,0.032608696,0.0,0.0217391304347826,0
276422,118988,C35431,2025-07-23,0,8,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
276446,118994,F6699,2025-07-23,0,102,82,2,0,0,0,0,0,579100.0,0,0.0240963855421686,0.0,0.0,0
276472,119011,1CQ48,2025-07-23,0,34,123,2,0,0,0,0,0,19800.0,0,0.0161290322580645,0.0,0.0,0
276496,119012,G2181,2025-07-23,2,165,288,12,0,0,0,0,0,250400.0,0,0.041522491,0.0,0.006920415,0
276519,119013,H3240,2025-07-23,1,49,28,2,0,0,0,0,0,0.0,0,0.068965517,0.0,0.0344827586206896,0
276542,119020,W9230,2025-07-23,7,408,629,12,0,0,0,0,0,470400.0,0,0.019047619,0.0,0.0111111111111111,1
276566,119030,H7869,2025-07-23,36,188,178,38,0,0,0,0,0,198100.0,0,0.2122905027932961,0.0,0.2011173184357542,1
276590,119043,1BZA8,2025-07-23,0,12,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
276611,119062,1CU34,2025-07-23,0,0,4,1,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
276643,119094,B5312,2025-07-23,0,13,22,1,0,0,0,0,0,17900.0,0,0.0434782608695652,0.0,0.0,0
276667,119105,J5671,2025-07-23,3,29,50,8,0,0,0,0,0,90200.0,0,0.1568627450980392,0.0,0.0588235294117647,0
276690,119111,J5242,2025-07-23,0,90,125,9,0,0,0,0,0,314900.0,0,0.071428571,0.0,0.0,0
276714,119112,J6463,2025-07-23,1,73,120,2,0,0,0,0,0,155200.0,0,0.016528926,0.0,0.008264463,0
276738,119113,J6461,2025-07-23,2,97,169,4,0,0,0,0,0,137100.0,0,0.0235294117647058,0.0,0.0117647058823529,0
276762,119119,H7209,2025-07-23,14,167,132,12,0,0,0,0,0,137700.0,0,0.090225564,0.0,0.1052631578947368,1
276783,119130,H7866,2025-07-23,0,36,26,1,0,0,0,0,0,170700.0,0,0.037037037037037,0.0,0.0,0
276808,119144,H7063,2025-07-23,0,60,45,0,0,0,0,0,0,360200.0,0,0.0,0.0,0.0,0
276831,119145,H7062,2025-07-23,0,16,13,0,0,0,0,0,0,89500.0,0,0.0,0.0,0.0,0
276854,119147,H5908,2025-07-23,0,26,23,0,0,0,0,0,0,107900.0,0,0.0,0.0,0.0,0
276872,119154,W5417,2025-07-23,1,12,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.1111111111111111,0
276896,119162,J4633,2025-07-23,2,58,101,0,0,0,0,0,0,184600.0,0,0.0,0.0,0.019607843,0
276919,119169,G0684,2025-07-23,0,135,265,17,0,0,0,0,0,453600.0,0,0.063909774,0.0,0.0,0
276942,119177,F3717,2025-07-23,0,160,128,6,0,0,0,0,0,383800.0,0,0.0465116279069767,0.0,0.0,0
276965,119179,F8740,2025-07-23,1,67,48,1,0,0,0,0,0,209700.0,0,0.020408163,0.0,0.020408163,0
276988,119180,F8739,2025-07-23,0,128,100,3,0,0,0,0,0,236400.0,0,0.02970297,0.0,0.0,0
277010,119186,H8521,2025-07-23,1,19,11,1,0,0,0,0,0,16500.0,0,0.083333333,0.0,0.083333333,0
277032,119187,H8794,2025-07-23,5,49,35,1,0,0,0,0,0,34100.0,0,0.0277777777777777,0.0,0.1388888888888889,0
277055,119188,H8485,2025-07-23,4,38,25,1,0,0,0,0,0,56300.0,0,0.0384615384615384,0.0,0.1538461538461538,0
277079,119212,EN796,2025-07-23,1,171,285,0,19,0,0,0,0,32500.0,0,0.0,0.0,0.003496503,0
277093,119237,1CAW0,2025-07-23,0,0,17,1,0,0,0,0,0,0.0,3,0.055555556,0.0,0.0,0
277104,119244,K4359,2025-07-23,0,0,0,0,0,0,0,0,0,0.0,33,0.0,0.0,0.0,0
277128,119262,B3314,2025-07-23,84,42,32,0,0,0,0,0,0,105200.0,0,0.0,0.0,2.5454545454545454,1
277151,119279,BQM48,2025-07-23,2,701,1280,53,11,0,1,0,0,894468.5,46,0.041373927,0.021276596,0.00156128,0
277175,119286,A9470,2025-07-23,0,0,0,0,0,5,0,0,0,0.0,0,0.0,0.0,0.0,0
277199,119287,K7994,2025-07-23,3,148,115,4,0,0,0,0,0,26100.0,0,0.0344827586206896,0.0,0.025862069,0
277223,119294,J3272,2025-07-23,1,30,49,4,0,0,0,0,0,0.0,0,0.08,0.0,0.02,0
277247,119312,H8602,2025-07-23,12,13,9,0,0,0,0,0,0,14500.0,0,0.0,0.0,1.2,1
277269,119313,H8604,2025-07-23,1,44,32,0,0,0,0,0,0,24800.0,0,0.0,0.0,0.0303030303030303,0
277294,119344,C5475,2025-07-23,170,172,172,12,0,5,0,340,0,9900.0,0,0.069364162,0.0,0.9826589595375722,1
277310,119345,F0343,2025-07-23,9,357,293,17,0,0,0,0,0,1127900.0,0,0.057823129,0.0,0.0306122448979591,1
277331,119347,E2452,2025-07-23,11,14,12,0,0,0,0,45,0,0.0,0,0.0,0.0,0.8461538461538461,1
277353,119362,F4790,2025-07-23,3,46,31,3,0,0,0,0,0,93900.0,0,0.09375,0.0,0.09375,0
277373,119369,44124,2025-07-23,1,129,225,0,0,0,0,0,0,15800.0,0,0.0,0.0,0.004424779,0
277396,119379,J6493,2025-07-23,9,171,131,6,0,0,0,0,0,92900.0,0,0.0454545454545454,0.0,0.068181818,1
277420,119380,J6494,2025-07-23,5,57,71,3,0,0,0,0,0,196400.0,0,0.0416666666666666,0.0,0.069444444,0
277443,119398,H4798,2025-07-23,0,56,38,1,0,0,0,0,0,179400.0,0,0.025641026,0.0,0.0,0
277459,119412,1BLM3,2025-07-23,6,106,78,9,1,0,0,0,0,78700.0,0,0.1139240506329113,0.0,0.075949367,1
277466,119419,1CCB1,2025-07-23,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
277481,119420,1BLM4,2025-07-23,6,67,130,29,0,0,0,0,0,7900.0,0,0.2213740458015267,0.0,0.045801527,1
277500,119422,B9180,2025-07-23,0,0,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
277519,119456,ELM90,2025-07-23,0,4,2,0,0,0,0,0,0,19400.0,0,0.0,0.0,0.0,0
277551,119486,F8840,2025-07-23,1,60,50,2,0,0,0,0,0,0.0,0,0.039215686,0.0,0.019607843,0
277574,119488,H00J7,2025-07-23,2,45,34,0,0,0,0,0,0,19500.0,0,0.0,0.0,0.057142857,0
277599,119505,H3632,2025-07-23,5,51,43,1,0,0,0,0,0,64800.0,0,0.0227272727272727,0.0,0.1136363636363636,0
277620,119511,H3995,2025-07-23,0,84,61,1,0,0,0,0,0,259500.0,0,0.0161290322580645,0.0,0.0,0
277642,119512,H3996,2025-07-23,1,26,18,2,0,0,0,0,0,0.0,0,0.1052631578947368,0.0,0.052631579,0
277671,119515,H2852,2025-07-23,2,49,28,3,0,0,0,0,0,31400.0,0,0.1034482758620689,0.0,0.068965517,0
277697,119530,G0620,2025-07-23,81,74,20,7,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,3.857142857142857,1
277722,119537,H1006,2025-07-23,1,27,20,2,0,0,0,0,0,68300.0,0,0.095238095,0.0,0.0476190476190476,0
277768,119547,H6016,2025-07-23,2,31,22,0,0,0,0,0,0,137400.0,0,0.0,0.0,0.086956522,0
277791,119548,H5970,2025-07-23,3,53,38,1,0,0,0,0,0,13100.0,0,0.025641026,0.0,0.076923077,0
277814,119555,G0657,2025-07-23,0,124,103,12,0,0,0,0,0,39200.0,0,0.1153846153846153,0.0,0.0,0
277838,119579,47E9886,2025-07-23,19,87,82,0,0,0,0,0,0,0.0,0,0.0,0.0,0.2289156626506024,1
277859,119580,47AL742,2025-07-23,0,29,22,3,0,0,0,0,0,173000.0,0,0.1304347826086956,0.0,0.0,0
277879,119581,47F1819,2025-07-23,0,338,286,21,0,0,0,0,0,867700.0,0,0.073170732,0.0,0.0,0
277902,119598,E2350,2025-07-23,3,180,141,8,0,0,0,0,0,229400.0,0,0.056338028169014,0.0,0.021126761,0
277925,119612,H7684,2025-07-23,0,4,2,8,0,0,0,0,0,0.0,0,2.6666666666666665,0.0,0.0,0
277947,119620,ACY09,2025-07-23,0,89,69,1,0,0,0,0,0,323600.0,0,0.0142857142857142,0.0,0.0,0
277966,119623,CE007760,2025-07-23,0,0,404,10,0,0,0,0,0,0.0,0,0.0246913580246913,0.0,0.0,0
278008,119680,00512,2025-07-23,40,62,62,0,0,0,0,0,0,101000.0,0,0.0,0.0,0.6349206349206349,1
278029,119681,F5048,2025-07-23,0,96,70,1,0,0,0,0,0,440200.0,0,0.0140845070422535,0.0,0.0,0
278052,119687,Y2936,2025-07-23,1,20,11,1,0,0,0,0,0,0.0,0,0.083333333,0.0,0.083333333,0
278073,119705,47AP750,2025-07-23,0,34,22,1,7,0,0,0,0,107000.0,0,0.0434782608695652,0.0,0.0,0
278095,119713,47C1067,2025-07-23,9,406,306,4,3,0,0,0,0,9900.0,0,0.013029315960912,0.0,0.0293159609120521,1
278118,119715,47C1068,2025-07-23,6,587,437,1,7,1,0,0,0,180100.0,0,0.002283105,0.0,0.01369863,1
278143,119720,47C1075,2025-07-23,14,209,209,0,0,0,0,0,0,204500.0,0,0.0,0.0,0.066666667,1
278165,119723,47C1079,2025-07-23,14,0,0,308,0,0,0,0,0,0.0,0,308.0,0.0,14.0,1
278187,119730,47C1081,2025-07-23,19,0,0,226,0,0,0,0,0,0.0,0,226.0,0.0,19.0,1
278213,119737,47C1085,2025-07-23,15,108,108,1,0,0,0,0,0,162000.0,0,0.009174312,0.0,0.1376146788990825,1
278235,119748,47C1090,2025-07-23,15,94,94,0,0,0,0,0,0,9400.0,0,0.0,0.0,0.1578947368421052,1
278239,119779,47P1502,2025-07-23,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
278243,119787,47P1506,2025-07-23,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
278265,119813,30050,2025-07-23,1,11,26,0,0,0,0,0,0,0.0,3,0.0,0.0,0.037037037037037,0
278292,119837,B9386,2025-07-23,6,222,167,1,0,0,0,0,0,313800.0,0,0.005952381,0.0,0.035714286,1
278313,119847,B9369,2025-07-23,53,86,86,1,0,0,0,0,0,213400.0,0,0.0114942528735632,0.0,0.6091954022988506,1
278337,119849,B9380,2025-07-23,5,207,178,2,0,0,0,0,0,395600.0,0,0.011173184,0.0,0.0279329608938547,0
278361,119854,B9373,2025-07-23,3,158,123,8,0,0,0,0,0,171400.0,0,0.064516129,0.0,0.0241935483870967,0
278385,119855,B9366,2025-07-23,4,250,202,2,0,0,0,0,0,491200.0,0,0.009852217,0.0,0.0197044334975369,0
278407,119856,B9374,2025-07-23,11,168,143,2,0,0,0,0,0,291900.0,0,0.0138888888888888,0.0,0.076388889,1
278430,119862,AZO23,2025-07-23,1,94,64,4,0,0,0,0,0,64200.0,0,0.061538462,0.0,0.0153846153846153,0
278453,119873,EA820,2025-07-23,16,394,328,11,0,0,0,0,0,178200.0,0,0.03343465,0.0,0.048632219,1
278469,119881,47ZT639,2025-07-23,0,767,566,53,3,0,0,0,0,1450700.0,0,0.093474427,0.0,0.0,0
278492,119887,47P5559,2025-07-23,0,96,67,5,0,0,0,0,0,0.0,0,0.073529412,0.0,0.0,0
278517,119891,EV402,2025-07-23,19,566,832,139,4,0,0,0,0,690000.0,2,0.1668667466986794,0.0,0.0228091236494597,1
278541,119948,H4458,2025-07-23,1,49,37,0,0,0,0,0,0,413800.0,0,0.0,0.0,0.026315789,0
278561,119949,H4459,2025-07-23,0,16,11,0,0,0,0,0,0,34600.0,0,0.0,0.0,0.0,0
278585,119955,AC982,2025-07-23,0,13,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
278602,119966,1CM21,2025-07-23,3,180,329,10,0,0,0,0,0,59100.0,0,0.0303030303030303,0.0,0.009090909,0
278618,119979,1BS68,2025-07-23,0,0,34,1,0,0,0,0,0,0.0,1,0.028571429,0.0,0.0,0
278636,119990,1BUM1,2025-07-23,36,978,1836,152,1,0,3,0,0,2532000.0,0,0.082743604,3.0,0.019597169,1
278660,120005,47BY523,2025-07-23,11,268,259,17,0,0,0,8,0,0.0,0,0.065384615,0.0,0.042307692,1
278686,120024,E5468,2025-07-23,80,125,92,2,0,0,0,0,0,105200.0,0,0.021505376344086,0.0,0.8602150537634409,1
278708,120048,E5467,2025-07-23,20,295,214,20,2,0,0,0,0,273400.0,0,0.093023256,0.0,0.093023256,1
278724,120049,B3153,2025-07-23,18,9,6,0,0,0,0,0,0,40300.0,0,0.0,0.0,2.571428571428572,1
278740,120056,E7830,2025-07-23,0,10,10,0,0,0,0,0,0,45600.0,0,0.0,0.0,0.0,0
278763,120058,E0154,2025-07-23,7,92,70,6,0,0,0,0,0,86600.0,0,0.084507042,0.0,0.098591549,1
278786,120066,J0484,2025-07-23,1,545,1042,52,7,0,1,0,0,311507.5,2,0.049856184,0.3333333333333333,0.000958773,0
278812,120073,H5795,2025-07-23,1,55,44,0,33,0,0,0,0,248800.0,0,0.0,0.0,0.0222222222222222,0
278835,120081,J1193,2025-07-23,0,20,44,1,0,0,0,0,0,35700.0,0,0.0222222222222222,0.0,0.0,0
278860,120090,J4094,2025-07-23,1,60,102,0,0,0,0,0,0,43500.0,0,0.0,0.0,0.009708738,0
278882,120091,ADH30,2025-07-23,0,199,172,3,0,0,0,0,0,2192800.0,0,0.0173410404624277,0.0,0.0,0
278906,120098,J3526,2025-07-23,1,166,137,9,0,0,0,0,0,292800.0,0,0.065217391,0.0,0.007246377,0
278933,120141,J5901,2025-07-23,1,37,93,4,0,0,0,0,0,169200.0,0,0.042553191,0.0,0.0106382978723404,0
278956,120148,F0445,2025-07-23,7,151,111,5,0,0,0,222,0,244400.0,0,0.0446428571428571,0.0,0.0625,1
278981,120158,H7507,2025-07-23,2,92,72,2,0,0,0,0,0,202000.0,0,0.02739726,0.0,0.02739726,0
279006,120173,H6613,2025-07-23,120,122,92,7,0,0,0,0,0,0.0,0,0.075268817,0.0,1.2903225806451613,1
279029,120222,EIP60,2025-07-23,5,169,124,23,0,0,0,0,0,358700.0,0,0.184,0.0,0.04,0
279050,120241,F9213,2025-07-23,1,262,505,22,0,0,0,0,0,184951.0,4,0.0434782608695652,0.0,0.001976285,0
279080,120266,1BRY8,2025-07-23,23,277,555,20,32,0,1,0,0,167600.0,0,0.035971223,1.0,0.041366906,1
279102,120280,4701HC7,2025-07-23,0,0,358,29,0,0,0,0,0,2854.0,1,0.080779944,0.0,0.0,0
279125,120290,4701MA6,2025-07-23,3,32,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.090909091,0
279146,120298,ACJ99,2025-07-23,1,117,94,3,0,0,0,0,0,64100.0,0,0.031578947368421,0.0,0.0105263157894736,0
279169,120359,E8708,2025-07-23,5,178,133,7,0,0,0,0,0,523600.0,0,0.052238806,0.0,0.037313433,0
279192,120373,F1473,2025-07-23,2,81,61,1,0,0,0,0,0,168900.0,0,0.0161290322580645,0.0,0.032258065,0
279208,120383,54KJ6047,2025-07-23,4,26,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1333333333333333,0
279216,120415,H00Y2,2025-07-23,3,15,8,2,0,0,0,0,0,68300.0,0,0.2222222222222222,0.0,0.3333333333333333,0
279239,120416,H00ZH,2025-07-23,0,30,19,0,0,0,0,0,0,65400.0,0,0.0,0.0,0.0,0
279261,120417,E8599,2025-07-23,11,222,142,18,0,0,0,0,0,212800.0,0,0.1258741258741259,0.0,0.076923077,1
279285,120422,E8596,2025-07-23,53,221,183,7,0,0,0,0,0,4020600.0,0,0.038043478,0.0,0.2880434782608695,1
279307,120423,E8597,2025-07-23,35,165,139,4,0,0,0,0,0,2866900.0,0,0.028571429,0.0,0.25,1
279332,120447,38N0B853,2025-07-23,35,145,110,26,0,0,4,0,0,38200.0,0,0.2342342342342342,4.0,0.3153153153153153,1
279341,120481,B1828,2025-07-23,344,163,131,10,0,0,0,0,0,776200.0,0,0.075757576,0.0,2.606060606060606,1
279356,120483,D8285,2025-07-23,0,10,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
279378,120484,B1881,2025-07-23,321,159,127,2,0,0,0,0,0,781300.0,0,0.015625,0.0,2.5078125,1
279402,120515,EA648,2025-07-23,2,109,95,0,0,0,0,0,0,127900.0,0,0.0,0.0,0.0208333333333333,0
279423,120516,E6518,2025-07-23,2,221,186,4,1,0,0,0,0,190000.0,0,0.021390374,0.0,0.010695187,0
279447,120517,W9223,2025-07-23,2,253,354,13,0,0,0,0,0,326800.0,0,0.0366197183098591,0.0,0.005633803,0
279451,120541,H0339,2025-07-23,3,47,30,3,0,0,0,0,0,110300.0,0,0.096774194,0.0,0.096774194,0
279474,120548,H0971,2025-07-23,1,24,17,2,0,0,0,0,0,23300.0,0,0.1111111111111111,0.0,0.055555556,0
279496,120549,H008K,2025-07-23,0,42,30,0,0,0,0,0,0,19300.0,0,0.0,0.0,0.0,0
279518,120556,H0095,2025-07-23,16,28,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7272727272727273,1
279541,120566,H00YB,2025-07-23,1,69,62,3,0,0,0,0,0,243200.0,0,0.0476190476190476,0.0,0.0158730158730158,0
279565,120573,J4648,2025-07-23,0,87,153,2,0,0,0,0,0,121000.0,0,0.0129870129870129,0.0,0.0,0
279582,120583,H1401,2025-07-23,0,8,5,1,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
279605,120584,H9340,2025-07-23,5,223,442,28,0,0,0,0,0,183900.0,0,0.063205418,0.0,0.0112866817155756,0
279627,120592,J5730,2025-07-23,12,502,982,31,0,0,2,0,0,164300.0,0,0.031536114,2.0,0.0122075279755849,1
279651,120598,D7351,2025-07-23,103,157,157,2,0,0,0,0,0,271500.0,0,0.0126582278481012,0.0,0.6518987341772152,1
279676,120609,H1864,2025-07-23,0,42,33,0,0,0,0,0,0,132400.0,0,0.0,0.0,0.0,0
279685,120616,H2005,2025-07-23,0,22,10,5,0,0,0,0,0,41500.0,0,0.4545454545454545,0.0,0.0,0
279706,120617,H2019,2025-07-23,0,68,49,9,0,0,0,0,0,322000.0,0,0.18,0.0,0.0,0
279728,120623,H2018,2025-07-23,0,27,22,0,0,0,0,0,0,120800.0,0,0.0,0.0,0.0,0
279750,120624,H1862,2025-07-23,0,58,38,0,0,0,0,0,0,177400.0,0,0.0,0.0,0.0,0
279756,120658,30152,2025-07-23,0,0,35,12,0,0,0,0,0,0.0,26,0.3333333333333333,0.0,0.0,0
279801,120673,UW295,2025-07-23,0,144,236,4,0,0,0,0,0,0.0,0,0.0168776371308016,0.0,0.0,0
279824,120681,RH903,2025-07-23,0,16,10,0,0,0,0,0,0,98700.0,0,0.0,0.0,0.0,0
279845,120683,RD892,2025-07-23,4,21,15,2,0,0,0,0,0,122800.0,0,0.125,0.0,0.25,0
279870,120690,EA649,2025-07-23,22,348,303,36,0,0,0,0,0,528800.0,0,0.1184210526315789,0.0,0.072368421,1
279895,120716,D6306,2025-07-23,15,866,790,15,4,0,0,0,0,1826400.0,0,0.0189633375474083,0.0,0.0189633375474083,1
279901,120717,X1417,2025-07-23,3,623,500,37,0,0,0,0,0,1473300.0,0,0.073852295,0.0,0.005988024,0
279934,120726,H5397,2025-07-23,2,56,44,2,0,0,0,0,0,52700.0,0,0.0444444444444444,0.0,0.0444444444444444,0
279958,120748,H2326,2025-07-23,2,121,93,1,0,0,0,0,0,133100.0,0,0.0106382978723404,0.0,0.021276596,0
279981,120749,H2331,2025-07-23,1,135,109,1,0,0,0,0,0,226400.0,0,0.009090909,0.0,0.009090909,0
280004,120751,H2327,2025-07-23,0,114,90,1,0,0,0,0,0,134400.0,0,0.010989011,0.0,0.0,0
280027,120756,H2611,2025-07-23,1,26,18,0,0,0,0,0,0,140400.0,0,0.0,0.0,0.052631579,0
280050,120759,H2607,2025-07-23,9,65,51,2,0,0,7,0,0,186200.0,0,0.0384615384615384,7.0,0.173076923076923,1
280072,120760,H2612,2025-07-23,2,26,21,1,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.090909091,0
280095,120766,R6141,2025-07-23,10,539,323,17,0,0,1,0,0,31500.0,0,0.052469136,1.0,0.0308641975308641,1
280118,120773,H0101,2025-07-23,119,115,93,4,0,0,0,0,0,0.0,0,0.042553191,0.0,1.2659574468085106,1
280139,120783,H5662,2025-07-23,0,26,21,0,0,0,0,0,0,203600.0,0,0.0,0.0,0.0,0
280160,120790,H3077,2025-07-23,0,24,18,2,0,0,0,0,0,105300.0,0,0.1052631578947368,0.0,0.0,0
280184,120791,J4159,2025-07-23,0,31,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
280207,120809,54KJ6235,2025-07-23,6,161,287,12,0,0,1,0,0,321100.0,0,0.0416666666666666,1.0,0.0208333333333333,1
280226,120823,1CAE6,2025-07-23,0,0,315,12,0,0,0,0,0,0.0,0,0.037974684,0.0,0.0,0
280263,120851,B5180,2025-07-23,2,95,209,21,0,0,0,0,0,149600.0,0,0.1,0.0,0.00952381,0
280286,120883,00597,2025-07-23,5,61,32,2,0,0,0,0,0,47900.0,0,0.060606061,0.0,0.1515151515151515,0
280307,120885,47AK622,2025-07-23,0,221,168,4,0,0,0,0,0,767400.0,0,0.0236686390532544,0.0,0.0,0
280333,120890,47AK625,2025-07-23,0,606,462,29,0,0,0,0,0,1194400.0,0,0.062634989,0.0,0.0,0
280356,120891,47AK630,2025-07-23,0,117,73,1,0,0,0,0,0,737600.0,0,0.0135135135135135,0.0,0.0,0
280379,120898,47AK638,2025-07-23,0,278,182,5,0,0,0,0,0,1009600.0,0,0.027322404,0.0,0.0,0
280402,120902,E7854,2025-07-23,3,79,59,3,0,0,0,118,0,129100.0,0,0.05,0.0,0.05,0
280427,120924,47BM897,2025-07-23,0,36,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
280451,120926,47BM898,2025-07-23,3,99,166,7,0,0,0,0,0,0.0,0,0.0419161676646706,0.0,0.0179640718562874,0
280475,120927,47BM895,2025-07-23,1,87,108,33,0,0,0,0,0,0.0,0,0.3027522935779816,0.0,0.009174312,0
280495,120949,47BP677,2025-07-23,0,50,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
280516,120983,47AH180,2025-07-23,0,95,70,0,0,0,0,0,0,254100.0,0,0.0,0.0,0.0,0
280529,121017,1BZ46,2025-07-23,0,0,0,0,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0
280547,121019,1CBY0,2025-07-23,89,179,101,3,5,0,2,0,0,221600.0,0,0.0294117647058823,2.0,0.8725490196078431,1
280569,121024,1CC91,2025-07-23,6,304,551,16,0,0,0,0,0,416800.0,0,0.0289855072463768,0.0,0.0108695652173913,1
280584,121026,1CBY1,2025-07-23,33,64,34,4,3,0,2,0,0,40500.0,0,0.1142857142857142,2.0,0.9428571428571428,1
280605,121034,1BN35,2025-07-23,0,0,216,11,0,0,0,0,0,0.0,0,0.050691244,0.0,0.0,0
280629,121041,30144,2025-07-23,14,137,101,5,0,0,0,0,0,21400.0,0,0.0490196078431372,0.0,0.1372549019607843,1
280651,121051,DMS36,2025-07-23,0,39,25,0,0,0,0,0,0,15500.0,0,0.0,0.0,0.0,0
