Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
287251,124192,H9426,2025-07-22,1,107,80,1,0,0,0,0,0,143000.0,0,0.0123456790123456,0.0,0.0123456790123456,0
287274,124193,H3462,2025-07-22,2,42,35,2,0,0,0,0,0,143100.0,0,0.055555556,0.0,0.055555556,0
287293,124224,G6859,2025-07-22,0,5,7,0,0,0,0,0,0,15800.0,0,0.0,0.0,0.0,0
287315,124291,H3952,2025-07-22,2,61,47,4,0,0,0,0,0,227300.0,0,0.083333333,0.0,0.0416666666666666,0
287339,124293,H4352,2025-07-22,9,207,170,11,0,0,0,0,0,256600.0,0,0.064327485,0.0,0.052631579,1
287364,124299,J6898,2025-07-22,0,86,152,5,0,0,0,0,0,0.0,0,0.0326797385620915,0.0,0.0,0
287388,124300,J6596,2025-07-22,5,217,371,20,0,0,0,0,0,223900.0,0,0.053763440860215,0.0,0.0134408602150537,0
287412,124302,J6595,2025-07-22,0,109,289,10,93,0,0,0,0,263100.0,0,0.0344827586206896,0.0,0.0,0
287436,124310,J5287,2025-07-22,2,87,146,2,0,0,0,0,0,70900.0,0,0.0136054421768707,0.0,0.0136054421768707,0
287457,124317,U94BS,2025-07-22,1,75,51,1,0,0,0,0,0,310900.0,0,0.0192307692307692,0.0,0.0192307692307692,0
287471,124327,U91XQ,2025-07-22,52,74,74,0,0,0,0,0,0,24700.0,0,0.0,0.0,0.6933333333333334,1
287478,124336,1BQF7,2025-07-22,6,28,41,21,0,0,6,0,0,9900.0,0,0.5,6.0,0.1428571428571428,1
287500,124367,B1771,2025-07-22,746,359,253,15,0,0,0,0,0,1355300.0,0,0.059055118,0.0,2.937007874015748,1
287512,124392,H7908,2025-07-22,10,63,51,3,0,0,0,0,0,103600.0,0,0.0576923076923076,0.0,0.1923076923076923,1
287527,124395,H6596,2025-07-22,1,29,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
287550,124402,H5070,2025-07-22,2,203,173,12,0,0,0,0,0,468500.0,0,0.068965517,0.0,0.0114942528735632,0
287574,124403,H9284,2025-07-22,1,52,86,2,0,0,0,0,0,125100.0,0,0.0229885057471264,0.0,0.0114942528735632,0
287597,124410,J9149,2025-07-22,0,62,137,7,0,0,0,0,0,43300.0,0,0.0507246376811594,0.0,0.0,0
287622,124425,J7226,2025-07-22,1,47,86,6,0,0,0,0,0,190600.0,0,0.068965517,0.0,0.0114942528735632,0
287645,124427,J7356,2025-07-22,0,49,75,2,0,0,0,0,0,176400.0,0,0.026315789,0.0,0.0,0
287670,124435,J7225,2025-07-22,1,49,99,4,0,0,0,0,0,148500.0,0,0.04,0.0,0.01,0
287681,124459,J4944,2025-07-22,1,58,106,2,0,0,0,0,0,213400.0,0,0.0186915887850467,0.0,0.009345794,0
287704,124460,54KJ6017,2025-07-22,3,114,0,5,0,0,0,0,0,0.0,0,5.0,0.0,3.0,0
287728,124461,J0040,2025-07-22,0,0,436,20,0,0,0,382,0,6598.0,2,0.04576659,0.0,0.0,0
287745,124467,F4710,2025-07-22,2,86,68,1,0,0,0,0,0,117200.0,0,0.0144927536231884,0.0,0.0289855072463768,0
287769,124478,J4409,2025-07-22,3,33,76,1,0,0,0,0,0,17800.0,0,0.0129870129870129,0.0,0.038961039,0
287792,124485,47AP850,2025-07-22,0,371,320,6,0,0,0,0,0,1091600.0,0,0.0186915887850467,0.0,0.0,0
287806,124502,1CDC9,2025-07-22,0,0,3,0,0,0,1,0,0,0.0,17,0.0,0.055555556,0.0,0
287811,124527,47D5425,2025-07-22,0,347,303,9,0,0,0,0,0,174600.0,0,0.0296052631578947,0.0,0.0,0
287835,124535,47K8561,2025-07-22,0,137,85,6,0,0,0,0,0,54400.0,0,0.069767442,0.0,0.0,0
287857,124536,47K8557,2025-07-22,0,227,151,9,0,0,0,0,0,132000.0,0,0.059210526,0.0,0.0,0
287882,124585,1CT77,2025-07-22,7,315,546,24,0,0,0,0,21,374200.0,0,0.0438756855575868,0.0,0.0127970749542961,1
287904,124602,FD829,2025-07-22,3,98,69,1,0,0,0,0,0,1107800.0,0,0.0142857142857142,0.0,0.042857143,0
287926,124629,J7611,2025-07-22,2,39,63,3,0,0,0,0,0,165400.0,0,0.046875,0.0,0.03125,0
287952,124634,J4372,2025-07-22,2,46,84,2,0,0,0,0,0,0.0,0,0.0235294117647058,0.0,0.0235294117647058,0
287963,124635,J4331,2025-07-22,0,58,110,3,0,0,0,0,0,71700.0,0,0.027027027,0.0,0.0,0
287987,124678,J3038,2025-07-22,6,224,366,24,0,0,0,0,0,387400.0,0,0.065395095,0.0,0.016348774,1
288009,124695,H8422,2025-07-22,1,42,29,0,0,0,0,0,0,133800.0,0,0.0,0.0,0.033333333,0
288031,124702,B0063,2025-07-22,90,99,99,1,0,0,0,0,0,85700.0,0,0.01,0.0,0.9,1
288055,124703,78N1E646,2025-07-22,9,366,502,24,1,0,0,0,0,49300.0,0,0.047713718,0.0,0.0178926441351888,1
288079,124704,J1998,2025-07-22,1,112,216,13,0,0,0,0,0,104221.0,1,0.0599078341013824,0.0,0.004608295,0
288093,124717,1BUS6,2025-07-22,9,74,114,9,0,0,2,0,0,7000.0,0,0.07826087,2.0,0.07826087,1
288117,124729,K0B262,2025-07-22,11,300,479,50,0,0,0,0,1,397700.0,0,0.1041666666666666,0.0,0.0229166666666666,1
288141,124768,W8998,2025-07-22,5,559,0,24,0,0,0,0,0,0.0,0,24.0,0.0,5.0,0
288164,124771,K3639,2025-07-22,7,152,107,1,0,0,0,0,0,197500.0,0,0.009259259,0.0,0.064814815,1
288188,124821,47K0151,2025-07-22,0,141,106,6,0,0,0,0,0,174900.0,0,0.0560747663551401,0.0,0.0,0
288210,124827,47K0491,2025-07-22,0,50,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
288234,124859,47P2636,2025-07-22,0,34,20,1,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
288257,124861,47P2637,2025-07-22,0,50,26,2,0,0,0,0,0,0.0,0,0.074074074,0.0,0.0,0
288279,124863,47P1067,2025-07-22,0,29,21,4,0,0,0,0,0,0.0,0,0.1818181818181818,0.0,0.0,0
288303,124895,H1638,2025-07-22,2,104,86,1,0,0,0,0,0,408900.0,0,0.0114942528735632,0.0,0.0229885057471264,0
288328,124910,H1634,2025-07-22,5,67,53,0,0,0,0,0,0,209300.0,0,0.0,0.0,0.092592593,0
288353,124921,H1640,2025-07-22,7,83,68,0,0,0,0,0,0,169400.0,0,0.0,0.0,0.1014492753623188,1
288364,124928,ACM35,2025-07-22,0,75,59,0,2,0,0,0,0,918400.0,0,0.0,0.0,0.0,0
288389,124936,H6114,2025-07-22,3,18,14,4,0,0,0,0,0,77600.0,0,0.2666666666666666,0.0,0.2,0
288414,124985,G2873,2025-07-22,0,18,12,0,0,0,0,0,0,35500.0,0,0.0,0.0,0.0,0
288434,124993,H3448,2025-07-22,0,51,37,0,0,0,0,0,0,101100.0,0,0.0,0.0,0.0,0
288458,124996,J2527,2025-07-22,0,46,101,0,0,0,0,0,0,60200.0,0,0.0,0.0,0.0,0
288474,125053,J6774,2025-07-22,0,29,47,0,0,0,0,0,0,16700.0,0,0.0,0.0,0.0,0
288497,125060,J7595,2025-07-22,2,131,253,66,0,0,0,0,0,63100.0,0,0.2598425196850393,0.0,0.007874016,0
288515,125061,J5252,2025-07-22,4,65,102,5,0,0,0,0,0,115000.0,0,0.048543689,0.0,0.0388349514563106,0
288532,125063,H3014,2025-07-22,0,12,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
288553,125095,H00IV,2025-07-22,0,257,170,5,1,0,0,0,0,2185800.0,0,0.0292397660818713,0.0,0.0,0
288576,125096,E2224,2025-07-22,8,10,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7272727272727273,1
288600,125102,J1999,2025-07-22,0,102,134,1,0,0,0,0,0,0.0,0,0.007407407,0.0,0.0,0
288623,125103,H4426,2025-07-22,28,160,135,4,6,0,0,0,0,666400.0,0,0.0294117647058823,0.0,0.2058823529411764,1
288646,125110,H00IU,2025-07-22,0,247,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
288670,125128,Q11033,2025-07-22,2,323,323,97,0,0,0,0,0,0.0,0,0.2993827160493827,0.0,0.00617284,0
288695,125135,X7702,2025-07-22,9,460,872,21,4,1,0,0,0,680780.5,1,0.0240549828178694,0.0,0.0103092783505154,1
288717,125163,F9150,2025-07-22,0,84,60,2,0,0,0,0,0,337500.0,0,0.032786885,0.0,0.0,0
288744,125195,1CU15,2025-07-22,0,76,58,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
288758,125227,G0134,2025-07-22,2,61,97,17,0,0,0,71,0,110500.0,0,0.173469387755102,0.0,0.020408163,0
288777,125228,1CHH1,2025-07-22,0,0,199,11,0,0,0,0,0,0.0,0,0.055,0.0,0.0,0
288793,125261,30070,2025-07-22,0,9,8,10,31,0,2,0,0,126700.0,0,1.1111111111111112,2.0,0.0,0
288833,125289,47AJ637,2025-07-22,0,96,72,3,0,0,0,0,0,0.0,0,0.04109589,0.0,0.0,0
288854,125295,47AJ640,2025-07-22,0,28,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
288861,125303,47BP592,2025-07-22,0,2,2,4,0,0,0,0,0,0.0,0,1.3333333333333333,0.0,0.0,0
288884,125304,47AS417,2025-07-22,0,53,37,1,0,0,0,0,0,61600.0,0,0.026315789,0.0,0.0,0
288895,125321,47AG824,2025-07-22,0,82,64,2,0,0,0,0,0,220500.0,0,0.030769231,0.0,0.0,0
288920,125346,H6963,2025-07-22,3,182,136,1,0,0,0,0,0,565700.0,0,0.00729927,0.0,0.0218978102189781,0
288941,125402,47K6669,2025-07-22,0,30,21,0,0,0,0,0,0,9200.0,0,0.0,0.0,0.0,0
288956,125421,H7002,2025-07-22,3,97,73,0,0,0,0,0,0,233600.0,0,0.0,0.0,0.040540541,0
288979,125428,47K2266,2025-07-22,0,43,5,1,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
289002,125464,G0441,2025-07-22,0,4,3,0,0,0,0,0,0,10200.0,0,0.0,0.0,0.0,0
289017,125504,1BLM9,2025-07-22,2,31,50,2,0,0,1,0,0,8000.0,0,0.039215686,1.0,0.039215686,0
289040,125536,B5570,2025-07-22,1,17,32,0,0,0,0,0,0,60300.0,0,0.0,0.0,0.0303030303030303,0
289064,125553,08477,2025-07-22,0,49,36,0,0,0,0,0,0,195000.0,0,0.0,0.0,0.0,0
289084,125595,F9400,2025-07-22,1,27,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.05,0
289093,125596,F9683,2025-07-22,2,64,43,0,1,0,0,0,0,261400.0,0,0.0,0.0,0.0454545454545454,0
289117,125621,G0442,2025-07-22,0,22,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
289123,125636,E3656,2025-07-22,0,20,15,0,0,0,0,0,0,21000.0,0,0.0,0.0,0.0,0
289147,125639,X2422,2025-07-22,4,146,269,5,1,0,0,0,0,714900.0,0,0.0185185185185185,0.0,0.0148148148148148,0
289166,125640,CD2453,2025-07-22,5,159,1,7,0,0,0,0,1,0.0,0,3.5,0.0,2.5,0
289189,125689,H6074,2025-07-22,2,71,50,0,0,0,0,0,0,0.0,0,0.0,0.0,0.039215686,0
289213,125703,J5274,2025-07-22,6,109,149,3,0,0,0,0,0,41600.0,0,0.02,0.0,0.04,1
289226,125706,H9881,2025-07-22,3,22,52,0,0,0,0,0,0,60200.0,0,0.0,0.0,0.056603774,0
289247,125721,H1023,2025-07-22,0,4,3,0,0,0,0,0,0,19100.0,0,0.0,0.0,0.0,0
289270,125738,H4320,2025-07-22,7,183,139,16,0,0,0,0,0,448500.0,0,0.1142857142857142,0.0,0.05,1
289294,125739,G0211,2025-07-22,0,57,99,0,0,0,0,0,0,102900.0,0,0.0,0.0,0.0,0
289316,125740,H1331,2025-07-22,0,32,26,1,0,0,0,0,0,167900.0,0,0.037037037037037,0.0,0.0,0
289339,125782,H7143,2025-07-22,1,47,30,1,0,0,0,0,0,169400.0,0,0.032258065,0.0,0.032258065,0
289363,125789,47AY744,2025-07-22,5,18,16,6,0,0,0,2,0,0.0,0,0.3529411764705882,0.0,0.2941176470588235,0
289384,125795,47AN670,2025-07-22,0,223,176,5,0,0,0,0,0,1439200.0,0,0.028248588,0.0,0.0,0
289410,125814,J2864,2025-07-22,0,14,22,0,0,0,0,0,0,42400.0,0,0.0,0.0,0.0,0
289428,125838,47AM422,2025-07-22,0,62,48,4,0,0,0,0,0,109700.0,0,0.081632653,0.0,0.0,0
289453,125846,47H3245,2025-07-22,1,389,0,7,0,0,1,0,0,0.0,0,7.0,1.0,1.0,0
289484,125940,F4068,2025-07-22,0,26,18,0,0,0,0,0,0,22200.0,0,0.0,0.0,0.0,0
289503,125963,47U2350,2025-07-22,9,512,352,2,0,0,0,0,0,262800.0,0,0.005665722,0.0,0.0254957507082152,1
289525,125972,H9408,2025-07-22,2,354,306,10,0,0,0,0,0,347900.0,0,0.03257329,0.0,0.006514658,0
289546,125982,J3483,2025-07-22,0,9,24,0,8,0,0,0,0,65900.0,0,0.0,0.0,0.0,0
289570,125989,J4736,2025-07-22,0,19,34,2,0,0,0,0,0,43600.0,0,0.057142857,0.0,0.0,0
289590,125996,G1001,2025-07-22,68,240,148,1,0,0,0,0,0,0.0,0,0.006711409,0.0,0.4563758389261745,1
289608,126014,J4671,2025-07-22,2,141,220,23,0,0,0,0,0,594200.0,0,0.1040723981900452,0.0,0.009049774,0
289633,126032,EL875,2025-07-22,0,236,464,24,0,0,0,0,0,0.0,0,0.051612903,0.0,0.0,0
289655,126063,J5192,2025-07-22,7,222,387,16,0,0,1,0,0,77739.0,1,0.0412371134020618,0.5,0.018041237,1
289679,126064,J5440,2025-07-22,1,51,88,6,0,0,0,0,0,35600.0,0,0.06741573,0.0,0.0112359550561797,0
289703,126065,J5551,2025-07-22,5,48,59,6,0,0,1,0,0,143400.0,0,0.1,1.0,0.083333333,0
289727,126071,E6943,2025-07-22,1,35,26,0,0,0,0,0,0,8000.0,0,0.0,0.0,0.037037037037037,0
289751,126072,K3688,2025-07-22,2,614,534,29,27,0,0,0,0,2648400.0,0,0.054205607,0.0,0.003738318,0
289773,126074,E6944,2025-07-22,2,29,20,2,0,0,0,0,0,18900.0,0,0.095238095,0.0,0.095238095,0
289782,126104,30127,2025-07-22,0,0,195,40,0,0,0,0,0,9429.0,83,0.2040816326530612,0.0,0.0,0
289788,126106,78N1F509,2025-07-22,2,2,2,0,0,0,3,0,0,0.0,0,0.0,3.0,0.6666666666666666,0
289813,126121,R6103,2025-07-22,1,156,137,1,0,0,0,0,0,591700.0,0,0.007246377,0.0,0.007246377,0
289834,126129,R6105,2025-07-22,3,187,161,11,1,0,0,0,0,1477000.0,0,0.067901235,0.0,0.0185185185185185,0
289847,126138,J7141,2025-07-22,6,745,1318,19,14,1,0,0,0,633822.5,3,0.0144048521607278,0.0,0.004548901,1
289871,126157,H6632,2025-07-22,21,248,395,15,0,0,0,0,0,41400.0,0,0.037878788,0.0,0.053030303,1
289894,126164,J6930,2025-07-22,0,76,115,2,0,0,0,0,0,132400.0,0,0.0172413793103448,0.0,0.0,0
289920,126171,J6857,2025-07-22,2,77,104,2,0,0,0,0,0,94900.0,0,0.019047619,0.0,0.019047619,0
289942,126172,H9436,2025-07-22,2,39,23,1,0,0,0,0,0,141300.0,0,0.0416666666666666,0.0,0.083333333,0
289956,126174,H00O7,2025-07-22,0,96,71,4,0,0,0,0,0,667900.0,0,0.055555556,0.0,0.0,0
289977,126196,47AH143,2025-07-22,0,205,173,6,0,0,0,0,0,403800.0,0,0.0344827586206896,0.0,0.0,0
289996,126200,F2356,2025-07-22,0,58,99,0,0,0,0,0,0,70700.0,0,0.0,0.0,0.0,0
290007,126238,1CDY9,2025-07-22,3,14,47,24,0,1,2,0,0,39200.0,4,0.5,0.4,0.0625,0
290028,126240,1CW01,2025-07-22,0,0,13,1,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
290049,126272,K3689,2025-07-22,0,19,15,0,0,0,0,0,0,47700.0,0,0.0,0.0,0.0,0
290052,126274,H5707,2025-07-22,1,12,11,0,0,0,0,0,0,76400.0,0,0.0,0.0,0.083333333,0
290074,126282,H7864,2025-07-22,2,96,70,8,0,0,0,0,0,391100.0,0,0.1126760563380281,0.0,0.028169014084507,0
290095,126297,H9163,2025-07-22,0,10,6,1,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
290129,126308,H9770,2025-07-22,2,21,54,3,0,0,0,0,0,77100.0,0,0.054545455,0.0,0.036363636,0
290153,126331,H4175,2025-07-22,0,58,44,0,0,0,0,0,0,162800.0,0,0.0,0.0,0.0,0
290177,126332,H4176,2025-07-22,1,48,34,1,0,0,0,0,0,45600.0,0,0.028571429,0.0,0.028571429,0
290184,126333,H2842,2025-07-22,2,43,24,1,0,0,0,0,0,142300.0,0,0.04,0.0,0.08,0
290207,126338,H4172,2025-07-22,49,69,53,1,0,0,0,0,0,20400.0,0,0.0185185185185185,0.0,0.9074074074074074,1
290231,126342,1CE97,2025-07-22,27,489,881,73,0,0,2,0,0,409200.0,25,0.08276644,0.076923077,0.0306122448979591,1
290241,126363,4701LT0,2025-07-22,3,161,161,15,0,0,0,0,0,0.0,0,0.092592593,0.0,0.0185185185185185,0
290263,126372,1CJ24,2025-07-22,0,0,86,10,0,0,0,0,0,0.0,0,0.1149425287356321,0.0,0.0,0
290284,126382,U6702,2025-07-22,64,68,67,0,0,0,1,0,0,244300.0,0,0.0,1.0,0.9411764705882352,1
290305,126397,H6186,2025-07-22,0,2,2,0,0,0,0,0,0,19100.0,0,0.0,0.0,0.0,0
290328,126400,H6188,2025-07-22,39,39,23,0,0,0,0,0,0,13800.0,0,0.0,0.0,1.625,1
290352,126406,H9979,2025-07-22,4,38,69,4,0,0,0,0,0,124800.0,0,0.057142857,0.0,0.057142857,0
290375,126414,J0431,2025-07-22,3,19,16,2,8,0,0,0,0,69300.0,0,0.1176470588235294,0.0,0.1764705882352941,0
290400,126425,J1335,2025-07-22,1,61,74,2,1,0,0,0,0,206000.0,0,0.026666667,0.0,0.0133333333333333,0
290416,126433,J1624,2025-07-22,3,58,46,2,0,0,0,0,0,129300.0,0,0.042553191,0.0,0.063829787,0
290429,126450,J1443,2025-07-22,0,36,70,0,0,0,0,0,0,119600.0,0,0.0,0.0,0.0,0
290452,126489,47AE687,2025-07-22,0,41,33,4,0,0,0,0,0,317200.0,0,0.1176470588235294,0.0,0.0,0
290471,126564,T1125,2025-07-22,0,0,2,0,0,31,0,0,2,0.0,0,0.0,0.0,0.0,0
290482,126567,UL450,2025-07-22,0,3,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
290504,126572,F8931,2025-07-22,2,631,280,19,8,0,1,0,0,277100.0,0,0.067615658,1.0,0.007117438,0
290522,126574,H7608,2025-07-22,7,150,128,1,0,0,0,0,0,175800.0,0,0.007751938,0.0,0.054263566,1
290544,126575,H4973,2025-07-22,5,93,73,3,0,0,0,0,0,154400.0,0,0.040540541,0.0,0.067567568,0
290567,126576,J0391,2025-07-22,3,125,223,6,0,0,0,0,0,161000.0,0,0.0267857142857142,0.0,0.0133928571428571,0
290579,126589,H0171,2025-07-22,2,17,0,2,0,0,0,0,0,0.0,0,2.0,0.0,2.0,0
290584,126599,J0286,2025-07-22,0,0,147,6,0,0,0,0,0,0.0,10,0.040540541,0.0,0.0,0
290607,126600,J1573,2025-07-22,2,111,196,27,0,0,0,0,0,194900.0,0,0.1370558375634517,0.0,0.010152284,0
290616,126601,H2724,2025-07-22,1,54,38,1,0,0,0,0,0,179000.0,0,0.025641026,0.0,0.025641026,0
290648,126625,H6504,2025-07-22,21,30,21,0,0,0,0,0,0,155700.0,0,0.0,0.0,0.9545454545454546,1
290663,126665,H2435,2025-07-22,2,118,88,0,0,0,0,0,0,594100.0,0,0.0,0.0,0.02247191,0
290686,126676,J0479,2025-07-22,12,62,93,8,0,0,0,0,0,26300.0,0,0.085106383,0.0,0.1276595744680851,1
290706,126682,J0417,2025-07-22,0,14,9,1,0,0,0,0,0,6100.0,0,0.1,0.0,0.0,0
290729,126693,F8144,2025-07-22,0,25,14,0,0,0,0,0,0,172700.0,0,0.0,0.0,0.0,0
290752,126699,H8849,2025-07-22,0,69,53,1,0,0,0,0,0,242600.0,0,0.0185185185185185,0.0,0.0,0
290769,126706,F8147,2025-07-22,0,78,61,0,0,0,0,0,0,644900.0,0,0.0,0.0,0.0,0
290792,126707,J1876,2025-07-22,0,75,183,7,0,0,0,0,0,95200.0,0,0.038043478,0.0,0.0,0
290814,126708,F8146,2025-07-22,0,57,39,1,0,0,0,0,0,112000.0,0,0.025,0.0,0.0,0
290830,126714,Y1172,2025-07-22,135,238,237,3,0,0,0,0,0,411300.0,0,0.0126050420168067,0.0,0.5672268907563025,1
290854,126725,H9700,2025-07-22,3,48,34,2,0,0,0,0,0,225800.0,0,0.057142857,0.0,0.085714286,0
290874,126740,J1821,2025-07-22,2,9,5,2,0,0,0,0,0,31500.0,0,0.3333333333333333,0.0,0.3333333333333333,0
290898,126750,H5293,2025-07-22,1,69,59,1,0,0,0,0,0,223100.0,0,0.0166666666666666,0.0,0.0166666666666666,0
290907,126765,1CAZ0,2025-07-22,1,116,64,15,0,0,0,0,0,18000.0,0,0.2307692307692307,0.0,0.0153846153846153,0
290912,126767,1CEY5,2025-07-22,0,0,2,3,0,0,0,0,0,0.0,23,1.0,0.0,0.0,0
290919,126793,B1N0C509,2025-07-22,16,401,695,63,0,0,1,0,0,70800.0,0,0.090517241,1.0,0.0229885057471264,1
290933,126799,ANM26,2025-07-22,1,80,70,3,0,0,0,0,0,71800.0,0,0.042253521,0.0,0.0140845070422535,0
290938,126810,S5544,2025-07-22,0,1,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
290960,126833,U920V,2025-07-22,38,53,53,0,0,0,0,0,0,24800.0,0,0.0,0.0,0.7037037037037037,1
290984,126835,U920W,2025-07-22,46,56,56,1,0,0,0,0,0,33400.0,0,0.0175438596491228,0.0,0.8070175438596491,1
291008,126842,F9291,2025-07-22,9,101,81,2,0,0,0,0,0,134100.0,0,0.024390243902439,0.0,0.1097560975609756,1
291030,126843,H6696,2025-07-22,1,24,18,0,0,0,0,0,0,28000.0,0,0.0,0.0,0.052631579,0
291053,126900,H9216,2025-07-22,85,109,82,2,0,0,0,0,0,0.0,0,0.0240963855421686,0.0,1.0240963855421688,1
291076,126907,J0718,2025-07-22,2,42,25,6,0,0,0,0,0,7300.0,0,0.2307692307692307,0.0,0.076923077,0
291099,126925,J8649,2025-07-22,2,160,296,4,0,0,1,0,0,0.0,0,0.0134680134680134,1.0,0.006734007,0
291122,126932,J6029,2025-07-22,0,29,40,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
291131,126933,J6801,2025-07-22,0,51,90,2,0,0,0,0,0,9000.0,0,0.021978022,0.0,0.0,0
291158,126999,J7250,2025-07-22,0,11,46,2,0,0,0,0,0,35800.0,0,0.042553191,0.0,0.0,0
291181,127000,U9223,2025-07-22,49,83,83,0,0,0,0,0,0,162200.0,0,0.0,0.0,0.5833333333333334,1
291204,127001,U921Y,2025-07-22,96,146,146,0,0,0,0,0,0,336900.0,0,0.0,0.0,0.6530612244897959,1
291229,127007,J5815,2025-07-22,14,95,169,7,4,0,9,0,0,51500.0,7,0.0411764705882352,1.125,0.082352941,1
291251,127008,U9229,2025-07-22,58,75,75,0,0,0,0,0,0,36800.0,0,0.0,0.0,0.7631578947368421,1
291275,127010,K0089,2025-07-22,0,174,356,6,0,0,0,0,0,14700.0,0,0.016806723,0.0,0.0,0
291284,127018,J3431,2025-07-22,0,0,47,4,0,0,0,0,0,0.0,20,0.083333333,0.0,0.0,0
291309,127025,J3428,2025-07-22,2,102,157,17,0,0,0,0,0,98000.0,0,0.1075949367088607,0.0,0.0126582278481012,0
291333,127032,H9800,2025-07-22,3,142,112,11,0,0,0,0,0,92800.0,0,0.097345133,0.0,0.026548673,0
291359,127040,H00NF,2025-07-22,0,83,56,1,0,0,0,0,0,68100.0,0,0.0175438596491228,0.0,0.0,0
