Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
119789,32108,47E5999,2025-07-24,0,131,102,2,0,0,0,0,0,101900.0,0,0.0194174757281553,0.0,0.0,0
119836,32116,ET409,2025-07-24,13,197,151,33,1,0,0,0,0,32600.0,0,0.2171052631578947,0.0,0.085526316,1
119860,32122,ET407,2025-07-24,3,226,183,3,0,0,0,0,0,32400.0,0,0.0163043478260869,0.0,0.0163043478260869,0
119922,32150,47P0028,2025-07-24,7,670,416,6,1,0,1,0,0,364200.0,0,0.014388489208633,1.0,0.0167865707434052,1
119947,32180,H2077,2025-07-24,4,33,24,1,0,0,0,0,0,232200.0,0,0.04,0.0,0.16,0
119987,32209,47K4820,2025-07-24,0,0,0,0,0,1,1,0,0,0.0,0,0.0,1.0,0.0,0
120119,32240,1AB56,2025-07-24,0,90,74,1,0,0,0,0,0,70300.0,0,0.0133333333333333,0.0,0.0,0
120143,32241,1AB57,2025-07-24,3,214,156,9,0,0,0,0,0,223100.0,0,0.057324841,0.0,0.01910828,0
120231,32272,47U8838,2025-07-24,17,68,68,1,0,0,0,0,0,50600.0,0,0.0144927536231884,0.0,0.2463768115942029,1
120277,32282,J3026,2025-07-24,0,22,15,0,0,0,0,0,0,26800.0,0,0.0,0.0,0.0,0
120293,32283,47BB548,2025-07-24,73,1493,0,48,0,0,0,0,0,0.0,0,48.0,0.0,73.0,1
120340,32297,78K1D169,2025-07-24,0,15,8,2,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.0,0
120387,32314,54KJ4298,2025-07-24,0,12,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
120626,32365,1BE67,2025-07-24,2,983,809,71,25,0,0,0,0,2857800.0,0,0.087654321,0.0,0.002469136,0
120672,32401,E7684,2025-07-24,0,51,40,3,0,0,0,80,0,77300.0,0,0.073170732,0.0,0.0,0
120740,32415,F4742,2025-07-24,0,48,36,1,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
120808,32439,Y1384,2025-07-24,0,70,53,0,0,0,0,0,0,220700.0,0,0.0,0.0,0.0,0
120832,32441,Y1383,2025-07-24,0,44,30,2,0,0,0,0,0,81900.0,0,0.064516129,0.0,0.0,0
120856,32448,54KJ4543,2025-07-24,0,28,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
120878,42461,F5534,2025-07-24,0,155,118,2,0,0,0,0,0,73000.0,0,0.016806723,0.0,0.0,0
120927,42475,F1141,2025-07-24,4,670,561,18,5,0,0,0,0,1175700.0,0,0.03202847,0.0,0.007117438,0
120943,42476,F1143,2025-07-24,9,614,0,25,0,0,0,0,0,0.0,0,25.0,0.0,9.0,1
120950,42478,F1144,2025-07-24,7,498,0,22,0,0,0,0,0,0.0,0,22.0,0.0,7.0,1
120974,42493,ACQ00,2025-07-24,4,144,121,3,0,0,0,0,0,472400.0,0,0.024590164,0.0,0.032786885,0
120995,42500,1AXM6,2025-07-24,0,38,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
121017,42501,ACQ01,2025-07-24,0,78,59,1,0,0,0,0,0,79100.0,0,0.0166666666666666,0.0,0.0,0
121131,42518,G4302,2025-07-24,4,61,49,3,0,0,0,98,0,53900.0,0,0.06,0.0,0.08,0
121178,42529,4700JR8,2025-07-24,0,8,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
121202,42535,1AMJ2,2025-07-24,1,155,135,1,0,0,0,0,0,0.0,0,0.007352941,0.0,0.007352941,0
121249,42537,1AHK4,2025-07-24,0,82,69,0,0,0,0,0,0,285400.0,0,0.0,0.0,0.0,0
121271,42542,GU812,2025-07-24,0,76,56,13,0,0,0,0,0,0.0,0,0.2280701754385964,0.0,0.0,0
121294,42554,BNV92,2025-07-24,0,61,61,0,0,0,0,0,0,103500.0,0,0.0,0.0,0.0,0
121318,42561,47AF726,2025-07-24,0,30,22,1,0,0,0,0,0,141600.0,0,0.0434782608695652,0.0,0.0,0
121341,42567,47AJ808,2025-07-24,0,12,9,2,0,0,0,0,0,43800.0,0,0.2,0.0,0.0,0
121363,42568,47AL864,2025-07-24,0,55,40,0,0,0,0,0,0,248400.0,0,0.0,0.0,0.0,0
121424,42578,47AS798,2025-07-24,1,154,116,8,0,0,2,0,0,78300.0,0,0.068376068,2.0,0.008547009,0
121445,42579,47H8809,2025-07-24,0,380,263,6,0,0,0,0,0,0.0,0,0.0227272727272727,0.0,0.0,0
121470,42593,F8523,2025-07-24,0,29,18,0,0,0,0,36,0,0.0,0,0.0,0.0,0.0,0
121494,42601,47K5162,2025-07-24,0,108,83,14,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
121517,42604,47K9800,2025-07-24,0,245,191,5,0,0,0,0,0,534000.0,0,0.0260416666666666,0.0,0.0,0
121541,42610,E2425,2025-07-24,8,123,98,4,0,0,0,0,0,398200.0,0,0.04040404,0.0,0.080808081,1
121564,42618,47AL665,2025-07-24,0,106,82,4,0,0,0,0,0,8400.0,0,0.048192771,0.0,0.0,0
121612,42661,1AYC7,2025-07-24,0,8,6,0,0,0,0,0,0,38100.0,0,0.0,0.0,0.0,0
121729,42676,4700LG5,2025-07-24,1,191,0,10,0,0,0,0,0,0.0,0,10.0,0.0,1.0,0
121812,42703,ET220,2025-07-24,0,77,57,4,0,0,0,0,0,52500.0,0,0.068965517,0.0,0.0,0
121836,42704,ET221,2025-07-24,1,114,89,1,0,0,0,0,0,27000.0,0,0.0111111111111111,0.0,0.0111111111111111,0
121861,42718,47K7811,2025-07-24,0,39,14,1,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
121886,42746,47P9808,2025-07-24,0,46,31,2,0,0,0,0,0,49400.0,0,0.0625,0.0,0.0,0
121908,42771,H5930,2025-07-24,3,101,82,5,0,0,0,0,0,370500.0,0,0.0602409638554216,0.0,0.036144578,0
121934,42786,4700DK0,2025-07-24,3,69,0,2,0,0,0,0,0,0.0,0,2.0,0.0,3.0,0
122074,42835,H5113,2025-07-24,13,146,107,4,0,0,0,0,0,177100.0,0,0.037037037037037,0.0,0.1203703703703703,1
122083,42837,Q31152,2025-07-24,0,6,4,0,0,0,0,0,0,49700.0,0,0.0,0.0,0.0,0
122107,42844,47L6005,2025-07-24,0,242,195,4,0,0,0,0,0,224200.0,0,0.020408163,0.0,0.0,0
122130,42854,ADQ01,2025-07-24,0,364,314,16,0,0,0,0,0,1086100.0,0,0.0507936507936507,0.0,0.0,0
122157,42861,U90XA,2025-07-24,2,125,94,1,0,0,0,0,0,181500.0,0,0.0105263157894736,0.0,0.0210526315789473,0
122203,42869,ACI92,2025-07-24,1,116,90,4,0,0,0,0,0,149800.0,0,0.043956044,0.0,0.010989011,0
122226,42871,E5001,2025-07-24,2,110,85,0,0,0,0,0,0,78800.0,0,0.0,0.0,0.0232558139534883,0
122251,42876,47J2750,2025-07-24,1,355,0,9,0,0,0,0,0,0.0,0,9.0,0.0,1.0,0
122272,42878,78N1C334,2025-07-24,0,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
122295,42886,4700TH5,2025-07-24,0,65,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
122326,42901,1BJQ8,2025-07-24,1,89,65,1,0,0,0,0,0,44300.0,0,0.0151515151515151,0.0,0.0151515151515151,0
122350,42903,1ALX7,2025-07-24,7,382,298,22,3,0,1,0,0,160100.0,0,0.073578595,1.0,0.0234113712374581,1
122373,42905,1AXW1,2025-07-24,19,394,339,23,0,0,0,0,0,325400.0,0,0.067647059,0.0,0.055882353,1
122450,42918,1AV37,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
122500,42944,R4761,2025-07-24,3,532,441,15,0,0,0,0,0,71000.0,0,0.0339366515837104,0.0,0.00678733,0
122524,42946,1AD63,2025-07-24,3,177,145,2,0,0,0,0,0,0.0,0,0.01369863,0.0,0.020547945,0
122547,42954,F3866,2025-07-24,2,217,174,9,0,0,0,348,0,1051400.0,0,0.051428571,0.0,0.0114285714285714,0
122614,42980,ACL95,2025-07-24,32,38,4,0,0,0,0,0,0,0.0,0,0.0,0.0,6.4,1
122638,42986,ACD37,2025-07-24,4,83,66,3,0,0,0,0,0,170400.0,0,0.044776119,0.0,0.059701493,0
122716,43043,47BR813,2025-07-24,1,158,0,7,0,0,0,0,0,0.0,0,7.0,0.0,1.0,0
122740,43044,47BY234,2025-07-24,0,89,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
122764,43046,47BY236,2025-07-24,0,159,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
122811,43054,4700RP3,2025-07-24,16,961,0,74,0,0,0,0,0,0.0,0,74.0,0.0,16.0,1
122857,43071,LF642,2025-07-24,2,72,54,3,0,0,0,0,0,199700.0,0,0.054545455,0.0,0.036363636,0
122876,43072,VE742,2025-07-24,8,159,98,4,0,0,0,0,0,0.0,0,0.04040404,0.0,0.080808081,1
122901,53074,D6478,2025-07-24,0,313,311,0,17,0,0,646,1,158500.0,0,0.0,0.0,0.0,0
123031,53108,F9439,2025-07-24,8,850,0,43,0,0,0,0,0,0.0,0,43.0,0.0,8.0,1
123055,53121,F8591,2025-07-24,7,121,88,31,0,0,0,0,0,122200.0,0,0.348314606741573,0.0,0.078651685,1
123078,53129,F8592,2025-07-24,0,103,71,0,0,0,0,0,0,173500.0,0,0.0,0.0,0.0,0
123097,53131,F8594,2025-07-24,7,74,57,7,0,0,0,0,0,57500.0,0,0.1206896551724138,0.0,0.1206896551724138,1
123120,53132,U91ER,2025-07-24,76,117,117,0,0,0,0,0,0,93100.0,0,0.0,0.0,0.6440677966101694,1
123141,53133,F8595,2025-07-24,0,60,43,3,0,0,0,0,0,115700.0,0,0.068181818,0.0,0.0,0
123177,53146,F8663,2025-07-24,2,34,26,2,0,0,0,0,0,0.0,0,0.074074074,0.0,0.074074074,0
123202,53157,W9922,2025-07-24,3,495,422,16,7,0,0,0,0,2771600.0,0,0.0378250591016548,0.0,0.007092199,0
123223,53163,F4897,2025-07-24,0,43,23,7,0,0,0,0,0,0.0,0,0.2916666666666667,0.0,0.0,0
123265,53165,1BHK9,2025-07-24,44,513,431,13,0,0,0,0,0,261700.0,0,0.030092593,0.0,0.1018518518518518,1
123291,53171,1BBJ5,2025-07-24,7,165,140,4,0,0,1,0,0,6900.0,0,0.0283687943262411,1.0,0.04964539,1
123378,53189,SLFM0,2025-07-24,5,282,254,9,0,0,0,0,0,517000.0,0,0.035294118,0.0,0.019607843,0
123570,53233,47AH934,2025-07-24,0,88,68,1,0,0,0,0,0,145300.0,0,0.0144927536231884,0.0,0.0,0
123596,53238,47AN700,2025-07-24,0,48,36,1,0,0,0,0,0,38200.0,0,0.027027027,0.0,0.0,0
123660,53265,H0402,2025-07-24,2,145,115,3,0,0,0,0,0,244900.0,0,0.025862069,0.0,0.0172413793103448,0
123686,53274,47AN536,2025-07-24,0,204,164,5,0,0,0,0,0,262400.0,0,0.0303030303030303,0.0,0.0,0
123708,53275,47AR287,2025-07-24,0,44,29,1,0,0,0,0,0,30100.0,0,0.033333333,0.0,0.0,0
123732,53282,47H7531,2025-07-24,0,39,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
123757,53289,ET485,2025-07-24,2,187,152,6,0,0,0,0,0,16800.0,0,0.039215686,0.0,0.0130718954248366,0
123781,53297,EH679,2025-07-24,3,128,98,1,0,0,0,0,0,7800.0,0,0.0101010101010101,0.0,0.0303030303030303,0
123823,53306,H9121,2025-07-24,1,71,60,6,0,0,0,0,0,123400.0,0,0.098360656,0.0,0.016393443,0
123845,53307,H9122,2025-07-24,1,153,112,1,0,0,0,0,0,100100.0,0,0.008849558,0.0,0.008849558,0
123869,53308,47P9717,2025-07-24,0,19,12,0,0,0,0,0,0,151100.0,0,0.0,0.0,0.0,0
123888,53325,1BFP7,2025-07-24,0,42,32,1,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
123912,53332,G5934,2025-07-24,0,28,20,0,0,0,0,0,0,90100.0,0,0.0,0.0,0.0,0
124045,53365,47K4127,2025-07-24,0,99,37,1,0,0,0,0,0,0.0,0,0.026315789,0.0,0.0,0
124068,53367,47K4129,2025-07-24,0,81,54,2,0,0,0,0,0,0.0,0,0.036363636,0.0,0.0,0
124091,53372,47K4130,2025-07-24,0,66,42,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
124101,53374,78N1A469,2025-07-24,11,21,6,0,0,0,1,0,0,0.0,0,0.0,1.0,1.5714285714285714,1
124125,53375,47K4131,2025-07-24,0,52,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
124168,53397,H3949,2025-07-24,4,111,81,6,1,0,0,0,0,704900.0,0,0.073170732,0.0,0.048780488,0
124224,53464,ET925,2025-07-24,1,339,297,7,0,0,0,0,0,290400.0,0,0.023489933,0.0,0.003355705,0
124307,53475,1BC59,2025-07-24,3,48,32,2,0,0,0,0,0,0.0,0,0.060606061,0.0,0.090909091,0
124409,53500,1BE68,2025-07-24,4,869,704,33,16,0,0,0,0,2218600.0,0,0.046808511,0.0,0.005673759,0
124433,53506,LD305,2025-07-24,3,162,127,5,0,0,0,0,0,150100.0,0,0.0390625,0.0,0.0234375,0
124460,53525,E4998,2025-07-24,4,74,55,2,0,0,0,0,0,25600.0,0,0.035714286,0.0,0.071428571,0
124484,53531,ET750,2025-07-24,0,167,129,3,3,0,1,0,0,56000.0,0,0.023076923076923,1.0,0.0,0
124507,53532,ET749,2025-07-24,1,110,79,2,0,0,1,0,0,0.0,0,0.025,1.0,0.0125,0
124531,53533,ET747,2025-07-24,1,145,112,4,0,0,0,0,0,9900.0,0,0.0353982300884955,0.0,0.008849558,0
124583,53564,47AG843,2025-07-24,0,59,42,2,0,0,0,0,0,57400.0,0,0.0465116279069767,0.0,0.0,0
124604,53565,47H5616,2025-07-24,0,63,44,6,0,0,0,0,0,108200.0,0,0.1333333333333333,0.0,0.0,0
124626,53572,54NS2511,2025-07-24,5,249,204,8,0,0,0,0,0,59200.0,0,0.03902439,0.0,0.024390243902439,0
124650,53574,1AC31,2025-07-24,0,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
124681,53599,47CA255,2025-07-24,3,173,0,6,0,0,0,0,0,0.0,0,6.0,0.0,3.0,0
124705,53600,47CA256,2025-07-24,17,209,0,22,0,0,0,0,0,0.0,0,22.0,0.0,17.0,1
124768,53608,1BNC7,2025-07-24,2,3,3,1,0,0,0,0,0,0.0,0,0.25,0.0,0.5,0
124833,53633,78N1C042,2025-07-24,19,942,928,32,65,0,0,0,0,2037900.0,0,0.03444564,0.0,0.020452099,1
124883,53642,78N1D133,2025-07-24,2,71,48,2,1,0,0,0,0,23600.0,0,0.040816327,0.0,0.040816327,0
124907,53664,H6819,2025-07-24,1,241,190,10,2,0,0,0,0,19200.0,0,0.052356021,0.0,0.005235602,0
124933,53674,47ZF695,2025-07-24,1,146,0,3,0,0,0,0,0,0.0,0,3.0,0.0,1.0,0
124956,53675,47Q7388,2025-07-24,0,41,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
125002,53682,1AZX7,2025-07-24,75,575,440,22,0,0,0,0,1,1648500.0,0,0.0498866213151927,0.0,0.1700680272108843,1
125028,53699,H6821,2025-07-24,3,151,98,3,2,0,1,0,0,43900.0,0,0.0303030303030303,1.0,0.0303030303030303,0
125052,53706,E7018,2025-07-24,0,21,16,1,0,0,0,0,0,20600.0,0,0.0588235294117647,0.0,0.0,0
125074,53707,EK676,2025-07-24,25,115,92,19,0,0,1,0,0,55100.0,0,0.2043010752688172,1.0,0.2688172043010752,1
125098,53708,EK677,2025-07-24,105,314,271,91,0,1,4,0,0,426800.0,0,0.3345588235294117,4.0,0.3860294117647059,1
125123,53725,1AYU6,2025-07-24,8,182,151,5,0,0,0,0,0,41300.0,0,0.032894737,0.0,0.052631579,1
125213,53742,4700TP8,2025-07-24,22,806,0,33,0,0,0,0,0,0.0,0,33.0,0.0,22.0,1
125282,53768,E4714,2025-07-24,1,89,71,1,0,0,0,0,0,0.0,0,0.0138888888888888,0.0,0.0138888888888888,0
125306,53775,47F7061,2025-07-24,0,35,24,1,0,0,0,0,0,69300.0,0,0.04,0.0,0.0,0
125330,53782,ET390,2025-07-24,6,188,140,15,0,0,0,0,0,24600.0,0,0.1063829787234042,0.0,0.042553191,1
125356,53793,ET020,2025-07-24,9,359,268,9,5,0,1,0,0,106400.0,0,0.033457249,1.0,0.033457249,1
125403,53807,47F9723,2025-07-24,0,40,33,3,0,0,0,0,0,0.0,0,0.088235294,0.0,0.0,0
125427,53825,47J5502,2025-07-24,11,92,92,1,0,0,0,0,0,165300.0,0,0.010752688172043,0.0,0.1182795698924731,1
125537,53850,B7712,2025-07-24,0,66,48,3,0,0,0,0,0,43600.0,0,0.0612244897959183,0.0,0.0,0
125637,53908,EU069,2025-07-24,4,58,38,4,0,0,0,0,0,9100.0,0,0.1025641025641025,0.0,0.1025641025641025,0
125659,53918,54KJ3198,2025-07-24,3,43,36,3,0,0,0,0,0,0.0,0,0.081081081,0.0,0.081081081,0
125685,53925,54KJ4343,2025-07-24,25,612,527,16,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.047348485,1
125731,53942,78N1B125,2025-07-24,1,25,21,1,0,0,0,0,0,31400.0,0,0.0454545454545454,0.0,0.0454545454545454,0
125775,53957,1BFC0,2025-07-24,2,13,8,0,0,0,1,0,0,30500.0,0,0.0,1.0,0.2222222222222222,0
125900,53976,N0B049,2025-07-24,5,111,86,1,0,0,0,0,0,177300.0,0,0.0114942528735632,0.0,0.057471264,0
125950,54025,F4817,2025-07-24,2,74,50,0,0,0,0,0,0,441000.0,0,0.0,0.0,0.039215686,0
125973,54032,E5088,2025-07-24,1,31,24,1,0,0,0,0,0,0.0,0,0.04,0.0,0.04,0
125997,54033,F5491,2025-07-24,6,520,464,19,0,0,0,0,0,823700.0,0,0.040860215,0.0,0.0129032258064516,1
126021,54035,1AI95,2025-07-24,4,103,74,7,0,0,0,0,0,19800.0,0,0.093333333,0.0,0.053333333,0
126045,54040,F6137,2025-07-24,14,442,387,51,0,1,0,0,0,91400.0,0,0.1314432989690721,0.0,0.036082474,1
126106,54057,47AE706,2025-07-24,0,34,18,3,0,0,0,0,0,118000.0,0,0.1578947368421052,0.0,0.0,0
126130,54067,47BD595,2025-07-24,33,496,0,8,0,0,0,0,0,0.0,0,8.0,0.0,33.0,1
126177,54069,47BD596,2025-07-24,26,492,0,4,0,0,0,0,0,0.0,0,4.0,0.0,26.0,1
126202,54074,47AF472,2025-07-24,0,566,501,5,65,0,0,0,0,1749700.0,0,0.009960159,0.0,0.0,0
126226,54075,47AE567,2025-07-24,0,75,53,0,0,0,0,0,0,208500.0,0,0.0,0.0,0.0,0
126249,54076,47AF473,2025-07-24,0,604,535,22,0,0,0,0,0,1229600.0,0,0.0410447761194029,0.0,0.0,0
126295,54093,47AN617,2025-07-24,0,97,78,3,0,0,0,0,0,130600.0,0,0.037974684,0.0,0.0,0
126318,54101,47H7112,2025-07-24,0,20,14,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
126343,54110,D8379,2025-07-24,1,42,41,1,0,0,0,0,0,94300.0,0,0.0238095238095238,0.0,0.0238095238095238,0
126409,54133,1AH31,2025-07-24,0,47,40,0,0,0,0,0,0,65800.0,0,0.0,0.0,0.0,0
126492,54144,1AMT2,2025-07-24,5,294,243,27,0,0,0,0,1,227000.0,0,0.110655737704918,0.0,0.0204918032786885,0
126518,54175,SE930,2025-07-24,1,55,43,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0227272727272727,0
126562,54182,47K1228,2025-07-24,0,56,50,4,0,0,0,0,0,0.0,0,0.078431373,0.0,0.0,0
126587,54199,47K8210,2025-07-24,0,49,31,2,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
126609,54201,4700UY9,2025-07-24,0,62,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
126669,54261,47V0459,2025-07-24,0,96,67,2,0,0,0,0,0,0.0,0,0.0294117647058823,0.0,0.0,0
126691,54268,H7039,2025-07-24,2,38,32,1,0,0,0,0,0,74700.0,0,0.0303030303030303,0.0,0.060606061,0
126714,54269,H7044,2025-07-24,8,384,320,10,0,0,0,0,0,971300.0,0,0.031152648,0.0,0.0249221183800623,1
126832,54299,G5841,2025-07-24,1,30,25,1,0,0,0,50,0,50400.0,0,0.0384615384615384,0.0,0.0384615384615384,0
126878,54301,G6195,2025-07-24,2,41,29,2,0,0,1,0,0,42700.0,0,0.066666667,1.0,0.066666667,0
126903,54335,GF822,2025-07-24,0,4,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
126926,54336,B7044,2025-07-24,8,657,517,45,18,0,0,0,0,2161800.0,0,0.086872587,0.0,0.0154440154440154,1
126951,54342,ET944,2025-07-24,1,130,95,4,0,0,0,0,0,24900.0,0,0.0416666666666666,0.0,0.0104166666666666,0
126974,54344,ET394,2025-07-24,8,61,38,6,0,0,0,0,0,24700.0,0,0.1538461538461538,0.0,0.2051282051282051,1
126997,54350,H7033,2025-07-24,3,70,0,2,0,0,0,0,0,0.0,0,2.0,0.0,3.0,0
127023,54367,X4207,2025-07-24,7,443,356,20,0,0,0,0,0,602200.0,0,0.0560224089635854,0.0,0.019607843,1
127047,54368,X4206,2025-07-24,1,618,530,42,1,0,0,0,0,787800.0,0,0.079096045,0.0,0.001883239,0
127071,54369,X4208,2025-07-24,7,766,708,28,3,0,0,0,0,1359800.0,0,0.0394922425952045,0.0,0.009873061,1
127096,54386,H7025,2025-07-24,6,90,61,8,0,0,0,0,0,300200.0,0,0.1290322580645161,0.0,0.096774194,1
127121,54411,47AP375,2025-07-24,0,44,30,2,0,0,0,0,0,98500.0,0,0.064516129,0.0,0.0,0
127143,54418,47E4735,2025-07-24,16,186,186,2,0,0,0,0,0,76700.0,0,0.010695187,0.0,0.085561497,1
127168,54425,H7632,2025-07-24,5,79,63,0,0,0,0,0,0,0.0,0,0.0,0.0,0.078125,0
127188,54433,H7351,2025-07-24,0,14,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
127226,54436,EQ685,2025-07-24,0,96,72,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
127251,54442,B1N0C185,2025-07-24,0,81,56,1,0,0,0,0,0,0.0,0,0.0175438596491228,0.0,0.0,0
127272,54443,G5835,2025-07-24,0,5,4,1,0,0,0,0,0,16800.0,0,0.2,0.0,0.0,0
127295,54444,G6055,2025-07-24,1,28,20,0,0,0,0,40,0,108000.0,0,0.0,0.0,0.0476190476190476,0
127320,54461,4700GB2,2025-07-24,0,119,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
127344,54467,1AD49,2025-07-24,1,42,24,1,0,0,0,0,0,48400.0,0,0.04,0.0,0.04,0
