Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
130243,55486,47Q3104,2025-07-23,0,136,114,4,0,0,0,0,0,131700.0,0,0.0347826086956521,0.0,0.0,0
130264,55497,47AJ265,2025-07-23,0,59,45,0,0,0,0,0,0,80000.0,0,0.0,0.0,0.0,0
130287,55503,47Q7381,2025-07-23,0,107,85,6,2,0,2,0,0,211100.0,0,0.069767442,2.0,0.0,0
130305,55504,47K9349,2025-07-23,65,63,0,2,0,0,0,0,0,0.0,0,2.0,0.0,65.0,1
130331,55529,H7045,2025-07-23,0,67,60,0,0,0,0,0,0,74400.0,0,0.0,0.0,0.0,0
130354,55536,47Q4432,2025-07-23,0,141,109,34,0,0,0,0,0,0.0,0,0.3090909090909091,0.0,0.0,0
130377,55537,47BM570,2025-07-23,2,267,299,18,0,0,0,0,0,0.0,0,0.06,0.0,0.006666667,0
130400,55539,47Q4431,2025-07-23,17,137,84,1,1,0,0,0,0,0.0,0,0.0117647058823529,0.0,0.2,1
130426,55544,4700FE2,2025-07-23,14,621,599,72,0,0,0,0,0,0.0,0,0.12,0.0,0.0233333333333333,1
130449,55546,47P7653,2025-07-23,0,1185,1021,141,6,0,0,0,0,1146900.0,0,0.1379647749510763,0.0,0.0,0
130472,55547,E8669,2025-07-23,0,78,136,3,0,0,0,0,0,45300.0,0,0.0218978102189781,0.0,0.0,0
130495,55578,ET605,2025-07-23,0,19,35,6,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
130516,55579,JI108,2025-07-23,1,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.25,0
130539,55580,EQ546,2025-07-23,2,238,425,10,0,0,0,0,0,34900.0,0,0.0234741784037558,0.0,0.004694836,0
130562,55586,K4429,2025-07-23,0,0,30,1,0,0,0,0,0,0.0,0,0.032258065,0.0,0.0,0
130581,55597,4700MF8,2025-07-23,0,0,44,3,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
130602,55603,4700TR5,2025-07-23,0,0,56,3,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
130616,55604,4700PW1,2025-07-23,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
130653,55612,G6109,2025-07-23,5,51,90,12,16,0,6,2,0,100900.0,38,0.1318681318681318,0.1538461538461538,0.0549450549450549,0
130692,55629,W4832,2025-07-23,0,99,99,0,0,0,0,0,0,167800.0,0,0.0,0.0,0.0,0
130716,55654,J7432,2025-07-23,4,82,174,9,0,0,0,0,0,18000.0,0,0.051428571,0.0,0.0228571428571428,0
130742,55661,54KJ4455,2025-07-23,2,104,182,5,20,0,0,0,0,82200.0,0,0.027322404,0.0,0.010928962,0
130763,55665,54NS3256,2025-07-23,8,113,180,8,0,0,0,0,0,0.0,0,0.044198895,0.0,0.044198895,1
130785,55671,F4984,2025-07-23,6,12,11,5,0,0,0,0,0,36900.0,0,0.4166666666666667,0.0,0.5,1
130807,55672,54KJ4452,2025-07-23,30,295,550,40,0,3,0,0,0,307700.0,10,0.072595281,0.0,0.054446461,1
130831,55673,RS863,2025-07-23,65,477,385,12,0,0,0,0,0,330400.0,0,0.0310880829015544,0.0,0.1683937823834196,1
130855,55678,F3520,2025-07-23,84,386,361,8,1,0,0,0,0,1330500.0,0,0.0220994475138121,0.0,0.2320441988950276,1
130874,55679,F7570,2025-07-23,3,446,310,14,0,0,0,0,0,1171500.0,0,0.045016077,0.0,0.009646302,0
130897,55680,F7567,2025-07-23,0,429,362,12,0,0,0,0,0,19500.0,0,0.033057851,0.0,0.0,0
130917,55686,F6510,2025-07-23,0,26,19,0,0,0,0,0,0,37200.0,0,0.0,0.0,0.0,0
130938,55690,F7993,2025-07-23,0,24,12,2,0,0,0,0,0,101300.0,0,0.1538461538461538,0.0,0.0,0
130955,55697,F5868,2025-07-23,0,15,12,0,0,0,0,0,0,99300.0,0,0.0,0.0,0.0,0
130978,55703,D1849,2025-07-23,13,474,384,278,1,0,1,0,0,1067800.0,0,0.7220779220779221,1.0,0.0337662337662337,1
131002,55704,D1110,2025-07-23,7,413,354,17,11,0,0,0,0,112500.0,0,0.047887324,0.0,0.01971831,1
131045,55712,D1854,2025-07-23,1,388,315,5,0,0,0,0,0,745000.0,0,0.0158227848101265,0.0,0.003164557,0
131068,55714,W9877,2025-07-23,0,333,263,16,0,0,5,0,0,1304300.0,0,0.060606061,5.0,0.0,0
131091,55722,W9882,2025-07-23,39,589,503,48,1,0,0,0,0,1225800.0,0,0.095238095,0.0,0.077380952,1
131115,55739,00245,2025-07-23,1,5,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.25,0
131140,55746,W5486,2025-07-23,7,143,120,3,0,0,0,0,0,265000.0,0,0.024793388429752,0.0,0.05785124,1
131163,55747,W2504,2025-07-23,7,160,132,7,0,0,1,0,0,272600.0,0,0.052631579,1.0,0.052631579,1
131180,55754,1BGR4,2025-07-23,0,0,35,5,0,0,0,0,0,0.0,0,0.1388888888888889,0.0,0.0,0
131204,55765,B1N0C196,2025-07-23,5,152,246,6,0,0,0,107,0,4598.5,1,0.0242914979757085,0.0,0.020242914979757,0
131223,55771,K3506,2025-07-23,0,0,57,2,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
131244,55772,1BMN3,2025-07-23,3,158,288,10,0,0,0,0,0,220800.0,0,0.034602076,0.0,0.0103806228373702,0
131266,55773,1BMN4,2025-07-23,0,264,483,12,0,0,0,0,0,529200.0,0,0.024793388429752,0.0,0.0,0
131289,55778,38N0B580,2025-07-23,1,44,76,2,0,0,0,0,0,0.0,0,0.0259740259740259,0.0,0.0129870129870129,0
131312,55780,G3325,2025-07-23,16,275,502,15,3,0,0,0,0,315100.0,0,0.029821074,0.0,0.031809145,1
131336,55782,4700WL5,2025-07-23,3,287,298,11,0,0,0,0,0,0.0,0,0.036789298,0.0,0.0100334448160535,0
131360,55790,B7047,2025-07-23,3,284,469,31,3,0,0,0,0,173700.0,0,0.065957447,0.0,0.006382979,0
131383,55803,H4824,2025-07-23,5,280,228,4,0,0,0,0,0,453900.0,0,0.0174672489082969,0.0,0.0218340611353711,0
131402,55805,H4825,2025-07-23,20,199,156,2,1,0,0,0,0,600000.0,0,0.0127388535031847,0.0,0.1273885350318471,1
131422,55807,H4826,2025-07-23,4,365,330,5,0,0,0,0,0,1815000.0,0,0.0151057401812688,0.0,0.0120845921450151,0
131447,55812,J0993,2025-07-23,1,51,35,1,0,0,0,0,0,138300.0,0,0.0277777777777777,0.0,0.0277777777777777,0
131466,55814,AEQ52,2025-07-23,0,46,5,0,2,3,0,0,5,0.0,0,0.0,0.0,0.0,0
131485,55839,E8049,2025-07-23,0,16,10,2,0,0,0,0,0,0.0,0,0.1818181818181818,0.0,0.0,0
131509,55840,ET577,2025-07-23,2,100,188,3,0,0,0,0,0,18000.0,0,0.0158730158730158,0.0,0.0105820105820105,0
131533,55846,03137,2025-07-23,7,504,400,18,3,0,0,0,0,1549200.0,0,0.044887781,0.0,0.0174563591022443,1
131552,55847,H7693,2025-07-23,5,194,149,2,0,0,0,0,0,470300.0,0,0.0133333333333333,0.0,0.033333333,0
131575,55854,00375,2025-07-23,104,115,115,50,0,0,0,0,0,225100.0,0,0.4310344827586206,0.0,0.896551724,1
131599,55872,02254,2025-07-23,1,221,172,3,0,0,0,0,0,1562900.0,0,0.0173410404624277,0.0,0.005780347,0
131622,55873,W5247,2025-07-23,16,17,16,0,0,0,1,0,0,0.0,0,0.0,1.0,0.9411764705882352,1
131643,55880,02444,2025-07-23,0,166,139,4,0,0,0,0,0,211500.0,0,0.028571429,0.0,0.0,0
131667,55882,EU048,2025-07-23,37,426,845,82,25,0,2,0,0,283445.0,20,0.096926714,0.095238095,0.043735225,1
131692,55897,ET415,2025-07-23,0,149,255,10,2,0,0,0,0,15600.0,0,0.0390625,0.0,0.0,0
131713,55904,09162,2025-07-23,2,218,168,4,0,0,0,0,0,505900.0,0,0.0236686390532544,0.0,0.0118343195266272,0
131737,55907,09164,2025-07-23,4,194,152,1,0,0,0,0,0,598900.0,0,0.006535948,0.0,0.0261437908496732,0
131757,55922,47BZ895,2025-07-23,0,0,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
131775,55929,G3187,2025-07-23,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
131798,55937,4700UX3,2025-07-23,1,163,161,4,0,0,0,121,0,0.0,0,0.0246913580246913,0.0,0.00617284,0
131822,55939,B8031,2025-07-23,2,86,58,5,0,0,0,0,0,37500.0,0,0.084745763,0.0,0.033898305,0
131844,55940,1AXM9,2025-07-23,3,418,800,35,0,0,0,0,0,482900.0,0,0.043695381,0.0,0.003745318,0
131869,55946,4700SL8,2025-07-23,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
131889,55947,4700SL9,2025-07-23,0,0,31,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
131932,55954,J2154,2025-07-23,0,19,13,2,0,0,0,0,0,19400.0,0,0.1428571428571428,0.0,0.0,0
131953,55965,H7158,2025-07-23,0,6,5,0,0,0,0,0,0,46600.0,0,0.0,0.0,0.0,0
131973,55972,F8341,2025-07-23,1,62,32,2,0,0,0,62,0,39700.0,0,0.060606061,0.0,0.0303030303030303,0
131999,55979,54KJ4696,2025-07-23,2,44,92,2,0,0,0,0,0,154300.0,0,0.021505376344086,0.0,0.021505376344086,0
132023,55982,4700PL9,2025-07-23,2,85,111,12,0,0,0,0,0,0.0,0,0.1071428571428571,0.0,0.0178571428571428,0
132046,55997,96104,2025-07-23,2,669,592,20,0,0,0,0,0,1573600.0,0,0.033726813,0.0,0.003372681,0
132067,56004,96103,2025-07-23,3,721,631,17,0,0,0,0,0,1381400.0,0,0.026898734,0.0,0.004746835,0
132090,56012,96183,2025-07-23,4,614,542,19,1,0,0,0,0,1178800.0,0,0.0349907918968692,0.0,0.007366483,0
132111,56014,96184,2025-07-23,3,706,631,28,0,0,0,0,0,1353100.0,0,0.044303797,0.0,0.004746835,0
132130,56015,47AE298,2025-07-23,0,17,9,0,0,0,0,0,0,81100.0,0,0.0,0.0,0.0,0
132154,56016,47D7465,2025-07-23,0,86,60,3,0,0,0,0,0,0.0,0,0.049180328,0.0,0.0,0
132176,56022,47AT013,2025-07-23,0,216,181,10,0,0,0,0,0,684300.0,0,0.0549450549450549,0.0,0.0,0
132195,56037,47P8430,2025-07-23,0,17,11,1,2,0,0,0,0,67900.0,0,0.083333333,0.0,0.0,0
132219,56039,47V0435,2025-07-23,0,198,164,10,0,0,0,0,0,765400.0,0,0.060606061,0.0,0.0,0
132239,56041,47V0436,2025-07-23,0,66,57,0,0,0,0,0,0,67500.0,0,0.0,0.0,0.0,0
132260,56048,N7NE8927,2025-07-23,6,188,0,6,0,0,0,0,0,0.0,0,6.0,0.0,6.0,1
132282,56065,47AJ949,2025-07-23,0,101,76,2,0,0,0,0,0,323300.0,0,0.0259740259740259,0.0,0.0,0
132307,56079,G5893,2025-07-23,0,43,70,2,0,0,0,0,0,30400.0,0,0.028169014084507,0.0,0.0,0
132330,56080,38N0B574,2025-07-23,0,80,144,6,0,0,0,0,0,0.0,0,0.0413793103448275,0.0,0.0,0
132351,56082,4700MC6,2025-07-23,0,116,93,1,0,0,0,0,0,0.0,0,0.0106382978723404,0.0,0.0,0
132375,56090,55NE5220,2025-07-23,0,93,175,3,0,0,0,0,0,188300.0,0,0.0170454545454545,0.0,0.0,0
132401,56097,B8099,2025-07-23,1,18,14,1,0,0,0,0,0,0.0,0,0.066666667,0.0,0.066666667,0
132426,56114,38N0B263,2025-07-23,2,45,66,2,0,0,0,0,0,16700.0,0,0.0298507462686567,0.0,0.0298507462686567,0
132448,56115,1AY90,2025-07-23,0,4,8,0,0,0,0,0,0,15400.0,0,0.0,0.0,0.0,0
132471,56116,F0172,2025-07-23,3,223,399,49,0,0,0,167,0,247000.0,0,0.1225,0.0,0.0075,0
132494,56122,AWE70,2025-07-23,5,890,766,47,3,0,0,0,0,3221200.0,0,0.0612777053455019,0.0,0.006518905,0
132516,56146,47W2150,2025-07-23,0,247,185,2,0,0,0,0,0,27700.0,0,0.010752688172043,0.0,0.0,0
132538,56148,47H6955,2025-07-23,0,264,235,4,0,0,0,0,0,340700.0,0,0.016949153,0.0,0.0,0
132556,56158,47P1673,2025-07-23,0,142,0,7,0,0,0,0,0,0.0,0,7.0,0.0,0.0,0
132580,56165,C0795,2025-07-23,4,202,180,12,1,0,0,0,0,300300.0,0,0.066298343,0.0,0.0220994475138121,0
132603,56171,47P8557,2025-07-23,0,165,133,9,0,0,0,0,0,0.0,0,0.067164179,0.0,0.0,0
132638,56182,F5770,2025-07-23,28,54,54,0,0,0,0,0,0,142700.0,0,0.0,0.0,0.509090909,1
132661,56183,D3506,2025-07-23,70,116,116,0,0,0,0,232,0,381500.0,0,0.0,0.0,0.5982905982905983,1
132683,56190,F5774,2025-07-23,6,12,12,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.4615384615384615,1
132698,56208,F8884,2025-07-23,3,40,24,11,0,0,0,0,0,17100.0,0,0.44,0.0,0.12,0
132721,56215,F4070,2025-07-23,7,60,40,5,0,0,0,0,0,28700.0,0,0.1219512195121951,0.0,0.1707317073170731,1
132741,56222,H00C8,2025-07-23,4,189,160,6,0,0,0,0,0,176700.0,0,0.0372670807453416,0.0,0.0248447204968944,0
132761,56233,01706,2025-07-23,3,12,9,0,0,0,0,0,0,16400.0,0,0.0,0.0,0.3,0
132784,56239,B8008,2025-07-23,0,0,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
132826,56241,B8010,2025-07-23,0,0,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
132851,56246,1AP67,2025-07-23,0,249,498,10,0,0,0,0,0,290300.0,0,0.02004008,0.0,0.0,0
132875,56247,1ART9,2025-07-23,6,190,330,8,0,0,0,0,0,384900.0,0,0.024169184,0.0,0.018126888,1
132896,56258,1AT15,2025-07-23,0,0,410,6,0,0,0,0,0,0.0,0,0.0145985401459854,0.0,0.0,0
132918,56265,1AI77,2025-07-23,0,0,201,6,0,0,0,0,0,0.0,0,0.02970297,0.0,0.0,0
132922,56271,1BP70,2025-07-23,0,1,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
132940,56272,G1753,2025-07-23,10,473,363,18,4,0,0,0,0,580900.0,0,0.049450549,0.0,0.0274725274725274,1
132960,56275,H0556,2025-07-23,0,60,60,0,0,0,0,0,0,8800.0,0,0.0,0.0,0.0,0
132984,56280,UP691,2025-07-23,0,8,5,1,0,0,0,0,0,37100.0,0,0.1666666666666666,0.0,0.0,0
133007,56305,ET881,2025-07-23,3,267,451,13,4,0,0,0,0,79600.0,0,0.0287610619469026,0.0,0.006637168,0
133030,56307,H00FZ,2025-07-23,4,119,97,8,0,0,0,0,0,223700.0,0,0.081632653,0.0,0.040816327,0
133052,56308,08472,2025-07-23,0,24,15,0,0,0,0,0,0,107700.0,0,0.0,0.0,0.0,0
133092,56322,54NS3096,2025-07-23,2,114,200,9,0,0,0,0,0,18500.0,0,0.044776119,0.0,0.009950249,0
133123,56340,46134,2025-07-23,118,287,286,11,0,0,0,0,0,205200.0,0,0.038327526,0.0,0.4111498257839721,1
133144,56341,E3075,2025-07-23,4,50,37,3,0,0,0,0,0,43900.0,0,0.078947368,0.0,0.1052631578947368,0
133168,56347,N7NE8747,2025-07-23,11,34,0,11,0,0,0,0,0,0.0,0,11.0,0.0,11.0,1
133190,56358,D4372,2025-07-23,5,189,148,4,0,0,0,0,0,267600.0,0,0.0268456375838926,0.0,0.033557047,0
133214,56365,54NS2456,2025-07-23,2,121,87,10,0,0,0,0,0,8900.0,0,0.1136363636363636,0.0,0.0227272727272727,0
133237,56372,D4375,2025-07-23,10,324,246,24,1,0,0,0,0,505700.0,0,0.097165992,0.0,0.04048583,1
133259,56373,D4381,2025-07-23,3,290,205,3,0,0,0,0,0,1332300.0,0,0.0145631067961165,0.0,0.0145631067961165,0
133282,56375,D4376,2025-07-23,5,515,443,11,0,0,0,0,0,1006300.0,0,0.0247747747747747,0.0,0.011261261,0
133307,56380,78N1B220,2025-07-23,0,585,856,255,8,0,0,0,0,103600.0,0,0.2975495915985998,0.0,0.0,0
133367,56397,1AVH6,2025-07-23,1,189,330,12,0,0,0,0,0,23700.0,0,0.036253776,0.0,0.003021148,0
133391,56407,1ARE7,2025-07-23,4,133,233,4,0,0,0,0,0,8900.0,0,0.017094017094017,0.0,0.017094017094017,0
133414,56408,1ARL7,2025-07-23,3,107,141,5,0,0,0,50,0,0.0,0,0.0352112676056338,0.0,0.021126761,0
133435,56414,RT635,2025-07-23,5,298,635,13,0,0,0,0,0,322200.0,0,0.020440251572327,0.0,0.007861635,0
133452,56415,RT633,2025-07-23,0,143,249,2,1,0,0,0,0,16700.0,0,0.008,0.0,0.0,0
133472,56416,RT634,2025-07-23,0,298,614,15,0,0,0,0,0,141300.0,0,0.024390243902439,0.0,0.0,0
