Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
163700,66018,ES431,2025-07-23,6,51,114,5,0,0,1,0,0,0.0,0,0.0434782608695652,1.0,0.052173913,1
163722,66025,ES889,2025-07-23,4,253,464,6,0,0,0,0,0,16800.0,0,0.0129032258064516,0.0,0.008602151,0
163745,66032,EU374,2025-07-23,15,536,903,25,15,0,1,0,0,78145.0,12,0.027654867,0.076923077,0.0165929203539823,1
163760,66033,4700SD9,2025-07-23,0,0,26,2,0,0,0,0,0,0.0,0,0.074074074,0.0,0.0,0
163782,66035,4700SG5,2025-07-23,0,0,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
163842,66043,1AXK1,2025-07-23,0,0,672,34,0,0,0,0,0,2754.0,1,0.050520059,0.0,0.0,0
163878,66057,G5980,2025-07-23,1,11,9,2,0,0,0,14,0,7800.0,0,0.2,0.0,0.1,0
163900,66065,G1739,2025-07-23,2,220,417,7,0,0,0,0,0,299400.0,0,0.016746411,0.0,0.004784689,0
163924,66074,DFQ20,2025-07-23,0,107,107,1,0,0,0,0,0,36600.0,0,0.009259259,0.0,0.0,0
163947,66107,D7697,2025-07-23,4,100,83,3,0,0,0,208,0,9900.0,0,0.035714286,0.0,0.0476190476190476,0
163970,66118,C3785,2025-07-23,6,478,424,25,0,0,0,868,0,19800.0,0,0.0588235294117647,0.0,0.014117647,1
163985,66125,H6246,2025-07-23,9,713,436,16,9,0,0,0,0,720600.0,0,0.0366132723112128,0.0,0.0205949656750572,1
164009,66132,A3292,2025-07-23,21,30,30,0,0,0,0,98,0,0.0,0,0.0,0.0,0.6774193548387096,1
164028,66133,ADI99,2025-07-23,4,66,51,10,0,0,0,0,0,106600.0,0,0.1923076923076923,0.0,0.076923077,0
164051,66135,ADI98,2025-07-23,14,600,487,23,0,0,0,0,0,1269900.0,0,0.047131148,0.0,0.0286885245901639,1
164075,66140,H1789,2025-07-23,0,51,38,2,0,0,0,0,0,244200.0,0,0.051282051,0.0,0.0,0
164098,66143,H4572,2025-07-23,0,146,129,2,0,0,0,0,0,192200.0,0,0.0153846153846153,0.0,0.0,0
164120,66150,U90LG,2025-07-23,2,42,31,0,0,0,0,0,0,43100.0,0,0.0,0.0,0.0625,0
164143,66157,47K2591,2025-07-23,0,375,236,8,0,0,0,0,0,553300.0,0,0.033755274,0.0,0.0,0
164165,66165,47AR774,2025-07-23,0,69,48,1,0,0,0,0,0,27900.0,0,0.020408163,0.0,0.0,0
164187,66167,47AR775,2025-07-23,0,25,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
164210,66168,47AR781,2025-07-23,0,64,49,2,0,0,0,0,0,46700.0,0,0.04,0.0,0.0,0
164235,66174,47AR783,2025-07-23,0,63,45,1,0,0,0,0,0,28100.0,0,0.0217391304347826,0.0,0.0,0
164258,66175,47AR778,2025-07-23,0,41,23,1,0,0,0,0,0,36100.0,0,0.0416666666666666,0.0,0.0,0
164281,66176,47F5327,2025-07-23,0,426,368,16,0,0,0,0,0,696100.0,0,0.043360434,0.0,0.0,0
164305,66199,G6271,2025-07-23,0,69,129,3,3,0,0,0,0,54900.0,0,0.023076923076923,0.0,0.0,0
164329,66208,B8279,2025-07-23,0,78,112,2,0,0,0,0,0,7900.0,0,0.0176991150442477,0.0,0.0,0
164353,66210,B8406,2025-07-23,0,0,73,2,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
164376,66218,1ASS8,2025-07-23,0,273,447,9,0,0,0,0,0,289800.0,0,0.0200892857142857,0.0,0.0,0
164400,66225,1BER7,2025-07-23,7,359,308,9,0,0,0,0,0,222900.0,0,0.029126214,0.0,0.0226537216828478,1
164423,66232,G5623,2025-07-23,5,385,319,10,0,0,1,0,3,940800.0,0,0.03125,1.0,0.015625,0
164444,66233,JVQ94,2025-07-23,1,189,137,13,1,0,0,0,0,491800.0,0,0.094202899,0.0,0.007246377,0
164463,66244,R4133,2025-07-23,1,130,100,1,0,0,0,0,0,398200.0,0,0.00990099,0.0,0.00990099,0
164486,66268,F0819,2025-07-23,0,38,27,3,0,0,0,70,0,0.0,0,0.1071428571428571,0.0,0.0,0
164510,66269,EU475,2025-07-23,9,157,342,12,21,0,0,0,0,144100.0,0,0.034985423,0.0,0.0262390670553935,1
164532,66274,47AM141,2025-07-23,0,23,17,0,0,0,0,0,0,54200.0,0,0.0,0.0,0.0,0
164552,66275,47AN605,2025-07-23,0,32,24,1,0,0,0,0,0,51600.0,0,0.04,0.0,0.0,0
164574,66276,EU470,2025-07-23,2,225,424,28,27,0,0,0,0,215500.0,0,0.065882353,0.0,0.004705882,0
164596,66282,EU231,2025-07-23,0,105,174,4,1,0,2,0,0,7900.0,7,0.0228571428571428,0.25,0.0,0
164621,66293,54KJ3640,2025-07-23,6,140,231,0,0,0,0,0,0,0.0,0,0.0,0.0,0.025862069,1
164645,66299,N0A202,2025-07-23,121,222,398,7,0,0,0,0,0,332000.0,0,0.0175438596491228,0.0,0.3032581453634085,1
164675,66301,55K0A148,2025-07-23,1,154,222,14,27,0,2,0,0,145400.0,1,0.062780269,1.0,0.004484305,0
164701,66307,55NE5219,2025-07-23,0,214,351,9,0,0,0,0,0,359500.0,0,0.025568182,0.0,0.0,0
164724,66308,1BA13,2025-07-23,5,267,417,30,3,0,1,0,0,459300.0,1,0.071770335,0.5,0.0119617224880382,0
164746,66310,1AG52,2025-07-23,0,0,124,3,0,0,0,0,0,0.0,0,0.024,0.0,0.0,0
164780,66332,1AI99,2025-07-23,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
164803,66333,1AS63,2025-07-23,0,0,98,5,0,0,0,0,0,0.0,0,0.0505050505050505,0.0,0.0,0
164826,66335,G1922,2025-07-23,4,197,358,6,0,0,0,0,0,281600.0,0,0.0167130919220055,0.0,0.011142061281337,0
164849,66342,GUD38,2025-07-23,0,128,103,5,0,0,0,0,0,99500.0,0,0.048076923,0.0,0.0,0
164871,66343,GUD39,2025-07-23,5,222,159,4,0,0,0,0,0,512400.0,0,0.025,0.0,0.03125,0
164892,66344,GUD40,2025-07-23,10,167,138,12,0,0,0,0,0,198200.0,0,0.086330935,0.0,0.071942446,1
164912,66350,GUD46,2025-07-23,2,158,132,7,1,0,5,0,0,429900.0,0,0.052631579,5.0,0.0150375939849624,0
164930,66357,WI432,2025-07-23,0,105,89,2,0,0,1,0,0,71000.0,0,0.0222222222222222,1.0,0.0,0
164954,66367,99SCM33,2025-07-23,0,0,168,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
164997,66369,54NS1635,2025-07-23,2,75,67,10,0,0,0,0,0,0.0,0,0.1470588235294117,0.0,0.0294117647058823,0
165022,66374,B1N0C270,2025-07-23,1,155,336,7,0,0,0,167,0,157200.0,0,0.0207715133531157,0.0,0.002967359,0
165065,66376,1BGK4,2025-07-23,0,0,124,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
165088,66382,K5481,2025-07-23,0,0,107,2,0,0,0,0,0,0.0,0,0.0185185185185185,0.0,0.0,0
165110,66386,K5424,2025-07-23,0,0,48,4,0,0,0,0,0,0.0,0,0.081632653,0.0,0.0,0
165132,66399,WI434,2025-07-23,1,186,162,3,0,0,0,0,0,160500.0,0,0.0184049079754601,0.0,0.006134969,0
165154,66400,WI433,2025-07-23,32,222,182,36,0,0,2,0,0,363900.0,0,0.1967213114754098,2.0,0.174863387978142,1
165173,66401,WI431,2025-07-23,7,189,162,2,0,0,0,0,0,320900.0,0,0.0122699386503067,0.0,0.042944785,1
165199,66407,S1222,2025-07-23,4,197,345,10,0,0,0,0,0,349100.0,0,0.0289017341040462,0.0,0.0115606936416184,0
165223,66410,RT869,2025-07-23,4,139,216,8,0,0,0,0,0,0.0,0,0.036866359,0.0,0.0184331797235023,0
165240,66435,A7071,2025-07-23,0,68,50,3,0,0,0,0,0,133000.0,0,0.0588235294117647,0.0,0.0,0
165264,66461,47AN609,2025-07-23,0,44,33,0,0,0,0,0,0,153000.0,0,0.0,0.0,0.0,0
165287,66474,47AS053,2025-07-23,0,236,188,3,105,0,0,0,0,1714100.0,0,0.0158730158730158,0.0,0.0,0
165311,66475,B3267,2025-07-23,474,220,162,21,1,0,0,0,0,425200.0,0,0.1288343558282208,0.0,2.9079754601226995,1
165331,66478,47AN165,2025-07-23,0,242,206,5,0,0,0,0,0,246500.0,0,0.0241545893719806,0.0,0.0,0
165355,66486,47BD276,2025-07-23,0,16,44,1,0,0,0,0,0,0.0,0,0.0222222222222222,0.0,0.0,0
165380,66508,ET544,2025-07-23,1,84,145,3,0,0,0,0,0,0.0,0,0.020547945,0.0,0.006849315,0
165404,66510,42080,2025-07-23,10,468,853,33,0,0,0,0,0,17900.0,0,0.038641686,0.0,0.011709602,1
165429,66533,X4587,2025-07-23,12,809,1511,70,22,0,0,1025,0,2143200.0,0,0.0462962962962962,0.0,0.007936508,1
165452,66535,G0006,2025-07-23,220,277,219,11,0,0,0,0,0,348800.0,0,0.05,0.0,1.0,1
165477,66542,X4589,2025-07-23,4,538,823,32,11,0,0,0,0,804600.0,0,0.0388349514563106,0.0,0.004854369,0
165505,66544,G5959,2025-07-23,0,0,29,2,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
165528,66550,38N0A932,2025-07-23,0,17,38,8,0,0,0,0,0,18000.0,0,0.2051282051282051,0.0,0.0,0
165556,66650,E5269,2025-07-23,55,81,81,0,0,0,0,162,0,49300.0,0,0.0,0.0,0.6707317073170732,1
165580,66669,B2861,2025-07-23,86,535,442,35,0,0,0,0,0,1824300.0,0,0.079006772,0.0,0.1941309255079006,1
165604,66678,AC443,2025-07-23,5,92,75,3,0,0,0,0,0,32300.0,0,0.0394736842105263,0.0,0.065789474,0
165625,66686,U0895,2025-07-23,19,22,22,0,0,0,0,0,0,29400.0,0,0.0,0.0,0.8260869565217391,1
165649,66693,H0242,2025-07-23,0,55,45,4,0,0,0,0,0,337100.0,0,0.086956522,0.0,0.0,0
165674,66708,4700BC9,2025-07-23,3,43,0,4,0,0,0,0,0,0.0,0,4.0,0.0,3.0,0
165697,66710,4700RW2,2025-07-23,0,0,21,1,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
165717,66711,4700RY6,2025-07-23,0,19,20,2,0,0,0,14,0,0.0,0,0.095238095,0.0,0.0,0
165740,66718,B1N0C056,2025-07-23,2,294,538,4,0,0,0,0,0,66200.0,0,0.00742115,0.0,0.003710575,0
165763,66725,A9134,2025-07-23,0,358,358,0,0,0,0,0,0,206300.0,0,0.0,0.0,0.0,0
165781,66735,R4713,2025-07-23,1,74,60,2,0,0,1,0,0,250300.0,0,0.032786885,1.0,0.016393443,0
165804,66736,UN080,2025-07-23,0,82,64,1,0,0,0,0,0,181700.0,0,0.0153846153846153,0.0,0.0,0
165827,66750,44033,2025-07-23,7,208,423,14,0,0,0,0,0,0.0,0,0.033018868,0.0,0.016509434,1
165852,66761,78N1B896,2025-07-23,38,915,1769,30,24,0,0,0,0,1094700.0,0,0.016949153,0.0,0.0214689265536723,1
165875,66767,E9725,2025-07-23,194,1210,1166,43,0,0,0,0,0,4141700.0,0,0.036846615,0.0,0.1662382176520994,1
165899,66768,F9074,2025-07-23,0,63,46,3,0,0,0,0,0,128500.0,0,0.063829787,0.0,0.0,0
165923,66769,E9729,2025-07-23,77,120,120,0,0,0,0,0,0,776700.0,0,0.0,0.0,0.6363636363636364,1
165946,66775,47AG991,2025-07-23,0,17,10,2,0,0,0,0,0,15900.0,0,0.1818181818181818,0.0,0.0,0
165967,66776,U90Z0,2025-07-23,0,70,63,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
165992,66793,AER62,2025-07-23,247,344,241,20,2,0,0,0,0,97000.0,0,0.082644628,0.0,1.0206611570247934,1
166014,66803,L0216,2025-07-23,4,370,283,12,0,0,0,0,0,480500.0,0,0.042253521,0.0,0.0140845070422535,0
166039,66810,47DC939,2025-07-23,2,118,131,12,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0151515151515151,0
166061,66811,AES37,2025-07-23,56,81,81,1,0,0,0,0,0,79600.0,0,0.0121951219512195,0.0,0.6829268292682927,1
166084,66812,78ND2542,2025-07-23,8,608,1063,41,0,0,0,0,0,1187800.0,0,0.038533835,0.0,0.007518797,1
166100,66836,M7364,2025-07-23,0,5,2,1,0,0,0,0,0,18600.0,0,0.3333333333333333,0.0,0.0,0
166123,66837,F7332,2025-07-23,0,85,68,7,0,0,0,0,0,334800.0,0,0.1014492753623188,0.0,0.0,0
166147,66842,C1431,2025-07-23,58,85,85,0,0,0,0,0,0,128100.0,0,0.0,0.0,0.6744186046511628,1
166168,66861,47E2806,2025-07-23,0,520,388,26,0,0,0,0,0,1320600.0,0,0.066838046,0.0,0.0,0
166192,66867,1AU62,2025-07-23,0,74,147,4,0,0,0,0,0,29600.0,0,0.027027027,0.0,0.0,0
166216,66868,1AU63,2025-07-23,1,54,100,2,0,0,0,0,0,9800.0,0,0.0198019801980198,0.0,0.00990099,0
166239,66886,54NS3391,2025-07-23,0,90,74,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
166259,66893,F2613,2025-07-23,1,66,52,0,0,0,0,0,0,120000.0,0,0.0,0.0,0.0188679245283018,0
166283,66901,1BJ07,2025-07-23,1,49,90,0,0,0,0,0,0,132000.0,0,0.0,0.0,0.010989011,0
166306,66903,4700YX1,2025-07-23,0,216,188,7,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
166323,66904,4700SW2,2025-07-23,0,0,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
166347,66910,4700PZ9,2025-07-23,0,0,282,11,0,0,0,0,0,0.0,0,0.03886925795053,0.0,0.0,0
166370,66912,1AVE6,2025-07-23,0,0,38,8,0,0,0,0,0,0.0,0,0.2051282051282051,0.0,0.0,0
166393,66937,R9804,2025-07-23,4,948,715,56,3,0,0,0,0,2146300.0,0,0.078212291,0.0,0.005586592,0
166415,66942,RC922,2025-07-23,1,14,10,0,0,0,0,0,0,92700.0,0,0.0,0.0,0.090909091,0
166438,66943,R9806,2025-07-23,4,859,741,32,0,0,0,0,0,612600.0,0,0.043126685,0.0,0.005390836,0
166458,66944,R9809,2025-07-23,27,496,459,23,4,0,0,0,1,1156200.0,0,0.05,0.0,0.058695652173913,1
166478,66954,M9968,2025-07-23,3,124,91,2,0,0,0,0,0,75800.0,0,0.0217391304347826,0.0,0.032608696,0
166503,66961,1AU58,2025-07-23,1,66,115,11,0,0,0,0,0,18900.0,19,0.094827586,0.0,0.00862069,0
166525,66969,EU559,2025-07-23,7,268,445,15,0,0,0,0,0,23500.0,0,0.0336322869955156,0.0,0.015695067,1
166548,66976,ET968,2025-07-23,2,95,169,10,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0117647058823529,0
166566,66979,54NS3420,2025-07-23,0,8,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
166608,66993,X1371,2025-07-23,1,1,1,0,4,0,1,0,0,10100.0,0,0.0,1.0,0.5,0
166631,67003,J1860,2025-07-23,1,88,68,0,0,0,0,0,0,43400.0,0,0.0,0.0,0.0144927536231884,0
166649,67010,D1815,2025-07-23,2,41,21,2,0,0,0,0,0,184300.0,0,0.090909091,0.0,0.090909091,0
166672,67018,Y1293,2025-07-23,35,323,251,16,0,0,0,0,0,0.0,0,0.063492063,0.0,0.1388888888888889,1
166695,67035,F8265,2025-07-23,3,86,69,5,0,0,0,0,0,72300.0,0,0.071428571,0.0,0.042857143,0
166719,67037,F8266,2025-07-23,4,116,96,6,0,0,0,0,0,80400.0,0,0.0618556701030927,0.0,0.0412371134020618,0
166744,67043,F8367,2025-07-23,8,43,34,5,0,0,0,0,0,8200.0,0,0.1428571428571428,0.0,0.2285714285714285,1
166765,67044,F6151,2025-07-23,0,3,2,0,0,0,0,0,0,17900.0,0,0.0,0.0,0.0,0
166808,67069,1AU10,2025-07-23,3,130,235,8,0,0,0,0,0,15700.0,0,0.033898305,0.0,0.0127118644067796,0
166855,67078,1AZN4,2025-07-23,0,0,425,23,0,0,0,0,0,0.0,0,0.05399061,0.0,0.0,0
166872,67079,1BE79,2025-07-23,0,0,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
166892,67104,78N1B728,2025-07-23,8,12,10,5,0,0,0,0,0,0.0,24,0.4545454545454545,0.0,0.7272727272727273,1
166916,67112,F9369,2025-07-23,2,98,66,2,0,0,0,0,0,32100.0,0,0.0298507462686567,0.0,0.0298507462686567,0
166941,67176,H00MX,2025-07-23,1,75,53,5,3,0,3,0,0,106300.0,0,0.092592593,3.0,0.0185185185185185,0
166964,67179,H3615,2025-07-23,11,132,93,4,0,0,0,0,0,368400.0,0,0.042553191,0.0,0.1170212765957446,1
166987,67186,J0511,2025-07-23,0,65,138,9,0,0,0,0,0,91700.0,0,0.064748201,0.0,0.0,0
167012,67201,D8051,2025-07-23,12,490,413,26,0,0,0,0,0,2380000.0,0,0.062801932,0.0,0.0289855072463768,1
167036,67211,X2270,2025-07-23,25,548,1006,67,0,1,1,0,0,1210200.0,0,0.06653426,1.0,0.0248262164846077,1
167058,67212,D6497,2025-07-23,6,11,9,0,0,0,0,0,0,54600.0,0,0.0,0.0,0.6,1
167081,67218,B1K0C325,2025-07-23,1,453,821,25,6,0,0,0,0,45300.0,0,0.0304136253041362,0.0,0.001216545,0
167104,67229,N0B105,2025-07-23,5,254,459,20,0,0,0,0,0,341300.0,0,0.0434782608695652,0.0,0.0108695652173913,0
167127,67235,K4720,2025-07-23,0,0,95,2,0,0,0,0,0,0.0,0,0.0208333333333333,0.0,0.0,0
167162,67237,1BK60,2025-07-23,0,0,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
167181,67243,1BKJ7,2025-07-23,6,179,326,12,0,0,0,0,0,0.0,0,0.036697248,0.0,0.018348624,1
167205,67254,H7306,2025-07-23,2,47,35,5,0,0,0,0,0,82500.0,0,0.1388888888888889,0.0,0.055555556,0
167230,67261,H3421,2025-07-23,2,88,62,7,0,0,0,0,0,198400.0,0,0.1111111111111111,0.0,0.0317460317460317,0
167254,67268,J7442,2025-07-23,3,143,259,4,0,0,0,0,0,201500.0,0,0.0153846153846153,0.0,0.0115384615384615,0
167278,67271,ET965,2025-07-23,5,161,290,12,1,0,0,0,0,38400.0,0,0.0412371134020618,0.0,0.017182131,0
167302,67278,54KJ5032,2025-07-23,15,316,513,45,1,0,0,0,0,98500.0,0,0.087548638,0.0,0.0291828793774319,1
167326,67279,54NS3359,2025-07-23,0,27,113,13,2,0,0,0,0,0.0,0,0.1140350877192982,0.0,0.0,0
167350,67280,54NS3360,2025-07-23,0,35,104,9,2,0,0,0,0,9100.0,0,0.085714286,0.0,0.0,0
167372,67286,ACD07,2025-07-23,58,87,87,0,0,0,0,0,0,126100.0,0,0.0,0.0,0.6590909090909091,1
167396,67293,U91PG,2025-07-23,11,657,535,14,2,0,0,0,0,1045500.0,0,0.0261194029850746,0.0,0.0205223880597014,1
167420,67303,J1456,2025-07-23,0,9,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
167443,67304,J2322,2025-07-23,3,48,83,0,0,0,0,0,0,77300.0,0,0.0,0.0,0.035714286,0
167464,67305,H6954,2025-07-23,2,39,25,0,0,0,0,0,0,150400.0,0,0.0,0.0,0.076923077,0
167484,67310,U958R,2025-07-23,82,132,132,0,0,0,0,0,0,79000.0,0,0.0,0.0,0.6165413533834586,1
167508,67311,N9433,2025-07-23,0,148,302,2,10,0,0,0,0,23500.0,0,0.00660066,0.0,0.0,0
167532,67312,EH820,2025-07-23,2,228,362,9,0,0,0,0,0,9900.0,0,0.024793388429752,0.0,0.005509642,0
167556,67318,G0613,2025-07-23,0,235,187,1,0,0,0,0,0,137400.0,0,0.005319149,0.0,0.0,0
167580,67329,1AXB0,2025-07-23,3,215,350,3,0,0,0,0,0,90400.0,0,0.008547009,0.0,0.008547009,0
167584,67335,1BXU8,2025-07-23,3,16,9,6,1,0,1,0,0,0.0,0,0.6,1.0,0.3,0
167607,67336,1ALD4,2025-07-23,0,54,93,0,0,0,0,0,0,81600.0,0,0.0,0.0,0.0,0
167632,67343,1BAB8,2025-07-23,0,204,366,7,0,0,0,0,0,4600.0,0,0.019073569,0.0,0.0,0
167645,67344,47BW401,2025-07-23,0,8,24,1,0,0,0,2,0,0.0,0,0.04,0.0,0.0,0
167667,67346,H6069,2025-07-23,11,362,276,6,1,0,2,0,0,651200.0,0,0.0216606498194945,2.0,0.03971119133574,1
167691,67347,ANY53,2025-07-23,2,420,343,46,0,0,0,0,0,978600.0,0,0.1337209302325581,0.0,0.005813953,0
167712,67354,H4533,2025-07-23,8,151,113,3,0,0,0,0,0,84300.0,0,0.026315789,0.0,0.070175439,1
167736,67361,H4531,2025-07-23,1,135,107,1,0,0,0,0,0,176600.0,0,0.009259259,0.0,0.009259259,0
167759,67368,KP455,2025-07-23,7,330,0,10,0,0,0,0,0,0.0,0,10.0,0.0,7.0,1
167782,67369,KP454,2025-07-23,40,333,0,12,0,0,0,0,0,0.0,0,12.0,0.0,40.0,1
167803,67371,KP467,2025-07-23,2,263,178,7,0,0,0,0,0,1768000.0,0,0.039106145,0.0,0.011173184,0
167818,67378,UN794,2025-07-23,4,96,0,2,0,0,0,0,0,0.0,0,2.0,0.0,4.0,0
167842,67397,B1K0C261,2025-07-23,0,139,251,8,0,0,0,0,0,19800.0,0,0.0317460317460317,0.0,0.0,0
167860,67404,54KJ4595,2025-07-23,17,32,20,3,0,0,1,0,0,0.0,0,0.1428571428571428,1.0,0.8095238095238095,1
167884,67410,X4722,2025-07-23,0,250,435,4,1,0,0,0,0,9900.0,0,0.009174312,0.0,0.0,0
167908,67411,J5793,2025-07-23,11,565,1070,26,6,0,0,0,0,99600.0,0,0.024276377,0.0,0.010270775,1
167932,67412,X4721,2025-07-23,6,281,471,9,1,0,0,0,0,51600.0,0,0.0190677966101694,0.0,0.0127118644067796,1
167955,67429,F7494,2025-07-23,6,497,374,22,1,0,0,0,0,839600.0,0,0.0586666666666666,0.0,0.016,1
167976,67435,H4169,2025-07-23,0,22,20,0,0,0,0,0,0,109300.0,0,0.0,0.0,0.0,0
167999,67437,H1105,2025-07-23,2,79,64,0,0,0,0,0,0,283800.0,0,0.0,0.0,0.030769231,0
168023,67444,J4663,2025-07-23,0,70,109,0,0,0,0,0,0,44700.0,0,0.0,0.0,0.0,0
168045,67447,H9054,2025-07-23,0,30,21,0,0,0,0,0,0,58500.0,0,0.0,0.0,0.0,0
168069,67454,CF16847,2025-07-23,1,184,123,1,0,0,0,0,0,0.0,0,0.008064516,0.0,0.008064516,0
168092,67471,J2821,2025-07-23,14,181,142,8,0,0,1,0,0,98900.0,0,0.0559440559440559,1.0,0.097902098,1
168115,67472,X4437,2025-07-23,4,1055,1861,96,17,0,0,1047,0,3045100.0,0,0.051557465,0.0,0.002148228,0
168140,67478,49343,2025-07-23,5,229,188,1,0,0,0,0,0,443600.0,0,0.005291005,0.0,0.0264550264550264,0
168164,67479,1A998,2025-07-23,7,243,414,24,1,0,0,0,0,564000.0,0,0.057831325,0.0,0.016867469879518,1
168181,67486,EU497,2025-07-23,4,12,19,2,0,0,1,0,0,0.0,0,0.1,1.0,0.2,0
168201,67503,1BFV5,2025-07-23,1,603,1129,65,0,0,0,0,0,993900.0,0,0.057522124,0.0,0.000884956,0
168224,67504,1BF35,2025-07-23,1,128,231,4,0,0,0,0,0,338800.0,0,0.0172413793103448,0.0,0.004310345,0
168243,67511,1BBU3,2025-07-23,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
