Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
179213,70987,X1914,2025-07-22,0,8,44,2,0,0,0,0,0,8800.0,0,0.0444444444444444,0.0,0.0,0
179237,70988,X1913,2025-07-22,0,14,21,2,0,0,0,0,0,69800.0,0,0.090909091,0.0,0.0,0
179261,70990,E5650,2025-07-22,9,243,429,26,0,0,0,0,0,54900.0,0,0.060465116,0.0,0.0209302325581395,1
179283,71012,E0194,2025-07-22,182,345,344,6,0,0,0,0,0,1077100.0,0,0.017391304347826,0.0,0.527536232,1
179303,71013,47AF593,2025-07-22,0,634,551,19,0,0,0,0,0,1580700.0,0,0.0344202898550724,0.0,0.0,0
179325,71015,47AG142,2025-07-22,0,156,133,3,18,0,0,0,0,571200.0,0,0.0223880597014925,0.0,0.0,0
179348,71020,C7834,2025-07-22,2,100,90,1,0,0,0,248,0,321000.0,0,0.010989011,0.0,0.021978022,0
179371,71023,F2333,2025-07-22,0,73,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
179407,71054,47AY015,2025-07-22,0,17,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
179427,71087,4700FN5,2025-07-22,0,0,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
179445,71088,4700XP4,2025-07-22,0,0,78,1,0,0,0,0,0,0.0,0,0.0126582278481012,0.0,0.0,0
179468,71090,4700ZX9,2025-07-22,2,159,222,15,0,0,0,0,0,0.0,0,0.067264574,0.0,0.00896861,0
179490,71098,K4716,2025-07-22,0,0,237,7,0,0,0,0,0,0.0,0,0.0294117647058823,0.0,0.0,0
179532,71112,1BK73,2025-07-22,2,53,110,2,0,0,0,0,0,0.0,0,0.018018018018018,0.0,0.018018018018018,0
179554,71113,1BK71,2025-07-22,3,129,236,10,0,0,0,0,0,7700.0,0,0.042194093,0.0,0.0126582278481012,0
179577,71115,1BR63,2025-07-22,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
179601,71120,38N0B299,2025-07-22,0,4,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
179625,71122,G6262,2025-07-22,1,189,337,8,0,0,0,0,0,233300.0,0,0.0236686390532544,0.0,0.00295858,0
179640,71123,G6394,2025-07-22,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
179671,71130,47F3120,2025-07-22,0,30,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
179695,71147,S0044,2025-07-22,0,161,308,11,0,0,0,0,0,0.0,0,0.035598706,0.0,0.0,0
179716,71148,JF582,2025-07-22,0,199,142,1,0,0,0,0,0,117900.0,0,0.006993007,0.0,0.0,0
179740,71154,EH670,2025-07-22,0,132,283,2,3,0,0,0,0,0.0,0,0.007042254,0.0,0.0,0
179764,71179,EU516,2025-07-22,6,57,100,11,0,0,0,0,0,52800.0,0,0.1089108910891089,0.0,0.059405941,1
179787,71181,47P6562,2025-07-22,0,385,278,27,0,0,0,0,0,0.0,0,0.096774194,0.0,0.0,0
179806,71190,47AN001,2025-07-22,0,32,21,0,0,0,0,0,0,48500.0,0,0.0,0.0,0.0,0
179829,71205,47P8337,2025-07-22,0,80,43,2,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
179852,71212,47P9941,2025-07-22,0,46,24,2,0,0,0,0,0,0.0,0,0.08,0.0,0.0,0
179876,71213,47QB198,2025-07-22,16,126,126,2,0,0,0,0,0,304900.0,0,0.0157480314960629,0.0,0.1259842519685039,1
179901,71224,47W0684,2025-07-22,0,71,24,2,0,0,0,0,0,0.0,0,0.08,0.0,0.0,0
179925,71230,47W0687,2025-07-22,0,45,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
179968,71241,G6535,2025-07-22,0,52,92,5,0,0,0,0,0,25600.0,0,0.053763440860215,0.0,0.0,0
179991,71247,K4377,2025-07-22,0,0,122,2,0,0,0,0,0,0.0,0,0.016260162601626,0.0,0.0,0
180013,71248,K4379,2025-07-22,0,0,131,7,0,0,0,0,0,0.0,0,0.053030303,0.0,0.0,0
180033,71249,K4381,2025-07-22,0,0,50,10,0,0,0,0,0,0.0,0,0.196078431372549,0.0,0.0,0
180052,71256,4700PG6,2025-07-22,0,0,16,2,0,0,0,0,0,0.0,0,0.1176470588235294,0.0,0.0,0
180095,71266,1BCM3,2025-07-22,2,218,364,12,2,0,0,0,0,58500.0,0,0.032876712,0.0,0.005479452,0
180117,71273,1BNG9,2025-07-22,4,23,27,2,0,0,0,0,0,24900.0,0,0.071428571,0.0,0.1428571428571428,0
180140,71290,S0030,2025-07-22,0,63,109,0,0,0,0,0,0,16700.0,0,0.0,0.0,0.0,0
180163,71298,K5443,2025-07-22,0,0,58,5,0,0,0,0,0,0.0,0,0.084745763,0.0,0.0,0
180179,71305,1BHH1,2025-07-22,0,0,270,6,0,0,0,0,0,0.0,0,0.022140221,0.0,0.0,0
180197,71313,K3733,2025-07-22,0,0,217,6,0,0,0,0,0,0.0,0,0.0275229357798165,0.0,0.0,0
180217,71315,1BDP8,2025-07-22,22,44,200,28,0,0,0,0,0,34700.0,0,0.1393034825870646,0.0,0.1094527363184079,1
180241,71316,B8126,2025-07-22,0,112,208,2,0,0,0,0,0,0.0,0,0.009569378,0.0,0.0,0
180265,71322,4700BY9,2025-07-22,0,77,44,6,0,0,0,7,0,0.0,0,0.1333333333333333,0.0,0.0,0
180288,71323,4700BZ0,2025-07-22,1,82,45,5,0,0,0,0,0,0.0,0,0.108695652173913,0.0,0.0217391304347826,0
180312,71324,4700BZ1,2025-07-22,0,82,85,4,0,0,0,2,0,0.0,0,0.0465116279069767,0.0,0.0,0
180336,71348,R00N3,2025-07-22,23,566,492,24,0,0,0,0,0,1795000.0,0,0.048681542,0.0,0.046653144,1
180382,71354,DJB11,2025-07-22,3,127,108,5,0,0,0,0,0,99000.0,0,0.0458715596330275,0.0,0.0275229357798165,0
180406,71355,DJB12,2025-07-22,7,169,122,5,0,0,0,0,0,681800.0,0,0.040650407,0.0,0.056910569105691,1
180429,71366,1BCT3,2025-07-22,6,116,168,3,0,0,0,0,0,42200.0,0,0.017751479,0.0,0.035502959,1
180455,71373,1BDB0,2025-07-22,10,223,363,24,0,0,0,0,0,89400.0,0,0.065934066,0.0,0.0274725274725274,1
180479,71379,1BEM4,2025-07-22,2,172,226,8,0,0,0,0,0,16600.0,0,0.035242291,0.0,0.008810573,0
180501,71380,1BBA6,2025-07-22,10,83,140,7,0,0,1,0,0,16900.0,0,0.04964539,1.0,0.070921986,1
180521,71381,1BQM8,2025-07-22,0,0,44,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
180540,71383,B8691,2025-07-22,0,0,32,5,0,0,0,0,0,0.0,0,0.1515151515151515,0.0,0.0,0
180562,71430,4700ZJ1,2025-07-22,1,84,84,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0117647058823529,0
180584,71441,1BHM5,2025-07-22,0,0,39,7,0,0,0,0,0,0.0,0,0.175,0.0,0.0,0
180607,71447,1BFH7,2025-07-22,2,79,138,2,0,0,0,0,0,7900.0,0,0.014388489208633,0.0,0.014388489208633,0
180630,71448,1BFJ0,2025-07-22,1,47,83,2,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.0119047619047619,0
180653,71449,1BTM8,2025-07-22,5,359,573,87,1,0,1,0,0,87900.0,0,0.151567944250871,1.0,0.008710801,0
180677,71455,F0308,2025-07-22,0,0,27,1,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
180700,71456,4700UG8,2025-07-22,29,722,724,65,0,0,0,0,0,0.0,0,0.089655172,0.0,0.04,1
180721,71466,1BK76,2025-07-22,10,49,34,4,0,0,0,0,0,0.0,0,0.1142857142857142,0.0,0.2857142857142857,1
180745,71498,H6271,2025-07-22,10,599,496,20,1,0,0,0,0,975700.0,0,0.040241449,0.0,0.020120724,1
180773,71515,B6260,2025-07-22,1,138,241,4,0,0,0,0,0,168900.0,0,0.016528926,0.0,0.004132231,0
180794,71516,B7184,2025-07-22,0,54,87,2,0,0,0,0,0,25900.0,0,0.0227272727272727,0.0,0.0,0
180818,71523,4700XB9,2025-07-22,0,0,25,2,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
180838,71524,F0446,2025-07-22,10,260,511,49,0,0,0,245,0,118500.0,0,0.095703125,0.0,0.01953125,1
180862,71530,1BAD3,2025-07-22,0,0,67,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
180884,71541,1BB88,2025-07-22,12,244,201,9,0,0,0,0,0,40700.0,0,0.044554455,0.0,0.059405941,1
180907,71547,B8637,2025-07-22,0,0,60,3,0,0,0,0,0,0.0,0,0.049180328,0.0,0.0,0
180954,71555,T7126,2025-07-22,45,1200,1091,67,2,0,0,0,0,3217700.0,0,0.061355311,0.0,0.041208791,1
180991,71590,G1721,2025-07-22,8,230,188,3,0,0,0,0,0,0.0,0,0.0158730158730158,0.0,0.0423280423280423,1
181012,71592,78N1A609,2025-07-22,4,375,692,21,8,0,0,513,0,212190.5,6,0.0303030303030303,0.0,0.005772006,0
181036,71598,G5500,2025-07-22,1,49,38,0,0,0,0,0,0,80000.0,0,0.0,0.0,0.025641026,0
181060,71605,4700UK5,2025-07-22,0,0,14,1,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
181086,71615,SLTT6,2025-07-22,9,382,673,41,0,0,0,0,0,122600.0,0,0.060830861,0.0,0.0133531157270029,1
181109,71616,SLTT7,2025-07-22,1,234,395,16,0,0,0,0,0,142900.0,0,0.04040404,0.0,0.002525253,0
181132,71617,4700ZL6,2025-07-22,4,362,355,16,0,0,0,66,0,0.0,0,0.04494382,0.0,0.0112359550561797,0
181156,71622,G3295,2025-07-22,0,22,36,0,0,0,0,0,0,118200.0,0,0.0,0.0,0.0,0
181181,71681,D5185,2025-07-22,0,243,203,6,2,0,0,0,0,581000.0,0,0.0294117647058823,0.0,0.0,0
181205,71683,X2419,2025-07-22,4,247,426,5,0,0,0,0,0,557300.0,0,0.011709602,0.0,0.009367681,0
181228,71692,F5164,2025-07-22,0,56,52,0,0,0,0,0,0,27400.0,0,0.0,0.0,0.0,0
181253,71709,54NS3473,2025-07-22,1,49,50,0,0,0,0,0,0,0.0,0,0.0,0.0,0.019607843,0
181276,71715,78N1B674,2025-07-22,17,104,203,15,0,0,0,0,0,7800.0,0,0.073529412,0.0,0.083333333,1
181301,71722,F8712,2025-07-22,0,107,79,4,0,0,0,86,0,346900.0,0,0.05,0.0,0.0,0
181323,71723,F6635,2025-07-22,0,123,100,7,0,0,0,0,0,235700.0,0,0.069306931,0.0,0.0,0
181345,71747,E1183,2025-07-22,202,402,399,2,0,0,0,798,0,434100.0,0,0.005,0.0,0.505,1
181368,71748,F9671,2025-07-22,0,2,24,0,0,0,0,0,0,7400.0,0,0.0,0.0,0.0,0
181392,71749,F9672,2025-07-22,0,40,37,0,0,0,0,0,0,223600.0,0,0.0,0.0,0.0,0
181416,71755,F9674,2025-07-22,0,26,79,5,0,0,0,0,0,99600.0,0,0.0625,0.0,0.0,0
181439,71756,F8515,2025-07-22,0,24,17,0,0,0,0,0,0,45400.0,0,0.0,0.0,0.0,0
181461,71758,P1083,2025-07-22,6,77,60,4,0,0,0,0,0,172800.0,0,0.06557377,0.0,0.098360656,1
181483,71759,P1084,2025-07-22,0,109,83,0,0,0,0,0,0,318500.0,0,0.0,0.0,0.0,0
181507,71766,1BB38,2025-07-22,1,86,151,4,0,0,0,0,0,206800.0,0,0.026315789,0.0,0.006578947,0
181531,71773,H013K,2025-07-22,37,278,239,22,0,0,0,0,0,0.0,0,0.091666667,0.0,0.1541666666666666,1
181553,71781,H7391,2025-07-22,0,139,108,8,0,0,0,0,0,169000.0,0,0.073394495,0.0,0.0,0
181577,71783,J2812,2025-07-22,2,36,50,2,0,0,0,0,0,141600.0,0,0.039215686,0.0,0.039215686,0
181600,71784,E7799,2025-07-22,5,417,359,23,0,0,0,0,0,516200.0,0,0.063888889,0.0,0.0138888888888888,0
181625,71790,E6306,2025-07-22,0,33,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
181646,71792,E6305,2025-07-22,2,519,393,8,0,0,0,0,0,1442800.0,0,0.020304569,0.0,0.005076142,0
181665,71798,E2456,2025-07-22,1,222,197,4,0,0,0,0,0,691900.0,0,0.0202020202020202,0.0,0.005050505,0
181689,71816,F8516,2025-07-22,0,33,26,1,0,0,0,0,0,143700.0,0,0.037037037037037,0.0,0.0,0
181713,71817,F8518,2025-07-22,0,27,22,0,0,0,0,0,0,79300.0,0,0.0,0.0,0.0,0
181748,71824,F8517,2025-07-22,1,47,38,1,0,0,0,0,0,125800.0,0,0.025641026,0.0,0.025641026,0
181772,71841,B3831,2025-07-22,0,0,30,2,0,0,0,0,0,0.0,0,0.064516129,0.0,0.0,0
181810,71873,G0222,2025-07-22,13,72,97,8,0,0,0,0,0,185400.0,0,0.081632653,0.0,0.1326530612244898,1
181834,71881,EU608,2025-07-22,1,281,469,16,0,0,0,0,0,76400.0,0,0.034042553,0.0,0.00212766,0
181859,71890,F5304,2025-07-22,1,82,58,3,0,0,0,0,0,67300.0,0,0.050847458,0.0,0.016949153,0
181883,71891,G0282,2025-07-22,2,72,42,5,0,0,0,0,0,38800.0,0,0.1162790697674418,0.0,0.0465116279069767,0
181907,71898,EU298,2025-07-22,27,296,515,41,4,1,0,0,0,61100.0,0,0.079457364,0.0,0.052325581,1
181931,71909,F7648,2025-07-22,1,104,75,3,0,0,0,0,0,136100.0,0,0.0394736842105263,0.0,0.0131578947368421,0
181953,71915,F7653,2025-07-22,1,39,26,3,0,0,0,0,0,57800.0,0,0.1111111111111111,0.0,0.037037037037037,0
181977,71916,F7654,2025-07-22,2,47,30,2,0,0,0,0,0,86100.0,0,0.064516129,0.0,0.064516129,0
182001,71917,F7655,2025-07-22,1,32,23,5,0,0,0,0,0,140800.0,0,0.2083333333333333,0.0,0.0416666666666666,0
182027,71923,F8016,2025-07-22,0,64,40,0,0,0,0,0,0,104700.0,0,0.0,0.0,0.0,0
182050,71924,F8886,2025-07-22,0,67,47,4,0,0,0,0,0,390700.0,0,0.083333333,0.0,0.0,0
182074,71926,F8888,2025-07-22,1,34,22,0,0,0,0,0,0,151100.0,0,0.0,0.0,0.0434782608695652,0
182098,71934,H6403,2025-07-22,1,55,44,5,0,0,0,0,0,260900.0,0,0.1111111111111111,0.0,0.0222222222222222,0
182140,71948,B1N0C336,2025-07-22,0,11,16,4,0,0,0,0,0,0.0,0,0.2352941176470588,0.0,0.0,0
182158,71949,K3734,2025-07-22,0,0,288,28,0,0,0,0,0,0.0,0,0.096885813,0.0,0.0,0
182179,71951,38N0B623,2025-07-22,3,45,48,6,0,0,0,0,0,0.0,0,0.1224489795918367,0.0,0.0612244897959183,0
182204,71956,1BCZ1,2025-07-22,0,158,294,15,5,0,1,0,0,11400.0,12,0.050847458,0.076923077,0.0,0
182226,71958,4700SF9,2025-07-22,0,0,70,5,0,0,0,0,0,0.0,0,0.070422535,0.0,0.0,0
182248,71959,47BW237,2025-07-22,2,338,304,30,0,0,0,19,0,0.0,0,0.098360656,0.0,0.006557377,0
182270,71966,1AZ43,2025-07-22,5,224,431,19,1,0,0,0,0,97400.0,0,0.043981481,0.0,0.011574074074074,0
182294,71991,BFS51,2025-07-22,1,151,124,1,3,0,0,0,0,367900.0,0,0.008,0.0,0.008,0
182316,71992,AD765,2025-07-22,0,89,66,2,0,0,0,0,0,74000.0,0,0.0298507462686567,0.0,0.0,0
182337,71998,L2105,2025-07-22,4,295,249,6,5,0,0,0,2,725400.0,0,0.024,0.0,0.016,0
182361,72009,EU295,2025-07-22,3,77,124,9,0,0,0,0,0,0.0,0,0.072,0.0,0.024,0
182380,72016,D1134,2025-07-22,4,340,252,6,5,0,0,0,0,2366800.0,0,0.0237154150197628,0.0,0.0158102766798418,0
182399,72017,D1135,2025-07-22,2,321,259,10,2,0,0,0,0,2721700.0,0,0.0384615384615384,0.0,0.007692308,0
182424,72024,ET997,2025-07-22,1,54,114,6,0,0,0,0,0,7800.0,0,0.052173913,0.0,0.008695652,0
182451,72041,F9975,2025-07-22,2,42,76,5,0,0,0,0,0,158200.0,0,0.064935065,0.0,0.0259740259740259,0
182473,72048,F4871,2025-07-22,2,11,7,1,0,0,0,0,0,28600.0,0,0.125,0.0,0.25,0
182496,72056,F6130,2025-07-22,0,13,11,0,0,0,0,0,0,80700.0,0,0.0,0.0,0.0,0
182520,72058,F6129,2025-07-22,0,6,4,0,0,0,0,0,0,17600.0,0,0.0,0.0,0.0,0
182543,72081,E4453,2025-07-22,29,41,41,0,0,0,0,82,0,29100.0,0,0.0,0.0,0.6904761904761905,1
182566,72084,D9677,2025-07-22,4,43,29,0,0,0,0,80,0,0.0,0,0.0,0.0,0.1333333333333333,0
182591,72091,54KJ5080,2025-07-22,14,384,646,25,0,0,0,0,0,0.0,0,0.038639876,0.0,0.0216383307573415,1
182612,72098,EU401,2025-07-22,3,16,25,1,0,0,1,0,0,0.0,0,0.0384615384615384,1.0,0.1153846153846153,0
182637,72115,4700SE7,2025-07-22,0,21,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
182659,72116,1BEG4,2025-07-22,3,104,177,4,0,0,0,0,0,330200.0,0,0.02247191,0.0,0.0168539325842696,0
182682,72117,1BEG5,2025-07-22,6,164,136,4,0,0,0,0,0,0.0,0,0.0291970802919708,0.0,0.0437956204379562,1
182698,72123,4700SB5,2025-07-22,0,0,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
182718,72124,4700YU0,2025-07-22,0,0,230,7,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
182730,72126,B1N0C240,2025-07-22,0,21,30,11,0,0,0,11,0,0.0,0,0.3548387096774194,0.0,0.0,0
182753,72148,78N1C432,2025-07-22,1,216,237,24,0,0,0,0,0,200000.0,0,0.1008403361344537,0.0,0.004201681,0
182776,72149,EU445,2025-07-22,8,124,242,21,0,0,1,0,0,16800.0,0,0.086419753,1.0,0.032921811,1
182800,72151,1A488,2025-07-22,1,66,101,1,0,0,0,0,0,9900.0,0,0.009803922,0.0,0.009803922,0
182822,72160,C0172,2025-07-22,11,430,355,10,0,0,0,0,0,0.0,0,0.0280898876404494,0.0,0.030898876,1
182845,72183,F6268,2025-07-22,2,54,44,0,0,0,0,0,0,449500.0,0,0.0,0.0,0.0444444444444444,0
182869,72184,F7543,2025-07-22,2,106,81,1,0,0,0,0,0,759500.0,0,0.0121951219512195,0.0,0.024390243902439,0
182883,72185,F3281,2025-07-22,0,43,53,0,0,0,0,68,0,134900.0,0,0.0,0.0,0.0,0
182898,72192,F2992,2025-07-22,0,8,5,1,0,0,0,12,0,0.0,0,0.1666666666666666,0.0,0.0,0
182918,72202,D9800,2025-07-22,80,121,121,1,0,0,0,242,0,87000.0,0,0.008196721,0.0,0.6557377049180327,1
182942,72209,F6757,2025-07-22,0,31,23,0,0,0,0,3,0,92800.0,0,0.0,0.0,0.0,0
182965,72215,F1687,2025-07-22,0,94,74,0,0,0,0,148,0,153400.0,0,0.0,0.0,0.0,0
182988,72223,F8824,2025-07-22,1,7,5,1,0,0,0,32,0,8500.0,0,0.1666666666666666,0.0,0.1666666666666666,0
183014,72241,L8367,2025-07-22,5,268,493,22,0,0,0,0,0,14600.0,0,0.0445344129554655,0.0,0.0101214574898785,0
183037,72248,1BFJ1,2025-07-22,0,77,145,5,0,0,0,0,0,0.0,0,0.034246575,0.0,0.0,0
183056,72251,1BLM1,2025-07-22,4,34,79,2,0,0,1,0,0,35800.0,0,0.025,1.0,0.05,0
183095,72258,1BFZ1,2025-07-22,0,6,10,2,0,0,0,0,0,7900.0,0,0.1818181818181818,0.0,0.0,0
183114,72259,1BFZ2,2025-07-22,0,42,71,2,0,0,0,0,0,66300.0,0,0.0277777777777777,0.0,0.0,0
183132,72260,1BFZ3,2025-07-22,0,16,25,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
183154,72266,4700NS7,2025-07-22,0,0,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
183178,72277,EU566,2025-07-22,17,1887,3596,169,1,0,0,1735,0,5517600.0,0,0.046983597442313,0.0,0.004726161,1
183201,72283,R6860,2025-07-22,12,586,447,11,1,0,0,0,0,4007600.0,0,0.0245535714285714,0.0,0.0267857142857142,1
183246,72291,E2561,2025-07-22,4,651,1172,51,10,0,0,0,0,147600.0,0,0.0434782608695652,0.0,0.00341006,0
183270,72292,E2562,2025-07-22,3,665,1180,34,9,0,0,0,0,191400.0,0,0.0287891617273497,0.0,0.00254022,0
183293,72302,EU529,2025-07-22,4,130,234,3,1,0,0,0,0,7800.0,0,0.012765957,0.0,0.017021277,0
183315,72309,D0449,2025-07-22,50,63,63,0,0,0,0,0,0,9300.0,0,0.0,0.0,0.78125,1
183339,72315,B0112,2025-07-22,5,163,116,37,4,0,0,0,0,160700.0,0,0.3162393162393162,0.0,0.0427350427350427,0
183360,72316,B2534,2025-07-22,199,100,76,0,1,0,0,0,0,431000.0,0,0.0,0.0,2.5844155844155843,1
183390,72334,47AN560,2025-07-22,0,76,60,1,0,0,0,0,0,62300.0,0,0.016393443,0.0,0.0,0
183411,72358,47AL603,2025-07-22,0,86,75,2,0,0,0,0,0,147600.0,0,0.026315789,0.0,0.0,0
183435,72359,EU532,2025-07-22,6,241,420,30,3,0,1,0,0,31400.0,0,0.071258907,1.0,0.014251781472684,1
183458,72377,47J3360,2025-07-22,9,61,61,1,0,0,0,0,0,89200.0,0,0.0161290322580645,0.0,0.1451612903225806,1
183481,72383,47K4422,2025-07-22,0,109,18,2,0,0,0,0,0,0.0,0,0.1052631578947368,0.0,0.0,0
183508,72409,38N0B700,2025-07-22,3,327,675,38,0,0,0,0,0,708200.0,6,0.056213018,0.0,0.00443787,0
183530,72416,4700UG9,2025-07-22,0,0,24,2,0,0,0,0,0,0.0,0,0.08,0.0,0.0,0
183550,72417,1AV87,2025-07-22,0,64,90,0,0,0,0,0,0,72000.0,0,0.0,0.0,0.0,0
183574,72419,1BM08,2025-07-22,1,70,118,0,0,0,0,0,0,0.0,0,0.0,0.0,0.008403361,0
183599,72424,K3427,2025-07-22,0,0,153,3,0,0,0,0,0,0.0,0,0.019480519,0.0,0.0,0
183618,72427,78N1D140,2025-07-22,1,4,10,3,0,0,0,0,0,0.0,0,0.2727272727272727,0.0,0.090909091,0
183642,72441,R1735,2025-07-22,12,313,236,7,0,0,0,0,0,1352200.0,0,0.0295358649789029,0.0,0.050632911,1
183665,72449,EN407,2025-07-22,1,294,563,21,0,0,0,0,0,246700.0,0,0.037234043,0.0,0.00177305,0
183689,72451,EN409,2025-07-22,2,717,1307,31,1,0,0,0,0,195214.5,1,0.0237003058103975,0.0,0.001529052,0
183711,72452,B1K0C295,2025-07-22,1,163,174,21,0,0,0,0,0,17900.0,0,0.12,0.0,0.005714286,0
183735,72458,JS183,2025-07-22,1,343,0,9,0,0,0,0,0,0.0,0,9.0,0.0,1.0,0
183765,72460,VW536,2025-07-22,19,678,1219,37,0,0,1,0,0,1077400.0,0,0.030327868852459,1.0,0.01557377,1
183791,72477,E7147,2025-07-22,0,121,102,0,0,0,0,0,0,70000.0,0,0.0,0.0,0.0,0
183815,72483,44229,2025-07-22,3,138,229,3,0,0,2,0,0,0.0,0,0.0130434782608695,2.0,0.0130434782608695,0
183837,72491,47K8720,2025-07-22,0,36,16,8,0,0,0,0,0,0.0,0,0.4705882352941176,0.0,0.0,0
183860,72494,47P0989,2025-07-22,0,70,58,1,0,0,0,0,0,0.0,0,0.016949153,0.0,0.0,0
183884,72502,ET431,2025-07-22,0,17,77,3,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.0,0
183909,72509,47P7965,2025-07-22,0,55,42,1,0,0,0,0,0,193300.0,0,0.0232558139534883,0.0,0.0,0
183927,72516,F1008,2025-07-22,0,85,50,2,0,0,0,0,0,321600.0,0,0.039215686,0.0,0.0,0
183949,72519,H1685,2025-07-22,2,143,109,5,0,0,0,0,0,407400.0,0,0.0454545454545454,0.0,0.018181818,0
