Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
177736,70562,R1475,2025-07-24,1,35,27,1,0,0,0,0,0,232800.0,0,0.035714286,0.0,0.035714286,0
177760,70579,H6229,2025-07-24,1,46,35,1,0,0,0,0,0,75100.0,0,0.0277777777777777,0.0,0.0277777777777777,0
177782,70580,GA082,2025-07-24,2,92,67,1,0,0,0,0,0,22500.0,0,0.0147058823529411,0.0,0.0294117647058823,0
177816,70605,47AG796,2025-07-24,0,132,97,4,0,0,0,0,0,30900.0,0,0.040816327,0.0,0.0,0
177838,70611,47AJ317,2025-07-24,0,66,41,1,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.0,0
177860,70612,47AJ318,2025-07-24,0,76,53,1,0,0,0,0,0,0.0,0,0.0185185185185185,0.0,0.0,0
177882,70613,47AJ316,2025-07-24,0,96,69,1,0,0,0,0,0,29300.0,0,0.0142857142857142,0.0,0.0,0
177948,70630,47AL114,2025-07-24,6,205,203,1,0,0,0,0,0,1564000.0,0,0.004901961,0.0,0.0294117647058823,1
177973,70637,47AN224,2025-07-24,0,23,17,2,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
177997,70644,47AR808,2025-07-24,0,28,20,1,0,0,0,0,0,44600.0,0,0.0476190476190476,0.0,0.0,0
178088,70656,47AS590,2025-07-24,0,69,48,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178110,70662,47AS596,2025-07-24,0,38,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178149,70681,47H7211,2025-07-24,0,48,37,0,0,0,0,0,0,141100.0,0,0.0,0.0,0.0,0
178173,70711,47L5850,2025-07-24,0,245,147,7,0,0,0,0,0,66800.0,0,0.047297297,0.0,0.0,0
178196,70719,N0B095,2025-07-24,4,56,39,3,0,0,0,0,0,72100.0,0,0.075,0.0,0.1,0
178219,70720,N0B096,2025-07-24,2,3,2,0,0,0,0,0,0,5800.0,0,0.0,0.0,0.6666666666666666,0
178273,70737,1BH94,2025-07-24,3,79,54,3,0,0,0,0,0,111300.0,0,0.054545455,0.0,0.054545455,0
178368,70754,1BJV7,2025-07-24,3,28,12,3,0,0,0,0,0,0.0,0,0.2307692307692307,0.0,0.2307692307692307,0
178389,70755,1AZC5,2025-07-24,0,48,34,2,0,0,0,0,0,56100.0,0,0.057142857,0.0,0.0,0
178415,70769,H6266,2025-07-24,8,337,293,14,0,0,0,0,0,449100.0,0,0.0476190476190476,0.0,0.0272108843537414,1
178438,70773,H6270,2025-07-24,11,645,542,16,6,0,0,0,0,1924000.0,0,0.0294659300184162,0.0,0.0202578268876611,1
178455,70779,47P5270,2025-07-24,0,174,154,12,0,0,0,0,0,262400.0,0,0.077419355,0.0,0.0,0
178478,70780,47X2925,2025-07-24,0,360,284,10,0,0,0,0,0,1079200.0,0,0.035087719,0.0,0.0,0
178506,70786,54KJ4104,2025-07-24,0,10,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
178528,70798,47P8822,2025-07-24,0,68,47,2,1,0,0,0,0,39100.0,0,0.0416666666666666,0.0,0.0,0
178572,70811,47P9827,2025-07-24,0,18,10,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178593,70812,F6116,2025-07-24,5,162,140,3,0,0,0,0,0,487100.0,0,0.021276596,0.0,0.035460993,0
178640,70830,H3354,2025-07-24,0,23,18,0,0,0,0,0,0,75600.0,0,0.0,0.0,0.0,0
178658,70845,W6914,2025-07-24,3,132,79,2,0,0,0,0,0,465400.0,0,0.025,0.0,0.0375,0
178679,70847,4700XR3,2025-07-24,1,80,0,4,0,0,0,0,0,0.0,0,4.0,0.0,1.0,0
178723,70854,W1101,2025-07-24,0,201,136,3,50,0,0,0,0,22200.0,0,0.0218978102189781,0.0,0.0,0
178745,70862,W7892,2025-07-24,1,346,0,5,0,0,0,0,0,0.0,0,5.0,0.0,1.0,0
178770,70873,E5670,2025-07-24,0,69,55,0,0,0,20,0,0,30500.0,0,0.0,20.0,0.0,0
178813,70881,H7399,2025-07-24,0,16,10,0,0,0,0,0,0,23500.0,0,0.0,0.0,0.0,0
178860,70888,E4867,2025-07-24,1,41,30,0,0,0,0,0,0,17300.0,0,0.0,0.0,0.032258065,0
178882,70898,78N1B268,2025-07-24,3,285,205,2,1,0,0,0,0,131200.0,0,0.009708738,0.0,0.0145631067961165,0
179054,70937,BWL30,2025-07-24,41,255,174,24,11,0,0,0,0,127300.0,0,0.1371428571428571,0.0,0.2342857142857143,1
179098,70955,HA471,2025-07-24,9,734,626,30,0,0,0,0,0,89100.0,0,0.04784689,0.0,0.0143540669856459,1
179121,70956,RD562,2025-07-24,24,983,778,60,1,0,0,0,0,3665500.0,0,0.077021823,0.0,0.030808729,1
179144,70962,RD568,2025-07-24,20,383,324,11,0,0,1,0,0,1342000.0,0,0.0338461538461538,1.0,0.061538462,1
179191,70981,78N1E416,2025-07-24,1,151,111,3,0,0,0,0,0,8900.0,0,0.0267857142857142,0.0,0.008928571,0
179215,70987,X1914,2025-07-24,0,27,19,0,0,0,0,0,0,165600.0,0,0.0,0.0,0.0,0
179239,70988,X1913,2025-07-24,0,15,11,0,0,0,0,0,0,69700.0,0,0.0,0.0,0.0,0
179263,70990,E5650,2025-07-24,3,159,129,8,0,0,0,0,0,94700.0,0,0.061538462,0.0,0.023076923076923,0
179285,71012,E0194,2025-07-24,166,324,322,3,2,0,0,0,0,938600.0,0,0.009287926,0.0,0.5139318885448917,1
179305,71013,47AF593,2025-07-24,0,718,628,14,0,0,0,0,0,1813100.0,0,0.0222575516693163,0.0,0.0,0
179327,71015,47AG142,2025-07-24,0,127,100,7,35,1,0,0,0,550200.0,0,0.069306931,0.0,0.0,0
179350,71020,C7834,2025-07-24,2,136,115,4,0,0,0,324,0,485600.0,0,0.0344827586206896,0.0,0.0172413793103448,0
