Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
276123,118862,B1N0C471,2025-07-21,0,22,46,1,0,0,0,0,0,0.0,0,0.021276596,0.0,0.0,0
276145,118869,VE613,2025-07-21,4,53,30,1,0,0,0,0,0,314800.0,0,0.032258065,0.0,0.1290322580645161,0
276169,118876,B3789,2025-07-21,0,69,164,4,0,0,0,0,0,51100.0,0,0.0242424242424242,0.0,0.0,0
276193,118886,B2824,2025-07-21,289,147,109,0,0,0,0,0,0,516800.0,0,0.0,0.0,2.6272727272727274,1
276215,118905,F8120,2025-07-21,2,236,438,4,0,0,0,0,0,360800.0,0,0.009111617,0.0,0.004555809,0
276237,118911,H4180,2025-07-21,10,62,46,0,0,0,0,0,0,132700.0,0,0.0,0.0,0.2127659574468085,1
276259,118912,H7053,2025-07-21,6,38,29,5,0,1,0,0,0,164700.0,0,0.1666666666666666,0.0,0.2,1
276276,118918,U90MX,2025-07-21,0,97,79,0,0,0,0,0,0,842900.0,0,0.0,0.0,0.0,0
276308,118930,H6127,2025-07-21,3,24,20,2,1,0,0,0,0,133800.0,0,0.095238095,0.0,0.1428571428571428,0
276332,118943,H00UK,2025-07-21,0,35,24,5,0,0,0,0,0,120800.0,0,0.2,0.0,0.0,0
276353,118944,H7758,2025-07-21,7,143,115,15,0,0,0,0,0,448700.0,0,0.1293103448275862,0.0,0.060344828,1
276377,118951,H9108,2025-07-21,38,49,22,0,0,0,0,0,0,0.0,0,0.0,0.0,1.6521739130434785,1
276403,118969,J6285,2025-07-21,3,66,134,10,0,0,0,0,0,152400.0,0,0.074074074,0.0,0.0222222222222222,0
276420,118988,C35431,2025-07-21,0,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
276444,118994,F6699,2025-07-21,3,95,77,4,0,0,0,0,0,440200.0,0,0.051282051,0.0,0.0384615384615384,0
276470,119011,1CQ48,2025-07-21,0,44,105,8,0,0,0,0,0,29700.0,0,0.075471698,0.0,0.0,0
276494,119012,G2181,2025-07-21,1,137,323,8,0,0,0,0,0,250500.0,0,0.0246913580246913,0.0,0.00308642,0
276517,119013,H3240,2025-07-21,1,91,70,2,0,0,0,0,0,32400.0,0,0.028169014084507,0.0,0.0140845070422535,0
276540,119020,W9230,2025-07-21,0,272,492,5,0,0,0,0,0,324100.0,0,0.0101419878296146,0.0,0.0,0
276564,119030,H7869,2025-07-21,2,37,56,6,0,0,0,0,0,61900.0,0,0.1052631578947368,0.0,0.035087719,0
276588,119043,1BZA8,2025-07-21,11,74,68,11,0,0,1,0,0,0.0,0,0.1594202898550724,1.0,0.1594202898550724,1
276609,119062,1CU34,2025-07-21,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
276641,119094,B5312,2025-07-21,0,6,11,0,0,0,0,0,0,18000.0,0,0.0,0.0,0.0,0
276665,119105,J5671,2025-07-21,3,42,75,10,0,0,0,0,0,73914.5,1,0.131578947368421,0.0,0.0394736842105263,0
276688,119111,J5242,2025-07-21,4,104,169,20,0,0,0,0,0,393200.0,0,0.1176470588235294,0.0,0.0235294117647058,0
276712,119112,J6463,2025-07-21,0,70,132,3,0,0,0,0,0,132600.0,0,0.0225563909774436,0.0,0.0,0
276736,119113,J6461,2025-07-21,1,135,234,6,0,0,0,0,0,270300.0,0,0.025531915,0.0,0.004255319,0
276760,119119,H7209,2025-07-21,3,118,88,3,0,0,0,0,0,53100.0,0,0.0337078651685393,0.0,0.0337078651685393,0
276781,119130,H7866,2025-07-21,0,44,32,1,0,0,0,0,0,161900.0,0,0.0303030303030303,0.0,0.0,0
276806,119144,H7063,2025-07-21,0,88,55,0,0,0,0,0,0,212500.0,0,0.0,0.0,0.0,0
276829,119145,H7062,2025-07-21,0,24,16,0,0,0,0,0,0,43800.0,0,0.0,0.0,0.0,0
276852,119147,H5908,2025-07-21,0,27,20,0,0,0,0,0,0,67000.0,0,0.0,0.0,0.0,0
276870,119154,W5417,2025-07-21,3,15,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.2727272727272727,0
276894,119162,J4633,2025-07-21,1,55,100,2,0,0,0,0,0,160100.0,0,0.0198019801980198,0.0,0.00990099,0
276917,119169,G0684,2025-07-21,3,165,297,18,0,0,0,0,0,448800.0,0,0.060402685,0.0,0.0100671140939597,0
276940,119177,F3717,2025-07-21,2,206,165,9,0,0,0,0,0,445200.0,0,0.054216867,0.0,0.0120481927710843,0
276963,119179,F8740,2025-07-21,3,118,91,3,0,0,0,0,0,272100.0,0,0.032608696,0.0,0.032608696,0
276987,119180,F8739,2025-07-21,4,108,81,7,0,0,0,0,0,219400.0,0,0.085365854,0.0,0.048780488,0
277008,119186,H8521,2025-07-21,2,30,19,0,0,0,0,0,0,83200.0,0,0.0,0.0,0.1,0
277030,119187,H8794,2025-07-21,2,36,29,2,0,0,0,0,0,20100.0,0,0.066666667,0.0,0.066666667,0
277053,119188,H8485,2025-07-21,2,34,20,0,0,0,0,0,0,33600.0,0,0.0,0.0,0.095238095,0
277077,119212,EN796,2025-07-21,0,207,349,2,22,0,0,0,0,31200.0,0,0.005714286,0.0,0.0,0
277102,119244,K4359,2025-07-21,0,0,0,0,0,0,0,0,0,0.0,11,0.0,0.0,0.0,0
277126,119262,B3314,2025-07-21,124,61,42,1,0,0,0,0,0,126700.0,0,0.0232558139534883,0.0,2.883720930232558,1
277149,119279,BQM48,2025-07-21,2,564,1112,36,11,0,0,0,0,597836.5,25,0.032345013,0.0,0.001796945,0
277173,119286,A9470,2025-07-21,0,0,0,0,0,8,0,0,0,0.0,0,0.0,0.0,0.0,0
277197,119287,K7994,2025-07-21,1,203,152,5,0,0,0,0,0,78300.0,0,0.0326797385620915,0.0,0.006535948,0
277221,119294,J3272,2025-07-21,1,21,34,4,0,0,0,0,0,0.0,0,0.1142857142857142,0.0,0.028571429,0
277245,119312,H8602,2025-07-21,6,6,4,0,0,0,0,0,0,0.0,0,0.0,0.0,1.2,1
277267,119313,H8604,2025-07-21,3,74,54,4,0,0,0,0,0,159900.0,0,0.072727273,0.0,0.054545455,0
277292,119344,C5475,2025-07-21,204,201,201,13,0,9,0,398,0,0.0,0,0.064356436,0.0,1.00990099,1
277308,119345,F0343,2025-07-21,5,766,679,51,0,0,0,0,0,2032900.0,0,0.075,0.0,0.007352941,0
277329,119347,E2452,2025-07-21,16,15,14,0,0,0,0,51,0,0.0,0,0.0,0.0,1.0666666666666669,1
277351,119362,F4790,2025-07-21,0,54,39,2,0,0,0,0,0,131500.0,0,0.05,0.0,0.0,0
277371,119369,44124,2025-07-21,4,191,351,32,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0113636363636363,0
277394,119379,J6493,2025-07-21,0,148,279,9,0,0,0,0,0,104700.0,0,0.032142857,0.0,0.0,0
277418,119380,J6494,2025-07-21,1,45,76,8,0,0,0,0,0,169800.0,0,0.1038961038961039,0.0,0.0129870129870129,0
277441,119398,H4798,2025-07-21,0,38,29,4,0,0,0,0,0,94100.0,0,0.1333333333333333,0.0,0.0,0
277457,119412,1BLM3,2025-07-21,10,117,318,49,0,0,0,0,0,7700.0,0,0.1536050156739812,0.0,0.031347962,1
277464,119419,1CCB1,2025-07-21,0,6,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
277479,119420,1BLM4,2025-07-21,7,81,158,31,0,0,0,0,0,31400.0,0,0.1949685534591195,0.0,0.044025157,1
277498,119422,B9180,2025-07-21,0,0,64,20,0,0,0,0,0,0.0,0,0.3076923076923077,0.0,0.0,0
277501,119423,38K0B884,2025-07-21,0,0,7,3,0,0,0,0,0,0.0,1,0.375,0.0,0.0,0
277517,119456,ELM90,2025-07-21,0,7,5,0,0,0,0,0,0,58000.0,0,0.0,0.0,0.0,0
277539,119462,F8776,2025-07-21,1,18,11,2,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.083333333,0
277549,119486,F8840,2025-07-21,4,100,68,3,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0579710144927536,0
277572,119488,H00J7,2025-07-21,0,22,18,0,0,0,0,0,0,19700.0,0,0.0,0.0,0.0,0
277597,119505,H3632,2025-07-21,2,34,26,1,0,0,0,0,0,35500.0,0,0.037037037037037,0.0,0.074074074,0
277618,119511,H3995,2025-07-21,4,98,69,2,0,0,0,0,0,294100.0,0,0.028571429,0.0,0.057142857,0
277640,119512,H3996,2025-07-21,5,63,49,4,0,0,0,0,0,44600.0,0,0.08,0.0,0.1,0
277653,119513,H4408,2025-07-21,0,5,3,0,2,0,0,0,0,48800.0,0,0.0,0.0,0.0,0
277669,119515,H2852,2025-07-21,11,96,65,19,0,0,0,0,0,68100.0,0,0.2878787878787879,0.0,0.1666666666666666,1
277695,119530,G0620,2025-07-21,88,83,14,5,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,5.866666666666666,1
277720,119537,H1006,2025-07-21,1,36,23,1,0,0,0,0,0,48900.0,0,0.0416666666666666,0.0,0.0416666666666666,0
277744,119545,H8710,2025-07-21,4,145,110,18,0,0,0,0,0,780400.0,0,0.1621621621621621,0.0,0.036036036036036,0
277766,119547,H6016,2025-07-21,1,27,19,0,0,0,0,0,0,108900.0,0,0.0,0.0,0.05,0
277812,119555,G0657,2025-07-21,2,104,84,9,1,0,0,0,0,19500.0,0,0.1058823529411764,0.0,0.0235294117647058,0
277836,119579,47E9886,2025-07-21,14,85,73,2,0,0,0,0,0,9200.0,0,0.027027027,0.0,0.1891891891891892,1
277858,119580,47AL742,2025-07-21,0,4,3,0,0,0,0,0,0,35900.0,0,0.0,0.0,0.0,0
277877,119581,47F1819,2025-07-21,0,404,348,18,0,0,0,0,0,1454200.0,0,0.051575931,0.0,0.0,0
277900,119598,E2350,2025-07-21,5,158,122,1,0,0,0,0,0,211100.0,0,0.008130081,0.0,0.040650407,0
277923,119612,H7684,2025-07-21,4,14,7,6,0,0,0,0,0,68500.0,0,0.75,0.0,0.5,0
277945,119620,ACY09,2025-07-21,3,70,55,8,0,0,0,0,0,220700.0,0,0.1428571428571428,0.0,0.053571429,0
277964,119623,CE007760,2025-07-21,0,2,468,18,0,0,0,0,0,904.0,1,0.038379531,0.0,0.0,0
278006,119680,00512,2025-07-21,43,65,65,0,0,0,0,0,0,59800.0,0,0.0,0.0,0.6515151515151515,1
278027,119681,F5048,2025-07-21,0,97,71,1,1,0,0,0,0,350800.0,0,0.0138888888888888,0.0,0.0,0
278050,119687,Y2936,2025-07-21,0,24,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
278071,119705,47AP750,2025-07-21,0,28,19,1,8,0,0,0,0,142800.0,0,0.05,0.0,0.0,0
278093,119713,47C1067,2025-07-21,10,407,307,4,3,0,0,0,0,0.0,0,0.0129870129870129,0.0,0.0324675324675324,1
278116,119715,47C1068,2025-07-21,8,591,460,3,12,0,0,0,0,179500.0,0,0.006507592,0.0,0.017353579,1
278141,119720,47C1075,2025-07-21,15,174,174,0,0,0,0,0,0,92500.0,0,0.0,0.0,0.085714286,1
278163,119723,47C1079,2025-07-21,17,0,0,320,0,0,0,0,0,0.0,0,320.0,0.0,17.0,1
278185,119730,47C1081,2025-07-21,16,0,0,244,0,0,0,0,0,0.0,0,244.0,0.0,16.0,1
278211,119737,47C1085,2025-07-21,13,112,112,0,0,0,0,0,0,143000.0,0,0.0,0.0,0.1150442477876106,1
278233,119748,47C1090,2025-07-21,13,80,80,0,2,0,0,0,0,17600.0,0,0.0,0.0,0.1604938271604938,1
278263,119813,30050,2025-07-21,0,22,37,4,0,0,0,0,0,0.0,0,0.1052631578947368,0.0,0.0,0
278290,119837,B9386,2025-07-21,10,188,147,1,1,0,0,0,0,258300.0,0,0.006756757,0.0,0.067567568,1
278311,119847,B9369,2025-07-21,54,75,75,0,0,0,0,0,0,192400.0,0,0.0,0.0,0.7105263157894737,1
278335,119849,B9380,2025-07-21,9,206,161,5,0,0,0,0,0,298200.0,0,0.0308641975308641,0.0,0.055555556,1
278359,119854,B9373,2025-07-21,11,167,132,3,0,0,0,0,0,245800.0,0,0.0225563909774436,0.0,0.082706767,1
278383,119855,B9366,2025-07-21,3,211,171,4,0,0,0,0,0,403600.0,0,0.0232558139534883,0.0,0.01744186,0
278405,119856,B9374,2025-07-21,5,211,163,7,0,0,0,0,0,463600.0,0,0.0426829268292682,0.0,0.030487805,0
278428,119862,AZO23,2025-07-21,2,96,67,14,1,0,0,0,0,44400.0,0,0.2058823529411764,0.0,0.0294117647058823,0
278451,119873,EA820,2025-07-21,17,413,339,11,0,0,0,0,0,237400.0,0,0.032352941,0.0,0.05,1
278467,119881,47ZT639,2025-07-21,0,792,600,87,0,0,0,0,0,1467300.0,0,0.1447587354409318,0.0,0.0,0
278490,119887,47P5559,2025-07-21,0,166,128,7,0,0,0,0,0,0.0,0,0.054263566,0.0,0.0,0
278515,119891,EV402,2025-07-21,19,545,1099,203,1,0,0,0,0,503100.0,0,0.1845454545454545,0.0,0.0172727272727272,1
278539,119948,H4458,2025-07-21,6,80,60,1,0,0,0,0,0,652900.0,0,0.016393443,0.0,0.098360656,1
278559,119949,H4459,2025-07-21,2,32,25,0,0,0,0,0,0,122300.0,0,0.0,0.0,0.076923077,0
278583,119955,AC982,2025-07-21,0,15,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
278600,119966,1CM21,2025-07-21,1,166,264,5,0,0,0,0,0,0.0,0,0.0188679245283018,0.0,0.003773585,0
278617,119979,1BS68,2025-07-21,0,0,0,0,0,0,1,0,0,0.0,1,0.0,0.5,0.0,0
278634,119990,1BUM1,2025-07-21,40,1016,1926,132,1,1,2,0,0,1405675.0,1,0.068500259,1.0,0.020757654,1
278658,120005,47BY523,2025-07-21,8,255,264,21,0,0,0,11,0,0.0,0,0.079245283,0.0,0.030188679,1
278684,120024,E5468,2025-07-21,93,149,120,3,0,0,0,0,0,78200.0,0,0.024793388429752,0.0,0.768595041,1
278706,120048,E5467,2025-07-21,52,382,259,47,4,0,0,0,0,466700.0,0,0.1807692307692307,0.0,0.2,1
278722,120049,B3153,2025-07-21,16,8,6,0,0,0,0,0,0,42500.0,0,0.0,0.0,2.2857142857142856,1
278738,120056,E7830,2025-07-21,0,4,3,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0,0
278761,120058,E0154,2025-07-21,1,90,67,4,0,0,0,0,0,94100.0,0,0.0588235294117647,0.0,0.0147058823529411,0
278784,120066,J0484,2025-07-21,3,609,1067,34,17,0,0,0,0,432380.5,4,0.0318352059925093,0.0,0.002808989,0
278810,120073,H5795,2025-07-21,0,77,63,0,52,0,0,0,0,332700.0,0,0.0,0.0,0.0,0
278833,120081,J1193,2025-07-21,0,23,53,3,0,0,0,0,0,42300.0,0,0.055555556,0.0,0.0,0
278858,120090,J4094,2025-07-21,3,53,90,4,0,0,0,0,0,80300.0,0,0.043956044,0.0,0.032967033,0
278880,120091,ADH30,2025-07-21,5,271,228,8,0,0,0,0,0,2795600.0,0,0.0349344978165938,0.0,0.0218340611353711,0
278904,120098,J3526,2025-07-21,3,132,209,13,0,0,0,0,0,228200.0,0,0.061904762,0.0,0.0142857142857142,0
278931,120141,J5901,2025-07-21,0,28,48,0,0,0,0,0,0,134300.0,0,0.0,0.0,0.0,0
278954,120148,F0445,2025-07-21,1,114,97,2,0,0,0,194,0,160800.0,0,0.020408163,0.0,0.010204082,0
278979,120158,H7507,2025-07-21,0,49,42,1,0,0,0,0,0,90500.0,0,0.0232558139534883,0.0,0.0,0
279004,120173,H6613,2025-07-21,79,85,63,2,0,0,0,0,0,0.0,0,0.03125,0.0,1.234375,1
279027,120222,EIP60,2025-07-21,5,139,101,10,0,0,0,0,0,197600.0,0,0.098039216,0.0,0.0490196078431372,0
279048,120241,F9213,2025-07-21,2,224,373,23,0,0,0,0,0,224726.0,5,0.061497326,0.0,0.005347594,0
279078,120266,1BRY8,2025-07-21,23,161,318,32,20,2,3,0,0,77300.0,0,0.1003134796238244,3.0,0.072100313,1
279100,120280,4701HC7,2025-07-21,0,0,211,24,0,0,0,0,0,6114.0,118,0.1132075471698113,0.0,0.0,0
279123,120290,4701MA6,2025-07-21,0,28,28,2,0,0,0,0,0,0.0,0,0.068965517,0.0,0.0,0
279144,120298,ACJ99,2025-07-21,3,186,146,5,0,0,0,0,0,76500.0,0,0.0340136054421768,0.0,0.020408163,0
279167,120359,E8708,2025-07-21,4,180,144,8,0,0,0,0,0,699900.0,0,0.055172414,0.0,0.0275862068965517,0
279190,120373,F1473,2025-07-21,1,114,91,1,0,0,0,0,0,289400.0,0,0.0108695652173913,0.0,0.0108695652173913,0
279206,120383,54KJ6047,2025-07-21,8,43,44,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1777777777777777,1
279214,120415,H00Y2,2025-07-21,11,25,16,0,0,0,0,0,0,122800.0,0,0.0,0.0,0.6470588235294118,1
279237,120416,H00ZH,2025-07-21,0,44,30,1,0,0,0,0,0,142300.0,0,0.032258065,0.0,0.0,0
279259,120417,E8599,2025-07-21,7,266,188,9,0,0,0,0,0,391200.0,0,0.0476190476190476,0.0,0.037037037037037,1
279283,120422,E8596,2025-07-21,78,216,174,6,0,0,0,0,0,3836800.0,0,0.034285714,0.0,0.4457142857142857,1
279305,120423,E8597,2025-07-21,45,223,184,4,0,0,0,0,0,3546400.0,0,0.0216216216216216,0.0,0.2432432432432432,1
279330,120447,38N0B853,2025-07-21,23,83,117,31,0,0,4,0,0,15900.0,0,0.2627118644067797,4.0,0.1949152542372881,1
279339,120481,B1828,2025-07-21,222,104,82,7,0,0,0,0,0,454200.0,0,0.084337349,0.0,2.674698795180723,1
279354,120483,D8285,2025-07-21,0,20,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
279376,120484,B1881,2025-07-21,274,135,102,2,0,0,0,0,0,706700.0,0,0.0194174757281553,0.0,2.6601941747572817,1
279400,120515,EA648,2025-07-21,0,132,116,1,0,0,0,0,0,193500.0,0,0.008547009,0.0,0.0,0
279421,120516,E6518,2025-07-21,4,217,168,15,0,0,0,0,0,171200.0,0,0.088757396,0.0,0.0236686390532544,0
279445,120517,W9223,2025-07-21,0,197,337,8,0,0,0,0,0,249300.0,0,0.0236686390532544,0.0,0.0,0
279449,120541,H0339,2025-07-21,1,29,24,1,1,0,1,0,0,144700.0,0,0.04,1.0,0.04,0
279472,120548,H0971,2025-07-21,2,10,7,3,0,0,0,0,0,11400.0,0,0.375,0.0,0.25,0
279494,120549,H008K,2025-07-21,0,67,52,1,0,0,0,0,0,39200.0,0,0.0188679245283018,0.0,0.0,0
279516,120556,H0095,2025-07-21,33,51,36,2,0,0,0,0,0,0.0,0,0.054054054,0.0,0.8918918918918919,1
279539,120566,H00YB,2025-07-21,4,53,47,5,0,0,0,0,0,167800.0,0,0.1041666666666666,0.0,0.083333333,0
279563,120573,J4648,2025-07-21,3,84,156,6,0,0,0,0,0,255800.0,0,0.038216561,0.0,0.01910828,0
279580,120583,H1401,2025-07-21,0,14,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
279603,120584,H9340,2025-07-21,12,278,499,23,0,0,0,0,0,312100.0,0,0.046,0.0,0.024,1
279625,120592,J5730,2025-07-21,17,625,1136,66,0,0,3,0,0,304900.0,0,0.058047493,3.0,0.0149516270888302,1
279649,120598,D7351,2025-07-21,120,160,160,0,0,0,0,0,0,94400.0,0,0.0,0.0,0.7453416149068323,1
279674,120609,H1864,2025-07-21,0,8,4,0,0,0,0,0,0,6000.0,0,0.0,0.0,0.0,0
279683,120616,H2005,2025-07-21,4,14,9,7,0,0,0,0,0,32800.0,0,0.7,0.0,0.4,0
279704,120617,H2019,2025-07-21,0,75,58,3,0,0,0,0,0,350700.0,0,0.050847458,0.0,0.0,0
279726,120623,H2018,2025-07-21,0,51,38,2,0,0,0,0,0,196300.0,0,0.051282051,0.0,0.0,0
279748,120624,H1862,2025-07-21,0,19,16,0,0,0,0,0,0,92100.0,0,0.0,0.0,0.0,0
279777,120659,30123,2025-07-21,0,0,161,3,0,0,0,0,0,0.0,0,0.0185185185185185,0.0,0.0,0
279799,120673,UW295,2025-07-21,5,153,254,4,0,0,0,0,0,5600.0,0,0.015686275,0.0,0.019607843,0
279822,120681,RH903,2025-07-21,2,25,14,6,0,0,0,0,0,105400.0,0,0.4,0.0,0.1333333333333333,0
279843,120683,RD892,2025-07-21,0,9,7,1,0,0,0,0,0,57600.0,0,0.125,0.0,0.0,0
279868,120690,EA649,2025-07-21,3,257,226,4,0,0,0,0,0,464700.0,0,0.017621145,0.0,0.013215859030837,0
279872,120698,F9439,2025-07-21,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
279893,120716,D6306,2025-07-21,16,827,726,20,4,0,0,0,0,1634100.0,0,0.0275103163686382,0.0,0.022008253,1
279910,120724,X1697,2025-07-21,0,0,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
279932,120726,H5397,2025-07-21,0,87,71,0,0,0,0,0,0,74400.0,0,0.0,0.0,0.0,0
279956,120748,H2326,2025-07-21,6,166,128,8,0,0,0,0,0,235800.0,0,0.062015504,0.0,0.0465116279069767,1
279979,120749,H2331,2025-07-21,2,171,135,4,0,0,0,0,0,308200.0,0,0.0294117647058823,0.0,0.0147058823529411,0
280002,120751,H2327,2025-07-21,2,146,99,1,0,0,0,0,0,121600.0,0,0.01,0.0,0.02,0
280025,120756,H2611,2025-07-21,3,47,35,3,0,0,0,0,0,243800.0,0,0.083333333,0.0,0.083333333,0
280048,120759,H2607,2025-07-21,9,95,73,1,0,0,0,0,0,305100.0,0,0.0135135135135135,0.0,0.1216216216216216,1
280070,120760,H2612,2025-07-21,1,31,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0384615384615384,0
280093,120766,R6141,2025-07-21,6,510,922,74,0,0,0,0,0,44900.0,0,0.080173348,0.0,0.006500542,1
280116,120773,H0101,2025-07-21,109,109,82,0,0,0,0,0,0,0.0,0,0.0,0.0,1.313253012048193,1
280137,120783,H5662,2025-07-21,0,24,19,1,0,0,0,0,0,184300.0,0,0.05,0.0,0.0,0
280158,120790,H3077,2025-07-21,0,24,17,0,0,0,0,0,0,143900.0,0,0.0,0.0,0.0,0
280182,120791,J4159,2025-07-21,0,48,62,1,0,0,0,0,0,0.0,0,0.0158730158730158,0.0,0.0,0
280205,120809,54KJ6235,2025-07-21,5,170,299,4,0,0,0,0,0,415200.0,0,0.0133333333333333,0.0,0.0166666666666666,0
280224,120823,1CAE6,2025-07-21,0,0,338,11,0,0,0,0,0,0.0,15,0.0324483775811209,0.0,0.0,0
280239,120834,4701HU5,2025-07-21,0,0,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
280261,120851,B5180,2025-07-21,3,175,236,13,0,0,0,0,0,193900.0,0,0.054852321,0.0,0.0126582278481012,0
280284,120883,00597,2025-07-21,1,72,46,2,0,0,0,0,0,28200.0,0,0.042553191,0.0,0.021276596,0
280305,120885,47AK622,2025-07-21,0,136,95,6,0,0,0,0,0,376200.0,0,0.0625,0.0,0.0,0
280331,120890,47AK625,2025-07-21,0,592,457,26,0,0,0,0,0,1318300.0,0,0.056768558951965,0.0,0.0,0
280354,120891,47AK630,2025-07-21,0,128,86,1,0,0,0,0,0,812500.0,0,0.0114942528735632,0.0,0.0,0
280377,120898,47AK638,2025-07-21,0,275,189,4,0,0,0,0,0,1088600.0,0,0.0210526315789473,0.0,0.0,0
280400,120902,E7854,2025-07-21,2,74,52,0,0,0,0,104,0,129300.0,0,0.0,0.0,0.037735849,0
280425,120924,47BM897,2025-07-21,0,22,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
280449,120926,47BM898,2025-07-21,0,117,102,7,0,0,0,0,0,0.0,0,0.067961165,0.0,0.0,0
280473,120927,47BM895,2025-07-21,10,66,61,52,0,0,0,0,0,0.0,0,0.8387096774193549,0.0,0.1612903225806451,1
280493,120949,47BP677,2025-07-21,2,24,0,0,0,0,0,0,0,0.0,0,0.0,0.0,2.0,0
280514,120983,47AH180,2025-07-21,0,59,49,2,0,0,0,0,0,157300.0,0,0.04,0.0,0.0,0
280528,121017,1BZ46,2025-07-21,0,0,0,0,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0
280545,121019,1CBY0,2025-07-21,53,111,207,17,4,0,1,0,0,160900.0,0,0.081730769,1.0,0.2548076923076923,1
280567,121024,1CC91,2025-07-21,9,255,463,34,0,0,0,0,0,248000.0,0,0.073275862,0.0,0.019396552,1
280582,121026,1CBY1,2025-07-21,46,82,113,11,6,0,0,0,0,33900.0,0,0.096491228,0.0,0.4035087719298245,1
