Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
17995,3728,SLRK4,2025-07-24,1,534,447,15,0,0,0,0,0,137300.0,0,0.0334821428571428,0.0,0.002232143,0
18019,3729,K2746,2025-07-24,1,32,24,1,0,0,0,0,0,70400.0,0,0.04,0.0,0.04,0
18043,3731,SLK90,2025-07-24,0,315,275,9,0,0,0,0,0,264100.0,0,0.032608696,0.0,0.0,0
18069,3736,K1649,2025-07-24,0,92,73,3,0,0,0,0,0,76100.0,0,0.040540541,0.0,0.0,0
18093,3738,AT800,2025-07-24,4,700,564,21,15,0,1,0,0,640500.0,0,0.037168142,1.0,0.007079646,0
18117,3739,47BW806,2025-07-24,32,917,0,31,0,0,0,0,0,0.0,0,31.0,0.0,32.0,1
18140,3746,K2206,2025-07-24,0,47,33,0,0,0,0,0,0,71100.0,0,0.0,0.0,0.0,0
18166,3753,47BU103,2025-07-24,9,12,0,4,0,0,0,0,0,0.0,0,4.0,0.0,9.0,1
18197,3763,K2195,2025-07-24,0,67,56,1,0,0,0,0,0,48400.0,0,0.0175438596491228,0.0,0.0,0
18221,3764,K2196,2025-07-24,0,84,73,6,0,0,0,0,0,134400.0,0,0.081081081,0.0,0.0,0
18247,3770,SLSK2,2025-07-24,23,570,493,27,0,0,1,0,0,458300.0,0,0.05465587,1.0,0.046558704,1
18269,3772,SLDU4,2025-07-24,0,102,64,3,0,0,0,0,0,0.0,0,0.0461538461538461,0.0,0.0,0
18293,3778,K1749,2025-07-24,2,49,38,4,0,0,0,0,0,81100.0,0,0.1025641025641025,0.0,0.051282051,0
18340,3795,47BU916,2025-07-24,0,55,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
18362,3796,SLGQ7,2025-07-24,5,52,39,9,0,0,0,0,0,104500.0,0,0.225,0.0,0.125,0
18433,3804,47BW333,2025-07-24,0,33,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
18479,3814,K2322,2025-07-24,0,18,14,0,0,0,0,0,0,54700.0,0,0.0,0.0,0.0,0
18505,3828,47BW672,2025-07-24,0,73,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
18529,3829,47BX623,2025-07-24,1,33,0,2,0,0,0,0,0,0.0,0,2.0,0.0,1.0,0
18553,3831,47BX547,2025-07-24,2,51,0,0,0,0,0,0,0,0.0,0,0.0,0.0,2.0,0
18596,3838,K2854,2025-07-24,0,33,19,0,0,0,0,0,0,41300.0,0,0.0,0.0,0.0,0
18619,3839,K1679,2025-07-24,1,305,270,5,0,0,0,0,0,192900.0,0,0.018450185,0.0,0.003690037,0
18643,3846,K0923,2025-07-24,0,62,43,4,0,0,0,0,0,71800.0,0,0.090909091,0.0,0.0,0
18664,3853,K2519,2025-07-24,0,7,5,0,0,0,0,0,0,35900.0,0,0.0,0.0,0.0,0
18688,3863,47BU817,2025-07-24,0,14,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
18712,3864,47BT505,2025-07-24,2,71,0,0,0,0,0,0,0,0.0,0,0.0,0.0,2.0,0
18760,3871,SF962,2025-07-24,1,783,618,28,12,0,0,0,0,778500.0,0,0.0452342487883683,0.0,0.001615509,0
18807,3889,K2914,2025-07-24,0,68,55,0,0,0,0,0,0,131900.0,0,0.0,0.0,0.0,0
18831,3895,47BR571,2025-07-24,15,114,0,6,0,0,0,0,0,0.0,0,6.0,0.0,15.0,1
18855,3896,47BR572,2025-07-24,1,8,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
18879,3897,47BR575,2025-07-24,8,100,0,8,0,0,0,0,0,0.0,0,8.0,0.0,8.0,1
18915,3904,K0910,2025-07-24,0,40,30,1,0,0,0,0,0,53500.0,0,0.032258065,0.0,0.0,0
18954,3914,SLPG3,2025-07-24,3,15,9,1,0,0,0,0,0,12500.0,0,0.1,0.0,0.3,0
18981,3921,47BU173,2025-07-24,1,420,0,13,0,0,0,0,0,0.0,0,13.0,0.0,1.0,0
19005,3928,SLH86,2025-07-24,3,111,91,3,0,0,0,0,0,322500.0,0,0.032608696,0.0,0.032608696,0
19026,3931,47BW673,2025-07-24,1,81,0,2,0,0,0,0,0,0.0,0,2.0,0.0,1.0,0
19050,3936,47BW408,2025-07-24,1,185,0,3,0,0,0,0,0,0.0,0,3.0,0.0,1.0,0
19074,3938,SLC95,2025-07-24,3,210,179,14,1,0,0,0,0,412600.0,0,0.077777778,0.0,0.0166666666666666,0
19098,3939,SLC96,2025-07-24,2,317,271,21,0,0,0,0,0,977100.0,0,0.077205882,0.0,0.007352941,0
19122,3946,78NR1506,2025-07-24,12,432,362,6,13,0,0,0,0,784300.0,0,0.016528926,0.0,0.033057851,1
19170,3961,K2950,2025-07-24,1,19,12,2,0,0,0,0,0,95100.0,0,0.1538461538461538,0.0,0.076923077,0
19214,3970,SLSP7,2025-07-24,5,321,245,9,1,0,0,0,0,168500.0,0,0.0365853658536585,0.0,0.020325203,0
19238,3972,G3755,2025-07-24,0,36,26,2,0,0,0,0,0,84100.0,0,0.074074074,0.0,0.0,0
19285,3995,47BR558,2025-07-24,2,201,0,2,0,0,0,0,0,0.0,0,2.0,0.0,2.0,0
19309,3996,SLPJ1,2025-07-24,1,172,149,2,0,0,0,0,0,381600.0,0,0.0133333333333333,0.0,0.006666667,0
19334,4003,47BX153,2025-07-24,4,96,0,0,0,0,0,0,0,0.0,0,0.0,0.0,4.0,0
19358,4004,47BX154,2025-07-24,0,53,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
19406,4029,SLCR1,2025-07-24,6,131,106,4,0,0,0,0,0,138100.0,0,0.0373831775700934,0.0,0.0560747663551401,1
19430,4031,47BX387,2025-07-24,4,26,0,0,0,0,0,0,0,0.0,0,0.0,0.0,4.0,0
19455,4039,G4072,2025-07-24,3,534,452,11,15,0,1,0,0,1150500.0,0,0.0242825607064017,1.0,0.006622517,0
19479,4040,78NR1505,2025-07-24,19,1067,1008,6,17,0,0,0,0,2028300.0,0,0.005946482,0.0,0.018830525272547,1
19504,4053,G4388,2025-07-24,5,653,518,35,9,0,0,0,1,2523100.0,0,0.06743738,0.0,0.009633911,0
19551,4064,78KS9341,2025-07-24,17,770,669,38,65,0,1,0,0,879700.0,0,0.0567164179104477,1.0,0.0253731343283582,1
19600,4070,78KS9339,2025-07-24,28,792,680,36,4,0,2,0,0,571500.0,0,0.052863436,2.0,0.0411160058737151,1
19624,4072,78NR1498,2025-07-24,5,241,195,3,1,0,1,0,0,21400.0,0,0.0153061224489795,1.0,0.0255102040816326,0
19671,4082,K1250,2025-07-24,1,11,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1111111111111111,0
19694,4095,AXH32,2025-07-24,1,95,73,13,0,0,0,0,0,106000.0,0,0.1756756756756756,0.0,0.0135135135135135,0
19718,4097,K2398,2025-07-24,17,535,365,16,0,0,0,0,0,113000.0,0,0.043715847,0.0,0.046448087,1
19763,4106,K2016,2025-07-24,1,54,44,0,0,0,0,0,0,50000.0,0,0.0,0.0,0.0222222222222222,0
19787,4107,78NR1480,2025-07-24,21,525,399,5,0,0,0,0,0,724200.0,0,0.0125,0.0,0.0525,1
19810,4114,47BX605,2025-07-24,0,55,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
19836,4121,SLGY7,2025-07-24,0,194,167,6,0,0,0,0,0,277700.0,0,0.035714286,0.0,0.0,0
19871,4129,K2630,2025-07-24,4,124,89,1,0,0,0,0,0,265700.0,0,0.0111111111111111,0.0,0.0444444444444444,0
19938,4138,1AC52,2025-07-24,2,415,338,20,0,0,0,0,0,397100.0,0,0.0589970501474926,0.0,0.005899705,0
19961,4139,SLOM3,2025-07-24,1,80,62,5,0,0,0,0,0,168500.0,0,0.079365079,0.0,0.0158730158730158,0
19984,4140,SLOM4,2025-07-24,0,154,118,1,0,0,0,0,0,386100.0,0,0.008403361,0.0,0.0,0
20049,4164,SLQR1,2025-07-24,2,129,109,9,0,0,0,0,0,272500.0,0,0.081818182,0.0,0.018181818,0
20097,4170,RM203,2025-07-24,4,90,66,0,0,0,0,0,0,201400.0,0,0.0,0.0,0.059701493,0
20150,4182,G3857,2025-07-24,0,3,3,0,0,0,0,0,0,15800.0,0,0.0,0.0,0.0,0
20194,4195,78NR1383,2025-07-24,3,142,104,1,0,0,0,0,0,78300.0,0,0.00952381,0.0,0.028571429,0
20218,4196,78NX8987,2025-07-24,9,584,485,14,12,0,0,0,0,712800.0,0,0.028806584,0.0,0.0185185185185185,1
20242,4197,1AH83,2025-07-24,2,12,8,2,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.2222222222222222,0
20291,4206,47BK269,2025-07-24,1,86,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
20313,4207,SLVD7,2025-07-24,1,100,88,2,0,0,0,0,0,28700.0,0,0.02247191,0.0,0.0112359550561797,0
20337,4214,SLR14,2025-07-24,2,48,42,0,0,0,0,0,0,77400.0,0,0.0,0.0,0.0465116279069767,0
20384,4229,K3037,2025-07-24,2,167,129,11,0,0,0,0,0,7900.0,0,0.084615385,0.0,0.0153846153846153,0
20408,4231,78NR1463,2025-07-24,1,137,120,6,0,0,0,0,0,168500.0,0,0.0495867768595041,0.0,0.008264463,0
20456,4238,47BW951,2025-07-24,4,60,0,12,0,0,0,0,0,0.0,0,12.0,0.0,4.0,0
20480,4239,K0389,2025-07-24,3,118,85,5,0,0,0,0,0,54700.0,0,0.058139535,0.0,0.034883721,0
20504,4240,K0392,2025-07-24,1,120,99,3,0,0,0,0,0,90000.0,0,0.03,0.0,0.01,0
20528,4246,SLVP0,2025-07-24,7,324,236,12,3,0,0,0,0,355500.0,0,0.050632911,0.0,0.0295358649789029,1
20552,4257,SLS96,2025-07-24,1,217,179,4,0,0,0,0,0,122300.0,0,0.0222222222222222,0.0,0.005555556,0
20576,4263,G3927,2025-07-24,1,65,49,0,0,0,0,0,0,66000.0,0,0.0,0.0,0.02,0
20600,4265,K3140,2025-07-24,19,423,364,16,0,0,0,0,0,130800.0,0,0.0438356164383561,0.0,0.0520547945205479,1
20626,4271,K1980,2025-07-24,0,78,69,0,0,0,0,0,0,99600.0,0,0.0,0.0,0.0,0
20645,4272,K1960,2025-07-24,0,5,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
20692,4282,SLVT2,2025-07-24,0,221,197,7,0,0,0,0,0,67100.0,0,0.035353535,0.0,0.0,0
20740,4296,SLV26,2025-07-24,1,23,11,2,0,0,0,0,0,17900.0,0,0.1666666666666666,0.0,0.083333333,0
20833,4314,SLQ13,2025-07-24,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
20858,4321,G1260,2025-07-24,5,130,95,8,0,0,1,0,0,124200.0,0,0.083333333,1.0,0.0520833333333333,0
20882,4331,47BX892,2025-07-24,9,92,0,1,0,0,0,0,0,0.0,0,1.0,0.0,9.0,1
20906,4332,47BT984,2025-07-24,0,32,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
20955,4339,G4385,2025-07-24,1,43,31,0,0,0,0,0,0,139800.0,0,0.0,0.0,0.03125,0
20979,4340,G4386,2025-07-24,2,7,5,0,0,0,0,0,0,22500.0,0,0.0,0.0,0.3333333333333333,0
21003,4346,K2658,2025-07-24,2,19,11,2,0,0,0,0,0,39300.0,0,0.1666666666666666,0.0,0.1666666666666666,0
21028,4364,47BX691,2025-07-24,16,292,0,12,0,0,0,0,0,0.0,0,12.0,0.0,16.0,1
21048,4365,SLQ55,2025-07-24,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
21073,4371,K3097,2025-07-24,0,20,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
21097,4372,K2981,2025-07-24,1,114,87,1,0,0,0,0,0,236100.0,0,0.0113636363636363,0.0,0.0113636363636363,0
21121,4382,47BT234,2025-07-24,1,18,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
21148,4389,K1363,2025-07-24,3,62,47,0,0,0,0,0,0,53800.0,0,0.0,0.0,0.0625,0
21170,4396,G1261,2025-07-24,1,146,122,5,0,0,0,0,0,190400.0,0,0.040650407,0.0,0.008130081,0
21194,4406,K2827,2025-07-24,4,744,606,21,20,0,0,0,0,1034000.0,0,0.034596376,0.0,0.006589786,0
21217,4407,G2973,2025-07-24,0,189,147,9,0,0,0,0,0,45800.0,0,0.0608108108108108,0.0,0.0,0
21240,4414,K1629,2025-07-24,1,24,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.071428571,0
21260,4421,1AFG0,2025-07-24,1,341,276,14,3,0,0,0,0,346200.0,0,0.050541516,0.0,0.003610108,0
21306,4431,K1789,2025-07-24,0,93,72,3,0,0,0,0,0,99800.0,0,0.04109589,0.0,0.0,0
21329,4432,K2753,2025-07-24,0,38,30,0,0,0,0,0,0,149400.0,0,0.0,0.0,0.0,0
21356,4438,78NR1767,2025-07-24,6,267,223,12,0,0,0,0,0,33700.0,0,0.053571429,0.0,0.0267857142857142,1
21402,4440,47BX894,2025-07-24,1,51,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
21439,4457,K3155,2025-07-24,3,69,41,0,0,0,0,0,0,61600.0,0,0.0,0.0,0.071428571,0
21463,4464,SLM87,2025-07-24,0,222,189,3,0,0,0,0,0,557600.0,0,0.0157894736842105,0.0,0.0,0
21512,4472,K1922,2025-07-24,0,105,78,0,0,0,0,0,0,301600.0,0,0.0,0.0,0.0,0
21536,4474,47BY893,2025-07-24,4,204,0,6,0,0,0,0,0,0.0,0,6.0,0.0,4.0,0
21560,4482,47BX629,2025-07-24,0,6,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
21583,4499,E8168,2025-07-24,37,53,50,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7254901960784313,1
21630,4507,SLNS1,2025-07-24,2,223,179,7,0,0,0,0,0,607800.0,0,0.038888889,0.0,0.0111111111111111,0
21670,4514,K0991,2025-07-24,6,133,112,14,0,0,0,0,0,196600.0,0,0.1238938053097345,0.0,0.053097345,1
21696,4521,SLPB8,2025-07-24,3,328,285,4,1,0,0,0,0,245400.0,0,0.0139860139860139,0.0,0.01048951,0
21720,4531,47BY642,2025-07-24,1,38,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
21744,4538,K3211,2025-07-24,2,18,10,1,0,0,0,0,0,41400.0,0,0.090909091,0.0,0.1818181818181818,0
21787,4540,KS9342,2025-07-24,12,496,412,20,0,1,0,0,0,187200.0,0,0.0484261501210653,0.0,0.0290556900726392,1
21809,4546,K2426,2025-07-24,3,57,43,0,0,0,0,0,0,54000.0,0,0.0,0.0,0.068181818,0
21835,4557,SLM58,2025-07-24,1,144,116,5,0,0,0,0,0,318800.0,0,0.0427350427350427,0.0,0.008547009,0
21858,4563,K3016,2025-07-24,1,152,125,1,0,0,0,0,0,7800.0,0,0.007936508,0.0,0.007936508,0
21889,4565,K1029,2025-07-24,2,43,35,3,0,0,0,0,0,0.0,0,0.083333333,0.0,0.055555556,0
21913,4572,78NR1434,2025-07-24,1,163,114,1,0,0,0,0,0,64100.0,0,0.008695652,0.0,0.008695652,0
21937,4574,K1977,2025-07-24,3,76,61,1,0,0,0,0,0,130600.0,0,0.0161290322580645,0.0,0.048387097,0
21961,4575,K1978,2025-07-24,1,44,34,3,0,0,0,0,0,24700.0,0,0.085714286,0.0,0.028571429,0
21985,4582,SLLW9,2025-07-24,1,130,119,1,0,0,0,0,0,454200.0,0,0.008333333,0.0,0.008333333,0
22010,4599,EC581,2025-07-24,15,387,332,14,9,0,1,0,0,870900.0,0,0.042042042042042,1.0,0.045045045,1
22034,4600,1AB51,2025-07-24,3,995,912,42,32,0,0,0,0,919100.0,0,0.046002191,0.0,0.003285871,0
22057,4606,G4104,2025-07-24,1,116,93,1,0,0,1,0,0,80100.0,0,0.0106382978723404,1.0,0.0106382978723404,0
22096,4608,47BW357,2025-07-24,1,47,0,3,0,0,0,0,0,0.0,0,3.0,0.0,1.0,0
22120,4614,SLVC0,2025-07-24,2,55,36,7,0,0,0,0,0,83200.0,0,0.1891891891891892,0.0,0.054054054,0
22145,4621,K3166,2025-07-24,3,140,109,3,0,0,0,0,0,451400.0,0,0.027272727,0.0,0.027272727,0
22169,4625,SLO11,2025-07-24,24,216,128,0,1,0,1,0,0,367500.0,0,0.0,1.0,0.1860465116279069,1
22192,4631,47BR556,2025-07-24,7,253,0,14,0,0,0,0,0,0.0,0,14.0,0.0,7.0,1
22216,4632,47BY077,2025-07-24,11,83,0,9,0,0,0,0,0,0.0,0,9.0,0.0,11.0,1
22240,4633,47BY078,2025-07-24,5,204,0,11,0,0,0,0,0,0.0,0,11.0,0.0,5.0,0
22266,4639,K1520,2025-07-24,1,20,17,0,0,0,0,0,0,133600.0,0,0.0,0.0,0.055555556,0
22290,4640,K1521,2025-07-24,5,80,55,5,0,0,0,0,0,221200.0,0,0.089285714,0.0,0.089285714,0
22314,4675,47BW730,2025-07-24,40,561,0,21,0,0,0,0,0,0.0,0,21.0,0.0,40.0,1
22364,4697,G4837,2025-07-24,3,118,99,5,0,0,0,0,0,65600.0,0,0.05,0.0,0.03,0
22388,4725,78NR1674,2025-07-24,4,631,537,20,1,0,0,0,0,1804200.0,0,0.037174721,0.0,0.007434944,0
22411,4731,K2642,2025-07-24,1,79,56,5,0,0,0,0,0,18000.0,0,0.087719298,0.0,0.0175438596491228,0
22435,4732,K2643,2025-07-24,4,39,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1333333333333333,0
22458,4733,SLNS0,2025-07-24,0,266,218,9,0,0,0,0,0,173700.0,0,0.04109589,0.0,0.0,0
22505,4742,G4685,2025-07-24,0,15,10,1,0,0,0,2,0,54600.0,0,0.090909091,0.0,0.0,0
22556,4772,K2331,2025-07-24,1,34,24,4,0,0,0,0,0,9900.0,0,0.16,0.0,0.04,0
22578,4774,47BT803,2025-07-24,9,80,0,3,0,0,0,0,0,0.0,0,3.0,0.0,9.0,1
22602,4775,47BT804,2025-07-24,9,69,0,2,0,0,0,0,0,0.0,0,2.0,0.0,9.0,1
22626,4782,47BR553,2025-07-24,1,387,0,14,0,0,0,0,0,0.0,0,14.0,0.0,1.0,0
22650,4789,78NR1676,2025-07-24,3,289,240,16,1,0,0,0,0,467700.0,0,0.066390041,0.0,0.0124481327800829,0
22672,4797,47BX701,2025-07-24,0,12,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
22696,4799,K1355,2025-07-24,0,14,12,0,0,0,0,0,0,54900.0,0,0.0,0.0,0.0,0
22724,4806,IUD94,2025-07-24,3,211,190,6,0,0,0,0,0,176600.0,0,0.031413612565445,0.0,0.0157068062827225,0
22742,4807,AT799,2025-07-24,9,785,621,23,17,0,0,0,0,961300.0,0,0.036977492,0.0,0.0144694533762057,1
22786,4839,W8277,2025-07-24,6,319,245,4,0,0,0,0,0,0.0,0,0.016260162601626,0.0,0.024390243902439,1
22806,4840,K5047,2025-07-24,0,10,8,0,0,0,0,0,0,48600.0,0,0.0,0.0,0.0,0
22830,4850,78NR1299,2025-07-24,1,90,70,4,0,0,0,0,0,0.0,0,0.056338028169014,0.0,0.0140845070422535,0
22879,4864,SLTC9,2025-07-24,6,26,18,4,0,0,1,0,0,23600.0,0,0.2105263157894736,1.0,0.3157894736842105,1
22903,4867,SL9C9,2025-07-24,2,312,271,5,0,0,0,0,0,508100.0,0,0.018382353,0.0,0.007352941,0
22928,4872,47BW695,2025-07-24,5,400,0,12,0,0,0,0,0,0.0,0,12.0,0.0,5.0,0
22945,4874,54NL0180,2025-07-24,1,120,75,11,1,0,0,0,0,16400.0,0,0.1447368421052631,0.0,0.0131578947368421,0
22963,4875,54NL0178,2025-07-24,0,142,88,10,0,0,0,0,0,25300.0,0,0.1123595505617977,0.0,0.0,0
22987,4882,47BU934,2025-07-24,2,71,0,3,0,0,0,0,0,0.0,0,3.0,0.0,2.0,0
23032,4897,47BU372,2025-07-24,0,30,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
23056,4899,G4089,2025-07-24,11,187,157,4,0,0,0,0,0,325200.0,0,0.025316456,0.0,0.069620253,1
23083,4906,G1530,2025-07-24,1,238,177,2,0,0,0,0,0,220200.0,0,0.0112359550561797,0.0,0.005617978,0
23129,4908,47BX840,2025-07-24,6,164,0,17,0,0,0,0,0,0.0,0,17.0,0.0,6.0,1
23153,4914,SL9U9,2025-07-24,5,154,120,5,0,0,0,0,0,138800.0,0,0.041322314,0.0,0.041322314,0
23191,4931,47BY111,2025-07-24,5,128,0,8,0,0,0,0,0,0.0,0,8.0,0.0,5.0,0
23237,4933,SLS11,2025-07-24,1,231,193,3,0,0,0,0,0,477800.0,0,0.0154639175257731,0.0,0.005154639,0
23262,4950,KV846,2025-07-24,17,681,557,25,0,0,0,0,0,1552200.0,0,0.0448028673835125,0.0,0.03046595,1
23288,4957,78NR1371,2025-07-24,1,95,75,0,0,0,0,0,0,175600.0,0,0.0,0.0,0.0131578947368421,0
23312,4964,47BW194,2025-07-24,0,25,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
23336,4965,47BW195,2025-07-24,5,73,0,5,0,0,0,0,0,0.0,0,5.0,0.0,5.0,0
23359,4967,K2058,2025-07-24,1,58,45,0,0,0,0,0,0,140900.0,0,0.0,0.0,0.0217391304347826,0
23384,4972,1AB48,2025-07-24,8,1000,935,39,44,0,1,0,0,1755400.0,0,0.0416666666666666,1.0,0.008547009,1
23405,4974,SF958,2025-07-24,2,504,396,12,7,0,0,0,0,533600.0,0,0.0302267002518891,0.0,0.005037783,0
23533,5014,D7101,2025-07-24,0,412,336,20,0,0,0,0,0,1562000.0,0,0.059347181,0.0,0.0,0
23553,5025,D7098,2025-07-24,1,598,473,21,0,0,0,0,0,1385400.0,0,0.044303797,0.0,0.002109705,0
23576,5031,47BP773,2025-07-24,21,596,0,8,0,0,0,0,0,0.0,0,8.0,0.0,21.0,1
23600,5032,47BX611,2025-07-24,4,26,0,4,0,0,0,0,0,0.0,0,4.0,0.0,4.0,0
23642,5039,G0934,2025-07-24,5,375,333,3,0,0,0,0,0,602800.0,0,0.008982036,0.0,0.0149700598802395,0
23707,5050,47BX938,2025-07-24,1,53,0,4,0,0,0,0,0,0.0,0,4.0,0.0,1.0,0
