Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
24213,5140,K1866,2025-07-23,4,66,93,6,0,0,0,0,0,17800.0,0,0.063829787,0.0,0.042553191,0
24236,5142,K0693,2025-07-23,2,21,35,0,0,0,0,0,0,69600.0,0,0.0,0.0,0.055555556,0
24260,5143,B6423,2025-07-23,0,36,78,1,0,0,0,0,0,28800.0,0,0.0126582278481012,0.0,0.0,0
24283,5157,SLJG2,2025-07-23,0,0,171,14,0,0,0,0,0,0.0,0,0.081395349,0.0,0.0,0
24302,5165,47BW441,2025-07-23,2,53,53,2,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.037037037037037,0
24325,5167,47BW132,2025-07-23,26,324,0,17,0,0,0,0,0,0.0,0,17.0,0.0,26.0,1
24349,5168,47BU006,2025-07-23,0,78,74,0,0,0,0,32,0,0.0,0,0.0,0.0,0.0,0
24374,5176,47BW171,2025-07-23,1,71,28,3,0,0,0,0,0,0.0,0,0.1034482758620689,0.0,0.0344827586206896,0
24400,5193,K0694,2025-07-23,1,56,91,4,0,0,0,0,0,165400.0,0,0.0434782608695652,0.0,0.0108695652173913,0
24422,5199,47BT629,2025-07-23,1,61,61,4,0,0,0,0,0,0.0,0,0.064516129,0.0,0.0161290322580645,0
24445,5200,K2788,2025-07-23,1,26,51,9,0,0,0,0,0,124100.0,0,0.173076923076923,0.0,0.0192307692307692,0
24469,5201,K0473,2025-07-23,1,56,90,2,0,0,0,0,0,134000.0,0,0.021978022,0.0,0.010989011,0
24495,5206,K3092,2025-07-23,0,35,50,0,0,0,0,0,0,83800.0,0,0.0,0.0,0.0,0
24519,5207,K3093,2025-07-23,2,8,4,6,0,0,0,0,0,35500.0,0,1.2,0.0,0.4,0
24538,5208,47BZ199,2025-07-23,2,558,0,18,0,0,0,0,0,0.0,0,18.0,0.0,2.0,0
24561,5210,1AB49,2025-07-23,3,958,1847,110,32,0,1,0,0,1906800.0,0,0.05952381,1.0,0.001623377,0
24585,5232,G1761,2025-07-23,0,94,152,2,0,0,0,0,0,0.0,0,0.0130718954248366,0.0,0.0,0
24609,5240,1ABH9,2025-07-23,2,85,131,5,0,0,0,0,0,284200.0,0,0.037878788,0.0,0.0151515151515151,0
24631,5242,1ACP8,2025-07-23,0,26,42,0,0,0,0,0,0,132500.0,0,0.0,0.0,0.0,0
24659,5257,K2491,2025-07-23,1,61,112,5,0,0,0,0,0,153400.0,0,0.044247788,0.0,0.008849558,0
24682,5265,1AFE7,2025-07-23,5,894,767,23,1,0,0,0,0,1856500.0,0,0.0299479166666666,0.0,0.006510417,0
24706,5267,47BU930,2025-07-23,0,49,45,6,0,0,0,0,0,0.0,0,0.1304347826086956,0.0,0.0,0
24730,5268,47BU931,2025-07-23,3,38,56,9,0,0,0,0,0,0.0,0,0.1578947368421052,0.0,0.052631579,0
24751,5275,G1597,2025-07-23,3,125,218,22,0,0,1,0,0,441700.0,0,0.1004566210045662,1.0,0.01369863,0
24774,5276,G1472,2025-07-23,4,70,127,8,0,0,0,0,0,144100.0,0,0.0625,0.0,0.03125,0
24796,5282,78NR1547,2025-07-23,0,139,243,8,0,0,0,0,0,7800.0,0,0.032786885,0.0,0.0,0
24820,5293,K3281,2025-07-23,3,42,70,4,0,0,0,0,0,118800.0,0,0.056338028169014,0.0,0.042253521,0
24838,5299,SLUZ0,2025-07-23,3,523,1039,25,0,0,0,0,0,1188000.5,4,0.024038462,0.0,0.002884615,0
24862,5300,47BU521,2025-07-23,0,20,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
24886,5301,47BU522,2025-07-23,0,48,46,4,0,0,0,0,0,0.0,0,0.085106383,0.0,0.0,0
24910,5307,K1652,2025-07-23,0,2,37,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
24934,5308,K1653,2025-07-23,0,114,138,6,0,0,0,0,0,107800.0,0,0.043165468,0.0,0.0,0
24958,5310,K1874,2025-07-23,0,13,23,2,0,0,0,0,0,80600.0,0,0.083333333,0.0,0.0,0
24981,5318,78NX9845,2025-07-23,4,158,251,14,2,0,1,0,0,22400.0,0,0.055555556,1.0,0.0158730158730158,0
25007,5325,47BZ126,2025-07-23,0,40,40,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
25030,5332,47BW928,2025-07-23,1,27,17,3,0,0,0,7,0,0.0,0,0.1666666666666666,0.0,0.055555556,0
25048,5333,47BX161,2025-07-23,1,20,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.2,0
25072,5335,47BX914,2025-07-23,4,71,154,9,0,0,0,0,0,0.0,0,0.058064516,0.0,0.0258064516129032,0
25119,5342,47BX560,2025-07-23,2,121,114,9,0,0,0,0,0,0.0,0,0.07826087,0.0,0.017391304347826,0
25142,5343,47BX561,2025-07-23,3,347,319,16,0,0,0,0,0,0.0,0,0.05,0.0,0.009375,0
25166,5350,47BT781,2025-07-23,1,127,110,6,0,0,0,0,0,0.0,0,0.054054054,0.0,0.009009009,0
25192,5357,K2382,2025-07-23,2,293,532,14,0,0,0,0,0,572900.0,0,0.026266417,0.0,0.003752345,0
25212,5365,SLGU2,2025-07-23,1,10,17,0,0,0,0,0,0,26900.0,0,0.0,0.0,0.055555556,0
25235,5367,SLBC2,2025-07-23,1,177,349,10,0,0,0,0,0,290200.0,0,0.028571429,0.0,0.002857143,0
25258,5368,SLBC3,2025-07-23,5,177,143,8,0,0,0,0,0,167200.0,0,0.055555556,0.0,0.0347222222222222,0
25279,5375,KQ214,2025-07-23,1,24,16,2,0,0,0,0,0,0.0,0,0.1176470588235294,0.0,0.0588235294117647,0
25319,5393,78NX9542,2025-07-23,1,26,48,0,0,0,0,31,0,6600.0,0,0.0,0.0,0.020408163,0
25343,5399,SLMI7,2025-07-23,0,219,384,8,0,0,0,0,0,306300.0,0,0.020779221,0.0,0.0,0
25367,5400,SLQA5,2025-07-23,2,75,83,1,0,0,0,0,0,89400.0,0,0.0119047619047619,0.0,0.0238095238095238,0
25390,5401,SLQA6,2025-07-23,4,179,322,16,0,0,0,0,0,275700.0,0,0.049535604,0.0,0.012383901,0
25415,5410,SLQL2,2025-07-23,0,65,141,6,0,0,0,0,0,131300.0,0,0.042253521,0.0,0.0,0
25439,5425,K2221,2025-07-23,0,32,55,2,0,0,0,0,0,27000.0,0,0.035714286,0.0,0.0,0
25462,5432,SLW10,2025-07-23,0,115,230,7,0,0,0,0,0,137700.0,0,0.0303030303030303,0.0,0.0,0
25486,5433,SLW12,2025-07-23,1,113,235,10,0,0,0,0,0,53900.0,0,0.042372881,0.0,0.004237288,0
25509,5435,SLQV9,2025-07-23,2,30,51,4,0,0,0,0,0,63900.0,0,0.076923077,0.0,0.0384615384615384,0
25533,5440,38N0A365,2025-07-23,0,76,183,12,0,0,0,0,0,14200.0,0,0.065217391,0.0,0.0,0
25557,5442,38N0A369,2025-07-23,0,85,156,18,0,0,0,0,0,63700.0,0,0.1146496815286624,0.0,0.0,0
25581,5443,SLU22,2025-07-23,4,708,1244,41,15,0,0,0,0,1534200.0,0,0.032931727,0.0,0.003212851,0
25605,5450,K0A102,2025-07-23,7,140,256,5,0,0,1,0,0,88900.0,0,0.0194552529182879,1.0,0.0272373540856031,1
25631,5457,K2742,2025-07-23,0,37,64,2,0,0,0,0,0,176800.0,0,0.030769231,0.0,0.0,0
25643,5465,47BU972,2025-07-23,0,0,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
25667,5467,K2104,2025-07-23,24,356,646,38,0,0,1,0,0,1560700.0,0,0.058732612,1.0,0.037094281,1
25701,5469,G4406,2025-07-23,0,65,97,2,0,0,0,0,0,24400.0,0,0.020408163,0.0,0.0,0
25727,5482,78NR1834,2025-07-23,8,326,237,25,29,0,4,0,1,101400.0,0,0.1050420168067226,4.0,0.033613445,1
25753,5493,78NR1098,2025-07-23,0,184,361,3,0,0,0,0,0,27800.0,0,0.008287293,0.0,0.0,0
25774,5499,AWM74,2025-07-23,5,230,179,5,0,0,0,0,0,916200.0,0,0.0277777777777777,0.0,0.0277777777777777,0
25796,5500,R8384,2025-07-23,3,103,0,3,0,0,0,0,0,0.0,0,3.0,0.0,3.0,0
25818,5501,R8385,2025-07-23,3,111,81,4,0,0,0,0,0,307400.0,0,0.048780488,0.0,0.0365853658536585,0
25843,5507,RT052,2025-07-23,4,189,141,10,0,0,0,0,0,194400.0,0,0.070422535,0.0,0.028169014084507,0
25866,5508,AWM73,2025-07-23,7,244,198,5,0,0,0,0,0,633100.0,0,0.025125628,0.0,0.0351758793969849,1
25890,5510,47BW855,2025-07-23,0,53,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
25914,5518,47BT136,2025-07-23,1,53,66,4,0,0,0,0,0,0.0,0,0.059701493,0.0,0.0149253731343283,0
25940,5525,47BW940,2025-07-23,0,56,54,4,0,0,0,0,0,0.0,0,0.072727273,0.0,0.0,0
25964,5533,K2839,2025-07-23,0,46,76,0,0,0,0,0,0,178400.0,0,0.0,0.0,0.0,0
25987,5535,47BU461,2025-07-23,0,14,10,7,0,0,0,0,0,0.0,0,0.6363636363636364,0.0,0.0,0
26011,5536,K2240,2025-07-23,0,46,66,0,0,0,0,0,0,64600.0,0,0.0,0.0,0.0,0
26037,5542,47BW067,2025-07-23,13,190,150,6,0,0,0,135,0,0.0,0,0.0397350993377483,0.0,0.086092715,1
26061,5544,47BT072,2025-07-23,0,74,87,16,0,0,0,18,0,0.0,0,0.1818181818181818,0.0,0.0,0
26067,5550,SJ624,2025-07-23,2,216,325,11,0,0,1,0,0,526100.0,0,0.033742331,1.0,0.006134969,0
26089,5557,L9625,2025-07-23,0,99,72,1,0,0,0,0,0,178000.0,0,0.01369863,0.0,0.0,0
26112,5561,RE772,2025-07-23,1,173,124,0,0,0,0,0,0,1035400.0,0,0.0,0.0,0.008,0
26134,5567,BVM64,2025-07-23,1,55,33,0,0,0,0,0,0,244000.0,0,0.0,0.0,0.0294117647058823,0
26155,5568,BBK95,2025-07-23,5,104,78,14,0,0,0,0,0,40400.0,0,0.1772151898734177,0.0,0.063291139,0
26177,5569,BBK96,2025-07-23,1,114,85,1,0,0,0,0,0,72900.0,0,0.0116279069767441,0.0,0.0116279069767441,0
26202,5574,BBL05,2025-07-23,3,138,96,3,0,0,2,0,0,131900.0,0,0.0309278350515463,2.0,0.0309278350515463,0
26218,5575,AHF48,2025-07-23,0,32,26,0,0,0,0,0,0,113800.0,0,0.0,0.0,0.0,0
26232,5576,AHF47,2025-07-23,6,159,131,0,0,0,0,0,0,260700.0,0,0.0,0.0,0.0454545454545454,1
26255,5582,K3483,2025-07-23,7,107,87,5,0,0,0,0,0,203200.0,0,0.0568181818181818,0.0,0.079545455,1
26279,5586,K3481,2025-07-23,2,64,134,8,0,0,0,0,0,156200.0,0,0.059259259,0.0,0.0148148148148148,0
26304,5599,47BY108,2025-07-23,5,154,130,11,0,0,0,0,0,0.0,0,0.083969466,0.0,0.038167939,0
26328,5600,47BY605,2025-07-23,15,146,119,7,0,0,0,47,0,0.0,0,0.0583333333333333,0.0,0.125,1
26351,5601,47BT424,2025-07-23,1,62,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
26375,5608,SLV84,2025-07-23,0,49,110,4,0,0,0,0,0,184700.0,0,0.036036036036036,0.0,0.0,0
26399,5610,SLSJ8,2025-07-23,0,8,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
26423,5611,SLFR1,2025-07-23,0,177,332,11,0,0,0,0,0,47200.0,0,0.033033033,0.0,0.0,0
26442,5618,1ACR1,2025-07-23,1,61,128,3,0,0,0,0,0,27900.0,0,0.0232558139534883,0.0,0.007751938,0
26465,5636,K1220,2025-07-23,4,600,1100,36,9,0,0,0,0,409672.0,20,0.032697548,0.0,0.003633061,0
26490,5642,47BW284,2025-07-23,8,53,42,9,0,0,0,0,0,0.0,0,0.2093023255813953,0.0,0.1860465116279069,1
26492,5643,47BW285,2025-07-23,0,0,14,2,0,0,0,0,0,0.0,3,0.1333333333333333,0.0,0.0,0
26516,5644,K3032,2025-07-23,4,48,83,2,0,0,0,0,0,106000.0,0,0.0238095238095238,0.0,0.0476190476190476,0
26539,5650,K2976,2025-07-23,13,336,594,70,0,0,0,0,0,441000.0,0,0.1176470588235294,0.0,0.0218487394957983,1
26564,5661,47BX760,2025-07-23,0,28,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
26586,5667,BBK97,2025-07-23,1,144,105,9,0,0,0,0,0,14500.0,0,0.08490566,0.0,0.009433962,0
26608,5668,JQ163,2025-07-23,10,12,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7692307692307693,1
26631,5674,KS424,2025-07-23,183,295,295,0,0,0,0,0,0,606700.0,0,0.0,0.0,0.6182432432432432,1
26654,5675,54NS2386,2025-07-23,13,338,639,11,0,0,0,0,0,0.0,0,0.0171875,0.0,0.0203125,1
26678,5678,SLMF3,2025-07-23,13,523,907,58,14,0,0,0,0,478070.0,32,0.063876652,0.0,0.01431718061674,1
26702,5686,SLNX5,2025-07-23,1,101,156,6,0,0,0,0,0,206800.0,0,0.038216561,0.0,0.006369427,0
26726,5693,47BY334,2025-07-23,0,12,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
26747,5710,BBK98,2025-07-23,3,88,69,6,0,0,0,0,0,34000.0,0,0.085714286,0.0,0.042857143,0
26770,5736,LD782,2025-07-23,2,144,106,5,0,0,0,0,0,213800.0,0,0.046728972,0.0,0.0186915887850467,0
26795,5742,78NR1461,2025-07-23,5,291,545,9,4,0,0,0,0,42600.0,0,0.0164835164835164,0.0,0.009157509,0
26819,5743,78NR1832,2025-07-23,3,212,403,26,5,0,2,0,0,11200.0,0,0.064356436,2.0,0.007425743,0
26843,5744,SLU56,2025-07-23,1,903,1843,53,12,0,0,0,0,2030300.0,0,0.0287418655097613,0.0,0.000542299,0
26867,5750,47BW842,2025-07-23,4,561,155,25,0,0,0,0,0,0.0,0,0.1602564102564102,0.0,0.025641026,0
26892,5767,HXU93,2025-07-23,0,149,119,2,0,0,0,0,0,382000.0,0,0.0166666666666666,0.0,0.0,0
26915,5768,HXU95,2025-07-23,0,93,75,6,0,0,0,0,0,232600.0,0,0.078947368,0.0,0.0,0
26937,5769,HXU96,2025-07-23,3,152,131,5,0,0,0,0,0,156700.0,0,0.037878788,0.0,0.0227272727272727,0
26983,5778,SLU27,2025-07-23,0,0,162,2,0,0,0,0,0,0.0,0,0.0122699386503067,0.0,0.0,0
27006,5786,KXD27,2025-07-23,12,326,486,19,0,0,0,0,0,356100.0,0,0.0390143737166324,0.0,0.0246406570841889,1
27032,5793,1AE58,2025-07-23,1,341,572,21,5,0,1,0,0,110715.0,13,0.036649215,0.071428571,0.001745201,0
27056,5800,SLL25,2025-07-23,3,127,100,8,0,0,0,0,0,141400.0,0,0.079207921,0.0,0.02970297,0
27079,5801,1AAV4,2025-07-23,0,0,43,7,0,0,0,0,0,0.0,0,0.1590909090909091,0.0,0.0,0
27102,5803,J9741,2025-07-23,3,130,206,7,10,0,0,0,0,338200.0,0,0.0338164251207729,0.0,0.0144927536231884,0
27128,5808,78NR1488,2025-07-23,3,466,822,11,7,0,0,657,0,391064.0,3,0.0133657351154313,0.0,0.0036452,0
27152,5810,78NR1495,2025-07-23,7,519,956,49,13,0,0,695,0,496228.0,36,0.051201671891327,0.0,0.007314525,1
27174,5811,78NR1529,2025-07-23,2,384,811,25,2,0,0,0,0,280100.0,0,0.030788177,0.0,0.002463054,0
27197,5818,K0931,2025-07-23,7,29,30,4,0,0,0,0,0,70500.0,0,0.1290322580645161,0.0,0.2258064516129032,1
27221,5833,54KJ2669,2025-07-23,3,50,94,7,0,0,0,0,0,17800.0,0,0.073684211,0.0,0.031578947368421,0
27245,5835,78NR1536,2025-07-23,6,561,939,29,12,0,0,0,0,79441.0,1,0.0308510638297872,0.0,0.006382979,1
27269,5836,78NR1535,2025-07-23,4,370,741,22,6,0,0,0,0,47200.0,0,0.0296495956873315,0.0,0.005390836,0
27296,5843,K2255,2025-07-23,1,142,243,2,0,0,0,0,0,45900.0,0,0.008196721,0.0,0.004098361,0
27319,5844,K2254,2025-07-23,9,206,403,27,0,0,1,0,0,59600.0,0,0.066831683,1.0,0.0222772277227722,1
27362,5867,GU583,2025-07-23,11,479,405,57,0,0,1,0,0,669900.0,0,0.1403940886699507,1.0,0.0270935960591133,1
27384,5868,RN728,2025-07-23,21,166,125,2,0,0,0,0,0,542100.0,0,0.0158730158730158,0.0,0.1666666666666666,1
27409,5893,1AKA8,2025-07-23,0,169,131,13,0,0,0,0,0,26000.0,0,0.098484848,0.0,0.0,0
27431,5900,1AHC0,2025-07-23,8,496,721,39,2,0,0,0,0,56700.0,0,0.0540166204986149,0.0,0.011080332,1
27455,5901,1AHC1,2025-07-23,14,480,732,58,0,0,0,0,1,14700.0,0,0.079126876,0.0,0.0190995907230559,1
27477,5908,HXU98,2025-07-23,5,100,85,6,0,0,0,0,0,54400.0,0,0.069767442,0.0,0.058139535,0
27500,5910,G4534,2025-07-23,4,46,78,8,0,0,1,0,0,86700.0,0,0.1012658227848101,1.0,0.050632911,0
27524,5911,G4533,2025-07-23,0,56,102,3,0,0,0,0,0,33700.0,0,0.029126214,0.0,0.0,0
27547,5912,ER031,2025-07-23,3,227,394,6,0,0,0,0,0,0.0,0,0.0151898734177215,0.0,0.007594937,0
27573,5933,47BT782,2025-07-23,13,199,196,46,0,0,0,0,0,0.0,0,0.233502538,0.0,0.065989848,1
27593,5935,SLJ96,2025-07-23,1,102,149,7,0,0,0,0,0,177700.0,0,0.046666667,0.0,0.006666667,0
27617,5936,SLJ97,2025-07-23,3,195,277,17,0,0,0,0,0,409900.0,0,0.061151079,0.0,0.010791367,0
27634,5937,47BT927,2025-07-23,0,340,326,13,0,0,0,0,0,0.0,0,0.0397553516819571,0.0,0.0,0
27658,5942,SLR30,2025-07-23,1,258,210,8,0,0,0,0,0,55300.0,0,0.0379146919431279,0.0,0.004739336,0
27679,5943,K3789,2025-07-23,0,0,42,2,0,0,0,0,0,0.0,0,0.0465116279069767,0.0,0.0,0
27701,5944,K3271,2025-07-23,7,60,75,5,0,0,0,0,0,142900.0,0,0.065789474,0.0,0.092105263,1
27725,5950,B7297,2025-07-23,0,65,54,1,0,0,0,0,0,142000.0,0,0.018181818,0.0,0.0,0
27751,5961,54KJ2626,2025-07-23,7,109,215,9,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0324074074074074,1
27775,5967,47BU320,2025-07-23,0,23,60,4,0,0,0,0,0,0.0,0,0.06557377,0.0,0.0,0
27799,5968,47BU321,2025-07-23,6,39,39,4,0,0,0,0,0,0.0,0,0.1,0.0,0.15,1
27822,5969,47BU322,2025-07-23,2,22,0,1,0,0,0,0,0,0.0,0,1.0,0.0,2.0,0
27847,5976,47BY118,2025-07-23,0,0,11,6,0,0,0,0,0,0.0,0,0.5,0.0,0.0,0
27869,5978,47BY660,2025-07-23,0,16,12,1,0,0,0,1,0,0.0,0,0.076923077,0.0,0.0,0
27893,5986,B7467,2025-07-23,2,33,58,0,0,0,0,0,0,26900.0,0,0.0,0.0,0.033898305,0
27918,5993,K1190,2025-07-23,22,267,413,18,0,0,1,0,0,322300.0,0,0.0434782608695652,1.0,0.053140097,1
27942,6000,78N1A170,2025-07-23,1,25,48,1,0,0,0,0,0,0.0,0,0.020408163,0.0,0.020408163,0
27966,6001,78N1A173,2025-07-23,1,339,614,10,0,0,0,0,0,38400.0,0,0.016260162601626,0.0,0.001626016,0
27990,6003,K3392,2025-07-23,6,47,55,1,0,0,1,0,0,101400.0,0,0.0178571428571428,1.0,0.1071428571428571,1
28015,6010,1AL00,2025-07-23,5,186,312,21,0,0,1,0,0,21500.0,0,0.067092652,1.0,0.015974441,0
28039,6018,1APR8,2025-07-23,2,82,222,9,76,0,0,0,0,16142.0,5,0.040358744,0.0,0.00896861,0
28065,6025,1AJD3,2025-07-23,16,541,485,16,0,0,0,0,0,707400.0,0,0.032921811,0.0,0.032921811,1
28089,6029,ER919,2025-07-23,5,398,560,46,0,0,0,0,0,31300.0,0,0.081996435,0.0,0.008912656,0
28113,6035,K0518,2025-07-23,2,37,80,5,0,0,0,0,0,36900.0,0,0.061728395,0.0,0.0246913580246913,0
28136,6036,K0519,2025-07-23,2,144,119,3,0,0,0,0,0,133000.0,0,0.025,0.0,0.0166666666666666,0
28160,6037,K3044,2025-07-23,0,15,31,2,0,0,0,0,0,8900.0,0,0.0625,0.0,0.0,0
28184,6042,1AN26,2025-07-23,1,262,470,11,0,0,0,0,0,86500.0,0,0.023354565,0.0,0.002123142,0
28207,6044,SLU80,2025-07-23,0,280,433,23,1,0,0,0,0,183098.0,3,0.0529953917050691,0.0,0.0,0
28233,6054,SLJG4,2025-07-23,0,0,240,10,0,0,0,0,0,0.0,0,0.041493776,0.0,0.0,0
28256,6067,47BY442,2025-07-23,0,106,107,8,0,0,0,0,0,0.0,0,0.074074074,0.0,0.0,0
28279,6068,47BY443,2025-07-23,9,184,113,31,0,0,0,5,0,0.0,0,0.2719298245614035,0.0,0.078947368,1
28303,6069,47BY444,2025-07-23,3,132,118,23,0,0,0,0,0,0.0,0,0.1932773109243697,0.0,0.0252100840336134,0
28326,6075,SLSO7,2025-07-23,6,110,217,8,0,0,0,0,0,73300.0,0,0.036697248,0.0,0.0275229357798165,1
28350,6076,K2991,2025-07-23,0,29,65,0,0,0,0,0,0,82500.0,0,0.0,0.0,0.0,0
28374,6078,47BX304,2025-07-23,0,21,37,8,0,0,0,0,0,0.0,0,0.2105263157894736,0.0,0.0,0
28398,6079,47BX187,2025-07-23,0,20,20,2,0,0,0,0,0,0.0,0,0.095238095,0.0,0.0,0
28417,6086,1ACM6,2025-07-23,1,45,24,3,0,0,0,0,0,42600.0,0,0.12,0.0,0.04,0
28443,6093,47BX703,2025-07-23,0,56,62,4,0,0,0,0,0,0.0,0,0.063492063,0.0,0.0,0
28478,6103,47BX741,2025-07-23,0,27,25,6,0,0,0,0,0,0.0,0,0.2307692307692307,0.0,0.0,0
28501,6104,K3228,2025-07-23,0,26,35,16,0,0,0,0,0,9000.0,0,0.4444444444444444,0.0,0.0,0
28527,6110,54NS1727,2025-07-23,6,209,436,16,0,0,0,0,0,108700.0,0,0.0366132723112128,0.0,0.0137299771167048,1
28551,6111,54NS1726,2025-07-23,6,267,520,15,0,0,0,0,0,40000.0,0,0.0287907869481765,0.0,0.0115163147792706,1
28578,6118,K3773,2025-07-23,5,50,47,4,0,0,0,0,0,39400.0,0,0.083333333,0.0,0.1041666666666666,0
