Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
68787,16397,C2564,2025-07-21,38,53,117,0,0,0,0,106,0,48200.0,0,0.0,0.0,0.3220338983050847,1
68796,16399,54KJ3970,2025-07-21,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
68816,16404,1ANB9,2025-07-21,1,197,377,13,0,0,1,0,0,209800.0,0,0.034391534,1.0,0.002645503,0
68838,16406,4700AB8,2025-07-21,0,72,117,10,0,0,0,0,0,0.0,0,0.084745763,0.0,0.0,0
68856,16407,4700HP7,2025-07-21,0,0,179,5,0,0,0,0,0,0.0,0,0.0277777777777777,0.0,0.0,0
68878,16414,K3566,2025-07-21,5,115,184,2,0,0,0,0,0,17900.0,0,0.0108108108108108,0.0,0.027027027,0
68903,16421,R4397,2025-07-21,12,241,182,1,0,0,0,0,0,1301500.0,0,0.005464481,0.0,0.06557377,1
68926,16429,38N0A352,2025-07-21,3,644,1128,45,15,0,0,0,0,489000.0,0,0.039858282,0.0,0.002657219,0
68949,16431,N0B005,2025-07-21,5,306,555,16,0,0,0,0,0,177400.0,0,0.028776978,0.0,0.008992806,0
68972,16432,1AKT8,2025-07-21,2,493,835,41,6,0,1,0,0,309300.0,0,0.049043062,1.0,0.002392344,0
68998,16438,99W5720,2025-07-21,7,935,1789,41,0,0,0,859,0,3340100.0,0,0.0229050279329608,0.0,0.003910615,1
69035,16440,B7800,2025-07-21,0,42,615,11,0,0,0,0,0,35385.0,8,0.0178571428571428,0.0,0.0,0
69059,16446,K3573,2025-07-21,0,0,96,3,0,0,0,0,0,0.0,0,0.0309278350515463,0.0,0.0,0
69084,16463,4700ET0,2025-07-21,2,241,252,23,0,0,0,0,0,0.0,0,0.090909091,0.0,0.007905138,0
69105,16464,4700ET1,2025-07-21,1,224,193,12,0,0,0,0,0,0.0,0,0.0618556701030927,0.0,0.005154639,0
69129,16465,4700ET2,2025-07-21,3,196,234,9,0,0,0,0,0,0.0,0,0.038297872,0.0,0.012765957,0
69177,16474,54KJ2824,2025-07-21,5,110,186,20,0,0,0,0,0,0.0,10,0.106951871657754,0.0,0.0267379679144385,0
69199,16496,B7802,2025-07-21,0,259,452,10,2,0,0,0,0,80300.0,0,0.022075055,0.0,0.0,0
69221,16497,B7803,2025-07-21,1,304,534,15,6,0,0,0,0,66532.5,2,0.02803738317757,0.0,0.001869159,0
69244,16499,4700CH0,2025-07-21,0,98,71,4,0,0,0,50,0,0.0,0,0.055555556,0.0,0.0,0
69270,16504,47BZ746,2025-07-21,0,66,72,3,0,0,0,0,0,0.0,0,0.04109589,0.0,0.0,0
69293,16506,47CA366,2025-07-21,0,65,65,3,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
69317,16507,K3080,2025-07-21,5,44,80,0,0,0,0,0,0,80700.0,0,0.0,0.0,0.061728395,0
69337,16514,4700EJ5,2025-07-21,7,66,66,8,0,0,0,0,0,0.0,0,0.1194029850746268,0.0,0.1044776119402985,1
69355,16521,1AQQ6,2025-07-21,0,0,545,21,0,0,0,0,0,3915.0,1,0.0384615384615384,0.0,0.0,0
69375,16529,4700GX1,2025-07-21,0,0,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
69397,16531,4700DE8,2025-07-21,2,36,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.068965517,0
69420,16532,K3922,2025-07-21,0,0,47,2,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0,0
69444,16538,47BX269,2025-07-21,0,8,22,4,0,0,0,7,0,0.0,0,0.1739130434782608,0.0,0.0,0
69467,16539,47BX270,2025-07-21,0,8,8,2,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.0,0
69481,16540,4700HR2,2025-07-21,0,0,8,0,0,0,0,3,0,0.0,0,0.0,0.0,0.0,0
69500,16546,G1662,2025-07-21,1,243,412,8,0,0,0,0,0,198500.0,0,0.01937046,0.0,0.002421308,0
69524,16557,4700BA1,2025-07-21,6,651,529,33,0,0,0,0,0,0.0,0,0.0622641509433962,0.0,0.0113207547169811,1
69548,16563,1AQ58,2025-07-21,9,514,899,31,8,0,0,0,0,88600.0,0,0.0344444444444444,0.0,0.01,1
69570,16564,G3089,2025-07-21,0,243,604,13,3,0,0,0,0,242800.0,0,0.0214876033057851,0.0,0.0,0
69593,16565,K4262,2025-07-21,0,0,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
69600,16571,1AC63,2025-07-21,0,4,3,0,0,0,0,0,0,7900.0,0,0.0,0.0,0.0,0
69621,16574,4700EL9,2025-07-21,0,0,40,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
69644,16582,4700BC0,2025-07-21,0,0,92,1,0,0,0,0,0,0.0,0,0.010752688172043,0.0,0.0,0
69668,16589,N0A212,2025-07-21,10,231,392,22,0,0,0,0,0,500700.0,0,0.055979644,0.0,0.025445293,1
69690,16596,4700AS3,2025-07-21,0,8,8,2,0,0,0,4,0,0.0,0,0.2222222222222222,0.0,0.0,0
69714,16597,4700AJ8,2025-07-21,1,42,45,1,0,0,0,17,0,0.0,0,0.0217391304347826,0.0,0.0217391304347826,0
69738,16599,78N1A699,2025-07-21,58,72,153,13,0,0,0,81,0,5500.0,0,0.084415584,0.0,0.3766233766233766,1
69760,16604,D5793,2025-07-21,12,1686,1351,109,5,1,0,0,0,8160800.0,0,0.080621302,0.0,0.00887574,1
69784,16606,Y2401,2025-07-21,3,84,61,9,0,0,0,0,0,414900.0,0,0.1451612903225806,0.0,0.048387097,0
69807,16607,Q26917,2025-07-21,8,358,247,13,0,0,0,0,0,0.0,0,0.052419355,0.0,0.032258065,1
69829,16608,D1874,2025-07-21,7,427,390,15,5,0,0,0,0,2057100.0,0,0.038363171,0.0,0.0179028132992327,1
69851,16621,J1060,2025-07-21,10,435,367,22,0,1,0,0,0,584400.0,0,0.0597826086956521,0.0,0.027173913,1
69877,16646,54KJ3330,2025-07-21,4,39,63,5,0,0,0,0,0,0.0,0,0.078125,0.0,0.0625,0
69901,16663,K4210,2025-07-21,0,0,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
69924,16665,K4561,2025-07-21,0,0,35,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
69948,16671,47CA226,2025-07-21,0,72,78,4,0,0,0,13,0,0.0,0,0.050632911,0.0,0.0,0
69971,16672,1AHV3,2025-07-21,5,138,231,11,0,0,0,0,0,34600.0,0,0.047413793,0.0,0.021551724137931,0
69994,16682,K5238,2025-07-21,0,0,45,1,0,0,0,0,0,0.0,0,0.0217391304347826,0.0,0.0,0
70017,16689,47BY731,2025-07-21,0,69,74,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70037,16708,E0512,2025-07-21,36,60,60,0,0,0,0,120,0,41800.0,0,0.0,0.0,0.5901639344262295,1
70060,16725,EOM68,2025-07-21,174,181,151,307,0,22,0,0,0,0.0,0,2.0197368421052637,0.0,1.144736842105263,1
70084,16733,4700CC5,2025-07-21,4,120,83,8,0,0,0,0,0,0.0,0,0.095238095,0.0,0.0476190476190476,0
70108,16738,4700LU4,2025-07-21,0,0,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70131,16739,47CA389,2025-07-21,0,63,108,6,0,0,0,0,0,0.0,0,0.055045872,0.0,0.0,0
70145,16740,4700CP0,2025-07-21,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70159,16746,55K0A100,2025-07-21,0,10,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70184,16757,N0A175,2025-07-21,0,28,61,2,0,0,0,0,0,130453.0,28,0.032258065,0.0,0.0,0
70208,16764,78N1B523,2025-07-21,8,50,170,12,0,0,0,0,0,51800.0,0,0.070175439,0.0,0.046783626,1
70231,16765,1AWT9,2025-07-21,2,349,864,20,2,0,0,0,0,224800.0,4,0.0231213872832369,0.0,0.002312139,0
70276,16774,1AYY6,2025-07-21,0,0,141,3,0,0,0,0,0,0.0,0,0.021126761,0.0,0.0,0
70298,16775,1ATQ2,2025-07-21,0,0,216,20,0,0,0,0,0,0.0,0,0.092165899,0.0,0.0,0
70318,16782,47AL002,2025-07-21,0,29,25,0,0,0,0,0,0,189500.0,0,0.0,0.0,0.0,0
70342,16797,47H6941,2025-07-21,0,167,87,4,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
70365,16799,54KJ3545,2025-07-21,2,35,64,4,0,0,0,0,0,9900.0,0,0.061538462,0.0,0.030769231,0
70400,16808,1ADJ6,2025-07-21,21,1266,2260,164,22,0,0,0,0,1998000.0,0,0.072534277,0.0,0.009287926,1
70424,16814,ET248,2025-07-21,0,160,279,2,0,0,0,0,0,214700.0,0,0.007142857,0.0,0.0,0
70448,16825,SLS41,2025-07-21,2,504,1018,31,4,0,0,0,0,580222.5,2,0.030421982,0.0,0.001962709,0
70469,16831,4700ES7,2025-07-21,0,0,164,9,0,0,0,0,0,0.0,0,0.054545455,0.0,0.0,0
70490,16832,K4027,2025-07-21,0,0,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70511,16833,4700CZ8,2025-07-21,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70533,16838,B7954,2025-07-21,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70554,16839,4700EY4,2025-07-21,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70570,16840,G5617,2025-07-21,0,0,421,8,0,0,0,0,0,6243.0,2,0.0189573459715639,0.0,0.0,0
70585,16850,J8062,2025-07-21,9,191,111,1,0,0,0,0,0,322400.0,0,0.008928571,0.0,0.080357143,1
70609,16863,CD2437,2025-07-21,7,198,166,4,0,0,0,0,0,1059400.0,0,0.0239520958083832,0.0,0.0419161676646706,1
70631,16864,CD2438,2025-07-21,8,175,146,1,0,0,0,0,0,1071500.0,0,0.006802721,0.0,0.054421769,1
70653,16865,78ND6289,2025-07-21,8,263,218,4,1,0,0,0,0,464200.0,0,0.01826484,0.0,0.03652968,1
70675,16867,D6579,2025-07-21,7,368,256,5,1,0,0,0,0,1672200.0,0,0.0194552529182879,0.0,0.0272373540856031,1
70700,16874,54KJ3990,2025-07-21,1,18,23,1,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0416666666666666,0
70723,16875,JNO98,2025-07-21,9,831,757,23,2,1,0,0,0,745100.0,0,0.0303430079155672,0.0,0.0118733509234828,1
70746,16882,SLGN4,2025-07-21,0,12,29,0,0,0,0,0,0,7800.0,0,0.0,0.0,0.0,0
70771,16889,B7870,2025-07-21,0,0,117,4,0,0,0,0,0,0.0,0,0.033898305,0.0,0.0,0
70794,16897,4700GN2,2025-07-21,0,0,28,1,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
70817,16899,4700LU6,2025-07-21,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70836,16900,4700EP5,2025-07-21,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
70858,16906,J0092,2025-07-21,0,49,85,63,0,0,1,0,0,0.0,0,0.7325581395348837,1.0,0.0,0
70875,16907,EK686,2025-07-21,2,35,59,2,0,0,0,0,0,0.0,0,0.033333333,0.0,0.033333333,0
70895,16908,ES830,2025-07-21,4,199,306,20,0,0,0,0,0,7800.0,0,0.06514658,0.0,0.013029315960912,0
70918,16914,47K5177,2025-07-21,0,172,144,3,0,0,0,0,0,251000.0,0,0.0206896551724137,0.0,0.0,0
70941,16925,F8569,2025-07-21,1,15,0,2,0,0,0,0,0,0.0,0,2.0,0.0,1.0,0
70963,16932,H7349,2025-07-21,0,48,82,2,8,0,0,0,0,41400.0,5,0.0240963855421686,0.0,0.0,0
70985,16933,ER516,2025-07-21,1,45,34,4,0,0,0,0,0,0.0,0,0.1142857142857142,0.0,0.028571429,0
71012,16939,ES468,2025-07-21,16,588,1004,53,0,0,2,0,0,115000.0,0,0.052736318,2.0,0.0159203980099502,1
71036,16940,ES845,2025-07-21,25,121,118,21,0,1,1,0,0,16900.0,0,0.1764705882352941,1.0,0.2100840336134453,1
71057,16957,R8283,2025-07-21,3,164,131,1,0,0,0,0,0,451800.0,0,0.007575758,0.0,0.0227272727272727,0
71080,16964,X3898,2025-07-21,0,91,165,1,0,0,0,77,0,300900.0,0,0.006024096,0.0,0.0,0
71103,16974,E2862,2025-07-21,3,640,547,22,0,0,0,1108,0,765100.0,0,0.0401459854014598,0.0,0.005474453,0
71127,16982,47CA259,2025-07-21,0,133,133,2,0,0,0,50,0,0.0,0,0.0149253731343283,0.0,0.0,0
71152,16989,47CA296,2025-07-21,4,15,16,1,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.2352941176470588,0
71174,16997,4700CP7,2025-07-21,0,0,63,5,0,0,0,0,0,0.0,0,0.078125,0.0,0.0,0
71201,17000,B8091,2025-07-21,0,0,33,2,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
71226,17006,54KJ3389,2025-07-21,3,173,371,11,0,0,0,0,0,19700.0,0,0.029569892,0.0,0.008064516,0
71250,17007,K4830,2025-07-21,0,45,87,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
71274,17008,54KJ3568,2025-07-21,16,266,388,17,0,0,0,0,0,0.0,0,0.0437017994858611,0.0,0.041131105,1
71298,17014,K4408,2025-07-21,3,125,239,4,0,0,0,0,0,29700.0,0,0.0166666666666666,0.0,0.0125,0
71324,17033,VP656,2025-07-21,23,248,188,4,0,0,0,0,0,0.0,0,0.0211640211640211,0.0,0.1216931216931216,1
71347,17039,R008Q,2025-07-21,1,115,90,3,0,0,0,0,0,530400.0,0,0.032967033,0.0,0.010989011,0
71369,17040,R008R,2025-07-21,3,145,113,3,0,0,0,0,0,616800.0,0,0.026315789,0.0,0.026315789,0
71392,17050,E6298,2025-07-21,0,69,54,1,0,0,0,0,0,138200.0,0,0.018181818,0.0,0.0,0
71417,17064,47BZ374,2025-07-21,0,185,158,14,0,0,0,133,0,0.0,0,0.088050314,0.0,0.0,0
71440,17065,47BZ375,2025-07-21,0,101,95,5,0,0,0,82,0,0.0,0,0.0520833333333333,0.0,0.0,0
71464,17067,47BZ661,2025-07-21,2,41,36,3,0,0,0,0,0,0.0,0,0.081081081,0.0,0.054054054,0
71486,17072,F0197,2025-07-21,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
71509,17074,B7533,2025-07-21,1,7,35,0,0,0,0,0,0,27000.0,0,0.0,0.0,0.0277777777777777,0
71532,17075,38N0B212,2025-07-21,9,164,278,95,0,0,0,0,0,7600.0,0,0.3405017921146953,0.0,0.032258065,1
71547,17082,1AVS1,2025-07-21,0,0,501,16,0,0,0,0,0,6413.0,2,0.03187251,0.0,0.0,0
71572,17089,1AZW9,2025-07-21,13,767,1434,105,12,0,0,0,0,801625.0,8,0.073170732,0.0,0.009059233,1
71593,17097,SL820,2025-07-21,2,129,236,6,0,0,0,0,0,304500.0,0,0.025316456,0.0,0.008438819,0
71617,17108,47BX998,2025-07-21,0,8,10,1,0,0,0,5,0,0.0,0,0.090909091,0.0,0.0,0
71641,17132,XW010,2025-07-21,11,405,340,8,0,0,0,0,0,1706300.0,0,0.023460411,0.0,0.032258065,1
71664,17150,B1K0A282,2025-07-21,2,54,73,3,0,0,0,0,0,0.0,0,0.040540541,0.0,0.027027027,0
71690,17157,54KJ3762,2025-07-21,5,81,129,7,0,0,0,0,0,64600.0,0,0.053846154,0.0,0.0384615384615384,0
71715,17175,47K3710,2025-07-21,0,67,29,3,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
71735,17176,47K3711,2025-07-21,0,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
71757,17199,54KJ3945,2025-07-21,0,132,243,8,0,0,0,0,0,8200.0,0,0.032786885,0.0,0.0,0
71781,17201,54NS1604,2025-07-21,3,111,191,5,0,0,0,0,0,0.0,0,0.0260416666666666,0.0,0.015625,0
71806,17207,47U6677,2025-07-21,21,81,0,0,0,0,0,0,0,0.0,0,0.0,0.0,21.0,1
71827,17208,47U6678,2025-07-21,16,43,0,0,0,0,0,0,0,0.0,0,0.0,0.0,16.0,1
71859,17243,47K7748,2025-07-21,0,33,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
71895,17274,K4352,2025-07-21,1,41,61,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0161290322580645,0
71916,17307,F4848,2025-07-21,2,261,194,11,0,0,0,0,0,373700.0,0,0.056410256,0.0,0.0102564102564102,0
71938,17308,F2947,2025-07-21,34,58,0,1,0,3,0,0,0,0.0,0,1.0,0.0,34.0,1
71958,17318,SLSQ7,2025-07-21,4,781,1114,195,4,0,2,372,0,342920.5,20,0.1748878923766816,0.095238095,0.003587444,0
71975,17333,54KJ3598,2025-07-21,0,2,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
71993,17335,1APW1,2025-07-21,6,107,354,27,1,0,1,0,0,23600.0,0,0.076056338,1.0,0.0169014084507042,1
72016,17343,M5799,2025-07-21,1,85,62,0,0,0,0,0,0,206300.0,0,0.0,0.0,0.0158730158730158,0
72039,17350,L4002,2025-07-21,2,52,35,2,0,0,0,0,0,18800.0,0,0.055555556,0.0,0.055555556,0
72062,17357,1APV9,2025-07-21,4,48,42,0,5,0,0,0,0,34000.0,0,0.0,0.0,0.093023256,0
72084,17367,F1017,2025-07-21,6,276,0,4,0,0,0,0,0,0.0,0,4.0,0.0,6.0,1
72108,17368,F1018,2025-07-21,12,289,0,7,0,0,0,0,0,0.0,0,7.0,0.0,12.0,1
72134,17393,54KJ3707,2025-07-21,4,159,272,19,0,0,0,0,0,0.0,0,0.06959707,0.0,0.0146520146520146,0
72158,17400,ES633,2025-07-21,3,90,227,14,0,0,0,0,0,0.0,0,0.061403509,0.0,0.0131578947368421,0
72182,17401,ES634,2025-07-21,0,125,233,7,0,0,0,0,0,105200.0,0,0.0299145299145299,0.0,0.0,0
72199,17407,47BU838,2025-07-21,0,8,7,0,0,0,0,15,0,0.0,0,0.0,0.0,0.0,0
72212,17408,47BU839,2025-07-21,0,0,10,0,0,0,0,16,0,0.0,0,0.0,0.0,0.0,0
72235,17410,54KJ3745,2025-07-21,0,0,151,10,0,0,0,0,0,0.0,0,0.065789474,0.0,0.0,0
72254,17418,D4239,2025-07-21,201,318,316,4,0,0,0,640,0,411300.0,0,0.0126182965299684,0.0,0.6340694006309149,1
72279,17425,W4067,2025-07-21,140,231,231,2,0,0,0,0,0,258000.0,0,0.00862069,0.0,0.603448276,1
72301,17432,S1487,2025-07-21,3,678,1208,24,10,0,0,0,0,1327600.0,0,0.0198511166253101,0.0,0.00248139,0
72322,17433,W4077,2025-07-21,72,127,127,34,0,0,0,0,0,35000.0,0,0.265625,0.0,0.5625,1
72346,17435,E1149,2025-07-21,88,132,132,0,0,0,0,0,0,255500.0,0,0.0,0.0,0.6616541353383458,1
72372,17465,K5027,2025-07-21,0,14,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
72395,17467,78K1B173,2025-07-21,10,851,1544,56,0,0,1,733,0,2018100.0,0,0.0362459546925566,1.0,0.006472492,1
72416,17468,47BZ705,2025-07-21,0,69,79,6,0,0,0,22,0,0.0,0,0.075,0.0,0.0,0
72442,17474,K3070,2025-07-21,3,57,71,10,0,0,0,0,0,97100.0,0,0.1388888888888889,0.0,0.0416666666666666,0
72463,17475,4700KR6,2025-07-21,9,255,169,28,0,0,0,0,0,0.0,0,0.1647058823529411,0.0,0.0529411764705882,1
72486,17476,4700EA4,2025-07-21,2,116,103,22,0,0,0,0,0,0.0,0,0.2115384615384615,0.0,0.0192307692307692,0
72509,17482,1AER1,2025-07-21,0,17,23,2,0,0,0,0,0,69500.0,0,0.083333333,0.0,0.0,0
72530,17493,47BX755,2025-07-21,0,2,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
72554,17499,G5712,2025-07-21,0,22,28,0,0,0,0,0,0,35900.0,0,0.0,0.0,0.0,0
72574,17500,55K0A143,2025-07-21,0,14,39,8,0,0,0,0,0,28700.0,0,0.2,0.0,0.0,0
72602,17507,4700KC3,2025-07-21,0,0,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
72623,17525,F4151,2025-07-21,0,103,77,5,0,0,0,0,0,316100.0,0,0.064102564,0.0,0.0,0
72643,17532,54NS1847,2025-07-21,0,10,15,2,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
72666,17543,W4083,2025-07-21,78,116,114,0,2,0,0,0,0,75600.0,0,0.0,0.0,0.6782608695652174,1
72690,17550,K5125,2025-07-21,0,29,52,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
72713,17557,1AKA2,2025-07-21,1,199,335,21,0,0,0,0,0,16600.0,0,0.0625,0.0,0.00297619,0
72734,17565,1AYN4,2025-07-21,0,0,11,1,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
72754,17567,K4665,2025-07-21,6,39,64,13,0,0,0,0,0,41400.0,0,0.2,0.0,0.092307692,1
