Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
177189,70412,47P9824,2025-07-20,0,71,51,0,3,0,0,0,0,36300.0,0,0.0,0.0,0.0,0
177213,70413,47P6317,2025-07-20,0,42,31,1,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
177236,70437,H0055,2025-07-20,0,41,29,1,0,0,0,0,0,56200.0,0,0.033333333,0.0,0.0,0
177259,70444,E0631,2025-07-20,91,126,126,0,0,0,0,0,0,84700.0,0,0.0,0.0,0.7165354330708661,1
177286,70455,F3861,2025-07-20,8,1318,580,49,0,0,0,0,0,3819300.0,0,0.084337349,0.0,0.0137693631669535,1
177308,70469,H0885,2025-07-20,0,41,31,1,0,0,0,0,0,142900.0,0,0.03125,0.0,0.0,0
177331,70477,G0242,2025-07-20,2,71,50,4,0,0,0,0,0,0.0,0,0.078431373,0.0,0.039215686,0
177352,70479,H9162,2025-07-20,0,24,17,2,0,0,0,0,0,79900.0,0,0.1111111111111111,0.0,0.0,0
177376,70480,C3797,2025-07-20,111,199,198,1,0,0,0,0,0,224700.0,0,0.005025126,0.0,0.5577889447236181,1
177400,70494,47A6444,2025-07-20,9,138,103,0,0,0,0,0,0,0.0,0,0.0,0.0,0.086538462,1
177424,70505,47AF637,2025-07-20,0,42,26,1,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
177446,70511,47AF824,2025-07-20,0,9,5,0,0,0,0,0,0,41200.0,0,0.0,0.0,0.0,0
177470,70512,EU557,2025-07-20,4,200,372,17,0,0,0,0,0,16600.0,0,0.0455764075067024,0.0,0.0107238605898123,0
177494,70513,54KJ4553,2025-07-20,0,0,40,1,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.0,0
177518,70519,B8344,2025-07-20,0,0,60,6,0,0,0,0,0,0.0,0,0.098360656,0.0,0.0,0
177539,70520,F0093,2025-07-20,0,0,37,2,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
177560,70522,4700XT7,2025-07-20,1,50,36,6,0,0,0,0,0,0.0,0,0.1621621621621621,0.0,0.027027027,0
177572,70530,4700XB4,2025-07-20,0,0,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
177587,70537,G6391,2025-07-20,0,2,7,0,0,0,0,4,0,7900.0,0,0.0,0.0,0.0,0
177611,70544,1AXN8,2025-07-20,1,120,263,9,0,0,0,0,0,7900.0,0,0.034090909,0.0,0.003787879,0
177633,70545,1BVX3,2025-07-20,0,2,7,1,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
177657,70547,1A888,2025-07-20,0,0,480,21,0,0,0,0,0,0.0,0,0.043659044,0.0,0.0,0
177681,70552,1BB87,2025-07-20,4,66,146,5,0,0,0,0,0,47700.0,0,0.0340136054421768,0.0,0.0272108843537414,0
177698,70554,1BAK6,2025-07-20,6,115,191,18,0,0,0,0,0,7900.0,0,0.09375,0.0,0.03125,1
177732,70562,R1475,2025-07-20,0,30,24,2,0,0,0,0,0,184600.0,0,0.08,0.0,0.0,0
177756,70579,H6229,2025-07-20,2,35,23,0,0,0,0,0,0,41800.0,0,0.0,0.0,0.083333333,0
177778,70580,GA082,2025-07-20,2,26,21,0,0,0,0,0,0,7600.0,0,0.0,0.0,0.090909091,0
177812,70605,47AG796,2025-07-20,0,107,75,2,0,0,0,0,0,8800.0,0,0.026315789,0.0,0.0,0
177834,70611,47AJ317,2025-07-20,0,60,37,1,0,0,0,0,0,0.0,0,0.026315789,0.0,0.0,0
177856,70612,47AJ318,2025-07-20,0,63,47,0,0,0,0,0,0,7800.0,0,0.0,0.0,0.0,0
177878,70613,47AJ316,2025-07-20,0,67,57,1,0,0,0,0,0,0.0,0,0.0172413793103448,0.0,0.0,0
177903,70619,47AK569,2025-07-20,0,33,25,2,0,0,0,0,0,30700.0,0,0.076923077,0.0,0.0,0
177924,70620,47AK570,2025-07-20,0,70,58,2,36,0,0,0,0,445900.0,0,0.033898305,0.0,0.0,0
177944,70630,47AL114,2025-07-20,11,66,64,1,0,0,0,0,0,415400.0,0,0.0153846153846153,0.0,0.1692307692307692,1
177969,70637,47AN224,2025-07-20,4,12,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3076923076923077,0
177993,70644,47AR808,2025-07-20,0,23,17,1,0,0,0,0,0,22300.0,0,0.055555556,0.0,0.0,0
178019,70652,47AS586,2025-07-20,0,66,43,1,0,0,0,0,0,9900.0,0,0.0227272727272727,0.0,0.0,0
178040,70654,47AS588,2025-07-20,0,32,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178062,70655,47AS589,2025-07-20,0,32,24,2,0,0,0,0,0,0.0,0,0.08,0.0,0.0,0
178084,70656,47AS590,2025-07-20,0,70,47,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178106,70662,47AS596,2025-07-20,0,36,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178127,70680,47H7210,2025-07-20,0,4,3,0,0,0,0,0,0,22400.0,0,0.0,0.0,0.0,0
178169,70711,47L5850,2025-07-20,0,128,72,2,0,0,0,0,0,28400.0,0,0.02739726,0.0,0.0,0
178192,70719,N0B095,2025-07-20,0,43,72,2,0,0,0,0,0,49600.0,0,0.02739726,0.0,0.0,0
178215,70720,N0B096,2025-07-20,2,13,40,0,0,0,0,0,0,29400.0,0,0.0,0.0,0.048780488,0
178238,70722,4700PZ0,2025-07-20,0,0,55,4,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
178246,70730,4700HB3,2025-07-20,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178269,70737,1BH94,2025-07-20,1,58,107,4,0,0,0,0,0,173300.0,0,0.037037037037037,0.0,0.009259259,0
178298,70745,1AE85,2025-07-20,0,0,69,9,0,0,0,0,0,0.0,0,0.1285714285714285,0.0,0.0,0
178320,70747,1BGM5,2025-07-20,0,0,152,30,0,0,0,0,0,0.0,0,0.196078431372549,0.0,0.0,0
178343,70748,1BGM6,2025-07-20,0,0,36,2,0,0,0,0,0,0.0,0,0.054054054,0.0,0.0,0
178364,70754,1BJV7,2025-07-20,0,4,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178385,70755,1AZC5,2025-07-20,0,0,59,3,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
178411,70769,H6266,2025-07-20,9,320,273,12,0,0,0,0,0,471000.0,0,0.0437956204379562,0.0,0.0328467153284671,1
178434,70773,H6270,2025-07-20,4,468,398,10,1,0,0,0,0,1104800.0,0,0.025062657,0.0,0.0100250626566416,0
178474,70780,47X2925,2025-07-20,0,256,212,9,0,0,0,0,0,879700.0,0,0.042253521,0.0,0.0,0
178482,70781,47P5271,2025-07-20,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178502,70786,54KJ4104,2025-07-20,0,0,9,2,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
178524,70798,47P8822,2025-07-20,0,27,19,1,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
178547,70805,47P8825,2025-07-20,0,54,36,1,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
178568,70811,47P9827,2025-07-20,0,60,39,2,2,0,0,0,0,27900.0,0,0.05,0.0,0.0,0
178589,70812,F6116,2025-07-20,2,117,91,2,0,0,0,0,0,256500.0,0,0.0217391304347826,0.0,0.0217391304347826,0
178614,70823,H4475,2025-07-20,1,64,51,5,0,0,0,0,0,199000.0,0,0.096153846,0.0,0.0192307692307692,0
178636,70830,H3354,2025-07-20,0,41,31,2,0,0,0,0,0,146500.0,0,0.0625,0.0,0.0,0
178654,70845,W6914,2025-07-20,0,2,1,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0,0
178675,70847,4700XR3,2025-07-20,0,0,37,2,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
178699,70848,4700YM3,2025-07-20,1,75,75,4,0,0,0,35,0,0.0,0,0.052631579,0.0,0.0131578947368421,0
178741,70862,W7892,2025-07-20,0,18,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178766,70873,E5670,2025-07-20,0,57,45,0,0,0,15,0,0,10200.0,0,0.0,15.0,0.0,0
178789,70880,U902H,2025-07-20,44,67,67,0,0,0,0,0,0,141400.0,0,0.0,0.0,0.6470588235294118,1
178809,70881,H7399,2025-07-20,0,13,9,0,0,0,0,0,0,22600.0,0,0.0,0.0,0.0,0
178834,70886,ET391,2025-07-20,0,0,16,1,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
178856,70888,E4867,2025-07-20,0,36,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178878,70898,78N1B268,2025-07-20,4,180,370,12,0,0,0,198,0,15700.0,0,0.032345013,0.0,0.010781671,0
178903,70905,K4923,2025-07-20,0,0,15,5,0,0,0,0,0,0.0,0,0.3125,0.0,0.0,0
178920,70911,B8452,2025-07-20,0,4,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
178962,70913,4700PN1,2025-07-20,0,0,521,10,0,0,0,0,0,10357.0,3,0.0191570881226053,0.0,0.0,0
178984,70915,1BW20,2025-07-20,0,0,141,5,0,0,0,0,0,0.0,0,0.0352112676056338,0.0,0.0,0
179006,70920,1BG13,2025-07-20,0,0,156,1,0,0,0,0,0,0.0,0,0.006369427,0.0,0.0,0
179027,70922,4700XA7,2025-07-20,0,0,284,8,0,0,0,0,0,0.0,0,0.0280701754385964,0.0,0.0,0
179050,70937,BWL30,2025-07-20,3,100,73,5,0,0,0,0,0,31100.0,0,0.067567568,0.0,0.040540541,0
179073,70954,WP337,2025-07-20,0,438,353,56,0,0,0,0,0,3082800.0,0,0.1581920903954802,0.0,0.0,0
179094,70955,HA471,2025-07-20,4,369,273,9,0,0,0,0,0,19800.0,0,0.0328467153284671,0.0,0.0145985401459854,0
179117,70956,RD562,2025-07-20,12,665,492,31,1,0,0,0,0,2224700.0,0,0.062880325,0.0,0.024340771,1
179140,70962,RD568,2025-07-20,11,285,221,2,0,0,0,0,0,926100.0,0,0.009009009,0.0,0.04954955,1
179164,70979,EU528,2025-07-20,0,0,953,49,0,0,0,0,0,0.0,0,0.0513626834381551,0.0,0.0,0
179187,70981,78N1E416,2025-07-20,0,20,134,1,0,0,0,0,0,0.0,0,0.007407407,0.0,0.0,0
179211,70987,X1914,2025-07-20,0,8,14,2,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.0,0
179235,70988,X1913,2025-07-20,0,13,24,1,0,0,0,0,0,69200.0,0,0.04,0.0,0.0,0
179259,70990,E5650,2025-07-20,1,181,336,15,0,0,0,0,0,102100.0,0,0.044510386,0.0,0.002967359,0
179281,71012,E0194,2025-07-20,2,2,2,0,0,0,0,0,0,18600.0,0,0.0,0.0,0.6666666666666666,0
179301,71013,47AF593,2025-07-20,0,263,227,1,0,0,0,0,0,755200.0,0,0.004385965,0.0,0.0,0
179346,71020,C7834,2025-07-20,67,110,49,4,0,5,0,72,22,101900.0,0,0.08,0.0,1.34,1
179369,71023,F2333,2025-07-20,0,58,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
179390,71048,F8118,2025-07-20,1,12,9,1,0,0,0,0,0,56900.0,0,0.1,0.0,0.1,0
179405,71054,47AY015,2025-07-20,1,6,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0588235294117647,0
179425,71087,4700FN5,2025-07-20,0,0,63,7,0,0,0,0,0,0.0,0,0.109375,0.0,0.0,0
179443,71088,4700XP4,2025-07-20,0,0,145,3,0,0,0,0,0,10298.0,3,0.020547945,0.0,0.0,0
179466,71090,4700ZX9,2025-07-20,4,196,0,9,0,0,0,0,0,0.0,0,9.0,0.0,4.0,0
179488,71098,K4716,2025-07-20,0,0,246,6,0,0,0,0,0,0.0,0,0.0242914979757085,0.0,0.0,0
179509,71105,1ATD2,2025-07-20,0,0,105,13,0,0,0,0,0,0.0,0,0.1226415094339622,0.0,0.0,0
179530,71112,1BK73,2025-07-20,0,36,102,8,0,0,0,0,0,0.0,0,0.077669903,0.0,0.0,0
179552,71113,1BK71,2025-07-20,4,109,174,14,0,0,0,0,0,15600.0,0,0.08,0.0,0.0228571428571428,0
179575,71115,1BR63,2025-07-20,0,0,14,1,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
179599,71120,38N0B299,2025-07-20,0,3,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
179623,71122,G6262,2025-07-20,3,215,389,14,0,0,0,0,0,195400.0,0,0.0358974358974358,0.0,0.007692308,0
179638,71123,G6394,2025-07-20,0,0,6,0,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
179654,71124,G6135,2025-07-20,0,0,124,4,0,0,0,0,0,0.0,0,0.032,0.0,0.0,0
179693,71147,S0044,2025-07-20,0,5,193,5,0,0,0,0,0,0.0,0,0.025773196,0.0,0.0,0
179714,71148,JF582,2025-07-20,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
179738,71154,EH670,2025-07-20,0,86,208,0,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0
179762,71179,EU516,2025-07-20,4,55,136,9,0,0,0,0,0,9000.0,0,0.065693431,0.0,0.0291970802919708,0
179785,71181,47P6562,2025-07-20,0,208,151,10,6,0,0,0,0,7400.0,0,0.065789474,0.0,0.0,0
179804,71190,47AN001,2025-07-20,0,26,18,0,0,0,0,0,0,80600.0,0,0.0,0.0,0.0,0
179827,71205,47P8337,2025-07-20,0,35,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
179850,71212,47P9941,2025-07-20,0,47,25,2,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
179874,71213,47QB198,2025-07-20,20,105,105,0,0,0,0,0,0,278000.0,0,0.0,0.0,0.1886792452830188,1
179899,71224,47W0684,2025-07-20,0,47,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
179923,71230,47W0687,2025-07-20,0,57,41,3,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
179945,71237,G3405,2025-07-20,0,0,316,5,0,0,0,0,0,3506.0,1,0.0157728706624605,0.0,0.0,0
179966,71241,G6535,2025-07-20,8,53,96,6,0,0,0,0,0,13600.0,0,0.0618556701030927,0.0,0.082474227,1
179989,71247,K4377,2025-07-20,0,0,104,3,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
180011,71248,K4379,2025-07-20,0,0,58,1,0,0,0,0,0,0.0,0,0.016949153,0.0,0.0,0
180031,71249,K4381,2025-07-20,0,0,62,9,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
180050,71256,4700PG6,2025-07-20,0,0,9,1,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
180072,71262,1AV84,2025-07-20,0,0,300,17,0,0,0,0,0,0.0,0,0.056478405,0.0,0.0,0
180093,71266,1BCM3,2025-07-20,0,0,180,1,0,0,0,0,0,0.0,0,0.005524862,0.0,0.0,0
180115,71273,1BNG9,2025-07-20,0,6,37,3,0,0,0,0,0,0.0,0,0.078947368,0.0,0.0,0
180138,71290,S0030,2025-07-20,1,171,314,10,0,0,0,0,0,76400.0,0,0.0317460317460317,0.0,0.003174603,0
180161,71298,K5443,2025-07-20,0,0,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
180177,71305,1BHH1,2025-07-20,0,0,308,10,0,0,0,0,0,0.0,0,0.0323624595469255,0.0,0.0,0
180195,71313,K3733,2025-07-20,0,0,288,10,0,0,0,0,0,0.0,0,0.034602076,0.0,0.0,0
180215,71315,1BDP8,2025-07-20,1,1,117,15,0,0,0,0,0,0.0,0,0.1271186440677966,0.0,0.008474576,0
180239,71316,B8126,2025-07-20,0,95,175,6,0,0,0,0,0,0.0,0,0.034090909,0.0,0.0,0
180263,71322,4700BY9,2025-07-20,0,0,85,6,0,0,0,16,0,0.0,0,0.069767442,0.0,0.0,0
180286,71323,4700BZ0,2025-07-20,1,23,138,4,0,0,0,0,0,0.0,0,0.028776978,0.0,0.007194245,0
180310,71324,4700BZ1,2025-07-20,1,40,95,8,0,0,0,5,0,0.0,0,0.083333333,0.0,0.0104166666666666,0
180334,71348,R00N3,2025-07-20,0,169,115,2,0,0,0,0,0,747500.0,0,0.0172413793103448,0.0,0.0,0
180357,71349,R00N5,2025-07-20,0,5,5,0,0,0,0,0,0,21300.0,0,0.0,0.0,0.0,0
180380,71354,DJB11,2025-07-20,5,124,94,4,0,0,0,0,0,89400.0,0,0.0421052631578947,0.0,0.052631579,0
180404,71355,DJB12,2025-07-20,3,147,113,2,0,0,0,0,0,720500.0,0,0.0175438596491228,0.0,0.026315789,0
180427,71366,1BCT3,2025-07-20,0,110,217,2,0,0,0,0,0,71300.0,0,0.009174312,0.0,0.0,0
180453,71373,1BDB0,2025-07-20,10,188,367,15,0,0,0,0,0,69500.0,0,0.04076087,0.0,0.027173913,1
180477,71379,1BEM4,2025-07-20,0,71,165,6,0,0,0,0,0,29700.0,0,0.036144578,0.0,0.0,0
180499,71380,1BBA6,2025-07-20,0,0,95,4,0,0,0,0,0,0.0,1,0.0416666666666666,0.0,0.0,0
180519,71381,1BQM8,2025-07-20,0,0,84,2,0,0,0,0,0,0.0,0,0.0235294117647058,0.0,0.0,0
180538,71383,B8691,2025-07-20,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
180560,71430,4700ZJ1,2025-07-20,0,63,63,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
180582,71441,1BHM5,2025-07-20,0,0,84,12,0,0,0,0,0,0.0,0,0.1411764705882353,0.0,0.0,0
180605,71447,1BFH7,2025-07-20,1,84,134,1,0,0,0,0,0,0.0,0,0.007407407,0.0,0.007407407,0
180628,71448,1BFJ0,2025-07-20,2,41,72,0,0,0,0,0,0,0.0,0,0.0,0.0,0.02739726,0
180651,71449,1BTM8,2025-07-20,0,0,334,25,0,0,0,0,0,0.0,0,0.074626866,0.0,0.0,0
180675,71455,F0308,2025-07-20,0,0,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
180698,71456,4700UG8,2025-07-20,16,360,463,26,0,0,0,0,0,0.0,0,0.056034483,0.0,0.0344827586206896,1
180719,71466,1BK76,2025-07-20,0,0,25,1,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.0,0
180743,71498,H6271,2025-07-20,9,505,415,22,3,0,0,0,0,822500.0,0,0.0528846153846153,0.0,0.0216346153846153,1
180751,71513,G6381,2025-07-20,0,2,2,0,0,0,0,0,0,7900.0,0,0.0,0.0,0.0,0
180771,71515,B6260,2025-07-20,0,109,186,0,0,0,0,0,0,106100.0,0,0.0,0.0,0.0,0
180816,71523,4700XB9,2025-07-20,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
180836,71524,F0446,2025-07-20,0,0,291,8,0,0,0,219,0,0.0,0,0.02739726,0.0,0.0,0
180860,71530,1BAD3,2025-07-20,0,0,62,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
180882,71541,1BB88,2025-07-20,1,229,192,2,0,0,0,0,0,35600.0,0,0.0103626943005181,0.0,0.005181347,0
180905,71547,B8637,2025-07-20,0,0,77,4,0,0,0,0,0,0.0,0,0.051282051,0.0,0.0,0
180928,71548,B8638,2025-07-20,0,0,113,10,0,0,0,0,0,0.0,0,0.087719298,0.0,0.0,0
180952,71555,T7126,2025-07-20,41,1160,1073,73,2,0,0,0,0,3098500.0,0,0.067970205,0.0,0.0381750465549348,1
180970,71573,RZ589,2025-07-20,1,17,25,10,14,0,3,0,0,51400.0,18,0.3846153846153846,0.1578947368421052,0.0384615384615384,0
180989,71590,G1721,2025-07-20,0,54,46,2,0,0,0,0,0,0.0,0,0.042553191,0.0,0.0,0
181010,71592,78N1A609,2025-07-20,2,282,548,9,3,0,0,409,0,168308.0,4,0.016393443,0.0,0.003642987,0
181034,71598,G5500,2025-07-20,0,24,39,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.0,0
181058,71605,4700UK5,2025-07-20,0,0,36,1,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
181084,71615,SLTT6,2025-07-20,7,405,730,32,0,0,0,0,0,198800.0,0,0.04377565,0.0,0.009575923,1
181107,71616,SLTT7,2025-07-20,0,26,199,6,0,0,0,0,0,16900.0,0,0.03,0.0,0.0,0
181130,71617,4700ZL6,2025-07-20,1,6,268,3,0,0,0,48,0,0.0,0,0.0111524163568773,0.0,0.003717472,0
181154,71622,G3295,2025-07-20,0,46,81,4,0,0,1,0,0,237300.0,0,0.048780488,1.0,0.0,0
181179,71681,D5185,2025-07-20,0,63,45,0,1,0,0,0,0,217400.0,0,0.0,0.0,0.0,0
181203,71683,X2419,2025-07-20,1,197,451,10,0,0,0,0,0,316500.0,0,0.0221238938053097,0.0,0.002212389,0
181226,71692,F5164,2025-07-20,0,27,24,1,0,0,0,0,0,27400.0,0,0.04,0.0,0.0,0
181251,71709,54NS3473,2025-07-20,0,16,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
181274,71715,78N1B674,2025-07-20,0,0,96,5,0,0,0,0,0,0.0,0,0.051546392,0.0,0.0,0
181299,71722,F8712,2025-07-20,0,42,34,0,0,0,0,38,0,171300.0,0,0.0,0.0,0.0,0
181321,71723,F6635,2025-07-20,0,57,45,1,0,0,0,0,0,64400.0,0,0.0217391304347826,0.0,0.0,0
181343,71747,E1183,2025-07-20,210,378,378,0,0,0,0,756,0,353000.0,0,0.0,0.0,0.55408971,1
181366,71748,F9671,2025-07-20,0,4,26,1,0,0,0,0,0,7600.0,0,0.037037037037037,0.0,0.0,0
181390,71749,F9672,2025-07-20,2,36,65,2,0,0,0,0,0,126900.0,0,0.0303030303030303,0.0,0.0303030303030303,0
181414,71755,F9674,2025-07-20,0,33,67,9,0,0,0,0,0,42300.0,0,0.1323529411764706,0.0,0.0,0
181437,71756,F8515,2025-07-20,2,24,17,3,0,0,0,0,0,49200.0,0,0.1666666666666666,0.0,0.1111111111111111,0
181481,71759,P1084,2025-07-20,0,55,48,0,0,0,0,0,0,195700.0,0,0.0,0.0,0.0,0
181505,71766,1BB38,2025-07-20,0,81,150,5,0,0,0,0,0,0.0,0,0.0331125827814569,0.0,0.0,0
181529,71773,H013K,2025-07-20,32,209,182,19,0,0,0,0,0,0.0,0,0.1038251366120218,0.0,0.174863387978142,1
181551,71781,H7391,2025-07-20,5,68,50,4,0,0,0,0,0,32300.0,0,0.078431373,0.0,0.098039216,0
181575,71783,J2812,2025-07-20,0,40,78,1,0,0,0,0,0,178300.0,0,0.0126582278481012,0.0,0.0,0
181598,71784,E7799,2025-07-20,2,98,79,3,0,0,0,2,0,98800.0,0,0.0375,0.0,0.025,0
181623,71790,E6306,2025-07-20,0,48,0,0,0,0,0,0,0,1000.0,0,0.0,0.0,0.0,0
181644,71792,E6305,2025-07-20,9,514,390,7,0,0,0,0,0,1345300.0,0,0.0179028132992327,0.0,0.0230179028132992,1
181687,71816,F8516,2025-07-20,0,21,18,1,0,0,0,0,0,93000.0,0,0.052631579,0.0,0.0,0
181711,71817,F8518,2025-07-20,1,12,10,0,0,0,0,1,0,58200.0,0,0.0,0.0,0.090909091,0
