Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
84381,21019,K5154,2025-07-20,0,0,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84401,21020,K5068,2025-07-20,0,0,24,2,0,0,0,0,0,0.0,0,0.08,0.0,0.0,0
84422,21026,4700LJ9,2025-07-20,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84448,21033,1ALL1,2025-07-20,2,91,169,4,0,0,0,0,0,289300.0,0,0.0235294117647058,0.0,0.0117647058823529,0
84470,21043,S2440,2025-07-20,0,0,351,20,0,0,0,0,0,0.0,0,0.0568181818181818,0.0,0.0,0
84493,21044,S2489,2025-07-20,0,4,258,13,0,0,0,0,0,0.0,0,0.05019305,0.0,0.0,0
84518,21050,RB120,2025-07-20,84,301,220,15,0,0,0,0,0,1440700.0,0,0.067873303,0.0,0.3800904977375565,1
84540,21051,F3844,2025-07-20,0,111,111,0,0,0,0,0,0,200000.0,0,0.0,0.0,0.0,0
84563,21052,F3845,2025-07-20,0,106,106,0,0,0,0,0,0,255500.0,0,0.0,0.0,0.0,0
84580,21076,H4014,2025-07-20,0,2,1,0,0,0,0,0,0,9600.0,0,0.0,0.0,0.0,0
84602,21077,F3363,2025-07-20,0,83,63,1,0,0,0,0,0,66400.0,0,0.015625,0.0,0.0,0
84625,21083,F5427,2025-07-20,1,6,4,2,0,0,0,0,0,14200.0,0,0.4,0.0,0.2,0
84647,21084,47BX554,2025-07-20,3,88,88,18,0,0,0,0,0,0.0,0,0.2022471910112359,0.0,0.0337078651685393,0
84670,21086,78N1B851,2025-07-20,2,324,560,15,2,0,0,302,0,366200.0,0,0.0267379679144385,0.0,0.003565062,0
84693,21094,SLDY7,2025-07-20,2,86,211,3,0,0,0,0,0,195600.0,0,0.0141509433962264,0.0,0.009433962,0
84718,21101,47BZ834,2025-07-20,2,84,167,7,0,0,0,61,0,0.0,0,0.0416666666666666,0.0,0.0119047619047619,0
84734,21109,4700NG9,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84755,21111,1AWC9,2025-07-20,0,0,79,11,0,0,0,0,0,0.0,0,0.1375,0.0,0.0,0
84782,21118,F0209,2025-07-20,0,0,23,1,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0,0
84800,21119,4700EK4,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84807,21120,4700HL9,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84817,21126,SLH97,2025-07-20,0,4,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84835,21133,54KJ4094,2025-07-20,0,2,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
84857,21137,54NS2748,2025-07-20,2,54,136,6,0,0,0,0,0,0.0,0,0.0437956204379562,0.0,0.0145985401459854,0
84885,21144,78N1B045,2025-07-20,0,28,94,0,0,0,0,72,0,18937.0,1,0.0,0.0,0.0,0
84905,21145,78N1B535,2025-07-20,0,4,81,1,0,0,0,84,0,0.0,0,0.0121951219512195,0.0,0.0,0
84930,21150,78N1A061,2025-07-20,16,384,640,25,0,0,3,0,0,510000.0,0,0.03900156,3.0,0.024960998,1
84956,21152,K3421,2025-07-20,0,0,73,7,0,0,0,0,0,0.0,0,0.094594595,0.0,0.0,0
84979,21158,K2456,2025-07-20,0,10,43,2,0,0,0,0,0,35900.0,0,0.0454545454545454,0.0,0.0,0
85002,21162,SLR57,2025-07-20,4,266,610,20,0,0,0,0,0,128700.0,0,0.032733224,0.0,0.006546645,0
85025,21169,G5951,2025-07-20,0,0,181,5,0,0,0,0,0,0.0,0,0.0274725274725274,0.0,0.0,0
85045,21175,K5457,2025-07-20,0,128,215,2,0,0,0,0,0,463600.0,0,0.009259259,0.0,0.0,0
85066,21176,K3567,2025-07-20,1,159,276,2,0,0,0,0,0,98300.0,0,0.007220217,0.0,0.003610108,0
85089,21177,55NE5024,2025-07-20,0,20,31,2,0,0,0,0,0,44900.0,0,0.0625,0.0,0.0,0
85113,21184,K5414,2025-07-20,0,0,57,1,0,0,0,0,0,0.0,0,0.0172413793103448,0.0,0.0,0
85133,21186,K3575,2025-07-20,0,0,53,2,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
85155,21187,1ARV2,2025-07-20,0,0,81,1,0,0,0,0,0,0.0,0,0.0121951219512195,0.0,0.0,0
85171,21194,47BZ795,2025-07-20,1,107,179,3,0,0,0,0,0,0.0,0,0.0166666666666666,0.0,0.005555556,0
85196,21201,G5277,2025-07-20,0,20,34,0,0,0,0,0,0,44800.0,0,0.0,0.0,0.0,0
85216,21209,1AUU7,2025-07-20,0,0,178,7,0,0,0,0,0,0.0,0,0.039106145,0.0,0.0,0
85238,21211,4700AB5,2025-07-20,2,63,80,6,0,0,0,0,0,0.0,0,0.074074074,0.0,0.0246913580246913,0
85262,21212,78N1A220,2025-07-20,3,40,82,2,1,0,0,0,0,7800.0,0,0.0240963855421686,0.0,0.036144578,0
85289,21243,F8066,2025-07-20,0,0,0,0,0,0,0,6,0,0.0,0,0.0,0.0,0.0,0
85312,21244,F8318,2025-07-20,0,19,12,1,0,0,0,0,0,90300.0,0,0.076923077,0.0,0.0,0
85335,21250,F7802,2025-07-20,0,19,13,1,0,0,0,0,0,80000.0,0,0.071428571,0.0,0.0,0
85358,21262,47U6556,2025-07-20,142,263,231,1,0,0,0,0,0,0.0,0,0.004310345,0.0,0.6120689655172413,1
85382,21275,H7530,2025-07-20,15,335,286,9,0,0,0,0,0,831900.0,0,0.031358885,0.0,0.052264808,1
85405,21276,H7531,2025-07-20,3,423,372,13,0,0,0,0,0,1068400.0,0,0.034852547,0.0,0.008042895,0
85428,21279,K5010,2025-07-20,2,95,265,14,0,0,0,0,0,0.0,0,0.052631579,0.0,0.007518797,0
85453,21284,K5353,2025-07-20,1,105,209,17,0,0,0,0,0,48400.0,0,0.080952381,0.0,0.004761905,0
85477,21286,ET589,2025-07-20,3,109,192,2,0,0,0,0,0,0.0,0,0.0103626943005181,0.0,0.0155440414507772,0
85500,21287,ET590,2025-07-20,4,179,365,11,42,0,0,0,0,188100.0,0,0.0300546448087431,0.0,0.010928962,0
85526,21301,K5211,2025-07-20,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
85540,21309,78N1A445,2025-07-20,0,0,25,0,0,0,0,0,0,0.0,5,0.0,0.0,0.0,0
85556,21311,K5212,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
85578,21312,78K1A601,2025-07-20,0,72,156,2,0,0,0,70,0,59300.0,0,0.0127388535031847,0.0,0.0,0
85601,21318,4700DH2,2025-07-20,7,133,131,18,0,0,0,0,0,0.0,0,0.1363636363636363,0.0,0.053030303,1
85623,21319,4700DH3,2025-07-20,8,127,137,8,0,0,0,0,0,0.0,0,0.0579710144927536,0.0,0.0579710144927536,1
85646,21320,4700DK9,2025-07-20,0,54,62,3,0,0,0,16,0,0.0,0,0.0476190476190476,0.0,0.0,0
85670,21326,F8658,2025-07-20,3,115,99,1,0,0,0,0,0,301600.0,0,0.01,0.0,0.03,0
85695,21345,78N1B759,2025-07-20,1,46,101,4,0,0,0,0,0,0.0,0,0.039215686,0.0,0.009803922,0
85719,21351,47AG733,2025-07-20,0,830,732,58,4,0,0,0,0,2002300.0,0,0.079126876,0.0,0.0,0
85743,21362,47AE844,2025-07-20,0,14,11,0,0,0,0,0,0,89700.0,0,0.0,0.0,0.0,0
85768,21369,47AG968,2025-07-20,0,82,57,6,0,0,0,0,0,454800.0,0,0.1034482758620689,0.0,0.0,0
85789,21376,1AQM7,2025-07-20,0,0,29,2,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
85810,21377,1AQM8,2025-07-20,0,0,25,4,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.0,0
85834,21379,47BZ530,2025-07-20,0,41,68,1,0,0,0,0,0,0.0,0,0.0144927536231884,0.0,0.0,0
85860,21384,78N1A375,2025-07-20,4,614,1151,34,16,0,0,829,0,648500.0,0,0.0295138888888888,0.0,0.003472222,0
85884,21386,47BY274,2025-07-20,1,150,180,19,0,0,0,140,0,0.0,0,0.1049723756906077,0.0,0.005524862,0
85908,21387,K2828,2025-07-20,0,8,15,1,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
85929,21394,4700HZ7,2025-07-20,0,0,114,3,0,0,0,0,0,0.0,0,0.026086957,0.0,0.0,0
85954,21401,1AQN7,2025-07-20,0,0,344,12,0,0,0,0,0,0.0,0,0.0347826086956521,0.0,0.0,0
85978,21409,K5230,2025-07-20,0,0,31,2,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
86001,21411,1AMC6,2025-07-20,3,323,561,43,0,0,0,0,0,467800.0,0,0.076512456,0.0,0.005338078,0
86023,21412,SLOE5,2025-07-20,1,116,199,0,0,0,0,0,0,97300.0,0,0.0,0.0,0.005,0
86045,21420,BJK70,2025-07-20,1,75,60,3,0,0,0,0,0,0.0,0,0.049180328,0.0,0.016393443,0
86087,21451,47D5427,2025-07-20,22,107,107,0,0,0,0,0,0,0.0,0,0.0,0.0,0.2037037037037037,1
86111,21454,99AFU89,2025-07-20,0,0,85,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
86122,21469,47H6484,2025-07-20,19,159,158,24,0,0,0,0,0,0.0,0,0.1509433962264151,0.0,0.1194968553459119,1
86162,21484,47M0180,2025-07-20,20,153,153,0,0,0,0,0,0,306100.0,0,0.0,0.0,0.1298701298701298,1
86184,21486,47N6219,2025-07-20,2,3,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6666666666666666,0
86206,21488,47N6220,2025-07-20,2,5,4,1,0,0,0,0,0,0.0,0,0.2,0.0,0.4,0
86229,21511,47G0058,2025-07-20,0,205,162,1,0,0,0,0,0,276500.0,0,0.006134969,0.0,0.0,0
86251,21512,47D8866,2025-07-20,14,233,210,1,0,0,0,0,0,79900.0,0,0.004739336,0.0,0.066350711,1
86275,21518,47F4262,2025-07-20,0,44,32,2,0,0,0,0,0,28200.0,0,0.060606061,0.0,0.0,0
86300,21537,G3192,2025-07-20,0,0,363,9,0,0,0,0,0,0.0,0,0.0247252747252747,0.0,0.0,0
86311,21543,1AGV7,2025-07-20,0,0,0,0,1773,0,0,0,0,180100.0,0,0.0,0.0,0.0,0
86331,21551,4700MY1,2025-07-20,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
86353,21552,4700MU4,2025-07-20,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
86373,21554,1ALL6,2025-07-20,1,112,233,4,0,0,0,0,0,331300.0,0,0.017094017094017,0.0,0.004273504,0
86397,21576,GP260,2025-07-20,2,55,44,5,0,0,0,0,0,20800.0,0,0.1111111111111111,0.0,0.0444444444444444,0
86418,21586,G6632,2025-07-20,36,207,141,35,0,0,0,0,0,0.0,0,0.2464788732394366,0.0,0.2535211267605634,1
86437,21587,G6631,2025-07-20,2,169,133,1,0,0,0,0,0,67800.0,0,0.007462687,0.0,0.0149253731343283,0
86460,21588,BFI16,2025-07-20,6,151,128,9,1,0,0,0,0,364200.0,0,0.069767442,0.0,0.0465116279069767,1
86483,21601,BVC41,2025-07-20,7,114,82,7,0,0,0,0,0,275900.0,0,0.084337349,0.0,0.084337349,1
86504,21605,F1397,2025-07-20,0,141,141,0,1,0,0,0,0,549700.0,0,0.0,0.0,0.0,0
86527,21611,F3837,2025-07-20,0,102,102,0,0,0,0,0,0,392400.0,0,0.0,0.0,0.0,0
86548,21612,F3839,2025-07-20,0,85,84,0,0,0,1,0,0,263700.0,0,0.0,1.0,0.0,0
86572,21626,47K0686,2025-07-20,0,54,15,4,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
86593,21630,47K5721,2025-07-20,0,59,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
86617,21637,R5525,2025-07-20,1,14,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.1111111111111111,0
86641,21643,R5527,2025-07-20,1,90,69,3,0,0,0,0,0,163600.0,0,0.042857143,0.0,0.0142857142857142,0
86665,21644,54KJ3873,2025-07-20,0,0,45,11,0,0,0,0,0,0.0,0,0.2391304347826087,0.0,0.0,0
86694,21652,SLTJ5,2025-07-20,3,269,606,28,0,0,0,0,0,229800.0,0,0.046128501,0.0,0.004942339,0
86715,21654,K3941,2025-07-20,0,0,67,3,0,0,0,0,0,0.0,0,0.044117647,0.0,0.0,0
86737,21655,K3942,2025-07-20,0,0,59,3,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
86758,21669,K3997,2025-07-20,0,0,55,2,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
86795,21679,K4808,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
86817,21680,K3521,2025-07-20,0,62,135,3,0,0,0,0,0,150500.0,0,0.0220588235294117,0.0,0.0,0
86843,21686,4700DA6,2025-07-20,0,38,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
86866,21687,N0662,2025-07-20,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
86891,21705,ET801,2025-07-20,0,4,142,4,0,0,0,0,0,0.0,0,0.0279720279720279,0.0,0.0,0
86931,21712,47P2648,2025-07-20,0,39,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
86952,21713,47P0875,2025-07-20,0,4,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
86975,21718,47P3200,2025-07-20,0,16,8,4,0,0,0,0,0,0.0,0,0.4444444444444444,0.0,0.0,0
86999,21737,47P9550,2025-07-20,0,27,19,0,0,0,0,0,0,27000.0,0,0.0,0.0,0.0,0
87023,21743,ES933,2025-07-20,0,224,519,11,0,0,0,0,0,24700.0,0,0.0211538461538461,0.0,0.0,0
87047,21744,ES932,2025-07-20,7,172,368,32,2,0,1,0,0,40200.0,0,0.086720867,1.0,0.018970189701897,1
87071,21745,ES931,2025-07-20,15,193,315,38,1,0,0,0,0,26800.0,0,0.120253164556962,0.0,0.047468354,1
87094,21747,ES929,2025-07-20,0,145,371,13,0,0,0,0,0,7900.0,0,0.034946237,0.0,0.0,0
87120,21754,ES875,2025-07-20,0,234,478,7,0,0,0,0,0,63000.0,0,0.0146137787056367,0.0,0.0,0
87143,21755,47P8759,2025-07-20,19,81,80,0,0,0,0,0,0,258800.0,0,0.0,0.0,0.2345679012345679,1
87165,21762,47U8523,2025-07-20,0,104,75,1,0,0,0,0,0,26100.0,0,0.0131578947368421,0.0,0.0,0
87182,21777,47ZG213,2025-07-20,0,44,29,0,0,0,0,0,0,240000.0,0,0.0,0.0,0.0,0
87195,21780,54KJ3539,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
87216,21788,43421,2025-07-20,2,345,724,27,0,0,0,0,0,25700.0,0,0.0372413793103448,0.0,0.002758621,0
87237,21819,H1204,2025-07-20,0,36,29,0,0,0,0,0,0,161500.0,0,0.0,0.0,0.0,0
87257,21837,1AWT6,2025-07-20,0,2,8,0,0,0,0,0,0,351.0,1,0.0,0.0,0.0,0
87281,21844,4700HM4,2025-07-20,0,0,232,11,0,0,0,0,0,0.0,0,0.0472103,0.0,0.0,0
87305,21845,G5211,2025-07-20,0,11,317,4,0,0,0,0,0,9100.0,0,0.0125786163522012,0.0,0.0,0
87329,21847,K4353,2025-07-20,0,20,34,4,0,0,0,0,0,0.0,0,0.1142857142857142,0.0,0.0,0
87348,21854,1AGV9,2025-07-20,0,0,0,0,1749,0,0,0,0,0.0,0,0.0,0.0,0.0,0
87369,21855,1AQC2,2025-07-20,0,0,22,3,0,0,0,0,0,0.0,0,0.1304347826086956,0.0,0.0,0
87389,21862,1AS28,2025-07-20,0,0,180,10,0,0,0,0,0,33524.0,10,0.0552486187845303,0.0,0.0,0
87409,21869,1AJ44,2025-07-20,0,3,16,1,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
87432,21877,EL779,2025-07-20,0,25,25,0,0,0,0,0,0,7900.0,0,0.0,0.0,0.0,0
87456,21879,WA914,2025-07-20,1,28,21,0,0,0,0,0,0,44700.0,0,0.0,0.0,0.0454545454545454,0
87477,21888,BMZ31,2025-07-20,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
87503,21905,X9556,2025-07-20,0,51,113,3,0,0,0,0,0,7800.0,0,0.026315789,0.0,0.0,0
87524,21911,F9437,2025-07-20,0,23,18,1,0,0,0,36,0,27700.0,0,0.052631579,0.0,0.0,0
87548,21919,47AE885,2025-07-20,0,16,10,1,0,0,0,0,0,77200.0,0,0.090909091,0.0,0.0,0
87567,21922,47AF047,2025-07-20,0,157,114,1,0,0,0,0,0,197600.0,0,0.008695652,0.0,0.0,0
87610,21947,47AR486,2025-07-20,0,4,2,0,0,0,0,0,0,18500.0,0,0.0,0.0,0.0,0
87650,21955,E8880,2025-07-20,0,2,1,0,0,0,0,0,0,8200.0,0,0.0,0.0,0.0,0
87670,21956,47AE461,2025-07-20,0,12,6,0,0,0,0,0,0,32600.0,0,0.0,0.0,0.0,0
87689,21962,47AL659,2025-07-20,0,21,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
87707,21969,47AP504,2025-07-20,0,38,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
87729,21977,47AS257,2025-07-20,0,119,91,20,0,0,0,0,0,231900.0,0,0.217391304347826,0.0,0.0,0
87751,21979,47AS370,2025-07-20,0,40,25,0,0,0,0,0,0,47500.0,0,0.0,0.0,0.0,0
