Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
114782,30586,4700MD5,2025-07-22,0,0,271,6,0,0,0,0,0,0.0,0,0.0220588235294117,0.0,0.0,0
114806,30593,1BBU2,2025-07-22,1,20,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.033333333,0
114830,30601,AEQ74,2025-07-22,0,49,69,1,0,0,0,0,0,219200.0,0,0.0142857142857142,0.0,0.0,0
114854,30603,AEQ72,2025-07-22,0,56,74,2,0,0,0,0,0,98800.0,0,0.026666667,0.0,0.0,0
114878,30604,AEQ71,2025-07-22,2,103,187,8,0,0,0,0,0,220400.0,0,0.042553191,0.0,0.0106382978723404,0
114903,30629,X3764,2025-07-22,0,35,72,2,0,0,0,0,0,78000.0,0,0.02739726,0.0,0.0,0
114928,30643,X2781,2025-07-22,14,281,381,26,0,0,0,226,0,17600.0,0,0.068062827,0.0,0.036649215,1
114952,30668,K7972,2025-07-22,27,446,368,26,1,0,0,0,0,823000.0,0,0.070460705,0.0,0.073170732,1
114976,30671,1AD90,2025-07-22,2,37,80,22,0,0,0,0,0,0.0,0,0.2716049382716049,0.0,0.0246913580246913,0
115000,30693,H1885,2025-07-22,0,18,17,1,0,0,0,0,0,148600.0,0,0.055555556,0.0,0.0,0
115022,30703,U95EW,2025-07-22,1,207,180,0,0,0,0,0,0,185600.0,0,0.0,0.0,0.005524862,0
115049,30710,55K0A146,2025-07-22,6,213,333,10,2,0,0,0,0,57450.0,2,0.029940119760479,0.0,0.0179640718562874,1
115070,30711,1AUF2,2025-07-22,0,0,105,3,0,0,0,0,0,0.0,0,0.028301887,0.0,0.0,0
115092,30712,1AUF3,2025-07-22,0,0,48,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
115113,30718,4700LG9,2025-07-22,0,0,44,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
115135,30729,47BZ712,2025-07-22,0,46,46,0,0,0,0,36,0,0.0,0,0.0,0.0,0.0,0
115158,30735,47BZ540,2025-07-22,1,59,50,2,0,0,0,42,0,0.0,0,0.039215686,0.0,0.019607843,0
115182,30736,47BR150,2025-07-22,2,55,66,5,0,0,0,0,0,0.0,0,0.074626866,0.0,0.0298507462686567,0
115204,30737,4700KM4,2025-07-22,0,0,116,2,0,0,0,0,0,0.0,0,0.017094017094017,0.0,0.0,0
115226,30743,1AXM4,2025-07-22,0,0,27,3,0,0,0,0,0,0.0,0,0.1071428571428571,0.0,0.0,0
115247,30744,1AXM5,2025-07-22,0,0,29,5,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
115271,30746,78N1C724,2025-07-22,1,156,297,12,0,0,0,143,0,148300.0,0,0.0402684563758389,0.0,0.003355705,0
115294,30754,1ATC9,2025-07-22,8,145,269,16,0,0,0,0,0,80700.0,0,0.059259259,0.0,0.02962963,1
115315,30768,AC423,2025-07-22,13,92,61,5,0,0,0,0,0,0.0,0,0.080645161,0.0,0.2096774193548387,1
115337,30805,ET975,2025-07-22,0,56,62,4,0,0,0,0,0,0.0,0,0.063492063,0.0,0.0,0
115361,30811,47AP377,2025-07-22,0,35,28,0,0,0,0,0,0,37800.0,0,0.0,0.0,0.0,0
115386,30829,4700SH7,2025-07-22,0,143,103,4,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.0,0
115403,30835,47P2662,2025-07-22,0,78,45,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
115427,30836,K0B075,2025-07-22,60,1150,2106,109,28,0,0,0,0,2015743.5,1,0.051732321,0.0,0.0284765068818224,1
115450,30837,N0A225,2025-07-22,2,183,286,10,0,0,0,0,0,502300.0,0,0.034843206,0.0,0.006968641,0
115473,30843,47BY006,2025-07-22,0,0,38,1,0,0,0,0,0,0.0,0,0.025641026,0.0,0.0,0
115495,30844,4700HT6,2025-07-22,0,22,28,2,0,0,0,0,0,0.0,0,0.068965517,0.0,0.0,0
115518,30846,K5169,2025-07-22,0,0,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
115530,30847,1BFY5,2025-07-22,0,0,30,1,0,0,0,0,0,0.0,0,0.032258065,0.0,0.0,0
115547,30854,4700EN5,2025-07-22,0,0,42,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
115570,30861,K5038,2025-07-22,0,0,61,1,0,0,0,0,0,0.0,0,0.0161290322580645,0.0,0.0,0
115587,30868,F0191,2025-07-22,0,0,60,10,0,0,0,0,0,0.0,0,0.1639344262295081,0.0,0.0,0
115610,30871,4700HG9,2025-07-22,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
115617,30872,4700PX8,2025-07-22,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
115640,30878,G5486,2025-07-22,0,72,83,4,0,0,0,0,0,94400.0,0,0.0476190476190476,0.0,0.0,0
115657,30893,47P2663,2025-07-22,0,50,37,1,0,0,0,0,0,0.0,0,0.026315789,0.0,0.0,0
115681,30897,54KJ3297,2025-07-22,2,51,99,1,0,0,0,0,0,0.0,0,0.01,0.0,0.02,0
115705,30903,H009K,2025-07-22,1,54,26,4,0,0,0,0,0,189100.0,0,0.1481481481481481,0.0,0.037037037037037,0
115725,30905,H009S,2025-07-22,0,27,20,1,0,0,0,0,0,74800.0,0,0.0476190476190476,0.0,0.0,0
115739,30910,UN796,2025-07-22,3,19,15,12,0,0,0,0,0,61000.0,0,0.75,0.0,0.1875,0
115759,30912,EH601,2025-07-22,0,22,40,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
115782,30922,Y2402,2025-07-22,6,325,277,9,188,0,0,0,0,2035900.0,0,0.032374101,0.0,0.021582734,1
115806,30929,47V0638,2025-07-22,0,108,85,1,0,0,0,0,0,296500.0,0,0.0116279069767441,0.0,0.0,0
115827,30936,78K1C333,2025-07-22,0,0,320,8,0,0,0,0,0,0.0,0,0.0249221183800623,0.0,0.0,0
115850,30937,X5698,2025-07-22,4,267,451,23,9,0,0,241,0,83400.0,0,0.050884956,0.0,0.008849558,0
115875,30947,54KJ4259,2025-07-22,1,48,71,1,0,0,1,0,0,0.0,0,0.0138888888888888,1.0,0.0138888888888888,0
115899,30961,H00PC,2025-07-22,1,74,65,0,0,0,0,0,0,396000.0,0,0.0,0.0,0.0151515151515151,0
115923,30969,ET744,2025-07-22,9,140,244,18,0,0,0,0,0,7800.0,0,0.073469388,0.0,0.036734693877551,1
115945,30971,J4752,2025-07-22,1,102,144,5,0,0,0,0,0,29600.0,0,0.0344827586206896,0.0,0.006896552,0
115968,30972,54KJ4229,2025-07-22,13,334,583,6,0,0,0,0,0,0.0,0,0.0102739726027397,0.0,0.022260274,1
115993,30979,H6980,2025-07-22,0,474,898,19,0,0,0,0,0,218296.5,4,0.0211345939933259,0.0,0.0,0
116015,30980,1AU93,2025-07-22,2,660,1105,62,10,0,0,0,0,720200.0,0,0.056057866,0.0,0.001808318,0
116037,30986,1BMM0,2025-07-22,3,375,695,47,3,0,0,0,0,405700.0,0,0.067528736,0.0,0.004310345,0
116061,30997,G6036,2025-07-22,1,72,96,2,0,0,0,0,0,54100.0,0,0.0206185567010309,0.0,0.0103092783505154,0
116085,31003,K3899,2025-07-22,0,0,308,11,0,0,0,0,0,0.0,0,0.035598706,0.0,0.0,0
116107,31004,K3900,2025-07-22,0,0,260,10,0,0,0,0,0,0.0,0,0.0383141762452107,0.0,0.0,0
116130,31005,4700TE9,2025-07-22,0,8,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
116149,31010,B8093,2025-07-22,1,10,6,3,0,0,0,0,0,18000.0,0,0.4285714285714285,0.0,0.1428571428571428,0
116169,31014,47BY007,2025-07-22,0,0,52,1,0,0,0,0,0,0.0,0,0.0188679245283018,0.0,0.0,0
116192,31022,1AMA7,2025-07-22,3,172,318,19,0,0,0,0,0,115800.0,0,0.059561129,0.0,0.009404389,0
116216,31029,CXL25,2025-07-22,4,182,148,4,1,0,0,0,0,403200.0,0,0.0268456375838926,0.0,0.0268456375838926,0
116239,31036,J9337,2025-07-22,13,198,140,20,0,0,0,0,0,437900.0,0,0.1418439716312056,0.0,0.092198582,1
116261,31037,J9333,2025-07-22,14,98,77,17,0,0,0,0,0,38900.0,0,0.2179487179487179,0.0,0.1794871794871795,1
116283,31039,CXL26,2025-07-22,8,194,161,3,0,0,0,0,0,301200.0,0,0.0185185185185185,0.0,0.049382716,1
116306,31044,KX762,2025-07-22,0,78,59,0,0,0,0,0,0,126400.0,0,0.0,0.0,0.0,0
116330,31046,ES810,2025-07-22,1,72,126,2,0,0,1,0,0,0.0,0,0.0157480314960629,1.0,0.007874016,0
116352,31047,47AE764,2025-07-22,0,409,323,13,0,0,0,0,0,1602400.0,0,0.0401234567901234,0.0,0.0,0
116378,31061,ET962,2025-07-22,0,37,75,3,0,0,0,0,0,0.0,0,0.0394736842105263,0.0,0.0,0
116401,31078,47F4277,2025-07-22,0,225,174,10,0,0,0,0,0,266400.0,0,0.057142857,0.0,0.0,0
116423,31086,47K6116,2025-07-22,0,276,221,7,0,0,0,0,0,605900.0,0,0.031531532,0.0,0.0,0
116438,31103,47P6936,2025-07-22,0,9,3,3,4,0,0,0,0,6700.0,0,0.75,0.0,0.0,0
116461,31111,B8214,2025-07-22,1,20,46,1,0,0,0,0,0,48100.0,0,0.021276596,0.0,0.021276596,0
116484,31112,1AWA5,2025-07-22,2,74,131,2,0,0,0,0,0,286800.0,0,0.0151515151515151,0.0,0.0151515151515151,0
116506,31122,F6191,2025-07-22,0,68,59,0,0,0,0,0,0,61700.0,0,0.0,0.0,0.0,0
116535,31137,4700GR0,2025-07-22,0,0,62,2,0,0,0,0,0,0.0,0,0.0317460317460317,0.0,0.0,0
116558,31139,54KJ4488,2025-07-22,4,113,167,9,0,0,0,0,0,27800.0,0,0.053571429,0.0,0.0238095238095238,0
116580,31144,4700NK7,2025-07-22,0,0,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
116601,31146,K3326,2025-07-22,2,349,566,19,0,0,0,0,0,172800.0,0,0.0335097,0.0,0.003527337,0
116625,31147,K3327,2025-07-22,0,0,313,9,0,0,0,0,0,3125.0,1,0.0286624203821656,0.0,0.0,0
116634,31161,4700TP9,2025-07-22,0,0,280,10,0,0,0,0,0,0.0,0,0.035587189,0.0,0.0,0
116656,31169,1AV50,2025-07-22,0,79,174,0,0,0,0,0,0,15700.0,0,0.0,0.0,0.0,0
116678,31171,1BBD9,2025-07-22,2,18,45,5,0,0,0,0,0,0.0,0,0.108695652173913,0.0,0.0434782608695652,0
116702,31172,1AHC9,2025-07-22,1,113,179,4,0,0,0,0,0,0.0,0,0.0222222222222222,0.0,0.005555556,0
116724,31180,CXO12,2025-07-22,7,259,204,11,0,0,0,0,0,39100.0,0,0.053658537,0.0,0.034146341,1
116748,31211,H0059,2025-07-22,1,18,16,0,0,0,0,0,0,55600.0,0,0.0,0.0,0.0588235294117647,0
116768,31214,H2803,2025-07-22,8,157,125,11,0,1,0,0,0,549700.0,0,0.087301587,0.0,0.063492063,1
116789,31222,H1406,2025-07-22,0,66,49,2,0,0,0,0,0,228600.0,0,0.04,0.0,0.0,0
116812,31229,H2177,2025-07-22,3,85,71,2,0,0,0,0,0,144600.0,0,0.0277777777777777,0.0,0.0416666666666666,0
116836,31236,H2156,2025-07-22,0,17,12,0,0,0,0,0,0,97800.0,0,0.0,0.0,0.0,0
116861,31244,EK946,2025-07-22,0,6,49,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
116883,31247,B8212,2025-07-22,0,52,70,1,0,0,0,0,0,8900.0,0,0.0140845070422535,0.0,0.0,0
116901,31248,CD2166,2025-07-22,1,154,122,4,0,0,0,0,0,1132100.0,0,0.032520325203252,0.0,0.008130081,0
116920,31254,U9129,2025-07-22,0,317,312,0,106,0,0,0,0,342400.0,0,0.0,0.0,0.0,0
116944,31261,1AF45,2025-07-22,0,317,485,8,0,0,0,0,0,89400.0,0,0.016460905,0.0,0.0,0
116967,31271,K5051,2025-07-22,0,0,56,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
117001,31273,G3113,2025-07-22,0,0,104,3,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
117025,31278,K4933,2025-07-22,10,358,612,26,0,0,0,0,0,43089.5,2,0.042414356,0.0,0.016313214,1
117061,31280,4700FN0,2025-07-22,0,0,155,9,0,0,0,0,0,0.0,0,0.0576923076923076,0.0,0.0,0
117083,31286,F0108,2025-07-22,0,0,12,2,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.0,0
117108,31297,SLRE6,2025-07-22,0,229,429,4,0,0,0,0,0,414900.0,0,0.009302326,0.0,0.0,0
117131,31303,SLOW5,2025-07-22,2,436,800,14,0,0,0,0,0,290100.0,0,0.0174781523096129,0.0,0.002496879,0
117152,31304,SLOW6,2025-07-22,3,292,256,14,0,0,0,0,0,331800.0,0,0.0544747081712062,0.0,0.0116731517509727,0
117176,31311,H3560,2025-07-22,7,83,67,5,0,0,0,0,0,302200.0,0,0.073529412,0.0,0.1029411764705882,1
117199,31314,HU658,2025-07-22,0,50,39,1,0,0,0,0,0,189000.0,0,0.025,0.0,0.0,0
117219,31322,R00II,2025-07-22,1,23,20,0,0,0,0,0,0,94000.0,0,0.0,0.0,0.0476190476190476,0
117244,31329,H3551,2025-07-22,14,92,66,32,0,0,0,0,0,532500.0,0,0.4776119402985074,0.0,0.208955224,1
117267,31336,H3554,2025-07-22,1,48,41,2,0,0,0,0,0,201800.0,0,0.0476190476190476,0.0,0.0238095238095238,0
117285,31348,D2312,2025-07-22,82,127,127,1,0,0,0,0,0,251300.0,0,0.0078125,0.0,0.640625,1
117308,31378,78N1B376,2025-07-22,0,29,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
117332,31380,ET090,2025-07-22,1,195,321,10,0,0,0,0,0,0.0,0,0.031055900621118,0.0,0.00310559,0
