Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
243563,104573,1BKN0,2025-07-23,27,253,486,39,0,2,6,0,0,23500.0,0,0.080082136,6.0,0.055441478439425,1
243581,104579,G3267,2025-07-23,0,0,89,9,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
243602,104580,4701AT0,2025-07-23,0,0,28,1,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
243625,104605,EB989,2025-07-23,13,171,217,10,0,0,0,54,0,35800.0,0,0.0458715596330275,0.0,0.059633028,1
243657,104622,1BD13,2025-07-23,71,638,1219,168,2,0,1,0,0,1033300.0,0,0.1377049180327869,1.0,0.058196721,1
243677,104629,1AI97,2025-07-23,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
243703,104639,1BLH3,2025-07-23,0,0,141,2,0,0,0,0,0,0.0,0,0.0140845070422535,0.0,0.0,0
243719,104640,1BL16,2025-07-23,0,0,150,10,0,0,0,0,0,0.0,0,0.066225166,0.0,0.0,0
243753,104648,1BJ44,2025-07-23,24,35,40,2,0,2,1,0,0,11300.0,0,0.048780488,1.0,0.5853658536585366,1
243786,104715,A1035,2025-07-23,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
243810,104716,F2592,2025-07-23,3,151,118,11,0,0,0,0,0,116600.0,0,0.092436975,0.0,0.0252100840336134,0
243846,104741,U1958,2025-07-23,83,97,60,0,1,0,3,0,0,0.0,0,0.0,3.0,1.360655737704918,1
243871,104748,X2409,2025-07-23,5,166,276,9,0,0,0,0,0,100600.0,0,0.0324909747292418,0.0,0.0180505415162454,0
243895,104754,X6128,2025-07-23,0,0,707,49,0,0,0,822,0,238537.0,60,0.06920904,0.0,0.0,0
243929,104840,J0973,2025-07-23,3,58,106,0,0,0,0,0,0,173400.0,0,0.0,0.0,0.02803738317757,0
243952,104846,F9975,2025-07-23,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
243977,104858,J0378,2025-07-23,1,244,201,6,0,0,0,0,0,191900.0,0,0.02970297,0.0,0.004950495,0
244000,104872,H1963,2025-07-23,0,96,82,1,0,0,0,0,0,531200.0,0,0.0120481927710843,0.0,0.0,0
244017,104880,1BAC1,2025-07-23,0,0,187,23,0,0,0,0,0,0.0,0,0.1223404255319148,0.0,0.0,0
244040,104882,G1313,2025-07-23,1,77,132,12,0,0,0,0,0,0.0,0,0.090225564,0.0,0.007518797,0
244061,104890,1BM02,2025-07-23,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
244085,104897,B8332,2025-07-23,10,121,88,11,1,0,1,0,0,228700.0,0,0.1235955056179775,1.0,0.1123595505617977,1
244106,104905,B3712,2025-07-23,1,152,273,28,0,0,0,0,0,233600.0,0,0.1021897810218978,0.0,0.003649635,0
244128,104907,B3714,2025-07-23,0,50,89,16,0,0,0,0,0,70900.0,0,0.1777777777777777,0.0,0.0,0
244151,104908,B3715,2025-07-23,1,102,186,2,0,0,0,0,0,63500.0,0,0.010695187,0.0,0.005347594,0
244177,104915,B2085,2025-07-23,256,124,103,5,0,0,0,0,0,434600.0,0,0.048076923,0.0,2.4615384615384617,1
244195,104916,B2294,2025-07-23,40,16,8,4,0,0,0,0,0,68700.0,0,0.4444444444444444,0.0,4.444444444444445,1
244215,104933,H3661,2025-07-23,4,339,250,13,0,0,1,0,0,2242700.0,0,0.051792829,1.0,0.015936255,0
244239,104939,H8543,2025-07-23,2,490,389,5,1,0,0,0,0,32900.0,0,0.012820513,0.0,0.005128205,0
244262,104941,54KJ5542,2025-07-23,2,305,551,34,0,0,0,0,0,9900.0,0,0.061594203,0.0,0.003623188,0
244287,104946,54KJ5500,2025-07-23,3,156,232,9,0,0,0,0,0,7900.0,0,0.038626609,0.0,0.0128755364806866,0
244310,104947,54KJ5481,2025-07-23,0,22,42,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0,0
244330,104948,U1400,2025-07-23,0,142,122,0,0,0,0,0,0,2441300.0,0,0.0,0.0,0.0,0
244334,104950,54KJ5207,2025-07-23,1,3,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.25,0
244358,104972,E1929,2025-07-23,6,99,177,2,0,0,0,0,0,124500.0,0,0.0112359550561797,0.0,0.0337078651685393,1
244380,104975,D4433,2025-07-23,1,405,326,8,2,0,0,0,0,538700.0,0,0.0244648318042813,0.0,0.003058104,0
244405,105015,AET34,2025-07-23,1,147,289,9,0,0,0,0,0,99000.0,0,0.031034483,0.0,0.003448276,0
244428,105022,54KJ5737,2025-07-23,5,150,259,16,0,0,1,0,0,7900.0,0,0.061538462,1.0,0.0192307692307692,0
244452,105033,G3342,2025-07-23,4,313,604,22,5,0,1,0,0,320200.0,0,0.036363636,1.0,0.00661157,0
244476,105039,1BVA5,2025-07-23,0,101,78,6,1,0,0,0,0,32600.0,0,0.075949367,0.0,0.0,0
244493,105040,1BC27,2025-07-23,0,0,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
244510,105041,1BY80,2025-07-23,0,0,32,2,0,0,0,0,0,0.0,0,0.060606061,0.0,0.0,0
244533,105047,4701FK1,2025-07-23,3,230,0,14,0,0,0,0,0,0.0,0,14.0,0.0,3.0,0
244548,105058,1BVC9,2025-07-23,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
244572,105073,4701GX2,2025-07-23,1,106,106,16,0,0,0,0,0,0.0,0,0.1495327102803738,0.0,0.009345794,0
244591,105080,47K8241,2025-07-23,0,30,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
244615,105082,B5008,2025-07-23,2,34,81,2,0,0,0,0,0,27700.0,0,0.024390243902439,0.0,0.024390243902439,0
244640,105097,H3511,2025-07-23,0,31,31,0,0,0,0,0,0,25400.0,0,0.0,0.0,0.0,0
244663,105105,F7638,2025-07-23,7,246,196,5,0,0,0,0,0,480400.0,0,0.0253807106598984,0.0,0.035532995,1
244688,105115,47K8245,2025-07-23,0,32,28,1,1,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
244710,105139,E5625,2025-07-23,1,61,129,9,0,0,0,0,0,148300.0,0,0.069230769,0.0,0.007692308,0
244734,105141,L0987,2025-07-23,102,598,1089,32,1,0,2,0,0,790800.0,0,0.0293577981651376,2.0,0.093577982,1
244735,105148,47QI318,2025-07-23,0,0,159,47,0,0,0,0,0,0.0,28,0.29375,0.0,0.0,0
244758,105150,47U4821,2025-07-23,7,628,566,28,0,0,0,0,0,0.0,0,0.049382716,0.0,0.0123456790123456,1
244781,105158,47U3309,2025-07-23,4,8,0,0,0,3,0,0,0,0.0,0,0.0,0.0,4.0,0
244803,105173,47G1058,2025-07-23,189,1201,948,107,0,0,0,0,0,0.0,0,0.1127502634351949,0.0,0.1991570073761854,1
244827,105175,47G1060,2025-07-23,289,1021,899,103,0,0,0,0,0,0.0,0,0.1144444444444444,0.0,0.3211111111111111,1
244850,105182,47X6755,2025-07-23,0,22,29,0,0,0,0,0,0,10192.0,3,0.0,0.0,0.0,0
244872,105184,47J4302,2025-07-23,1,99,117,10,0,0,0,0,0,0.0,0,0.084745763,0.0,0.008474576,0
244895,105205,47ZU134,2025-07-23,125,185,0,40,0,0,0,0,0,0.0,0,40.0,0.0,125.0,1
244918,105209,47E6970,2025-07-23,99,331,0,26,0,0,0,0,0,0.0,0,26.0,0.0,99.0,1
244941,105214,47X9362,2025-07-23,9,18,9,1,0,0,0,0,0,0.0,0,0.1,0.0,0.9,1
244965,105216,47E5756,2025-07-23,78,440,343,17,0,0,0,0,0,0.0,0,0.049418605,0.0,0.2267441860465116,1
244989,105239,47DF255,2025-07-23,2,196,155,12,0,0,0,0,0,0.0,0,0.076923077,0.0,0.012820513,0
245013,105240,47ZP035,2025-07-23,0,85,85,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
245025,105241,47QF365,2025-07-23,1,539,529,43,0,0,0,0,0,6107.0,1,0.081132075,0.0,0.001886792,0
245047,105258,Y3357,2025-07-23,31,1506,1369,129,1,0,0,0,0,4336300.0,0,0.094160584,0.0,0.0226277372262773,1
245072,105265,D6605,2025-07-23,1,214,150,10,0,0,0,0,0,1824300.0,0,0.066225166,0.0,0.006622517,0
245095,105272,Y3370,2025-07-23,122,1005,800,47,8,0,0,0,0,6027300.0,0,0.058676654,0.0,0.1523096129837703,1
245117,105273,Y3365,2025-07-23,66,795,697,40,4,0,0,0,0,2074800.0,0,0.05730659,0.0,0.094555874,1
245141,105275,Y3356,2025-07-23,100,657,558,26,3,0,0,0,0,3056100.0,0,0.0465116279069767,0.0,0.1788908765652951,1
245164,105276,Y3371,2025-07-23,148,684,537,127,3,2,0,0,0,5639400.0,0,0.2360594795539033,0.0,0.275092937,1
245186,105297,4700XJ9,2025-07-23,13,212,199,8,0,0,0,0,0,0.0,0,0.04,0.0,0.065,1
245193,105301,4700RC3,2025-07-23,0,0,207,16,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
245202,105314,4700ZY6,2025-07-23,0,0,29,4,0,0,0,0,0,0.0,2,0.1333333333333333,0.0,0.0,0
245225,105315,4701GR2,2025-07-23,2,24,0,1,0,0,0,0,0,0.0,0,1.0,0.0,2.0,0
245246,105322,30042,2025-07-23,0,0,108,4,0,0,0,0,0,0.0,0,0.036697248,0.0,0.0,0
245272,105348,RA477,2025-07-23,3,358,300,11,0,0,0,0,0,867300.0,0,0.0365448504983388,0.0,0.009966777,0
245295,105350,L3035,2025-07-23,0,206,172,1,0,0,0,0,0,1591800.0,0,0.005780347,0.0,0.0,0
245315,105351,JGY91,2025-07-23,17,215,0,17,0,0,0,0,0,0.0,0,17.0,0.0,17.0,1
245338,105365,A0271,2025-07-23,0,31,31,0,0,0,1,0,0,34100.0,0,0.0,1.0,0.0,0
245362,105373,F6321,2025-07-23,2,56,41,3,0,0,0,0,0,30500.0,0,0.071428571,0.0,0.0476190476190476,0
245386,105375,35035,2025-07-23,8,1136,1067,24,37,1,2,0,0,1988400.0,0,0.02247191,2.0,0.007490637,1
245410,105376,F4079,2025-07-23,0,392,333,11,0,0,0,0,0,587100.0,0,0.032934132,0.0,0.0,0
245430,105382,F7637,2025-07-23,2,88,61,6,0,0,0,92,0,317200.0,0,0.096774194,0.0,0.032258065,0
245453,105383,F3666,2025-07-23,36,83,82,2,0,0,0,0,0,27200.0,0,0.0240963855421686,0.0,0.4337349397590361,1
245476,105384,F3664,2025-07-23,36,82,82,0,0,0,0,0,0,46600.0,0,0.0,0.0,0.4337349397590361,1
245498,105390,F8787,2025-07-23,1,30,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
245519,105409,G6864,2025-07-23,2,15,8,0,0,0,0,0,0,51600.0,0,0.0,0.0,0.2222222222222222,0
245543,105414,1CB44,2025-07-23,0,49,87,2,0,0,0,0,0,0.0,0,0.0227272727272727,0.0,0.0,0
245564,105415,1BL66,2025-07-23,0,0,29,0,0,0,0,0,0,0.0,8,0.0,0.0,0.0,0
245603,105439,1BMK8,2025-07-23,8,772,1356,74,0,0,0,0,0,1139800.0,0,0.0545320560058953,0.0,0.005895357,1
245626,105441,Y6530,2025-07-23,43,48,47,0,0,0,2,0,0,0.0,0,0.0,2.0,0.8958333333333334,1
245644,105443,U1880,2025-07-23,370,533,491,5,0,0,0,0,0,619700.0,0,0.010162602,0.0,0.7520325203252033,1
245666,105450,47DF263,2025-07-23,15,23,0,0,0,0,0,0,0,0.0,0,0.0,0.0,15.0,1
245688,105458,Y3355,2025-07-23,149,666,580,20,5,0,0,0,0,3252000.0,0,0.034423408,0.0,0.2564543889845094,1
245714,105465,Y3351,2025-07-23,36,1226,1045,51,0,0,0,0,0,2074500.0,0,0.04875717,0.0,0.034416826,1
245759,105484,38N0B941,2025-07-23,0,11,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
245783,105507,38N0B873,2025-07-23,20,207,156,16,0,0,0,0,0,646500.0,0,0.1019108280254777,0.0,0.1273885350318471,1
245807,105508,G6960,2025-07-23,1,2,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.076923077,0
245828,105526,F3094,2025-07-23,0,145,106,4,0,0,0,0,0,240800.0,0,0.0373831775700934,0.0,0.0,0
245852,105533,F4251,2025-07-23,2,181,145,3,0,0,0,0,0,508100.0,0,0.020547945,0.0,0.01369863,0
245873,105540,T4807,2025-07-23,271,489,485,4,0,0,0,0,0,1228400.0,0,0.008230453,0.0,0.5576131687242798,1
245895,105550,K8857,2025-07-23,29,737,606,43,3,0,2,0,0,2499100.0,0,0.070840198,2.0,0.0477759472817133,1
245919,105558,X5583,2025-07-23,4,224,351,15,3,0,0,242,0,489500.0,0,0.042613636,0.0,0.0113636363636363,0
245944,105607,G0318,2025-07-23,0,75,134,4,0,0,0,0,0,14700.0,0,0.02962963,0.0,0.0,0
245969,105640,J2745,2025-07-23,3,91,127,4,0,0,0,0,0,326000.0,0,0.03125,0.0,0.0234375,0
245993,105641,E0209,2025-07-23,5,353,487,16,0,0,0,0,0,57949.5,6,0.032786885,0.0,0.0102459016393442,0
246016,105643,H9569,2025-07-23,0,52,40,6,8,0,1,0,0,181900.0,0,0.1463414634146341,1.0,0.0,0
246042,105648,X4267,2025-07-23,8,447,790,83,13,0,0,605,0,375120.0,4,0.1049304677623261,0.0,0.0101137800252844,1
246065,105650,J1294,2025-07-23,0,69,120,6,0,0,0,0,0,429800.0,0,0.0495867768595041,0.0,0.0,0
246088,105651,X4268,2025-07-23,10,616,942,31,11,0,0,586,0,335793.0,7,0.0328738069989395,0.0,0.0106044538706256,1
246112,105652,J8786,2025-07-23,0,57,89,10,0,0,0,0,0,25800.0,0,0.1111111111111111,0.0,0.0,0
246134,105658,47AG747,2025-07-23,0,50,44,2,0,0,0,0,0,313200.0,0,0.0444444444444444,0.0,0.0,0
246158,105673,D3144,2025-07-23,7,1040,960,47,1,0,0,0,0,1213500.0,0,0.048907388,0.0,0.007284079,1
246184,105743,47K2571,2025-07-23,0,44,33,2,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
246208,105758,ER578,2025-07-23,0,4,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
246231,105765,D9867,2025-07-23,4,1116,784,24,2,0,0,0,0,2056600.0,0,0.0305732484076433,0.0,0.005095541,0
246254,105775,E6041,2025-07-23,37,124,120,2,0,0,0,0,0,158300.0,0,0.016528926,0.0,0.3057851239669421,1
246276,105776,EU639,2025-07-23,12,328,239,26,2,0,1,0,0,15700.0,0,0.1083333333333333,1.0,0.05,1
246299,105777,E7590,2025-07-23,7,130,93,5,0,0,0,0,0,0.0,0,0.053191489,0.0,0.074468085,1
246319,105784,W6986,2025-07-23,16,309,263,6,1,0,0,0,0,1012500.0,0,0.0227272727272727,0.0,0.060606061,1
246329,105801,1A293,2025-07-23,0,0,41,10,0,0,0,0,0,0.0,0,0.238095238095238,0.0,0.0,0
246369,105826,RV708,2025-07-23,0,16,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
246397,105907,E8150,2025-07-23,22,29,26,0,0,0,0,58,0,0.0,0,0.0,0.0,0.8148148148148148,1
246420,105919,F9666,2025-07-23,4,221,402,30,0,0,1,0,0,386200.0,0,0.074441687,1.0,0.009925558,0
246443,105926,1CA09,2025-07-23,2,24,16,1,0,0,0,0,0,9700.0,0,0.0588235294117647,0.0,0.1176470588235294,0
246466,105933,G0267,2025-07-23,0,75,78,1,0,0,0,0,0,8900.0,0,0.0126582278481012,0.0,0.0,0
246488,105941,54NS3342,2025-07-23,5,178,313,14,0,0,0,0,0,43800.0,0,0.0445859872611464,0.0,0.015923567,0
246510,105944,F8942,2025-07-23,0,151,123,0,0,0,0,0,0,638400.0,0,0.0,0.0,0.0,0
246520,105950,54KJ5890,2025-07-23,0,8,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
246544,105951,F8939,2025-07-23,2,166,129,1,0,0,0,0,0,354200.0,0,0.007692308,0.0,0.0153846153846153,0
246574,105986,1AG21,2025-07-23,0,0,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
246597,105994,4700NC3,2025-07-23,0,0,65,1,0,0,0,0,0,0.0,0,0.0151515151515151,0.0,0.0,0
246617,106001,B2443,2025-07-23,74,36,29,1,0,0,0,0,0,214200.0,0,0.033333333,0.0,2.466666666666667,1
246639,106011,WJ465,2025-07-23,2,163,0,3,0,0,0,0,0,0.0,0,3.0,0.0,2.0,0
246661,106016,JV237,2025-07-23,0,86,86,0,0,0,0,0,0,131700.0,0,0.0,0.0,0.0,0
246682,106018,EOT63,2025-07-23,0,23,23,0,0,0,0,0,0,177300.0,0,0.0,0.0,0.0,0
246703,106019,EA718,2025-07-23,6,24,15,8,0,0,0,0,0,76200.0,0,0.5,0.0,0.375,1
246710,106041,54KJ5790,2025-07-23,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
246730,106077,N7NEA121,2025-07-23,0,27,26,2,0,0,0,0,0,98100.0,0,0.074074074,0.0,0.0,0
246733,106083,EV004,2025-07-23,0,5,3,0,1,0,1,0,0,0.0,0,0.0,1.0,0.0,0
246760,106094,47E6158,2025-07-23,19,124,124,0,0,0,0,0,0,221800.0,0,0.0,0.0,0.152,1
246784,106101,47AR605,2025-07-23,0,65,49,0,0,0,0,0,0,187200.0,0,0.0,0.0,0.0,0
246806,106111,4701EU3,2025-07-23,0,0,40,1,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.0,0
246835,106150,W6269,2025-07-23,44,72,72,0,0,0,0,0,0,17700.0,0,0.0,0.0,0.6027397260273972,1
246857,106151,W6285,2025-07-23,0,96,96,0,0,0,0,0,0,8600.0,0,0.0,0.0,0.0,0
246877,106152,EC595,2025-07-23,1,296,529,10,3,0,0,385,0,1049700.0,0,0.0188679245283018,0.0,0.001886792,0
246900,106158,EC588,2025-07-23,3,260,234,2,0,0,0,0,0,183400.0,0,0.008510638,0.0,0.012765957,0
246925,106169,54KJ5727,2025-07-23,37,639,1117,63,0,0,0,0,0,299600.0,0,0.056350626,0.0,0.033094812,1
246946,106175,1B971,2025-07-23,0,127,222,18,0,0,0,0,0,120900.0,0,0.080717489,0.0,0.0,0
246969,106194,J2346,2025-07-23,1,178,145,3,0,0,0,0,0,371200.0,0,0.020547945,0.0,0.006849315,0
246993,106208,E1683,2025-07-23,75,109,109,1,0,0,0,0,0,124000.0,0,0.009090909,0.0,0.6818181818181818,1
247014,106209,H8169,2025-07-23,2,166,137,1,0,0,0,0,0,319700.0,0,0.007246377,0.0,0.0144927536231884,0
247037,106220,H3002,2025-07-23,0,43,31,0,0,0,0,0,0,136000.0,0,0.0,0.0,0.0,0
247062,106233,J3461,2025-07-23,2,93,139,2,0,0,0,0,0,279100.0,0,0.0142857142857142,0.0,0.0142857142857142,0
247085,106258,H8558,2025-07-23,0,110,90,1,0,0,0,0,0,448400.0,0,0.010989011,0.0,0.0,0
247109,106269,U91UN,2025-07-23,70,109,109,0,0,0,0,0,0,43500.0,0,0.0,0.0,0.6363636363636364,1
247131,106294,47K0726,2025-07-23,0,71,40,5,0,0,0,0,0,0.0,0,0.1219512195121951,0.0,0.0,0
247156,106301,47K0732,2025-07-23,0,81,53,3,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
247179,106309,F6683,2025-07-23,1,65,49,2,0,0,0,0,0,354200.0,0,0.04,0.0,0.02,0
247202,106311,F6684,2025-07-23,1,93,71,4,0,0,0,0,0,536400.0,0,0.055555556,0.0,0.0138888888888888,0
247225,106312,F6685,2025-07-23,1,23,19,1,0,0,0,0,0,142900.0,0,0.05,0.0,0.05,0
247248,106318,E9814,2025-07-23,0,12,4,0,0,0,0,36,0,9900.0,0,0.0,0.0,0.0,0
247269,106319,F3224,2025-07-23,2,87,22,13,0,0,0,146,0,0.0,0,0.5652173913043478,0.0,0.086956522,0
247290,106320,47AH949,2025-07-23,0,42,30,1,0,0,0,0,0,217100.0,0,0.032258065,0.0,0.0,0
247302,106337,G6626,2025-07-23,0,2,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
247325,106345,1BHM9,2025-07-23,1,169,296,11,0,0,0,0,0,6900.0,0,0.037037037037037,0.0,0.003367003,0
247343,106351,38K0B882,2025-07-23,3,15,12,1,0,0,1,0,0,27400.0,0,0.076923077,1.0,0.2307692307692307,0
247366,106369,D0093,2025-07-23,93,127,52,0,0,0,0,0,0,17300.0,0,0.0,0.0,1.7547169811320755,1
247387,106375,R2733,2025-07-23,1,233,165,4,0,0,0,0,0,1143400.0,0,0.0240963855421686,0.0,0.006024096,0
247409,106377,R2734,2025-07-23,11,261,197,9,0,0,0,0,0,1414700.0,0,0.0454545454545454,0.0,0.055555556,1
247432,106379,UH546,2025-07-23,69,154,108,3,0,0,0,0,0,793000.0,0,0.0275229357798165,0.0,0.6330275229357798,1
247456,106412,47K4004,2025-07-23,7,26,25,1,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.2692307692307692,1
247478,106454,W8080,2025-07-23,0,241,0,6,0,0,0,0,0,0.0,0,6.0,0.0,0.0,0
247500,106462,H7136,2025-07-23,0,168,138,8,0,0,0,0,0,429700.0,0,0.057553957,0.0,0.0,0
247525,106469,H2875,2025-07-23,56,102,77,0,0,0,0,0,0,249400.0,0,0.0,0.0,0.717948718,1
247547,106477,47AG543,2025-07-23,0,133,124,5,0,0,0,0,0,87000.0,0,0.04,0.0,0.0,0
247570,106479,47AR366,2025-07-23,0,110,79,6,0,0,0,0,0,223000.0,0,0.075,0.0,0.0,0
247594,106509,47E1937,2025-07-23,9,351,351,0,0,0,0,0,0,667400.0,0,0.0,0.0,0.025568182,1
247617,106520,47K8105,2025-07-23,0,29,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
247639,106526,31015,2025-07-23,5,492,0,13,0,0,0,0,0,0.0,0,13.0,0.0,5.0,0
247660,106537,78N1E752,2025-07-23,1,10,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.035714286,0
247682,106544,1AU97,2025-07-23,0,0,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
247704,106545,4701EY3,2025-07-23,0,0,25,1,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.0,0
247720,106551,1BJ22,2025-07-23,0,0,46,19,0,0,0,0,0,0.0,0,0.4042553191489361,0.0,0.0,0
247742,106552,1A653,2025-07-23,1,41,185,32,0,0,0,0,0,44700.0,0,0.1720430107526881,0.0,0.005376344,0
247765,106554,B8839,2025-07-23,0,34,55,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
247788,106562,G6903,2025-07-23,0,90,183,44,35,0,0,0,0,545800.0,0,0.2391304347826087,0.0,0.0,0
247814,106569,B8376,2025-07-23,0,36,79,1,0,0,0,0,0,63000.0,0,0.0125,0.0,0.0,0
247820,106577,1BZP4,2025-07-23,5,11,7,0,1,0,1,0,0,0.0,0,0.0,1.0,0.625,0
247842,106586,E8450,2025-07-23,8,118,82,11,1,0,0,0,0,105900.0,0,0.1325301204819277,0.0,0.096385542,1
247877,106609,54KJ4981,2025-07-23,0,225,429,23,0,0,0,0,0,0.0,0,0.0534883720930232,0.0,0.0,0
247881,106612,54NS3720,2025-07-23,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
