Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
156630,63795,4700PP3,2025-07-21,0,0,153,10,0,0,0,0,0,0.0,0,0.064935065,0.0,0.0,0
156652,63800,4700BK8,2025-07-21,0,31,41,1,0,0,0,12,0,0.0,0,0.0238095238095238,0.0,0.0,0
156676,63803,38N0B619,2025-07-21,1,205,367,16,0,1,0,0,0,9900.0,0,0.0434782608695652,0.0,0.002717391,0
156695,63804,B8499,2025-07-21,0,0,36,2,0,0,0,0,0,0.0,0,0.054054054,0.0,0.0,0
156717,63810,EW563,2025-07-21,10,158,125,3,0,0,0,0,0,282000.0,0,0.0238095238095238,0.0,0.079365079,1
156742,63827,54NS2995,2025-07-21,19,312,522,26,0,0,0,0,0,15500.0,0,0.049713193,0.0,0.0363288718929254,1
156766,63828,47J4234,2025-07-21,12,35,35,0,0,0,0,0,0,69000.0,0,0.0,0.0,0.3333333333333333,1
156789,63829,47J4229,2025-07-21,6,27,27,0,0,0,0,0,0,38200.0,0,0.0,0.0,0.2142857142857142,1
156811,63835,47P1125,2025-07-21,0,364,253,11,0,0,0,0,0,103100.0,0,0.043307087,0.0,0.0,0
156834,63842,99SCN49,2025-07-21,0,0,51,9,0,0,0,0,0,0.0,0,0.173076923076923,0.0,0.0,0
156858,63867,47L4357,2025-07-21,0,598,378,21,0,0,0,0,0,321500.0,0,0.0554089709762532,0.0,0.0,0
156879,63868,47L4362,2025-07-21,0,304,180,9,1,0,0,0,0,0.0,0,0.0497237569060773,0.0,0.0,0
156902,63870,47L4366,2025-07-21,0,820,526,37,15,0,0,0,0,0.0,0,0.070208729,0.0,0.0,0
156925,63892,47L4471,2025-07-21,0,365,161,10,0,0,1,0,0,170700.0,0,0.061728395,1.0,0.0,0
156948,63893,47L4459,2025-07-21,0,561,414,23,0,0,0,0,0,810000.0,0,0.055421687,0.0,0.0,0
156969,63895,47N2360,2025-07-21,0,350,249,13,0,0,0,0,0,233700.0,0,0.052,0.0,0.0,0
156994,63902,H9993,2025-07-21,0,85,139,2,0,0,0,0,0,52300.0,0,0.0142857142857142,0.0,0.0,0
157017,63917,X1863,2025-07-21,3,354,266,17,0,0,0,0,0,1142900.0,0,0.063670412,0.0,0.0112359550561797,0
157041,63928,H4926,2025-07-21,3,72,55,5,0,0,0,0,0,109200.0,0,0.089285714,0.0,0.053571429,0
157050,63929,F0606,2025-07-21,1,90,65,0,0,0,0,0,0,372900.0,0,0.0,0.0,0.0151515151515151,0
157075,63934,EU009,2025-07-21,2,56,75,9,0,0,0,0,0,0.0,0,0.1184210526315789,0.0,0.026315789,0
157098,63935,EU257,2025-07-21,2,36,169,16,1,1,0,0,0,24900.0,14,0.094117647,0.0,0.0117647058823529,0
157119,63936,H1951,2025-07-21,0,26,22,1,0,0,0,0,0,149000.0,0,0.0434782608695652,0.0,0.0,0
157143,63942,G5592,2025-07-21,1,77,148,13,0,0,1,0,0,23800.0,0,0.087248322,1.0,0.006711409,0
157167,63946,1BBE5,2025-07-21,1,109,210,5,0,0,0,0,0,0.0,0,0.0236966824644549,0.0,0.004739336,0
157193,63953,1AUT9,2025-07-21,13,350,685,27,0,0,0,0,1,197100.0,0,0.039358601,0.0,0.0189504373177842,1
157217,63959,K3318,2025-07-21,7,224,369,21,0,0,1,0,0,121400.0,0,0.056756757,1.0,0.018918919,1
157241,63960,K3319,2025-07-21,3,363,654,19,0,0,1,0,0,216500.0,0,0.029007634,1.0,0.004580153,0
157265,63961,K3320,2025-07-21,5,297,509,21,0,0,0,0,0,62900.0,0,0.0411764705882352,0.0,0.009803922,0
157288,63967,J2901,2025-07-21,0,35,39,1,0,0,0,0,0,157100.0,0,0.025,0.0,0.0,0
157312,63968,47BY829,2025-07-21,7,60,43,7,0,0,0,0,0,0.0,0,0.1590909090909091,0.0,0.1590909090909091,1
157335,63970,55NE5147,2025-07-21,0,16,29,0,0,0,0,0,0,36000.0,0,0.0,0.0,0.0,0
157358,63971,55NE5151,2025-07-21,0,91,150,3,0,0,0,0,0,255500.0,0,0.0198675496688741,0.0,0.0,0
157377,63978,G6215,2025-07-21,0,0,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
157398,64002,J3507,2025-07-21,4,16,30,6,0,0,0,0,0,8900.0,0,0.1935483870967742,0.0,0.1290322580645161,0
157420,64003,J3506,2025-07-21,0,6,10,0,0,0,0,0,0,17700.0,0,0.0,0.0,0.0,0
157443,64004,H7538,2025-07-21,0,16,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
157465,64021,ET541,2025-07-21,4,92,132,3,0,0,0,0,0,15800.0,0,0.0225563909774436,0.0,0.030075188,0
157488,64027,H6742,2025-07-21,0,25,18,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.0,0
157512,64035,F4287,2025-07-21,5,246,209,9,0,0,0,0,0,373500.0,0,0.042857143,0.0,0.0238095238095238,0
157531,64046,F4199,2025-07-21,1,44,37,3,0,0,0,0,0,200100.0,0,0.078947368,0.0,0.026315789,0
157556,64053,F9208,2025-07-21,5,127,222,6,0,0,1,0,0,230700.0,0,0.0269058295964125,1.0,0.022421525,0
157580,64068,ADA99,2025-07-21,19,25,25,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.7307692307692307,1
157602,64070,J3468,2025-07-21,1,34,73,3,0,0,0,0,0,121500.0,0,0.040540541,0.0,0.0135135135135135,0
157624,64078,H6035,2025-07-21,10,24,14,1,0,0,0,0,0,34300.0,0,0.066666667,0.0,0.6666666666666666,1
157666,64096,H0283,2025-07-21,6,102,83,4,0,0,0,0,0,709500.0,0,0.0476190476190476,0.0,0.071428571,1
157692,64102,78N1B581,2025-07-21,4,274,405,7,3,0,0,0,0,9900.0,0,0.0172413793103448,0.0,0.009852217,0
157716,64103,G5860,2025-07-21,0,76,136,4,0,0,0,122,0,119100.0,0,0.0291970802919708,0.0,0.0,0
157739,64104,G5977,2025-07-21,0,8,33,1,0,0,0,0,0,7800.0,0,0.0294117647058823,0.0,0.0,0
157781,64121,K4037,2025-07-21,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
157801,64127,4700YA1,2025-07-21,0,0,61,3,0,0,0,0,0,0.0,0,0.048387097,0.0,0.0,0
157823,64128,4700YA2,2025-07-21,0,0,31,2,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
157844,64129,1BPX9,2025-07-21,0,0,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
157871,64153,1AN96,2025-07-21,5,77,140,9,0,0,0,0,0,0.0,0,0.063829787,0.0,0.035460993,0
157893,64171,08705,2025-07-21,4,77,50,3,0,0,0,0,0,75300.0,0,0.0588235294117647,0.0,0.078431373,0
157925,64195,G4922,2025-07-21,0,46,38,0,0,0,0,0,0,25300.0,0,0.0,0.0,0.0,0
157948,64196,09746,2025-07-21,22,45,25,6,0,0,0,0,0,142100.0,0,0.2307692307692307,0.0,0.8461538461538461,1
157969,64202,F8790,2025-07-21,0,13,11,0,0,0,0,0,0,14100.0,0,0.0,0.0,0.0,0
157977,64203,F6865,2025-07-21,0,54,39,3,0,0,0,0,0,245600.0,0,0.075,0.0,0.0,0
158020,64210,F2433,2025-07-21,75,161,160,17,0,0,0,0,0,110600.0,0,0.1055900621118012,0.0,0.4658385093167702,1
158044,64221,S9175,2025-07-21,1,253,445,8,0,0,0,208,0,258400.0,0,0.0179372197309417,0.0,0.002242152,0
158067,64229,C1663,2025-07-21,17,28,28,0,0,0,0,54,0,37000.0,0,0.0,0.0,0.5862068965517241,1
158093,64235,B4019,2025-07-21,0,49,52,6,0,0,0,0,0,173500.0,0,0.1132075471698113,0.0,0.0,0
158117,64246,1AQM4,2025-07-21,11,278,505,23,0,0,0,0,0,15800.0,0,0.0454545454545454,0.0,0.0217391304347826,1
158142,64253,4700RN2,2025-07-21,0,0,31,1,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
158164,64260,1BFF6,2025-07-21,2,106,181,6,0,0,0,0,0,0.0,0,0.032967033,0.0,0.010989011,0
158190,64263,H9190,2025-07-21,11,367,276,9,1,0,0,0,0,277500.0,0,0.0324909747292418,0.0,0.03971119133574,1
158213,64278,L0244,2025-07-21,3,256,216,3,0,0,0,0,0,1804600.0,0,0.0138248847926267,0.0,0.0138248847926267,0
158230,64285,R9051,2025-07-21,45,699,607,82,1,0,0,0,0,1385800.0,0,0.1348684210526315,0.0,0.074013158,1
158254,64297,1BLC4,2025-07-21,12,346,857,83,0,0,1,0,0,126900.0,0,0.096736597,1.0,0.0139860139860139,1
158279,64302,J0600,2025-07-21,0,137,280,2,0,0,0,0,0,212500.0,0,0.007117438,0.0,0.0,0
158303,64304,J0597,2025-07-21,3,73,122,4,0,0,0,0,0,105800.0,0,0.032520325203252,0.0,0.024390243902439,0
158328,64321,H6848,2025-07-21,3,165,152,5,0,0,0,0,0,764000.0,0,0.0326797385620915,0.0,0.019607843,0
158349,64327,J4313,2025-07-21,2,62,40,1,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.048780488,0
158369,64328,H9245,2025-07-21,3,72,48,0,0,0,0,0,0,107400.0,0,0.0,0.0,0.0612244897959183,0
158391,64329,H8049,2025-07-21,4,92,75,3,0,0,0,0,0,263200.0,0,0.0394736842105263,0.0,0.052631579,0
158415,64336,H00RT,2025-07-21,0,83,60,8,0,0,0,0,0,510600.0,0,0.1311475409836065,0.0,0.0,0
158436,64338,EH738,2025-07-21,3,199,446,5,0,0,0,0,0,18600.0,0,0.0111856823266219,0.0,0.006711409,0
158460,64346,B1K0C233,2025-07-21,6,168,132,11,9,1,1,0,0,43100.0,0,0.082706767,1.0,0.0451127819548872,1
158485,64353,H00RU,2025-07-21,1,48,34,3,0,0,0,0,0,310700.0,0,0.085714286,0.0,0.028571429,0
158509,64360,99AHK69,2025-07-21,0,0,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
158532,64363,99AHK65,2025-07-21,0,0,130,1,0,0,0,0,0,5495.0,2,0.007633588,0.0,0.0,0
158556,64370,J4448,2025-07-21,2,19,55,1,0,0,0,0,0,22300.0,0,0.0178571428571428,0.0,0.035714286,0
158580,64371,47E3270,2025-07-21,10,166,159,1,0,0,0,0,0,129800.0,0,0.00625,0.0,0.0625,1
158603,64378,ET470,2025-07-21,14,214,410,14,0,0,0,0,0,23600.0,0,0.03406326,0.0,0.03406326,1
158626,64395,47D3630,2025-07-21,2,313,313,13,8,0,0,0,0,769400.0,0,0.0414012738853503,0.0,0.006369427,0
158650,64396,1AZ87,2025-07-21,5,212,503,23,0,0,0,0,0,7800.0,0,0.045634921,0.0,0.009920635,0
158666,64397,1BJD6,2025-07-21,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
158691,64402,B1N0C054,2025-07-21,3,199,327,5,0,0,0,0,0,113100.0,0,0.015243902,0.0,0.009146341,0
158716,64404,1BEG6,2025-07-21,4,364,618,21,0,0,0,0,0,96000.0,0,0.0339256865912762,0.0,0.006462036,0
158740,64410,1AY27,2025-07-21,0,0,71,1,0,0,0,0,0,0.0,0,0.0138888888888888,0.0,0.0,0
158762,64414,K5397,2025-07-21,0,0,33,8,0,0,0,0,0,0.0,0,0.2352941176470588,0.0,0.0,0
158773,64446,W2946,2025-07-21,12,232,193,6,1,0,0,0,0,9800.0,0,0.0309278350515463,0.0,0.0618556701030927,1
158797,64460,43961,2025-07-21,1,288,503,10,0,0,0,0,0,56100.0,0,0.01984127,0.0,0.001984127,0
158819,64463,ET471,2025-07-21,0,65,117,0,0,0,0,0,0,23600.0,0,0.0,0.0,0.0,0
158842,64464,ET468,2025-07-21,6,138,243,16,0,0,0,0,0,15600.0,0,0.06557377,0.0,0.024590164,1
158866,64471,EH619,2025-07-21,0,166,326,2,2,0,0,0,0,8900.0,0,0.006116208,0.0,0.0,0
158889,64478,G5550,2025-07-21,1,170,307,4,0,0,0,0,0,97300.0,0,0.0129870129870129,0.0,0.003246753,0
158911,64495,D3532,2025-07-21,16,25,25,0,0,0,0,53,0,5900.0,0,0.0,0.0,0.6153846153846154,1
158934,64503,47AG724,2025-07-21,0,151,141,2,104,0,0,0,0,385800.0,0,0.0140845070422535,0.0,0.0,0
158952,64504,47AH815,2025-07-21,0,74,57,3,0,0,0,0,0,410700.0,0,0.051724138,0.0,0.0,0
158975,64521,47BG391,2025-07-21,0,51,73,2,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
158997,64527,EH822,2025-07-21,2,46,75,3,0,0,0,0,0,0.0,0,0.0394736842105263,0.0,0.026315789,0
159022,64546,47L0707,2025-07-21,0,285,182,4,0,0,0,0,0,34800.0,0,0.021857923,0.0,0.0,0
159044,64553,47K1337,2025-07-21,0,182,116,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
159091,64589,G6287,2025-07-21,0,156,280,7,0,0,0,0,0,265000.0,0,0.024911032,0.0,0.0,0
159115,64595,G5966,2025-07-21,0,0,337,8,0,0,0,0,0,0.0,0,0.0236686390532544,0.0,0.0,0
159138,64596,38N0B544,2025-07-21,0,101,202,18,0,0,0,0,0,15800.0,0,0.088669951,0.0,0.0,0
159159,64597,38K0A983,2025-07-21,0,83,111,5,0,0,0,0,0,62400.0,0,0.0446428571428571,0.0,0.0,0
159186,64603,55NE5240,2025-07-21,6,99,80,14,0,0,0,0,0,6800.0,0,0.1728395061728395,0.0,0.074074074,1
159210,64606,JP879,2025-07-21,156,352,283,16,0,0,0,0,0,752600.0,0,0.056338028169014,0.0,0.5492957746478874,1
159234,64628,H8231,2025-07-21,6,130,249,5,0,0,1,0,0,105300.0,0,0.02,1.0,0.024,1
159257,64629,H0801,2025-07-21,2,113,93,5,0,0,0,0,0,424000.0,0,0.053191489,0.0,0.021276596,0
159280,64631,H0804,2025-07-21,7,107,81,0,0,0,0,0,0,571300.0,0,0.0,0.0,0.085365854,1
159305,64636,H5037,2025-07-21,3,34,22,0,0,0,0,0,0,59900.0,0,0.0,0.0,0.1304347826086956,0
159328,64638,H5038,2025-07-21,1,80,62,2,0,0,0,0,0,373900.0,0,0.0317460317460317,0.0,0.0158730158730158,0
159352,64639,J2390,2025-07-21,2,51,96,12,0,0,0,0,0,34400.0,0,0.1237113402061855,0.0,0.0206185567010309,0
159375,64646,H6521,2025-07-21,9,171,137,0,0,0,0,0,0,274700.0,0,0.0,0.0,0.065217391,1
159399,64653,H00RZ,2025-07-21,2,18,13,0,0,0,0,0,0,9400.0,0,0.0,0.0,0.1428571428571428,0
159422,64661,H00E3,2025-07-21,0,59,42,9,0,0,0,0,0,121500.0,0,0.2093023255813953,0.0,0.0,0
159444,64663,H00E2,2025-07-21,1,118,94,7,0,0,0,0,0,530300.0,0,0.073684211,0.0,0.0105263157894736,0
159467,64670,F9384,2025-07-21,0,9,2,1,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
159483,64671,H6109,2025-07-21,4,169,121,8,13,0,0,0,0,992300.0,0,0.06557377,0.0,0.032786885,0
159504,64672,H1101,2025-07-21,2,29,23,1,0,0,0,0,0,214500.0,0,0.0416666666666666,0.0,0.083333333,0
159525,64678,H6284,2025-07-21,0,137,106,3,0,0,0,0,0,40600.0,0,0.02803738317757,0.0,0.0,0
159550,64689,78N1C436,2025-07-21,0,52,91,4,0,0,0,0,0,73871.0,2,0.0434782608695652,0.0,0.0,0
159573,64695,H9186,2025-07-21,1,27,18,1,0,0,0,0,0,143900.0,0,0.052631579,0.0,0.052631579,0
159595,64696,H6121,2025-07-21,1,38,28,1,0,0,0,0,0,110200.0,0,0.0344827586206896,0.0,0.0344827586206896,0
159619,64697,H6741,2025-07-21,0,68,51,1,33,0,0,0,0,517800.0,0,0.0192307692307692,0.0,0.0,0
159644,64703,54KJ5003,2025-07-21,29,422,734,33,0,0,1,0,0,459300.0,0,0.0448979591836734,1.0,0.039455782,1
159667,64704,H3457,2025-07-21,0,25,19,0,0,0,0,0,0,173000.0,0,0.0,0.0,0.0,0
159689,64706,EU062,2025-07-21,3,219,332,26,0,0,0,0,0,30200.0,0,0.078078078,0.0,0.009009009,0
159712,64728,J1120,2025-07-21,7,89,154,5,0,0,0,0,0,139500.0,0,0.032258065,0.0,0.04516129,1
159736,64729,J1122,2025-07-21,0,74,156,2,0,0,0,0,0,142100.0,0,0.0127388535031847,0.0,0.0,0
159760,64731,H3846,2025-07-21,8,163,127,9,0,0,0,0,0,447300.0,0,0.0703125,0.0,0.0625,1
159781,64736,H6480,2025-07-21,5,229,183,6,0,0,0,0,0,515100.0,0,0.032608696,0.0,0.027173913,0
159803,64739,H2754,2025-07-21,2,200,166,5,1,0,0,0,0,507300.0,0,0.029940119760479,0.0,0.0119760479041916,0
159827,64746,H2751,2025-07-21,2,144,124,5,1,0,0,0,0,401200.0,0,0.04,0.0,0.016,0
159852,64763,H9187,2025-07-21,0,28,17,0,0,0,0,0,0,111800.0,0,0.0,0.0,0.0,0
159875,64764,H00V1,2025-07-21,2,44,34,0,0,0,0,0,0,233100.0,0,0.0,0.0,0.057142857,0
159899,64770,H3310,2025-07-21,1,24,17,1,0,0,0,0,0,71100.0,0,0.055555556,0.0,0.055555556,0
159921,64771,D2461,2025-07-21,14,809,687,30,2,0,0,0,0,236000.0,0,0.043604651,0.0,0.0203488372093023,1
159945,64778,B1K0C293,2025-07-21,2,113,238,5,0,0,0,0,0,24400.0,0,0.020920502,0.0,0.008368201,0
159968,64789,4700HC9,2025-07-21,0,0,29,1,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
159996,64796,1AU78,2025-07-21,4,122,164,11,0,0,0,0,0,327000.0,0,0.066666667,0.0,0.0242424242424242,0
160020,64797,55NE5224,2025-07-21,5,94,146,3,0,0,0,0,0,71100.0,0,0.020408163,0.0,0.0340136054421768,0
160045,64803,B1N0C262,2025-07-21,4,181,317,11,0,0,0,0,0,25300.0,0,0.034591195,0.0,0.0125786163522012,0
160069,64804,1BEB7,2025-07-21,1,40,72,2,0,0,0,0,0,0.0,0,0.02739726,0.0,0.01369863,0
160092,64806,1AUT7,2025-07-21,2,167,279,11,1,0,0,0,0,20400.0,0,0.0392857142857142,0.0,0.007142857,0
160114,64821,D6046,2025-07-21,58,70,70,0,0,0,0,0,0,9100.0,0,0.0,0.0,0.8169014084507042,1
160137,64838,B3593,2025-07-21,0,0,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
160160,64846,J4250,2025-07-21,0,41,75,4,0,0,0,0,0,26379.5,1,0.052631579,0.0,0.0,0
160184,64864,J4175,2025-07-21,3,159,321,16,0,0,0,0,0,139074.5,1,0.0496894409937888,0.0,0.00931677,0
160207,64865,J4172,2025-07-21,0,156,279,9,0,0,0,0,0,115200.0,0,0.032142857,0.0,0.0,0
160229,64871,H00EV,2025-07-21,0,36,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
160253,64872,J1226,2025-07-21,0,28,44,2,0,0,0,0,0,88300.0,0,0.0444444444444444,0.0,0.0,0
160278,64889,A2969,2025-07-21,0,78,194,5,0,0,0,0,0,245200.0,0,0.025641026,0.0,0.0,0
160302,64895,F6705,2025-07-21,0,6,6,0,0,0,0,0,0,21400.0,0,0.0,0.0,0.0,0
160325,64903,E3043,2025-07-21,35,52,52,0,0,0,0,104,0,43100.0,0,0.0,0.0,0.660377358,1
160348,64904,H1852,2025-07-21,1,55,41,7,0,0,0,0,0,74400.0,0,0.1666666666666666,0.0,0.0238095238095238,0
160371,64906,H1851,2025-07-21,1,84,69,0,0,0,0,0,0,225100.0,0,0.0,0.0,0.0142857142857142,0
160394,64907,ACD22,2025-07-21,1,131,111,3,0,0,0,0,0,0.0,0,0.0267857142857142,0.0,0.008928571,0
160418,64921,D9234,2025-07-21,115,969,893,44,0,0,0,0,0,2951100.0,0,0.0492170022371364,0.0,0.1286353467561521,1
160441,64928,K5432,2025-07-21,0,0,212,4,0,0,0,0,0,0.0,0,0.0187793427230046,0.0,0.0,0
160464,64929,K5433,2025-07-21,0,0,108,9,0,0,0,0,0,0.0,0,0.082568807,0.0,0.0,0
160484,64931,N0B123,2025-07-21,3,235,414,0,0,0,0,0,0,522200.0,0,0.0,0.0,0.007228916,0
160507,64932,N0B124,2025-07-21,5,244,378,15,0,0,0,0,0,334800.0,0,0.039577836,0.0,0.0131926121372031,0
160532,64938,4700MZ4,2025-07-21,0,0,54,2,0,0,0,0,0,0.0,0,0.036363636,0.0,0.0,0
160550,64939,K4378,2025-07-21,0,0,41,3,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
160571,64940,K4380,2025-07-21,0,0,66,2,0,0,0,0,0,0.0,0,0.0298507462686567,0.0,0.0,0
160594,64946,1AX47,2025-07-21,4,248,481,23,0,0,0,0,0,500200.0,0,0.047717842,0.0,0.008298755,0
160618,64957,J2602,2025-07-21,0,270,270,2,0,0,0,0,0,113000.0,0,0.007380074,0.0,0.0,0
160644,64970,JBI52,2025-07-21,0,52,43,0,0,0,0,0,0,73700.0,0,0.0,0.0,0.0,0
160665,64982,L5600,2025-07-21,9,213,145,7,1,0,0,0,0,775200.0,0,0.047945205,0.0,0.061643836,1
160689,64996,H0760,2025-07-21,0,113,94,4,0,0,0,0,0,350500.0,0,0.0421052631578947,0.0,0.0,0
160713,65031,H4940,2025-07-21,2,147,126,0,0,0,0,0,0,349600.0,0,0.0,0.0,0.0157480314960629,0
