Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
25046,5333,47BX161,2025-07-21,2,27,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.064516129,0
25070,5335,47BX914,2025-07-21,2,100,71,4,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0277777777777777,0
25095,5340,K3017,2025-07-21,0,4,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
25117,5342,47BX560,2025-07-21,0,148,144,12,0,0,0,0,0,0.0,0,0.082758621,0.0,0.0,0
25140,5343,47BX561,2025-07-21,9,349,383,22,0,0,0,0,0,0.0,0,0.0572916666666666,0.0,0.0234375,1
25164,5350,47BT781,2025-07-21,6,125,109,1,0,0,0,0,0,0.0,1,0.009090909,0.0,0.054545455,1
25190,5357,K2382,2025-07-21,0,276,492,14,0,0,0,0,0,274800.0,0,0.0283975659229208,0.0,0.0,0
25210,5365,SLGU2,2025-07-21,2,17,27,2,0,0,0,0,0,45000.0,0,0.071428571,0.0,0.071428571,0
25233,5367,SLBC2,2025-07-21,2,235,417,14,0,0,0,0,0,365700.0,0,0.033492823,0.0,0.004784689,0
25256,5368,SLBC3,2025-07-21,4,310,460,9,0,0,0,0,0,342500.0,0,0.0195227765726681,0.0,0.00867679,0
25277,5375,KQ214,2025-07-21,6,25,14,3,0,0,0,0,0,0.0,0,0.2,0.0,0.4,1
25317,5393,78NX9542,2025-07-21,0,43,55,6,0,0,0,28,0,0.0,0,0.1071428571428571,0.0,0.0,0
25341,5399,SLMI7,2025-07-21,0,205,374,11,0,0,0,0,0,220800.0,0,0.0293333333333333,0.0,0.0,0
25365,5400,SLQA5,2025-07-21,2,79,110,3,0,0,0,0,0,133200.0,0,0.027027027,0.0,0.018018018018018,0
25388,5401,SLQA6,2025-07-21,1,140,250,0,0,0,0,0,0,309300.0,0,0.0,0.0,0.003984064,0
25413,5410,SLQL2,2025-07-21,0,119,159,5,0,0,0,0,0,354500.0,0,0.03125,0.0,0.0,0
25437,5425,K2221,2025-07-21,3,32,57,6,0,0,0,0,0,79100.0,0,0.1034482758620689,0.0,0.051724138,0
25460,5432,SLW10,2025-07-21,2,162,263,12,0,0,0,0,0,150200.0,0,0.0454545454545454,0.0,0.007575758,0
25484,5433,SLW12,2025-07-21,2,144,253,11,0,0,0,0,0,115700.0,0,0.043307087,0.0,0.007874016,0
25507,5435,SLQV9,2025-07-21,0,24,43,0,0,0,0,0,0,36900.0,0,0.0,0.0,0.0,0
25531,5440,38N0A365,2025-07-21,0,57,122,31,0,0,0,0,0,43100.0,0,0.2520325203252032,0.0,0.0,0
25555,5442,38N0A369,2025-07-21,2,82,122,5,0,0,0,0,0,87500.0,0,0.040650407,0.0,0.016260162601626,0
25579,5443,SLU22,2025-07-21,3,673,1316,39,6,0,0,0,0,1547900.0,0,0.0296127562642369,0.0,0.002277904,0
25603,5450,K0A102,2025-07-21,0,133,104,3,0,0,0,0,0,88600.0,0,0.028571429,0.0,0.0,0
25629,5457,K2742,2025-07-21,3,60,99,2,0,0,0,0,0,184600.0,0,0.02,0.0,0.03,0
25665,5467,K2104,2025-07-21,14,339,606,36,0,0,1,0,0,1729700.0,0,0.059308072,1.0,0.0230642504118616,1
25678,5468,K3167,2025-07-21,0,2,2,1,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
25699,5469,G4406,2025-07-21,0,45,75,2,0,0,0,0,0,42700.0,0,0.026315789,0.0,0.0,0
25725,5482,78NR1834,2025-07-21,6,310,475,35,14,0,3,0,0,43629.0,4,0.073529412,0.6,0.0126050420168067,1
25751,5493,78NR1098,2025-07-21,2,219,371,4,3,0,0,0,0,78300.0,0,0.010752688172043,0.0,0.005376344,0
25772,5499,AWM74,2025-07-21,4,230,184,14,0,0,0,0,0,895800.0,0,0.075675676,0.0,0.0216216216216216,0
25794,5500,R8384,2025-07-21,2,97,0,4,0,0,0,0,0,0.0,0,4.0,0.0,2.0,0
25816,5501,R8385,2025-07-21,0,84,69,0,0,0,0,0,0,314000.0,0,0.0,0.0,0.0,0
25841,5507,RT052,2025-07-21,2,183,132,3,0,0,0,0,0,292000.0,0,0.0225563909774436,0.0,0.0150375939849624,0
25864,5508,AWM73,2025-07-21,1,193,155,7,0,0,0,0,0,336800.0,0,0.044871795,0.0,0.006410256,0
25888,5510,47BW855,2025-07-21,0,35,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
25912,5518,47BT136,2025-07-21,1,60,91,12,0,0,0,0,0,0.0,0,0.1304347826086956,0.0,0.0108695652173913,0
25938,5525,47BW940,2025-07-21,2,56,65,12,0,0,0,0,0,0.0,0,0.1818181818181818,0.0,0.0303030303030303,0
25962,5533,K2839,2025-07-21,1,49,74,2,0,0,0,0,0,205100.0,0,0.026666667,0.0,0.0133333333333333,0
25985,5535,47BU461,2025-07-21,0,15,22,3,0,0,0,0,0,0.0,0,0.1304347826086956,0.0,0.0,0
26009,5536,K2240,2025-07-21,1,29,83,2,0,0,0,0,0,27700.0,0,0.0238095238095238,0.0,0.0119047619047619,0
26035,5542,47BW067,2025-07-21,1,179,149,1,0,0,0,139,0,0.0,0,0.006666667,0.0,0.006666667,0
26059,5544,47BT072,2025-07-21,0,82,62,1,0,0,0,10,0,0.0,0,0.0158730158730158,0.0,0.0,0
26065,5550,SJ624,2025-07-21,0,0,105,1,0,0,0,0,0,0.0,0,0.009433962,0.0,0.0,0
26087,5557,L9625,2025-07-21,2,76,59,2,0,0,0,0,0,146100.0,0,0.033333333,0.0,0.033333333,0
26110,5561,RE772,2025-07-21,1,166,128,8,0,0,0,0,0,1068300.0,0,0.062015504,0.0,0.007751938,0
26132,5567,BVM64,2025-07-21,0,68,53,1,0,0,0,0,0,409200.0,0,0.0185185185185185,0.0,0.0,0
26153,5568,BBK95,2025-07-21,0,62,41,2,0,0,0,0,0,23700.0,0,0.0476190476190476,0.0,0.0,0
26175,5569,BBK96,2025-07-21,0,122,88,4,0,0,0,0,0,63400.0,0,0.04494382,0.0,0.0,0
26200,5574,BBL05,2025-07-21,0,118,89,3,0,0,1,0,0,104100.0,0,0.033333333,1.0,0.0,0
26216,5575,AHF48,2025-07-21,0,13,10,0,0,0,0,0,0,43800.0,0,0.0,0.0,0.0,0
26230,5576,AHF47,2025-07-21,7,104,81,0,0,0,0,0,0,173800.0,0,0.0,0.0,0.085365854,1
26253,5582,K3483,2025-07-21,7,127,193,8,0,0,0,0,0,261900.0,0,0.0412371134020618,0.0,0.036082474,1
26277,5586,K3481,2025-07-21,5,69,183,9,0,0,0,0,0,146500.0,0,0.048913043,0.0,0.027173913,0
26302,5599,47BY108,2025-07-21,3,125,158,8,0,0,0,0,0,0.0,0,0.050314465408805,0.0,0.0188679245283018,0
26326,5600,47BY605,2025-07-21,15,170,166,5,0,0,0,63,0,0.0,0,0.029940119760479,0.0,0.089820359,1
26349,5601,47BT424,2025-07-21,0,45,44,2,0,0,0,0,0,0.0,0,0.0444444444444444,0.0,0.0,0
26373,5608,SLV84,2025-07-21,4,59,107,12,0,0,0,0,0,196600.0,0,0.1111111111111111,0.0,0.037037037037037,0
26397,5610,SLSJ8,2025-07-21,0,8,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
26421,5611,SLFR1,2025-07-21,0,157,308,7,0,0,0,0,0,49100.0,0,0.0226537216828478,0.0,0.0,0
26440,5618,1ACR1,2025-07-21,0,129,208,2,0,0,0,0,0,127500.0,0,0.009569378,0.0,0.0,0
26463,5636,K1220,2025-07-21,7,640,1088,28,14,0,1,0,0,370780.0,12,0.0257116620752984,0.076923077,0.006427916,1
26488,5642,47BW284,2025-07-21,0,31,49,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
26514,5644,K3032,2025-07-21,0,54,96,2,0,0,0,0,0,186500.0,0,0.0206185567010309,0.0,0.0,0
26537,5650,K2976,2025-07-21,5,342,602,46,0,0,0,0,0,423600.0,0,0.07628524,0.0,0.008291874,0
26562,5661,47BX760,2025-07-21,2,51,29,5,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.066666667,0
26584,5667,BBK97,2025-07-21,2,123,86,11,0,0,0,0,0,0.0,0,0.1264367816091954,0.0,0.0229885057471264,0
26606,5668,JQ163,2025-07-21,3,4,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6,0
26629,5674,KS424,2025-07-21,181,277,277,0,0,0,0,0,0,673900.0,0,0.0,0.0,0.6510791366906474,1
26652,5675,54NS2386,2025-07-21,20,411,706,15,0,0,0,0,0,7900.0,0,0.0212164073550212,0.0,0.0282885431400282,1
26676,5678,SLMF3,2025-07-21,17,555,941,50,15,0,1,0,0,507686.5,27,0.053078556,0.035714286,0.0180467091295116,1
26700,5686,SLNX5,2025-07-21,8,90,151,8,0,0,0,0,0,192300.0,0,0.052631579,0.0,0.052631579,1
26724,5693,47BY334,2025-07-21,0,30,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
26745,5710,BBK98,2025-07-21,0,74,49,1,0,0,0,0,0,25400.0,0,0.02,0.0,0.0,0
26768,5736,LD782,2025-07-21,4,138,96,5,0,0,0,0,0,217200.0,0,0.051546392,0.0,0.0412371134020618,0
26793,5742,78NR1461,2025-07-21,6,284,529,10,2,0,0,0,0,34600.0,0,0.0188679245283018,0.0,0.0113207547169811,1
26817,5743,78NR1832,2025-07-21,4,229,336,7,3,0,0,0,0,23300.0,0,0.0207715133531157,0.0,0.0118694362017804,0
26841,5744,SLU56,2025-07-21,4,1052,1532,47,11,0,0,0,0,2354900.0,0,0.030658839,0.0,0.002609263,0
26865,5750,47BW842,2025-07-21,1,289,362,23,0,0,0,0,0,0.0,0,0.063360882,0.0,0.002754821,0
26890,5767,HXU93,2025-07-21,3,140,108,3,0,0,0,0,0,370600.0,0,0.0275229357798165,0.0,0.0275229357798165,0
26913,5768,HXU95,2025-07-21,1,116,94,7,0,0,0,0,0,188300.0,0,0.073684211,0.0,0.0105263157894736,0
26935,5769,HXU96,2025-07-21,5,138,107,5,0,0,0,0,0,173500.0,0,0.0462962962962962,0.0,0.0462962962962962,0
26959,5775,99X0473,2025-07-21,0,0,552,48,0,0,0,0,0,0.0,0,0.086799277,0.0,0.0,0
26981,5778,SLU27,2025-07-21,0,0,124,3,0,0,0,0,0,0.0,0,0.024,0.0,0.0,0
27004,5786,KXD27,2025-07-21,2,223,411,9,0,0,0,0,0,167800.0,0,0.0218446601941747,0.0,0.004854369,0
27030,5793,1AE58,2025-07-21,3,353,620,22,4,0,0,0,0,101505.0,13,0.035426731,0.0,0.004830918,0
27054,5800,SLL25,2025-07-21,2,101,180,4,0,1,0,0,0,55600.0,0,0.0220994475138121,0.0,0.011049723756906,0
27077,5801,1AAV4,2025-07-21,0,0,61,11,0,0,0,0,0,0.0,0,0.1774193548387097,0.0,0.0,0
27100,5803,J9741,2025-07-21,5,93,150,2,0,0,0,0,0,196300.0,0,0.0132450331125827,0.0,0.0331125827814569,0
27126,5808,78NR1488,2025-07-21,0,443,840,17,20,0,0,668,0,362028.5,1,0.0202140309155766,0.0,0.0,0
27150,5810,78NR1495,2025-07-21,1,409,797,13,14,0,0,654,0,436932.5,28,0.0162907268170426,0.0,0.001253133,0
27172,5811,78NR1529,2025-07-21,2,466,862,25,2,0,0,0,0,537900.0,0,0.0289687137891077,0.0,0.002317497,0
27195,5818,K0931,2025-07-21,0,19,35,1,0,0,0,0,0,107000.0,0,0.0277777777777777,0.0,0.0,0
27219,5833,54KJ2669,2025-07-21,0,44,93,1,0,0,0,0,0,26700.0,0,0.0106382978723404,0.0,0.0,0
27243,5835,78NR1536,2025-07-21,9,545,962,37,9,0,1,0,0,60400.0,0,0.038421599,1.0,0.009345794,1
27267,5836,78NR1535,2025-07-21,0,379,691,11,6,0,0,0,0,44400.0,0,0.0158959537572254,0.0,0.0,0
27294,5843,K2255,2025-07-21,0,170,302,4,0,0,0,0,0,84800.0,0,0.0132013201320132,0.0,0.0,0
27317,5844,K2254,2025-07-21,11,222,454,19,0,0,0,0,0,71500.0,0,0.0417582417582417,0.0,0.0241758241758241,1
27360,5867,GU583,2025-07-21,10,551,486,73,0,1,0,0,0,840500.0,0,0.1498973305954825,0.0,0.020533881,1
27382,5868,RN728,2025-07-21,14,163,134,3,0,0,0,0,0,570400.0,0,0.0222222222222222,0.0,0.1037037037037037,1
27407,5893,1AKA8,2025-07-21,1,179,295,20,0,0,0,0,0,24800.0,0,0.067567568,0.0,0.003378378,0
27429,5900,1AHC0,2025-07-21,14,509,759,43,0,0,1,0,0,7900.0,0,0.056578947368421,1.0,0.0184210526315789,1
27453,5901,1AHC1,2025-07-21,7,551,834,41,0,0,0,0,0,0.0,0,0.049101796,0.0,0.008383234,1
27475,5908,HXU98,2025-07-21,2,109,95,7,0,0,0,0,0,155200.0,0,0.072916667,0.0,0.0208333333333333,0
27498,5910,G4534,2025-07-21,2,51,65,10,0,0,0,0,0,43700.0,0,0.1515151515151515,0.0,0.0303030303030303,0
27522,5911,G4533,2025-07-21,1,44,80,5,0,0,0,0,0,34100.0,0,0.061728395,0.0,0.0123456790123456,0
27545,5912,ER031,2025-07-21,10,191,338,26,0,0,0,0,0,15700.0,0,0.076696165,0.0,0.0294985250737463,1
27571,5933,47BT782,2025-07-21,2,171,170,24,0,0,0,0,0,0.0,0,0.1403508771929824,0.0,0.0116959064327485,0
27591,5935,SLJ96,2025-07-21,0,106,174,15,0,0,0,0,0,143100.0,0,0.085714286,0.0,0.0,0
27615,5936,SLJ97,2025-07-21,3,187,319,9,0,0,0,0,0,325400.0,0,0.028125,0.0,0.009375,0
27632,5937,47BT927,2025-07-21,0,441,425,21,0,0,0,0,0,0.0,0,0.049295775,0.0,0.0,0
27656,5942,SLR30,2025-07-21,1,238,411,9,0,0,0,0,0,125500.0,0,0.0218446601941747,0.0,0.002427184,0
27677,5943,K3789,2025-07-21,0,0,29,2,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
27699,5944,K3271,2025-07-21,1,57,98,9,0,0,0,0,0,148900.0,0,0.090909091,0.0,0.0101010101010101,0
27723,5950,B7297,2025-07-21,0,57,146,1,0,0,0,0,0,98200.0,0,0.006802721,0.0,0.0,0
27749,5961,54KJ2626,2025-07-21,0,116,182,7,0,0,0,0,0,8000.0,0,0.038251366,0.0,0.0,0
27773,5967,47BU320,2025-07-21,0,44,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
27797,5968,47BU321,2025-07-21,0,18,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
27820,5969,47BU322,2025-07-21,0,18,32,3,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
27845,5976,47BY118,2025-07-21,2,17,28,5,0,0,0,0,0,0.0,0,0.1724137931034483,0.0,0.068965517,0
27867,5978,47BY660,2025-07-21,0,14,21,2,0,0,0,4,0,0.0,0,0.090909091,0.0,0.0,0
27891,5986,B7467,2025-07-21,3,36,59,8,0,0,0,0,0,54900.0,4,0.1333333333333333,0.0,0.05,0
