Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
200176,78125,B8894,2025-07-23,77,475,836,84,0,0,0,0,0,143600.0,0,0.1003584229390681,0.0,0.091995221,1
200195,78131,EL093,2025-07-23,4,11,39,2,1,0,0,0,0,7900.0,0,0.05,0.0,0.1,0
200220,78140,47AR724,2025-07-23,0,376,220,5,0,0,0,0,0,146200.0,0,0.022624434,0.0,0.0,0
200241,78142,47AR725,2025-07-23,0,265,211,5,173,0,0,0,0,1476900.0,0,0.023584906,0.0,0.0,0
200263,78157,47H8765,2025-07-23,0,114,80,4,0,0,0,0,0,131600.0,0,0.049382716,0.0,0.0,0
200287,78168,47M2595,2025-07-23,0,283,168,6,0,0,0,0,0,0.0,0,0.035502959,0.0,0.0,0
200316,78175,EH609,2025-07-23,1,153,273,2,0,0,0,0,0,0.0,0,0.00729927,0.0,0.003649635,0
200338,78176,44253,2025-07-23,1,90,160,2,0,0,0,0,0,0.0,0,0.0124223602484472,0.0,0.00621118,0
200358,78201,Y2064,2025-07-23,60,101,101,0,0,0,0,0,0,26300.0,0,0.0,0.0,0.5882352941176471,1
200383,78207,B1N0C275,2025-07-23,1,49,38,2,5,0,0,0,0,22100.0,0,0.051282051,0.0,0.025641026,0
200402,78208,B1K0C380,2025-07-23,0,19,12,0,0,0,0,0,0,73500.0,0,0.0,0.0,0.0,0
200447,78225,G3307,2025-07-23,0,0,195,2,0,0,0,0,0,0.0,0,0.010204082,0.0,0.0,0
200466,78233,4700YH3,2025-07-23,0,0,169,43,0,0,0,0,0,0.0,0,0.2529411764705882,0.0,0.0,0
200484,78235,1AXU3,2025-07-23,24,322,299,60,0,0,1,0,0,156900.0,0,0.2,1.0,0.08,1
200509,78240,K4710,2025-07-23,0,0,184,9,0,0,1,0,0,0.0,0,0.048648649,1.0,0.0,0
200531,78242,1BCD9,2025-07-23,0,0,170,4,0,0,0,0,0,0.0,0,0.023391812865497,0.0,0.0,0
200547,78243,1BKB3,2025-07-23,0,0,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
200568,78268,X5714,2025-07-23,10,614,1043,46,12,0,0,619,0,288562.5,4,0.0440613026819923,0.0,0.009578544,1
200593,78274,X5064,2025-07-23,0,441,682,7,4,0,0,427,0,838400.0,0,0.0102489019033674,0.0,0.0,0
200617,78276,X5713,2025-07-23,5,653,1057,62,5,0,0,605,0,201164.0,14,0.058601134,0.0,0.004725898,0
200626,78301,54KJ4921,2025-07-23,1,1,0,0,0,0,1,0,0,0.0,0,0.0,1.0,1.0,0
200647,78333,D1596,2025-07-23,4,201,153,10,0,0,0,0,0,266900.0,0,0.064935065,0.0,0.0259740259740259,0
200665,78340,F7413,2025-07-23,1,482,409,9,1,0,0,0,0,1382600.0,0,0.02195122,0.0,0.002439024,0
200689,78357,44002,2025-07-23,0,104,166,6,0,0,0,0,0,0.0,0,0.035928144,0.0,0.0,0
200721,78368,G3050,2025-07-23,2,384,691,29,0,0,0,0,0,480800.0,0,0.041907514,0.0,0.002890173,0
200743,78374,1A058,2025-07-23,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
200804,78382,4700SZ1,2025-07-23,0,0,31,2,0,0,0,0,0,0.0,5,0.0625,0.0,0.0,0
200835,78399,B7594,2025-07-23,0,26,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
200859,78400,B7595,2025-07-23,0,20,27,5,0,0,0,0,0,0.0,0,0.1785714285714285,0.0,0.0,0
200905,78433,F5456,2025-07-23,0,26,16,0,0,0,0,0,0,102700.0,0,0.0,0.0,0.0,0
200931,78467,U93SD,2025-07-23,167,393,393,2,0,0,0,0,0,278700.0,0,0.005076142,0.0,0.4238578680203045,1
200953,78482,F8242,2025-07-23,1,74,57,2,0,0,0,0,0,41800.0,0,0.0344827586206896,0.0,0.0172413793103448,0
200972,78493,LB506,2025-07-23,1,82,64,1,0,0,0,0,0,0.0,0,0.0153846153846153,0.0,0.0153846153846153,0
200991,78499,47P9203,2025-07-23,0,47,38,3,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
201008,78500,47H8030,2025-07-23,0,20,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
201031,78501,47P9204,2025-07-23,0,16,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
201057,78518,54NS3573,2025-07-23,3,79,98,3,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0303030303030303,0
201082,78525,G1965,2025-07-23,7,22,16,11,0,0,2,0,1,57300.0,0,0.6470588235294118,2.0,0.4117647058823529,1
201105,78532,1BG48,2025-07-23,4,152,249,11,0,0,0,0,0,136300.0,0,0.044,0.0,0.016,0
201121,78533,1BQ65,2025-07-23,0,0,8,2,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.0,0
201144,78536,G6673,2025-07-23,1,71,101,4,0,0,0,68,0,63400.0,0,0.039215686,0.0,0.009803922,0
201169,78542,G3365,2025-07-23,2,253,191,20,0,0,0,0,0,17000.0,0,0.1041666666666666,0.0,0.0104166666666666,0
201189,78543,38N0B278,2025-07-23,1,8,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.055555556,0
201212,78544,4700TN4,2025-07-23,14,562,642,72,0,0,0,0,0,0.0,0,0.1119751166407465,0.0,0.021772939,1
201235,78550,4700WK8,2025-07-23,0,86,84,2,0,0,0,0,0,0.0,0,0.0235294117647058,0.0,0.0,0
201244,78557,4700SB0,2025-07-23,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
201267,78561,1BQ36,2025-07-23,0,0,80,7,0,0,0,0,0,0.0,0,0.086419753,0.0,0.0,0
201290,78569,R1834,2025-07-23,0,44,36,1,0,0,0,0,0,216000.0,0,0.027027027,0.0,0.0,0
201312,78574,K2524,2025-07-23,4,128,100,1,0,0,0,0,0,0.0,0,0.00990099,0.0,0.0396039603960396,0
201336,78575,AT785,2025-07-23,21,367,833,109,1,0,2,0,0,184300.0,0,0.1306954436450839,2.0,0.0251798561151079,1
201359,78586,E7719,2025-07-23,0,69,45,0,0,0,0,116,0,128300.0,0,0.0,0.0,0.0,0
201385,78636,47AF834,2025-07-23,0,100,72,6,0,0,0,0,0,254400.0,0,0.082191781,0.0,0.0,0
201410,78642,47E5402,2025-07-23,3,413,405,36,0,0,0,458,0,0.0,0,0.088669951,0.0,0.007389163,0
201432,78643,47K2587,2025-07-23,0,185,154,6,0,0,0,0,0,112800.0,0,0.038709677,0.0,0.0,0
201459,78661,F0716,2025-07-23,1,47,40,0,0,0,0,0,0,0.0,0,0.0,0.0,0.024390243902439,0
201480,78678,47BF671,2025-07-23,5,51,29,14,0,0,0,0,0,0.0,0,0.4666666666666667,0.0,0.1666666666666666,0
201506,78693,4700WK9,2025-07-23,0,59,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
201527,78700,G6230,2025-07-23,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
201558,78703,G6318,2025-07-23,0,74,113,6,0,0,0,0,0,78900.0,0,0.052631579,0.0,0.0,0
201575,78708,4700XU4,2025-07-23,0,0,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
201606,78711,4700PB0,2025-07-23,0,0,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
201622,78718,1AG58,2025-07-23,0,0,119,17,0,0,0,0,0,0.0,0,0.1416666666666666,0.0,0.0,0
201642,78725,1BE85,2025-07-23,1,74,129,1,2,0,2,0,0,34000.0,0,0.007692308,2.0,0.007692308,0
201666,78742,E2230,2025-07-23,6,338,251,3,0,0,0,0,0,466700.0,0,0.0119047619047619,0.0,0.0238095238095238,1
201686,78743,72317,2025-07-23,2,60,33,0,0,0,0,0,0,195100.0,0,0.0,0.0,0.0588235294117647,0
201702,78750,J3561,2025-07-23,1,12,24,0,0,0,0,0,0,62700.0,0,0.0,0.0,0.04,0
201727,78761,Q35852,2025-07-23,0,6,21,0,7,25,0,0,21,3200.0,0,0.0,0.0,0.0,0
201748,78767,1BM19,2025-07-23,0,9,11,3,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
201772,78769,1BK81,2025-07-23,0,197,340,2,0,0,0,0,0,15700.0,0,0.005865103,0.0,0.0,0
201795,78786,J2266,2025-07-23,4,43,64,1,0,0,0,0,0,44600.0,0,0.0153846153846153,0.0,0.061538462,0
201820,78793,J2263,2025-07-23,3,42,30,2,0,0,0,0,0,95100.0,0,0.064516129,0.0,0.096774194,0
201844,78801,J0398,2025-07-23,1,131,253,5,0,0,0,0,0,210100.0,0,0.019685039,0.0,0.003937008,0
201869,78808,H9089,2025-07-23,5,146,118,5,0,0,0,0,0,164700.0,0,0.042016807,0.0,0.042016807,0
201892,78818,D2329,2025-07-23,4,260,211,6,0,0,0,0,0,949700.0,0,0.028301887,0.0,0.0188679245283018,0
201917,78833,H6833,2025-07-23,1,34,25,4,0,0,0,0,0,166300.0,0,0.1538461538461538,0.0,0.0384615384615384,0
201958,78842,N7S1A031,2025-07-23,1,17,27,0,0,0,0,0,0,46909.0,0,0.0,0.0,0.035714286,0
201978,78843,4700ZS3,2025-07-23,0,0,1400,46,0,0,0,0,0,0.0,0,0.03283369,0.0,0.0,0
202023,78850,78N1D714,2025-07-23,0,7,4,0,0,0,0,0,0,33600.0,0,0.0,0.0,0.0,0
202047,78869,1BA15,2025-07-23,7,353,551,58,3,0,0,0,0,500400.0,1,0.1050724637681159,0.0,0.0126811594202898,1
202087,78911,G1085,2025-07-23,2,87,65,4,0,0,0,0,0,56400.0,0,0.060606061,0.0,0.0303030303030303,0
202111,78933,G0147,2025-07-23,6,63,52,2,2,0,0,0,0,206800.0,0,0.037735849,0.0,0.1132075471698113,1
202123,78935,H012E,2025-07-23,0,10,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
202144,78936,H2559,2025-07-23,4,83,71,2,0,0,0,0,0,451000.0,0,0.0277777777777777,0.0,0.055555556,0
202167,78937,H2560,2025-07-23,0,50,40,3,0,0,0,0,0,242500.0,0,0.073170732,0.0,0.0,0
202192,78943,H00JG,2025-07-23,3,57,38,5,0,0,0,0,0,59600.0,0,0.1282051282051282,0.0,0.076923077,0
202215,78944,W9330,2025-07-23,21,612,522,28,3,0,0,0,0,682200.0,0,0.053537285,0.0,0.0401529636711281,1
202240,78961,J1410,2025-07-23,1,145,217,9,0,0,0,0,0,567100.0,0,0.041284404,0.0,0.004587156,0
202259,78968,EH907,2025-07-23,0,6,3,4,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
202280,78986,Y2198,2025-07-23,59,75,75,0,0,0,0,0,0,293800.0,0,0.0,0.0,0.7763157894736842,1
202300,79001,4700XA9,2025-07-23,0,0,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
202323,79003,55K0A352,2025-07-23,3,298,513,24,0,0,1,0,0,152700.0,0,0.046692607,1.0,0.005836576,0
202347,79004,4700TM4,2025-07-23,3,197,197,20,0,0,0,70,0,0.0,0,0.101010101010101,0.0,0.0151515151515151,0
202372,79010,G6138,2025-07-23,6,72,74,8,0,0,0,0,0,23700.0,0,0.1066666666666666,0.0,0.08,1
202395,79011,1AW56,2025-07-23,0,0,29,1,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
202418,79012,K4269,2025-07-23,0,0,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
202440,79025,1AVY9,2025-07-23,0,120,208,2,0,0,0,0,0,24500.0,0,0.009569378,0.0,0.0,0
202462,79036,RQ802,2025-07-23,4,190,52,13,0,0,0,0,32,38000.0,0,0.2452830188679245,0.0,0.075471698,0
202483,79044,UY785,2025-07-23,0,0,6,2,0,0,0,0,0,0.0,0,0.2857142857142857,0.0,0.0,0
202504,79054,E3501,2025-07-23,2,166,127,5,0,0,0,0,0,152800.0,0,0.0390625,0.0,0.015625,0
202527,79067,EU782,2025-07-23,2,188,301,3,0,0,0,0,0,7900.0,0,0.009933775,0.0,0.006622517,0
202552,79076,EU181,2025-07-23,0,11,10,0,8,0,1,0,0,58800.0,0,0.0,1.0,0.0,0
202569,79093,H8243,2025-07-23,1,92,74,3,0,0,0,0,0,0.0,0,0.04,0.0,0.0133333333333333,0
202592,79103,F8351,2025-07-23,0,20,18,2,0,0,0,0,0,41800.0,0,0.1052631578947368,0.0,0.0,0
202616,79104,G0352,2025-07-23,1,76,132,8,0,0,0,0,0,183000.0,0,0.060150376,0.0,0.007518797,0
202640,79110,D9581,2025-07-23,0,122,97,4,0,0,0,0,0,9600.0,0,0.040816327,0.0,0.0,0
202663,79111,D9582,2025-07-23,2,163,123,6,0,0,0,0,0,26900.0,0,0.048387097,0.0,0.0161290322580645,0
202686,79112,D9583,2025-07-23,0,73,59,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
202709,79129,F8866,2025-07-23,3,556,444,8,0,0,0,0,0,1033100.0,0,0.0179775280898876,0.0,0.006741573,0
202732,79135,F0981,2025-07-23,3,326,282,7,0,0,0,564,0,290700.0,0,0.0247349823321554,0.0,0.010600707,0
202755,79136,F0982,2025-07-23,3,284,254,15,0,0,0,508,0,459600.0,0,0.0588235294117647,0.0,0.0117647058823529,0
202779,79143,47AF904,2025-07-23,0,26,19,0,0,0,0,0,0,24400.0,0,0.0,0.0,0.0,0
202800,79146,47AL650,2025-07-23,0,58,43,1,0,0,0,0,0,16600.0,0,0.0227272727272727,0.0,0.0,0
202825,79161,1BB13,2025-07-23,6,217,378,12,0,0,0,0,0,17800.0,0,0.031662269,0.0,0.015831135,1
202836,79167,1A858,2025-07-23,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
