Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
130804,55672,54KJ4452,2025-07-20,25,182,425,31,0,1,1,0,0,186900.0,0,0.072769953,1.0,0.058685446,1
130828,55673,RS863,2025-07-20,30,223,174,5,0,0,0,0,0,113100.0,0,0.028571429,0.0,0.1714285714285714,1
130852,55678,F3520,2025-07-20,78,379,357,5,0,0,0,0,0,1523100.0,0,0.0139664804469273,0.0,0.217877094972067,1
130894,55680,F7567,2025-07-20,1,364,313,9,0,0,0,0,0,19700.0,0,0.0286624203821656,0.0,0.003184713,0
130914,55686,F6510,2025-07-20,0,21,13,1,0,0,0,0,0,67200.0,0,0.071428571,0.0,0.0,0
130935,55690,F7993,2025-07-20,2,18,12,0,0,0,0,0,0,101800.0,0,0.0,0.0,0.1538461538461538,0
130952,55697,F5868,2025-07-20,0,110,86,1,0,0,0,0,0,555900.0,0,0.0114942528735632,0.0,0.0,0
130975,55703,D1849,2025-07-20,30,382,328,110,0,0,0,0,0,911000.0,0,0.3343465045592705,0.0,0.09118541,1
130999,55704,D1110,2025-07-20,5,294,583,23,1,0,0,0,0,118900.0,0,0.0393835616438356,0.0,0.008561644,0
131022,55705,D1850,2025-07-20,2,8,6,4,0,0,1,0,0,24500.0,0,0.5714285714285714,1.0,0.2857142857142857,0
131042,55712,D1854,2025-07-20,2,198,159,4,0,0,0,0,0,376400.0,0,0.025,0.0,0.0125,0
131065,55714,W9877,2025-07-20,0,212,162,6,0,0,2,0,0,779400.0,0,0.036809816,2.0,0.0,0
131088,55722,W9882,2025-07-20,30,546,473,32,0,0,0,0,0,1077300.0,0,0.067510549,0.0,0.063291139,1
131112,55739,00245,2025-07-20,0,31,24,0,0,0,0,0,0,24800.0,0,0.0,0.0,0.0,0
131137,55746,W5486,2025-07-20,0,106,83,2,0,0,0,0,0,349800.0,0,0.0238095238095238,0.0,0.0,0
131160,55747,W2504,2025-07-20,0,90,73,4,0,0,1,0,0,146500.0,0,0.054054054,1.0,0.0,0
131177,55754,1BGR4,2025-07-20,0,0,38,3,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
131201,55765,B1N0C196,2025-07-20,1,163,266,2,0,0,0,112,0,5500.0,0,0.007490637,0.0,0.003745318,0
131220,55771,K3506,2025-07-20,0,0,64,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
131241,55772,1BMN3,2025-07-20,0,94,208,3,0,0,0,0,0,119600.0,0,0.0143540669856459,0.0,0.0,0
131263,55773,1BMN4,2025-07-20,3,264,476,14,0,0,0,0,0,444800.0,0,0.0293501048218029,0.0,0.006289308,0
131286,55778,38N0B580,2025-07-20,2,42,69,14,0,0,0,0,0,0.0,0,0.2,0.0,0.028571429,0
131309,55780,G3325,2025-07-20,3,203,428,12,2,0,0,0,0,190700.0,0,0.0279720279720279,0.0,0.006993007,0
131333,55782,4700WL5,2025-07-20,1,165,277,6,0,0,0,0,0,0.0,0,0.021582734,0.0,0.003597122,0
131357,55790,B7047,2025-07-20,1,262,461,13,1,0,0,0,0,68860.5,2,0.028138528,0.0,0.002164502,0
131419,55807,H4826,2025-07-20,0,6,4,0,0,0,0,0,0,15700.0,0,0.0,0.0,0.0,0
131444,55812,J0993,2025-07-20,1,16,65,1,0,0,0,0,0,35100.0,0,0.0151515151515151,0.0,0.0151515151515151,0
131506,55840,ET577,2025-07-20,0,47,202,7,0,0,0,0,0,7800.0,0,0.0344827586206896,0.0,0.0,0
131530,55846,03137,2025-07-20,6,526,914,55,12,0,0,0,0,1651700.0,0,0.0601092896174863,0.0,0.006557377,1
131549,55847,H7693,2025-07-20,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
131572,55854,00375,2025-07-20,149,167,167,51,0,0,0,0,0,407100.0,0,0.3035714285714285,0.0,0.8869047619047619,1
131596,55872,02254,2025-07-20,0,8,7,0,0,0,0,0,0,168700.0,0,0.0,0.0,0.0,0
131619,55873,W5247,2025-07-20,7,6,6,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
131664,55882,EU048,2025-07-20,5,339,647,17,20,0,0,0,0,181455.0,18,0.0262345679012345,0.0,0.007716049,0
131689,55897,ET415,2025-07-20,6,111,182,6,0,0,1,0,0,9000.0,0,0.032786885,1.0,0.032786885,1
131710,55904,09162,2025-07-20,0,6,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
131734,55907,09164,2025-07-20,0,190,158,0,0,0,0,0,0,591700.0,0,0.0,0.0,0.0,0
131754,55922,47BZ895,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
131772,55929,G3187,2025-07-20,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
131795,55937,4700UX3,2025-07-20,0,122,149,1,0,0,0,116,0,0.0,0,0.006666667,0.0,0.0,0
131819,55939,B8031,2025-07-20,0,4,5,295,0,0,0,0,0,0.0,0,49.16666666666666,0.0,0.0,0
131841,55940,1AXM9,2025-07-20,2,371,809,18,0,0,0,0,0,344700.0,0,0.0222222222222222,0.0,0.002469136,0
131866,55946,4700SL8,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
131886,55947,4700SL9,2025-07-20,0,0,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
131909,55948,1AXQ1,2025-07-20,0,0,148,13,0,0,0,0,0,0.0,0,0.087248322,0.0,0.0,0
131929,55954,J2154,2025-07-20,0,59,42,2,0,0,0,0,0,47400.0,0,0.0465116279069767,0.0,0.0,0
131950,55965,H7158,2025-07-20,0,4,4,0,0,0,0,0,0,26300.0,0,0.0,0.0,0.0,0
131970,55972,F8341,2025-07-20,2,99,71,3,0,0,0,142,0,60100.0,0,0.0416666666666666,0.0,0.0277777777777777,0
131996,55979,54KJ4696,2025-07-20,0,0,39,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
132020,55982,4700PL9,2025-07-20,0,0,174,10,0,0,0,0,0,0.0,0,0.057142857,0.0,0.0,0
132043,55997,96104,2025-07-20,0,2,2,0,0,0,0,0,0,14100.0,0,0.0,0.0,0.0,0
132064,56004,96103,2025-07-20,0,4,2,0,0,0,0,0,0,8600.0,0,0.0,0.0,0.0,0
132087,56012,96183,2025-07-20,0,2,1,0,0,0,0,0,0,17100.0,0,0.0,0.0,0.0,0
132108,56014,96184,2025-07-20,0,2,2,0,0,0,0,0,0,16100.0,0,0.0,0.0,0.0,0
132151,56016,47D7465,2025-07-20,0,93,65,1,0,0,0,0,0,0.0,0,0.0151515151515151,0.0,0.0,0
132173,56022,47AT013,2025-07-20,0,194,157,24,0,0,0,0,0,552500.0,0,0.1518987341772152,0.0,0.0,0
132216,56039,47V0435,2025-07-20,0,48,36,1,0,0,0,0,0,43500.0,0,0.027027027,0.0,0.0,0
132236,56041,47V0436,2025-07-20,0,44,33,2,1,0,0,0,0,35900.0,0,0.0588235294117647,0.0,0.0,0
132258,56048,N7NE8927,2025-07-20,3,166,0,3,0,0,0,0,0,0.0,0,3.0,0.0,3.0,0
132279,56065,47AJ949,2025-07-20,0,70,51,1,0,0,0,0,0,197400.0,0,0.0192307692307692,0.0,0.0,0
132304,56079,G5893,2025-07-20,0,44,82,1,0,0,0,0,0,7900.0,0,0.0120481927710843,0.0,0.0,0
132327,56080,38N0B574,2025-07-20,1,79,142,2,0,0,0,0,0,0.0,0,0.0139860139860139,0.0,0.006993007,0
132348,56082,4700MC6,2025-07-20,0,0,113,1,0,0,0,0,0,0.0,0,0.00877193,0.0,0.0,0
132372,56090,55NE5220,2025-07-20,1,89,162,3,0,0,0,0,0,95300.0,0,0.0184049079754601,0.0,0.006134969,0
132398,56097,B8099,2025-07-20,0,48,54,3,0,0,0,0,0,0.0,0,0.054545455,0.0,0.0,0
132423,56114,38N0B263,2025-07-20,0,64,96,5,0,0,0,0,0,8900.0,0,0.051546392,0.0,0.0,0
132445,56115,1AY90,2025-07-20,0,23,41,2,0,0,0,0,0,50200.0,0,0.0476190476190476,0.0,0.0,0
132468,56116,F0172,2025-07-20,0,0,164,5,0,0,0,131,0,0.0,0,0.0303030303030303,0.0,0.0,0
132491,56122,AWE70,2025-07-20,0,38,23,0,0,0,0,0,0,112200.0,0,0.0,0.0,0.0,0
132513,56146,47W2150,2025-07-20,0,209,154,1,0,0,0,0,0,17700.0,0,0.006451613,0.0,0.0,0
132535,56148,47H6955,2025-07-20,0,245,212,3,0,0,0,0,0,262000.0,0,0.0140845070422535,0.0,0.0,0
132553,56158,47P1673,2025-07-20,0,8,0,6,0,0,0,0,0,0.0,0,6.0,0.0,0.0,0
132577,56165,C0795,2025-07-20,4,220,189,4,0,0,0,0,0,352900.0,0,0.0210526315789473,0.0,0.0210526315789473,0
132600,56171,47P8557,2025-07-20,0,86,61,1,0,0,0,0,0,0.0,0,0.0161290322580645,0.0,0.0,0
132614,56173,F8885,2025-07-20,0,9,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
132635,56182,F5770,2025-07-20,24,49,49,0,0,0,0,0,0,134000.0,0,0.0,0.0,0.48,1
132658,56183,D3506,2025-07-20,60,94,93,0,1,0,0,186,0,234800.0,0,0.0,0.0,0.6382978723404256,1
132680,56190,F5774,2025-07-20,8,16,16,0,0,0,0,0,0,27400.0,0,0.0,0.0,0.4705882352941176,1
132695,56208,F8884,2025-07-20,0,55,38,2,0,0,0,0,0,8400.0,0,0.051282051,0.0,0.0,0
132718,56215,F4070,2025-07-20,0,15,14,1,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
132738,56222,H00C8,2025-07-20,20,221,183,13,0,0,0,0,0,301000.0,0,0.070652174,0.0,0.108695652173913,1
132758,56233,01706,2025-07-20,21,92,72,3,4,0,0,0,0,186600.0,0,0.04109589,0.0,0.2876712328767123,1
132781,56239,B8008,2025-07-20,0,0,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
132803,56240,B8009,2025-07-20,0,0,11,1,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
132823,56241,B8010,2025-07-20,0,0,13,1,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
132848,56246,1AP67,2025-07-20,0,233,441,12,0,0,0,0,0,303400.0,0,0.0271493212669683,0.0,0.0,0
132872,56247,1ART9,2025-07-20,1,69,179,3,0,0,0,0,0,90700.0,0,0.0166666666666666,0.0,0.005555556,0
132893,56258,1AT15,2025-07-20,0,0,365,4,0,0,0,0,0,0.0,0,0.010928962,0.0,0.0,0
132915,56265,1AI77,2025-07-20,0,0,164,6,0,0,0,0,0,0.0,0,0.036363636,0.0,0.0,0
132937,56272,G1753,2025-07-20,106,330,174,4,2,0,3,0,1,293400.0,0,0.0228571428571428,3.0,0.6057142857142858,1
132981,56280,UP691,2025-07-20,1,20,12,1,0,0,0,0,0,90900.0,0,0.076923077,0.0,0.076923077,0
133004,56305,ET881,2025-07-20,0,0,232,4,0,0,0,0,0,0.0,0,0.0171673819742489,0.0,0.0,0
133027,56307,H00FZ,2025-07-20,2,130,118,3,0,0,0,0,0,354600.0,0,0.0252100840336134,0.0,0.016806723,0
133049,56308,08472,2025-07-20,0,21,13,0,0,0,0,0,0,109200.0,0,0.0,0.0,0.0,0
133067,56314,EC291,2025-07-20,0,0,4,0,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
133089,56322,54NS3096,2025-07-20,2,129,248,23,0,0,0,0,0,87800.0,0,0.092369478,0.0,0.008032129,0
133120,56340,46134,2025-07-20,1,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3333333333333333,0
133141,56341,E3075,2025-07-20,0,35,24,0,0,0,0,0,0,35200.0,0,0.0,0.0,0.0,0
133165,56347,N7NE8747,2025-07-20,21,53,0,2,0,0,0,0,0,0.0,0,2.0,0.0,21.0,1
133187,56358,D4372,2025-07-20,2,159,127,0,0,0,0,0,0,291100.0,0,0.0,0.0,0.015625,0
133211,56365,54NS2456,2025-07-20,0,0,123,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
133234,56372,D4375,2025-07-20,2,203,172,2,0,0,0,0,0,205100.0,0,0.0115606936416184,0.0,0.0115606936416184,0
133256,56373,D4381,2025-07-20,1,218,167,2,0,0,0,0,0,1072500.0,0,0.0119047619047619,0.0,0.005952381,0
133279,56375,D4376,2025-07-20,2,502,435,8,0,0,0,0,0,930000.0,0,0.018348624,0.0,0.004587156,0
133304,56380,78N1B220,2025-07-20,1,106,469,232,0,0,0,0,0,0.0,29,0.4936170212765957,0.0,0.00212766,0
133328,56382,G3065,2025-07-20,0,0,205,5,0,0,0,0,0,0.0,0,0.0242718446601941,0.0,0.0,0
133341,56390,4700PJ6,2025-07-20,0,0,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
133364,56397,1AVH6,2025-07-20,2,178,301,10,0,0,0,0,0,14500.0,0,0.0331125827814569,0.0,0.006622517,0
133388,56407,1ARE7,2025-07-20,2,115,205,8,0,0,0,0,0,0.0,0,0.0388349514563106,0.0,0.009708738,0
133411,56408,1ARL7,2025-07-20,3,25,76,3,0,0,0,41,0,0.0,0,0.038961039,0.0,0.038961039,0
133432,56414,RT635,2025-07-20,0,0,357,7,0,0,0,0,0,0.0,0,0.0195530726256983,0.0,0.0,0
133449,56415,RT633,2025-07-20,1,140,240,4,2,0,0,0,0,48400.0,0,0.0165975103734439,0.0,0.004149378,0
133469,56416,RT634,2025-07-20,0,0,316,6,0,0,0,0,0,0.0,0,0.018927445,0.0,0.0,0
133487,56422,YY994,2025-07-20,4,245,199,8,0,0,0,0,0,638900.0,0,0.04,0.0,0.02,0
133508,56441,UU015,2025-07-20,0,0,25,4,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.0,0
133532,56447,D4378,2025-07-20,6,254,248,16,1,0,0,0,0,302200.0,0,0.064257028,0.0,0.0240963855421686,1
133553,56448,E2114,2025-07-20,190,574,442,25,0,0,3,0,0,1340800.0,0,0.0564334085778781,3.0,0.4288939051918736,1
133577,56450,78N1B703,2025-07-20,4,225,412,5,0,0,0,0,0,7900.0,18,0.0121065375302663,0.0,0.00968523,0
133598,56458,47AG606,2025-07-20,0,18,13,0,0,0,0,0,0,36400.0,0,0.0,0.0,0.0,0
133624,56465,H2260,2025-07-20,1,15,13,1,0,0,0,0,0,23900.0,0,0.071428571,0.0,0.071428571,0
133652,56473,K5408,2025-07-20,0,0,35,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
133673,56475,1AI75,2025-07-20,0,0,249,3,0,0,0,0,0,0.0,0,0.012,0.0,0.0,0
133687,56482,G5975,2025-07-20,0,8,12,0,0,0,0,0,0,31700.0,0,0.0,0.0,0.0,0
133709,56483,1ATD7,2025-07-20,0,0,26,2,0,0,0,0,0,0.0,0,0.074074074,0.0,0.0,0
133716,56490,1AD96,2025-07-20,0,0,5,6,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
133738,56497,1ALE6,2025-07-20,2,314,569,17,0,0,0,0,1,632700.0,0,0.029824561,0.0,0.003508772,0
133760,56505,1ASQ2,2025-07-20,0,0,153,1,0,0,0,0,0,0.0,0,0.006493506,0.0,0.0,0
133781,56507,4700SX5,2025-07-20,0,0,60,5,0,0,0,0,0,0.0,0,0.081967213,0.0,0.0,0
133804,56509,4700MR2,2025-07-20,0,0,34,1,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
133827,56514,G5918,2025-07-20,0,0,32,1,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
133851,56515,G5919,2025-07-20,0,14,31,3,0,0,0,0,0,7900.0,0,0.09375,0.0,0.0,0
133873,56516,1BBN9,2025-07-20,0,33,50,0,0,0,0,0,0,6700.0,0,0.0,0.0,0.0,0
133897,56522,D5169,2025-07-20,0,89,89,0,0,0,0,0,0,38600.0,0,0.0,0.0,0.0,0
133920,56558,D2763,2025-07-20,1,146,119,2,0,0,0,0,0,228900.0,0,0.0166666666666666,0.0,0.008333333,0
133945,56565,D2765,2025-07-20,1,140,114,7,0,0,0,0,0,203200.0,0,0.060869565,0.0,0.008695652,0
133969,56573,D2509,2025-07-20,1,112,92,1,0,0,0,0,0,153100.0,0,0.010752688172043,0.0,0.010752688172043,0
133993,56583,HA006,2025-07-20,2,111,186,2,0,0,0,0,0,531200.0,0,0.010695187,0.0,0.010695187,0
134017,56608,ABZ21,2025-07-20,8,94,66,0,0,0,0,0,0,157800.0,0,0.0,0.0,0.1194029850746268,1
134040,56614,ET988,2025-07-20,0,4,329,24,0,0,0,0,0,0.0,0,0.072727273,0.0,0.0,0
134067,56641,47AJ234,2025-07-20,0,66,59,2,0,0,0,0,0,189100.0,0,0.033333333,0.0,0.0,0
134089,56650,47AN119,2025-07-20,9,61,56,7,0,0,0,0,0,472900.0,0,0.1228070175438596,0.0,0.1578947368421052,1
134138,56665,47AY770,2025-07-20,0,0,65,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
134171,56683,47P9300,2025-07-20,0,23,9,7,0,0,0,0,0,0.0,0,0.7,0.0,0.0,0
134195,56690,47P8678,2025-07-20,0,355,307,22,0,0,0,0,0,408000.0,0,0.071428571,0.0,0.0,0
134219,56707,47F8653,2025-07-20,0,60,48,1,0,0,0,0,0,0.0,0,0.020408163,0.0,0.0,0
134242,56715,F2741,2025-07-20,8,191,159,8,1,0,0,0,0,273700.0,0,0.05,0.0,0.05,1
134264,56716,47K2042,2025-07-20,0,141,116,3,0,0,0,0,0,416000.0,0,0.025641026,0.0,0.0,0
134287,56726,47P3178,2025-07-20,0,40,32,1,0,0,0,0,0,9300.0,0,0.0303030303030303,0.0,0.0,0
134346,56740,4700WL4,2025-07-20,4,455,426,20,0,0,0,0,0,0.0,0,0.046838407,0.0,0.009367681,0
134369,56741,G1729,2025-07-20,0,63,135,7,0,0,0,0,0,18900.0,0,0.0514705882352941,0.0,0.0,0
134393,56743,G5788,2025-07-20,3,201,370,10,0,0,0,0,0,93500.0,0,0.0269541778975741,0.0,0.008086253,0
134419,56748,1BCV8,2025-07-20,0,47,84,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
134441,56750,1AWA6,2025-07-20,2,39,88,1,0,0,0,0,0,18035.5,6,0.0112359550561797,0.0,0.02247191,0
134465,56751,1AWA7,2025-07-20,0,130,187,19,0,0,0,0,0,7700.0,0,0.101063829787234,0.0,0.0,0
134496,56765,4700TF4,2025-07-20,0,0,198,2,0,0,0,0,0,0.0,0,0.0100502512562814,0.0,0.0,0
134519,56773,SLL68,2025-07-20,1,170,309,2,0,0,1,0,0,337500.0,0,0.006451613,1.0,0.003225806,0
134542,56775,K4867,2025-07-20,0,65,100,0,0,0,0,0,0,26700.0,0,0.0,0.0,0.0,0
