Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
12073,2567,47BU977,2025-07-22,0,52,38,2,0,0,0,0,0,0.0,0,0.051282051,0.0,0.0,0
12095,2568,K1695,2025-07-22,1,106,200,9,0,0,0,0,0,88400.0,0,0.044776119,0.0,0.004975124,0
12118,2574,47BW095,2025-07-22,1,40,40,4,0,0,0,0,0,0.0,0,0.097560976,0.0,0.024390243902439,0
12142,2585,78NX8666,2025-07-22,7,753,1404,32,15,0,0,0,0,776981.5,2,0.0227758007117437,0.0,0.004982206,1
12166,2591,K2749,2025-07-22,1,16,31,3,0,0,0,0,0,54800.0,0,0.09375,0.0,0.03125,0
12190,2592,SLRJ8,2025-07-22,1,179,335,23,0,0,0,0,0,134400.0,0,0.068452381,0.0,0.00297619,0
12214,2593,K1807,2025-07-22,1,112,206,1,0,0,0,0,0,350600.0,0,0.004830918,0.0,0.004830918,0
12239,2599,G4039,2025-07-22,0,14,24,2,0,0,0,0,0,0.0,0,0.08,0.0,0.0,0
12261,2600,G3786,2025-07-22,3,161,295,12,0,0,0,0,0,385700.0,0,0.040540541,0.0,0.0101351351351351,0
12285,2602,SLBE8,2025-07-22,0,45,46,6,0,0,0,0,0,0.0,0,0.1276595744680851,0.0,0.0,0
12305,2610,K2744,2025-07-22,5,393,682,10,0,0,0,0,0,1434800.0,0,0.0146412884333821,0.0,0.007320644,0
12329,2617,78NR1520,2025-07-22,0,103,169,6,0,0,0,0,0,0.0,0,0.035294118,0.0,0.0,0
12353,2624,47BW467,2025-07-22,0,10,19,1,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
12377,2625,G1280,2025-07-22,3,349,587,28,4,0,0,0,0,415400.0,0,0.0476190476190476,0.0,0.005102041,0
12400,2627,K1341,2025-07-22,1,72,100,2,0,0,0,0,0,149600.0,0,0.0198019801980198,0.0,0.00990099,0
12423,2628,47BY072,2025-07-22,6,65,64,1,0,0,0,0,0,0.0,0,0.0153846153846153,0.0,0.092307692,1
12449,2634,78NR1521,2025-07-22,0,38,56,4,0,0,0,0,0,0.0,0,0.070175439,0.0,0.0,0
12469,2635,47BU468,2025-07-22,0,6,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
12511,2642,47BT370,2025-07-22,17,87,134,12,0,0,0,0,0,0.0,0,0.088888889,0.0,0.1259259259259259,1
12534,2649,G1390,2025-07-22,8,15,26,6,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.2962962962962963,1
12556,2653,G4295,2025-07-22,6,229,419,8,0,0,0,198,0,478100.0,0,0.019047619,0.0,0.0142857142857142,1
12579,2659,78NR1273,2025-07-22,1,144,269,3,0,0,0,0,0,7900.0,0,0.0111111111111111,0.0,0.003703704,0
12603,2660,78NR1272,2025-07-22,0,195,402,4,0,0,0,0,0,18100.0,0,0.009925558,0.0,0.0,0
12627,2661,47BX149,2025-07-22,13,189,218,24,0,0,0,149,0,0.0,0,0.1095890410958904,0.0,0.059360731,1
12653,2666,47BW325,2025-07-22,0,28,30,2,0,0,0,0,0,0.0,0,0.064516129,0.0,0.0,0
12685,2668,K2500,2025-07-22,2,32,62,0,0,0,0,0,0,62800.0,0,0.0,0.0,0.0317460317460317,0
12729,2678,K1908,2025-07-22,0,45,56,1,0,0,0,0,0,126500.0,0,0.0175438596491228,0.0,0.0,0
12742,2685,SLPE3,2025-07-22,5,104,220,31,0,0,0,0,0,132200.0,0,0.1402714932126696,0.0,0.022624434,0
12763,2691,K2259,2025-07-22,1,5,7,1,0,0,0,0,0,0.0,0,0.125,0.0,0.125,0
12787,2692,K1803,2025-07-22,1,110,182,6,0,0,0,0,0,141100.0,0,0.032786885,0.0,0.005464481,0
12810,2693,K1654,2025-07-22,3,34,55,4,0,0,0,0,0,117000.0,0,0.071428571,0.0,0.053571429,0
12835,2700,K2597,2025-07-22,3,179,330,3,0,0,0,0,0,306900.0,0,0.009063444,0.0,0.009063444,0
12854,2703,SLQ17,2025-07-22,1,27,55,8,0,0,0,0,0,7600.0,0,0.1428571428571428,0.0,0.0178571428571428,0
12878,2710,SLNL0,2025-07-22,15,840,1356,91,14,0,1,0,0,1001051.5,13,0.06705969,0.071428571,0.011053795,1
12904,2717,SLCY6,2025-07-22,3,168,283,11,0,0,0,0,0,26900.0,0,0.038732394,0.0,0.01056338,0
12928,2725,47BW662,2025-07-22,0,47,57,1,0,0,0,0,0,0.0,0,0.0172413793103448,0.0,0.0,0
12952,2727,K2483,2025-07-22,2,123,268,1,0,0,0,0,0,0.0,0,0.003717472,0.0,0.007434944,0
12976,2728,SLFZ0,2025-07-22,9,866,1504,86,17,0,1,0,0,449799.5,9,0.057142857,0.1,0.005980066,1
13001,2734,1AD66,2025-07-22,2,359,546,27,0,0,0,0,0,0.0,0,0.049360146,0.0,0.003656307,0
13018,2735,SLNW4,2025-07-22,3,505,876,40,8,0,0,0,0,70000.0,0,0.045610034,0.0,0.003420753,0
13036,2736,1AEJ4,2025-07-22,0,29,72,2,0,0,0,0,0,35800.0,0,0.02739726,0.0,0.0,0
13060,2742,K1953,2025-07-22,7,337,572,19,0,0,0,0,0,282300.0,0,0.033158813,0.0,0.0122164048865619,1
13085,2753,K1216,2025-07-22,16,1039,1778,116,30,0,1,0,0,791036.0,74,0.065205171,0.0133333333333333,0.008993817,1
13109,2759,K2046,2025-07-22,4,43,72,12,0,0,0,0,0,89500.0,0,0.1643835616438356,0.0,0.054794521,0
13132,2760,K2048,2025-07-22,1,24,95,19,0,0,0,0,0,80700.0,0,0.1979166666666666,0.0,0.0104166666666666,0
13155,2761,K1503,2025-07-22,1,62,89,5,0,0,0,0,0,74000.0,0,0.055555556,0.0,0.0111111111111111,0
13177,2766,47BS497,2025-07-22,3,222,222,18,0,0,0,0,0,0.0,0,0.080717489,0.0,0.0134529147982062,0
13198,2767,47BT253,2025-07-22,0,63,0,6,0,0,0,0,0,0.0,0,6.0,0.0,0.0,0
13222,2770,G1468,2025-07-22,9,299,624,30,0,0,0,0,0,1007300.0,0,0.048,0.0,0.0144,1
13246,2778,K2051,2025-07-22,1,100,168,7,0,0,0,0,0,142500.0,0,0.041420118,0.0,0.00591716,0
13283,2791,SLT85,2025-07-22,6,151,263,31,0,0,0,0,0,24800.0,0,0.1174242424242424,0.0,0.0227272727272727,1
13306,2792,G4479,2025-07-22,7,82,137,38,10,0,5,0,0,189900.0,20,0.2753623188405797,0.238095238095238,0.0507246376811594,1
13328,2793,SL9H0,2025-07-22,0,76,135,0,0,0,0,0,0,67900.0,0,0.0,0.0,0.0,0
13351,2795,SLJ07,2025-07-22,5,122,124,10,0,0,0,0,0,5700.0,0,0.08,0.0,0.04,0
13377,2800,SLK85,2025-07-22,3,374,650,13,0,0,0,0,0,361100.0,0,0.0199692780337941,0.0,0.004608295,0
13397,2802,NPU83,2025-07-22,10,309,264,6,0,0,0,0,0,556600.0,0,0.0226415094339622,0.0,0.037735849,1
13421,2810,47BW745,2025-07-22,0,35,40,0,0,0,0,31,0,0.0,0,0.0,0.0,0.0,0
13448,2817,K2760,2025-07-22,5,59,121,5,0,0,0,0,0,80400.0,0,0.040983606557377,0.0,0.040983606557377,0
13473,2834,47BW381,2025-07-22,9,86,140,12,0,0,0,4,0,0.0,0,0.085106383,0.0,0.063829787,1
13497,2835,47BX609,2025-07-22,0,198,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
13521,2836,47BX469,2025-07-22,1,289,284,20,0,0,0,207,0,0.0,0,0.070175439,0.0,0.003508772,0
13546,2853,SLR54,2025-07-22,2,24,41,6,0,0,0,0,0,31300.0,0,0.1428571428571428,0.0,0.0476190476190476,0
13567,2859,47BW752,2025-07-22,0,12,12,2,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.0,0
13587,2860,SLF92,2025-07-22,3,322,571,18,0,0,0,0,0,731500.0,0,0.031468531,0.0,0.005244755,0
13608,2861,SLF93,2025-07-22,0,95,179,6,0,0,0,0,0,136300.0,0,0.033333333,0.0,0.0,0
13634,2867,78NR1571,2025-07-22,3,530,952,23,10,0,0,0,0,122300.0,0,0.0241343126967471,0.0,0.003147954,0
13658,2868,G4636,2025-07-22,0,97,148,3,0,0,0,0,0,30300.0,0,0.0201342281879194,0.0,0.0,0
13682,2870,K1805,2025-07-22,5,132,233,6,0,0,0,0,0,310800.0,0,0.025641026,0.0,0.0213675213675213,0
13705,2878,G3750,2025-07-22,13,216,367,25,0,0,0,0,0,99500.0,0,0.067934783,0.0,0.0353260869565217,1
13727,2885,47BS866,2025-07-22,8,157,157,16,0,0,0,0,0,0.0,0,0.1012658227848101,0.0,0.050632911,1
13750,2892,1AE75,2025-07-22,18,1307,2458,215,23,0,0,0,0,2018510.0,10,0.087433916,0.0,0.007320049,1
13773,2893,1AE77,2025-07-22,12,1298,2376,202,23,0,0,0,0,1906389.5,7,0.084981069,0.0,0.00504838,1
13797,2895,47BW163,2025-07-22,3,102,87,6,0,0,0,0,0,0.0,0,0.068181818,0.0,0.034090909,0
13831,2910,47BW083,2025-07-22,0,31,9,0,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
13855,2917,K1743,2025-07-22,0,10,18,0,0,0,0,0,0,26900.0,0,0.0,0.0,0.0,0
13878,2925,47BU947,2025-07-22,2,31,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1052631578947368,0
13902,2927,47BX445,2025-07-22,0,18,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
13926,2928,47BX446,2025-07-22,0,39,39,0,0,0,0,3,0,0.0,0,0.0,0.0,0.0,0
13948,2934,47BW536,2025-07-22,0,12,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
13971,2935,47BX379,2025-07-22,0,140,136,8,0,0,0,0,0,0.0,0,0.0583941605839416,0.0,0.0,0
13994,2936,47BW593,2025-07-22,0,6,16,3,0,0,0,6,0,0.0,0,0.1764705882352941,0.0,0.0,0
14018,2942,47BS869,2025-07-22,3,62,97,6,0,0,0,0,0,0.0,0,0.0612244897959183,0.0,0.0306122448979591,0
14041,2953,47BU306,2025-07-22,1,181,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
14073,2960,SLO28,2025-07-22,2,202,368,8,0,0,1,0,0,226300.0,0,0.021680217,1.0,0.005420054,0
14096,2961,47BU273,2025-07-22,8,348,325,45,0,0,0,0,0,0.0,0,0.1380368098159509,0.0,0.0245398773006134,1
14122,2967,K1674,2025-07-22,7,79,73,7,0,0,0,0,0,393900.0,0,0.094594595,0.0,0.094594595,1
14140,2968,SLNW5,2025-07-22,1,553,946,33,9,0,0,0,0,132800.0,0,0.034846885,0.0,0.001055966,0
14163,2970,SLS99,2025-07-22,0,306,540,14,2,0,0,0,0,131900.0,0,0.0258780036968576,0.0,0.0,0
14184,2978,SLJ39,2025-07-22,2,587,984,64,7,0,0,0,0,844300.0,0,0.064974619,0.0,0.002030457,0
14209,2985,K1722,2025-07-22,1,37,68,2,0,0,0,0,0,34900.0,0,0.0289855072463768,0.0,0.0144927536231884,0
14232,2992,K0958,2025-07-22,0,36,58,3,0,0,0,0,0,93800.0,0,0.050847458,0.0,0.0,0
14253,2993,SL516,2025-07-22,2,42,58,5,0,0,0,0,0,31900.0,0,0.084745763,0.0,0.033898305,0
14285,3000,SLH27,2025-07-22,11,398,638,33,0,0,0,0,0,256000.0,0,0.0516431924882629,0.0,0.0172143974960876,1
14309,3002,SLH29,2025-07-22,5,158,357,9,0,0,0,0,0,111000.0,0,0.0251396648044692,0.0,0.0139664804469273,0
14332,3003,SLH30,2025-07-22,3,167,308,14,0,0,0,0,0,159100.0,0,0.0453074433656957,0.0,0.009708738,0
14355,3004,SLI31,2025-07-22,1,81,145,4,0,0,0,0,0,7900.0,0,0.02739726,0.0,0.006849315,0
14377,3010,SLRJ6,2025-07-22,30,1492,2584,320,16,0,2,0,0,3953800.0,0,0.1237911025145067,2.0,0.011605416,1
14397,3017,47BX271,2025-07-22,0,59,57,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
14446,3029,47BX361,2025-07-22,0,27,56,2,0,0,0,18,0,0.0,0,0.035087719,0.0,0.0,0
14472,3034,47BT515,2025-07-22,0,143,163,4,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.0,0
14495,3035,47BT987,2025-07-22,6,42,41,2,0,0,0,10,0,0.0,0,0.0476190476190476,0.0,0.1428571428571428,1
14518,3036,47BT988,2025-07-22,5,32,40,9,0,0,0,30,0,0.0,0,0.2195121951219512,0.0,0.1219512195121951,0
14539,3042,78NX9003,2025-07-22,3,281,505,14,6,0,1,0,0,189900.0,0,0.027667984,1.0,0.005928854,0
14563,3053,K0398,2025-07-22,0,14,36,2,0,0,0,0,0,8900.0,0,0.054054054,0.0,0.0,0
14586,3059,K1667,2025-07-22,6,177,324,8,0,0,1,0,0,511800.0,0,0.0246153846153846,1.0,0.0184615384615384,1
14610,3060,SLO95,2025-07-22,3,268,485,29,0,0,0,0,0,303400.0,0,0.0596707818930041,0.0,0.00617284,0
14633,3061,SLOA3,2025-07-22,5,553,971,40,0,0,0,0,0,361400.0,0,0.041152263,0.0,0.005144033,0
14658,3078,78NX9215,2025-07-22,14,283,547,23,10,0,0,0,0,131350.5,17,0.041970802919708,0.0,0.0255474452554744,1
14683,3085,SLLT2,2025-07-22,0,138,253,8,0,0,0,0,0,320800.0,0,0.0314960629921259,0.0,0.0,0
14705,3092,SLA37,2025-07-22,3,176,304,24,0,0,0,0,0,169600.0,0,0.078688525,0.0,0.009836066,0
14727,3093,SLA35,2025-07-22,7,324,583,33,0,0,0,0,0,157500.0,0,0.056506849,0.0,0.011986301369863,1
14749,3102,47BU550,2025-07-22,152,1172,1125,120,0,0,0,0,0,0.0,0,0.1065719360568383,0.0,0.1349911190053286,1
14772,3103,K1569,2025-07-22,4,292,230,4,0,0,0,0,0,8040.0,2,0.0173160173160173,0.0,0.0173160173160173,0
14795,3104,SLQV3,2025-07-22,30,979,1225,76,12,0,2,0,4,1854100.0,0,0.061990212,2.0,0.0244698205546492,1
14818,3117,K1361,2025-07-22,5,414,756,33,1,0,0,0,0,80463.0,4,0.0435931307793923,0.0,0.00660502,0
14842,3121,K1422,2025-07-22,2,42,73,6,0,0,0,0,0,61600.0,0,0.081081081,0.0,0.027027027,0
14866,3128,K1205,2025-07-22,17,722,1409,55,25,0,2,0,1,347039.5,8,0.039007092,0.2222222222222222,0.0120567375886524,1
14890,3129,K1570,2025-07-22,4,252,359,9,3,0,0,0,0,150600.0,0,0.025,0.0,0.0111111111111111,0
14915,3134,K1538,2025-07-22,0,3,4,0,0,0,0,0,0,9800.0,0,0.0,0.0,0.0,0
14939,3135,47BT497,2025-07-22,1,123,123,6,0,0,0,0,0,0.0,0,0.048387097,0.0,0.008064516,0
14961,3136,47BT498,2025-07-22,5,111,113,4,0,0,0,0,0,0.0,0,0.035087719,0.0,0.043859649122807,0
14985,3142,SL9D3,2025-07-22,0,536,877,11,0,0,0,0,0,644700.0,0,0.0125284738041002,0.0,0.0,0
15009,3146,G3732,2025-07-22,8,51,75,4,0,0,0,0,0,120300.0,0,0.052631579,0.0,0.1052631578947368,1
15033,3153,47BF354,2025-07-22,0,56,69,2,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
15056,3159,47BR564,2025-07-22,12,194,171,8,0,0,0,20,0,0.0,0,0.0465116279069767,0.0,0.069767442,1
15080,3160,SL6E6,2025-07-22,3,345,612,16,0,0,0,0,0,145900.0,0,0.0261011419249592,0.0,0.004893964,0
15103,3161,SL6E7,2025-07-22,3,201,396,14,0,0,0,0,0,70600.0,0,0.035264484,0.0,0.007556675,0
15126,3168,47BX240,2025-07-22,0,6,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
15149,3170,47BX307,2025-07-22,4,246,0,10,0,0,0,0,0,0.0,0,10.0,0.0,4.0,0
15170,3171,G4381,2025-07-22,2,9,29,9,0,0,0,0,0,14800.0,0,0.3,0.0,0.066666667,0
15194,3178,K1666,2025-07-22,0,51,75,2,0,0,0,0,0,106200.0,0,0.026315789,0.0,0.0,0
15219,3185,SLIF8,2025-07-22,4,571,970,19,0,0,0,0,0,439578.0,12,0.019567456,0.0,0.004119464,0
15240,3193,K2738,2025-07-22,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
15263,3195,G4249,2025-07-22,7,37,67,4,0,0,0,0,0,137700.0,0,0.0588235294117647,0.0,0.1029411764705882,1
15287,3196,47BX496,2025-07-22,6,121,105,19,0,0,0,0,0,0.0,0,0.1792452830188679,0.0,0.056603774,1
15313,3202,SLR52,2025-07-22,1,277,528,12,0,0,0,0,0,365600.0,0,0.0226843100189035,0.0,0.001890359,0
15337,3203,SLR53,2025-07-22,7,166,372,7,0,0,0,0,0,434000.0,0,0.018766756,0.0,0.018766756,1
15359,3204,47BW306,2025-07-22,0,20,15,2,0,0,0,6,0,0.0,0,0.125,0.0,0.0,0
15383,3210,SLPV6,2025-07-22,0,0,62,1,0,0,0,0,0,0.0,0,0.0158730158730158,0.0,0.0,0
15417,3228,SLV32,2025-07-22,1,230,390,14,1,0,0,0,0,601700.0,0,0.035805627,0.0,0.002557545,0
15437,3229,K1481,2025-07-22,4,88,121,1,0,0,0,0,0,68200.0,0,0.008196721,0.0,0.032786885,0
15463,3234,47BX300,2025-07-22,4,120,121,2,0,0,0,0,0,0.0,0,0.016393443,0.0,0.032786885,0
15486,3235,SLL26,2025-07-22,1,236,412,1,0,0,0,0,0,312300.0,0,0.002421308,0.0,0.002421308,0
15510,3236,K0906,2025-07-22,3,89,74,2,0,0,0,0,0,178700.0,0,0.026666667,0.0,0.04,0
15534,3238,K2432,2025-07-22,2,120,250,8,0,0,0,0,0,277400.0,0,0.03187251,0.0,0.007968127,0
15558,3253,1AAH9,2025-07-22,0,6,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
15582,3259,47BY119,2025-07-22,1,124,120,18,0,0,0,0,0,0.0,0,0.1487603305785124,0.0,0.008264463,0
15606,3260,47BW634,2025-07-22,0,12,11,2,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
15628,3261,47BW632,2025-07-22,1,57,89,2,0,0,0,0,0,0.0,0,0.0222222222222222,0.0,0.0111111111111111,0
15652,3263,47BU258,2025-07-22,0,17,55,2,0,0,0,0,0,0.0,7,0.035714286,0.0,0.0,0
15675,3268,78NR1292,2025-07-22,0,2,2,1,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
15695,3270,47BW181,2025-07-22,6,130,126,20,0,0,0,0,0,0.0,0,0.1574803149606299,0.0,0.0472440944881889,1
15718,3271,47BX492,2025-07-22,27,165,163,4,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.1646341463414634,1
15741,3278,47BW772,2025-07-22,0,86,86,7,0,0,0,11,0,0.0,0,0.08045977,0.0,0.0,0
15767,3285,K1644,2025-07-22,14,227,427,8,0,0,0,0,0,235500.0,0,0.0186915887850467,0.0,0.03271028,1
15788,3293,47BS611,2025-07-22,2,62,62,2,0,0,0,0,0,0.0,0,0.0317460317460317,0.0,0.0317460317460317,0
15811,3295,K2758,2025-07-22,0,32,53,1,0,0,0,0,0,147500.0,0,0.0185185185185185,0.0,0.0,0
15834,3296,47BW026,2025-07-22,0,18,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
15859,3302,47BW374,2025-07-22,1,59,65,2,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0151515151515151,0
15882,3303,47BW375,2025-07-22,0,87,64,8,0,0,0,0,0,0.0,0,0.123076923076923,0.0,0.0,0
15908,3310,SLT67,2025-07-22,3,365,748,24,0,0,0,0,0,497900.0,0,0.032042724,0.0,0.00400534,0
15932,3321,K2235,2025-07-22,0,39,63,8,0,0,0,0,0,122800.0,0,0.125,0.0,0.0,0
15955,3327,SLFU2,2025-07-22,1,53,83,5,0,0,0,0,0,35900.0,0,0.05952381,0.0,0.0119047619047619,0
15975,3328,1ACS0,2025-07-22,0,4,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
15998,3329,47BW376,2025-07-22,4,39,27,10,0,0,0,0,0,0.0,0,0.3571428571428571,0.0,0.1428571428571428,0
16025,3335,K1575,2025-07-22,0,47,76,4,0,0,0,0,0,172000.0,0,0.051948052,0.0,0.0,0
16048,3336,K1576,2025-07-22,7,92,129,9,0,0,0,0,0,236900.0,0,0.069230769,0.0,0.053846154,1
16072,3338,K1207,2025-07-22,50,625,1135,133,0,6,3,0,0,451524.5,27,0.1170774647887323,0.1071428571428571,0.044014085,1
16096,3346,K2770,2025-07-22,0,19,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
16117,3353,SLPE2,2025-07-22,1,94,215,8,0,0,0,0,0,85100.0,0,0.037037037037037,0.0,0.00462963,0
16141,3360,G4701,2025-07-22,2,91,179,18,0,0,0,0,0,31700.0,0,0.1,0.0,0.0111111111111111,0
16164,3361,K2792,2025-07-22,0,18,14,2,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.0,0
16190,3371,47BS651,2025-07-22,0,56,83,3,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
16216,3385,78NR1287,2025-07-22,1,95,172,5,0,0,0,94,0,162200.0,0,0.0289017341040462,0.0,0.005780347,0
16240,3393,J7721,2025-07-22,0,40,91,7,0,0,0,0,0,78000.0,0,0.076086957,0.0,0.0,0
16264,3395,78NX8249,2025-07-22,11,405,675,19,8,0,0,0,0,39400.0,0,0.0281065088757396,0.0,0.0162721893491124,1
16287,3396,47BW471,2025-07-22,1,32,34,2,0,0,0,19,0,0.0,0,0.057142857,0.0,0.028571429,0
16311,3402,47BR562,2025-07-22,2,163,153,5,0,0,0,0,0,0.0,0,0.0324675324675324,0.0,0.0129870129870129,0
16334,3403,K1660,2025-07-22,1,84,159,8,0,0,0,0,0,234100.0,0,0.05,0.0,0.00625,0
16358,3404,K1814,2025-07-22,0,28,46,0,0,0,0,0,0,107400.0,0,0.0,0.0,0.0,0
16381,3410,K1600,2025-07-22,4,156,274,12,1,0,2,0,0,36800.0,0,0.043636364,2.0,0.0145454545454545,0
16417,3427,K2582,2025-07-22,0,36,58,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
16440,3428,47BU536,2025-07-22,1,49,46,2,0,0,0,0,0,0.0,0,0.042553191,0.0,0.021276596,0
16463,3429,47BS532,2025-07-22,2,147,147,4,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0135135135135135,0
16486,3435,K2303,2025-07-22,2,29,32,4,0,0,0,0,0,42600.0,0,0.1212121212121212,0.0,0.060606061,0
16510,3436,K2323,2025-07-22,2,18,36,2,0,0,0,0,0,27700.0,0,0.054054054,0.0,0.054054054,0
16534,3438,K1539,2025-07-22,1,27,47,0,0,0,0,0,0,69100.0,0,0.0,0.0,0.0208333333333333,0
16557,3446,78NR1294,2025-07-22,0,66,110,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
16584,3453,SLVE1,2025-07-22,0,34,56,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
16606,3460,SLFL1,2025-07-22,15,290,493,64,0,1,1,0,0,338500.0,0,0.1295546558704453,1.0,0.0303643724696356,1
16629,3461,47BW358,2025-07-22,3,28,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1034482758620689,0
16652,3463,47BW852,2025-07-22,0,42,42,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
