Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
731,277,SL4S4,2025-07-23,0,0,12,0,0,0,0,0,0,0.0,6,0.0,0.0,0.0,0
754,285,G3391,2025-07-23,0,179,311,6,0,0,0,0,0,404000.0,0,0.0192307692307692,0.0,0.0,0
766,287,47BP835,2025-07-23,0,0,82,3,0,0,0,0,0,0.0,0,0.036144578,0.0,0.0,0
789,288,G3934,2025-07-23,4,201,337,6,0,0,0,0,0,423600.0,0,0.017751479,0.0,0.0118343195266272,0
809,294,SLI33,2025-07-23,3,162,264,4,0,0,0,0,0,180900.0,0,0.01509434,0.0,0.0113207547169811,0
833,295,47BR952,2025-07-23,0,0,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
856,302,SLCZ7,2025-07-23,9,201,355,19,0,0,0,0,0,37700.0,0,0.053370787,0.0,0.0252808988764044,1
882,313,SLJP8,2025-07-23,1,130,231,3,0,0,0,0,0,194800.0,0,0.012931034,0.0,0.004310345,0
906,319,SLTB8,2025-07-23,13,663,920,89,12,0,0,0,0,569000.0,0,0.096634093,0.0,0.014115092290988,1
930,321,SL115,2025-07-23,0,86,181,6,0,0,0,0,0,231500.0,3,0.032967033,0.0,0.0,0
955,326,SF807,2025-07-23,8,77,126,8,0,0,0,0,0,160200.0,0,0.062992126,0.0,0.062992126,1
979,327,SLAE8,2025-07-23,0,17,40,2,0,0,0,0,0,62800.0,0,0.048780488,0.0,0.0,0
1001,328,SL9U0,2025-07-23,30,926,1708,80,0,0,1,0,0,1267700.0,0,0.0468110005851375,1.0,0.0175541252194265,1
1023,330,K1581,2025-07-23,0,4,10,0,0,0,0,0,0,17700.0,0,0.0,0.0,0.0,0
1044,338,47BU489,2025-07-23,1,206,147,7,0,0,0,0,0,0.0,0,0.047297297,0.0,0.006756757,0
1069,355,SLHZ5,2025-07-23,3,253,434,21,0,0,0,0,0,640300.0,0,0.048275862,0.0,0.006896552,0
1094,360,SLD13,2025-07-23,16,412,753,74,0,2,0,0,0,143400.0,0,0.098143236,0.0,0.0212201591511936,1
1114,362,47BL033,2025-07-23,0,20,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1136,363,G4171,2025-07-23,3,15,23,0,0,0,1,0,0,45200.0,0,0.0,1.0,0.125,0
1160,370,SL928,2025-07-23,14,403,688,29,0,0,0,0,0,463300.0,0,0.042089985,0.0,0.0203193033381712,1
1187,377,47BP587,2025-07-23,1,66,29,3,0,0,0,0,0,0.0,0,0.1,0.0,0.033333333,0
1211,385,K0301,2025-07-23,1,21,50,1,0,0,0,0,0,35900.0,0,0.019607843,0.0,0.019607843,0
1235,387,K0744,2025-07-23,2,53,91,0,0,0,0,0,0,104300.0,0,0.0,0.0,0.0217391304347826,0
1258,388,K0745,2025-07-23,5,50,59,1,0,0,0,0,0,53900.0,0,0.0166666666666666,0.0,0.083333333,0
1284,394,SL565,2025-07-23,0,48,78,1,0,0,0,0,0,116400.0,0,0.0126582278481012,0.0,0.0,0
1308,395,47BR754,2025-07-23,0,12,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1331,396,47BR755,2025-07-23,2,65,63,4,0,0,0,0,0,0.0,0,0.0625,0.0,0.03125,0
1355,402,G3895,2025-07-23,1,5,21,5,0,0,0,0,0,22600.0,0,0.2272727272727272,0.0,0.0454545454545454,0
1390,419,SLCE5,2025-07-23,13,264,474,32,0,0,0,0,0,344700.0,0,0.067368421,0.0,0.027368421,1
1406,420,47BU966,2025-07-23,11,208,0,11,0,0,0,0,0,0.0,0,11.0,0.0,11.0,1
1432,427,SLCP0,2025-07-23,6,249,431,25,0,0,0,0,0,7900.0,0,0.05787037,0.0,0.0138888888888888,1
1446,430,SLJN0,2025-07-23,5,21,38,6,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.1282051282051282,0
1467,438,SLEB4,2025-07-23,0,0,199,3,0,0,0,0,0,0.0,7,0.015,0.0,0.0,0
1491,445,78NX9137,2025-07-23,1,26,24,3,1,0,2,7,0,32400.0,0,0.12,2.0,0.04,0
1507,452,47BS521,2025-07-23,0,0,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1529,460,SLFC7,2025-07-23,6,62,89,11,1,0,1,0,0,145800.0,0,0.1222222222222222,1.0,0.066666667,1
1553,462,SLFC9,2025-07-23,1,6,13,4,0,0,1,0,0,17800.0,0,0.2857142857142857,1.0,0.071428571,0
1570,463,SLF52,2025-07-23,6,419,749,33,0,0,0,0,0,103600.0,0,0.044,0.0,0.008,1
1592,470,K1288,2025-07-23,0,22,39,0,0,0,0,0,0,44700.0,0,0.0,0.0,0.0,0
1614,477,K1584,2025-07-23,11,66,107,19,0,0,1,0,0,10625.0,1,0.1759259259259259,0.5,0.1018518518518518,1
1653,488,K1404,2025-07-23,5,29,38,5,0,0,1,0,0,108600.0,0,0.1282051282051282,1.0,0.1282051282051282,0
1676,494,SLI78,2025-07-23,0,10,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1700,495,47BS891,2025-07-23,0,21,39,2,0,0,0,31,0,0.0,0,0.05,0.0,0.0,0
1723,496,SK422,2025-07-23,0,146,276,6,0,0,0,0,0,335800.0,0,0.0216606498194945,0.0,0.0,0
1747,502,47BS065,2025-07-23,0,43,46,1,0,0,0,0,0,0.0,0,0.021276596,0.0,0.0,0
1772,513,J8930,2025-07-23,3,176,219,8,0,0,0,0,0,109000.0,0,0.036363636,0.0,0.0136363636363636,0
1794,519,47BR446,2025-07-23,2,64,44,1,0,0,0,0,0,0.0,0,0.0222222222222222,0.0,0.0444444444444444,0
1817,520,SLJX0,2025-07-23,4,31,67,1,0,0,0,0,0,26700.0,0,0.0147058823529411,0.0,0.0588235294117647,0
1840,521,K0373,2025-07-23,0,167,334,7,0,0,0,0,0,30709.0,1,0.0208955223880597,0.0,0.0,0
1866,527,SLN40,2025-07-23,5,163,259,14,0,0,0,0,0,165627.5,3,0.053846154,0.0,0.0192307692307692,0
1890,528,78NR1093,2025-07-23,4,90,266,21,0,0,0,0,0,9000.0,0,0.078651685,0.0,0.014981273,0
1914,530,47BU821,2025-07-23,6,1099,546,65,0,0,0,0,0,0.0,0,0.1188299817184643,0.0,0.0109689213893967,1
1937,538,47BS814,2025-07-23,0,26,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
1958,545,SL7K0,2025-07-23,0,323,300,9,19,0,0,0,0,773300.0,0,0.0299003322259136,0.0,0.0,0
1981,555,SLGO8,2025-07-23,6,246,194,6,0,0,0,0,0,493900.0,0,0.030769231,0.0,0.030769231,1
2004,560,K1076,2025-07-23,2,33,65,3,0,0,0,0,0,127900.0,0,0.0454545454545454,0.0,0.0303030303030303,0
2028,562,K0968,2025-07-23,0,42,64,2,0,0,0,0,0,165900.0,0,0.030769231,0.0,0.0,0
2050,563,K0969,2025-07-23,0,156,282,8,0,0,0,0,0,198000.0,0,0.0282685512367491,0.0,0.0,0
2073,564,K0970,2025-07-23,1,33,26,1,0,0,0,0,0,14700.0,0,0.037037037037037,0.0,0.037037037037037,0
2094,570,K1493,2025-07-23,1,86,113,3,0,0,0,0,0,138200.0,0,0.026315789,0.0,0.00877193,0
2120,577,K1133,2025-07-23,0,8,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2144,585,G4191,2025-07-23,0,81,154,2,0,0,0,0,0,0.0,0,0.0129032258064516,0.0,0.0,0
2168,587,J8910,2025-07-23,0,0,205,16,0,0,0,0,0,7292.0,2,0.077669903,0.0,0.0,0
2191,588,J8911,2025-07-23,8,184,278,12,0,0,0,0,1,33600.0,0,0.043010752688172,0.0,0.028673835,1
2215,589,SLMJ7,2025-07-23,0,234,473,11,1,0,0,0,0,592600.0,0,0.0232067510548523,0.0,0.0,0
2240,594,47BU473,2025-07-23,0,40,64,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2264,595,SLVD2,2025-07-23,7,777,1432,52,0,0,0,0,0,1861700.0,0,0.036287509,0.0,0.004884857,1
2287,596,47BU898,2025-07-23,6,430,0,15,0,0,0,0,0,0.0,0,15.0,0.0,6.0,1
2311,602,G4030,2025-07-23,2,119,94,3,0,0,0,0,0,301300.0,0,0.031578947368421,0.0,0.0210526315789473,0
2337,613,SLF13,2025-07-23,2,190,291,10,0,0,0,0,0,540100.0,0,0.034246575,0.0,0.006849315,0
2361,619,K2203,2025-07-23,2,97,160,2,0,0,0,0,0,0.0,0,0.0124223602484472,0.0,0.0124223602484472,0
2383,620,SLMK3,2025-07-23,0,45,82,3,1,0,0,0,0,7800.0,0,0.036144578,0.0,0.0,0
2407,621,SLMK4,2025-07-23,0,32,16,1,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
2433,627,K0379,2025-07-23,4,179,322,17,0,0,0,0,0,163600.0,0,0.052631579,0.0,0.012383901,0
2457,628,K0380,2025-07-23,3,224,381,10,0,0,0,0,0,400400.0,0,0.02617801,0.0,0.007853403,0
2480,630,K0162,2025-07-23,0,62,104,20,0,0,0,0,0,97700.0,0,0.1904761904761904,0.0,0.0,0
2521,645,SLTX2,2025-07-23,10,730,1282,92,17,0,1,0,0,539600.0,0,0.071706937,1.0,0.007794232,1
2543,652,47BU714,2025-07-23,1,19,22,4,0,0,0,7,0,0.0,0,0.1739130434782608,0.0,0.0434782608695652,0
2567,653,47BS771,2025-07-23,1,204,189,10,0,0,0,0,0,0.0,0,0.052631579,0.0,0.005263158,0
2591,655,SLG76,2025-07-23,8,483,819,34,0,0,0,0,0,891900.0,0,0.0414634146341463,0.0,0.009756098,1
2608,662,47BW331,2025-07-23,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
2628,663,47BS499,2025-07-23,2,122,0,3,0,0,0,0,0,0.0,0,3.0,0.0,2.0,0
2651,664,K1989,2025-07-23,19,134,323,25,0,0,0,0,0,177800.0,0,0.077160494,0.0,0.058641975,1
2675,670,K0878,2025-07-23,1,111,169,7,0,0,0,0,0,229500.0,0,0.0411764705882352,0.0,0.005882353,0
2701,677,47BU210,2025-07-23,10,221,0,12,0,0,0,0,0,0.0,0,12.0,0.0,10.0,1
2717,687,47BS392,2025-07-23,6,28,45,4,0,0,0,0,0,0.0,0,0.086956522,0.0,0.1304347826086956,1
2739,688,SLGP8,2025-07-23,3,427,658,34,2,0,0,0,0,432200.0,0,0.0515933232169954,0.0,0.004552352,0
2763,689,SLGP9,2025-07-23,4,444,699,33,2,0,0,0,0,479900.0,0,0.0471428571428571,0.0,0.005714286,0
2786,694,G3883,2025-07-23,4,61,107,4,0,0,0,0,0,239000.0,0,0.037037037037037,0.0,0.037037037037037,0
2809,695,G3769,2025-07-23,0,27,57,2,0,0,0,0,0,16900.0,0,0.0344827586206896,0.0,0.0,0
2833,702,47BU763,2025-07-23,4,819,793,36,0,0,0,0,0,0.0,0,0.04534005,0.0,0.005037783,0
2855,706,47BR156,2025-07-23,0,0,49,1,0,0,0,0,0,0.0,0,0.02,0.0,0.0,0
2880,713,K0593,2025-07-23,0,13,29,1,0,0,0,0,0,49300.0,0,0.033333333,0.0,0.0,0
2904,719,47BW027,2025-07-23,0,51,64,4,0,0,0,61,0,0.0,42,0.061538462,0.0,0.0,0
2930,727,K2204,2025-07-23,1,40,57,1,0,0,0,0,0,0.0,0,0.0172413793103448,0.0,0.0172413793103448,0
2954,728,K1375,2025-07-23,1,17,20,0,0,0,0,0,0,66200.0,0,0.0,0.0,0.0476190476190476,0
2974,730,47BK092,2025-07-23,0,16,13,1,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
2998,738,K2155,2025-07-23,3,74,57,0,0,0,0,0,0,84800.0,0,0.0,0.0,0.051724138,0
3022,745,SLF88,2025-07-23,3,142,248,22,0,0,1,0,0,212500.0,0,0.088353414,1.0,0.0120481927710843,0
3045,753,SLE89,2025-07-23,3,251,442,26,0,0,0,0,0,445600.0,0,0.058690745,0.0,0.006772009,0
3067,755,SLEK8,2025-07-23,2,266,450,12,0,0,0,0,0,240000.0,0,0.0266075388026607,0.0,0.00443459,0
3090,756,SLEK9,2025-07-23,2,399,720,17,0,0,0,0,0,850500.0,0,0.0235783633841886,0.0,0.002773925,0
3116,763,SLF84,2025-07-23,1,41,29,0,0,0,0,0,0,16800.0,0,0.0,0.0,0.033333333,0
3140,764,SLK55,2025-07-23,1,58,126,3,0,0,0,0,0,131900.0,2,0.0236220472440944,0.0,0.007874016,0
3164,770,47BR115,2025-07-23,2,107,124,9,0,0,0,68,0,0.0,0,0.072,0.0,0.016,0
3186,781,47BT658,2025-07-23,0,14,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
3209,787,SLRG2,2025-07-23,1,79,99,2,0,0,0,0,0,307900.0,0,0.02,0.0,0.01,0
3233,788,SLCN3,2025-07-23,0,236,412,10,0,0,0,0,0,0.0,0,0.0242130750605326,0.0,0.0,0
3254,789,SLMZ1,2025-07-23,0,60,97,4,0,0,0,0,0,31800.0,0,0.040816327,0.0,0.0,0
3280,794,K1141,2025-07-23,2,175,337,11,0,0,0,0,0,493000.0,0,0.032544379,0.0,0.00591716,0
3304,795,SLEU5,2025-07-23,1,542,1015,29,0,0,0,0,0,92100.0,0,0.0285433070866141,0.0,0.000984252,0
3327,796,K0483,2025-07-23,3,34,23,3,0,0,0,0,0,98100.0,0,0.125,0.0,0.125,0
3350,798,SLD92,2025-07-23,5,146,270,9,2,0,1,0,0,361300.0,0,0.033210332103321,1.0,0.018450185,0
3373,806,SL9P4,2025-07-23,1,334,573,6,0,0,0,0,0,141700.0,0,0.0104529616724738,0.0,0.00174216,0
3397,813,47BS629,2025-07-23,1,85,98,4,0,0,0,45,0,0.0,0,0.04040404,0.0,0.0101010101010101,0
3421,819,47BM161,2025-07-23,1,103,147,5,0,0,0,94,0,0.0,0,0.0337837837837837,0.0,0.006756757,0
3442,820,G3851,2025-07-23,0,29,49,0,0,0,0,0,0,60400.0,0,0.0,0.0,0.0,0
3465,821,SLML5,2025-07-23,1,49,61,0,0,0,0,0,0,79600.0,0,0.0,0.0,0.0161290322580645,0
3489,823,SLCR9,2025-07-23,2,172,282,4,0,0,0,0,0,64800.0,0,0.0141342756183745,0.0,0.007067138,0
3512,828,SLRT5,2025-07-23,2,45,78,2,0,0,0,0,0,0.0,0,0.025316456,0.0,0.025316456,0
3533,830,G3993,2025-07-23,6,10,19,0,0,0,0,0,0,15800.0,0,0.0,0.0,0.3,1
3557,831,G3994,2025-07-23,0,17,28,0,0,0,0,0,0,65000.0,0,0.0,0.0,0.0,0
3581,845,47BU108,2025-07-23,5,83,0,5,0,0,0,0,0,0.0,0,5.0,0.0,5.0,0
3605,855,47BP293,2025-07-23,3,44,40,2,0,0,0,30,0,0.0,0,0.048780488,0.0,0.073170732,0
3629,856,47BU301,2025-07-23,0,45,25,2,0,0,0,5,0,0.0,0,0.076923077,0.0,0.0,0
3655,862,78NX9596,2025-07-23,9,240,475,17,2,0,0,291,0,784400.0,0,0.035714286,0.0,0.01890756302521,1
3675,863,SLJA5,2025-07-23,7,354,591,29,0,0,1,0,0,344500.0,0,0.0489864864864864,1.0,0.0118243243243243,1
3719,870,K1657,2025-07-23,1,31,53,3,0,0,0,0,0,8900.0,0,0.055555556,0.0,0.0185185185185185,0
3744,881,K1439,2025-07-23,5,140,250,18,0,0,0,0,0,77700.0,0,0.071713147,0.0,0.019920319,0
3764,887,SLLX1,2025-07-23,0,259,383,13,1,0,0,0,0,563100.0,0,0.0338541666666666,0.0,0.0,0
3783,888,47BR895,2025-07-23,1,197,383,8,0,0,0,0,0,62176.0,7,0.0208333333333333,0.0,0.002604167,0
3807,889,K0489,2025-07-23,0,91,158,4,0,0,0,0,0,116500.0,0,0.0251572327044025,0.0,0.0,0
3831,895,G1079,2025-07-23,11,150,282,12,0,0,0,0,0,133800.0,0,0.042402827,0.0,0.03886925795053,1
3853,896,SLCN9,2025-07-23,0,87,129,0,0,0,0,0,0,487200.0,0,0.0,0.0,0.0,0
3872,898,47BR896,2025-07-23,0,197,362,6,0,0,1,0,0,89098.0,6,0.016528926,0.1428571428571428,0.0,0
3894,906,G3330,2025-07-23,1,21,34,6,0,0,0,0,0,42600.0,0,0.1714285714285714,0.0,0.028571429,0
3919,913,47BU764,2025-07-23,5,602,0,27,0,0,0,0,0,0.0,0,27.0,0.0,5.0,0
3943,920,SK721,2025-07-23,3,244,199,7,0,0,0,0,0,243100.0,0,0.035,0.0,0.015,0
3967,921,SI698,2025-07-23,0,55,79,5,0,0,0,0,0,90700.0,0,0.0625,0.0,0.0,0
3991,923,78NX8996,2025-07-23,0,128,216,12,10,0,0,173,0,123600.0,0,0.0552995391705069,0.0,0.0,0
4015,928,SK435,2025-07-23,2,246,213,2,0,0,0,0,0,590100.0,0,0.009345794,0.0,0.009345794,0
4038,930,SL4P6,2025-07-23,6,154,272,23,0,0,0,0,0,286900.0,0,0.084249084,0.0,0.021978022,1
4061,931,SL4P7,2025-07-23,17,194,360,40,0,0,0,0,0,393100.0,0,0.1108033240997229,0.0,0.047091413,1
4085,938,K2385,2025-07-23,1,25,11,0,0,0,1,0,0,17900.0,0,0.0,1.0,0.083333333,0
4111,945,SLOD9,2025-07-23,0,86,145,0,0,0,0,0,0,321400.0,0,0.0,0.0,0.0,0
4134,955,K1771,2025-07-23,2,122,177,10,2,0,0,0,0,122277.5,2,0.0561797752808988,0.0,0.0112359550561797,0
4160,962,SLL01,2025-07-23,0,57,114,4,0,0,0,0,0,98500.0,0,0.0347826086956521,0.0,0.0,0
4180,963,SLVZ5,2025-07-23,1,29,37,3,0,0,0,0,0,54100.0,0,0.078947368,0.0,0.026315789,0
4204,964,SLI06,2025-07-23,0,0,163,3,0,0,0,0,0,0.0,0,0.0182926829268292,0.0,0.0,0
4227,970,SL9O6,2025-07-23,2,580,1026,28,4,0,0,0,0,1624900.0,0,0.0272638753651411,0.0,0.00194742,0
4252,981,J8937,2025-07-23,2,52,101,1,0,0,0,0,0,9900.0,0,0.009803922,0.0,0.019607843,0
4276,987,SLHZ4,2025-07-23,3,206,364,11,0,0,0,0,0,435300.0,0,0.0301369863013698,0.0,0.008219178,0
4299,988,K0837,2025-07-23,2,200,313,7,0,0,0,0,0,179900.0,0,0.0222929936305732,0.0,0.006369427,0
4322,989,K0838,2025-07-23,1,175,279,6,1,0,0,0,0,103000.0,0,0.021428571,0.0,0.003571429,0
4346,996,J8932,2025-07-23,3,184,308,41,0,0,0,0,0,110400.0,0,0.1326860841423948,0.0,0.009708738,0
4369,998,78NX9462,2025-07-23,3,521,839,20,2,0,0,0,0,512230.5,1,0.0238095238095238,0.0,0.003571429,0
4393,1013,78NX9960,2025-07-23,0,70,110,2,0,0,0,0,0,0.0,0,0.018018018018018,0.0,0.0,0
4416,1020,SLML3,2025-07-23,2,56,98,6,0,0,0,0,0,115100.0,0,0.060606061,0.0,0.0202020202020202,0
4438,1021,SLUZ3,2025-07-23,4,191,339,25,0,0,0,0,0,433900.0,0,0.073529412,0.0,0.0117647058823529,0
4461,1023,SLN03,2025-07-23,1,145,252,4,0,0,0,0,0,272800.0,0,0.0158102766798418,0.0,0.003952569,0
4484,1028,SLM04,2025-07-23,1,275,470,12,0,0,0,0,0,558400.0,0,0.0254777070063694,0.0,0.002123142,0
4502,1031,SLKQ9,2025-07-23,0,152,287,6,0,0,0,0,0,37100.0,0,0.0208333333333333,0.0,0.0,0
4526,1038,47BW526,2025-07-23,17,482,443,34,0,0,0,10,0,0.0,0,0.076576577,0.0,0.0382882882882882,1
4550,1045,K1491,2025-07-23,4,45,91,5,0,0,1,0,0,151100.0,0,0.054347826,1.0,0.0434782608695652,0
4573,1053,47BU684,2025-07-23,57,314,295,17,0,0,0,0,0,0.0,0,0.0574324324324324,0.0,0.1925675675675675,1
4612,1057,SLKI9,2025-07-23,0,118,215,4,0,0,0,0,0,305700.0,0,0.0185185185185185,0.0,0.0,0
4630,1062,SLGE7,2025-07-23,0,0,168,7,0,0,0,0,0,0.0,0,0.041420118,0.0,0.0,0
4652,1063,47BP132,2025-07-23,1,7,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
4668,1064,47BU669,2025-07-23,0,0,2,0,0,0,0,2,0,0.0,0,0.0,0.0,0.0,0
4692,1070,47BS941,2025-07-23,0,98,86,2,0,0,0,0,0,0.0,0,0.0229885057471264,0.0,0.0,0
4717,1081,47BW043,2025-07-23,1,75,73,4,0,0,0,60,0,0.0,0,0.054054054,0.0,0.0135135135135135,0
4739,1087,K1129,2025-07-23,2,69,118,4,0,0,0,0,0,178900.0,0,0.033613445,0.0,0.016806723,0
4761,1088,K1049,2025-07-23,0,96,166,1,0,0,0,0,0,107100.0,0,0.005988024,0.0,0.0,0
4785,1089,78NR1185,2025-07-23,0,15,9,1,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
4810,1095,47BS175,2025-07-23,0,6,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
4834,1096,47BS176,2025-07-23,0,24,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
4857,1098,SLSB4,2025-07-23,1,653,533,18,15,0,0,0,0,1017500.0,0,0.0337078651685393,0.0,0.001872659,0
4882,1113,K2374,2025-07-23,2,54,66,6,0,0,0,0,0,0.0,0,0.089552239,0.0,0.0298507462686567,0
4906,1120,SLIW5,2025-07-23,5,482,364,20,2,0,0,0,0,1098000.0,0,0.054794521,0.0,0.01369863,0
4929,1121,SLMQ5,2025-07-23,2,157,269,3,0,0,0,0,0,304400.0,0,0.0111111111111111,0.0,0.007407407,0
4953,1123,K1319,2025-07-23,0,23,38,0,0,0,0,0,0,107100.0,0,0.0,0.0,0.0,0
4978,1130,SLK28,2025-07-23,2,179,146,2,0,0,0,0,0,321900.0,0,0.0136054421768707,0.0,0.0136054421768707,0
5002,1131,SLK29,2025-07-23,2,180,287,6,0,0,0,0,0,382500.0,0,0.0208333333333333,0.0,0.006944444,0
5011,1132,SLV55,2025-07-23,11,87,76,25,0,0,2,0,0,0.0,0,0.3246753246753247,2.0,0.1428571428571428,1
5026,1138,G4245,2025-07-23,0,76,131,0,0,0,0,0,0,14600.0,0,0.0,0.0,0.0,0
5050,1155,47BS256,2025-07-23,5,30,52,4,0,0,0,0,0,0.0,0,0.075471698,0.0,0.094339623,0
5073,1156,47BS257,2025-07-23,5,21,23,1,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.2083333333333333,0
5096,1157,SLKB8,2025-07-23,0,8,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
5121,1162,47BW633,2025-07-23,2,111,105,7,0,0,0,0,0,0.0,0,0.066037736,0.0,0.0188679245283018,0
5145,1163,G4194,2025-07-23,1,141,261,8,0,0,0,132,0,358700.0,0,0.0305343511450381,0.0,0.003816794,0
5169,1174,47BS951,2025-07-23,2,71,64,10,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.030769231,0
5194,1181,SL9B2,2025-07-23,5,376,637,27,2,0,4,0,0,144900.0,0,0.042319749,4.0,0.007836991,0
5214,1187,SLW33,2025-07-23,3,348,748,22,0,0,0,0,0,492400.0,0,0.0293724966622162,0.0,0.00400534,0
5234,1188,1AAN5,2025-07-23,0,12,6,1,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
5257,1189,SLQC7,2025-07-23,0,0,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
5280,1195,SLHI5,2025-07-23,4,384,615,22,2,0,0,0,0,677900.0,0,0.035714286,0.0,0.006493506,0
5302,1196,SLHI6,2025-07-23,0,152,289,6,3,0,0,0,0,418200.0,0,0.0206896551724137,0.0,0.0,0
5325,1198,K2269,2025-07-23,4,102,184,6,0,0,0,0,0,203800.0,0,0.0324324324324324,0.0,0.0216216216216216,0
5345,1199,47BW045,2025-07-23,0,51,41,1,0,0,0,37,0,0.0,0,0.0238095238095238,0.0,0.0,0
5369,1206,SLOM2,2025-07-23,2,59,48,4,0,0,0,0,0,105000.0,0,0.081632653,0.0,0.040816327,0
5395,1213,K1935,2025-07-23,48,104,72,1,0,0,0,0,0,245300.0,0,0.01369863,0.0,0.6575342465753424,1
5417,1221,SLEK2,2025-07-23,0,234,455,12,0,0,0,0,0,385300.0,0,0.026315789,0.0,0.0,0
5441,1224,47BT125,2025-07-23,1,60,60,0,0,0,0,0,0,0.0,0,0.0,0.0,0.016393443,0
5461,1230,K2501,2025-07-23,1,21,24,0,0,0,0,0,0,72500.0,0,0.0,0.0,0.04,0
5485,1231,G3852,2025-07-23,0,19,48,0,0,0,0,0,0,39500.0,0,0.0,0.0,0.0,0
5508,1232,SE527,2025-07-23,1,515,1039,101,8,0,0,0,0,764700.0,0,0.097115385,0.0,0.000961538,0
5534,1255,SLMV7,2025-07-23,0,130,234,6,0,0,0,0,0,162300.0,0,0.025531915,0.0,0.0,0
5557,1257,SLHR8,2025-07-23,0,91,178,4,0,0,0,0,0,224400.0,0,0.022346369,0.0,0.0,0
