Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
146540,60617,K4994,2025-07-22,0,0,85,3,0,0,0,0,0,0.0,0,0.034883721,0.0,0.0,0
146561,60619,K4523,2025-07-22,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
146602,60626,47BY227,2025-07-22,3,283,249,10,0,0,0,219,0,0.0,0,0.04,0.0,0.012,0
146644,60628,4700NW5,2025-07-22,0,0,22,3,0,0,0,0,0,0.0,0,0.1304347826086956,0.0,0.0,0
146667,60634,38N0B155,2025-07-22,3,74,126,6,0,0,0,0,0,0.0,0,0.0472440944881889,0.0,0.0236220472440944,0
146688,60645,1AFC7,2025-07-22,0,43,35,3,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
146709,60651,78N1D534,2025-07-22,3,79,174,8,0,0,0,122,0,0.0,0,0.0457142857142857,0.0,0.0171428571428571,0
146732,60652,1BQB5,2025-07-22,13,791,1478,42,0,0,0,0,0,2237200.0,0,0.0283975659229208,0.0,0.008789723,1
146754,60659,RO042,2025-07-22,0,58,40,2,0,0,0,0,0,301200.0,0,0.048780488,0.0,0.0,0
146780,60687,B1K0C264,2025-07-22,0,30,42,4,0,0,0,0,0,19800.0,0,0.093023256,0.0,0.0,0
146824,60759,47J3893,2025-07-22,9,21,21,0,0,0,0,0,0,9800.0,0,0.0,0.0,0.4090909090909091,1
146847,60777,78N1B242,2025-07-22,1,67,114,3,0,0,0,80,0,99100.0,0,0.026086957,0.0,0.008695652,0
146879,60785,1AW60,2025-07-22,0,0,340,10,0,0,0,0,0,0.0,0,0.029325513,0.0,0.0,0
146899,60787,38N0B398,2025-07-22,3,107,168,8,0,0,0,0,0,17900.0,0,0.0473372781065088,0.0,0.017751479,0
146923,60792,4700XK2,2025-07-22,0,0,125,2,0,0,0,0,0,0.0,0,0.0158730158730158,0.0,0.0,0
146946,60794,B8636,2025-07-22,0,0,223,23,0,0,0,0,0,3281.0,1,0.1026785714285714,0.0,0.0,0
146967,60795,B8568,2025-07-22,0,0,53,6,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
146989,60802,1AJ20,2025-07-22,14,662,1179,57,0,0,1,0,0,297900.0,0,0.0483050847457627,1.0,0.011864406779661,1
147008,60820,HCK43,2025-07-22,5,21,7,4,0,0,0,0,0,51000.0,0,0.5,0.0,0.625,0
147032,60859,H8770,2025-07-22,1,50,36,6,0,0,0,0,0,124500.0,0,0.1621621621621621,0.0,0.027027027,0
147053,60860,H8771,2025-07-22,3,48,37,0,0,0,0,0,0,200000.0,0,0.0,0.0,0.078947368,0
147077,60870,J4070,2025-07-22,0,24,41,0,0,0,0,0,0,101400.0,0,0.0,0.0,0.0,0
147097,60885,H3728,2025-07-22,2,21,11,4,0,0,0,0,0,64400.0,0,0.3333333333333333,0.0,0.1666666666666666,0
147120,60892,47AL903,2025-07-22,0,410,353,12,0,0,0,0,0,1376500.0,0,0.033898305,0.0,0.0,0
147141,60894,47AP426,2025-07-22,0,466,0,17,0,0,0,0,0,0.0,0,17.0,0.0,0.0,0
147164,60896,47B0214,2025-07-22,15,50,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.4545454545454545,1
147188,60909,H00YU,2025-07-22,0,51,35,4,0,0,0,0,0,69100.0,0,0.1111111111111111,0.0,0.0,0
147211,60919,1BM99,2025-07-22,0,8,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
147235,60920,38N0B547,2025-07-22,2,80,173,8,0,0,0,0,0,7900.0,0,0.045977011,0.0,0.0114942528735632,0
147259,60921,38N0B550,2025-07-22,0,81,126,1,0,0,0,0,0,7900.0,0,0.007874016,0.0,0.0,0
147278,60926,1BH46,2025-07-22,0,142,172,7,0,0,0,0,0,0.0,0,0.040462428,0.0,0.0,0
147300,60927,1BFF0,2025-07-22,3,341,539,8,0,0,1,0,0,79900.0,0,0.0148148148148148,1.0,0.005555556,0
147324,60928,1ASF4,2025-07-22,0,0,47,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
147347,60934,78N1A080,2025-07-22,9,265,399,52,4,0,0,208,0,61815.0,1,0.13,0.0,0.0225,1
147372,60945,1AKG2,2025-07-22,0,0,218,13,0,0,0,0,0,0.0,0,0.059360731,0.0,0.0,0
147393,60951,K5276,2025-07-22,0,0,108,5,0,0,0,0,0,0.0,0,0.0458715596330275,0.0,0.0,0
147415,60952,K5497,2025-07-22,0,0,148,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
147436,60953,K5142,2025-07-22,0,0,36,1,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
147458,60959,38N0B444,2025-07-22,1,61,115,3,0,0,0,0,0,0.0,0,0.025862069,0.0,0.00862069,0
147481,60960,B8022,2025-07-22,0,2,11,0,0,0,0,0,0,12500.0,0,0.0,0.0,0.0,0
147502,60962,B8024,2025-07-22,0,20,56,0,0,0,0,0,0,52500.0,0,0.0,0.0,0.0,0
147524,60970,IZU56,2025-07-22,3,111,87,6,0,0,0,0,0,347900.0,0,0.068181818,0.0,0.034090909,0
147549,60977,L5216,2025-07-22,6,105,80,9,0,0,0,0,0,9800.0,0,0.1111111111111111,0.0,0.074074074,1
147571,60994,47AK665,2025-07-22,0,129,98,9,0,0,0,0,0,194100.0,0,0.090909091,0.0,0.0,0
147593,60995,47AK666,2025-07-22,0,129,102,5,0,0,0,0,0,112200.0,0,0.048543689,0.0,0.0,0
147617,60996,EU263,2025-07-22,1,249,489,17,0,0,0,0,0,22500.0,0,0.034693878,0.0,0.002040816,0
147637,61002,47AL484,2025-07-22,0,113,86,1,0,0,0,0,0,23800.0,0,0.0114942528735632,0.0,0.0,0
147661,61009,47AL486,2025-07-22,0,116,78,1,0,0,0,0,0,63600.0,0,0.0126582278481012,0.0,0.0,0
147684,61013,47AL488,2025-07-22,0,74,57,2,0,0,0,0,0,128400.0,0,0.0344827586206896,0.0,0.0,0
147708,61019,02567,2025-07-22,6,99,78,2,0,0,0,0,0,117200.0,0,0.025316456,0.0,0.075949367,1
147725,61021,07871,2025-07-22,1,193,278,9,0,0,0,0,0,252400.0,0,0.032258065,0.0,0.003584229,0
147750,61026,47AP040,2025-07-22,0,89,68,0,0,0,0,0,0,54600.0,0,0.0,0.0,0.0,0
147773,61027,EA176,2025-07-22,0,120,96,2,0,0,0,0,0,508000.0,0,0.0206185567010309,0.0,0.0,0
147796,61028,47AP041,2025-07-22,0,87,70,0,0,0,0,0,0,23600.0,0,0.0,0.0,0.0,0
147820,61034,47AP044,2025-07-22,0,54,36,2,0,0,0,0,0,23600.0,0,0.054054054,0.0,0.0,0
147839,61038,EB457,2025-07-22,8,392,750,17,6,0,0,322,0,437500.0,0,0.0226364846870838,0.0,0.0106524633821571,1
147863,61045,47BC147,2025-07-22,3,115,126,3,0,0,0,0,0,0.0,0,0.0236220472440944,0.0,0.0236220472440944,0
147886,61051,47AT819,2025-07-22,0,98,84,3,0,0,0,0,0,224200.0,0,0.035294118,0.0,0.0,0
147910,61052,47AX832,2025-07-22,0,73,57,0,0,0,0,0,0,173000.0,0,0.0,0.0,0.0,0
147931,61053,47AT820,2025-07-22,0,85,67,2,0,0,0,0,0,15600.0,0,0.0294117647058823,0.0,0.0,0
147954,61059,47F9084,2025-07-22,0,1942,0,203,0,0,0,0,0,0.0,0,203.0,0.0,0.0,0
147994,61077,4700JK7,2025-07-22,0,0,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
148017,61085,54NS3305,2025-07-22,2,38,77,12,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.025641026,0
148041,61087,38N0B429,2025-07-22,0,272,448,12,0,0,0,0,0,9000.0,0,0.0267260579064587,0.0,0.0,0
148065,61088,38N0B445,2025-07-22,0,13,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
148087,61094,K4074,2025-07-22,0,0,211,14,0,0,0,0,0,0.0,0,0.066037736,0.0,0.0,0
148110,61096,1AHQ9,2025-07-22,12,274,491,39,0,0,0,0,0,702500.0,0,0.079268293,0.0,0.024390243902439,1
148133,61102,K5155,2025-07-22,0,0,36,4,0,0,0,0,0,0.0,4,0.1081081081081081,0.0,0.0,0
148156,61120,J6786,2025-07-22,2,151,117,8,0,0,0,0,0,240800.0,0,0.06779661,0.0,0.016949153,0
148178,61121,BJP39,2025-07-22,16,296,243,22,0,0,0,0,0,528100.0,0,0.090163934,0.0,0.06557377,1
148201,61130,Y7998,2025-07-22,117,180,176,4,0,0,0,0,0,37600.0,0,0.0225988700564971,0.0,0.6610169491525424,1
148222,61138,47K8234,2025-07-22,0,62,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
148243,61152,AH362,2025-07-22,0,71,126,2,0,0,0,0,0,15600.0,0,0.0157480314960629,0.0,0.0,0
148260,61155,F4134,2025-07-22,0,22,17,0,0,0,0,0,0,18500.0,0,0.0,0.0,0.0,0
148282,61185,F7197,2025-07-22,2,106,71,6,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0277777777777777,0
148307,61221,E9697,2025-07-22,5,170,128,10,0,0,0,0,0,0.0,0,0.07751938,0.0,0.03875969,0
148334,61228,EU269,2025-07-22,8,105,151,16,0,0,0,0,0,6800.0,0,0.1052631578947368,0.0,0.052631579,1
148360,61245,4700WJ7,2025-07-22,1,59,70,4,0,0,0,23,0,0.0,0,0.056338028169014,0.0,0.0140845070422535,0
148381,61252,4700TY9,2025-07-22,0,0,312,15,0,0,0,0,0,0.0,0,0.047923323,0.0,0.0,0
148404,61253,1BFB7,2025-07-22,0,82,147,8,0,0,0,0,0,15800.0,0,0.054054054,0.0,0.0,0
148427,61255,55NE5227,2025-07-22,3,192,335,7,0,0,0,0,0,171600.0,0,0.0208333333333333,0.0,0.008928571,0
148452,61260,K5475,2025-07-22,0,0,169,5,0,0,0,0,0,0.0,0,0.0294117647058823,0.0,0.0,0
148472,61262,1AH58,2025-07-22,0,0,64,2,0,0,0,0,0,0.0,0,0.030769231,0.0,0.0,0
148485,61263,K5306,2025-07-22,0,0,15,10,0,0,0,0,0,0.0,0,0.625,0.0,0.0,0
148511,61277,1AU31,2025-07-22,4,239,417,9,0,0,0,0,0,644600.0,0,0.0215311,0.0,0.009569378,0
148534,61285,Y8001,2025-07-22,0,115,115,0,0,0,0,0,0,56500.0,0,0.0,0.0,0.0,0
148556,61288,RM722,2025-07-22,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
148579,61295,AYQ80,2025-07-22,2,400,259,8,2,0,0,0,0,1172400.0,0,0.030769231,0.0,0.007692308,0
148601,61296,AYQ81,2025-07-22,1,285,193,5,2,0,0,0,0,867600.0,0,0.025773196,0.0,0.005154639,0
148625,61302,54KJ4301,2025-07-22,3,474,963,41,37,0,0,0,0,113100.0,0,0.04253112,0.0,0.003112033,0
148649,61319,47E8770,2025-07-22,0,393,328,13,0,0,0,0,0,348200.0,0,0.039513678,0.0,0.0,0
148672,61321,47E8771,2025-07-22,0,368,313,19,0,0,0,0,0,558600.0,0,0.060509554,0.0,0.0,0
148693,61330,47Y4818,2025-07-22,9,21,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5,1
148713,61355,H4764,2025-07-22,4,30,20,5,0,0,0,0,0,118500.0,0,0.238095238095238,0.0,0.1904761904761904,0
148734,61363,08271,2025-07-22,0,146,108,7,1,0,0,0,0,115700.0,0,0.064220183,0.0,0.0,0
148755,61364,EB743,2025-07-22,9,70,123,4,1,0,0,70,0,23800.0,0,0.032258065,0.0,0.072580645,1
148778,61370,47J4235,2025-07-22,0,333,277,8,0,0,0,0,0,299000.0,0,0.028776978,0.0,0.0,0
148802,61385,F7736,2025-07-22,3,42,34,2,0,0,0,0,0,89300.0,0,0.057142857,0.0,0.085714286,0
148826,61387,E8914,2025-07-22,0,289,225,7,0,0,0,0,0,1278800.0,0,0.0309734513274336,0.0,0.0,0
148851,61394,H6149,2025-07-22,3,83,65,6,0,0,0,0,0,197900.0,0,0.090909091,0.0,0.0454545454545454,0
148872,61395,H6148,2025-07-22,6,67,51,2,0,0,0,0,0,98000.0,0,0.0384615384615384,0.0,0.1153846153846153,1
148894,61396,ES802,2025-07-22,7,240,422,10,0,0,2,0,0,0.0,0,0.023640662,2.0,0.0165484633569739,1
148913,61402,38N0B495,2025-07-22,3,74,115,2,0,0,0,0,0,0.0,0,0.0172413793103448,0.0,0.025862069,0
148938,61413,G6088,2025-07-22,1,95,192,9,0,0,0,0,0,159700.0,0,0.0466321243523316,0.0,0.005181347,0
148962,61420,G6247,2025-07-22,0,0,71,4,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
148985,61421,G6190,2025-07-22,0,131,260,9,0,0,0,0,0,24800.0,0,0.0344827586206896,0.0,0.0,0
149010,61427,38N0B402,2025-07-22,4,89,157,16,1,0,0,0,0,88400.0,0,0.1012658227848101,0.0,0.025316456,0
149034,61428,38N0B403,2025-07-22,8,86,156,13,0,0,0,0,0,60300.0,0,0.082802548,0.0,0.0509554140127388,1
149058,61430,38N0B617,2025-07-22,5,48,81,4,0,0,0,0,0,0.0,0,0.048780488,0.0,0.06097561,0
149081,61438,1AMA2,2025-07-22,6,163,251,8,0,0,0,0,0,186800.0,0,0.0317460317460317,0.0,0.0238095238095238,1
149104,61453,47AF098,2025-07-22,0,31,20,0,0,0,0,0,0,15500.0,0,0.0,0.0,0.0,0
149127,61455,47AF171,2025-07-22,0,12,10,0,0,0,0,0,0,25700.0,0,0.0,0.0,0.0,0
149148,61462,47K3498,2025-07-22,0,81,31,2,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
149176,61477,54NF1441,2025-07-22,7,134,91,17,0,0,0,0,0,406500.0,0,0.1847826086956521,0.0,0.076086957,1
149197,61487,F1535,2025-07-22,0,69,52,1,0,0,0,0,0,115000.0,0,0.0188679245283018,0.0,0.0,0
149221,61488,Z1050,2025-07-22,5,374,275,9,0,0,0,0,0,414200.0,0,0.032608696,0.0,0.0181159420289855,0
149244,61489,Z1049,2025-07-22,14,522,412,19,0,0,0,0,0,1006800.0,0,0.046004843,0.0,0.033898305,1
149269,61494,J1281,2025-07-22,0,159,286,20,0,0,0,0,0,321600.0,0,0.069686411,0.0,0.0,0
149292,61495,J1286,2025-07-22,0,398,646,18,0,0,0,0,0,383200.0,0,0.0278207109737248,0.0,0.0,0
149316,61496,K0175,2025-07-22,6,345,689,34,6,0,0,0,0,70400.0,0,0.049275362,0.0,0.008695652,1
149336,61530,X5771,2025-07-22,1,30,40,4,0,0,0,0,0,6700.0,0,0.097560976,0.0,0.024390243902439,0
149359,61553,H4316,2025-07-22,0,5,2,0,0,0,0,0,0,19500.0,0,0.0,0.0,0.0,0
149379,61556,54NS3410,2025-07-22,1,9,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0344827586206896,0
149404,61562,J2229,2025-07-22,0,19,38,4,0,0,0,0,0,36600.0,0,0.1025641025641025,0.0,0.0,0
149428,61563,B1K0C253,2025-07-22,0,56,108,0,1,0,2,0,0,37600.0,0,0.0,2.0,0.0,0
149453,61581,1BBG2,2025-07-22,4,469,774,30,0,0,0,0,0,114500.0,0,0.038709677,0.0,0.00516129,0
149477,61587,38N0A857,2025-07-22,2,238,426,10,0,0,0,0,0,33700.0,0,0.023419204,0.0,0.004683841,0
149500,61588,38N0A858,2025-07-22,11,155,276,44,0,1,0,0,0,64100.0,0,0.1588447653429603,0.0,0.03971119133574,1
149522,61589,B8246,2025-07-22,0,12,18,1,0,0,0,0,0,71600.0,0,0.052631579,0.0,0.0,0
149545,61594,1AML3,2025-07-22,0,0,87,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
149564,61595,1BGP1,2025-07-22,2,179,269,4,1,0,0,0,0,16800.0,0,0.0148148148148148,0.0,0.007407407,0
149585,61596,1BGP2,2025-07-22,3,165,273,5,3,0,0,0,0,31300.0,0,0.018248175,0.0,0.010948905109489,0
149609,61606,4700XT3,2025-07-22,2,120,115,4,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0172413793103448,0
149633,61613,B7935,2025-07-22,0,0,76,1,0,0,0,0,0,0.0,0,0.0129870129870129,0.0,0.0,0
149654,61628,E3690,2025-07-22,316,750,747,56,4,0,0,0,0,1875600.0,0,0.07486631,0.0,0.4224598930481283,1
149677,61630,E3692,2025-07-22,418,1029,1025,48,2,0,1,0,0,3201500.0,0,0.046783626,1.0,0.4074074074074074,1
149700,61631,E3693,2025-07-22,291,1000,995,59,21,0,0,0,0,3024500.0,0,0.059236948,0.0,0.2921686746987952,1
149724,61645,H4082,2025-07-22,2,40,33,5,0,0,0,0,0,233500.0,0,0.1470588235294117,0.0,0.0588235294117647,0
149747,61653,EU301,2025-07-22,11,140,244,21,0,1,2,0,0,7900.0,0,0.085714286,2.0,0.0448979591836734,1
149762,61656,54NS3248,2025-07-22,0,14,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
149788,61663,F1496,2025-07-22,2,159,122,1,0,0,0,0,0,370500.0,0,0.008130081,0.0,0.016260162601626,0
149811,61664,H0128,2025-07-22,0,83,61,4,0,0,0,0,0,134700.0,0,0.064516129,0.0,0.0,0
149830,61670,F5638,2025-07-22,2,147,110,7,0,0,0,0,0,544400.0,0,0.063063063,0.0,0.018018018018018,0
149853,61687,47AU182,2025-07-22,5,62,0,10,0,0,0,0,0,0.0,0,10.0,0.0,5.0,0
149876,61688,47B2296,2025-07-22,0,76,52,6,0,0,0,0,0,9900.0,0,0.1132075471698113,0.0,0.0,0
149901,61695,ADP81,2025-07-22,0,31,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
149927,61730,B4906,2025-07-22,0,68,99,7,0,0,0,0,0,154300.0,0,0.07,0.0,0.0,0
149951,61731,B4907,2025-07-22,0,40,92,4,0,0,0,0,0,52700.0,0,0.043010752688172,0.0,0.0,0
149975,61738,47AP842,2025-07-22,0,155,119,0,0,0,0,0,0,17800.0,0,0.0,0.0,0.0,0
150000,61745,47E1896,2025-07-22,0,518,457,4,1,0,0,0,0,1708200.0,0,0.008733624,0.0,0.0,0
150030,61764,38N0B571,2025-07-22,6,124,248,9,0,0,0,0,0,0.0,0,0.036144578,0.0,0.0240963855421686,1
150054,61770,1BA36,2025-07-22,1,63,81,1,0,0,0,0,0,0.0,0,0.0121951219512195,0.0,0.0121951219512195,0
150074,61781,4700SK0,2025-07-22,0,0,624,20,0,0,0,0,0,0.0,0,0.032,0.0,0.0,0
150097,61787,B7996,2025-07-22,0,0,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
150116,61788,4700XC2,2025-07-22,0,0,869,76,0,0,0,0,0,0.0,0,0.087356322,0.0,0.0,0
150136,61789,4700TL9,2025-07-22,0,0,54,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
150161,61795,78N1D441,2025-07-22,2,269,350,5,0,0,0,0,0,110161.0,3,0.0142450142450142,0.0,0.005698006,0
150185,61820,1AY04,2025-07-22,0,88,210,14,0,0,0,0,0,171600.0,0,0.066350711,0.0,0.0,0
150209,61821,1BAJ8,2025-07-22,0,125,254,14,0,0,0,0,0,7900.0,0,0.0549019607843137,0.0,0.0,0
150233,61823,1BAK0,2025-07-22,2,153,231,7,0,0,0,93,0,7900.0,0,0.030172414,0.0,0.00862069,0
150259,61828,B1N0C214,2025-07-22,1,16,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0416666666666666,0
150283,61830,B1N0C216,2025-07-22,1,84,117,10,0,0,0,0,0,7800.0,0,0.084745763,0.0,0.008474576,0
150305,61831,47BX688,2025-07-22,0,19,19,0,0,0,0,3,0,0.0,0,0.0,0.0,0.0,0
150348,61845,K4354,2025-07-22,1,19,36,6,0,0,0,0,0,35900.0,0,0.1621621621621621,0.0,0.027027027,0
150369,61853,ED620,2025-07-22,0,72,73,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
150393,61857,RJ716,2025-07-22,3,117,84,5,0,0,0,0,0,629700.0,0,0.0588235294117647,0.0,0.035294118,0
150413,61862,M7502,2025-07-22,108,587,511,22,0,0,0,0,0,0.0,0,0.04296875,0.0,0.2109375,1
150435,61863,BKH92,2025-07-22,109,469,404,16,1,0,0,0,0,841300.0,0,0.039506173,0.0,0.2691358024691358,1
150459,61870,1AL38,2025-07-22,1,59,96,3,0,0,0,0,0,0.0,0,0.0309278350515463,0.0,0.0103092783505154,0
150483,61889,47E0263,2025-07-22,8,33,0,327,0,29,0,0,0,0.0,0,327.0,0.0,8.0,1
150506,61895,47E0268,2025-07-22,0,423,197,364,39,28,0,0,46,95700.0,0,1.8383838383838385,0.0,0.0,0
150529,61896,47E0269,2025-07-22,8,0,0,647,0,0,0,0,0,0.0,0,647.0,0.0,8.0,1
150550,61923,H4897,2025-07-22,0,244,244,0,0,0,0,0,0,241200.0,0,0.0,0.0,0.0,0
150573,61938,47K9183,2025-07-22,6,287,250,13,0,1,0,0,0,317400.0,0,0.051792829,0.0,0.023904382,1
150595,61955,47K9207,2025-07-22,8,152,141,3,0,0,0,0,0,187800.0,0,0.021126761,0.0,0.056338028169014,1
150618,61956,47K9217,2025-07-22,0,289,182,5,0,0,0,0,0,9900.0,0,0.027322404,0.0,0.0,0
150643,61974,47P5107,2025-07-22,0,251,222,7,0,0,0,0,0,377100.0,0,0.031390135,0.0,0.0,0
150668,61981,78N1B893,2025-07-22,2,632,1005,48,19,0,0,0,0,1050600.0,0,0.047713718,0.0,0.001988072,0
150693,61988,38K0B610,2025-07-22,5,71,125,3,0,0,1,0,0,30300.0,0,0.0238095238095238,1.0,0.03968254,0
