Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
56873,13081,SLVD3,2025-07-21,2,122,269,15,0,0,0,0,0,47100.0,0,0.055555556,0.0,0.007407407,0
56920,13098,B1K0C088,2025-07-21,5,139,263,6,0,0,0,0,0,17700.0,0,0.0227272727272727,0.0,0.018939394,0
56943,13113,K7646,2025-07-21,3,591,463,24,0,0,0,0,0,954900.0,0,0.051724138,0.0,0.006465517,0
56964,13120,K3511,2025-07-21,0,10,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
56987,13121,K3158,2025-07-21,0,35,53,2,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
57010,13123,1AJH4,2025-07-21,0,94,205,7,0,0,0,0,0,94800.0,0,0.033980583,0.0,0.0,0
57036,13128,G5452,2025-07-21,1,411,766,24,0,0,0,0,0,630600.0,0,0.031290743,0.0,0.001303781,0
57058,13130,4700CB2,2025-07-21,0,0,95,6,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
57081,13131,4700BS1,2025-07-21,0,16,14,1,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
57105,13153,4700EF2,2025-07-21,2,68,117,2,0,0,0,0,0,0.0,0,0.016949153,0.0,0.016949153,0
57128,13155,47BZ139,2025-07-21,2,7,3,1,0,0,0,0,0,0.0,0,0.25,0.0,0.5,0
57148,13156,4700DN3,2025-07-21,2,180,182,14,0,0,0,0,0,0.0,0,0.076502732,0.0,0.010928962,0
57172,13162,47BZ552,2025-07-21,0,75,55,1,0,0,0,0,0,0.0,0,0.0178571428571428,0.0,0.0,0
57195,13163,47BX209,2025-07-21,2,53,70,1,0,0,0,0,0,0.0,0,0.0140845070422535,0.0,0.028169014084507,0
57219,13164,1AJK1,2025-07-21,1,414,700,38,0,0,0,0,0,882600.0,0,0.054208274,0.0,0.001426534,0
57251,13187,W8936,2025-07-21,16,1129,944,62,1,0,0,0,0,7538300.0,0,0.065608466,0.0,0.0169312169312169,1
57274,13189,W8938,2025-07-21,16,1075,984,50,0,0,0,0,0,7437800.0,0,0.0507614213197969,0.0,0.016243654822335,1
57296,13195,ES601,2025-07-21,0,12,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
57308,13196,54KJ3385,2025-07-21,0,7,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
57345,13206,54KJ3546,2025-07-21,2,145,215,9,0,0,1,0,0,45000.0,0,0.0416666666666666,1.0,0.009259259,0
57366,13213,38K0B369,2025-07-21,2,183,303,13,0,0,0,0,0,0.0,0,0.042763158,0.0,0.006578947,0
57390,13220,B1K0A243,2025-07-21,0,64,83,3,0,0,0,29,0,0.0,0,0.035714286,0.0,0.0,0
57413,13221,K4939,2025-07-21,3,123,202,6,0,0,0,0,0,75300.0,0,0.0295566502463054,0.0,0.0147783251231527,0
57436,13223,K4941,2025-07-21,1,64,109,8,0,0,0,0,0,264700.0,0,0.072727273,0.0,0.009090909,0
57459,13228,78NR1226,2025-07-21,0,4,6,0,0,0,0,3,0,0.0,0,0.0,0.0,0.0,0
57482,13230,W2625,2025-07-21,3,470,383,25,2,0,0,0,0,310600.0,0,0.065104167,0.0,0.0078125,0
57505,13231,D4631,2025-07-21,4,495,436,29,0,0,0,0,0,2392300.0,0,0.066361556,0.0,0.009153318,0
57528,13232,D4632,2025-07-21,6,455,405,9,0,0,0,0,0,2140200.0,0,0.022167487684729,0.0,0.0147783251231527,1
57548,13245,54KJ3363,2025-07-21,0,10,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
57572,13256,54KJ3306,2025-07-21,2,19,34,2,0,0,0,0,0,0.0,0,0.057142857,0.0,0.057142857,0
57594,13263,L1468,2025-07-21,5,82,63,13,0,0,0,0,0,245700.0,0,0.203125,0.0,0.078125,0
57616,13264,JJ302,2025-07-21,0,79,54,3,0,0,0,0,0,16800.0,0,0.054545455,0.0,0.0,0
57639,13270,54KJ3543,2025-07-21,2,858,1526,86,12,0,1,0,0,217700.0,0,0.0563195808775376,1.0,0.001309758,0
57664,13287,78N1A280,2025-07-21,5,214,65,48,1,0,0,10,0,19700.0,1,0.7272727272727273,0.0,0.075757576,0
57686,13288,78N1A281,2025-07-21,13,252,533,50,0,0,1,364,0,245200.0,0,0.093632959,1.0,0.0243445692883895,1
57709,13289,K3219,2025-07-21,0,0,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
57730,13306,AW321,2025-07-21,4,884,729,58,0,0,0,0,0,2039700.0,0,0.079452055,0.0,0.005479452,0
57754,13313,54KJ3462,2025-07-21,2,120,219,14,0,0,0,0,0,7800.0,0,0.063636364,0.0,0.009090909,0
57778,13320,H7470,2025-07-21,0,33,54,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
57794,13321,H7471,2025-07-21,0,19,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
57817,13323,4700EZ5,2025-07-21,1,131,123,10,0,0,0,89,0,0.0,0,0.080645161,0.0,0.008064516,0
57839,13324,4700EZ6,2025-07-21,2,66,90,1,0,0,0,67,0,0.0,0,0.010989011,0.0,0.021978022,0
57865,13330,ES224,2025-07-21,7,213,359,13,0,0,0,0,0,24600.0,0,0.036111111,0.0,0.0194444444444444,1
57889,13331,K3558,2025-07-21,0,0,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
57910,13332,K4010,2025-07-21,0,0,28,1,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
57929,13338,4700DE4,2025-07-21,16,38,9,9,0,0,0,0,0,0.0,0,0.9,0.0,1.6,1
57955,13345,1AMX3,2025-07-21,31,282,470,152,0,0,1,0,0,18800.5,2,0.3227176220806794,0.3333333333333333,0.06581741,1
57978,13349,SLSA8,2025-07-21,4,187,374,15,0,0,0,0,0,75100.0,0,0.04,0.0,0.0106666666666666,0
58000,13355,P6403,2025-07-21,2,216,156,13,0,0,0,0,0,0.0,0,0.082802548,0.0,0.0127388535031847,0
58019,13362,EAZ57,2025-07-21,0,13,9,0,0,0,0,0,0,80500.0,0,0.0,0.0,0.0,0
58040,13363,RC013,2025-07-21,2,58,46,0,0,0,0,0,0,314000.0,0,0.0,0.0,0.042553191,0
58062,13364,RC014,2025-07-21,2,117,74,0,0,0,0,0,0,537600.0,0,0.0,0.0,0.026666667,0
58080,13370,KV847,2025-07-21,10,627,492,39,2,0,0,0,0,1189500.0,0,0.079107505,0.0,0.020283976,1
58104,13374,UR633,2025-07-21,17,261,470,40,0,0,0,0,0,146800.0,0,0.08492569,0.0,0.0360934182590233,1
58118,13389,47K6213,2025-07-21,0,156,107,13,0,0,0,0,0,0.0,0,0.1203703703703703,0.0,0.0,0
58140,13396,47P1488,2025-07-21,0,62,37,6,0,0,0,0,0,0.0,0,0.1578947368421052,0.0,0.0,0
58163,13421,47A6390,2025-07-21,22,97,67,0,0,0,0,0,0,108000.0,0,0.0,0.0,0.3235294117647059,1
58185,13432,47K9869,2025-07-21,0,89,75,2,0,0,0,0,0,89400.0,0,0.026315789,0.0,0.0,0
58214,13457,99AFQ07,2025-07-21,1,39,79,7,0,0,0,0,0,98000.0,0,0.0875,0.0,0.0125,0
58233,13464,4700FU1,2025-07-21,0,0,62,3,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
58256,13474,K2318,2025-07-21,0,29,40,1,0,0,0,0,0,17900.0,0,0.024390243902439,0.0,0.0,0
58282,13481,4700HG1,2025-07-21,0,0,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
58304,13487,54KJ3563,2025-07-21,1,11,11,1,0,0,0,0,0,0.0,0,0.083333333,0.0,0.083333333,0
58330,13513,K4888,2025-07-21,5,521,914,27,0,0,0,0,0,215800.0,0,0.0295081967213114,0.0,0.005464481,0
58353,13521,G5180,2025-07-21,7,23,15,11,0,0,1,0,0,50400.0,0,0.6875,1.0,0.4375,1
58374,13523,47CA011,2025-07-21,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
58397,13524,SLTA8,2025-07-21,7,337,611,46,0,0,0,0,0,546400.0,0,0.075163399,0.0,0.011437908496732,1
58420,13530,4700AB9,2025-07-21,3,62,75,9,0,0,0,59,0,0.0,0,0.1184210526315789,0.0,0.0394736842105263,0
58444,13531,47BZ350,2025-07-21,0,209,178,10,0,0,0,0,0,0.0,0,0.0558659217877094,0.0,0.0,0
58467,13532,47BS947,2025-07-21,3,164,162,16,0,0,0,0,0,0.0,0,0.098159509,0.0,0.0184049079754601,0
58490,13538,47BZ684,2025-07-21,0,16,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
58520,13564,F8308,2025-07-21,0,6,4,5,0,0,0,0,0,20100.0,0,1.0,0.0,0.0,0
58543,13574,78K1A949,2025-07-21,1,678,1067,76,5,0,0,578,0,68300.0,0,0.071161049,0.0,0.00093633,0
58567,13581,1AK23,2025-07-21,5,568,1042,56,0,0,0,0,0,472200.0,0,0.0536912751677852,0.0,0.004793864,0
58589,13588,47CA219,2025-07-21,0,15,15,2,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
58612,13589,47BW264,2025-07-21,3,308,319,20,0,0,0,36,0,3381.0,1,0.0625,0.0,0.009375,0
58633,13591,47CA249,2025-07-21,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
58657,13596,K4142,2025-07-21,0,0,22,2,0,0,0,0,0,0.0,0,0.086956522,0.0,0.0,0
58679,13598,K1541,2025-07-21,3,192,332,6,0,0,0,0,0,476800.0,0,0.018018018018018,0.0,0.009009009,0
58701,13599,K4282,2025-07-21,0,20,43,2,0,0,0,0,0,62800.0,0,0.0454545454545454,0.0,0.0,0
58721,13606,E7563,2025-07-21,0,46,31,0,0,0,0,0,0,281500.0,0,0.0,0.0,0.0,0
58744,13621,4700DR0,2025-07-21,5,128,101,6,0,0,0,12,0,0.0,0,0.0588235294117647,0.0,0.0490196078431372,0
58766,13623,F0106,2025-07-21,0,0,628,16,0,0,0,0,0,14785.0,4,0.0254372019077901,0.0,0.0,0
58788,13624,F0107,2025-07-21,0,0,607,8,0,0,0,0,0,15393.0,4,0.0131578947368421,0.0,0.0,0
58810,13630,1ANQ6,2025-07-21,1,470,846,30,0,0,0,0,0,443000.0,0,0.035419126,0.0,0.001180638,0
58833,13631,47BS948,2025-07-21,2,337,275,20,0,0,0,0,0,0.0,0,0.072463768,0.0,0.007246377,0
58857,13632,47BS949,2025-07-21,0,23,6,1,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
58881,13638,4700DF5,2025-07-21,0,0,46,1,0,0,0,0,0,0.0,0,0.021276596,0.0,0.0,0
58905,13649,1AJJ7,2025-07-21,5,291,509,23,0,0,0,0,0,287400.0,0,0.0450980392156862,0.0,0.009803922,0
58929,13655,1AYJ2,2025-07-21,0,0,53,5,0,0,0,0,0,0.0,0,0.092592593,0.0,0.0,0
58952,13656,1AYJ3,2025-07-21,0,0,119,3,0,0,0,0,0,0.0,0,0.025,0.0,0.0,0
58973,13657,1AYJ4,2025-07-21,0,0,160,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
58998,13663,SLU37,2025-07-21,11,831,1563,121,25,0,0,0,0,2154054.5,329,0.077365729,0.0,0.007033248,1
59020,13664,47BX956,2025-07-21,0,217,304,10,0,0,0,0,0,0.0,0,0.032786885,0.0,0.0,0
59060,13688,K1802,2025-07-21,0,57,89,2,0,0,0,0,0,0.0,0,0.0222222222222222,0.0,0.0,0
59095,13691,K4321,2025-07-21,2,36,59,2,0,0,0,0,0,144300.0,0,0.033333333,0.0,0.033333333,0
59118,13696,G5100,2025-07-21,0,51,69,13,0,0,0,0,0,127400.0,0,0.1857142857142857,0.0,0.0,0
59142,13698,1AQ45,2025-07-21,0,57,100,7,0,0,0,0,0,90400.0,0,0.069306931,0.0,0.0,0
59163,13699,4700FG2,2025-07-21,3,102,102,0,0,0,0,0,0,0.0,0,0.0,0.0,0.029126214,0
59186,13700,K3101,2025-07-21,3,28,46,0,0,0,0,0,0,25700.0,0,0.0,0.0,0.063829787,0
59207,13706,K3224,2025-07-21,0,0,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
59226,13723,JS067,2025-07-21,0,30,20,0,0,0,0,0,0,12500.0,0,0.0,0.0,0.0,0
59249,13730,ER513,2025-07-21,1,191,338,16,1,0,0,0,0,7800.0,0,0.04719764,0.0,0.002949853,0
59272,13731,54KJ3663,2025-07-21,13,111,167,4,0,0,0,0,0,26500.0,0,0.0238095238095238,0.0,0.077380952,1
59296,13732,54KJ3498,2025-07-21,0,63,110,0,2,0,0,0,0,57500.0,0,0.0,0.0,0.0,0
59317,13774,L8695,2025-07-21,3,103,85,1,0,0,0,0,0,210800.0,0,0.0116279069767441,0.0,0.034883721,0
59342,13781,AEL49,2025-07-21,103,1032,1771,96,7,0,1,0,0,2112500.0,0,0.054176072,1.0,0.058126411,1
59363,13789,K3975,2025-07-21,2,14,9,6,0,0,0,0,0,25500.0,0,0.6,0.0,0.2,0
59384,13791,K3399,2025-07-21,0,0,60,3,0,0,0,0,0,0.0,0,0.049180328,0.0,0.0,0
59406,13798,K3105,2025-07-21,3,83,118,8,0,0,0,0,0,72900.0,0,0.067226891,0.0,0.0252100840336134,0
59430,13799,K4892,2025-07-21,0,41,68,0,0,0,0,0,0,16600.0,0,0.0,0.0,0.0,0
59451,13800,47BY763,2025-07-21,0,18,30,1,0,0,0,10,0,0.0,0,0.032258065,0.0,0.0,0
59475,13806,1AJ90,2025-07-21,3,200,291,37,0,0,0,0,0,7800.0,0,0.1267123287671233,0.0,0.0102739726027397,0
59500,13817,F8294,2025-07-21,0,16,13,1,0,0,0,0,0,123300.0,0,0.071428571,0.0,0.0,0
59523,13823,F8144,2025-07-21,0,14,9,0,0,0,0,0,0,18700.0,0,0.0,0.0,0.0,0
59540,13825,C29210,2025-07-21,0,8,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
59565,13849,K4649,2025-07-21,0,422,920,24,4,0,0,0,0,341500.0,0,0.0260586319218241,0.0,0.0,0
59600,13856,K4681,2025-07-21,0,0,25,5,0,0,0,0,0,0.0,0,0.1923076923076923,0.0,0.0,0
59617,13857,1ALN0,2025-07-21,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
59638,13863,4700EZ2,2025-07-21,0,0,37,2,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
59651,13864,4700AF6,2025-07-21,0,2,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
59671,13866,G5398,2025-07-21,1,195,436,6,0,0,0,0,0,173527.0,1,0.0137299771167048,0.0,0.00228833,0
59695,13874,1AHH3,2025-07-21,2,231,423,8,0,0,0,0,0,261700.0,0,0.0188679245283018,0.0,0.004716981,0
59719,13881,1AGT7,2025-07-21,2,750,1050,87,35,0,0,0,0,2761700.0,0,0.082778306,0.0,0.00190295,0
59753,13924,54KJ1995,2025-07-21,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
59775,13925,54KJ3276,2025-07-21,0,0,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
59799,13930,1ANB3,2025-07-21,2,272,542,19,3,0,0,0,0,373600.0,0,0.0349907918968692,0.0,0.003683241,0
59823,13931,47BW561,2025-07-21,13,583,598,37,0,0,0,0,0,0.0,0,0.061769616,0.0,0.021702838063439,1
59847,13932,G5393,2025-07-21,4,874,1644,61,4,0,1,2443,0,579068.5,3,0.037082067,0.25,0.002431611,0
59870,13934,G5395,2025-07-21,0,0,382,18,0,0,0,0,0,2865.0,1,0.046997389,0.0,0.0,0
59893,13942,47CA321,2025-07-21,1,47,59,1,0,0,0,0,0,0.0,0,0.0166666666666666,0.0,0.0166666666666666,0
59916,13949,47BX761,2025-07-21,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
59939,13955,K3115,2025-07-21,0,36,52,2,0,0,0,0,0,135100.0,0,0.037735849,0.0,0.0,0
59981,13957,K3815,2025-07-21,0,0,31,1,0,0,1,0,0,0.0,0,0.03125,1.0,0.0,0
59986,13959,B8087,2025-07-21,0,0,5,2,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
60009,13966,47CA058,2025-07-21,5,344,345,22,0,0,0,318,0,0.0,0,0.063583815,0.0,0.0144508670520231,0
60033,13967,F4322,2025-07-21,0,343,253,20,3,0,0,0,0,664100.0,0,0.078740157,0.0,0.0,0
60055,13989,1AKT0,2025-07-21,0,0,141,1,0,0,0,0,0,0.0,0,0.007042254,0.0,0.0,0
60078,13991,1AMK2,2025-07-21,0,0,110,3,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
60099,13992,SLOW9,2025-07-21,0,0,104,4,0,0,0,0,0,0.0,0,0.038095238,0.0,0.0,0
60124,13998,47BY789,2025-07-21,5,50,51,3,0,0,0,0,0,0.0,0,0.0576923076923076,0.0,0.096153846,0
60148,13999,47BY792,2025-07-21,4,48,24,2,0,0,0,0,0,0.0,0,0.08,0.0,0.16,0
60172,14000,47BZ104,2025-07-21,8,394,436,26,0,0,0,0,0,0.0,0,0.0594965675057208,0.0,0.0183066361556064,1
60195,14006,4700FB2,2025-07-21,0,28,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60216,14023,54KJ3445,2025-07-21,0,0,105,2,0,0,0,0,0,0.0,0,0.0188679245283018,0.0,0.0,0
60239,14024,54KJ3340,2025-07-21,3,40,59,8,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.05,0
60262,14025,54KJ3061,2025-07-21,2,180,356,9,1,0,0,0,0,7700.0,0,0.0252100840336134,0.0,0.005602241,0
60287,14031,F1393,2025-07-21,1,180,149,4,1,0,0,0,0,211100.0,0,0.026666667,0.0,0.006666667,0
60310,14034,F9409,2025-07-21,13,158,112,11,0,0,0,0,0,756100.0,0,0.097345133,0.0,0.1150442477876106,1
60332,14042,G2256,2025-07-21,0,24,24,0,0,0,0,0,0,54900.0,0,0.0,0.0,0.0,0
60355,14056,K3932,2025-07-21,0,0,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60378,14057,G1273,2025-07-21,0,121,211,8,2,0,0,0,0,225600.0,0,0.037735849,0.0,0.0,0
60401,14059,47BY367,2025-07-21,0,22,16,1,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
60426,14064,47BY363,2025-07-21,0,52,86,1,0,0,0,0,0,0.0,0,0.0114942528735632,0.0,0.0,0
60450,14066,47BZ653,2025-07-21,2,35,50,2,0,0,0,0,0,0.0,0,0.039215686,0.0,0.039215686,0
60471,14067,47BY370,2025-07-21,0,6,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60495,14081,K3005,2025-07-21,5,108,194,2,0,0,0,0,0,174300.0,0,0.0102564102564102,0.0,0.025641026,0
60517,14089,K3832,2025-07-21,0,0,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60540,14091,B8290,2025-07-21,0,0,823,27,0,0,0,0,0,51353.0,14,0.0327669902912621,0.0,0.0,0
60562,14092,B8291,2025-07-21,0,0,848,37,0,0,0,0,0,26149.0,7,0.0435806831566548,0.0,0.0,0
60583,14100,RA544,2025-07-21,4,616,509,14,3,0,0,0,0,1476600.0,0,0.0274509803921568,0.0,0.007843137,0
60607,14117,47BY059,2025-07-21,0,289,275,26,0,0,0,0,0,7671.0,2,0.094202899,0.0,0.0,0
60631,14123,4700BD3,2025-07-21,0,101,128,9,0,0,0,0,0,0.0,0,0.069767442,0.0,0.0,0
60655,14124,K4499,2025-07-21,3,228,366,16,0,0,0,0,0,26700.0,0,0.0435967302452316,0.0,0.008174387,0
60679,14125,K4500,2025-07-21,1,118,206,6,0,0,0,0,0,9000.0,0,0.0289855072463768,0.0,0.004830918,0
60693,14131,47BY385,2025-07-21,0,8,13,0,0,0,0,8,0,0.0,0,0.0,0.0,0.0,0
60705,14132,1ALL8,2025-07-21,0,0,252,18,0,0,0,0,0,0.0,0,0.071146245,0.0,0.0,0
60724,14134,K4693,2025-07-21,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60740,14142,KB724,2025-07-21,14,45,29,5,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.4666666666666667,1
60765,14157,B1N0A924,2025-07-21,18,599,1002,32,0,0,0,459,0,476136.5,1,0.0319042871385842,0.0,0.017946162,1
60789,14159,K3568,2025-07-21,4,105,178,1,0,0,0,0,0,71600.0,0,0.005586592,0.0,0.022346369,0
60813,14164,K4618,2025-07-21,0,19,37,5,0,0,0,0,0,64600.0,0,0.131578947368421,0.0,0.0,0
60854,14174,K3994,2025-07-21,1,17,33,4,0,0,0,0,0,34700.0,0,0.1176470588235294,0.0,0.0294117647058823,0
60876,14181,K4864,2025-07-21,0,0,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60915,14200,F7154,2025-07-21,0,40,36,1,0,0,0,0,0,326400.0,0,0.027027027,0.0,0.0,0
60939,14206,F8695,2025-07-21,0,12,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
60962,14223,54KJ3566,2025-07-21,0,12,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
60983,14224,G2014,2025-07-21,4,585,1036,69,11,0,0,0,0,425995.0,17,0.066538091,0.0,0.003857281,0
61007,14225,47BN650,2025-07-21,0,175,151,4,0,0,0,0,0,0.0,0,0.026315789,0.0,0.0,0
61030,14231,EC653,2025-07-21,0,34,55,2,0,0,0,24,0,0.0,0,0.035714286,0.0,0.0,0
61052,14232,K3240,2025-07-21,0,0,54,2,0,0,0,0,0,0.0,0,0.036363636,0.0,0.0,0
61073,14234,K3440,2025-07-21,0,0,9,3,0,0,0,0,0,0.0,0,0.3,0.0,0.0,0
61096,14242,K1733,2025-07-21,5,136,225,6,0,0,0,0,0,264700.0,0,0.026548673,0.0,0.0221238938053097,0
61119,14249,47BZ433,2025-07-21,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
61142,14266,78N1A347,2025-07-21,6,226,340,19,3,0,0,234,0,185100.0,0,0.055718475,0.0,0.0175953079178885,1
61165,14268,G2015,2025-07-21,4,521,977,33,5,0,0,0,0,332235.5,2,0.033742331,0.0,0.00408998,0
61189,14274,47BZ852,2025-07-21,0,138,137,2,0,0,0,0,0,0.0,0,0.0144927536231884,0.0,0.0,0
61213,14281,F0033,2025-07-21,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
61226,14291,4700AD9,2025-07-21,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
61249,14292,47BZ192,2025-07-21,0,44,44,2,0,0,0,11,0,0.0,0,0.0444444444444444,0.0,0.0,0
61271,14293,4700FK9,2025-07-21,0,0,21,1,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
61286,14298,B7941,2025-07-21,0,0,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
61309,14299,G1842,2025-07-21,0,52,93,0,0,0,0,0,0,156600.0,0,0.0,0.0,0.0,0
61334,14306,F0910,2025-07-21,0,34,28,1,0,0,0,56,0,62700.0,0,0.0344827586206896,0.0,0.0,0
61362,14325,H3144,2025-07-21,3,281,278,7,1,0,0,0,0,927000.0,0,0.025089605734767,0.0,0.010752688172043,0
61389,14349,F6542,2025-07-21,3,387,333,12,0,0,0,0,0,576800.0,0,0.035928144,0.0,0.008982036,0
61412,14357,SLSR6,2025-07-21,0,1,16,1,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
61433,14359,47BZ754,2025-07-21,0,26,14,1,0,0,0,4,0,0.0,0,0.066666667,0.0,0.0,0
61456,14360,47CA251,2025-07-21,0,2,10,0,0,0,0,3,0,0.0,0,0.0,0.0,0.0,0
61481,14366,K4052,2025-07-21,5,34,63,9,0,0,0,0,0,34500.0,0,0.140625,0.0,0.078125,0
61504,14367,K4053,2025-07-21,1,35,64,8,0,0,0,0,0,102800.0,0,0.123076923076923,0.0,0.0153846153846153,0
61525,14368,K3562,2025-07-21,4,37,76,6,0,0,0,0,0,98700.0,0,0.077922078,0.0,0.051948052,0
61548,14374,K3622,2025-07-21,0,0,14,2,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.0,0
61569,14385,G5373,2025-07-21,0,0,51,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
61592,14391,R6288,2025-07-21,0,39,27,0,0,0,0,0,0,217200.0,0,0.0,0.0,0.0,0
61616,14393,54KJ3501,2025-07-21,5,60,121,3,0,0,0,0,0,143400.0,0,0.024590164,0.0,0.040983606557377,0
61641,14410,ET132,2025-07-21,22,553,935,212,0,0,1,0,0,619400.0,0,0.2264957264957265,1.0,0.0235042735042735,1
61665,14423,1AJ31,2025-07-21,0,167,306,13,0,0,0,0,0,256100.0,0,0.042345277,0.0,0.0,0
61688,14425,4700AS4,2025-07-21,1,37,36,1,0,0,0,0,0,0.0,0,0.027027027,0.0,0.027027027,0
