Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
232271,90050,J1497,2025-07-23,9,350,279,36,0,0,0,0,0,1207000.0,0,0.1285714285714285,0.0,0.032142857,1
232294,90072,85861,2025-07-23,40,60,0,2,0,0,0,0,0,0.0,0,2.0,0.0,40.0,1
232317,90074,47AG315,2025-07-23,0,37,29,0,0,0,0,0,0,194000.0,0,0.0,0.0,0.0,0
232340,90075,47AH736,2025-07-23,0,63,51,1,0,0,0,0,0,101300.0,0,0.0192307692307692,0.0,0.0,0
232363,90076,47AH737,2025-07-23,0,91,78,4,0,0,0,0,0,210400.0,0,0.050632911,0.0,0.0,0
232386,90082,47AN555,2025-07-23,0,30,23,0,0,0,0,0,0,38200.0,0,0.0,0.0,0.0,0
232410,90100,47K9297,2025-07-23,0,56,35,20,0,0,0,0,0,0.0,0,0.5555555555555556,0.0,0.0,0
232434,90101,47K9298,2025-07-23,0,37,30,1,0,0,0,0,0,0.0,0,0.032258065,0.0,0.0,0
232458,90106,47K9303,2025-07-23,0,103,76,1,0,0,0,0,0,9900.0,0,0.0129870129870129,0.0,0.0,0
232480,90164,47AT565,2025-07-23,0,98,78,1,0,0,0,0,0,262500.0,0,0.0126582278481012,0.0,0.0,0
232503,90167,47P0477,2025-07-23,0,61,34,6,0,0,0,0,0,0.0,0,0.1714285714285714,0.0,0.0,0
232526,90176,1BY12,2025-07-23,3,96,134,1,0,0,0,0,0,0.0,0,0.007407407,0.0,0.0222222222222222,0
232550,90199,J6103,2025-07-23,0,0,118,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
232574,90200,78K1G225,2025-07-23,16,2158,3980,434,56,1,0,2181,0,8059000.0,0,0.1090178347148957,0.0,0.004019091,1
232595,90214,4701AN6,2025-07-23,0,82,21,3,0,0,0,8,0,0.0,0,0.1363636363636363,0.0,0.0,0
232619,90218,1BRC6,2025-07-23,11,453,769,48,6,0,4,0,0,557200.0,31,0.062337662,0.125,0.0142857142857142,1
232643,90225,1BM55,2025-07-23,1,36,60,2,0,0,0,0,0,0.0,0,0.032786885,0.0,0.016393443,0
232665,90231,1BSZ6,2025-07-23,3,170,349,5,0,0,0,0,0,78900.0,0,0.0142857142857142,0.0,0.008571429,0
232684,90232,1BTX0,2025-07-23,1,16,11,2,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.083333333,0
232707,90239,1BHJ9,2025-07-23,0,18,89,3,0,0,0,0,0,58900.0,0,0.033333333,0.0,0.0,0
232730,90240,B1965,2025-07-23,110,52,41,3,0,0,0,0,0,86700.0,0,0.071428571,0.0,2.619047619047619,1
232755,90257,AB185,2025-07-23,6,193,121,4,0,0,0,0,0,46900.0,0,0.032786885,0.0,0.049180328,1
232776,90265,02551,2025-07-23,43,86,65,5,0,0,0,0,0,0.0,0,0.075757576,0.0,0.6515151515151515,1
232793,90267,05332,2025-07-23,5,281,0,19,0,0,0,0,0,0.0,0,19.0,0.0,5.0,0
232813,90268,01442,2025-07-23,48,54,54,0,0,0,0,0,0,67800.0,0,0.0,0.0,0.8727272727272727,1
232835,90274,B8155,2025-07-23,3,83,58,7,0,0,0,0,0,7900.0,0,0.1186440677966101,0.0,0.050847458,0
232858,90275,92NZ7257,2025-07-23,0,67,0,5,0,0,0,0,0,0.0,0,5.0,0.0,0.0,0
232881,90282,F9854,2025-07-23,14,968,874,44,1,0,0,1850,0,1072700.0,0,0.050285714,0.0,0.016,1
232906,90300,D3881,2025-07-23,0,192,143,0,0,0,0,0,0,1682700.0,0,0.0,0.0,0.0,0
232925,90301,W9068,2025-07-23,7,175,150,3,1,1,0,0,0,674700.0,0,0.0198675496688741,0.0,0.0463576158940397,1
232944,90308,F8033,2025-07-23,11,54,39,6,0,0,0,44,0,279000.0,0,0.15,0.0,0.275,1
232967,90318,C2199,2025-07-23,2,77,63,2,0,0,0,0,0,192400.0,0,0.03125,0.0,0.03125,0
232987,90325,E1767,2025-07-23,0,44,37,0,0,0,0,0,0,52200.0,0,0.0,0.0,0.0,0
233011,90332,J2484,2025-07-23,3,86,121,7,0,0,0,0,0,158300.0,0,0.057377049,0.0,0.024590164,0
233025,90335,W1850,2025-07-23,0,4,3,1,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
233047,90343,F8205,2025-07-23,0,148,117,2,0,0,0,0,0,529600.0,0,0.016949153,0.0,0.0,0
233069,90350,F8157,2025-07-23,24,48,48,1,0,0,0,0,0,73000.0,0,0.020408163,0.0,0.4897959183673469,1
233093,90374,F8962,2025-07-23,1,58,50,1,0,0,0,0,0,318600.0,0,0.019607843,0.0,0.019607843,0
233116,90375,G0343,2025-07-23,2,70,60,4,2,0,0,0,0,207100.0,0,0.06557377,0.0,0.032786885,0
233138,90376,F9438,2025-07-23,58,73,54,4,0,0,0,0,0,0.0,0,0.072727273,0.0,1.0545454545454545,1
233161,90382,J1662,2025-07-23,0,41,51,1,0,0,0,0,0,0.0,0,0.0192307692307692,0.0,0.0,0
233187,90393,EL475,2025-07-23,4,211,356,5,0,0,0,0,0,15800.0,0,0.0140056022408963,0.0,0.011204481792717,0
233209,100402,F2995,2025-07-23,2,74,59,0,0,0,0,0,0,328000.0,0,0.0,0.0,0.033333333,0
233228,100404,F7491,2025-07-23,6,112,77,6,0,0,0,0,0,47400.0,0,0.076923077,0.0,0.076923077,1
233252,100410,J1565,2025-07-23,1,16,20,0,0,0,0,0,0,7800.0,0,0.0,0.0,0.0476190476190476,0
233276,100417,H7900,2025-07-23,0,31,21,1,0,0,0,0,0,118300.0,0,0.0454545454545454,0.0,0.0,0
233298,100421,E5588,2025-07-23,66,66,50,0,0,0,0,0,0,0.0,0,0.0,0.0,1.2941176470588236,1
233321,100427,ACY90,2025-07-23,0,195,143,3,0,0,0,0,0,315100.0,0,0.0208333333333333,0.0,0.0,0
233342,100428,F7306,2025-07-23,1,114,84,2,0,0,0,0,0,264400.0,0,0.0235294117647058,0.0,0.0117647058823529,0
233364,100429,1AB58,2025-07-23,8,79,137,15,0,0,0,0,0,0.0,0,0.108695652173913,0.0,0.0579710144927536,1
233389,100434,1CA07,2025-07-23,2,66,50,4,0,0,0,0,0,28800.0,0,0.078431373,0.0,0.039215686,0
233419,100453,1BFD5,2025-07-23,0,0,12,1,0,0,1,0,0,0.0,7,0.076923077,0.125,0.0,0
233447,100461,G6749,2025-07-23,10,60,100,12,0,0,0,0,0,164800.0,0,0.1188118811881188,0.0,0.099009901,1
233483,100468,B8587,2025-07-23,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
233499,100470,G6747,2025-07-23,0,0,64,2,0,0,0,0,0,0.0,0,0.030769231,0.0,0.0,0
233519,100504,E3738,2025-07-23,0,45,38,0,0,0,0,0,0,155900.0,0,0.0,0.0,0.0,0
233542,100510,1CA06,2025-07-23,0,58,98,0,0,0,0,0,0,29600.0,0,0.0,0.0,0.0,0
233566,100521,J3369,2025-07-23,3,67,70,11,0,0,0,0,0,175800.0,0,0.1549295774647887,0.0,0.042253521,0
233590,100527,J6631,2025-07-23,5,41,64,4,0,0,2,0,0,42600.0,0,0.061538462,2.0,0.076923077,0
233612,100528,J6632,2025-07-23,4,41,65,12,0,0,1,0,0,45800.0,0,0.1818181818181818,1.0,0.060606061,0
233635,100529,J6629,2025-07-23,0,4,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
233660,100534,H5928,2025-07-23,3,83,62,0,0,0,0,0,0,213700.0,0,0.0,0.0,0.0476190476190476,0
233677,100546,F8126,2025-07-23,0,28,20,3,0,0,0,69,0,42500.0,0,0.1428571428571428,0.0,0.0,0
233701,100585,H6320,2025-07-23,1,135,103,1,0,0,0,0,0,281400.0,0,0.009615385,0.0,0.009615385,0
233723,100593,H3798,2025-07-23,0,190,145,7,0,0,0,0,0,626200.0,0,0.047945205,0.0,0.0,0
233744,100596,U90KB,2025-07-23,0,93,75,0,0,0,0,0,0,207200.0,0,0.0,0.0,0.0,0
233764,100610,H00R8,2025-07-23,2,87,69,0,0,0,0,0,0,422800.0,0,0.0,0.0,0.028571429,0
233785,100621,F6675,2025-07-23,3,78,52,10,0,0,0,0,0,25000.0,0,0.1886792452830188,0.0,0.056603774,0
233812,100638,47G1377,2025-07-23,0,301,242,32,2,0,0,0,0,0.0,0,0.1316872427983539,0.0,0.0,0
233836,100660,4701EY4,2025-07-23,3,268,252,11,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0118577075098814,0
233852,100661,B8900,2025-07-23,0,0,63,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
233874,100663,4700ZW7,2025-07-23,19,115,2,45,0,0,0,0,0,0.0,0,15.0,0.0,6.333333333333333,1
233898,100678,B1K0C419,2025-07-23,7,236,391,50,0,0,0,170,0,151700.0,0,0.1275510204081632,0.0,0.0178571428571428,1
233922,100685,4701EC4,2025-07-23,3,107,0,2,0,0,0,0,0,0.0,0,2.0,0.0,3.0,0
233942,100703,R4602,2025-07-23,5,163,137,2,0,0,0,0,0,745400.0,0,0.0144927536231884,0.0,0.036231884057971,0
233965,100704,R4603,2025-07-23,10,295,248,8,0,0,0,0,0,1279100.0,0,0.032128514,0.0,0.0401606425702811,1
233986,100753,EH996,2025-07-23,0,1,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
234008,100760,E1759,2025-07-23,0,46,46,0,0,0,0,0,0,16600.0,0,0.0,0.0,0.0,0
234031,100761,E1637,2025-07-23,29,38,38,0,0,0,0,0,0,33400.0,0,0.0,0.0,0.7435897435897436,1
234052,100763,ADY51,2025-07-23,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
234075,100768,G0776,2025-07-23,0,26,17,0,0,0,0,0,0,8100.0,0,0.0,0.0,0.0,0
234097,100771,H4723,2025-07-23,274,540,454,31,0,0,0,0,0,3068800.0,0,0.068131868,0.0,0.6021978021978022,1
234121,100793,Q29666,2025-07-23,0,87,79,0,0,0,0,0,0,199300.0,0,0.0,0.0,0.0,0
234143,100795,Q29665,2025-07-23,18,78,70,2,0,0,0,0,0,109000.0,0,0.028169014084507,0.0,0.2535211267605634,1
234167,100797,X3461,2025-07-23,0,214,343,4,1,0,0,113,0,494600.0,0,0.0116279069767441,0.0,0.0,0
234192,100802,D3882,2025-07-23,11,876,742,20,1,0,0,0,0,2450000.0,0,0.0269179004037685,0.0,0.0148048452220726,1
234215,100804,47AL403,2025-07-23,0,78,53,0,0,0,0,0,0,204100.0,0,0.0,0.0,0.0,0
234237,100835,47K2317,2025-07-23,0,45,32,1,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
234255,100836,47K2318,2025-07-23,0,25,15,3,0,0,2,0,0,0.0,0,0.1875,2.0,0.0,0
234280,100870,F8078,2025-07-23,2,25,15,0,0,0,0,0,0,76700.0,0,0.0,0.0,0.125,0
234303,100871,F8077,2025-07-23,0,8,6,0,0,0,0,0,0,24500.0,0,0.0,0.0,0.0,0
234312,100872,F2993,2025-07-23,1,73,51,0,0,0,0,0,0,199600.0,0,0.0,0.0,0.0192307692307692,0
234334,100885,J4627,2025-07-23,0,6,1,0,3,0,0,0,0,34800.0,0,0.0,0.0,0.0,0
234358,100895,EV040,2025-07-23,5,99,77,3,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.064102564,0
234375,100896,E1416,2025-07-23,0,172,135,1,0,0,0,0,0,269700.0,0,0.007352941,0.0,0.0,0
234391,100897,E1417,2025-07-23,45,79,78,0,0,0,0,0,0,70600.0,0,0.0,0.0,0.569620253,1
234414,100902,U1066,2025-07-23,13,409,337,5,0,0,0,0,0,317700.0,0,0.014792899408284,0.0,0.0384615384615384,1
234435,100903,H5820,2025-07-23,0,36,24,0,0,0,0,0,0,209400.0,0,0.0,0.0,0.0,0
234459,100910,J3059,2025-07-23,0,32,68,4,0,0,0,0,0,128700.0,0,0.0579710144927536,0.0,0.0,0
234482,100914,G0199,2025-07-23,1,46,34,4,0,0,0,0,0,159100.0,0,0.1142857142857142,0.0,0.028571429,0
234504,100921,H00IP,2025-07-23,2,349,317,7,0,0,0,0,0,781300.0,0,0.022012579,0.0,0.006289308,0
234511,100927,ET278,2025-07-23,1,0,0,4,0,0,0,0,0,0.0,0,4.0,0.0,1.0,0
234531,100928,H00IQ,2025-07-23,1,177,144,5,0,0,0,0,0,320700.0,0,0.0344827586206896,0.0,0.006896552,0
234553,100936,U92NW,2025-07-23,97,184,179,0,0,0,0,0,0,304200.0,0,0.0,0.0,0.5388888888888889,1
234576,100938,47U1838,2025-07-23,70,117,105,0,0,0,0,0,0,0.0,0,0.0,0.0,0.660377358,1
234597,100953,F0482,2025-07-23,0,0,17,3,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
234622,100963,K5358,2025-07-23,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
234667,100971,1A385,2025-07-23,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
234690,100972,1AU66,2025-07-23,0,0,31,1,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
234731,101002,F7426,2025-07-23,2,369,314,6,0,0,0,0,0,878200.0,0,0.019047619,0.0,0.006349206,0
234753,101003,F7427,2025-07-23,6,210,168,16,0,0,0,0,0,89200.0,0,0.094674556,0.0,0.035502959,1
234777,101004,IFP58,2025-07-23,3,598,1267,39,0,0,0,0,0,426700.0,0,0.0307570977917981,0.0,0.002365931,0
234801,101027,E4355,2025-07-23,4,138,113,7,0,0,0,0,0,316000.0,0,0.061403509,0.0,0.035087719,0
234823,101028,B1K0C349,2025-07-23,1,107,182,2,1,0,0,0,0,9900.0,0,0.010928962,0.0,0.005464481,0
234844,101029,F3657,2025-07-23,3,77,48,0,0,0,0,0,0,110200.0,0,0.0,0.0,0.0612244897959183,0
234869,101046,EU353,2025-07-23,0,94,70,22,0,0,0,0,0,130700.0,0,0.3098591549295774,0.0,0.0,0
234894,101061,EU356,2025-07-23,63,1447,1391,139,20,0,3,0,0,4062700.0,0,0.099856322,3.0,0.045258621,1
234913,101063,EU354,2025-07-23,1,255,396,76,3,0,0,0,0,305800.0,0,0.1914357682619647,0.0,0.002518892,0
234934,101078,H0659,2025-07-23,1,11,6,1,0,0,0,0,0,48900.0,0,0.1428571428571428,0.0,0.1428571428571428,0
234957,101096,EH842,2025-07-23,0,161,256,4,0,0,0,0,0,0.0,0,0.015564202,0.0,0.0,0
235016,101106,78N1F550,2025-07-23,13,547,422,10,5,0,0,0,0,140700.0,0,0.023640662,0.0,0.0307328605200945,1
235041,101121,4701GC6,2025-07-23,0,339,0,4,0,0,0,0,0,0.0,0,4.0,0.0,0.0,0
235061,101129,1BV25,2025-07-23,0,26,45,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
235080,101138,1BP92,2025-07-23,91,196,380,16,0,0,0,0,0,194500.0,0,0.041994751,0.0,0.2388451443569554,1
235147,101214,D3324,2025-07-23,0,113,112,0,19,0,0,230,0,0.0,0,0.0,0.0,0.0,0
235171,101229,47QD259,2025-07-23,0,113,113,0,5,0,0,0,0,116000.0,0,0.0,0.0,0.0,0
235194,101231,47X2842,2025-07-23,0,146,121,1,1,0,0,0,0,123100.0,0,0.008196721,0.0,0.0,0
235217,101238,K8202,2025-07-23,0,62,38,1,0,0,0,0,0,0.0,0,0.025641026,0.0,0.0,0
235244,101264,1BSY6,2025-07-23,0,194,308,14,0,0,0,0,0,259700.0,0,0.0453074433656957,0.0,0.0,0
235273,101270,4701GG1,2025-07-23,18,246,311,10,0,0,0,0,0,0.0,0,0.032051282,0.0,0.0576923076923076,1
235297,101271,4700TC0,2025-07-23,0,0,121,2,0,0,0,0,0,0.0,0,0.016393443,0.0,0.0,0
235319,101272,4700TC1,2025-07-23,0,0,70,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
235343,101295,F3564,2025-07-23,100,778,665,52,0,0,0,0,0,3140600.0,0,0.078078078,0.0,0.1501501501501501,1
235366,101303,S2191,2025-07-23,1,177,302,10,0,0,0,0,0,88500.0,0,0.0330033,0.0,0.00330033,0
235388,101321,S2178,2025-07-23,0,58,82,4,0,0,0,0,0,6800.0,0,0.048192771,0.0,0.0,0
235395,101328,F3676,2025-07-23,0,74,59,2,0,0,0,0,0,145300.0,0,0.033333333,0.0,0.0,0
235417,101338,B4040,2025-07-23,1,54,29,1,0,0,0,0,0,16700.0,0,0.033333333,0.0,0.033333333,0
235440,101339,EL703,2025-07-23,11,158,309,15,0,0,0,0,0,38400.0,0,0.048387097,0.0,0.0354838709677419,1
235463,101340,D2965,2025-07-23,185,203,202,11,0,0,0,0,0,1758400.0,0,0.0541871921182266,0.0,0.9113300492610836,1
235487,101346,EU311,2025-07-23,5,169,128,7,2,0,0,0,0,23600.0,0,0.054263566,0.0,0.03875969,0
235510,101353,1B548,2025-07-23,9,321,570,48,0,0,0,0,0,282800.0,0,0.084063047,0.0,0.015761821,1
235532,101363,1CC74,2025-07-23,2,132,246,3,0,0,0,0,0,17800.0,0,0.0121457489878542,0.0,0.008097166,0
235566,101371,1BJM9,2025-07-23,0,90,160,14,0,0,1,0,0,0.0,0,0.086956522,1.0,0.0,0
235589,101382,1CI49,2025-07-23,0,0,216,9,0,0,0,0,0,0.0,0,0.0414746543778801,0.0,0.0,0
235612,101389,38N0B534,2025-07-23,0,35,64,1,0,0,0,0,0,0.0,0,0.0153846153846153,0.0,0.0,0
235634,101403,E8820,2025-07-23,12,224,178,8,0,1,0,0,0,1243200.0,0,0.044692737,0.0,0.067039106,1
235654,101404,E8821,2025-07-23,18,218,190,3,0,0,0,0,0,1202200.0,0,0.0157068062827225,0.0,0.094240838,1
235671,101406,E8823,2025-07-23,22,323,283,8,2,1,0,0,0,1408800.0,0,0.028169014084507,0.0,0.077464789,1
235691,101414,W3722,2025-07-23,0,40,40,0,0,0,0,0,0,77400.0,0,0.0,0.0,0.0,0
235716,101431,EB730,2025-07-23,0,29,62,5,0,0,0,25,0,87400.0,0,0.079365079,0.0,0.0,0
235740,101432,EB677,2025-07-23,1,133,200,6,0,0,0,75,0,98600.0,0,0.0298507462686567,0.0,0.004975124,0
235761,101438,R7624,2025-07-23,0,139,104,5,0,0,0,0,0,750200.0,0,0.0476190476190476,0.0,0.0,0
235788,101504,1ATS5,2025-07-23,2,73,116,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.017094017094017,0
235805,101507,1BW90,2025-07-23,2,48,87,4,0,0,0,0,0,63600.0,0,0.0454545454545454,0.0,0.0227272727272727,0
235828,101514,38N0B687,2025-07-23,2,273,644,16,0,0,0,0,0,47300.0,0,0.0248062015503875,0.0,0.003100775,0
235849,101529,38N0B922,2025-07-23,1,16,20,1,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0476190476190476,0
235873,101531,4701DT8,2025-07-23,4,449,391,15,0,0,0,33,0,0.0,0,0.038265306,0.0,0.010204082,0
235892,101538,1BYF3,2025-07-23,17,1609,3073,87,48,0,0,0,0,3429521.0,4,0.028301887,0.0,0.005530254,1
235913,101546,R4806,2025-07-23,15,443,351,40,0,0,0,0,0,1706100.0,0,0.1136363636363636,0.0,0.042613636,1
235934,101557,R0328,2025-07-23,1,160,130,10,0,0,0,0,0,453100.0,0,0.076335878,0.0,0.007633588,0
235959,101564,FA849,2025-07-23,1,66,47,1,0,0,0,0,0,305800.0,0,0.0208333333333333,0.0,0.0208333333333333,0
235982,101571,U95EG,2025-07-23,3,58,46,1,0,0,0,0,0,35000.0,0,0.021276596,0.0,0.063829787,0
236003,101574,H6052,2025-07-23,1,85,63,2,0,0,0,0,0,168800.0,0,0.03125,0.0,0.015625,0
236044,101597,J9079,2025-07-23,18,47,28,1,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.6206896551724138,1
236065,101599,W4481,2025-07-23,4,33,20,4,0,0,0,0,0,0.0,0,0.1904761904761904,0.0,0.1904761904761904,0
236090,101604,4701CM0,2025-07-23,2,50,27,2,0,0,0,0,0,0.0,0,0.071428571,0.0,0.071428571,0
236113,101606,H1586,2025-07-23,2,35,22,0,0,0,0,0,0,120100.0,0,0.0,0.0,0.086956522,0
236137,101607,H2798,2025-07-23,0,75,60,4,0,0,0,0,0,259800.0,0,0.06557377,0.0,0.0,0
236160,101614,H5911,2025-07-23,0,59,39,0,0,0,0,0,0,43900.0,0,0.0,0.0,0.0,0
236176,101629,H8945,2025-07-23,54,104,86,2,0,0,0,0,0,6400.0,0,0.0229885057471264,0.0,0.6206896551724138,1
236200,101631,91696,2025-07-23,8,156,281,12,0,0,0,0,0,7800.0,0,0.042553191,0.0,0.0283687943262411,1
236222,101638,H8586,2025-07-23,2,121,91,4,0,0,0,0,0,463500.0,0,0.0434782608695652,0.0,0.0217391304347826,0
236241,101639,H1551,2025-07-23,2,13,6,1,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.2857142857142857,0
236263,101640,H8802,2025-07-23,1,68,44,5,0,0,0,0,0,181300.0,0,0.1111111111111111,0.0,0.0222222222222222,0
236286,101646,H1303,2025-07-23,0,70,42,2,0,0,0,0,0,0.0,0,0.0465116279069767,0.0,0.0,0
236309,101663,47AM307,2025-07-23,0,16,13,0,0,0,0,0,0,31100.0,0,0.0,0.0,0.0,0
236330,101664,47AM306,2025-07-23,0,19,12,0,0,0,0,0,0,39000.0,0,0.0,0.0,0.0,0
236352,101665,47AF050,2025-07-23,0,64,40,4,0,0,0,0,0,125700.0,0,0.097560976,0.0,0.0,0
236372,101674,F8586,2025-07-23,1,168,117,6,0,0,0,0,0,753600.0,0,0.050847458,0.0,0.008474576,0
236396,101682,E2555,2025-07-23,0,676,586,9,1,0,0,0,0,0.0,0,0.0153321976149914,0.0,0.0,0
236417,101699,EU610,2025-07-23,2,340,262,3,0,0,0,0,0,38100.0,0,0.0114068441064638,0.0,0.007604563,0
236423,101704,54KJ5321,2025-07-23,0,0,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
236447,101706,54KJ5860,2025-07-23,7,120,125,36,0,0,1,0,0,0.0,0,0.2857142857142857,1.0,0.055555556,1
236455,101707,78K1F408,2025-07-23,0,20,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
236479,101714,EH845,2025-07-23,0,230,190,3,0,0,0,0,0,0.0,0,0.0157068062827225,0.0,0.0,0
236495,101721,38N0B538,2025-07-23,2,119,237,308,0,0,0,0,0,0.0,0,1.2941176470588236,0.0,0.008403361,0
236566,101757,4700PF1,2025-07-23,0,0,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
236600,101771,00471,2025-07-23,8,142,142,33,0,0,0,0,0,270000.0,0,0.2307692307692307,0.0,0.0559440559440559,1
236621,101772,H6454,2025-07-23,2,38,24,3,0,0,0,0,0,0.0,0,0.12,0.0,0.08,0
236641,101774,H6456,2025-07-23,1,44,33,1,0,0,1,0,0,186700.0,0,0.0294117647058823,1.0,0.0294117647058823,0
236671,101789,47K2976,2025-07-23,11,1095,1011,116,0,0,0,0,0,86707.0,31,0.1146245059288537,0.0,0.0108695652173913,1
236695,101807,J2964,2025-07-23,1,132,103,0,0,0,0,0,0,466800.0,0,0.0,0.0,0.009615385,0
236718,101808,H1088,2025-07-23,3,60,42,1,0,0,0,0,0,272500.0,0,0.0232558139534883,0.0,0.069767442,0
236742,101814,E0313,2025-07-23,169,305,23,8,0,0,0,0,0,51900.0,0,0.3333333333333333,0.0,7.041666666666667,1
236762,101821,H1557,2025-07-23,4,85,44,9,0,0,0,0,0,283300.0,0,0.2,0.0,0.088888889,0
236785,101833,U91J6,2025-07-23,3,854,699,31,0,0,0,0,0,1952800.0,0,0.044285714,0.0,0.004285714,0
236807,101839,N7NEA899,2025-07-23,0,16,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
236831,101846,J4047,2025-07-23,0,61,97,3,0,0,0,0,0,61446.5,1,0.0306122448979591,0.0,0.0,0
