Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
221847,86220,B8519,2025-07-21,0,4,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
221887,86228,EA553,2025-07-21,0,65,43,1,0,0,0,0,0,92800.0,0,0.0227272727272727,0.0,0.0,0
221906,86231,05328,2025-07-21,3,203,0,11,0,0,0,0,0,0.0,0,11.0,0.0,3.0,0
221930,86255,H6473,2025-07-21,0,91,71,4,0,0,0,0,0,229800.0,0,0.055555556,0.0,0.0,0
221954,86256,H9359,2025-07-21,4,44,88,7,0,0,0,0,0,26600.0,0,0.078651685,0.0,0.04494382,0
221985,86263,U956F,2025-07-21,3,36,29,0,0,0,0,0,0,210400.0,0,0.0,0.0,0.1,0
222009,86264,U956E,2025-07-21,0,122,115,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
222033,86270,J2239,2025-07-21,3,138,228,13,0,0,0,0,0,6800.0,0,0.056768558951965,0.0,0.0131004366812227,0
222059,86287,38053,2025-07-21,2,722,1658,88,5,0,0,0,0,1846500.0,0,0.053044002,0.0,0.001205546,0
222083,86289,38054,2025-07-21,1,697,1563,57,6,0,0,0,0,2080300.0,0,0.036445013,0.0,0.000639386,0
222106,86295,Q28994,2025-07-21,21,449,266,27,0,0,0,0,0,0.0,0,0.1011235955056179,0.0,0.078651685,1
222130,86320,F8109,2025-07-21,0,57,44,1,0,0,0,84,0,53800.0,0,0.0222222222222222,0.0,0.0,0
222145,86323,F4883,2025-07-21,0,5,2,3,0,0,0,0,0,16600.0,0,1.0,0.0,0.0,0
222167,86324,C7168,2025-07-21,0,45,2,0,0,12,0,110,3,0.0,0,0.0,0.0,0.0,0
222189,86332,F4159,2025-07-21,27,1554,1018,60,3,0,0,0,0,4278000.0,0,0.0588812561334641,0.0,0.026496565,1
222210,86345,F5796,2025-07-21,0,351,267,5,0,0,0,0,0,730300.0,0,0.0186567164179104,0.0,0.0,0
222234,86349,1BA94,2025-07-21,0,0,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
222254,86355,1BYU6,2025-07-21,0,63,109,3,0,0,0,0,0,6800.0,0,0.027272727,0.0,0.0,0
222273,86356,1BDJ4,2025-07-21,0,48,100,5,0,0,0,0,0,0.0,0,0.04950495,0.0,0.0,0
222294,86357,1BWT4,2025-07-21,5,296,548,20,1,0,0,0,0,578400.0,0,0.036429872,0.0,0.009107468,0
222317,86362,4700XA0,2025-07-21,0,0,214,17,0,0,0,0,0,3282.0,1,0.079069767,0.0,0.0,0
222333,86363,4701CL2,2025-07-21,0,0,38,3,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
222354,86364,4700UJ9,2025-07-21,0,0,34,2,0,0,0,0,0,0.0,0,0.057142857,0.0,0.0,0
222377,86374,1CAJ1,2025-07-21,0,14,20,2,0,0,0,0,0,0.0,0,0.095238095,0.0,0.0,0
222403,86387,G3394,2025-07-21,6,174,358,40,3,0,0,0,0,15900.0,0,0.1114206128133704,0.0,0.0167130919220055,1
222451,86399,E3149,2025-07-21,0,36,27,0,5,0,0,0,0,268400.0,0,0.0,0.0,0.0,0
222475,86421,00140,2025-07-21,20,24,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.8,1
222499,86423,01514,2025-07-21,24,30,30,0,0,0,0,0,0,80600.0,0,0.0,0.0,0.7741935483870968,1
222520,86431,F5802,2025-07-21,1,149,117,2,0,0,0,0,0,442000.0,0,0.016949153,0.0,0.008474576,0
222543,86432,F5803,2025-07-21,0,23,16,3,0,0,0,0,0,36600.0,0,0.1764705882352941,0.0,0.0,0
222568,86456,H5135,2025-07-21,0,40,36,1,0,0,0,0,0,277900.0,0,0.027027027,0.0,0.0,0
222594,86463,D2966,2025-07-21,92,274,270,8,0,0,0,0,0,2470700.0,0,0.029520295,0.0,0.3394833948339483,1
222617,86464,D2967,2025-07-21,183,226,226,6,0,0,0,0,0,2065600.0,0,0.026431718,0.0,0.8061674008810573,1
222640,86531,1AS49,2025-07-21,0,0,5,1,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
222655,86532,1A930,2025-07-21,0,0,3,1,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
222669,86538,1BUS4,2025-07-21,0,0,41,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
222686,86549,1BT16,2025-07-21,0,0,210,8,0,0,0,0,0,0.0,0,0.0379146919431279,0.0,0.0,0
222710,86556,1BYD5,2025-07-21,5,93,142,14,0,0,0,0,0,0.0,0,0.097902098,0.0,0.034965035,0
222733,86557,G6507,2025-07-21,0,0,107,5,0,0,0,0,0,0.0,0,0.0462962962962962,0.0,0.0,0
222770,86574,4700UX6,2025-07-21,0,0,72,3,0,0,0,0,0,0.0,0,0.04109589,0.0,0.0,0
222793,86581,00037,2025-07-21,0,123,86,26,0,0,0,0,0,47400.0,0,0.2988505747126437,0.0,0.0,0
222816,86588,G4905,2025-07-21,0,132,104,5,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
222839,86589,50399,2025-07-21,65,96,96,0,0,0,0,0,0,18200.0,0,0.0,0.0,0.6701030927835051,1
222865,86596,01554,2025-07-21,115,155,155,0,0,0,0,0,0,150500.0,0,0.0,0.0,0.7371794871794872,1
222887,86598,01065,2025-07-21,11,14,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7333333333333333,1
222905,86599,EB244,2025-07-21,5,66,49,0,0,0,0,0,0,9800.0,0,0.0,0.0,0.1,0
222930,86613,Y2859,2025-07-21,0,18,15,1,0,0,0,0,0,93400.0,0,0.0625,0.0,0.0,0
222947,86621,F6037,2025-07-21,0,13,8,5,0,0,0,0,0,61900.0,0,0.5555555555555556,0.0,0.0,0
222968,86623,F1173,2025-07-21,1,325,274,14,1,0,0,548,0,466900.0,0,0.050909091,0.0,0.003636364,0
222991,86624,F7162,2025-07-21,1,46,36,1,0,0,0,0,0,250000.0,0,0.027027027,0.0,0.027027027,0
223013,86630,F6900,2025-07-21,1,66,53,0,0,0,0,0,0,236300.0,0,0.0,0.0,0.0185185185185185,0
223058,86638,F9563,2025-07-21,2,100,150,16,0,0,0,0,0,275200.0,0,0.1059602649006622,0.0,0.0132450331125827,0
223083,86656,47P3168,2025-07-21,0,65,48,2,0,0,0,0,0,0.0,0,0.040816327,0.0,0.0,0
223105,86663,47AF486,2025-07-21,0,116,96,0,0,0,0,0,0,372800.0,0,0.0,0.0,0.0,0
223125,86664,47AL974,2025-07-21,0,140,101,5,0,0,0,0,0,27500.0,0,0.0490196078431372,0.0,0.0,0
223148,86666,47AS266,2025-07-21,0,28,21,5,0,0,0,0,0,115200.0,0,0.2272727272727272,0.0,0.0,0
223157,86674,47K0501,2025-07-21,0,98,65,0,117,0,0,0,0,44500.0,0,0.0,0.0,0.0,0
223180,86681,47P7465,2025-07-21,0,152,113,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
223204,86688,47AW458,2025-07-21,1,40,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0294117647058823,0
223228,86689,47AW459,2025-07-21,3,34,15,2,0,0,0,0,0,0.0,0,0.125,0.0,0.1875,0
223251,86691,47AW461,2025-07-21,1,39,39,0,0,0,0,0,0,0.0,0,0.0,0.0,0.025,0
223274,86706,G6621,2025-07-21,0,26,68,1,0,0,0,0,0,23700.0,0,0.0144927536231884,0.0,0.0,0
223296,86713,G6578,2025-07-21,10,88,138,15,0,0,0,178,0,157200.0,0,0.1079136690647482,0.0,0.071942446,1
223320,86721,55N0A107,2025-07-21,0,134,227,6,0,0,4,0,0,49200.0,0,0.026315789,4.0,0.0,0
223343,86723,4701BP9,2025-07-21,0,44,80,4,0,0,0,0,0,0.0,0,0.049382716,0.0,0.0,0
223366,86724,4701DC2,2025-07-21,10,486,0,39,0,0,0,0,0,0.0,0,39.0,0.0,10.0,1
223397,86731,1BYS3,2025-07-21,1,91,156,2,0,0,0,0,0,250200.0,0,0.0127388535031847,0.0,0.006369427,0
223414,86732,1AYY8,2025-07-21,8,155,226,36,0,1,2,0,0,170400.0,1,0.158590308370044,1.0,0.035242291,1
223437,86738,1AZ59,2025-07-21,0,0,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
223458,86755,CUY04,2025-07-21,5,226,181,5,0,0,0,0,0,101800.0,0,0.0274725274725274,0.0,0.0274725274725274,0
223479,86756,CUY03,2025-07-21,2,132,101,10,0,0,0,0,0,1380200.0,0,0.098039216,0.0,0.019607843,0
223499,86757,CUY02,2025-07-21,1,184,153,4,0,0,0,0,0,93000.0,0,0.0259740259740259,0.0,0.006493506,0
223535,86781,H00RE,2025-07-21,0,576,455,21,2,0,0,0,0,1680900.0,0,0.0460526315789473,0.0,0.0,0
223559,86789,EU645,2025-07-21,1,20,85,4,0,0,0,0,0,0.0,0,0.0465116279069767,0.0,0.0116279069767441,0
223580,86799,H0718,2025-07-21,134,136,94,19,0,0,0,0,0,0.0,0,0.2,0.0,1.4105263157894736,1
223603,86831,C9992,2025-07-21,28,32,32,0,0,0,0,64,0,18900.0,0,0.0,0.0,0.8484848484848485,1
223619,86838,F6010,2025-07-21,0,42,28,1,0,0,0,0,0,215700.0,0,0.0344827586206896,0.0,0.0,0
223642,86842,F5949,2025-07-21,2,98,80,3,0,0,0,0,0,544800.0,0,0.037037037037037,0.0,0.0246913580246913,0
223667,86857,47Q5295,2025-07-21,91,217,209,22,0,0,0,0,0,0.0,0,0.1047619047619047,0.0,0.4333333333333333,1
223692,86874,47ZY464,2025-07-21,7,116,158,28,0,0,0,0,0,0.0,0,0.1761006289308176,0.0,0.044025157,1
223717,86881,47G9546,2025-07-21,201,692,650,32,0,0,0,0,0,0.0,0,0.049155146,0.0,0.3087557603686636,1
223741,86889,47E8600,2025-07-21,10,533,490,23,0,0,0,0,0,0.0,0,0.046843177,0.0,0.020366598778004,1
223765,86898,F9433,2025-07-21,0,10,8,1,0,0,0,0,0,27200.0,0,0.1111111111111111,0.0,0.0,0
223781,86900,G1559,2025-07-21,0,7,10,0,0,0,0,0,0,6700.0,0,0.0,0.0,0.0,0
223820,86917,4701ED9,2025-07-21,1,118,147,13,0,0,0,1,0,0.0,0,0.087837838,0.0,0.006756757,0
223835,86923,4700TC3,2025-07-21,0,0,34,5,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
223858,86924,38N0B626,2025-07-21,0,33,61,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
223881,86925,38N0B627,2025-07-21,1,125,218,10,0,0,0,0,0,39200.0,0,0.0456621,0.0,0.00456621,0
223906,86930,38N0B632,2025-07-21,1,44,84,5,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0117647058823529,0
223924,86931,1BP37,2025-07-21,0,0,114,2,0,0,0,0,0,0.0,0,0.017391304347826,0.0,0.0,0
223946,86932,1AG18,2025-07-21,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
223970,86942,1BQU7,2025-07-21,0,101,169,13,0,0,0,0,0,0.0,0,0.076470588,0.0,0.0,0
223995,86949,1AL57,2025-07-21,0,0,32,1,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
224018,86957,1AUK3,2025-07-21,48,441,758,75,1,1,0,0,0,582000.0,0,0.098814229,0.0,0.063241107,1
224033,86959,BG979,2025-07-21,37,1713,2988,214,45,0,0,0,0,2310280.0,3,0.071595851,0.0,0.0123787219805955,1
224055,86964,BZR28,2025-07-21,9,274,207,12,0,0,0,0,0,364800.0,0,0.0576923076923076,0.0,0.043269231,1
224072,86966,F9525,2025-07-21,1,99,99,0,0,0,0,0,0,100700.0,0,0.0,0.0,0.01,0
224093,86974,F6037,2025-07-21,0,15,10,2,0,0,0,0,0,95200.0,0,0.1818181818181818,0.0,0.0,0
224114,86989,F9591,2025-07-21,2,681,601,28,5,0,0,0,0,1069400.0,0,0.0465116279069767,0.0,0.003322259,0
224135,86991,F9592,2025-07-21,2,441,371,10,0,0,0,0,0,1008500.0,0,0.0268817204301075,0.0,0.005376344,0
224153,86992,EU647,2025-07-21,3,155,196,11,0,0,0,0,0,30846.5,1,0.055837563,0.0,0.015228426395939,0
224179,86998,AC200,2025-07-21,2,164,122,2,0,0,0,0,0,122400.0,0,0.016260162601626,0.0,0.016260162601626,0
224186,86999,F3842,2025-07-21,0,136,102,6,0,0,0,0,0,27900.0,0,0.058252427,0.0,0.0,0
224208,87000,F3843,2025-07-21,2,58,44,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0444444444444444,0
224231,87006,H8454,2025-07-21,0,34,26,0,0,0,0,0,0,97600.0,0,0.0,0.0,0.0,0
224247,87023,D7698,2025-07-21,0,291,235,3,2,0,0,0,0,523200.0,0,0.0127118644067796,0.0,0.0,0
224265,87024,D7699,2025-07-21,0,154,125,2,0,0,0,0,0,291700.0,0,0.0158730158730158,0.0,0.0,0
224285,87025,99AIF77,2025-07-21,0,0,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
224309,87032,D3437,2025-07-21,4,460,429,9,19,0,0,0,0,1922300.0,0,0.0209302325581395,0.0,0.009302326,0
224332,87042,F7555,2025-07-21,1,71,46,4,0,0,0,160,0,330500.0,0,0.085106383,0.0,0.021276596,0
224355,87049,F9397,2025-07-21,0,11,8,1,0,0,0,48,0,7500.0,0,0.1111111111111111,0.0,0.0,0
224378,87056,N7K00015,2025-07-21,4,178,301,32,0,0,0,0,0,39400.0,0,0.1059602649006622,0.0,0.0132450331125827,0
224401,87064,44267,2025-07-21,101,187,184,0,0,0,0,0,0,6700.0,0,0.0,0.0,0.5459459459459459,1
224424,87066,F9078,2025-07-21,2,54,28,4,0,0,0,0,0,69100.0,0,0.1379310344827586,0.0,0.068965517,0
224447,87067,F1143,2025-07-21,2,30,17,1,0,0,0,75,0,17900.0,0,0.055555556,0.0,0.1111111111111111,0
224470,87074,F9600,2025-07-21,68,206,357,7,0,0,0,0,0,196600.0,0,0.0195530726256983,0.0,0.1899441340782122,1
224492,87089,E9326,2025-07-21,51,228,207,6,0,0,0,414,0,664000.0,0,0.0288461538461538,0.0,0.2451923076923076,1
224516,87091,78N1F584,2025-07-21,0,114,178,6,0,0,0,0,0,22500.0,0,0.033519553,0.0,0.0,0
224543,87098,B8758,2025-07-21,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
224565,87099,1AF12,2025-07-21,0,0,17,4,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.0,0
224588,87100,1AF13,2025-07-21,0,0,55,3,0,0,0,0,0,0.0,0,0.053571429,0.0,0.0,0
224605,87106,38N0B831,2025-07-21,0,2,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
224627,87117,1BWT3,2025-07-21,6,265,472,18,0,0,0,0,0,418400.0,0,0.038054968,0.0,0.0126849894291754,1
224645,87123,1BQS5,2025-07-21,0,0,364,7,0,0,0,0,0,0.0,0,0.0191780821917808,0.0,0.0,0
224666,87124,B8605,2025-07-21,0,0,180,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
224686,87125,B1K0C434,2025-07-21,2,171,306,3,0,0,0,146,0,517700.0,0,0.009771987,0.0,0.006514658,0
224695,87131,30019,2025-07-21,0,0,18,9,0,0,0,0,0,0.0,15,0.4736842105263157,0.0,0.0,0
224716,87132,R6839,2025-07-21,22,223,154,18,1,0,7,0,0,1001300.0,0,0.1161290322580645,7.0,0.1419354838709677,1
224736,87167,F3766,2025-07-21,0,33,26,2,0,0,0,0,0,70500.0,0,0.074074074,0.0,0.0,0
224762,87181,J2511,2025-07-21,0,28,49,0,0,0,0,0,0,158600.0,0,0.0,0.0,0.0,0
224784,87189,U1460,2025-07-21,218,380,375,4,0,1,0,0,0,483100.0,0,0.0106382978723404,0.0,0.5797872340425532,1
224805,87191,H0327,2025-07-21,0,29,20,0,0,0,0,0,0,32800.0,0,0.0,0.0,0.0,0
224827,87199,54A02227,2025-07-21,33,884,763,74,0,1,0,0,0,2247100.0,0,0.096858639,0.0,0.043193717,1
224854,87231,J2427,2025-07-21,0,48,52,1,0,0,0,0,0,17900.0,0,0.0188679245283018,0.0,0.0,0
224876,87232,H5084,2025-07-21,0,12,8,0,2,0,0,0,0,18300.0,0,0.0,0.0,0.0,0
224899,87234,H5082,2025-07-21,1,11,9,9,0,0,0,0,0,29200.0,0,0.9,0.0,0.1,0
224931,87257,F9662,2025-07-21,4,39,21,2,0,0,0,0,0,9500.0,0,0.090909091,0.0,0.1818181818181818,0
224954,87259,J4867,2025-07-21,0,43,83,3,0,0,0,0,0,113000.0,0,0.035714286,0.0,0.0,0
224977,87274,D5648,2025-07-21,1,96,63,1,0,0,0,0,0,548100.0,0,0.015625,0.0,0.015625,0
225001,87281,1A020,2025-07-21,0,0,65,4,0,0,0,0,0,0.0,0,0.060606061,0.0,0.0,0
225020,87285,1BPV6,2025-07-21,0,5,15,1,0,0,0,0,0,6700.0,0,0.0625,0.0,0.0,0
225043,87292,1BM94,2025-07-21,21,294,525,51,22,0,1,0,0,157100.0,0,0.096958175,1.0,0.0399239543726235,1
225065,87300,G6686,2025-07-21,0,0,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
225085,87306,G3181,2025-07-21,16,460,770,49,0,0,1,329,0,1103600.0,0,0.063553826,1.0,0.0207522697795071,1
225103,87310,AF429,2025-07-21,6,239,176,8,0,0,0,0,0,257400.0,0,0.04519774,0.0,0.033898305,1
225124,87342,EH981,2025-07-21,1,25,61,4,0,0,0,0,0,0.0,0,0.064516129,0.0,0.0161290322580645,0
225149,87357,F8927,2025-07-21,1,114,93,10,0,0,0,0,0,250800.0,0,0.1063829787234042,0.0,0.0106382978723404,0
225172,87366,A2061,2025-07-21,86,114,114,0,0,0,0,0,0,38100.0,0,0.0,0.0,0.7478260869565218,1
225195,87368,Y6461,2025-07-21,73,107,64,0,0,1,0,0,0,46100.0,0,0.0,0.0,1.123076923076923,1
225219,87385,E1402,2025-07-21,0,148,108,3,0,0,0,0,0,276800.0,0,0.0275229357798165,0.0,0.0,0
225237,87391,D0728,2025-07-21,8,10,10,0,0,0,0,0,0,9300.0,0,0.0,0.0,0.7272727272727273,1
225255,87398,D3139,2025-07-21,5,97,70,4,0,0,0,0,0,404800.0,0,0.056338028169014,0.0,0.070422535,0
225274,87399,D3140,2025-07-21,4,85,65,3,0,0,0,0,0,383400.0,0,0.0454545454545454,0.0,0.060606061,0
225297,87402,H005Z,2025-07-21,6,196,158,5,1,0,0,0,0,241300.0,0,0.0314465408805031,0.0,0.037735849,1
225306,87423,1BE12,2025-07-21,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
225323,87425,1BDJ7,2025-07-21,0,4,6,0,0,0,0,0,0,7900.0,0,0.0,0.0,0.0,0
225352,87432,1CA49,2025-07-21,2,152,280,6,0,0,2,0,0,7700.0,0,0.0213523131672597,2.0,0.007117438,0
225375,87435,1BSJ2,2025-07-21,10,239,375,14,0,0,0,0,0,7800.0,0,0.037234043,0.0,0.026595744680851,1
225395,87442,1BV87,2025-07-21,4,15,29,11,0,0,0,0,0,0.0,0,0.3666666666666666,0.0,0.1333333333333333,0
225418,87449,1BSY9,2025-07-21,0,223,366,12,0,0,0,0,0,11100.0,0,0.032697548,0.0,0.0,0
225452,87459,1AS04,2025-07-21,0,0,81,2,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.0,0
225473,87460,1AH97,2025-07-21,0,0,111,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
225492,87467,1BE14,2025-07-21,0,2,2,1,0,0,3,0,0,0.0,0,0.3333333333333333,3.0,0.0,0
225509,87468,1BE15,2025-07-21,0,0,0,1,0,0,1,0,0,0.0,0,1.0,1.0,0.0,0
225533,87493,CY033,2025-07-21,9,162,127,1,0,0,0,0,0,0.0,0,0.0078125,0.0,0.0703125,1
225567,87502,H9535,2025-07-21,0,34,24,0,0,0,0,0,0,148200.0,0,0.0,0.0,0.0,0
225591,87510,G0482,2025-07-21,0,99,154,2,0,0,0,0,0,194800.0,0,0.0129032258064516,0.0,0.0,0
225617,87557,G6458,2025-07-21,12,556,968,75,11,0,0,1797,0,875700.0,0,0.077399381,0.0,0.012383901,1
225641,87585,H8807,2025-07-21,6,98,58,5,0,0,0,0,0,110400.0,0,0.084745763,0.0,0.1016949152542373,1
225662,87599,F8344,2025-07-21,7,353,0,15,0,0,0,0,0,0.0,0,15.0,0.0,7.0,1
225685,87600,4700JU9,2025-07-21,0,28,28,2,0,0,0,0,0,0.0,0,0.068965517,0.0,0.0,0
225705,87602,F8346,2025-07-21,6,322,0,27,0,0,0,0,0,0.0,0,27.0,0.0,6.0,1
225721,87610,B8689,2025-07-21,0,0,31,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
225734,87617,1BM18,2025-07-21,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
225752,87624,4701DG5,2025-07-21,1,120,111,2,0,0,0,13,0,0.0,0,0.0178571428571428,0.0,0.008928571,0
225771,87625,4701BK5,2025-07-21,0,0,263,34,0,0,0,0,0,0.0,0,0.1287878787878787,0.0,0.0,0
225791,87627,1BKD6,2025-07-21,0,52,93,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
225813,87632,1BFR8,2025-07-21,0,4,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
225840,87642,B8367,2025-07-21,10,40,80,21,0,0,1,0,0,0.0,0,0.2592592592592592,1.0,0.1234567901234567,1
225865,87657,08925,2025-07-21,6,166,120,36,0,0,0,0,0,343000.0,0,0.2975206611570248,0.0,0.0495867768595041,1
225885,87659,00242,2025-07-21,276,0,0,280,0,0,0,0,0,0.0,0,280.0,0.0,276.0,1
225908,87661,F8349,2025-07-21,1,178,154,3,0,0,0,0,0,483000.0,0,0.019354839,0.0,0.006451613,0
225930,87667,H00HL,2025-07-21,6,412,385,7,0,0,0,0,0,910600.0,0,0.0181347150259067,0.0,0.0155440414507772,1
225952,87674,J0897,2025-07-21,6,30,20,5,7,3,0,0,7,27300.0,0,0.238095238095238,0.0,0.2857142857142857,1
225976,87685,H7155,2025-07-21,2,69,51,2,0,0,0,0,0,173200.0,0,0.0384615384615384,0.0,0.0384615384615384,0
225999,87692,H6231,2025-07-21,5,110,87,10,3,0,0,0,0,180200.0,0,0.1136363636363636,0.0,0.0568181818181818,0
226022,87693,F3836,2025-07-21,110,413,372,15,0,0,0,0,0,853700.0,0,0.0402144772117962,0.0,0.2949061662198391,1
226045,87700,J0689,2025-07-21,0,92,148,8,0,0,0,0,0,147100.0,0,0.0536912751677852,0.0,0.0,0
226068,87702,J0691,2025-07-21,3,202,343,5,0,0,0,0,0,167500.0,0,0.0145348837209302,0.0,0.00872093,0
226080,87717,F7916,2025-07-21,24,142,89,19,0,0,0,0,0,141600.0,0,0.2111111111111111,0.0,0.2666666666666666,1
226098,87724,F4390,2025-07-21,0,49,39,0,42,0,0,0,0,0.0,0,0.0,0.0,0.0,0
226123,87734,1B196,2025-07-21,7,415,791,36,0,0,0,0,0,15600.0,0,0.0454545454545454,0.0,0.008838384,1
226147,87735,J1789,2025-07-21,2,36,56,3,0,0,0,0,0,0.0,0,0.052631579,0.0,0.035087719,0
226168,87736,4701CL6,2025-07-21,0,30,42,2,0,0,0,7,0,0.0,0,0.0465116279069767,0.0,0.0,0
226192,87759,B8863,2025-07-21,0,28,28,3,0,0,0,0,0,0.0,0,0.1034482758620689,0.0,0.0,0
226215,87760,1B447,2025-07-21,0,31,55,0,0,0,0,0,0,79600.0,0,0.0,0.0,0.0,0
226234,87761,78N1D682,2025-07-21,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
226255,87766,38N0B668,2025-07-21,6,73,120,26,0,0,5,0,0,0.0,0,0.2148760330578512,5.0,0.0495867768595041,1
226274,87767,38N0B673,2025-07-21,0,5,26,2,0,0,0,0,0,0.0,0,0.074074074,0.0,0.0,0
226295,87768,38N0B675,2025-07-21,0,2,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
226312,87774,4701CH5,2025-07-21,0,0,71,6,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
226334,87778,4700PD6,2025-07-21,0,0,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
226351,87791,1BXE3,2025-07-21,0,0,415,16,0,0,0,0,0,6828.0,2,0.0384615384615384,0.0,0.0,0
226373,87792,1BAB9,2025-07-21,56,307,494,131,0,1,8,0,0,72200.0,0,0.2646464646464646,8.0,0.1131313131313131,1
226402,87799,B6115,2025-07-21,9,177,139,4,0,0,0,0,0,44900.0,0,0.028571429,0.0,0.064285714,1
