Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
49680,11059,ES308,2025-07-24,8,149,116,2,0,0,0,0,0,0.0,0,0.017094017094017,0.0,0.068376068,1
49701,11066,47BY869,2025-07-24,3,29,0,0,0,0,0,0,0,0.0,0,0.0,0.0,3.0,0
49727,11073,47BK413,2025-07-24,4,44,0,9,0,0,0,0,0,0.0,0,9.0,0.0,4.0,0
49774,11084,K1668,2025-07-24,2,55,42,4,0,0,0,0,0,237300.0,0,0.093023256,0.0,0.0465116279069767,0
49822,11091,SLPY6,2025-07-24,2,267,222,13,0,0,0,0,0,151600.0,0,0.058295964,0.0,0.00896861,0
49846,11092,SLPY7,2025-07-24,0,414,368,18,0,0,0,0,0,387700.0,0,0.048780488,0.0,0.0,0
49904,11123,K4199,2025-07-24,4,245,196,5,0,0,0,0,0,0.0,0,0.0253807106598984,0.0,0.020304569,0
49951,11126,78N1A223,2025-07-24,0,362,316,7,6,0,0,0,0,98000.0,0,0.0220820189274447,0.0,0.0,0
49975,11134,K3703,2025-07-24,20,273,240,5,0,0,1,0,0,822900.0,0,0.020746888,1.0,0.082987552,1
50022,11148,47BX791,2025-07-24,8,124,0,8,0,0,0,0,0,0.0,0,8.0,0.0,8.0,1
50046,11149,78NR1416,2025-07-24,0,325,266,5,0,0,0,0,0,48700.0,0,0.0187265917602996,0.0,0.0,0
50075,11156,54KJ3238,2025-07-24,1,129,103,0,0,0,0,0,0,0.0,0,0.0,0.0,0.009615385,0
50099,11166,78NX9167,2025-07-24,6,876,743,22,51,0,0,0,0,1418000.0,0,0.029569892,0.0,0.008064516,1
50159,11183,K2646,2025-07-24,1,59,43,8,0,0,0,0,0,0.0,0,0.1818181818181818,0.0,0.0227272727272727,0
50208,11190,1ACT1,2025-07-24,1,122,97,3,0,0,0,0,0,257600.0,0,0.0306122448979591,0.0,0.010204082,0
50232,11191,1ACT2,2025-07-24,1,156,142,1,0,0,0,0,0,361400.0,0,0.006993007,0.0,0.006993007,0
50256,11192,54KJ2605,2025-07-24,4,289,248,1,0,0,0,0,0,0.0,0,0.004016064,0.0,0.016064257,0
50277,11198,R8898,2025-07-24,1,397,339,14,0,0,0,0,0,251000.0,0,0.0411764705882352,0.0,0.002941176,0
50324,11216,47BZ017,2025-07-24,6,71,0,4,0,0,0,0,0,0.0,0,4.0,0.0,6.0,1
50348,11217,47BZ018,2025-07-24,1,64,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
50380,11226,1AJH2,2025-07-24,1,1,0,0,0,0,1,0,0,0.0,0,0.0,1.0,1.0,0
50405,11241,47BZ928,2025-07-24,2,84,0,1,0,0,0,0,0,0.0,0,1.0,0.0,2.0,0
50431,11256,47BZ931,2025-07-24,2,120,0,1,0,0,0,0,0,0.0,0,1.0,0.0,2.0,0
50455,11258,78N1A339,2025-07-24,45,220,173,13,1,0,0,0,0,41600.0,0,0.074712644,0.0,0.2586206896551724,1
50525,11273,SLPY3,2025-07-24,0,192,163,4,0,0,0,0,0,99700.0,0,0.024390243902439,0.0,0.0,0
50548,11281,4700CW9,2025-07-24,5,44,0,5,0,0,0,0,0,0.0,0,5.0,0.0,5.0,0
50571,11283,47CA150,2025-07-24,7,131,0,9,0,0,0,0,0,0.0,0,9.0,0.0,7.0,1
50595,11284,47BZ948,2025-07-24,3,289,0,13,0,0,0,0,0,0.0,0,13.0,0.0,3.0,0
50619,11285,ES129,2025-07-24,231,807,592,24,48,0,1,0,0,557700.0,0,0.040472175,1.0,0.3895446880269814,1
50642,11290,54KJ3316,2025-07-24,0,69,48,1,0,0,0,0,0,0.0,0,0.020408163,0.0,0.0,0
50691,11315,78N1A227,2025-07-24,0,335,282,2,0,0,0,0,0,67600.0,0,0.007067138,0.0,0.0,0
50760,11323,ES710,2025-07-24,0,182,130,4,0,0,0,0,0,17800.0,0,0.0305343511450381,0.0,0.0,0
50783,11324,ES711,2025-07-24,0,126,101,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
50807,11326,K4605,2025-07-24,0,53,45,0,0,0,0,0,0,94000.0,0,0.0,0.0,0.0,0
50830,11334,K4443,2025-07-24,19,583,509,59,0,0,0,0,0,1832300.0,0,0.1156862745098039,0.0,0.037254902,1
50866,11349,1AJR6,2025-07-24,1,26,17,2,0,0,0,0,0,6600.0,0,0.1111111111111111,0.0,0.055555556,0
50890,11351,38N0A497,2025-07-24,2,83,63,4,0,0,0,0,0,107700.0,0,0.0625,0.0,0.03125,0
50915,11358,38N0A503,2025-07-24,1,22,17,0,0,0,0,0,0,44900.0,0,0.0,0.0,0.055555556,0
50936,11359,1ALY1,2025-07-24,0,158,152,1,0,0,0,0,0,5400.0,0,0.006535948,0.0,0.0,0
50960,11360,K3534,2025-07-24,2,44,35,2,0,0,0,0,0,0.0,0,0.055555556,0.0,0.055555556,0
51005,11377,K2547,2025-07-24,0,94,77,0,0,0,0,0,0,136200.0,0,0.0,0.0,0.0,0
51028,11383,1AH33,2025-07-24,4,166,132,3,0,0,0,0,0,386300.0,0,0.0225563909774436,0.0,0.030075188,0
51205,11424,SLLD8,2025-07-24,2,165,144,2,0,0,0,0,0,146700.0,0,0.0137931034482758,0.0,0.0137931034482758,0
51296,11449,47CA242,2025-07-24,1,15,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
51367,11458,D5096,2025-07-24,0,86,78,5,0,0,0,0,0,328300.0,0,0.063291139,0.0,0.0,0
51410,11490,ES130,2025-07-24,189,539,374,16,22,0,0,0,0,313500.0,0,0.0426666666666666,0.0,0.504,1
51434,11492,ES132,2025-07-24,7,619,0,21,0,0,0,0,0,0.0,0,21.0,0.0,7.0,1
51458,11502,47BW742,2025-07-24,5,651,0,18,0,0,0,0,0,0.0,0,18.0,0.0,5.0,0
51484,11509,78N1B003,2025-07-24,1,119,92,3,0,0,0,0,0,49100.0,0,0.032258065,0.0,0.010752688172043,0
51531,11517,47BX793,2025-07-24,0,71,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
51557,11524,1AEV3,2025-07-24,3,259,196,3,0,0,0,0,0,92900.0,0,0.015228426395939,0.0,0.015228426395939,0
51580,11526,K2600,2025-07-24,0,5,5,0,0,0,0,0,0,27000.0,0,0.0,0.0,0.0,0
51604,11527,ES440,2025-07-24,1,68,45,0,0,0,0,0,0,27500.0,0,0.0,0.0,0.0217391304347826,0
51694,11559,1AJC5,2025-07-24,1,122,84,3,0,0,0,0,0,10300.0,0,0.035294118,0.0,0.0117647058823529,0
51784,11583,G1619,2025-07-24,0,129,109,4,0,0,0,0,0,33800.0,0,0.036363636,0.0,0.0,0
51843,11591,78NR1417,2025-07-24,2,178,155,4,0,0,0,0,0,221800.0,0,0.025641026,0.0,0.012820513,0
51876,11594,1ADW7,2025-07-24,0,68,63,3,0,0,0,0,0,239500.0,0,0.046875,0.0,0.0,0
51922,11616,ED130,2025-07-24,4,114,87,5,0,0,0,0,0,0.0,0,0.0568181818181818,0.0,0.0454545454545454,0
51946,11617,ED132,2025-07-24,0,6,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
51970,11624,4700BD6,2025-07-24,0,23,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
52032,11634,SLS06,2025-07-24,0,128,88,2,1,0,0,0,0,71800.0,0,0.02247191,0.0,0.0,0
52054,11641,F5936,2025-07-24,3,37,30,4,0,0,0,0,0,123800.0,0,0.1290322580645161,0.0,0.096774194,0
52076,11649,F2205,2025-07-24,3,483,424,10,1,0,0,848,0,766600.0,0,0.0235294117647058,0.0,0.007058824,0
52115,11666,G1881,2025-07-24,0,50,37,1,0,0,0,0,0,0.0,0,0.026315789,0.0,0.0,0
52140,11677,K2972,2025-07-24,0,173,148,0,0,0,0,0,0,167600.0,0,0.0,0.0,0.0,0
52162,11683,1AP79,2025-07-24,0,12,8,0,0,0,0,0,0,34800.0,0,0.0,0.0,0.0,0
52186,11684,1AP80,2025-07-24,1,58,47,0,0,0,0,0,0,148700.0,0,0.0,0.0,0.0208333333333333,0
52210,11685,RD458,2025-07-24,1,207,161,11,0,0,0,0,0,438400.0,0,0.067901235,0.0,0.00617284,0
52258,11692,54NS2490,2025-07-24,5,118,86,8,0,0,0,0,0,0.0,0,0.091954023,0.0,0.057471264,0
52327,11716,K4533,2025-07-24,2,96,78,2,0,0,0,0,0,28700.0,0,0.025316456,0.0,0.025316456,0
52374,11719,43971,2025-07-24,4,71,44,8,0,0,0,0,0,0.0,0,0.1777777777777777,0.0,0.088888889,0
52398,11724,1AKB4,2025-07-24,4,127,97,13,1,0,0,0,0,70800.0,0,0.1326530612244898,0.0,0.040816327,0
52422,11726,47BY063,2025-07-24,3,179,0,18,0,0,0,0,0,0.0,0,18.0,0.0,3.0,0
52446,11727,47BY064,2025-07-24,0,59,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
52467,11734,SLNA2,2025-07-24,3,264,231,10,0,0,0,0,0,452800.0,0,0.043103448,0.0,0.012931034,0
52523,11751,54KJ3229,2025-07-24,0,4,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
52541,11758,F7122,2025-07-24,0,26,15,2,0,0,0,0,0,99300.0,0,0.125,0.0,0.0,0
52563,11759,C4718,2025-07-24,58,87,87,0,0,0,0,174,0,69500.0,0,0.0,0.0,0.6590909090909091,1
52584,11760,E1285,2025-07-24,1,177,136,5,0,0,0,308,0,456300.0,0,0.03649635,0.0,0.00729927,0
52608,11766,F3047,2025-07-24,1,44,31,7,0,0,0,0,0,0.0,0,0.21875,0.0,0.03125,0
52633,11784,G1814,2025-07-24,17,154,115,12,0,0,1,0,0,43600.0,0,0.1034482758620689,1.0,0.146551724137931,1
52657,11785,54NS2778,2025-07-24,2,385,257,14,0,0,0,0,0,0.0,0,0.054263566,0.0,0.007751938,0
52676,11791,1AL04,2025-07-24,1,312,267,11,0,0,0,0,0,22400.0,0,0.0410447761194029,0.0,0.003731343,0
52699,11792,SLSU5,2025-07-24,1,123,86,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0114942528735632,0
52723,11794,47BZ565,2025-07-24,0,24,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
52760,11809,78N1A340,2025-07-24,6,208,157,6,1,0,0,0,0,43000.0,0,0.037974684,0.0,0.037974684,1
52784,11816,4700GB1,2025-07-24,6,203,0,16,0,0,0,0,0,0.0,0,16.0,0.0,6.0,1
52853,11826,1AGD5,2025-07-24,5,748,655,31,0,0,0,0,0,1213100.0,0,0.047256098,0.0,0.007621951,0
52877,11828,J3133,2025-07-24,9,851,667,38,0,0,0,0,0,2212900.0,0,0.056886228,0.0,0.013473054,1
52899,11834,J3131,2025-07-24,4,873,711,64,1,0,0,0,0,2146800.0,0,0.08988764,0.0,0.005617978,0
52947,11851,K3144,2025-07-24,6,131,100,9,0,0,0,0,0,261200.0,0,0.089108911,0.0,0.059405941,1
53018,11858,SLOV7,2025-07-24,0,171,144,5,0,0,0,0,0,216900.0,0,0.0344827586206896,0.0,0.0,0
53061,11860,4700BA6,2025-07-24,0,18,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
53086,11877,G1675,2025-07-24,5,287,238,4,4,0,0,0,0,413600.0,0,0.0167364016736401,0.0,0.020920502,0
53110,11883,47CA027,2025-07-24,0,40,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
53193,11902,BX884,2025-07-24,6,477,351,12,1,0,0,0,0,1281300.0,0,0.034090909,0.0,0.0170454545454545,1
53215,11909,F3519,2025-07-24,0,65,39,0,0,0,0,0,0,289000.0,0,0.0,0.0,0.0,0
53239,11916,F9099,2025-07-24,0,221,175,5,0,0,0,0,0,575600.0,0,0.0284090909090909,0.0,0.0,0
53286,11920,K2843,2025-07-24,0,23,14,4,0,0,0,0,0,51600.0,0,0.2666666666666666,0.0,0.0,0
53312,11926,47BZ010,2025-07-24,4,220,0,8,0,0,0,0,0,0.0,0,8.0,0.0,4.0,0
53334,11927,47CA420,2025-07-24,0,28,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
53406,11951,54KJ2859,2025-07-24,3,8,2,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
53425,11953,54NS2351,2025-07-24,0,4,3,2,0,0,0,0,0,0.0,0,0.5,0.0,0.0,0
53443,11960,AA563,2025-07-24,1,240,169,6,7,0,0,0,0,1044700.0,0,0.035294118,0.0,0.005882353,0
53467,11977,SLET2,2025-07-24,0,225,195,4,0,0,0,0,0,72800.0,0,0.020408163,0.0,0.0,0
53490,11983,SLPW7,2025-07-24,1,443,382,4,0,0,0,0,0,910700.0,0,0.010443864229765,0.0,0.002610966,0
53524,11985,38N0B277,2025-07-24,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
53548,11987,4700FS2,2025-07-24,4,161,0,3,0,0,0,0,0,0.0,0,3.0,0.0,4.0,0
53630,12009,47BX854,2025-07-24,1,242,0,8,0,0,0,0,0,0.0,0,8.0,0.0,1.0,0
53654,12017,K3239,2025-07-24,7,60,34,8,0,0,0,0,0,169900.0,0,0.2285714285714285,0.0,0.2,1
53742,12028,D2295,2025-07-24,5,221,170,10,0,0,0,0,0,1135000.0,0,0.058479532,0.0,0.0292397660818713,0
53787,12052,D2294,2025-07-24,1,290,219,13,0,0,0,0,0,380100.0,0,0.059090909,0.0,0.004545455,0
53852,12062,1AD81,2025-07-24,1,454,415,12,0,0,0,0,0,865600.0,0,0.0288461538461538,0.0,0.002403846,0
53876,12070,1ABC7,2025-07-24,0,64,50,3,0,0,0,0,0,94000.0,0,0.0588235294117647,0.0,0.0,0
53986,12094,ET012,2025-07-24,1,200,163,2,0,0,0,0,0,0.0,0,0.0121951219512195,0.0,0.006097561,0
54010,12102,K3503,2025-07-24,17,229,189,7,0,0,0,0,0,755500.0,0,0.036842105,0.0,0.089473684,1
54036,12109,47BW737,2025-07-24,2,155,0,10,0,0,0,0,0,0.0,0,10.0,0.0,2.0,0
54077,12127,JK995,2025-07-24,0,50,50,0,1,0,0,0,0,70100.0,0,0.0,0.0,0.0,0
54121,12151,ES816,2025-07-24,1,189,141,3,2,0,0,0,0,33900.0,0,0.021126761,0.0,0.007042254,0
54144,12152,ET015,2025-07-24,6,616,539,12,0,0,0,0,0,55900.0,0,0.0222222222222222,0.0,0.0111111111111111,1
54168,12153,ET014,2025-07-24,2,722,669,17,0,0,0,0,0,295900.0,0,0.0253731343283582,0.0,0.002985075,0
54182,12159,EGN36,2025-07-24,2,298,0,7,0,0,0,0,0,0.0,0,7.0,0.0,2.0,0
54212,12202,43846,2025-07-24,0,99,76,5,0,0,0,0,0,7900.0,0,0.064935065,0.0,0.0,0
54233,12209,1AJD7,2025-07-24,1,91,68,2,0,0,0,0,0,42200.0,0,0.0289855072463768,0.0,0.0144927536231884,0
54256,12217,4700AM9,2025-07-24,2,10,0,0,0,0,0,0,0,0.0,0,0.0,0.0,2.0,0
54302,12220,K3127,2025-07-24,3,61,44,2,0,0,0,0,0,104100.0,0,0.0444444444444444,0.0,0.066666667,0
54357,12228,G1329,2025-07-24,3,208,150,1,1,0,0,0,0,177900.0,0,0.006622517,0.0,0.0198675496688741,0
54379,12234,F7093,2025-07-24,0,10,6,0,0,0,0,0,0,18200.0,0,0.0,0.0,0.0,0
54401,12252,47AG313,2025-07-24,0,129,109,3,0,0,0,0,0,99300.0,0,0.027272727,0.0,0.0,0
54425,12270,47F2239,2025-07-24,0,180,130,5,0,0,0,0,0,458600.0,0,0.038167939,0.0,0.0,0
54450,12319,47J4267,2025-07-24,14,39,39,0,0,0,0,0,0,31000.0,0,0.0,0.0,0.35,1
54518,12327,47K1234,2025-07-24,0,28,17,0,16,0,0,0,0,0.0,0,0.0,0.0,0.0,0
54540,12334,47K5930,2025-07-24,0,84,56,2,0,0,0,0,0,0.0,0,0.035087719,0.0,0.0,0
54605,12485,1APY6,2025-07-24,0,44,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
54629,12487,1AQ37,2025-07-24,4,373,325,7,0,0,0,0,0,552200.0,0,0.021472393,0.0,0.0122699386503067,0
54678,12494,47BY758,2025-07-24,1,46,0,5,0,0,0,0,0,0.0,0,5.0,0.0,1.0,0
54698,12495,47BW676,2025-07-24,0,17,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
54742,12502,47BZ066,2025-07-24,0,38,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
54767,12513,54KJ3067,2025-07-24,10,51,34,9,0,0,0,0,0,0.0,0,0.2571428571428571,0.0,0.2857142857142857,1
54789,12519,H6991,2025-07-24,0,70,48,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
54813,12520,ES837,2025-07-24,16,1272,1219,63,0,0,0,0,0,2173000.0,0,0.051639344262295,0.0,0.0131147540983606,1
54837,12526,78K1A677,2025-07-24,27,1137,1032,52,0,0,0,0,0,809700.0,0,0.050338819,0.0,0.026137463697967,1
54860,12528,F5661,2025-07-24,0,46,37,1,0,0,0,0,0,57100.0,0,0.026315789,0.0,0.0,0
54879,12530,1AL05,2025-07-24,1,545,497,10,0,0,0,0,0,195700.0,0,0.0200803212851405,0.0,0.002008032,0
54903,12538,1AC88,2025-07-24,0,95,70,2,0,0,0,0,0,0.0,0,0.028169014084507,0.0,0.0,0
54966,12553,K2457,2025-07-24,0,59,46,2,0,0,0,0,0,187900.0,0,0.042553191,0.0,0.0,0
54990,12555,1AND0,2025-07-24,6,106,82,9,0,0,0,0,0,0.0,0,0.108433734939759,0.0,0.072289157,1
55041,12570,F5644,2025-07-24,0,18,16,0,0,0,0,0,0,105500.0,0,0.0,0.0,0.0,0
55087,12585,78N1A513,2025-07-24,15,584,451,37,7,2,2,0,0,91700.0,0,0.081858407,2.0,0.0331858407079646,1
55109,12587,F6343,2025-07-24,0,20,17,2,0,0,0,0,0,185000.0,0,0.1111111111111111,0.0,0.0,0
55133,12588,78NR1804,2025-07-24,2,244,199,7,0,0,0,0,0,0.0,0,0.035,0.0,0.01,0
55176,12595,1ALR2,2025-07-24,3,743,647,36,2,0,0,0,0,1512600.0,0,0.055555556,0.0,0.00462963,0
55223,12602,1AFK7,2025-07-24,2,155,124,8,0,0,0,0,0,228600.0,0,0.064,0.0,0.016,0
55247,12613,SLVI5,2025-07-24,0,101,85,2,2,0,0,0,0,125300.0,0,0.0232558139534883,0.0,0.0,0
55310,12628,4700EW8,2025-07-24,2,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,2.0,0
55334,12630,E6604,2025-07-24,33,44,44,0,0,0,0,0,0,37000.0,0,0.0,0.0,0.7333333333333333,1
55358,12638,47BX571,2025-07-24,15,478,0,37,0,0,0,0,0,0.0,0,37.0,0.0,15.0,1
55449,12670,H7359,2025-07-24,2,65,40,1,3,0,0,0,0,0.0,0,0.024390243902439,0.0,0.048780488,0
55473,12702,47BY218,2025-07-24,1,30,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
55499,12713,1AMZ8,2025-07-24,1,196,177,8,0,0,0,0,0,160800.0,0,0.04494382,0.0,0.005617978,0
55564,12721,1ADE1,2025-07-24,4,501,447,26,1,0,0,0,0,173800.0,0,0.058035714,0.0,0.008928571,0
55588,12753,43630,2025-07-24,3,567,482,5,3,0,0,0,0,458900.0,0,0.010351966873706,0.0,0.00621118,0
55612,12755,43810,2025-07-24,0,177,131,4,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
55638,12763,ES877,2025-07-24,11,806,688,57,6,1,1,0,0,458100.0,0,0.082728592,1.0,0.0159651669085631,1
55654,12770,D7359,2025-07-24,0,255,216,1,0,0,0,452,0,727800.0,0,0.004608295,0.0,0.0,0
55714,12788,G5048,2025-07-24,10,243,195,26,0,0,0,0,0,771500.0,0,0.1326530612244898,0.0,0.051020408,1
55738,12789,78N1A848,2025-07-24,26,518,459,25,7,1,1,0,0,1099100.0,0,0.054347826,1.0,0.056521739,1
55764,12794,1AQ21,2025-07-24,6,185,150,12,0,0,0,0,0,134700.0,0,0.079470199,0.0,0.0397350993377483,1
55788,12795,1AQ22,2025-07-24,0,88,73,4,0,0,0,0,0,57400.0,0,0.054054054,0.0,0.0,0
55831,12802,47BZ071,2025-07-24,0,79,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
55856,12813,K3200,2025-07-24,8,150,111,2,0,0,0,0,0,156300.0,0,0.0178571428571428,0.0,0.071428571,1
55923,12827,KX263,2025-07-24,1,231,183,6,0,0,0,0,0,517800.0,0,0.032608696,0.0,0.005434783,0
55942,12838,KW745,2025-07-24,6,104,78,4,0,0,0,0,0,122600.0,0,0.050632911,0.0,0.075949367,1
55980,12853,D7361,2025-07-24,3,282,232,1,0,0,0,480,0,701800.0,0,0.004291845,0.0,0.0128755364806866,0
56003,12855,Y2378,2025-07-24,12,835,723,44,1,0,0,0,0,1582000.0,0,0.060773481,0.0,0.0165745856353591,1
56022,12863,KL800,2025-07-24,1,187,170,2,0,0,0,0,0,252600.0,0,0.0116959064327485,0.0,0.005847953,0
56047,12877,47BX436,2025-07-24,10,259,0,31,0,0,0,0,0,0.0,0,31.0,0.0,10.0,1
56093,12888,SLD51,2025-07-24,1,103,83,6,0,0,0,0,0,29700.0,0,0.071428571,0.0,0.0119047619047619,0
56117,12889,1ADT6,2025-07-24,1,173,143,6,0,0,0,0,0,417300.0,0,0.0416666666666666,0.0,0.006944444,0
56143,12894,SLSL7,2025-07-24,3,123,105,4,0,0,1,0,0,255300.0,0,0.037735849,1.0,0.028301887,0
56207,12906,D8140,2025-07-24,1,180,151,8,0,0,0,0,0,325600.0,0,0.052631579,0.0,0.006578947,0
56231,12920,X1644,2025-07-24,26,793,687,37,0,0,0,0,0,2704300.0,0,0.05377907,0.0,0.037790698,1
56255,12921,X1643,2025-07-24,18,771,656,28,1,0,0,0,0,3315400.0,0,0.04261796,0.0,0.02739726,1
56303,12953,78N1A416,2025-07-24,24,214,153,6,1,0,0,0,0,14700.0,0,0.038961039,0.0,0.1558441558441558,1
56327,12955,1AE59,2025-07-24,4,631,520,40,0,0,0,0,0,1044800.0,0,0.076775432,0.0,0.007677543,0
56351,12956,G1888,2025-07-24,3,109,82,4,0,0,0,0,0,200900.0,0,0.048192771,0.0,0.036144578,0
